Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,0,1.58,0.12,0,0.47,0,0.83,0.41,1.36,0.06, 0.005795, 0.002682,-0.014868, 0.0057236, 0.0060389,sell
2017-01-23,0,0.92,0,0,1.2,0,1.91,0.44,2.22,0.12,-0.025398,-0.024050,-0.032337,-0.0103295,-0.0185924,sell
2017-01-24,0,1.2,0,0,2.63,0,1.98,0.54,1.91,0.26,-0.017838,-0.017896,-0.032129,-0.0165003,-0.0168293,sell
2017-01-25,0,2.04,0.09,0,3.09,0,0.89,0.68,0.66,0.54,-0.003634,-0.014796, 0.003098, 0.0030984,-0.0036338,sell
2017-01-26,0.07,1.55,0.25,0,2.6,0,0.5,0.94,0.2,1.13,-0.020965,-0.020773,-0.020824,-0.0209651,-0.0209651,sell
2017-01-27,0.22,0.63,0.73,0,1.41,0,0.43,1.46,0.07,2, 0.003154, 0.015852, 0.015042, 0.0131695, 0.0002171,buy
2017-01-28,0.7,0.25,1.96,0.13,0.62,0,0.68,2.58,0,1.67,-0.035085,-0.023981,-0.015796,-0.0226818,-0.0240420,sell
2017-01-29,1.96,0.1,1.88,0.45,0.25,0,1.48,2.84,0,0.95, 0.023095, 0.007611, 0.012867, 0.0230982, 0.0018158,buy
2017-01-30,1.67,0,0.68,1.63,0.12,0,2,1.93,0,0.94, 0.038550, 0.010566, 0.033970, 0.0333006, 0.0312473,buy
2017-01-31,0.5,0,0.25,1.98,0.05,0.06,1.11,1.61,0,2.02,-0.026440,-0.033531,-0.012048,-0.0106122,-0.0062677,sell
2017-02-01,0.15,0,0.09,0.63,0,0.29,0.63,1.7,0,2.9,-0.051546,-0.034196,-0.034196,-0.0240860, 0.0046654,sell
2017-02-02,0,0,0,0.17,0,1.28,0.89,2.11,0,2.7,-0.033441,-0.023658,-0.036034,-0.0221077,-0.0221077,sell
2017-02-03,0,0,0,0,0,2,2.21,2.99,0,1.45, 0.006259,-0.008100, 0.015906, 0.0149148, 0.0148161,buy
2017-02-04,0,0,0,0,0.09,0.65,2.1,3.82,0,0.4, 0.023164, 0.013197, 0.013928, 0.0276206, 0.0065488,buy
2017-02-05,0,0,0,0,0.19,0.14,1.45,2.52,0.12,0.09,-0.003423,-0.003423,-0.008426,-0.0053443,-0.0068262,sell
2017-02-06,0,0,0,0,0.4,0,2.1,1.52,0.25,0,-0.006894,-0.045792,-0.038463,-0.0140063,-0.0458495,sell
2017-02-07,0,0,0.06,0,0.97,0,1.62,1.06,0.58,0,-0.027371,-0.016396,-0.030970,-0.0286974,-0.0260868,sell
2017-02-08,0,0.06,0.16,0,2.22,0,0.67,0.79,1.33,0,-0.020650,-0.015841,-0.008616,-0.0202136,-0.0203828,sell
2017-02-09,0,0.31,0.41,0,4.23,0,0.27,0.65,3,0,-0.036656,-0.053307,-0.033118,-0.0466208,-0.0343327,sell
2017-02-10,0,1.12,1.04,0,5.17,0,0.11,0.55,3.91,0,-0.029273,-0.038194,-0.017611,-0.0134533,-0.0191769,sell
2017-02-11,0,2.23,1.96,0,3.11,0,0,0.56,2.86,0,-0.019098,-0.031615,-0.033825,-0.0410468,-0.0254979,sell
2017-02-12,0,1.4,1.42,0,1.1,0,0.18,0.72,1.88,0, 0.003928, 0.011691, 0.013179, 0.0105172, 0.0011394,buy
2017-02-13,0,1.11,0.55,0,0.4,0,0.79,1.53,2.24,0, 0.006395,-0.000380,-0.001707, 0.0073453, 0.0017638,buy
2017-02-14,0,1.59,0.22,0,0.17,0,2.07,2.52,2.62,0, 0.012474, 0.012214, 0.010932, 0.0133861, 0.0064752,buy
2017-02-15,0,2.77,0.08,0,0.05,0,1.38,1.49,2.16,0,-0.023531,-0.009045,-0.011334,-0.0123015,-0.0117250,sell
2017-02-16,0,3.82,0,0,0,0,0.6,0.9,2.43,0,-0.013986,-0.002836,-0.005165,-0.0036518,-0.0042473,sell
2017-02-17,0,3.35,0,0,0,0,0.72,0.93,1.84,0,-0.025813,-0.018596,-0.022099,-0.0156908,-0.0134290,sell
2017-02-18,0,2.18,0,0,0.12,0.11,1.84,1.25,0.88,0,-0.041195,-0.026722,-0.038837,-0.0411948,-0.0372561,sell
2017-02-19,0,1.43,0.11,0,0.6,0.29,2.72,1.75,0.65,0,-0.021227,-0.049052,-0.027406,-0.0380963,-0.0471636,sell
2017-02-20,0,0.95,0.55,0.09,1.96,0.78,1.73,2.63,1.6,0, 0.013653, 0.014514, 0.014151, 0.0113975, 0.0142859,buy
2017-02-21,0,0.67,1.95,0.24,1.21,1.96,1.65,4.07,2.17,0, 0.012056, 0.006767, 0.012056, 0.0163362,-0.0029622,buy
2017-02-22,0,0.48,1.37,0.77,0.23,1.86,2,4.31,1.04,0,-0.010054,-0.002943,-0.007747,-0.0073461,-0.0059843,sell
2017-02-23,0,0.35,0.28,2.09,0,0.7,1.96,4.27,2.1,0,-0.005533,-0.005589, 0.004880,-0.0069524,-0.0064694,sell
2017-02-24,0,0.23,0.05,2.72,0,0.27,1.51,4.71,1.73,0, 0.005748, 0.008765, 0.022360, 0.0017449, 0.0022804,buy
2017-02-25,0,0.18,0,2.76,0,0.2,1.18,3.59,0.38,0, 0.041449, 0.043796, 0.041810, 0.0105134, 0.0214140,buy
2017-02-26,0.12,0.15,0,2.29,0,0.53,0.96,2.3,0.08,0, 0.052474, 0.051252, 0.049809, 0.0286640, 0.0402329,buy
2017-02-27,0.29,0.13,0,1.28,0,2,0.91,2.67,0,0,-0.008394,-0.006831,-0.013259,-0.0159482,-0.0038538,sell
2017-02-28,0.72,0.12,0,2.57,0,1.3,0.94,3.04,0,0,-0.002578,-0.002443,-0.005350,-0.0155750, 0.0051700,sell
2017-03-01,1.74,0.11,0,3.67,0,0.24,1.16,3.09,0,0, 0.014852, 0.021237, 0.015387, 0.0183568, 0.0295065,buy
2017-03-02,2.22,0.1,0,2.27,0,0,1.79,3.02,0,0, 0.024978, 0.037889, 0.023172, 0.0403529, 0.0249779,buy
2017-03-03,1.93,0.1,0,0.41,0,0,2.81,2.5,0,0,-0.008554, 0.007511,-0.005162,-0.0040293,-0.0053194,sell
2017-03-04,2.71,0.11,0,0.06,0,0,3.27,1.73,0,0,-0.006351, 0.011915, 0.003790,-0.0011952,-0.0120793,sell
2017-03-05,1.81,0.12,0,0,0,0,3.12,0.63,0.09,0, 0.010806, 0.010762,-0.004736, 0.0078384,-0.0070654,sell
2017-03-06,2.12,0.13,0.15,0,0,0,1.39,0.27,0.45,0,-0.007212,-0.013321, 0.004735,-0.0069933,-0.0081489,sell
2017-03-07,1.98,0.16,0.61,0,0.09,0,0.99,0.12,1.82,0,-0.012868,-0.004930, 0.005991,-0.0028764,-0.0103540,sell
2017-03-08,0.88,0.19,2.43,0,0.69,0,1.36,0,3.33,0, 0.024218, 0.025924, 0.007497, 0.0056352, 0.0144185,buy
2017-03-09,0.37,0.24,2.7,0,2.29,0,3,0,2.48,0, 0.022826, 0.021519, 0.014346, 0.0266010, 0.0210223,buy
2017-03-10,0.16,0.32,2.22,0,1.82,0,3.96,0,1.21,0.13, 0.024600, 0.032722, 0.028919, 0.0315708, 0.0290980,buy
2017-03-11,0.07,0.43,1.35,0,2.15,0,3.13,0,0.46,0.76, 0.024119, 0.036354, 0.025746, 0.0326566, 0.0321151,buy
2017-03-12,0,0.61,0.55,0,1.7,0,3.67,0,0.19,1.98,-0.027448,-0.016526,-0.022001,-0.0239335,-0.0263815,sell
2017-03-13,0,0.93,0.23,0,0.87,0,3.41,0,0.08,0.9, 0.015257,-0.001341, 0.015928, 0.0156934, 0.0122067,buy
2017-03-14,0,1.42,0.1,0,1.85,0,2.3,0,0,0.29,-0.020090,-0.016981,-0.016981,-0.0200897,-0.0207724,sell
2017-03-15,0,2.23,0,0,2.04,0,2.65,0,0,0.36,-0.016108,-0.014992,-0.013770,-0.0171411,-0.0188244,sell
2017-03-16,0.06,2.65,0,0,0.36,0,2.5,0,0,0.86, 0.022959, 0.019879, 0.021828, 0.0039754, 0.0162974,buy
2017-03-17,0.56,3.71,0,0,0.06,0,1.08,0,0,2, 0.018144, 0.021470, 0.027140, 0.0243886, 0.0185501,buy
2017-03-18,1.91,3.74,0,0,0.07,0,0.81,0,0,1.84, 0.001943, 0.009669, 0.014780, 0.0292459,-0.0064836,buy
2017-03-19,0.67,3.75,0,0,0.19,0,2.08,0,0,0.76, 0.012838, 0.019304, 0.027969, 0.0192562, 0.0101695,buy
2017-03-20,0.07,2.79,0,0.1,0.5,0,3.94,0,0,0.31,-0.010699,-0.005230,-0.002088,-0.0267171,-0.0147497,sell
2017-03-21,0,2.06,0,0.54,1.29,0,2.23,0,0,0.2, 0.000702,-0.007439,-0.004444,-0.0104694, 0.0021741,sell
2017-03-22,0.05,1.04,0,1.95,2,0.14,0.61,0,0,0.49,-0.008285,-0.008260,-0.011140,-0.0094052, 0.0031948,sell
2017-03-23,0.23,0.49,0,1.29,1.19,0.78,0.15,0,0,2.1, 0.010673,-0.019060,-0.019137, 0.0106726, 0.0089895,sell
2017-03-24,1.19,0.31,0,0.25,0.53,1.96,0,0,0,3.26, 0.018915, 0.004115,-0.000025, 0.0167274,-0.0027603,buy
2017-03-25,2.76,0.27,0,0.05,0.32,0.93,0,0,0,2.42, 0.015432,-0.014642, 0.009849, 0.0180720,-0.0201452,sell
2017-03-26,2.83,0.37,0.06,0,0.31,0.19,0,0.07,0,0.85, 0.054297, 0.053354, 0.056136, 0.0542969, 0.0542969,buy
2017-03-27,1.42,0.79,0.23,0,0.42,0,0,0.24,0,0.21, 0.032535, 0.022930, 0.021194, 0.0318884, 0.0325349,buy
2017-03-28,0.34,1.74,0.79,0,0.7,0,0,0.81,0,0.06,-0.010077,-0.010273,-0.011341,-0.0092045,-0.0101005,sell
2017-03-29,0.1,2.6,2.04,0,1.14,0,0.1,2.14,0,0,-0.006603, 0.009894, 0.001044, 0.0022827,-0.0017662,sell
2017-03-30,0,2.79,1.76,0,1.86,0,0.44,1.97,0,0.06, 0.002642, 0.015811, 0.011290, 0.0105528, 0.0126254,buy
2017-03-31,0,2.82,1.18,0,2,0,1.51,1.94,0,0.1,-0.005567, 0.005310,-0.001395,-0.0025336,-0.0054505,sell
2017-04-01,0,2.05,1.85,0,1.35,0,3.37,2.17,0,0.16, 0.008548, 0.011450, 0.020028, 0.0137885, 0.0319474,buy
2017-04-02,0,2.14,2.06,0.13,0.87,0,3.09,0.96,0,0.26, 0.016913, 0.013522, 0.015574, 0.0254015, 0.0452119,buy
2017-04-03,0,2.24,1.02,0.34,0.59,0,1.59,0.29,0,0.4, 0.018376, 0.004026,-0.001769,-0.0048086, 0.0090720,buy
2017-04-04,0,1.33,0.49,0.88,0.4,0.1,0.72,0.1,0,0.64, 0.034158, 0.005290,-0.008107,-0.0060120, 0.0036569,buy
2017-04-05,0,0.72,0.27,1.96,0.28,0.28,0.36,0,0,0.98, 0.001835, 0.006611, 0.001403, 0.0075942,-0.0034913,buy
2017-04-06,0,0.46,0.16,1.7,0.2,0.77,0.28,0,0,1.49,-0.008408,-0.005755,-0.008468,-0.0084076,-0.0077604,sell
2017-04-07,0,0.32,0.11,0.65,0.16,1.96,0.29,0,0,2.35, 0.010414, 0.002426,-0.016033, 0.0088997,-0.0065342,sell
2017-04-08,0,0.25,0.08,0.25,0.12,1.81,0.38,0,0,3.86, 0.000825, 0.007974,-0.013195,-0.0087438, 0.0002410,sell
2017-04-09,0.05,0.22,0.14,0.1,0.1,0.65,0.51,0,0,4,-0.001490,-0.013922,-0.017269,-0.0144665, 0.0042386,sell
2017-04-10,0.13,0.22,0.17,0,0.08,0.24,0.64,0,0,2.55,-0.035862,-0.028967,-0.029248,-0.0214877,-0.0296272,sell
2017-04-11,0.29,0.25,0.22,0,0.07,0.09,0.83,0,0.06,1.92,-0.035919,-0.024588,-0.024376,-0.0211472,-0.0292867,sell
2017-04-12,0.68,0.32,0.3,0,0.07,0,1.13,0,0.14,1.83,-0.036271,-0.028209,-0.034664,-0.0275087,-0.0277463,sell
2017-04-13,1.59,0.45,0.47,0,0.06,0,1.51,0,0.28,2.2,-0.028545,-0.028545,-0.031571,-0.0352141,-0.0239916,sell
2017-04-14,1.96,0.66,0.7,0,0.06,0,2.11,0.12,0.55,2.95,-0.066497,-0.064562,-0.064272,-0.0687981,-0.0683855,sell
2017-04-15,1.03,1.05,1.15,0,0.06,0,3.14,0.28,1.04,2.71,-0.028026,-0.025942,-0.028046,-0.0289687,-0.0322596,sell
2017-04-16,0.45,1.79,2.17,0,0.07,0,4.21,0.67,1.88,1.91,-0.022067,-0.021525,-0.021525,-0.0231339,-0.0191512,sell
2017-04-17,0.25,2,3.42,0,0.08,0,3.47,1.69,1.98,1.56, 0.009476,-0.001516, 0.033960, 0.0374898, 0.0416302,buy
2017-04-18,0.36,1.33,3.67,0,0.09,0,2.31,2.14,1.18,1.48, 0.027064, 0.022148, 0.051623, 0.0408769, 0.0569790,buy
2017-04-19,1.28,0.9,4.68,0,0.11,0,2.06,1.29,0.7,1.6, 0.030307, 0.018937, 0.009125,-0.0085537, 0.0206888,buy
2017-04-20,1.98,0.94,5.28,0,0.14,0,3.03,0.97,0.43,1.95, 0.036861,-0.008946, 0.024454,-0.0004752,-0.0122101,buy
2017-04-21,0.62,1.6,3.67,0,0.18,0,3.35,1.25,0.27,2.24,-0.005107,-0.019811,-0.010625,-0.0085567,-0.0071912,sell
2017-04-22,0.21,2.06,2.84,0,0.24,0,2.5,2.05,0.17,2.34,-0.006581,-0.021905,-0.022371,-0.0233872,-0.0192255,sell
2017-04-23,0.16,1.17,3.02,0,0.33,0,2.61,1.88,0.12,2.73, 0.004378, 0.008266, 0.035679, 0.0365845, 0.0339134,buy
2017-04-24,0.3,0.46,3.12,0,0.47,0,1.59,1,0.08,3,-0.004265,-0.000642, 0.008417,-0.0064039,-0.0035325,sell
2017-04-25,0.54,0.19,2.36,0,0.67,0,0.79,0.54,0.06,1.95, 0.000234, 0.000234,-0.000926, 0.0093726, 0.0002344,buy
2017-04-26,0.93,0.08,1.7,0,1.01,0,0.43,0.31,0,1.07,-0.014843,-0.008848,-0.012474,-0.0098544,-0.0044783,sell
2017-04-27,1.51,0,1.24,0,1.53,0,0.21,0.19,0,0.61,-0.000920,-0.005653,-0.007401,-0.0014440,-0.0022018,sell
2017-04-28,2,0,1,0.08,2,0,0.09,0.12,0,0.36, 0.000777, 0.005456, 0.011304, 0.0027692,-0.0015311,buy
2017-04-29,1.71,0,0.8,0.2,1.63,0,0.07,0.13,0.06,0.22, 0.009778, 0.016145, 0.027694, 0.0170585, 0.0073705,buy
2017-04-30,1.21,0,0.67,0.49,1.01,0,0.05,0.19,0.14,0.09, 0.027107, 0.010302, 0.034699, 0.0263019, 0.0125951,buy
2017-05-01,0.91,0,0.56,1.24,0.68,0,0,0.28,0.33,0.06, 0.016634, 0.012240, 0.019242, 0.0089306, 0.0094726,buy
2017-05-02,0.74,0,0.47,1.96,0.57,0,0,0.58,0.79,0, 0.012545, 0.016910, 0.014809, 0.0041124, 0.0056786,buy
2017-05-03,0.64,0.13,0.4,1.22,0.73,0,0,1.1,1.88,0,-0.000455, 0.014691, 0.025172,-0.0064875, 0.0015378,buy
2017-05-04,0.61,0.32,0.36,0.48,1.51,0,0,2.02,1.98,0,-0.022956,-0.013036,-0.035053,-0.0255861,-0.0374570,sell
2017-05-05,0.65,0.81,0.41,0.19,2.07,0,0,2.1,0.86,0,-0.004510, 0.004989, 0.004220, 0.0027010, 0.0033664,buy
2017-05-06,0.76,1.98,0.52,0.08,1.03,0,0,1.36,0.36,0,-0.012687,-0.009144,-0.025465, 0.0058018,-0.0101322,sell
2017-05-07,0.95,1.86,0.81,0,0.4,0,0,1.05,0.15,0, 0.002052,-0.007982,-0.011868,-0.0017216, 0.0000834,sell
2017-05-08,1.26,0.73,1.5,0,0.15,0,0,0.88,0.06,0,-0.006871,-0.045324,-0.026837,-0.0340439,-0.0386973,sell
2017-05-09,1.81,0.38,2.8,0,0.06,0,0,0.86,0,0, 0.022519, 0.002335,-0.006268, 0.0068194, 0.0040572,buy
2017-05-10,1.98,0.29,2.96,0,0,0,0,0.91,0,0, 0.025650, 0.013977, 0.002867, 0.0075949, 0.0072436,buy
2017-05-11,1.44,0.37,2.87,0,0,0,0,1.1,0,0, 0.030358,-0.003612,-0.015202, 0.0101099,-0.0035219,sell
2017-05-12,0.88,0.75,2.5,0,0,0,0.07,1.42,0,0, 0.015464,-0.012630,-0.013240,-0.0163372,-0.0175254,sell
2017-05-13,0.51,1.56,1.91,0,0.09,0,0.16,2.05,0,0,-0.003657,-0.002103,-0.009304,-0.0099159,-0.0122536,sell
2017-05-14,0.28,2.08,2.23,0.05,0.24,0,0.43,3.18,0,0,-0.009945,-0.020155,-0.020030,-0.0030490,-0.0235052,sell
2017-05-15,0.15,1.41,2.21,0.17,0.61,0.11,0.97,3.34,0,0.06,-0.002543,-0.008038,-0.007395, 0.0004558,-0.0205923,sell
2017-05-16,0.07,1.04,1.09,0.4,1.56,0.24,2.21,2.6,0,0.22,-0.002125, 0.011240, 0.002012,-0.0019323, 0.0288865,buy
2017-05-17,0,1.41,0.41,0.94,1.96,0.53,2.47,2.4,0,0.5,-0.022186,-0.015291,-0.022393,-0.0228488,-0.0168732,sell
2017-05-18,0,2.12,0.17,2.21,0.97,1.2,1.91,2.56,0,1.18, 0.043368, 0.013313, 0.048396, 0.0483957, 0.0455711,buy
2017-05-19,0,1.36,0.06,3.94,0.38,2,2.35,2.94,0,2.28, 0.008353,-0.040049, 0.009723, 0.0140978, 0.0205756,buy
2017-05-20,0,0.5,0,2.93,0.15,1.44,1.9,3.39,0,2.12, 0.003592, 0.000676, 0.011089, 0.0035408,-0.0003153,buy
2017-05-21,0,0.18,0,1.34,0.06,0.63,0.88,3.82,0,1.98, 0.043222, 0.043459, 0.034239, 0.0350745, 0.0345762,buy
2017-05-22,0,0.06,0,0.79,0,0.27,0.38,3.51,0,2.45,-0.040854,-0.042758,-0.010215,-0.0176238,-0.0197218,sell
2017-05-23,0,0,0,1.07,0,0.12,0.17,2.66,0,1.98, 0.011266, 0.000029, 0.020809, 0.0145984,-0.0037655,buy
2017-05-24,0,0,0,2.29,0.05,0.05,0.08,2.08,0.08,1.74, 0.000430,-0.002734, 0.002742, 0.0051638, 0.0248708,buy
2017-05-25,0,0,0,3.89,0.18,0,0,1.68,0.24,2.26, 0.018244, 0.003680, 0.007564, 0.0172160, 0.0225539,buy
2017-05-26,0,0.1,0,2.9,0.65,0,0,1.42,0.64,1.64,-0.001898,-0.011446,-0.011432,-0.0004348, 0.0217550,sell
2017-05-27,0,0.4,0,0.91,1.96,0,0,1.24,1.76,0.67,-0.043625,-0.050830,-0.049253,-0.0499917,-0.0510836,sell
2017-05-28,0,1.64,0.12,0.29,1.53,0,0,1.14,2.76,0.28,-0.014680,-0.053609,-0.039262,-0.0499250,-0.0505793,sell
2017-05-29,0.06,2.09,0.39,0.06,0.4,0,0,1.14,2.06,0.12, 0.003287, 0.024711, 0.009464, 0.0106550, 0.0088082,buy
2017-05-30,0.12,0.73,1.4,0,0.1,0,0,1.26,2.32,0.05, 0.008007, 0.005360, 0.008837, 0.0135589, 0.0041906,buy
2017-05-31,0.28,0.4,3.32,0,0,0,0,1.56,2.13,0.08,-0.006609,-0.009216,-0.010801,-0.0077901,-0.0123157,sell
2017-06-01,0.65,0.43,3.58,0,0,0,0,2.4,1.39,0.19,-0.016582,-0.000155,-0.032136,-0.0316785,-0.0166476,sell
2017-06-02,1.49,0.72,3.25,0,0.22,0,0.06,3.16,0.98,0.45, 0.032515, 0.032019, 0.003703, 0.0152409, 0.0194501,buy
2017-06-03,1.96,1.22,3.99,0.08,1.12,0,0.35,2.68,0.79,1.16, 0.041464, 0.040576, 0.014403, 0.0127692, 0.0424654,buy
2017-06-04,1.12,2.1,3.67,0.38,1.95,0,1.35,2.68,0.74,2.45,-0.008383,-0.001960,-0.008383,-0.0004250,-0.0077233,sell
2017-06-05,0.48,2.16,1.74,2,0.71,0,2.72,3.16,0.81,3.44,-0.021375,-0.017576,-0.000341,-0.0012415,-0.0186635,sell
2017-06-06,0.21,1.75,0.66,1.94,0.33,0,2.44,2.39,0.98,2.08,-0.023127,-0.012627, 0.014615,-0.0007619,-0.0119374,sell
2017-06-07,0.09,2.24,0.26,0.69,0.51,0,3.72,1.54,1.25,0.52,-0.050438,-0.044494,-0.058146,-0.0581465,-0.0622115,sell
2017-06-08,0,2.38,0.06,2.01,1.23,0,3.44,1.26,1.62,0.11,-0.047177,-0.041596,-0.053784,-0.0534823,-0.0511476,sell
2017-06-09,0,1.18,0,1.91,2,0,1.42,1.17,1.98,0,-0.013028,-0.019703,-0.018403,-0.0185374,-0.0316060,sell
2017-06-10,0,0.51,0,0.32,1.28,0,0.51,1.12,1.79,0,-0.032318,-0.028643,-0.017897,-0.0300479,-0.0290620,sell
2017-06-11,0,0.22,0.08,0,0.52,0.08,0.18,1.36,1.31,0, 0.006913, 0.007987, 0.012561, 0.0059320,-0.0112641,buy
2017-06-12,0,0.06,0.53,0.12,0.21,0.2,0,2.28,1.07,0.21,-0.018224,-0.015671,-0.015693,-0.0239094,-0.0168518,sell
2017-06-13,0,0,1.96,0.33,0.09,0.5,0,3.27,1.26,1.4,-0.016756,-0.000147,-0.018929,-0.0038098,-0.0232544,sell
2017-06-14,0,0.11,1.04,0.9,0.16,1.29,0,1.94,2.63,1.93,-0.013033,-0.022328, 0.013999,-0.0125690,-0.0109876,sell
2017-06-15,0,0.25,0.15,2,1.24,1.96,0,1.59,2.16,0.38,-0.022242,-0.060567,-0.015207,-0.0134481,-0.0207832,sell
2017-06-16,0,0.68,0,1.55,2.14,1.16,0,1.61,1.61,0.05,-0.020059,-0.076541,-0.029453,-0.0294525,-0.0364892,sell
2017-06-17,0,1.74,0,0.56,0.91,0.8,0,1.73,2.81,0,-0.009242,-0.028450,-0.021964,-0.0287095,-0.0287095,sell
2017-06-18,0.1,2.87,0,0.2,1.27,2.16,0,1.97,4.9,0,-0.049251,-0.050482,-0.050482,-0.0345538,-0.0374216,sell
2017-06-19,0.31,4.37,0,0.07,1.98,1.38,0,2.37,6.43,0.06,-0.028725,-0.046889,-0.045233,-0.0150636,-0.0187871,sell
2017-06-20,0.97,6.12,0.07,0,1.25,0.17,0,2.93,7.02,0.1,-0.010823,-0.027554,-0.031461,-0.0084048, 0.0090381,sell
2017-06-21,1.98,5.48,0.18,0,0.49,0,0,4.14,2.5,0.18,-0.017718,-0.004210,-0.009138,-0.0020134,-0.0016625,sell
2017-06-22,1.26,2.83,0.49,0,0.19,0,0,4.55,0.69,0.32, 0.006423,-0.005930, 0.008755,-0.0116431, 0.0214629,buy
2017-06-23,0.41,0.9,1.32,0,0.08,0,0,4.38,0.21,0.58, 0.019462, 0.006911, 0.019669, 0.0180382, 0.0157350,buy
2017-06-24,0.13,0.27,2,0,0,0,0,2.86,0.06,1.03,-0.021598,-0.005763,-0.004013,-0.0069954,-0.0086419,sell
2017-06-25,0,0.12,1.07,0,0.08,0,0,2.76,0,1.93,-0.028716,-0.022530, 0.015413,-0.0225296,-0.0280088,sell
2017-06-26,0.17,0.05,0.66,0,0.22,0,0,4.73,0,2.44,-0.058617,-0.059845,-0.041944,-0.0447875,-0.0450110,sell
2017-06-27,0.64,0,1.94,0,0.64,0,0,4.61,0,3.11,-0.056971,-0.057797,-0.043439,-0.0577971,-0.0585901,sell
2017-06-28,1.98,0,2,0,1.82,0.26,0,2.55,0,2.02, 0.051132, 0.048161, 0.012999, 0.0166548, 0.0455496,buy
2017-06-29,1.61,0,0.31,0,1.98,1.76,0.14,1.77,0,0.82,-0.009917,-0.006376,-0.002485,-0.0024852,-0.0158192,sell
2017-06-30,0.44,0,0,0.1,0.84,1.95,0.47,1.5,0,0.96,-0.000359,-0.006027,-0.013146, 0.0006861,-0.0175324,sell
2017-07-01,0.13,0,0.06,0.25,1.01,0.32,1.66,1.57,0,2.16,-0.039890,-0.017959,-0.031595,-0.0162162,-0.0188304,sell
2017-07-02,0,0,0.13,0.63,2.02,0,3.62,2.28,0.08,2.06,-0.032000, 0.006652,-0.006298,-0.0254635,-0.0314734,sell
2017-07-03,0,0,0.32,1.74,0.76,0,4.24,2.6,0.17,1.29,-0.012405,-0.005050,-0.012070,-0.0128003,-0.0133620,sell
