Date,a0,a180,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-08,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2010-08-09,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2010-08-10,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2010-08-11,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2010-08-12,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2010-08-13,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2011-02-06,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2011-02-07,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2011-02-08,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2011-02-09,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2011-02-10,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2011-02-11,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2011-02-12,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2011-02-13,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2011-03-23,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2011-03-24,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2011-03-25,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2011-03-26,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2011-03-27,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2011-03-28,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2011-03-29,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2011-03-30,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2011-04-27,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2011-04-28,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2011-04-29,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2011-04-30,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2011-05-01,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2011-05-02,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2011-05-03,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2011-05-04,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2011-07-05,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2011-07-06,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2011-07-07,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2011-07-08,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2011-07-09,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2011-07-10,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2011-07-11,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2011-07-12,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2011-08-18,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2011-08-19,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2011-08-20,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2011-08-21,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2011-08-22,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2011-08-23,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2011-08-24,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2011-09-26,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2011-09-27,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2011-09-28,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2011-09-29,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2011-09-30,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2011-10-01,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2011-10-02,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2011-10-03,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2011-11-28,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2011-11-29,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2011-11-30,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2011-12-01,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2011-12-02,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2011-12-03,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2011-12-04,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2012-01-10,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2012-01-11,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2012-01-12,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2012-01-13,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2012-01-14,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2012-01-15,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2012-01-16,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2012-01-17,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2012-03-01,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2012-03-02,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2012-03-03,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2012-03-04,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2012-03-05,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2012-03-06,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2012-03-07,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2012-08-11,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2012-08-12,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2012-08-13,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2012-08-14,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2012-08-15,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2012-08-16,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2012-08-17,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2012-08-18,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2012-08-19,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2012-09-30,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2012-10-01,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2012-10-02,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2012-10-03,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2012-10-04,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2012-10-05,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2012-10-06,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2012-10-07,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2012-11-23,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2012-11-24,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2012-11-25,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2012-11-26,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2012-11-27,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2012-11-28,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2012-11-29,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2012-11-30,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2013-01-13,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2013-01-14,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2013-01-15,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2013-01-16,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2013-01-17,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2013-01-18,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2013-01-19,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2013-01-20,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2013-02-25,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2013-02-26,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2013-02-27,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2013-02-28,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2013-03-01,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2013-03-02,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2013-03-03,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2013-04-19,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2013-04-20,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2013-04-21,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2013-04-22,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2013-04-23,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2013-04-24,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2013-04-25,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2013-06-08,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2013-06-09,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2013-06-10,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2013-06-11,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2013-06-12,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2013-06-13,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2013-06-14,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2013-06-15,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2013-07-23,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2013-07-24,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2013-07-25,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2013-07-26,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2013-07-27,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2013-07-28,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2013-07-29,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2013-09-15,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2013-09-16,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2013-09-17,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2013-09-18,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2013-09-19,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2013-09-20,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2013-09-21,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2013-09-22,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2013-11-11,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2013-11-12,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2013-11-13,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2013-11-14,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2013-11-15,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2013-11-16,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2013-11-17,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2013-11-18,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2013-11-19,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2013-11-20,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2014-01-21,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2014-01-22,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2014-01-23,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2014-01-24,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2014-01-25,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2014-01-26,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2014-01-27,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2014-01-28,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2014-01-29,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2014-01-30,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2014-01-31,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2014-02-01,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2014-02-02,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2014-02-03,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2014-02-04,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2014-02-05,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2014-02-06,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2014-02-07,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2014-02-08,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2014-02-09,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2014-02-10,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2014-02-11,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2014-02-12,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2014-02-13,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2014-04-08,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2014-04-09,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2014-04-10,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2014-04-11,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2014-04-12,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2014-04-13,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2014-04-14,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2014-04-15,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2014-06-09,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2014-06-10,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2014-06-11,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2014-06-12,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2014-06-13,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2014-06-14,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2014-06-15,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2014-06-16,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2014-07-25,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2014-07-26,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2014-07-27,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2014-07-28,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2014-07-29,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2014-07-30,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2014-07-31,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2014-09-07,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2014-09-08,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2014-09-09,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2014-09-10,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2014-09-11,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2014-09-12,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2014-09-13,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2014-11-09,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2014-11-10,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2014-11-11,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2014-11-12,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2014-11-13,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2014-11-14,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2014-11-15,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2014-11-16,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2014-12-17,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2014-12-18,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2014-12-19,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2014-12-20,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2014-12-21,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2014-12-22,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2014-12-23,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2014-12-24,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2015-01-29,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2015-01-30,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2015-01-31,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2015-02-01,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2015-02-02,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2015-02-03,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2015-02-04,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2015-02-05,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2015-04-11,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2015-04-12,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2015-04-13,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2015-04-14,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2015-04-15,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2015-04-16,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2015-04-17,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2015-04-18,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2015-05-18,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
