Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-17,0,0,0,0,2,0,1,0,0,0,1,1,1, 0.0101550, 0.012382, 0.0119566, 0.0105060, 0.0124945,buy
2017-02-18,0,0,0,1,1,0,1,0,1,0,1,2,1, 0.0044797, 0.004330, 0.0035275, 0.0036032, 0.0050425,sell
2017-02-19,0,0,2,1,0,0,0,1,1,0,2,2,1,-0.0054156,-0.005062,-0.0056712,-0.0049127,-0.0046881,buy
2017-02-20,0,1,2,0,0,0,0,0,2,0,2,2,1, 0.0074744, 0.004988, 0.0073513, 0.0056773, 0.0046311,buy
2017-02-21,0,2,1,0,0,0,0,2,2,1,2,3,3,-0.0056071,-0.005722,-0.0035310,-0.0044495,-0.0046219,buy
2017-02-22,0,1,1,1,0,0,0,2,1,3,3,4,2,-0.0154687,-0.014772,-0.0129482,-0.0137662,-0.0155010,sell
2017-02-23,0,1,1,1,0,0,0,2,1,2,4,3,1,-0.0064780,-0.006601,-0.0062008,-0.0067707,-0.0074324,sell
2017-02-24,0,1,1,1,0,0,0,2,1,0,3,1,2,-0.0069000,-0.006089,-0.0088235,-0.0081668,-0.0035851,sell
2017-02-25,0,0,1,1,0,0,0,3,1,0,2,2,2,-0.0139098,-0.011040,-0.0138857,-0.0112932,-0.0085782,sell
2017-02-26,0,0,0,2,0,0,1,4,0,0,2,2,3,-0.0248734,-0.018431,-0.0259483,-0.0202073,-0.0149746,sell
2017-02-27,0,0,0,2,1,0,2,2,0,0,3,3,1,-0.0033345, 0.000204,-0.0039298, 0.0001666, 0.0003055,buy
2017-02-28,1,0,0,2,0,0,0,2,0,0,2,2,1,-0.0086649,-0.007662,-0.0109452,-0.0102101,-0.0061852,sell
2017-03-01,2,0,0,2,0,1,0,2,0,0,3,3,1,-0.0084050,-0.012136,-0.0103921,-0.0117979,-0.0087616,sell
2017-03-02,1,0,0,1,0,1,0,1,0,0,2,2,0,-0.0006108,-0.003681,-0.0028659,-0.0044390,-0.0039528,sell
2017-03-03,0,0,0,1,1,0,3,1,0,0,2,2,2,-0.0000512, 0.005118,-0.0005810, 0.0035427, 0.0059016,sell
2017-03-04,0,0,0,2,1,0,2,3,0,0,3,3,2,-0.0108383,-0.005673,-0.0106156,-0.0054755,-0.0037628,sell
2017-03-05,0,0,1,1,0,0,1,1,2,0,2,2,2,-0.0043083,-0.004508,-0.0064322,-0.0045052,-0.0010705,sell
2017-03-06,0,1,1,0,0,0,1,0,1,0,2,1,1, 0.0087845, 0.009066, 0.0069144, 0.0066163, 0.0078602,buy
2017-03-07,0,1,0,0,1,0,1,0,0,3,3,1,2,-0.0009235, 0.000804,-0.0003013,-0.0035535, 0.0008396,sell
2017-03-08,0,2,0,0,2,0,2,0,0,2,3,4,1, 0.0152911, 0.016557, 0.0201650, 0.0176887, 0.0118102,buy
2017-03-09,0,1,1,0,2,0,2,0,0,0,2,3,1, 0.0149843, 0.017495, 0.0193813, 0.0190337, 0.0145827,buy
2017-03-10,0,0,1,1,2,0,2,0,1,0,3,3,1, 0.0106322, 0.010711, 0.0123897, 0.0129184, 0.0120361,buy
2017-03-11,0,0,0,2,3,0,2,1,0,0,3,3,2, 0.0008798, 0.003114, 0.0037070, 0.0048958, 0.0067710,buy
2017-03-12,0,0,0,0,3,0,3,0,0,0,2,3,1, 0.0187279, 0.022349, 0.0234023, 0.0240128, 0.0214861,buy
2017-03-13,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.0026827, 0.002013, 0.0022314, 0.0011154, 0.0021218,sell
2017-03-14,1,0,0,0,1,2,1,0,0,0,2,2,1, 0.0029426,-0.002461, 0.0027845,-0.0004724,-0.0004546,sell
2017-03-15,1,0,0,0,1,1,1,0,0,0,2,2,0, 0.0120597, 0.009391, 0.0120342, 0.0093747, 0.0087194,buy
2017-03-16,1,0,0,0,1,0,1,0,0,0,0,1,2, 0.0040102, 0.006325, 0.0048357, 0.0031985, 0.0079192,buy
2017-03-17,1,0,0,1,1,0,2,0,0,0,1,2,2, 0.0025190, 0.004732, 0.0023638, 0.0027687, 0.0065260,sell
2017-03-18,1,0,1,1,0,0,0,1,0,0,1,1,2,-0.0090391,-0.007247,-0.0098491,-0.0103897,-0.0049029,sell
2017-03-19,1,1,2,1,0,0,0,0,1,0,1,2,3,-0.0074323,-0.008565,-0.0069236,-0.0089143,-0.0053874,sell
2017-03-20,1,1,1,0,0,0,0,0,1,1,1,1,3,-0.0039028,-0.004456,-0.0039048,-0.0074312,-0.0013365,sell
2017-03-21,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0006812, 0.002253, 0.0001665,-0.0018735,-0.0012105,sell
2017-03-22,0,0,0,0,0,1,0,0,0,2,2,1,0,-0.0021896,-0.004466,-0.0041236,-0.0072140,-0.0065531,sell
2017-03-23,0,1,0,0,0,1,0,0,1,0,2,0,1, 0.0041391,-0.000096, 0.0000229,-0.0027442, 0.0010845,sell
2017-03-24,1,0,1,0,0,1,0,1,1,0,2,2,1,-0.0000069,-0.003445,-0.0003935,-0.0025150,-0.0015575,sell
2017-03-25,1,0,0,1,0,1,1,1,1,0,2,3,1,-0.0011194,-0.004538,-0.0030807,-0.0031702,-0.0028008,sell
2017-03-26,1,0,0,1,1,1,2,1,0,0,3,3,1, 0.0030646, 0.001921, 0.0028766, 0.0033028, 0.0032579,sell
2017-03-27,2,0,0,0,1,0,1,0,0,0,1,2,1, 0.0133873, 0.013703, 0.0146385, 0.0114577, 0.0145169,buy
2017-03-28,3,0,0,0,0,1,0,0,0,0,1,2,1, 0.0071158, 0.002348, 0.0065448, 0.0007802, 0.0047970,buy
2017-03-29,2,0,0,0,0,1,1,0,0,0,1,2,1, 0.0059149, 0.003334, 0.0049133, 0.0020672, 0.0041442,buy
2017-03-30,0,0,0,0,1,0,2,1,0,0,1,0,3,-0.0034574, 0.002345,-0.0038125,-0.0017925, 0.0055139,buy
2017-03-31,0,0,0,1,1,0,2,1,1,0,2,1,3,-0.0046430,-0.001913,-0.0063936,-0.0040227, 0.0033572,sell
2017-04-01,0,0,1,1,0,0,1,1,1,0,2,1,2,-0.0066557,-0.004928,-0.0091218,-0.0071219,-0.0021552,sell
2017-04-02,0,1,1,0,0,0,1,0,1,1,2,1,2, 0.0010308, 0.001807,-0.0001638,-0.0010151, 0.0021074,sell
2017-04-03,0,2,0,0,0,0,1,0,0,2,2,0,3,-0.0042880,-0.001935,-0.0060672,-0.0082395,-0.0018746,sell
2017-04-04,0,0,1,0,0,1,1,0,0,2,2,1,2,-0.0115589,-0.011521,-0.0121851,-0.0134655,-0.0107324,sell
2017-04-05,0,1,1,1,0,1,0,0,0,0,1,1,2,-0.0107284,-0.012797,-0.0124329,-0.0138396,-0.0121196,sell
2017-04-06,0,0,1,1,1,1,0,0,1,0,2,1,2,-0.0070578,-0.011109,-0.0083057,-0.0104354,-0.0061296,sell
2017-04-07,0,0,1,1,1,1,1,1,0,0,2,3,1,-0.0050723,-0.005590,-0.0034757,-0.0027472,-0.0058726,sell
2017-04-08,0,0,0,1,1,1,2,0,0,0,2,3,0, 0.0060889, 0.004786, 0.0054628, 0.0064506, 0.0025095,buy
2017-04-09,1,0,0,0,1,2,1,0,0,0,1,3,1, 0.0017056,-0.003373, 0.0031153, 0.0001635,-0.0027703,sell
2017-04-10,2,0,0,0,0,1,1,0,0,0,2,2,0, 0.0120495, 0.008611, 0.0102858, 0.0071963, 0.0082409,buy
2017-04-11,2,0,0,0,1,2,1,0,0,0,2,3,1, 0.0061851,-0.000360, 0.0072149, 0.0026578, 0.0020464,buy
2017-04-12,1,0,0,1,1,0,1,0,0,0,0,2,2,-0.0007597, 0.000733,-0.0001042,-0.0010125, 0.0023621,sell
2017-04-13,1,0,1,1,1,0,2,0,0,0,1,3,2, 0.0009031, 0.003320, 0.0029100, 0.0036301, 0.0040604,sell
2017-04-14,1,0,1,1,1,0,1,1,0,0,1,4,1, 0.0011528, 0.003086, 0.0048319, 0.0051009, 0.0017057,buy
2017-04-15,1,1,0,1,0,0,1,0,1,0,1,3,1, 0.0076359, 0.006076, 0.0061895, 0.0053100, 0.0049539,buy
2017-04-16,1,0,1,0,0,0,1,0,1,1,1,3,1, 0.0047673, 0.004835, 0.0058902, 0.0046307, 0.0036835,buy
2017-04-17,1,1,0,0,0,0,1,0,0,1,0,3,1, 0.0059653, 0.007440, 0.0073957, 0.0056737, 0.0031387,buy
2017-04-18,1,1,0,0,0,0,1,0,1,2,1,4,1, 0.0066934, 0.005879, 0.0083796, 0.0057881, 0.0025672,buy
2017-04-19,0,1,0,0,0,0,2,0,1,1,1,2,2, 0.0034512, 0.005394, 0.0024197, 0.0031765, 0.0041055,sell
2017-04-20,0,0,1,0,0,0,2,1,0,0,1,1,2,-0.0034285, 0.002417,-0.0037418,-0.0004747, 0.0018497,buy
2017-04-21,0,0,1,1,0,0,3,0,1,0,2,2,2, 0.0000338, 0.002758,-0.0025415, 0.0015894, 0.0038286,sell
2017-04-22,1,0,0,1,1,0,2,1,0,0,2,3,1, 0.0060472, 0.008497, 0.0067538, 0.0080207, 0.0083353,buy
2017-04-23,2,0,0,0,1,0,3,0,0,0,1,3,2, 0.0125730, 0.015511, 0.0145330, 0.0145269, 0.0164323,buy
2017-04-24,2,0,0,0,0,1,2,0,0,0,1,2,2, 0.0030591, 0.002056, 0.0020089, 0.0007193, 0.0042115,sell
2017-04-25,2,0,0,0,0,1,3,0,0,0,1,3,2, 0.0051007, 0.005142, 0.0048077, 0.0051364, 0.0060597,buy
2017-04-26,2,0,0,0,1,0,3,1,0,0,1,3,3, 0.0050692, 0.009634, 0.0078471, 0.0088849, 0.0123640,buy
2017-04-27,1,0,0,1,1,0,2,1,1,0,2,2,3,-0.0014005, 0.000188,-0.0019632,-0.0008925, 0.0058581,sell
2017-04-28,1,0,1,1,0,0,1,1,1,0,2,3,1, 0.0014843, 0.001537, 0.0010119, 0.0017732, 0.0021266,sell
2017-04-29,1,0,1,0,0,0,0,1,1,1,1,3,1, 0.0001194, 0.000236, 0.0021088, 0.0003365,-0.0004521,sell
2017-04-30,1,2,0,0,0,0,0,0,1,2,2,2,2, 0.0041578, 0.001865, 0.0039571,-0.0011447, 0.0016438,sell
2017-05-01,1,1,0,0,1,0,0,0,0,2,2,2,1, 0.0067942, 0.006165, 0.0087392, 0.0034269, 0.0049295,buy
2017-05-02,1,1,1,0,1,0,0,0,0,1,1,3,1, 0.0067976, 0.006735, 0.0109910, 0.0067906, 0.0041201,buy
2017-05-03,1,1,1,1,1,0,0,0,1,0,2,3,1, 0.0084682, 0.005370, 0.0097848, 0.0064269, 0.0059354,buy
2017-05-04,1,0,1,1,2,0,0,1,0,0,2,3,1, 0.0036009, 0.003793, 0.0078810, 0.0053564, 0.0051528,buy
2017-05-05,1,0,0,1,1,0,1,0,0,0,2,2,0, 0.0115094, 0.011287, 0.0106408, 0.0092457, 0.0105554,buy
2017-05-06,1,0,0,0,2,1,0,0,0,0,1,2,1, 0.0071363, 0.003909, 0.0100416, 0.0051370, 0.0057541,buy
2017-05-07,2,0,0,0,1,1,0,0,0,0,2,1,1, 0.0083631, 0.004040, 0.0079624, 0.0023227, 0.0075913,buy
2017-05-08,2,0,0,0,1,1,0,0,0,0,2,2,0, 0.0132606, 0.008405, 0.0136657, 0.0080877, 0.0093722,buy
2017-05-09,1,0,0,0,2,1,0,0,0,0,1,2,1, 0.0071363, 0.003909, 0.0100416, 0.0051370, 0.0057541,buy
2017-05-10,1,0,0,1,1,0,1,0,0,0,1,1,2, 0.0004773, 0.001645,-0.0004350,-0.0016484, 0.0046778,sell
2017-05-11,1,0,0,1,1,0,0,1,0,0,1,2,1, 0.0007270, 0.001411, 0.0014868,-0.0001776, 0.0023231,sell
2017-05-12,1,0,1,1,0,0,1,0,1,0,1,3,1, 0.0028536, 0.002138, 0.0023252, 0.0022862, 0.0020983,sell
2017-05-13,1,1,1,0,0,0,1,0,1,0,1,3,1, 0.0107900, 0.010255, 0.0116756, 0.0103823, 0.0080455,buy
2017-05-14,1,1,1,0,0,0,1,0,0,1,0,3,2,-0.0005480, 0.001663, 0.0022386, 0.0007701,-0.0011079,sell
2017-05-15,1,1,0,1,0,1,1,0,0,2,3,3,1,-0.0021694,-0.005797,-0.0034579,-0.0063935,-0.0068363,sell
2017-05-16,1,1,0,1,0,1,1,0,0,1,3,3,0, 0.0055843, 0.001462, 0.0036203, 0.0012380,-0.0010835,buy
2017-05-17,0,0,1,1,0,1,1,0,1,0,3,1,1,-0.0021345,-0.005626,-0.0063132,-0.0061978,-0.0031643,sell
2017-05-18,0,0,1,2,0,1,1,1,2,0,4,2,2,-0.0108238,-0.015762,-0.0155801,-0.0140700,-0.0093893,sell
2017-05-19,0,0,0,2,1,1,2,2,1,0,4,3,2,-0.0088672,-0.010315,-0.0108207,-0.0076996,-0.0054681,sell
2017-05-20,0,0,0,1,1,1,3,1,0,0,3,3,1, 0.0018637, 0.002907, 0.0012451, 0.0045898, 0.0026051,buy
2017-05-21,0,0,0,1,0,1,2,0,0,0,2,2,0, 0.0028361, 0.001905,-0.0007160, 0.0011421,-0.0004700,sell
2017-05-22,1,0,0,1,0,2,0,0,0,0,3,0,1,-0.0058846,-0.013109,-0.0114639,-0.0150449,-0.0085238,sell
2017-05-23,1,0,0,1,0,1,0,0,0,0,2,1,0, 0.0019954,-0.002168,-0.0018834,-0.0045620,-0.0016654,sell
2017-05-24,0,0,0,0,2,1,1,0,0,0,3,0,1, 0.0084094, 0.006719, 0.0077486, 0.0051522, 0.0097328,buy
2017-05-25,0,0,0,1,1,0,2,1,0,0,2,1,2,-0.0020928, 0.002031,-0.0033799,-0.0008744, 0.0040534,buy
2017-05-26,0,0,1,0,1,0,0,2,1,0,2,1,2,-0.0032809,-0.001055,-0.0017845,-0.0018966, 0.0022458,sell
2017-05-27,0,1,0,0,1,0,0,0,2,0,2,1,1, 0.0139588, 0.010694, 0.0124377, 0.0092631, 0.0125419,buy
2017-05-28,0,0,0,0,1,0,0,0,0,2,2,0,1, 0.0003852, 0.001538,-0.0001016,-0.0035885, 0.0020386,sell
2017-05-29,1,2,0,0,1,0,0,1,0,2,1,4,2, 0.0012199, 0.001901, 0.0067946, 0.0023059,-0.0010645,sell
2017-05-30,1,2,2,0,1,0,0,1,1,0,3,3,2, 0.0085221, 0.007111, 0.0126647, 0.0091064, 0.0076643,buy
2017-05-31,1,0,3,0,0,0,0,2,0,0,2,3,1,-0.0039726,-0.000715, 0.0005732, 0.0007960,-0.0024678,buy
2017-06-01,1,0,1,2,0,0,1,1,0,0,2,3,1,-0.0056329,-0.004475,-0.0066176,-0.0050545,-0.0045152,sell
2017-06-02,1,0,1,0,2,0,2,1,0,0,2,3,2, 0.0075565, 0.011193, 0.0127154, 0.0126366, 0.0126254,buy
2017-06-03,2,0,1,1,2,0,2,1,0,0,3,4,2, 0.0072661, 0.008614, 0.0118751, 0.0109198, 0.0118849,buy
2017-06-04,2,0,1,1,0,1,2,1,0,0,3,4,1, 0.0014386,-0.000271, 0.0016743, 0.0019858, 0.0003137,sell
2017-06-05,1,0,1,1,0,2,2,1,0,0,2,4,2,-0.0121580,-0.015136,-0.0116750,-0.0103555,-0.0136770,sell
2017-06-06,1,0,1,1,0,0,3,1,0,0,3,3,1, 0.0044573, 0.008202, 0.0035893, 0.0073548, 0.0070540,sell
2017-06-07,1,0,1,1,2,0,2,1,0,0,3,3,2, 0.0040236, 0.006513, 0.0074447, 0.0077897, 0.0093840,sell
2017-06-08,0,0,0,2,2,0,1,1,1,0,3,2,2,-0.0020673,-0.002433,-0.0025810,-0.0022131, 0.0030280,sell
2017-06-09,0,0,1,2,0,0,1,0,1,0,1,2,2,-0.0100563,-0.009920,-0.0127483,-0.0108199,-0.0077407,sell
2017-06-10,0,0,2,0,0,0,1,0,0,0,0,1,2,-0.0057166,-0.001482,-0.0046811,-0.0035174,-0.0024925,sell
2017-06-11,0,1,2,0,0,0,1,1,0,1,2,2,2,-0.0055386,-0.001538,-0.0032897,-0.0026476,-0.0037304,sell
2017-06-12,0,3,1,0,0,0,0,1,0,1,2,3,1, 0.0052661, 0.006204, 0.0078895, 0.0056093,-0.0005521,buy
2017-06-13,0,1,2,0,0,0,0,1,0,2,3,2,1,-0.0043020,-0.002242,-0.0020909,-0.0038021,-0.0054539,sell
2017-06-14,0,0,2,0,0,0,0,1,2,0,2,3,0, 0.0065991, 0.005315, 0.0076616, 0.0076800, 0.0037347,sell
2017-06-15,0,0,1,1,1,0,0,1,3,0,3,3,1, 0.0053846, 0.000985, 0.0050098, 0.0041320, 0.0052422,buy
2017-06-16,0,0,0,0,2,0,0,1,2,0,2,2,1, 0.0114387, 0.009537, 0.0132235, 0.0108093, 0.0128440,buy
2017-06-17,0,1,0,0,1,0,1,1,1,0,2,2,1, 0.0110468, 0.011847, 0.0115645, 0.0111864, 0.0110180,buy
2017-06-18,0,1,0,0,1,1,1,1,2,0,3,2,2, 0.0055140, 0.001328, 0.0046736, 0.0033202, 0.0052444,buy
2017-06-19,1,2,0,0,1,1,0,1,2,0,4,3,1, 0.0160160, 0.008145, 0.0160880, 0.0110475, 0.0103838,buy
2017-06-20,2,2,0,0,2,0,0,1,2,0,4,3,2, 0.0218333, 0.016250, 0.0245403, 0.0178032, 0.0214764,buy
2017-06-21,1,2,0,1,2,0,1,1,2,0,5,3,2, 0.0170995, 0.012556, 0.0176381, 0.0142433, 0.0175823,buy
2017-06-22,0,2,1,1,1,0,2,2,2,0,5,4,2, 0.0084238, 0.007737, 0.0093915, 0.0112060, 0.0091970,buy
2017-06-23,0,3,1,0,1,0,1,3,2,0,5,3,3, 0.0068148, 0.006890, 0.0092571, 0.0092430, 0.0092276,buy
2017-06-24,0,2,0,0,0,0,0,2,2,1,3,1,3,-0.0027542,-0.003398,-0.0044079,-0.0059467, 0.0001595,sell
2017-06-25,0,1,0,0,0,0,0,1,1,3,3,1,2,-0.0064768,-0.006256,-0.0075719,-0.0105395,-0.0051908,sell
2017-06-26,0,2,0,0,0,0,0,0,1,2,3,2,0, 0.0119473, 0.009406, 0.0106026, 0.0066192, 0.0050204,buy
2017-06-27,0,0,1,0,0,0,0,1,1,2,3,1,1,-0.0035053,-0.002935,-0.0043580,-0.0059319,-0.0022935,sell
2017-06-28,0,1,1,1,0,0,1,1,0,1,3,2,1,-0.0025582,-0.000440,-0.0034033,-0.0025909,-0.0027253,buy
2017-06-29,0,0,1,1,1,0,2,0,0,1,2,3,1, 0.0009389, 0.003602, 0.0024773, 0.0037626, 0.0016841,sell
2017-06-30,0,0,1,2,1,0,1,0,0,0,1,2,2,-0.0091509,-0.007459,-0.0092591,-0.0081281,-0.0058459,sell
2017-07-01,1,0,0,2,0,0,1,0,0,1,3,1,1,-0.0030300,-0.003533,-0.0078869,-0.0085412,-0.0014184,sell
2017-07-02,0,0,0,1,1,1,1,0,1,2,2,3,2,-0.0091129,-0.012398,-0.0088028,-0.0106126,-0.0097597,sell
2017-07-03,0,0,0,1,0,0,2,0,1,2,3,2,1, 0.0000301, 0.000572,-0.0032638,-0.0022930, 0.0005987,buy
2017-07-04,0,0,0,1,1,1,2,1,1,2,4,3,2,-0.0072035,-0.009000,-0.0076481,-0.0073444,-0.0055674,sell
2017-07-05,0,0,0,1,1,1,1,1,1,2,3,3,2,-0.0104821,-0.012999,-0.0101162,-0.0111256,-0.0097314,sell
2017-07-06,0,0,0,2,0,0,1,0,2,2,3,3,1,-0.0044341,-0.007686,-0.0083130,-0.0083043,-0.0057219,sell
2017-07-07,0,0,1,1,1,0,1,0,1,2,2,3,2,-0.0065091,-0.006323,-0.0047102,-0.0056693,-0.0048322,sell
2017-07-08,0,1,0,1,1,0,0,0,1,2,3,1,2,-0.0025314,-0.004560,-0.0039756,-0.0076984,-0.0015091,sell
2017-07-09,0,2,0,1,0,0,0,0,1,3,3,2,2,-0.0054739,-0.007809,-0.0071188,-0.0109882,-0.0080705,sell
2017-07-10,0,2,1,0,0,0,0,0,1,2,2,2,2,-0.0007006,-0.001648, 0.0000730,-0.0034135,-0.0033228,sell
2017-07-11,0,2,2,0,0,0,0,0,1,0,1,1,3,-0.0027384,-0.002548,-0.0020036,-0.0039483,-0.0019412,sell
2017-07-12,0,2,0,1,0,0,0,0,3,0,2,2,2, 0.0065525, 0.000803, 0.0027158, 0.0004805, 0.0036990,buy
2017-07-13,0,1,0,0,1,0,0,2,2,1,2,3,2, 0.0009925, 0.000410, 0.0033945, 0.0018775, 0.0022142,sell
2017-07-14,0,1,1,0,1,0,1,2,2,0,3,4,1, 0.0104090, 0.010256, 0.0134869, 0.0141515, 0.0096654,buy
2017-07-15,0,1,1,0,0,1,1,1,2,0,3,3,1, 0.0055430, 0.001400, 0.0047442, 0.0046380, 0.0015802,buy
2017-07-16,1,0,1,0,0,1,0,2,2,1,3,3,2,-0.0067826,-0.010884,-0.0060955,-0.0080427,-0.0061973,sell
