Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-12,1,1,3,0,0,1,2,0,2.82,2.95,1.03,0,2.6,3.68,3.64,-0.0392756,-0.041161,-0.0306382,-0.039381,-0.0403052,sell
2017-02-13,1,0,2,0,0,2,3,1,0.51,1.89,6.47,2.7,2.65,0.54,2.72,-0.0223329, 0.000931,-0.0159152,-0.015915, 0.0176116,sell
2017-02-14,0,1,0,2,0,2,2,0,4.02,0,6,2.89,0,2.82,0, 0.0343375, 0.026935, 0.0355791, 0.044540, 0.0377860,buy
2017-02-15,1,0,0,2,0,2,3,2,3.55,2.95,5.38,0.9,2.97,0,2.7, 0.0264905, 0.017161, 0.0516115, 0.024107,-0.0223647,buy
2017-02-16,1,0,1,0,0,1,3,0,4.03,0,2.22,2.87,0,1.71,0, 0.0113662, 0.008385, 0.0142406, 0.010105, 0.0206533,buy
2017-02-17,1,0,3,0,0,2,2,0,6.5,2.56,2.42,0,0.82,2.62,1.09,-0.0202432,-0.018924,-0.0172946,-0.072649,-0.0130523,sell
2017-02-18,1,2,1,0,2,2,1,1,5.83,2.81,2.82,2.51,2.92,2.77,2.65, 0.0127167,-0.015332, 0.0144264, 0.006899,-0.0132929,buy
2017-02-19,1,3,1,0,1,2,1,0,3.05,5.92,0,0,3.1,2.58,3.63,-0.0393522,-0.041504,-0.0428252,-0.039352,-0.0430544,sell
2017-02-20,2,0,2,0,2,2,1,0,5.56,4.76,2.28,0,4.8,0,5.79, 0.0027321,-0.006330,-0.0133985,-0.007768,-0.0081226,sell
2017-02-21,0,0,1,0,0,2,2,0,3,2.77,2.53,2.7,3,0,1.84, 0.0323966, 0.030413, 0.0447152, 0.044801, 0.0328944,buy
2017-02-22,0,1,0,1,0,4,2,3,5.21,5.44,0.75,2.82,1.72,3.5,3.28,-0.0048419,-0.012368, 0.0145066,-0.057272, 0.0114768,sell
2017-02-23,0,1,0,1,1,5,1,2,2.52,1.31,5.44,0.89,3.55,2.36,5.23,-0.0205606,-0.014111,-0.0231711,-0.020561,-0.0084222,sell
2017-02-24,0,1,0,0,1,5,2,0,1.52,0.55,5.2,2.92,2.14,5.5,2.95,-0.0271594,-0.040795,-0.0124482,-0.031634,-0.0271594,sell
2017-02-25,0,1,1,0,1,4,4,0,3.89,2.95,3.33,0,5.77,3.45,3.78, 0.0023381,-0.019407,-0.0205882, 0.000980, 0.0009753,sell
2017-02-26,0,1,0,0,1,6,0,0,3.65,3.49,0,2.95,4.48,2.51,2.89,-0.0168982,-0.013973,-0.0132797,-0.020248,-0.0077983,sell
2017-02-27,1,1,0,0,3,3,1,1,3.6,4.91,2.79,0,3.52,1.51,3.26, 0.0243114, 0.030144, 0.0287483, 0.028748, 0.0434114,buy
2017-02-28,0,1,0,0,1,3,0,1,0.57,2.95,1.92,2.79,0.63,0,2.97, 0.0321756, 0.017404, 0.0123802, 0.024397, 0.0321756,buy
2017-03-01,1,1,0,0,2,4,0,2,3.23,3.42,0.52,3.15,5.31,2.84,5.23, 0.0391874, 0.030322, 0.0412137, 0.058825, 0.0119342,buy
2017-03-02,1,0,0,0,1,3,0,0,2.36,0,2.56,4.64,2.74,0,0, 0.0769082, 0.069178, 0.0810643, 0.070944, 0.0756232,buy
2017-03-03,1,1,0,0,3,2,2,0,2.97,2.51,2.44,5.64,3.51,2.6,2.38,-0.0383352,-0.013778,-0.0344641,-0.036595,-0.0111984,sell
2017-03-04,0,1,1,0,4,4,0,0,5.19,2.42,2.82,2.57,3.11,5.03,2.65,-0.0039070,-0.016206,-0.0174671,-0.016206,-0.0273002,sell
2017-03-05,0,0,1,0,3,3,2,1,3.19,2.95,0,4.49,3.19,5.6,2.84,-0.0215496,-0.018071,-0.0073008,-0.034089,-0.0301609,sell
2017-03-06,0,0,0,1,1,0,2,0,2.51,0,2.7,2.87,2.74,0.73,0,-0.0087800,-0.013870,-0.0081633, 0.013029,-0.0087800,sell
2017-03-07,2,0,0,1,0,0,2,1,0,5.14,0,5.71,0,2.79,2.94,-0.0192300,-0.032032,-0.0292108,-0.035080,-0.0368935,sell
2017-03-08,2,1,1,1,0,0,2,2,2.97,5.83,2.6,4.34,2.4,0,6.05,-0.0001262,-0.014835,-0.0148346,-0.009272,-0.0148346,sell
2017-03-09,3,2,1,0,1,0,2,0,0,4.33,2.72,2.46,2.42,2.87,4.09, 0.0347212, 0.002825,-0.0054170,-0.007755,-0.0033390,buy
2017-03-10,4,1,2,0,2,0,1,0,2.53,4.31,2.87,2.62,5.55,2.65,5.39,-0.0041840,-0.015668,-0.0266144,-0.017565,-0.0202344,sell
2017-03-11,2,2,1,0,2,1,1,1,2.24,3.2,1.17,0,4.68,2.97,4.42, 0.0224067,-0.056949,-0.0108904, 0.022407, 0.0239054,buy
2017-03-12,2,1,1,1,1,0,1,2,2.51,2.92,4.51,2.84,5.32,0,3.6,-0.0294673,-0.018772,-0.0470423,-0.035938,-0.0502571,sell
2017-03-13,0,0,1,1,1,0,0,2,2.87,0,3.76,0,3,0.51,0, 0.0396131, 0.031716, 0.0394247, 0.064377, 0.0684795,buy
2017-03-14,0,0,0,2,2,0,0,2,0.84,2.79,0,0,2.55,2.58,2.6, 0.0156888, 0.016467, 0.0124295,-0.006485, 0.0174893,buy
2017-03-15,0,0,1,2,2,0,1,2,4.9,0,3.46,3,3.49,0,0.55, 0.0340807, 0.013513, 0.0431131, 0.042797, 0.0409104,buy
2017-03-16,0,1,1,1,1,1,0,1,5.53,0,4.06,2.77,0,2.72,0,-0.0253618,-0.026150, 0.0126727, 0.011952, 0.0442905,buy
2017-03-17,2,1,1,0,2,0,1,1,1.11,2.87,5.92,2.92,2.67,3.85,2.79,-0.0320494,-0.026172,-0.0254938,-0.059633,-0.0360564,sell
2017-03-18,2,2,1,0,1,1,0,1,2.47,2.6,3.98,1.31,2.84,5.84,2.67,-0.0332777,-0.051647,-0.0514331,-0.046863,-0.0528738,sell
2017-03-19,2,1,1,0,2,0,0,1,3.27,2.6,1.18,0,0.98,1.78,2.74,-0.0010974,-0.002190,-0.0212131, 0.000261,-0.0263902,sell
2017-03-20,1,1,1,0,1,0,0,1,5.67,0,2.53,2.97,2.47,0,0.73, 0.0265963, 0.031861, 0.0540943, 0.021987, 0.0540943,buy
2017-03-21,1,0,0,0,1,0,0,1,5.16,0,0,0,0,2.4,0,-0.0201770,-0.020177,-0.0214144,-0.010671, 0.0001575,sell
2017-03-22,0,0,0,1,2,0,0,2,0.78,3,2.89,0,2.6,0,2.92, 0.0006433,-0.014092,-0.0120006,-0.005854, 0.0207651,buy
2017-03-23,0,0,0,0,1,1,2,2,2.58,2.7,1.75,2.97,0,2.84,0, 0.0161314, 0.011511, 0.0147827, 0.000723, 0.0192890,buy
2017-03-24,0,0,1,0,1,3,1,3,0.91,5.35,2.49,4.03,2.97,2.62,4.71,-0.0005753, 0.018329, 0.0327677, 0.019603, 0.0189129,buy
2017-03-25,0,1,0,0,2,2,2,2,0,3.22,2.92,5.44,3.49,2.38,5.42, 0.0003829, 0.012513, 0.0100241, 0.026754, 0.0342188,buy
2017-03-26,1,1,0,0,0,1,2,1,2.62,2.82,0,1.31,5.94,0,4.03, 0.0173540, 0.008369, 0.0179982, 0.027030, 0.0246500,buy
2017-03-27,1,0,0,0,1,1,0,1,2.82,0,2.53,0,4.8,2.97,2.6, 0.0148834,-0.015652,-0.0144282,-0.038442,-0.0107260,sell
2017-03-28,1,0,0,0,1,0,0,1,2.6,2.65,1.21,2.92,0.54,0,0,-0.0099716,-0.026995,-0.0269951,-0.025302,-0.0025820,sell
2017-03-29,2,0,0,0,1,0,0,2,0,1.15,5.77,0,2.62,2.3,2.47,-0.0336187, 0.008770,-0.0451120,-0.013475,-0.0061210,sell
2017-03-30,2,1,0,0,1,2,0,0,3.42,2.7,4.7,2.65,0,2.97,0,-0.0118413,-0.016801,-0.0109293,-0.026929, 0.0098073,sell
2017-03-31,2,1,1,0,2,2,2,0,2.14,3.97,3.77,2.89,2.51,3.8,2.67, 0.0357372, 0.038341,-0.0478403, 0.037134, 0.0324375,buy
2017-04-01,0,1,1,0,2,3,1,0,5.31,3.91,0,2.53,2.97,2.97,2.44,-0.0488939,-0.059181,-0.0488939,-0.049241,-0.0596452,sell
2017-04-02,0,0,1,1,2,2,1,1,4.22,2.32,2.56,0,2.97,4.02,2.65, 0.0372559, 0.061640, 0.0383434, 0.044897, 0.0426966,buy
2017-04-03,0,0,0,0,0,1,1,2,2.22,0,0.62,2.56,0,0,0, 0.0578452, 0.061703, 0.0630324, 0.060474, 0.0275645,buy
2017-04-04,1,0,1,1,0,0,1,2,2.97,2.38,3.44,0,2.36,2.62,2.51,-0.0175526,-0.023976,-0.0300625,-0.019085,-0.0093040,sell
2017-04-05,1,2,0,0,0,0,0,1,0,0,4.3,0,0,3.13,0, 0.0037410,-0.045750,-0.0454883,-0.036208,-0.0459592,sell
2017-04-06,3,2,2,0,1,0,0,2,2.84,2.79,4.09,2.7,2.49,2.52,3,-0.0448550,-0.044166,-0.0416980,-0.045501,-0.0430465,sell
2017-04-07,1,3,1,0,0,1,0,2,0,3.69,5.05,2.49,2.77,2.62,2.92,-0.0889127,-0.084956,-0.0849565,-0.086311,-0.0492022,sell
2017-04-08,2,1,2,0,0,0,1,2,2.87,5.28,3,2.62,1.71,0,1.38, 0.0263982, 0.066315, 0.0328856, 0.057603, 0.0241913,buy
2017-04-09,0,1,1,1,1,0,1,3,1.39,3,5.42,0,2.4,2.84,2.6, 0.0555522,-0.031346,-0.0463841, 0.020351, 0.0205290,buy
2017-04-10,0,1,0,0,1,0,0,3,3.61,2.09,2.36,0,0,0,0, 0.0406044,-0.027030,-0.0140039,-0.014417,-0.0144168,sell
2017-04-11,0,0,2,2,1,0,1,4,4.03,3.43,4.57,2.84,2.4,2.77,2.44, 0.0655248, 0.035207, 0.0655248, 0.069187, 0.0668192,buy
2017-04-12,0,1,0,0,1,1,0,2,1.37,0,3.7,0,1.06,2.4,0.88, 0.0410041,-0.027046,-0.0269197, 0.014189,-0.0351674,sell
2017-04-13,1,1,2,1,1,1,1,2,3.7,2.79,4.48,2.72,5.05,1.52,3.6,-0.0326851,-0.015347,-0.0101621,-0.009931,-0.0130380,sell
2017-04-14,3,0,2,1,3,1,1,2,6.01,2.62,4.35,2.46,5.15,2.65,6.44, 0.0306418,-0.035930,-0.0439695,-0.025605,-0.0319361,sell
2017-04-15,2,3,0,0,3,0,1,2,4.46,0.95,2.2,4.17,4.16,0,6.23,-0.0022015, 0.001474, 0.0089697,-0.041774,-0.0015673,sell
2017-04-16,4,0,2,0,3,0,1,3,8.35,2.53,5.84,5.71,3.52,2.87,5.09, 0.0220447, 0.017986,-0.0044981, 0.012892,-0.0009865,buy
2017-04-17,2,1,0,0,2,0,1,2,6.98,0,4.65,2.49,0,0,1.7, 0.0712672, 0.075952, 0.0787229, 0.069551, 0.0744628,buy
2017-04-18,2,1,0,0,2,0,1,2,6.1,2.97,3.87,1.12,1.51,0,1.13, 0.0680723, 0.082660, 0.0732372, 0.074028, 0.0638751,buy
2017-04-19,3,0,0,1,4,0,2,3,6.25,0,5.7,5.38,2.44,2.56,3.96, 0.0233581, 0.051426, 0.0111068, 0.018431, 0.0022217,buy
2017-04-20,1,0,0,0,3,2,1,1,4.37,1.8,5.37,2.97,0,2.74,1.3, 0.0385096, 0.051579, 0.0417518, 0.040432, 0.0675098,buy
2017-04-21,2,0,1,0,5,0,3,2,6.6,2.92,6.33,3.44,2.65,3.34,3.96, 0.0441245, 0.073465, 0.0370697, 0.036047, 0.0429461,buy
2017-04-22,2,1,0,0,3,2,1,3,2.16,2.6,4.02,2.32,2.53,1.97,4.75, 0.0226857, 0.024045, 0.0232943, 0.029562, 0.0223142,buy
2017-04-23,3,0,0,0,3,1,1,3,0.53,2.53,6.97,2.67,2.97,5.39,6.45, 0.0393326, 0.035067, 0.0430312, 0.039333, 0.0317175,buy
2017-04-24,2,0,0,0,2,0,1,2,2.62,0,4.52,2.77,0,2.73,4.31, 0.0660283, 0.018737, 0.0742805, 0.051724, 0.0358248,buy
2017-04-25,3,0,0,0,2,1,0,4,2.82,2.65,6.07,0,3.73,2.29,5.54,-0.0036652,-0.020662,-0.0122521,-0.020457,-0.0177727,sell
2017-04-26,3,1,0,0,2,1,0,3,2.53,0,5.73,2.6,1.42,3.69,3.45,-0.0224466,-0.040154,-0.0251995,-0.022555,-0.0520610,sell
2017-04-27,3,1,1,0,1,1,2,1,0,2.74,4.59,0,5.12,3.64,3.68, 0.0449200,-0.033650,-0.0594421,-0.014666,-0.0183371,sell
2017-04-28,2,1,1,0,1,2,2,0,2.6,2.4,1.32,2.72,5.97,2.53,5.13,-0.0207801,-0.018930,-0.0189302, 0.001883, 0.0012466,sell
2017-04-29,1,0,1,1,1,2,1,0,0,2.38,2.32,2.92,5.25,0,4.75,-0.0255929, 0.023469, 0.0156165, 0.015617, 0.0182060,buy
2017-04-30,1,1,0,1,2,0,1,1,2.89,0,1.52,2.56,1.84,3,3.26,-0.0243381,-0.017930, 0.0012804,-0.013191, 0.0268242,sell
2017-05-01,1,1,1,1,0,1,0,1,2.38,3,4.23,0,3.86,0,0.62,-0.0612948,-0.064054,-0.0290763,-0.061880,-0.0458460,sell
2017-05-02,2,2,1,0,0,1,1,1,3.6,0,6.02,0.51,1.14,2.49,3.17,-0.0636811,-0.045461,-0.0390858,-0.045739,-0.0473813,sell
2017-05-03,1,3,1,0,0,1,0,1,1.68,2.47,4.34,2.72,1.8,3,0,-0.0664472,-0.060752,-0.0567954,-0.049820, 0.0080409,sell
2017-05-04,2,2,1,0,1,1,0,0,2.92,2.74,3.19,0,3.5,2.49,2.47,-0.0167274,-0.015417,-0.0088427,-0.015448, 0.0037308,sell
2017-05-05,2,1,0,0,0,2,0,1,5.7,2.92,0,2.7,3.43,0,2.62,-0.0109129,-0.018149,-0.0001112, 0.012913,-0.0045954,sell
2017-05-06,1,1,1,0,0,1,1,1,1.87,1.15,2.6,2.67,4.05,0,2.6, 0.0505963, 0.053389, 0.0756187, 0.052907, 0.0759550,buy
2017-05-07,2,1,0,1,0,1,1,0,4.16,0.62,0,0.93,1.46,2.58,0.67, 0.0251171, 0.022473, 0.0262672, 0.039785, 0.0011427,buy
2017-05-08,2,1,1,1,0,1,1,1,3.7,4.4,3.69,2.95,4.64,0,0,-0.0482763,-0.060267,-0.0242667,-0.065912,-0.0511178,sell
2017-05-09,2,1,1,1,0,1,1,1,2.74,2.95,3.01,0,3.43,2.65,2.95, 0.0049400,-0.046225,-0.0333348, 0.011756,-0.0166064,sell
2017-05-10,2,1,1,1,0,3,1,0,3.21,4.89,4.42,3.28,2.97,1.04,0,-0.0250805,-0.023600, 0.0421280,-0.065625,-0.0421660,sell
2017-05-11,3,1,1,1,1,2,0,0,0,1.96,5.5,1.95,5.05,2.44,2.74,-0.1126371,-0.107948,-0.1171221,-0.106156,-0.1183999,sell
2017-05-12,3,1,0,1,0,2,0,0,2.7,2.56,2.74,0.95,4.03,2.62,1.79,-0.1030514,-0.097782,-0.0706274,-0.071614,-0.1103708,sell
2017-05-13,2,1,1,1,1,1,0,0,1.77,2.89,4.36,3.68,3.49,0,3,-0.0621030,-0.061090,-0.0677966,-0.071380,-0.0150147,sell
2017-05-14,2,1,1,0,1,1,0,1,0,0,2.61,2.97,1.71,0.73,2.72, 0.0181281, 0.016777, 0.0398667, 0.015998, 0.0471532,buy
2017-05-15,0,1,2,0,1,2,0,1,3.52,2.53,0.94,4.16,1.3,2.53,0, 0.0085842,-0.043993,-0.0437235, 0.010559,-0.0794848,sell
2017-05-16,1,1,1,1,2,2,0,1,3.23,0.6,5.33,4.61,5.51,0,0.51,-0.0083096,-0.030249,-0.0309623,-0.030962,-0.0302493,sell
2017-05-17,0,1,1,1,1,3,1,0,2.49,0,5.46,2.24,2.95,2.82,2.97, 0.0065899,-0.000683, 0.0042543,-0.005746, 0.0246439,buy
2017-05-18,1,0,1,0,2,3,2,1,3.61,2.53,4.35,4.1,4.28,1.31,0, 0.0848650, 0.062037, 0.0668405, 0.045591, 0.0668405,buy
2017-05-19,0,0,2,0,1,5,2,2,1.44,2.62,1.35,5.33,2.43,2.84,3.28,-0.0292735,-0.018250,-0.0171475,-0.022806,-0.0217194,sell
2017-05-20,0,1,0,0,1,3,1,2,4.5,2.89,0,3,2.92,2.42,3.7,-0.0312189,-0.052826,-0.0304219,-0.039135,-0.0491658,sell
2017-05-21,1,0,0,0,1,2,1,2,2.97,0,2.51,5.49,2.97,0,4.78,-0.0157567, 0.019002,-0.0546001,-0.035162,-0.0351620,sell
2017-05-22,1,0,0,0,0,3,1,2,5.21,2.6,0,5,0,2.77,3.7,-0.0949438,-0.096054,-0.0729421,-0.076229,-0.0573711,sell
2017-05-23,1,1,0,0,1,3,1,3,4.81,1.83,2.62,5.27,2.97,0,3.85, 0.0028257, 0.071793,-0.0072106,-0.009127,-0.0031340,buy
2017-05-24,1,3,0,0,2,3,0,3,4.78,7.03,3.3,2.1,0,2.7,3.95, 0.0057912, 0.001330, 0.0028538,-0.000705,-0.0726550,buy
2017-05-25,0,3,1,0,2,3,1,1,3.49,8.47,5.84,4.56,2.89,2.77,1.26, 0.0398116, 0.028863,-0.0369995, 0.018517, 0.0198230,buy
2017-05-26,0,2,1,0,0,3,2,1,0,6.45,2.97,1.82,2.42,2.72,3.53,-0.0169598,-0.009065,-0.0162072,-0.039633,-0.0165994,sell
2017-05-27,0,2,0,1,2,2,2,1,2.51,1.62,3.62,4.35,2.53,0,4.12,-0.0391482,-0.000131,-0.0203969,-0.004839,-0.0151489,sell
2017-05-28,0,0,0,1,2,2,1,1,0,2.84,0,4.41,0,2.95,3.8, 0.0752670, 0.075267, 0.0752670, 0.076244, 0.0752670,buy
2017-05-29,0,0,1,0,1,2,1,2,2.97,0,2.84,4.16,2.97,1.84,1.77, 0.0503705, 0.072747, 0.0491449, 0.070702, 0.0707009,buy
2017-05-30,2,1,1,0,0,2,2,0,2.44,4.06,3.24,4.12,0,0,5.76, 0.0100912,-0.047124,-0.0550857,-0.047124,-0.0455903,sell
2017-05-31,5,1,1,0,0,2,2,0,2.67,5.94,4.09,1.48,3.69,2.84,2.95, 0.0027865, 0.030817, 0.0308174, 0.028567, 0.0281369,buy
2017-06-01,2,3,0,0,1,2,1,1,0,3.81,2.95,4.08,5.8,2.89,4.77, 0.0882909, 0.034931, 0.0287743, 0.095938, 0.0290686,buy
2017-06-02,2,0,2,0,0,3,1,2,2.77,2.77,4.69,1.46,7.68,2.47,4.02,-0.0338618,-0.004106,-0.0011729,-0.032679,-0.0332731,sell
2017-06-03,2,0,1,0,0,2,3,1,1.74,0,2.58,2.11,4.82,0,3.38, 0.0691814, 0.007244, 0.0691913, 0.056561, 0.0057689,buy
2017-06-04,1,0,1,0,1,2,3,1,0.78,2.82,3.95,3.93,4.11,0,1.14,-0.0301778,-0.033940,-0.0289676,-0.024427,-0.0303752,sell
2017-06-05,1,1,1,2,2,1,2,0,3.86,0,3.51,4.13,6.54,3.8,0, 0.0426013, 0.042662, 0.0452466, 0.042601, 0.0030742,buy
2017-06-06,0,1,1,0,3,2,2,1,4.75,1.48,2.87,4.16,1.14,1.79,2.72,-0.0123092,-0.025371,-0.0423450,-0.010391,-0.0304230,sell
2017-06-07,0,1,3,0,3,1,2,0,4.2,3.83,2.92,1.54,2.42,3.71,0, 0.0087610,-0.024673, 0.0219545, 0.007646,-0.0293607,buy
2017-06-08,1,2,3,0,2,2,1,0,8.01,7.51,0,1.59,1.99,4.71,0.89, 0.0066682,-0.001362, 0.0104841, 0.022497, 0.0045944,buy
2017-06-09,1,3,1,1,3,1,1,0,4.17,8.79,1.08,4.47,2.89,3.58,2.79,-0.0200359,-0.003228,-0.0119268,-0.008361,-0.0345556,sell
2017-06-10,2,1,1,1,0,1,1,0,5.49,1.94,2.62,1.71,2.58,2.65,2.77,-0.0017691,-0.001830, 0.0307195, 0.011340,-0.0013553,buy
2017-06-11,1,0,2,1,0,1,1,0,2.51,1.85,0,1.8,0,0.79,2.47, 0.0541351, 0.040003, 0.0348480,-0.010551, 0.0412082,buy
2017-06-12,0,0,1,0,1,2,1,1,1.46,2.53,2.7,4.66,4.29,0,0,-0.0449503,-0.041561,-0.0454474,-0.048050,-0.0378867,sell
