Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.0252918, 0.031695, 0.0456851, 0.030830, 0.03555497,buy
2010-01-23,0,1,1,0,0,0,1,0,1,0,0,1,1,2,3,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0074784,-0.013887,-0.0074784,-0.005193,-0.00747843,sell
2010-01-24,0,1,1,0,0,0,0,0,1,0,0,0,1,1,3,3,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1, 0.0057525, 0.011532, 0.0104299, 0.003284, 0.01042986,buy
2010-01-25,0,1,1,0,0,0,0,0,1,0,0,0,0,1,3,3,3,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1, 0.0108071, 0.026121, 0.0114654, 0.020962, 0.01134191,buy
2010-01-26,0,1,1,0,0,0,0,0,1,0,0,0,0,1,2,2,2,2,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0066566, 0.016014, 0.0141938,-0.014950, 0.00164027,buy
2010-01-27,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,2,2,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0072370, 0.012307, 0.0133872,-0.016315,-0.00354038,buy
2010-01-28,0,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,2,2,2,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0606153, 0.060955, 0.0606153, 0.022877, 0.01836834,buy
2010-01-29,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0001837,-0.001144, 0.0296852, 0.032355, 0.03909167,buy
2010-01-30,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,4,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0044483, 0.010223, 0.0247386,-0.002801, 0.00996388,buy
2010-01-31,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,2,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0072932,-0.010041,-0.0088673,-0.004316,-0.00589211,sell
2010-02-01,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,2,2,2,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0105330,-0.001133,-0.0005593,-0.010356,-0.00708769,sell
2010-02-02,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,2,2,2,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0068186, 0.024583, 0.0222373, 0.004183, 0.02143380,buy
2010-02-03,1,1,1,1,0,0,0,1,0,0,0,1,1,1,2,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0107992, 0.031099,-0.0110212, 0.031099, 0.03431717,buy
2010-02-04,1,2,1,1,0,0,0,1,0,0,0,0,1,1,3,1,3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0228921, 0.025779, 0.0215063, 0.025779, 0.00217274,buy
2010-02-05,1,2,1,1,0,0,0,0,0,0,0,0,0,2,2,4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0074621,-0.007462,-0.0074621,-0.007462,-0.00415671,sell
2010-02-06,0,2,0,1,0,0,0,0,0,0,0,0,0,2,4,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0029533, 0.008694,-0.0208697, 0.019288, 0.00563433,buy
2010-02-07,0,2,0,1,0,0,0,0,0,0,0,0,2,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0018893, 0.007032, 0.0070553, 0.010880, 0.01087955,buy
2010-02-08,0,2,0,1,0,0,0,0,1,0,0,2,1,3,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0156586,-0.004306,-0.0168740,-0.046974,-0.01555416,sell
2010-02-09,0,2,0,1,0,0,0,0,1,0,0,1,1,3,1,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0195851, 0.007583, 0.0270014, 0.018470, 0.01638861,buy
2010-02-10,0,2,0,0,0,0,0,0,1,0,1,0,4,1,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0129868, 0.013493, 0.0106386, 0.006527, 0.04019325,buy
2010-02-11,0,2,0,0,0,0,0,0,1,1,2,3,1,1,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0096590, 0.011079,-0.0169557,-0.018505, 0.01262622,buy
2010-02-12,0,2,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0170862, 0.001645, 0.0019916, 0.002452,-0.00065662,buy
2010-02-13,0,2,0,0,0,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0053985, 0.006422, 0.0010350, 0.011972, 0.00730955,buy
2010-02-14,0,2,1,0,0,0,0,0,0,1,4,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0332250, 0.026317, 0.0332250, 0.031315,-0.00567937,buy
2010-02-15,0,2,1,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0150830, 0.008852, 0.0150830, 0.005948, 0.00706844,buy
2010-02-16,0,2,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0181797,-0.024860,-0.0166530,-0.030379,-0.02052989,sell
2010-02-17,0,2,1,0,0,0,0,0,0,0,0,4,2,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.0172009,-0.021453,-0.0068651,-0.009443,-0.01993384,sell
2010-02-18,0,1,1,0,0,0,0,0,0,0,0,2,4,2,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0287174, 0.001198, 0.0014521, 0.017648,-0.00046659,buy
2010-02-19,0,1,1,0,0,0,0,0,0,0,0,1,3,3,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0256210, 0.017814, 0.0270822, 0.026057, 0.01781448,buy
2010-02-20,0,2,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0072876,-0.000122, 0.0013679, 0.028435,-0.00158197,buy
2010-02-21,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0161905,-0.049485,-0.0517061,-0.019431,-0.04924928,sell
2010-02-22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,3,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0376863, 0.036708, 0.0030141, 0.055739, 0.05700074,buy
2010-02-23,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,3,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0055520, 0.014867, 0.0005951, 0.015268, 0.01491040,buy
2010-02-24,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,2,4,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0136463, 0.006704, 0.0067038, 0.012423, 0.02290135,buy
2010-02-25,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,3,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0681645, 0.065501, 0.0659723, 0.067967, 0.00217086,buy
2010-02-26,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0163453, 0.019276, 0.0077205, 0.007720, 0.00451358,buy
2010-02-27,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0025717, 0.019298, 0.0162985, 0.022221, 0.01929759,buy
2010-02-28,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0185512,-0.017473,-0.0217986,-0.014796,-0.01855125,sell
2010-03-01,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0507549,-0.054197,-0.0292599,-0.042612,-0.05419655,sell
2010-03-02,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,2,4,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0161981,-0.047600, 0.0129709,-0.027622,-0.01619806,sell
2010-03-03,0,0,1,0,0,0,0,0,1,0,0,0,1,1,2,0,1,4,3,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0444624,-0.043073, 0.0223516,-0.060865,-0.04446244,sell
2010-03-04,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,4,4,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0572667,-0.052870, 0.0063409,-0.077119,-0.06698475,sell
2010-03-05,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,4,4,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0145999, 0.014600, 0.0145999, 0.016159,-0.01081192,buy
2010-03-06,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0051857, 0.005186, 0.0051857, 0.013619,-0.01264667,buy
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0186193,-0.018619,-0.0178187,-0.007866,-0.00762202,sell
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,1,0,1,3,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0242122,-0.031431,-0.0131184,-0.042972,-0.04293770,sell
2010-03-09,1,0,0,1,0,0,0,1,0,0,1,0,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0142869, 0.011206, 0.0181914, 0.010498, 0.00706521,buy
2010-03-10,2,0,0,1,0,0,0,1,0,0,1,1,2,4,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0001413, 0.007443, 0.0027884, 0.007443, 0.00310894,buy
2010-03-11,1,0,0,1,0,0,0,1,0,0,0,1,4,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0128424, 0.010469, 0.0127786, 0.008553, 0.00855262,buy
2010-03-12,1,0,0,1,0,0,0,1,1,0,0,4,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0004197,-0.005516,-0.0035374,-0.005516,-0.00427763,sell
2010-03-13,2,0,0,1,0,0,0,0,1,0,1,4,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0122931,-0.012931,-0.0013445,-0.002117,-0.00341086,sell
2010-03-14,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0280873,-0.059691,-0.0131178,-0.028087,-0.02408579,sell
2010-03-15,2,1,0,0,0,0,1,0,1,0,4,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0155232, 0.007847, 0.0010507, 0.032049,-0.00267489,buy
2010-03-16,2,1,0,0,0,0,1,0,1,0,4,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0406234, 0.056853, 0.0406234, 0.042310, 0.02942579,buy
2010-03-17,2,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0224721,-0.015546,-0.0231666,-0.023167, 0.00968788,sell
2010-03-18,1,1,0,0,0,0,1,0,0,0,0,3,1,1,2,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0064730,-0.010845,-0.0108451,-0.004056,-0.01215507,sell
2010-03-19,0,0,0,0,0,0,1,1,0,0,0,2,3,1,1,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0001676, 0.000985,-0.0003360, 0.015757, 0.01303822,buy
2010-03-20,0,0,0,0,0,0,1,1,0,0,0,1,3,4,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0201554, 0.023916, 0.0233684, 0.017358, 0.02355078,buy
2010-03-21,0,0,1,0,0,0,0,1,0,0,0,0,2,4,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0015476, 0.000934,-0.0037229, 0.001628, 0.00093417,buy
2010-03-22,0,0,1,0,0,0,0,1,0,0,0,0,1,2,2,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0085485,-0.007613,-0.0081196,-0.004486,-0.00777734,sell
2010-03-23,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0222915,-0.019562,-0.0199326,-0.032303,-0.02229148,sell
2010-03-24,0,1,1,0,1,1,0,0,0,0,0,1,1,0,2,3,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0328219, 0.000695, 0.0031268,-0.003737,-0.03456974,sell
2010-03-25,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,2,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0074412,-0.011016,-0.0043810,-0.004381,-0.01214690,sell
2010-03-26,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,3,2,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0219729, 0.007385,-0.0117848,-0.020504,-0.01899463,sell
2010-03-27,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,4,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0040126, 0.020950, 0.0312096, 0.002892, 0.03411284,buy
2010-03-28,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.0216251,-0.014426,-0.0214778,-0.018790,-0.02440275,sell
2010-03-29,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,3,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.0088408,-0.003421,-0.0034208,-0.003787,-0.00114209,sell
2010-03-30,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.0115247,-0.002979,-0.0126821,-0.000075,-0.00007522,sell
2010-03-31,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0, 0.0197399, 0.051291, 0.0561105, 0.019551, 0.04936297,buy
2010-04-01,1,1,1,1,1,1,0,0,0,0,0,0,0,1,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.0136826, 0.009829, 0.0123937, 0.006894, 0.03090598,buy
2010-04-02,1,1,1,1,1,1,0,0,0,0,0,0,1,1,2,2,3,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.0161582, 0.035977, 0.0409163, 0.001136, 0.03607824,buy
2010-04-03,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,3,2,3,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0186087,-0.025274,-0.0218356,-0.029378,-0.03371864,sell
2010-04-04,1,0,1,0,1,1,0,0,0,0,0,1,0,1,2,2,2,3,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0059317, 0.009585, 0.0092122, 0.002209, 0.00306734,buy
2010-04-05,1,0,1,0,1,2,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0002274, 0.002903, 0.0029032,-0.003434, 0.00165246,buy
2010-04-06,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0058921, 0.003321, 0.0024156, 0.002416, 0.00241558,buy
2010-04-07,1,0,1,0,1,1,0,0,0,0,0,1,1,1,2,2,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0033552,-0.005864,-0.0196533,-0.017749,-0.00891152,sell
2010-04-08,1,0,1,0,1,1,0,0,0,0,0,2,2,1,2,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0040518,-0.030435,-0.0314838,-0.020658, 0.00421820,sell
2010-04-09,1,0,1,0,1,1,0,0,0,0,1,3,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0056610, 0.007991,-0.0129659,-0.012966,-0.01233117,sell
2010-04-10,1,0,1,0,0,1,0,0,0,0,1,1,2,2,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0160411,-0.031113,-0.0313328,-0.022332, 0.02148657,sell
2010-04-11,1,0,1,0,0,1,0,0,0,0,1,1,1,3,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0112056,-0.021162,-0.0224693,-0.025683, 0.01391831,sell
2010-04-12,1,0,1,0,0,1,0,0,0,0,2,2,2,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0640681,-0.004543, 0.0371064, 0.057212, 0.04743562,buy
2010-04-13,1,0,1,0,0,1,0,0,0,0,0,3,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0256976,-0.024924,-0.0172303, 0.000791,-0.00995607,sell
2010-04-14,0,0,1,0,0,1,0,0,0,0,1,3,0,1,1,2,1,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0245437, 0.019791, 0.0176765, 0.021129, 0.01837565,buy
2010-04-15,0,0,1,0,0,1,1,0,0,0,1,1,2,1,1,2,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0362153,-0.022835,-0.0376117,-0.021705,-0.02311312,sell
2010-04-16,0,0,1,0,0,1,1,0,0,0,2,1,1,2,2,0,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0094388,-0.000037, 0.0036277, 0.000538,-0.00252224,buy
2010-04-17,0,0,1,0,0,1,1,0,0,0,0,2,1,2,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0127039, 0.005998, 0.0104970, 0.016609, 0.00754766,buy
2010-04-18,0,0,1,0,0,1,1,0,0,0,0,2,2,2,1,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0149356, 0.012760, 0.0142567, 0.014936, 0.01425673,buy
2010-04-19,0,0,1,0,0,1,1,0,0,0,0,2,4,2,2,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0019667,-0.000161,-0.0001607, 0.001967,-0.00016067,buy
