Date,MEPL,MESA,MESU,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,none,none,none,a30,a120,none,none,none,a150,a150,none,a45,a135,none, 0.83732, 0.73534, 0.51585, 0.2408017, 0.531707,buy
2010-02-02,none,none,none,a30,none,a150,a90,a0,none,none,none,a45,a135,none, 0.77431, 0.48964, 0.48964,-0.1194208,-0.074824,buy
2010-02-03,none,none,none,a30,a90,none,a90,a0,a120,a120,none,a45,a135,none, 0.40543,-0.27062,-0.36223,-0.6909290,-0.270146,sell
2010-02-04,none,none,none,a30,a90,a120,a60,none,none,a120,none,a45,a135,none, 0.50938,-0.25183,-0.17447,-0.5533008,-0.436322,sell
2010-02-05,none,none,none,a30,none,none,a60,none,a90,none,none,none,none,none,-1.07496,-0.61861,-0.96830,-1.0063280,-1.006328,sell
2010-02-06,none,none,none,a30,a60,a90,none,none,a90,a90,a0,none,none,none,-0.76665,-0.55702,-0.78397,-0.7093477,-0.863268,sell
2010-02-07,none,none,none,a30,none,none,none,a60,none,none,a0,none,none,none,-0.64456,-0.71117,-0.55116,-0.6846625,-0.669167,sell
2010-02-08,none,none,none,a30,none,a60,none,none,a60,none,a0,none,none,none,-0.79381,-0.94679,-1.06555,-1.0282044,-1.054537,sell
2010-02-09,none,none,none,a30,none,a60,a0,a90,none,a60,a0,none,none,none, 1.02687, 0.98626, 0.87231, 1.0590133, 0.872832,buy
2010-02-10,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none, 0.59174, 0.19525, 0.62672, 0.6522544, 0.683694,buy
2010-02-11,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,-0.56874,-0.91119,-0.64058,-0.4635618, 0.270253,sell
2010-02-12,a30,a120,none,a30,a0,none,none,a120,none,none,none,none,none,none,-0.40869,-0.67600,-0.82128,-0.6850252, 0.399209,sell
2010-02-13,a30,a120,none,a30,none,none,none,none,a0,none,none,a60,a150,none,-0.20082,-0.04710,-0.13429,-0.0270716, 0.191943,sell
2010-02-14,a30,a120,none,none,none,a0,a60,a150,a0,a0,none,a60,a150,none,-0.07176, 0.09294,-0.06677, 0.1136085, 0.022809,buy
2010-02-15,a30,none,none,none,none,none,a60,none,none,a0,none,a60,a150,none, 0.12842, 0.18072, 0.36868, 0.1807194, 0.098576,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none, 0.04650, 0.09219,-0.16882,-0.0677429,-0.252062,sell
2010-02-17,none,none,none,none,a60,none,a90,a180,none,none,none,none,none,none, 0.15807, 0.03906,-0.51044,-0.0547811,-0.091242,buy
2010-02-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.26029,-0.69766, 0.11124, 0.3044670,-0.059534,buy
2010-02-19,none,none,none,none,none,a60,a120,a150,a60,none,none,none,none,none, 0.91307, 0.90609, 0.94987, 0.5808391, 1.009686,buy
2010-02-20,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,-0.72184,-0.35923,-0.54342,-0.6717748,-0.561452,sell
2010-02-21,none,a135,none,none,none,a90,none,a120,a90,none,none,none,none,none,-0.30435,-0.23321, 0.40285,-0.1890262, 0.294995,buy
2010-02-22,a45,a135,none,none,none,none,a150,a120,a90,a90,none,none,none,none,-1.24318,-0.56834,-0.57008,-0.6622886,-0.670700,sell
2010-02-23,a45,a135,none,none,a120,a120,none,none,none,none,none,none,none,none,-1.09315,-0.72486,-0.58588,-1.0712471,-0.970735,sell
2010-02-24,a45,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,-0.60428,-0.62012,-0.59079,-0.8978473,-0.253340,sell
2010-02-25,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,none,-0.44557,-0.47233,-0.04785,-0.4455724,-0.493379,sell
2010-02-26,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none, 0.50357, 0.57706, 0.44648,-0.0785181,-0.035817,sell
2010-02-27,none,none,none,none,a180,a180,none,none,none,a150,none,none,none,none,-0.57371,-0.53769,-0.94856,-0.3662548,-0.728094,sell
2010-02-28,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none, 0.77248, 0.48941, 0.60038, 0.6473577, 0.647358,buy
2010-03-01,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,-0.73869,-0.80275,-0.59390,-0.7386888,-0.687379,sell
2010-03-02,none,a150,none,none,a150,none,a90,a0,a150,none,none,none,none,none,-0.43756,-0.41864,-0.50951,-0.4451265,-0.530116,sell
2010-03-03,a60,a150,none,none,none,a120,none,none,none,a150,a30,none,none,none, 0.36430, 0.77543, 0.72877, 0.7378451, 0.737845,buy
2010-03-04,a60,a150,none,none,a120,a120,a60,none,none,none,a30,none,none,none, 0.35794, 0.70933, 0.74585, 0.7254408, 0.664018,buy
2010-03-05,a60,none,none,none,none,a90,none,none,a120,none,a30,none,none,none, 0.28556, 0.24633, 0.35239, 0.3624978, 0.240223,buy
2010-03-06,none,none,none,none,a90,a90,none,a60,none,a120,a30,none,none,none, 0.08063, 0.53642, 0.53642, 0.2312416, 0.536417,buy
2010-03-07,none,none,none,none,a90,none,none,none,a90,none,none,none,a180,none,-0.19692,-0.21278,-0.13007,-0.5276672, 0.408094,sell
2010-03-08,none,none,none,none,none,a60,none,a90,none,a90,none,none,a180,none, 0.02015,-0.23688, 0.05570,-0.3593995, 0.011930,sell
2010-03-09,none,none,none,none,a60,none,a0,a90,none,a90,none,none,a180,none,-0.15235,-0.35915,-0.09259,-0.4613018, 0.160687,sell
2010-03-10,none,none,none,none,a60,none,none,none,a60,none,none,a90,a180,none, 0.15094, 0.06608, 0.30287,-0.5530353, 0.322526,buy
2010-03-11,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,-0.00134,-0.18812,-0.19476, 0.0025047,-0.243569,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none, 0.07078,-0.11298,-0.10861, 0.0772049,-0.554828,sell
2010-03-13,none,none,a0,none,none,a0,none,a150,none,none,none,a90,none,none, 0.11019,-0.00635,-0.13909, 0.0370185,-0.763247,buy
2010-03-14,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none, 0.37562, 0.36441, 0.41021, 0.4293190, 0.255823,buy
2010-03-15,none,none,a0,none,a0,none,none,none,a0,none,a45,none,none,none,-0.33232,-0.26444,-0.28818,-0.1213787,-0.201090,sell
2010-03-16,none,none,a0,none,a0,none,a90,a180,a0,none,a45,none,none,none,-0.19499,-0.19497, 0.00652, 0.0641326,-0.235026,sell
2010-03-17,none,a180,none,none,none,none,none,none,none,a0,a45,none,none,none,-0.04477,-0.32714, 0.07268, 0.0514002,-0.047035,sell
2010-03-18,none,a180,none,none,none,a60,a120,a150,none,none,a45,none,none,none,-0.37785,-0.07629,-0.26232,-0.1080909,-0.300438,sell
2010-03-19,a90,a180,none,none,none,none,a120,none,none,none,a45,none,none,none,-0.44869,-0.27519,-0.32248,-0.3413095,-0.448688,sell
2010-03-20,a90,none,none,none,none,a90,none,none,a60,none,none,none,none,none, 0.34462, 0.71037, 0.13694, 0.2134944, 0.271868,buy
2010-03-21,a90,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none, 0.67879, 0.40735, 0.38107, 0.5667913, 0.649537,buy
2010-03-22,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,-0.57481,-0.44705,-0.63980, 0.2002360,-0.663536,sell
2010-03-23,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,-0.44112, 0.32244, 0.07474,-0.2466131,-0.484094,buy
2010-03-24,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,-0.92495,-0.59752,-0.35668,-0.9232423,-0.922565,sell
2010-03-25,none,none,none,none,none,a150,a150,a60,a120,none,none,none,none,none, 0.88394, 0.63539, 0.58413, 0.7799991, 0.449401,buy
2010-03-26,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none, 0.44533, 0.44805, 0.31849, 0.2968425, 0.285609,buy
2010-03-27,none,none,none,none,none,a180,a120,none,a150,a120,none,none,none,none,-0.29111,-0.14684,-0.12064,-0.0950266,-0.513514,sell
2010-03-28,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,-0.02730,-0.04406,-0.01680,-0.2238095,-0.384571,sell
2010-03-29,none,none,none,none,a150,a150,a90,a0,a180,a150,a60,none,none,none,-0.28504, 0.58269,-0.07486, 0.0572967, 0.549342,sell
2010-03-30,none,none,none,none,none,none,none,none,a180,none,a60,none,a150,none,-0.19714,-0.01088, 0.54330, 0.0417366,-0.035489,sell
2010-03-31,none,none,none,none,a180,a120,a60,none,none,a180,a60,none,a150,none,-0.55567,-0.01892,-0.30794,-0.1556534,-0.528702,sell
2010-04-01,none,a150,none,none,none,none,a60,none,a150,none,none,none,a150,none, 0.02522, 0.47893, 0.34362, 0.3926310, 0.292223,buy
2010-04-02,none,a150,none,none,a150,a90,none,a60,none,a150,none,none,a150,none, 0.32684, 0.17147, 0.49738, 0.4955256, 0.265685,buy
2010-04-03,none,a150,none,a0,none,none,none,none,a120,a150,none,a120,none,none,-0.61387,-0.35099,-0.12455,-0.3991157,-0.347798,sell
2010-04-04,a120,a150,none,a0,none,a60,none,a90,none,none,none,a120,none,none,-0.48310,-0.53578,-0.24400,-0.5211730,-0.813462,sell
2010-04-05,a120,none,none,a0,a120,a60,a0,a90,none,a120,none,a120,none,none,-0.74336,-0.10393, 0.02037,-0.6642503,-0.596640,sell
2010-04-06,a120,none,none,a0,none,none,none,none,a90,none,none,a120,none,none,-0.12864,-0.24151,-0.42334,-0.1286370,-0.350986,sell
2010-04-07,a120,none,none,a0,none,none,none,a120,none,none,none,none,none,none, 0.31846, 0.25142,-0.07984, 0.2514209,-0.068642,buy
2010-04-08,a120,none,none,a0,a90,none,none,none,none,a90,none,none,none,none,-0.16638, 0.25817,-0.28115, 0.1346155,-0.207901,sell
2010-04-09,none,none,none,a0,none,a0,none,a150,a60,none,none,none,none,none, 0.83447, 0.91088, 0.77225, 0.0786818, 0.546006,buy
2010-04-10,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,-0.51251,-0.46135,-0.38816,-0.4233222,-0.393001,sell
2010-04-11,none,none,none,none,a60,none,none,none,none,a60,none,none,a135,none, 0.41678, 0.30118, 0.75604, 0.9018450, 0.867189,buy
2010-04-12,none,none,none,none,none,none,a90,a180,none,none,none,none,a135,none, 0.50798, 0.58295, 0.54485, 0.7157915, 0.654505,buy
2010-04-13,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none, 0.42012, 0.45686, 0.64880, 0.6838855, 0.545800,buy
2010-04-14,none,none,none,none,none,a60,none,a150,a0,none,none,none,a135,none, 0.71909, 0.37311, 0.33479, 0.3206322, 0.259351,buy
2010-04-15,none,none,none,none,a0,none,a120,a150,none,none,none,a135,none,none,-0.56759,-0.93887,-0.16928,-0.5419945,-0.534022,sell
2010-04-16,none,a135,none,none,a0,none,none,none,none,a0,none,a135,none,none,-0.27758,-1.09067,-0.46589,-0.5585032,-0.484784,sell
2010-04-17,none,a135,none,none,none,a90,a150,a120,none,none,none,a135,none,none,-0.67501,-0.81209,-0.60478,-0.4042059,-0.605532,sell
2010-04-18,none,a135,none,none,none,none,none,none,none,none,none,a135,none,none,-0.65468,-0.85210,-0.71724,-0.7027302,-0.707071,sell
2010-04-19,none,a135,none,none,none,a120,a180,a90,a60,none,none,none,none,none,-0.09738,-0.10306,-0.29493,-0.0845117,-0.040308,sell
2010-04-20,none,a135,none,none,a60,none,a180,none,none,none,none,none,none,none,-0.34973,-0.24482, 0.23870,-0.3812426,-0.170334,sell
2010-04-21,none,a135,none,none,none,a150,a150,a60,a90,a60,none,none,none,none,-0.13986,-0.40393,-0.40595,-0.4039264,-0.403926,sell
2010-04-22,none,none,none,none,a90,none,a150,none,none,none,a90,none,a120,none,-0.60857,-0.66274, 0.23119,-0.6085683,-0.769511,sell
2010-04-23,none,none,none,none,none,a180,none,none,a120,a90,a90,none,a120,none,-0.19341, 0.18174, 0.16533, 0.1706638, 0.045101,buy
2010-04-24,none,none,none,none,a120,none,a120,none,a120,none,a90,none,a120,none,-0.75779,-0.32757,-0.19772,-0.5072056,-0.539934,sell
2010-04-25,none,none,none,none,none,a150,none,a0,none,a120,a90,none,a120,none,-0.77214,-0.44345,-0.23426,-0.4750439,-0.160586,sell
2010-04-26,none,none,none,none,a150,none,a90,none,a150,a120,none,none,none,none, 0.06217,-0.48695,-0.46496,-0.4554269,-0.486952,sell
2010-04-27,none,none,a0,none,none,a120,none,none,none,none,none,a150,none,none, 0.13991,-0.64395,-0.43191,-0.6073250,-0.650610,sell
2010-04-28,none,none,a0,none,a180,none,a60,none,a180,a150,none,a150,none,none,-1.27458,-1.32302,-1.26536,-1.2375229,-1.307643,sell
2010-04-29,none,none,a0,a30,none,a90,none,a60,none,none,none,a150,none,none, 0.84259, 0.66534, 0.65406, 0.5803682, 0.650728,buy
2010-04-30,a120,none,none,a30,a150,a90,none,a60,a150,a180,none,a150,none,none, 1.19741, 0.67889, 0.67999, 1.1763994, 0.975297,buy
2010-05-01,a120,none,none,a30,none,none,none,none,a150,none,none,a150,none,none,-0.10022,-0.11498,-0.33850,-0.1418411, 0.170780,sell
2010-05-02,a120,none,none,none,a120,a60,a0,a90,none,none,none,none,none,none, 0.00314, 0.08828, 0.03750, 0.1075486,-0.028120,sell
2010-05-03,a120,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,-0.26663,-0.46282,-0.43724,-0.4750560,-0.577746,sell
2010-05-04,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.29211, 0.15057,-0.32522, 0.1505684,-0.329021,buy
2010-05-05,a120,none,none,none,a90,none,none,none,none,a120,none,none,none,none,-0.28532,-0.27869,-0.39610,-0.2998861,-0.441000,sell
2010-05-06,a120,none,none,none,none,none,none,none,a90,a120,none,none,none,none, 0.12958,-0.38118,-0.29777,-0.2842453,-0.304869,sell
2010-05-07,a120,none,none,none,a60,a0,a60,a150,none,none,none,none,none,a30,-0.05026,-0.31562,-0.46772,-0.3156213,-0.313338,sell
2010-05-08,a120,none,none,a45,none,none,a60,none,a60,a90,none,none,none,a30,-0.97017,-0.78464,-0.86521,-0.4591698,-0.860874,sell
2010-05-09,none,none,none,a45,none,none,none,a180,a60,none,none,none,none,a30,-0.08574,-0.31044,-0.33957,-0.1011488,-0.318584,sell
2010-05-10,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a30,-0.47275,-0.67597,-0.23716,-0.5234124,-0.729712,sell
2010-05-11,none,none,none,a45,none,none,none,none,none,a60,none,none,none,a30,-1.01764,-0.94655,-0.45009,-0.9705981,-1.011847,sell
2010-05-12,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,a30, 0.57789, 0.52229, 0.68689, 0.7359877, 0.620333,buy
2010-05-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,-0.87885,-1.00537,-0.89953,-0.7988335,-0.809751,sell
2010-05-14,none,none,none,none,none,a90,a150,a120,a0,none,none,none,none,a30,-0.74496,-0.77899,-0.74496,-0.7601832,-0.594800,sell
2010-05-15,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a30,-0.09397,-0.60649,-0.60909,-0.5899762,-0.606493,sell
2010-05-16,a120,none,none,none,a60,a120,a180,a90,none,a0,none,none,a90,a30,-0.15900,-0.26296,-0.52099,-0.2744516,-0.277277,sell
2010-05-17,a120,none,none,none,a60,none,a180,none,none,none,a120,none,a90,a30,-0.50816, 0.14605,-0.52670,-0.6228890,-0.843447,sell
2010-05-18,a120,none,none,none,none,a150,none,a60,a60,none,a120,none,a90,a30, 0.36784, 0.37345, 0.43700, 0.3453566,-0.485069,buy
2010-05-19,a120,none,none,none,a90,none,a150,none,none,none,a120,none,a90,a30,-0.16014, 0.44638,-0.25481, 0.4141930,-0.345090,sell
2010-05-20,a120,none,none,none,none,a180,none,none,a90,a60,a120,none,none,a30,-0.05529,-0.41831,-0.21489,-0.0558764, 0.604621,sell
2010-05-21,a120,none,none,none,a120,a180,a120,none,a90,a60,none,none,none,a30, 0.10926,-0.46598,-0.31593,-0.0248343,-0.553114,sell
2010-05-22,a120,none,none,none,none,a150,none,a0,none,none,none,a180,none,a30,-0.43650,-0.48747,-0.43621,-0.1792355,-0.327204,sell
2010-05-23,none,none,none,none,a150,a150,a90,a0,a120,a90,none,a180,none,a30,-0.43297,-0.43297,-0.54391,-0.1404076,-0.357833,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,-0.67895,-0.71061,-0.66205,-0.3039448,-0.591944,sell
2010-05-25,none,none,none,none,a180,a120,a60,none,a150,a120,none,a180,none,none,-0.85138,-1.03625,-1.03625,-0.9044550,-1.043923,sell
2010-05-26,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.95780,-0.25320,-0.47158,-0.2711318,-0.630530,sell
2010-05-27,none,a135,none,none,none,a90,none,a60,a180,none,none,none,none,none,-0.01413,-0.06341, 0.41217,-0.1302549, 0.432499,sell
2010-05-28,none,a135,none,none,a150,none,none,none,a180,a150,none,none,none,none,-0.08904,-0.17710,-0.09158,-0.1771045, 0.007219,sell
2010-05-29,none,a135,none,none,none,a60,none,a90,none,none,a135,none,none,none,-0.27574,-0.50388,-0.65254,-0.6751534,-0.635225,sell
2010-05-30,none,a135,none,none,a120,none,a0,none,a150,a180,a135,none,none,none, 0.57794, 0.55992, 0.45275, 0.5269463, 0.551880,buy
2010-05-31,none,none,none,none,a120,none,none,a120,none,none,a135,none,none,none, 0.42551,-0.39154,-0.03019, 0.0467638, 0.033518,buy
2010-06-01,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none, 0.07767,-0.61552,-0.68611,-0.5642436,-0.564244,sell
2010-06-02,a135,none,none,none,a90,none,none,none,a120,a150,a135,none,none,none,-0.76399,-0.86293,-0.86849,-0.7639896,-0.854232,sell
2010-06-03,a135,none,none,none,none,a0,a60,a150,none,none,none,none,none,none, 0.02145, 0.79160, 0.33280, 0.0214532, 0.021453,sell
2010-06-04,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.01442, 0.75936, 0.31950, 0.0144189,-0.002836,sell
2010-06-05,none,none,none,none,a60,none,none,a180,a90,a120,none,none,none,none, 0.90215, 0.79753, 0.26007, 0.7025790, 0.822563,buy
2010-06-06,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none, 0.21454,-0.07017,-0.09163, 0.2303756,-0.375599,sell
2010-06-07,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.73212,-0.98393,-1.21356,-0.5689756,-0.882023,sell
2010-06-08,none,a120,none,none,none,a60,a120,a150,none,a90,none,none,none,none,-0.41707,-0.15102,-0.43323,-0.4897284,-0.756298,sell
2010-06-09,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,-0.09361, 0.17915, 0.11230, 0.2355604,-0.621473,buy
2010-06-10,none,a120,none,none,a0,a90,none,a120,none,a60,none,none,a60,none, 0.42824, 0.36344, 0.33980, 0.4188745,-0.702178,buy
2010-06-11,a150,none,none,none,a0,none,a150,none,none,none,a150,none,a60,none, 0.40958, 0.10356, 0.68473, 0.3104271, 0.112830,buy
2010-06-12,a150,none,none,none,none,a120,none,a90,a0,none,a150,none,a60,none, 0.43604,-0.24195, 0.43604, 0.2921521,-0.329412,buy
2010-06-13,a150,none,none,none,none,a120,a180,a90,none,none,a150,none,a60,none, 0.03234,-0.42037, 0.10844, 0.2077553,-0.406636,sell
2010-06-14,none,none,none,none,none,a150,none,a60,none,none,a150,none,a60,none, 0.28411,-0.22463, 0.38792, 0.4026941,-0.237077,buy
2010-06-15,none,none,none,none,a60,a150,a150,a60,none,a0,none,none,none,none, 1.19842, 1.19690, 1.17408, 1.1792139, 1.174084,buy
2010-06-16,none,none,none,none,a60,none,none,none,a60,none,none,a150,none,none,-0.36472,-0.24932,-0.02737,-0.2241573,-0.281261,sell
2010-06-17,none,none,none,none,none,a180,a120,none,a60,none,none,a150,none,none, 0.26999,-0.00979,-0.02057, 0.5832835, 0.312011,buy
2010-06-18,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,-0.41327, 0.48961, 0.59018, 0.3902233, 0.440357,buy
2010-06-19,none,none,none,none,none,a150,a90,a0,a90,a60,none,a150,none,none, 0.15996, 0.14402, 0.11130, 0.1416837, 0.078297,buy
2010-06-20,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.35831, 0.13232, 0.48648, 0.2354603, 0.024605,buy
2010-06-21,none,none,none,a45,none,a120,a60,none,a120,none,none,none,none,none,-0.54983,-0.19686,-0.50037,-0.5235287,-0.580976,sell
2010-06-22,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,-0.65558,-0.07223,-0.68689,-0.4422866,-0.738943,sell
2010-06-23,none,a90,none,a45,a150,a90,none,a60,a150,none,none,none,none,none, 0.33180, 0.71746, 0.23934, 0.4531704, 0.695035,buy
2010-06-24,none,a90,none,a45,none,none,none,none,a150,a120,none,none,a45,none,-0.23864,-0.17105,-0.28095, 0.4437153,-0.179513,sell
2010-06-25,none,a90,none,a45,none,a60,none,a90,none,none,none,none,a45,none,-0.61018,-0.28595,-0.47036, 0.2840000,-0.219049,sell
2010-06-26,a180,none,a0,none,a180,a60,a0,a90,a180,none,none,none,a45,none,-0.29653,-0.35716,-0.35211,-0.2914790,-0.333744,sell
2010-06-27,a180,none,a0,none,none,none,none,none,none,a150,none,none,a45,none,-0.28291,-0.36376,-0.29761,-0.2763105,-0.267395,sell
2010-06-28,a180,none,a0,none,none,none,none,a120,none,none,none,none,none,none,-0.34624,-0.42956,-0.42956,-0.3462400,-0.422491,sell
2010-06-29,none,none,a0,none,a150,none,none,none,a150,a180,none,a135,none,none, 0.46310, 0.29448, 0.42595, 0.2674598, 0.618476,buy
2010-06-30,none,none,a0,none,none,a0,none,a150,none,a180,none,a135,none,none, 0.48773,-0.43653, 0.51408, 0.7279742, 0.483366,buy
2010-07-01,none,none,none,none,none,a0,a60,a150,a120,none,none,a135,none,none, 0.41120,-0.08340, 0.35714, 0.9084448, 0.333538,buy
2010-07-02,none,none,none,none,a120,none,none,none,a120,a150,none,a135,none,none, 0.47225,-0.20148,-0.05065, 0.7031594,-0.023793,sell
2010-07-03,none,none,none,none,none,none,a90,a180,none,a150,none,none,none,none, 0.19121, 0.13926,-0.11404, 0.1991629,-0.026178,buy
2010-07-04,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,-0.42676,-0.17710, 0.25466, 0.0928643, 0.023569,sell
2010-07-05,none,none,none,none,a90,a60,none,a150,none,a120,none,none,none,none, 0.60736, 0.75075, 0.56365, 0.6396712, 0.746008,buy
2010-07-06,none,none,none,a30,none,a60,a120,a150,none,none,none,none,none,none, 1.10642, 0.64577, 1.23126, 1.1825433, 1.240298,buy
2010-07-07,none,none,none,a30,a60,none,none,none,a60,none,a180,none,a30,none,-0.24229,-0.13828,-0.57095,-0.3997110,-0.357891,sell
