Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MAPL,MASA,MAUR,MAVS,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,1,0,5,1,2,0,2,3,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,1,1,1,1,1, 0.0168021, 0.0110205, 0.0146963, 0.020255, 0.0013563,buy
2010-01-24,1,2,2,4,1,0,1,3,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,1,1,1,2,1,0,0,1,1,1,1,1, 0.0055917, 0.0095600, 0.0057588, 0.008360, 0.0038719,buy
2010-01-25,1,2,3,2,2,0,1,2,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,2,1,1,1,1,2,0,0,1,1,1,1,1, 0.0249732, 0.0206543, 0.0228094, 0.020019, 0.0215048,buy
2010-01-26,1,3,2,2,2,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,2,2,1,1,0,0,0,0,1,1,0, 0.0088357,-0.0085104, 0.0002362, 0.002292,-0.0077663,buy
2010-01-27,1,2,2,2,1,1,0,2,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,2,2,2,1,0,0,0,0,1,1,0,-0.0001527,-0.0110844,-0.0024878,-0.002669,-0.0110980,buy
2010-01-28,1,2,2,3,1,2,0,4,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,2,1,1,1,1,1,2,2,0,0,0,0,1,1,0,-0.0058563,-0.0081560,-0.0077442,-0.001416,-0.0078171,sell
2010-01-29,0,1,1,4,3,0,1,4,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,2,0,1,1,1,0,2,2,0,0,0,0,0,1,0, 0.0090013, 0.0214796, 0.0199340, 0.021401, 0.0210459,buy
2010-01-30,0,1,0,5,4,1,1,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,2,2,1,2,1,0,0,1,1,0,0,0, 0.0052136, 0.0298525, 0.0052136,-0.007466, 0.0052136,buy
2010-01-31,1,1,1,5,1,2,1,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,2,2,0,1,1,0,0,1,1,0,0,0, 0.0053862, 0.0018404, 0.0002730,-0.012179, 0.0019503,sell
2010-02-01,1,2,2,4,1,2,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,2,0,2,1,1,1,1,0,0,1,1,0,0,0, 0.0239067, 0.0087050, 0.0140843, 0.003661, 0.0228369,buy
2010-02-02,1,3,1,4,3,1,1,2,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,2,1,2,1,1,1,1,0,0,1,1,0,0,0, 0.0008086, 0.0008086, 0.0009362,-0.018618, 0.0009362,sell
2010-02-03,1,2,1,5,3,0,2,3,2,2,1,0,1,1,1,0,1,0,0,1,0,1,1,2,2,1,1,1,1,0,2,0,0,1,1,0,1,0, 0.0162485, 0.0094926, 0.0126561, 0.010414, 0.0182151,buy
2010-02-04,1,1,2,4,3,0,3,3,4,1,1,0,1,1,1,0,1,1,0,0,0,1,1,2,1,1,1,1,1,1,2,0,1,1,1,0,1,0,-0.0249409,-0.0011909,-0.0013341, 0.003230,-0.0058711,buy
2010-02-05,1,2,1,3,2,0,3,4,4,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,2,2,2,1,1,0,1,1,1,0,1,0,-0.0563865,-0.0356957,-0.0496105,-0.046849,-0.0510771,sell
2010-02-06,1,1,1,2,2,0,2,3,3,3,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,-0.0439641,-0.0411143,-0.0344467,-0.034936,-0.0434469,sell
2010-02-07,1,2,0,1,2,0,3,1,3,2,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,2,0,1,0,0,0,1,0,-0.0175462,-0.0271597, 0.0035440,-0.021320,-0.0233026,sell
2010-02-08,1,2,0,1,3,0,3,1,4,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,2,1,0,0,1,2,1,0,1,0,0,0,1,0,-0.0491388,-0.0415100,-0.0271079,-0.040688,-0.0484371,sell
2010-02-09,2,0,1,1,3,1,4,1,4,2,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1, 0.0219921, 0.0151786, 0.0001313, 0.038164, 0.0235780,buy
2010-02-10,2,1,1,1,3,1,4,3,2,1,1,0,1,1,0,1,0,1,1,1,0,0,1,2,0,1,1,2,1,0,1,0,1,0,0,0,1,1, 0.0216582, 0.0144669, 0.0150679, 0.019463, 0.0099059,buy
2010-02-11,2,1,1,1,5,1,5,1,2,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,2,0,1,0,1,0,0,1,-0.0048893,-0.0157134,-0.0189325,-0.018932,-0.0157134,sell
2010-02-12,1,0,2,0,5,1,5,1,2,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1, 0.0033417, 0.0019920, 0.0019920, 0.003881,-0.0014397,buy
2010-02-13,3,0,1,1,4,1,4,2,2,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,2,0,1,0,1,1,0,0,1, 0.0090058, 0.0090058, 0.0105399, 0.018213, 0.0099419,buy
2010-02-14,4,0,1,0,4,2,5,1,3,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1, 0.0024274, 0.0035513, 0.0035513, 0.014415, 0.0104418,buy
2010-02-15,2,0,1,0,4,0,4,1,3,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,-0.0122998, 0.0049761,-0.0028180,-0.003631,-0.0011932,sell
2010-02-16,2,0,0,0,4,0,5,2,2,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0, 0.0025692, 0.0025535,-0.0012762, 0.008845, 0.0012957,buy
2010-02-17,1,0,0,1,4,1,5,3,3,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,2,1,1,2,0,2,1,0,1,1,0,0,0, 0.0025304, 0.0057140, 0.0013488, 0.000079, 0.0044881,buy
2010-02-18,1,1,0,1,1,0,2,4,4,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,2,1,0,1,1,1,1,0,1,0,0,0,0, 0.0019430, 0.0142029, 0.0026523, 0.016375, 0.0163746,buy
2010-02-19,1,0,2,0,2,0,2,3,4,0,0,0,1,1,0,1,0,0,0,0,0,1,0,2,0,1,1,1,1,2,1,1,0,0,0,0,0,0, 0.0050393, 0.0008554, 0.0008554, 0.000855, 0.0013305,sell
2010-02-20,1,1,1,3,2,0,1,1,2,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,2,2,0,1,1,1,0,0,0,0,0,0,-0.0056291, 0.0153311,-0.0056291,-0.004451,-0.0056291,sell
2010-02-21,1,1,1,3,2,0,1,1,2,4,0,0,1,1,0,1,0,0,1,1,0,0,0,0,2,1,2,2,1,1,1,1,0,0,0,0,0,0,-0.0144255,-0.0138310,-0.0166812,-0.015104,-0.0132742,sell
2010-02-22,0,3,2,1,2,0,1,1,1,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,2,1,1,1,2,0,0,0,0,0,0,0,0,0,-0.0324511,-0.0341023,-0.0266188,-0.026556,-0.0318712,sell
2010-02-23,0,3,2,1,1,0,1,1,2,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,2,1,1,1,0,0,0,0,0,0,0,-0.0258499,-0.0392901,-0.0268928,-0.025030,-0.0110751,sell
2010-02-24,0,1,3,3,1,1,2,2,2,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,2,1,1,1,1,2,0,0,0,0,0,0,0,-0.0186306,-0.0211383,-0.0224306,-0.019733,-0.0205294,sell
2010-02-25,1,0,1,3,3,1,3,2,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,2,0,0,1,1,2,0,0,0,0,0,0,0,-0.0040141,-0.0023757,-0.0030106,-0.003059,-0.0069286,sell
2010-02-26,1,0,1,1,5,1,3,1,2,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,-0.0079873,-0.0086781,-0.0132227,-0.010587,-0.0117469,sell
2010-02-27,2,0,0,2,2,3,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0,-0.0342870,-0.0361973,-0.0218692,-0.028015,-0.0284220,sell
2010-02-28,3,0,1,0,2,5,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0264421, 0.0264421, 0.0373275, 0.023407, 0.0279014,buy
2010-03-01,3,1,0,0,4,2,3,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,-0.0269188,-0.0396810,-0.0417860,-0.034377,-0.0350573,sell
2010-03-02,2,0,0,2,7,1,2,1,2,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,2,2,1,1,1,1,2,0,1,0,0,0,1,1,-0.0204331,-0.0202396,-0.0092140,-0.020041,-0.0307917,sell
2010-03-03,1,0,1,4,5,0,1,1,3,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,2,0,0,2,1,2,0,1,0,0,0,1,1,-0.0040128, 0.0018676, 0.0197552, 0.001966,-0.0055143,sell
2010-03-04,1,1,4,3,4,0,2,0,4,0,0,1,0,1,0,0,0,0,1,1,0,0,0,2,1,2,1,1,2,2,1,0,1,0,0,0,1,1,-0.0306401,-0.0250039, 0.0047809,-0.014478,-0.0178442,sell
2010-03-05,2,3,3,1,3,0,1,2,2,2,0,1,0,1,0,0,1,0,1,1,0,0,0,2,1,2,1,1,1,2,1,0,1,0,0,0,1,1,-0.0293643,-0.0285033, 0.0151654,-0.024910,-0.0247084,sell
2010-03-06,2,4,1,0,2,1,2,0,3,4,0,1,0,1,0,0,1,0,1,0,0,0,0,2,2,1,1,1,1,1,2,0,1,0,1,0,1,1,-0.0081110,-0.0063867,-0.0181249, 0.003001,-0.0081110,sell
2010-03-07,2,2,0,1,1,1,2,0,1,3,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,-0.0040939,-0.0075128,-0.0075128,-0.007593,-0.0033726,sell
2010-03-08,2,0,1,1,1,1,1,0,2,4,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,-0.0074910,-0.0006360,-0.0018042,-0.003620, 0.0012247,sell
2010-03-09,2,1,0,2,1,1,0,1,3,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,2,0,0,1,0,0,1,1,0,0,0, 0.0084573, 0.0084160, 0.0104690, 0.008843, 0.0091686,buy
2010-03-10,2,1,0,1,2,1,1,2,5,1,1,1,0,1,0,0,1,0,0,0,1,0,0,2,1,2,0,1,1,1,1,0,0,1,1,0,0,0,-0.0187028,-0.0104907,-0.0091539,-0.010491,-0.0099334,sell
2010-03-11,1,0,1,2,2,1,2,4,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,2,1,0,0,1,1,0,0,1, 0.0227523,-0.0001308, 0.0029386,-0.007818,-0.0068329,sell
2010-03-12,1,0,1,3,2,2,4,3,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,2,1,2,1,1,0,0,1,1,0,0,1, 0.0100207, 0.0102341, 0.0071742, 0.010021, 0.0109068,buy
2010-03-13,3,0,1,3,3,1,3,1,2,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,2,2,1,1,1,0,0,1,0,0,0,1, 0.0074562, 0.0088746, 0.0034040, 0.001364, 0.0028021,buy
2010-03-14,3,0,1,2,3,0,2,1,2,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,-0.0043113,-0.0079415,-0.0096678,-0.005750,-0.0043113,sell
2010-03-15,6,0,1,2,3,0,3,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1, 0.0224472,-0.0028251, 0.0207603, 0.019659, 0.0207603,buy
2010-03-16,5,0,1,3,3,2,3,2,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,2,1,1,1,1,2,1,1,0,0,0,0,1,-0.0037702,-0.0112506, 0.0068662,-0.003302,-0.0016881,sell
2010-03-17,2,1,2,3,1,1,3,2,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,2,0,0,0,2,1,1,0,0,0,0,1,-0.0245208,-0.0218487,-0.0259849,-0.011860,-0.0135547,sell
2010-03-18,1,1,3,1,2,1,5,2,2,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,2,1,1,1,1,1,1,0,0,0,0,0,-0.0135122,-0.0121847,-0.0156210,-0.013281,-0.0046496,sell
2010-03-19,0,2,1,3,2,1,2,4,2,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,2,0,1,2,1,1,1,1,1,1,0,0,0,0,-0.0098208,-0.0127873,-0.0127873,-0.007501,-0.0140957,sell
2010-03-20,0,1,1,4,1,1,1,3,4,3,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,2,2,1,1,1,1,1,0,0,0,0,-0.0112331,-0.0189183,-0.0189734,-0.009752,-0.0171354,sell
2010-03-21,0,2,1,2,2,0,1,1,4,3,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,2,1,1,1,1,0,1,0,1,0,0,0,0, 0.0051037, 0.0029389,-0.0044671,-0.006091, 0.0180290,buy
2010-03-22,0,4,2,2,1,0,1,1,2,3,1,1,0,1,0,0,0,1,1,0,0,0,1,2,0,2,0,1,0,1,1,1,0,1,0,0,0,1,-0.0167707,-0.0233272,-0.0266834,-0.016771, 0.0140005,sell
2010-03-23,0,3,2,3,1,1,1,2,2,4,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,2,1,1,1,2,2,0,0,1,0,0,0,1,-0.0099347,-0.0111581,-0.0118980,-0.012737,-0.0156660,sell
2010-03-24,0,5,3,2,3,0,2,2,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,2,2,0,0,1,2,2,0,0,1,0,0,0,1,-0.0254716,-0.0244683,-0.0139463,-0.012207,-0.0004650,sell
2010-03-25,0,3,3,2,4,0,2,1,2,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,-0.0264447,-0.0366726,-0.0414745,-0.017992,-0.0208481,sell
2010-03-26,1,1,4,4,3,0,2,1,2,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,2,1,2,1,1,0,1,0,0,0,1,1,-0.0203044,-0.0242959,-0.0241124,-0.017371,-0.0211756,sell
2010-03-27,1,1,3,4,3,1,3,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,2,1,2,1,1,0,1,0,0,0,1,1,-0.0193855,-0.0238977,-0.0200645,-0.019345,-0.0237480,sell
2010-03-28,0,2,3,2,3,1,2,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,2,0,2,0,1,0,1,0,1,0,0,0,1,1,-0.0397236,-0.0531191,-0.0460596,-0.044130,-0.0285326,sell
2010-03-29,1,2,1,1,4,2,3,2,3,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,2,1,1,1,2,1,1,0,1,0,1,0,-0.0056818,-0.0046038,-0.0123061,-0.005543,-0.0080923,sell
2010-03-30,0,0,1,2,3,2,2,2,4,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,2,1,1,0,1,0,1,0,-0.0460790,-0.0604687,-0.0363080,-0.047268,-0.0495989,sell
2010-03-31,0,0,1,2,4,1,3,1,5,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,-0.0081046, 0.0038300, 0.0050957, 0.032035,-0.0093195,sell
2010-04-01,0,1,2,2,4,0,2,4,4,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,2,1,1,1,1,1,1,1,1,0,1,0,-0.0118438,-0.0017658,-0.0003209, 0.014829,-0.0118438,sell
2010-04-02,0,2,3,2,4,0,2,3,4,2,1,0,1,1,0,0,1,1,0,1,0,1,0,2,1,1,2,1,1,1,2,1,1,1,1,0,0,0,-0.0014764, 0.0065176, 0.0192785, 0.038475, 0.0113109,buy
2010-04-03,0,3,3,2,4,0,2,2,3,1,1,0,1,1,0,0,1,1,1,1,0,1,0,2,2,0,1,1,1,1,1,1,0,1,1,0,0,0,-0.0373438,-0.0127204,-0.0250102, 0.030814,-0.0121085,sell
2010-04-04,0,3,4,2,3,0,0,2,2,3,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,2,2,1,1,0,1,1,0,0,1,-0.0389217,-0.0059293, 0.0133509,-0.001995,-0.0019955,buy
2010-04-05,1,4,3,2,2,0,0,3,2,2,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,2,1,2,1,1,1,1,0,1,0,0,0,1,-0.0257073,-0.0349689,-0.0329015,-0.019240,-0.0216832,sell
2010-04-06,0,4,2,1,2,0,0,3,2,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1, 0.0068587, 0.0023943,-0.0109906, 0.003047, 0.0246587,buy
2010-04-07,0,3,3,1,2,0,2,3,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,2,1,1,1,0,1,1,0,0,1,0,0,1,1,-0.0112231,-0.0185140,-0.0189591,-0.011204,-0.0139861,sell
2010-04-08,0,2,2,2,1,0,2,5,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,2,1,0,2,1,1,1,0,0,0,1,0,0,1,1,-0.0038002,-0.0077919,-0.0011503,-0.001700,-0.0010051,sell
2010-04-09,1,2,1,3,2,1,2,3,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,2,1,1,1,0,0,0,1,0,1,1, 0.0093723,-0.0129570,-0.0123505,-0.017450,-0.0148209,sell
2010-04-10,1,2,1,2,2,0,1,3,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1, 0.0163843,-0.0012637, 0.0092570,-0.001131, 0.0116120,buy
2010-04-11,1,2,0,2,2,0,1,3,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.0101300, 0.0009262, 0.0101300, 0.015679, 0.0041188,buy
2010-04-12,2,1,0,4,2,1,2,3,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,2,0,0,0,1,0,1,0, 0.0218439, 0.0219906, 0.0219906, 0.024102, 0.0173742,buy
2010-04-13,0,2,0,4,1,0,2,3,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,0,1,1,0,0,1,0,1,0,-0.0265908,-0.0175402,-0.0160919,-0.041070,-0.0249319,sell
2010-04-14,1,2,1,4,2,0,2,2,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0, 0.0020499, 0.0047581,-0.0000494, 0.006273,-0.0033009,buy
2010-04-15,1,2,1,5,2,0,1,3,2,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,2,1,1,0,1,1,0,0,1, 0.0333538, 0.0327674, 0.0324818, 0.044837, 0.0367577,buy
2010-04-16,1,1,1,5,1,0,1,2,3,3,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,1,2,1,1,0,1,0,0,0,1, 0.0279818, 0.0252951, 0.0279818, 0.026046, 0.0278038,buy
2010-04-17,0,2,1,3,2,0,2,2,2,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,2,1,1,2,1,0,1,0,1,0,0,0,1,-0.0129071,-0.0129071,-0.0170926,-0.019619,-0.0108287,sell
2010-04-18,0,3,0,3,1,0,1,2,2,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1, 0.0091351, 0.0085831, 0.0099146, 0.013595, 0.0081521,buy
2010-04-19,0,2,1,3,1,1,0,3,3,4,1,0,1,0,0,0,0,0,0,1,0,1,1,2,1,1,1,1,1,1,2,1,0,1,0,0,0,1, 0.0208519, 0.0217337, 0.0202461, 0.012095, 0.0187042,buy
2010-04-20,0,3,1,4,1,1,1,2,3,2,1,0,1,0,0,0,0,0,0,1,0,1,1,2,1,1,1,0,0,1,2,1,1,1,0,0,1,1, 0.0151761,-0.0197038, 0.0150494, 0.014789, 0.0161810,buy
2010-04-21,0,1,3,3,3,0,1,1,3,3,1,0,1,0,0,0,0,0,0,1,0,1,1,2,0,1,1,1,1,1,1,1,1,0,1,0,1,1, 0.0191164, 0.0187183, 0.0147895,-0.005630,-0.0001643,buy
2010-04-22,0,2,1,5,3,0,0,2,1,4,1,0,1,0,0,0,0,0,0,1,0,1,1,2,1,0,2,1,2,1,0,0,1,0,1,0,1,1,-0.0037420,-0.0037420, 0.0001167,-0.010536,-0.0187443,sell
2010-04-23,1,3,3,4,2,1,1,2,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,2,1,2,1,1,0,1,0,1,0,1,0, 0.0000494, 0.0059456, 0.0031792,-0.029633,-0.0111441,buy
