Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-05,2,4,1,0,0,0,3,2,1,3,6,3,6,9,3,6,3, 0.005937894, 0.0052314, 0.00559606, 0.00532241, 0.0055974,buy
2010-04-06,1,2,0,1,0,0,3,1,0,3,6,0,3,6,0,3,3, 0.004900302, 0.0023947, 0.00433755, 0.00490030, 0.0037009,buy
2010-04-07,1,2,0,1,0,3,2,1,1,3,6,3,3,9,3,3,3, 0.002068354, 0.0027167, 0.00206835,-0.00072923, 0.0018787,buy
2010-04-08,1,1,0,0,0,2,3,0,2,0,6,3,0,6,6,6,0,-0.002539133,-0.0003764, 0.00119544, 0.00253966,-0.0000872,sell
2010-04-09,3,1,0,0,1,2,2,0,0,3,3,0,3,6,6,3,3, 0.003966293, 0.0037357, 0.00482520, 0.00373567, 0.0033306,buy
2010-04-10,3,0,0,0,0,1,1,3,0,3,0,3,3,3,6,6,0,-0.002014388, 0.0000436,-0.00125712,-0.00011226,-0.0044627,sell
2010-04-11,2,0,0,1,0,0,3,2,0,0,3,6,0,0,6,6,3, 0.001032692, 0.0010327, 0.00121159, 0.00103269, 0.0008428,buy
2010-04-12,1,0,1,1,0,2,4,0,1,3,0,3,3,3,9,3,6, 0.004096232, 0.0040962, 0.00320365, 0.00409623, 0.0040962,buy
2010-04-13,0,0,1,0,0,3,4,0,1,3,3,3,3,3,6,3,3,-0.000622892,-0.0006229,-0.00062289,-0.00062289,-0.0006229,sell
2010-04-14,0,1,1,0,0,3,1,3,0,3,6,0,3,3,6,3,3, 0.000648919, 0.0012809, 0.00400546, 0.00400546, 0.0011498,buy
2010-04-15,1,1,1,0,0,1,3,3,0,3,6,3,3,6,9,0,0, 0.002305022, 0.0018170, 0.00245960, 0.00041564, 0.0018170,buy
2010-04-16,2,0,2,0,0,0,2,3,3,0,6,3,3,6,9,3,6,-0.005369983,-0.0053700,-0.00536998,-0.00194321,-0.0077701,sell
2010-04-17,0,0,1,1,0,0,1,2,3,3,3,0,3,6,6,0,3, 0.001768653, 0.0017687, 0.00176865, 0.00176865, 0.0016135,buy
2010-04-18,0,0,1,0,0,2,1,2,2,0,6,3,0,3,3,3,6, 0.003089995, 0.0003984, 0.00292626, 0.00119307, 0.0011931,buy
2010-04-19,0,2,1,0,1,1,4,2,3,3,6,3,3,6,6,6,9, 0.001459447,-0.0031673, 0.00211982,-0.00180089,-0.0018009,sell
2010-04-20,0,1,2,0,1,1,3,2,1,3,6,3,3,3,3,3,9, 0.007234093, 0.0008729, 0.00683261, 0.00535215, 0.0073212,buy
2010-04-21,0,2,1,3,0,1,1,2,2,3,6,0,6,3,9,3,6, 0.001196701, 0.0010873, 0.00103387, 0.00134564, 0.0015130,buy
2010-04-22,0,0,3,1,0,0,1,1,3,3,3,3,3,6,9,0,0, 0.000116284, 0.0001163, 0.00011628,-0.00219209,-0.0001610,sell
2010-04-23,1,1,1,2,2,0,1,1,3,6,3,0,6,6,9,3,3, 0.001474614, 0.0047463,-0.00001286, 0.00399399, 0.0032424,buy
2010-04-24,0,2,0,0,0,0,1,1,2,3,0,3,3,3,6,0,0,-0.003939615,-0.0018507,-0.00185068,-0.00401670,-0.0057748,sell
2010-04-25,0,1,1,2,2,1,1,1,2,6,6,3,6,0,6,3,3,-0.002019283,-0.0020193,-0.00197743,-0.00110635,-0.0020451,sell
2010-04-26,0,1,3,2,0,0,2,1,3,9,3,3,6,3,3,6,3, 0.000940766, 0.0008808,-0.00045292, 0.00044941, 0.0010862,buy
2010-04-27,0,2,2,3,0,0,1,1,1,9,6,0,3,3,3,3,3,-0.008442382,-0.0079923,-0.00813155,-0.00869123,-0.0069694,sell
2010-04-28,0,3,2,3,1,0,1,1,0,3,6,3,3,9,6,3,0,-0.000358486, 0.0059417,-0.00032863,-0.00032863,-0.0013452,sell
2010-04-29,0,3,1,1,0,1,2,0,3,3,6,0,3,9,6,3,3, 0.006171291, 0.0059133, 0.00108130, 0.00533711, 0.0064305,buy
2010-04-30,0,2,0,2,1,2,1,0,2,3,3,3,3,9,3,6,0,-0.001710940, 0.0006357,-0.00166127,-0.00175827,-0.0017583,sell
2010-05-01,0,2,1,1,0,1,1,0,1,0,6,3,0,6,0,3,3, 0.005318484, 0.0037300, 0.00351819, 0.00341874, 0.0035297,buy
2010-05-02,1,3,1,2,0,1,1,2,2,3,6,3,3,9,3,6,6, 0.002325986,-0.0029163, 0.00115476, 0.00294433, 0.0007520,buy
2010-05-03,1,2,1,1,0,0,2,0,0,3,0,3,3,6,0,3,3, 0.001225023,-0.0013563,-0.00063331,-0.00063331,-0.0010686,sell
2010-05-04,0,1,1,1,0,2,0,2,0,3,3,0,3,3,3,3,3, 0.004802874,-0.0021121, 0.00360937, 0.00529198,-0.0022501,buy
2010-05-05,0,2,0,0,0,2,2,1,1,3,3,3,0,6,6,3,0,-0.009195437,-0.0076729,-0.00919544,-0.00772158,-0.0041173,sell
2010-05-06,0,2,0,0,1,1,2,0,0,0,3,0,0,6,3,3,3,-0.004527196,-0.0049979,-0.00482781,-0.00445327,-0.0045272,sell
2010-05-07,2,1,0,0,1,2,1,3,0,6,3,3,3,6,3,3,3,-0.001351541,-0.0028000,-0.00473110, 0.00648836,-0.0072304,sell
2010-05-08,0,1,0,0,0,0,2,2,1,3,0,3,0,6,0,6,0, 0.003579557, 0.0046576, 0.00393956, 0.00356559, 0.0053017,buy
2010-05-09,2,1,0,1,0,3,2,1,1,6,3,6,3,3,3,6,3, 0.003738816, 0.0028541, 0.00285412, 0.00458488, 0.0028541,buy
2010-05-10,1,1,1,0,0,3,3,1,1,9,0,3,6,6,3,3,3, 0.001787791, 0.0015762, 0.00177596, 0.00177596, 0.0031517,buy
2010-05-11,0,2,1,0,0,1,3,3,0,6,3,0,6,3,0,6,6, 0.007587216, 0.0071426, 0.00768779, 0.00725711, 0.0075872,buy
2010-05-12,1,3,0,0,0,2,3,3,0,6,6,3,3,6,3,6,3, 0.006571121, 0.0060231, 0.00657112, 0.00482542, 0.0048779,buy
2010-05-13,0,1,1,0,0,1,3,1,0,3,3,0,0,6,3,6,0,-0.001394854,-0.0017424,-0.00029830,-0.00029830,-0.0008170,sell
2010-05-14,0,1,1,1,0,2,0,4,4,6,6,3,3,9,3,3,6,-0.004679182, 0.0071616,-0.00467918, 0.00738839, 0.0076010,sell
2010-05-15,0,1,0,1,0,0,1,2,1,3,3,3,0,6,0,0,3,-0.000571834, 0.0006038,-0.00426579,-0.00136384,-0.0005718,sell
2010-05-16,1,4,0,0,1,0,1,4,3,6,6,6,6,6,3,3,6,-0.001556637,-0.0015566,-0.00298900,-0.00499434,-0.0015566,sell
2010-05-17,0,3,2,0,1,0,1,3,2,9,3,3,6,6,3,0,6,-0.005652056,-0.0056521,-0.00556102,-0.00565206,-0.0056521,sell
2010-05-18,0,5,1,2,0,2,0,1,2,9,6,0,6,3,6,3,6,-0.002725220,-0.0009006,-0.00632054,-0.00272522,-0.0013545,sell
2010-05-19,0,4,2,2,0,1,1,1,3,6,6,3,3,6,9,6,3,-0.007181911,-0.0100276,-0.00847073,-0.00212782,-0.0084707,sell
2010-05-20,1,3,2,2,2,0,1,2,2,6,6,0,6,6,9,6,6, 0.002000733, 0.0027574, 0.00082024, 0.00159644, 0.0015964,buy
2010-05-21,1,5,0,2,3,0,0,2,1,6,3,3,6,9,6,3,6,-0.004175994,-0.0063835,-0.00446711,-0.00595230,-0.0049003,sell
2010-05-22,0,2,1,1,3,1,0,0,1,3,3,3,3,6,6,0,3, 0.001549245, 0.0018027, 0.00194302, 0.00180269, 0.0018027,buy
2010-05-23,0,2,1,3,3,1,1,0,2,6,3,3,6,9,3,3,6,-0.000433167, 0.0014524,-0.00037933, 0.00039850, 0.0003985,sell
2010-05-24,0,1,2,1,1,0,1,1,0,3,3,0,6,3,0,3,3, 0.003065247, 0.0041422, 0.00384664, 0.00314691, 0.0021593,buy
2010-05-25,0,3,0,2,2,0,0,3,0,3,3,3,3,6,3,6,3,-0.007549164,-0.0075639,-0.00754916,-0.00057360,-0.0075492,sell
2010-05-26,0,0,3,0,2,0,2,1,0,0,6,3,0,6,3,6,0, 0.006082699, 0.0021717, 0.00608270, 0.00581395, 0.0060827,buy
2010-05-27,0,2,1,1,0,1,1,1,3,3,6,0,3,3,3,9,3, 0.007385330, 0.0065964, 0.00968234, 0.00738533, 0.0020123,buy
2010-05-28,0,0,0,2,0,1,2,1,0,0,3,3,0,3,3,6,0, 0.005756355, 0.0046580, 0.00465800, 0.00524926, 0.0041950,buy
2010-05-29,1,1,2,0,0,0,2,3,2,3,6,3,6,3,6,3,3, 0.009017211, 0.0053426, 0.01007017, 0.00696508, 0.0053426,buy
2010-05-30,1,2,3,0,1,0,4,2,1,9,3,3,6,3,6,6,6, 0.000710902, 0.0019814,-0.00256748,-0.00239090, 0.0018049,sell
2010-05-31,0,1,3,0,1,1,5,2,0,6,6,3,9,0,3,6,6,-0.000274597,-0.0014947,-0.00027460,-0.00205179,-0.0018707,sell
2010-06-01,0,0,3,1,0,3,3,3,0,6,6,0,6,6,6,3,6,-0.005686277,-0.0056863, 0.00133798,-0.00568628,-0.0056863,sell
2010-06-02,0,0,3,1,0,0,5,1,1,3,3,3,3,6,6,6,3, 0.002091242, 0.0026641, 0.00209124, 0.00209124, 0.0036349,buy
2010-06-03,2,0,4,0,1,2,2,2,1,6,3,3,6,9,3,6,6, 0.006324932, 0.0019849, 0.00765412, 0.00765412, 0.0077633,buy
2010-06-04,1,0,3,0,1,1,1,2,0,6,0,0,0,6,3,6,6,-0.008613976,-0.0075745,-0.00802551,-0.00639540,-0.0065090,sell
2010-06-05,0,1,2,0,0,1,1,2,0,3,0,3,3,3,0,6,3,-0.002708288,-0.0025134,-0.00297218,-0.00280408,-0.0027056,sell
2010-06-06,2,0,0,1,0,2,2,0,1,3,3,3,3,3,3,0,6, 0.005335865,-0.0016106,-0.00265671,-0.00161063, 0.0017681,sell
2010-06-07,0,0,1,0,0,0,4,0,2,3,0,3,6,0,0,3,6, 0.004195239, 0.0044935, 0.00332160, 0.00449346, 0.0041952,buy
2010-06-08,0,2,1,0,0,3,0,4,2,3,6,3,6,3,6,3,6,-0.000061712, 0.0003014,-0.00006171,-0.00027389, 0.0045985,sell
2010-06-09,0,2,1,0,0,0,2,2,2,3,6,0,3,6,6,0,3, 0.005253132, 0.0053097, 0.00431027, 0.00292380, 0.0045577,buy
2010-06-10,1,0,1,1,0,0,2,5,4,6,9,3,9,3,9,3,0, 0.003008772, 0.0036293, 0.00488817, 0.00408013, 0.0048882,buy
2010-06-11,1,0,0,3,0,0,1,4,6,6,6,3,9,6,6,3,6, 0.001540808, 0.0007883, 0.00683810, 0.00201865, 0.0063862,buy
2010-06-12,0,4,0,3,0,1,1,2,4,9,9,0,6,3,9,6,3,-0.006621174,-0.0059616,-0.00692971,-0.00418015,-0.0059616,sell
2010-06-13,0,4,1,3,1,2,0,1,3,6,6,3,9,6,6,3,6, 0.001046894, 0.0010745, 0.00483590,-0.00041732, 0.0023436,buy
2010-06-14,0,2,2,4,0,0,2,0,1,6,3,3,9,3,3,0,6, 0.003344970, 0.0033450,-0.00144413, 0.00345816,-0.0025147,buy
2010-06-15,1,4,0,6,0,1,0,1,1,6,6,3,6,6,6,3,6, 0.007849345, 0.0074228, 0.00754504, 0.00783525, 0.0078353,buy
2010-06-16,0,2,3,2,1,0,0,1,0,3,6,3,3,6,6,0,0, 0.002725810, 0.0080778, 0.00324610, 0.00670599, 0.0044698,buy
2010-06-17,1,3,0,4,2,1,0,0,0,6,6,0,3,6,6,3,3,-0.003095982, 0.0015497, 0.00124802,-0.00120790,-0.0005406,buy
2010-06-18,0,1,0,1,0,1,1,0,1,0,3,3,0,3,0,3,3, 0.005625958, 0.0052959, 0.00781734, 0.00502200, 0.0046651,buy
2010-06-19,0,0,0,3,2,2,0,1,1,3,3,0,3,6,3,3,6,-0.002694185,-0.0021153,-0.00211528,-0.00119631,-0.0021153,sell
2010-06-20,0,1,2,1,0,2,2,1,0,3,0,3,3,3,0,6,9, 0.002108426, 0.0048668, 0.00264002, 0.00486676, 0.0026909,buy
2010-06-21,0,3,1,2,0,1,2,2,1,3,3,6,3,3,3,6,9, 0.003307764, 0.0037689, 0.00457828, 0.00257542, 0.0045783,buy
2010-06-22,0,0,3,0,0,1,2,2,1,0,3,3,0,6,3,6,6, 0.002246068,-0.0053601,-0.00458346,-0.00452849,-0.0047366,sell
2010-06-23,0,3,0,1,0,2,2,0,2,3,3,3,6,6,3,3,3, 0.000793291,-0.0043343,-0.00724859,-0.00690602,-0.0052393,sell
