Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,0,0.91,0,0,0,0,0,0,0,0,0,0.91,0,0,0, 0.00502408, 0.0040806,-0.00964978, 0.0033622,-0.00739972,buy
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0,0,0.86,0,-0.00937189,-0.0082418,-0.00824184,-0.0081521, 0.00206352,sell
2010-02-06,0,1.15,0,0,2.53,0,0,0,0,0,0.75,1.15,0,2.53,0, 0.00658888, 0.0045757, 0.00389696, 0.0058587, 0.00169107,buy
2010-02-07,0,2.92,0,0,2.97,0,0,0,0,0,2.22,2.92,0,2.97,0, 0.00529315, 0.0061624, 0.00682647, 0.0062722, 0.00563865,buy
2010-02-08,0,2.97,0,0,1.17,0,0,0,0,0,2.95,2.97,0,1.17,0, 0.00425824, 0.0014909, 0.00294377, 0.0030608, 0.00549447,buy
2010-02-09,0,1.15,0,0,0,0,0,0,0,0,1.31,1.15,0,0,0, 0.00320287, 0.0033328,-0.00314934,-0.0040848, 0.00072409,buy
2010-02-11,0,0,0,1.89,0.7,0,0,0,0,0,0,0,0,0.7,1.89, 0.01303218, 0.0078960, 0.00792468, 0.0123421, 0.00775257,buy
2010-02-12,0,0,0,2.92,1.65,0,0,0,0,0,0.52,0,0,1.65,2.92, 0.00080364, 0.0062767, 0.00633067, 0.0063148, 0.00841956,buy
2010-02-13,0,0,2.64,1.18,2.97,0,0,0,0,1.08,1.25,1.56,0,2.97,1.18,-0.01040129,-0.0097836,-0.00987757,-0.0106241,-0.00853637,sell
2010-02-14,0,0,5.9,0,2.22,0,0,0,0,2.95,2.97,2.95,0,2.22,0,-0.01034885,-0.0086268,-0.00941663,-0.0094166,-0.00941663,sell
2010-02-15,0,0,3.66,0,0.94,0,0,0,1.09,1.96,2.92,1.7,0,0.94,0,-0.00309291,-0.0037203,-0.00493874,-0.0048844,-0.00544392,sell
2010-02-16,0,0,0.53,0.71,0,0,0,0,2.67,0,1.23,0.53,0,0,0.71, 0.00133355, 0.0023885, 0.00449144, 0.0016722, 0.00133355,buy
2010-02-17,0,0,0,2.2,0,0,0,0,2.97,0,0.52,0,0,0,2.2,-0.00313878,-0.0036788, 0.00226408,-0.0026659, 0.00011511,sell
2010-02-18,0,0,0,2.95,0,0,0,0,1.32,0,0,0,0,0,2.95, 0.00084860,-0.0034498, 0.00111156, 0.0008485, 0.00384558,buy
2010-02-19,0,0,0.89,1.25,0,0,0,0,0.54,0.89,0,0,0,0,1.25, 0.00092429,-0.0003327, 0.00081491, 0.0007163, 0.00133290,buy
2010-02-20,0,0,3.73,0,0,0,0,0,0,2.7,0,1.03,0,0,0, 0.00370067, 0.0059856, 0.00273869, 0.0063820, 0.00559452,buy
2010-02-21,0,0,5.64,0,0,0,0,0,0,2.97,0,2.67,0,0,0,-0.00961835,-0.0047644,-0.00742853,-0.0077885,-0.00742853,sell
2010-02-22,0,0,4.03,0,0,0,0,0,0,1.06,0,2.97,0,0,0,-0.01117983,-0.0027843,-0.00289035,-0.0029590,-0.00278433,sell
2010-02-23,0,1.12,1.24,0,0,0,0,0,0,1.12,0,1.24,0,0,0,-0.00394187,-0.0070825,-0.00589810,-0.0015282,-0.00286117,sell
2010-02-24,0,2.92,0,0,0,0,0,0,0,2.92,0,0,0,0,0, 0.00808650,-0.0002958, 0.00258426, 0.0029603,-0.00172751,buy
2010-02-25,0,2.12,0,0,0,0,0,0,0.55,2.12,0,0,0,0,0, 0.01127161, 0.0094170, 0.00477406, 0.0051674, 0.00855423,buy
2010-02-26,0,0.6,0,0,0,0,0,0,1.09,0.6,0,0,0,0,0,-0.00001499,-0.0001487, 0.00150083,-0.0030258, 0.00176026,buy
2010-02-27,0,0,0,0,0,0,0,0,2.14,0,0,0,0,0,0, 0.00372033,-0.0036564, 0.00392031, 0.0035947, 0.00355581,buy
2010-02-28,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,0,-0.00053029,-0.0003502, 0.00508478, 0.0033586,-0.00053029,sell
2010-03-01,0,0,0,0,0,0,0,0,2.06,0,0,0,0,0,0,-0.00022420,-0.0037855, 0.00002024,-0.0006192,-0.00022420,sell
2010-03-02,0,0,0.57,0,0,0,0,0,1.05,0,0,0,0,0.82,0.57,-0.00049281,-0.0095359,-0.00090441,-0.0004928,-0.00039546,buy
2010-03-03,0,0,2.14,0,0.99,0,0,0,0.53,0,0.99,0,0,2.4,2.14,-0.00066175, 0.0027296, 0.00149199, 0.0036019, 0.00271587,buy
2010-03-04,0,0.99,2.97,0,2.92,0,0,0,0,0.99,2.92,0,0,2.97,2.97,-0.00486124,-0.0037230,-0.00372299,-0.0037659,-0.00372299,sell
2010-03-05,0,2.56,1.06,0,2.95,0,0,0,0,2.56,2.95,0,0,1.24,1.06, 0.00276687, 0.0012035, 0.00120350,-0.0038853, 0.00120350,buy
2010-03-06,1.15,3,0,0,1,0,0,0,0,4.15,1,0,0,0,0, 0.00468781,-0.0000513, 0.00093815, 0.0008961,-0.00480782,buy
2010-03-07,2.95,1.32,0,0.59,0,0,0,0,0,4.27,0,0.59,0,0,0,-0.00768205,-0.0015256,-0.00580859,-0.0063295,-0.00635034,sell
2010-03-08,2.4,0.52,0,1.9,0,0,0,0,0,2.92,0,1.9,0,0,0,-0.00471989, 0.0030700,-0.00368743,-0.0045748,-0.00469565,sell
2010-03-09,0.77,0,0,2.95,0,0,0,0,0,0.77,0,2.95,0,0,0, 0.00485099, 0.0050830, 0.00178933, 0.0052410, 0.00813375,buy
2010-03-10,0,0,0,1.39,0,0,0,0,0,0,0,1.39,0,0,0,-0.01019010,-0.0101901,-0.01204005,-0.0070082,-0.01277436,sell
2010-03-12,0,0,0.64,0,0,0,0,0,0,0,0,0,0,0,0.64,-0.00179335,-0.0023929,-0.00116261,-0.0010343,-0.00215942,sell
2010-03-13,0,1.46,1.84,0,0,0,0,0,0,0,0,0,0,0,3.3, 0.00556429, 0.0049168, 0.00549426, 0.0049323, 0.00168968,buy
2010-03-14,0,2.95,2.95,0,0,0,0,0,0,0,0,0,0,0,5.9, 0.00113071, 0.0009019,-0.00059970,-0.0001650,-0.00018643,buy
2010-03-15,0,1.65,1.65,0,0.51,0.64,0,0,0,0,1.15,0,0,0.98,3.3, 0.00295979, 0.0025081,-0.00109255,-0.0004500,-0.00066096,buy
2010-03-16,0,0,0.59,0,1.73,1.87,0,0,0.51,0,3.09,0,0,2.3,0.59,-0.00364991,-0.0038764,-0.00350315,-0.0038764,-0.00386448,sell
2010-03-17,0,0,0,0,4.09,2.95,0,0,1.25,0,5.79,0,0,2.97,0, 0.00165239,-0.0030092,-0.00238516,-0.0046551, 0.00137418,sell
2010-03-18,0,0,0,0,5.9,1.58,0,0,2.95,0,4.53,0,0,1.65,0,-0.00154111,-0.0018743,-0.00387380,-0.0031663,-0.00025722,sell
2010-03-19,0.74,0,0,0,4.13,0.54,0,0,2.84,0.74,1.83,0,0,0.71,0,-0.00369088, 0.0138939, 0.01025783, 0.0105832, 0.01094684,buy
2010-03-20,1.64,0,0,1.09,1.71,0,0,0,1.16,1.64,0.55,1.09,0,0,0, 0.00817576, 0.0061414, 0.00549033, 0.0081847, 0.00618375,buy
2010-03-21,3,0,0,2.82,0,0,0,0,0,3,0,2.82,0,0,0, 0.00159967, 0.0055883, 0.00102590, 0.0018144, 0.00129253,buy
2010-03-22,2.47,0,0,2.97,0,0,0,0,0,2.47,0,2.97,0,0,0, 0.00209442, 0.0063752, 0.00106113, 0.0020944, 0.00347077,buy
2010-03-23,1.68,0,0,1.19,0,0,0,0,0,1.15,0,1.19,0,0,0.53,-0.00219117, 0.0053068, 0.00336829, 0.0057253, 0.00171149,buy
2010-03-24,2.28,0,0,0,0,0,0,0,0,0.54,0,0,0,0,1.74,-0.00185246,-0.0067980,-0.00491807,-0.0051586,-0.00132480,sell
2010-03-25,3,0.52,0,0,0,0,0,0,0,0,0,0,0,0,3.52,-0.00149529,-0.0045909,-0.00508936,-0.0050894,-0.00149529,sell
2010-03-26,1.5,1.37,0,0,0,0,0,0,0,0,0,0,0,0,2.87, 0.00157349,-0.0077658, 0.00274485, 0.0036432, 0.00157349,buy
2010-03-27,0,2.97,0,0,0.58,0,0,0,0,0,0,0,0,0.58,2.97, 0.00899770, 0.0101878, 0.00894635, 0.0089464, 0.00872001,buy
2010-03-28,0,2.44,0,0,1.67,0,1.16,0,0,0,1.16,0,0,1.67,2.44, 0.00195019, 0.0096458, 0.00957978, 0.0091330, 0.00957978,buy
2010-03-29,0,0.94,0,0,2.95,0,2.95,0,0,0,2.95,0,0,2.95,0.94,-0.00273278,-0.0030257,-0.00307492,-0.0060655,-0.00307492,sell
2010-03-30,0,0,0.76,0,1.8,0,2.56,0,0,0,2.56,0.76,0,1.8,0,-0.00222405,-0.0035561,-0.00408881,-0.0056429,-0.00372978,sell
2010-03-31,0,0,2.44,0,0.63,1.23,0.87,0,0.52,0,1.58,2.44,0,0.63,0,-0.00643960,-0.0063351, 0.00441354,-0.0036783,-0.00359323,sell
2010-04-01,0,0,2.95,0,0,2.92,0,0.78,1.27,0.78,1.65,2.95,0,0,0,-0.00224940,-0.0022494,-0.00032405,-0.0012636,-0.00427017,sell
2010-04-02,0,0,1.1,0,0,5.97,0,1.89,3,1.89,2.97,1.1,0,0,0, 0.00326538,-0.0045664,-0.00467818,-0.0013121,-0.00243942,sell
2010-04-03,0,0,0,0,0,5.03,0,2.95,2.79,2.95,2.24,0,0,0,0,-0.00301948,-0.0029233,-0.00362793,-0.0011471,-0.00099987,sell
2010-04-04,0,0,0,0,0,2.1,0,1.9,1.15,1.9,0.95,0,0,0,0, 0.00152928,-0.0019009, 0.00330146,-0.0013784,-0.00146779,sell
2010-04-05,0,0,0,0,0,0,0,0.79,0,0.79,0,0,0,0,0, 0.00413090, 0.0047109, 0.00127746, 0.0005951, 0.00471095,buy
2010-04-06,0,0,0,0,0.73,0,0,0,0.73,0,0,0,0,0,0, 0.00347386, 0.0023100, 0.00522113, 0.0026490,-0.00020320,buy
2010-04-07,0,0,0,0,1.43,0,0,0,1.43,0,0,0,0,0,0,-0.00034969,-0.0004617, 0.00347590,-0.0004617,-0.00042604,buy
2010-04-08,0,0,0,0,2.84,0,0,0,2.84,0,0,0,0,0,0, 0.00453416, 0.0047048, 0.00673488, 0.0032270, 0.00477710,buy
2010-04-09,0.67,0,0,0,3,0.75,0,0,3,0,0,0,0,0.75,0.67, 0.00155543, 0.0068761, 0.00547297, 0.0052859, 0.00710916,buy
2010-04-10,1.56,0,0,0,1.58,2.16,0,0,1.58,0,0,0,0,2.16,1.56,-0.00019795, 0.0010735, 0.00003563,-0.0002542,-0.00019795,buy
2010-04-11,2.95,1.34,0,0,0.8,2.95,0,0,0.8,0,0,1.34,0,2.95,2.95, 0.00332047, 0.0074264,-0.00116214, 0.0019680, 0.00273019,buy
2010-04-12,2.4,2.95,0,0,0,1.42,0,0,0,0,0,2.95,0,1.42,2.4,-0.00493483,-0.0005849,-0.00560549,-0.0075142,-0.00791603,sell
2010-04-13,1.05,2.01,0,0,0,0,0,0,0,0,0,2.01,0,0,1.05,-0.00639636,-0.0065966,-0.00875265,-0.0057835,-0.00663267,sell
2010-04-14,0,0.63,0,0,0,0,0,0,0,0,0,0.63,0,0,0,-0.00381082,-0.0041962,-0.00874928,-0.0019637,-0.00550280,sell
2010-04-15,0,0,0,0,0,0,0.54,0,0.54,0,0,0,0,0,0,-0.00171726, 0.0034151, 0.00442784, 0.0036237, 0.00341515,buy
2010-04-16,0,0,0,0,0.84,0,2.25,0,1.33,0,0.92,0,0,0.84,0, 0.00647139,-0.0051780,-0.00474484,-0.0047448, 0.00489113,sell
2010-04-17,0,0,0.8,0,1.92,0,5.13,1.26,2.97,0,2.16,0.8,0,1.92,1.26,-0.00056259,-0.0018474,-0.00347877, 0.0000829,-0.00084543,sell
2010-04-18,0,0,2.03,0,3,0,5.62,2.95,2.65,0,2.97,2.03,0,3,2.95,-0.00219867, 0.0024587, 0.00008046, 0.0042821, 0.00119946,sell
2010-04-19,0,0,3,0,1.99,0,2.8,2.49,1.09,0,1.71,3,0,1.99,2.49,-0.00531619, 0.0044125,-0.00462853, 0.0043044,-0.00022535,buy
2010-04-20,0,0,1.68,0,0.87,0,0.73,0.92,0,0,0.73,1.68,0,0.87,0.92,-0.00157149, 0.0021111, 0.00297722, 0.0012708, 0.00212132,buy
2010-04-21,0,0,0.67,0,0,0,0,0,0,0,0,0.67,0,0,0, 0.00828377, 0.0077514, 0.00813340, 0.0090210, 0.00769000,buy
2010-04-22,0.64,0,0,0,0,0,0.92,1.18,0,0,1.18,0.64,0,0.92,0,-0.00762467,-0.0072309,-0.00616946,-0.0074713,-0.01078595,sell
2010-04-23,1.97,0,0,0,0,0,2.62,3,0,0,3,1.97,0,2.62,0, 0.00971808, 0.0022501, 0.00885971, 0.0035423, 0.00988830,buy
2010-04-24,2.97,0,0,0,0,0,3,2.51,0,0,2.51,2.97,0,3,0, 0.00995914, 0.0027158, 0.00971757,-0.0008384, 0.00672964,buy
2010-04-25,1.39,0,0,0,0,0,1.17,0.86,0,0,0.86,1.39,0,1.17,0,-0.00574442,-0.0018776,-0.00354599,-0.0020876,-0.00233263,sell
2010-04-26,0,0,0,0,0,0.89,0,0,0.89,0,0,0,0,0,0, 0.00922317, 0.0074683, 0.00546237, 0.0074683, 0.00668355,buy
2010-04-27,0,0,0,0,0,1.76,0,0,1.76,0,0,0,0,0,0, 0.00802571, 0.0088457, 0.01188051, 0.0135759, 0.00610558,buy
2010-04-28,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0,0,0,-0.00049382, 0.0048592,-0.00136136,-0.0027760, 0.00397806,buy
2010-04-29,0,0,0,0,0,2.51,0,0,2.51,0,0,0,0,0,0, 0.00162869, 0.0049779, 0.00368611, 0.0029000, 0.00481705,buy
2010-04-30,0,0,0,0,0,1.25,0,0.5,1.25,0.5,0,0,0,0,0, 0.01215820, 0.0084452, 0.01083672, 0.0096498, 0.00650775,buy
2010-05-01,0,0,0,0,0,0.63,0,0.84,0.63,0.84,0,0,0,0,0, 0.00074936, 0.0037354,-0.00002065, 0.0041969, 0.00332658,buy
2010-05-02,0,1.18,0,0,0,0.71,0,1.38,0,1.38,0,1.18,0,0.71,0,-0.00531232,-0.0032787,-0.00955073,-0.0049923,-0.00598492,sell
2010-05-03,0,2.92,0,0,0,1.62,0,2.26,0,2.26,0,2.92,0,1.62,0,-0.00686228,-0.0073194,-0.00686228,-0.0053961,-0.00629246,sell
2010-05-04,0,2.97,0,0,0,2.97,0,3,0,3,0,2.97,0,2.97,0,-0.00894568,-0.0083790,-0.00846378,-0.0091810,-0.00987934,sell
2010-05-05,0,1.21,0,0,0,2.36,0.77,2.4,0,3.17,0,1.21,0,2.36,0, 0.00577785,-0.0007247, 0.00085639, 0.0057778, 0.00543953,buy
2010-05-06,0,0,0,0,0,1.04,1.55,1.48,0,3.03,0,0,0,1.04,0, 0.01143174, 0.0013669, 0.00120946, 0.0114080, 0.01361928,buy
2010-05-07,0,0,0,0,0.6,0,2.97,0.92,0,3.89,0,0,0.6,0,0, 0.00931633, 0.0090546, 0.00966612, 0.0092205, 0.00931633,buy
2010-05-08,0,0,0,0,0.73,0,2.82,0.57,0,3.39,0,0,0.73,0,0, 0.00909560, 0.0086103, 0.01010993, 0.0083857, 0.00861031,buy
2010-05-09,0,0,0,0,0.92,0,1.42,0,0,1.42,0,0,0.92,0,0, 0.00155887, 0.0031200,-0.00121882, 0.0055473,-0.00026900,buy
2010-05-10,0,0,0,0,1.14,0,0.71,0,0,0.71,0,0,1.14,0,0,-0.00345673,-0.0028234,-0.00483020, 0.0049227,-0.00119320,sell
2010-05-11,0,0,0,0,1.39,0,0,0,0,0,0,0,1.39,0,0, 0.00499012, 0.0045109,-0.00428182, 0.0066329, 0.00346577,buy
2010-05-12,0,0,0,0,1.74,0,0,0,0,0,0,0,1.74,0,0, 0.00355184, 0.0045087,-0.00291674, 0.0011544, 0.00537662,buy
2010-05-13,0,0,0,0,2.14,0,0,0,0,0,0,0,2.14,0,0, 0.00084474,-0.0042454,-0.00467208,-0.0057070,-0.00187371,sell
2010-05-14,0,0,0,0,2.65,0,0,0,0,0,0,0,2.65,0,0,-0.00261253,-0.0112718,-0.01141526,-0.0124032,-0.01447129,sell
2010-05-15,0,0,0,0,3,0,1.23,0.77,1.47,0,0,0,3,0,0.53, 0.00345206, 0.0030007, 0.00595167, 0.0051821, 0.00318133,buy
2010-05-16,0,0,0,0,2.72,0,2.64,3.47,3.31,0,0,0.66,2.72,0,2.14,-0.00736267,-0.0043164,-0.00536047,-0.0032077,-0.00458183,sell
2010-05-17,2.27,0,0,0,2.2,0,5.71,7.33,5.87,0,1.73,3.16,2.2,0,4.55,-0.00381296,-0.0077252,-0.00328388, 0.0031832,-0.00328388,sell
2010-05-18,5.81,0,0,0,1.79,0,6.52,10.5,4.79,0,4.48,5.81,1.79,1.83,5.92,-0.00315437,-0.0145006,-0.00076174, 0.0013144, 0.00143692,buy
2010-05-19,5.72,0,0,0,1.44,0,4.2,10.89,2.24,0,5.74,4.42,1.44,4.31,4.1,-0.00927024,-0.0156580,-0.00107198, 0.0008289, 0.00057735,sell
2010-05-20,2.22,0,0,0,1.17,0,4.3,6.43,0.75,0,3.39,1.27,1.17,5.46,2.08, 0.00158481,-0.0017727, 0.00140363,-0.0010740, 0.01123202,sell
2010-05-21,0.53,0,0,0,0.96,0,2.77,2.72,0,0,1.04,0.53,0.96,3.65,0.8, 0.01305232, 0.0117804, 0.01277856, 0.0092586, 0.01156385,buy
2010-05-22,0,0,0,0,0.77,0,1.22,0,0,0,0,0,0.77,1.22,0,-0.00080319, 0.0031338,-0.00170076,-0.0008868,-0.00081225,sell
2010-05-23,0,0,0,0,0.62,0,0.53,0,0,0,0,0,0.62,0.53,0, 0.00019703,-0.0009790, 0.00186509,-0.0009790, 0.00003165,buy
2010-05-24,0,0,0,0,0.51,0,0,0,0,0,0,0,0.51,0,0, 0.00240154,-0.0022747,-0.00010833,-0.0022789, 0.00171116,buy
2010-05-25,0,0,0,0,0,0.66,0,0,0,0.66,0,0,0,0,0, 0.00079050, 0.0043467, 0.00220017, 0.0058581, 0.00231984,buy
2010-05-26,0,0,0,0,0,1.23,0,0,0,1.23,0,0,0,0,0, 0.00043945, 0.0010208, 0.00016958, 0.0010572, 0.00617638,buy
2010-05-27,0,0,0,0,0,2.28,0,0,0,2.28,0,0,0,0,0, 0.00262650, 0.0012845,-0.00405970,-0.0000105, 0.00002609,buy
2010-05-28,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,-0.00151813, 0.0026071,-0.00355569,-0.0017897,-0.00324481,sell
2010-05-29,0,0.57,0,0,0,2.08,0,0,0,2.08,0.57,0,0,0,0, 0.00626864, 0.0021833,-0.00033908, 0.0012741, 0.00520321,buy
2010-05-30,0,1.62,0,0,0,1.13,0,0,0,1.13,1.62,0,0,0,0, 0.00478640, 0.0109361, 0.01272662, 0.0099997, 0.01093610,buy
2010-05-31,0,2.97,0,0,0,0.61,0,0,0,0.61,2.97,0,0,0,0, 0.00003948, 0.0021199,-0.00470005,-0.0022575, 0.00067919,buy
2010-06-01,0,1.84,0,0,0,0.73,0,0,0,0,1.84,0,0,0,0.73,-0.00178204, 0.0007185,-0.00217591,-0.0018706, 0.00047672,sell
2010-06-02,0,0.64,0,0,0,1.56,0,0,0,0,0.64,0,0,0,1.56,-0.00422293,-0.0035479,-0.00354794,-0.0032500,-0.00393129,sell
2010-06-03,0,0,0,0,0,2.97,0,0,0,0,0,0,0,0,2.97,-0.00585466,-0.0081500,-0.00447022, 0.0024016,-0.00478319,sell
2010-06-04,0,0,0,0,0,2.6,0,0,0,0,0,0,0,0,2.6, 0.00223488,-0.0034942, 0.00547723, 0.0061190, 0.00026478,buy
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,0,0,0,1.23,-0.00408129, 0.0027250, 0.00253056, 0.0006794, 0.00272504,buy
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0,0.58, 0.00913335, 0.0046435, 0.00318006, 0.0027525, 0.00287182,buy
2010-06-10,0,0,0,0,0,0,0.53,0,0,0,0,0.53,0,0,0, 0.00354611, 0.0069638, 0.00483415, 0.0050697, 0.00563998,buy
2010-06-11,0,0,0.79,0,0,0,1.5,0,0,0,0.79,1.5,0,0,0,-0.00373777,-0.0049055, 0.00058989,-0.0082173,-0.00211291,sell
2010-06-12,0,0,2.28,0,0,0,2.97,0,0,0,2.28,2.97,0,0,0,-0.00097971,-0.0020543,-0.00076016,-0.0051318,-0.00106838,sell
2010-06-13,2.19,0,2.95,0,0,0,2.06,0,0.82,0,2.95,2.06,0,1.37,0,-0.00152011, 0.0022868,-0.00234479,-0.0027894,-0.00428619,sell
2010-06-14,5.07,0,1.33,0,0,0,0.74,0,2.1,0,1.33,0.74,0,2.97,0,-0.00479795, 0.0029387,-0.00427346,-0.0018532,-0.00023365,sell
2010-06-15,5.26,0,0,0,0,0,0,0,3,0,0,0,0,2.26,0, 0.00169459, 0.0040377, 0.00118329, 0.0029461, 0.00440175,buy
2010-06-16,2.42,0,0,0,0,0,0,0,1.61,0,0,0,0,0.81,0,-0.00091307, 0.0057435,-0.00104774, 0.0062076,-0.00223002,sell
2010-06-17,1.13,0,0,0,0.78,0,0,0.81,0.62,0.78,0.51,0.81,0,0,0, 0.00177174,-0.0020179, 0.00132024, 0.0017360, 0.00092380,buy
2010-06-18,1.22,0,0,0,1.37,0,0,1.85,0,1.37,1.22,1.85,0,0,0, 0.00613533, 0.0063618, 0.00718507, 0.0068885, 0.00677668,buy
