Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,SUMA,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2017-02-22,none,none,a90,a45,none,a60,a60,none,none,none,none,a30,a45,0.818325612715476436,0.92234326409,0.845615114706989801,buy
2017-02-23,none,none,a90,a45,none,a60,none,none,none,none,none,a30,a45,0.681603925011456169,0.83630356904,0.633530372518223084,buy
2017-02-24,none,none,none,a45,none,a60,none,none,none,none,none,a30,a45,0.617993014510151650,0.76823115418,0.606515008521136822,buy
2017-02-25,a0,a60,a60,a45,none,a60,none,none,none,none,none,a30,a45,0.693496184785335368,0.78486221828,0.634859105526778822,buy
2017-02-26,a0,none,none,none,none,none,none,none,a45,none,none,a30,a45,0.952304290593110392,0.97459630452,0.952600137445661299,buy
2017-02-27,none,a90,none,none,none,none,none,none,a45,none,none,a30,a45,0.928178218584542303,0.96234672614,0.935761532268928109,buy
2017-02-28,none,a90,none,none,none,none,a45,none,a45,none,none,a30,a45,0.855234134302062410,0.93323251562,0.863724920018393627,buy
2017-03-01,none,a120,a0,none,a45,none,a45,none,a45,a30,none,a30,none,0.336426493085623668,0.25724883822,0.217988290312310318,sell
2017-03-02,a60,a120,none,none,a45,none,a45,none,none,a30,none,a30,none,0.451287527731123961,0.37896716889,0.333655036976539698,sell
2017-03-03,a60,none,none,none,a45,none,a45,a0,none,a30,none,a30,none,0.872682560104827809,0.81161245160,0.786246138717589638,buy
2017-03-04,none,a150,none,a30,a45,none,none,a0,none,a30,none,a30,none,0.861212369266264099,0.68514766535,0.673680139551815049,buy
2017-03-05,a90,none,a60,a30,a45,none,none,a0,none,a30,none,a30,none,0.873058422533762535,0.67305272266,0.684970200048100275,buy
2017-03-06,none,a180,a60,a30,none,none,none,none,none,none,none,a30,none,0.268319237222617024,0.26098529787,0.226807996436997616,sell
2017-03-07,a120,none,none,none,none,none,none,none,a60,none,none,a30,none,0.650796451236706486,0.69642970289,0.733792484117442356,buy
2017-03-08,a120,a150,a90,none,none,none,none,none,a60,none,none,a30,none,0.659734805079295161,0.73986535658,0.673635717629312514,buy
2017-03-09,none,none,none,none,none,none,a30,none,a60,none,none,a30,none,0.637657236850197373,0.69663494516,0.652114371172051843,buy
2017-03-10,a150,a120,a120,none,none,none,a30,none,none,none,none,a30,none,0.498925912190867682,0.60717088204,0.359297470358692361,sell
2017-03-11,none,none,none,none,none,a90,a30,none,none,none,none,a30,none,0.589197771938514747,0.72381315688,0.593792290217433405,buy
2017-03-12,a180,a90,a150,none,none,a90,none,none,none,none,none,a30,none,0.558012915501634454,0.69365116196,0.723594941241287093,buy
2017-03-13,a180,a90,none,none,none,a90,none,none,none,none,none,a30,none,0.593217533383152307,0.71132808391,0.735782262141080778,buy
2017-03-14,none,none,a180,none,a30,none,none,none,none,none,none,a30,none,0.577894503676605886,0.73778774960,0.539944673419437304,buy
2017-03-15,a150,a60,a180,none,a30,none,none,none,none,none,none,a30,none,0.568520884133083215,0.73049684580,0.475491436809227785,buy
2017-03-16,a150,none,none,none,a30,none,none,none,none,none,none,a30,none,0.735808686512122168,0.82729688664,0.654356030469375516,buy
2017-03-17,none,none,a150,a0,a30,none,none,none,none,none,none,none,none,0.601609251192583683,0.55784603676,0.566251583036107786,buy
2017-03-18,a120,none,none,a0,none,none,none,none,none,none,none,none,none,0.489661145159249300,0.39227824126,0.476084520056235472,sell
2017-03-19,a120,none,a120,a0,none,none,none,a30,none,none,a30,none,none,0.273163530818937628,0.23561869059,0.285910172589234624,sell
2017-03-20,none,a0,a120,none,none,none,none,a30,none,none,a30,none,none,0.287264561976373900,0.27534857041,0.328211246328130535,sell
2017-03-21,a90,none,none,none,none,none,none,a30,none,none,a30,none,none,0.211885255933665140,0.21742342566,0.219580768317430342,sell
2017-03-22,a90,none,a90,none,none,none,none,none,a90,none,a30,none,none,0.535955269458966765,0.43581638862,0.407924107057951957,sell
2017-03-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,0.661514484471437014,0.56918894832,0.604029371590319997,buy
2017-03-24,a60,none,a60,none,none,none,none,none,a90,a0,none,none,none,0.689821096568285830,0.60835133028,0.636152715501363764,buy
2017-03-25,none,a60,a60,none,none,none,a0,none,a90,a0,none,none,none,0.182173309900034164,0.18242647765,0.048276310222147324,sell
2017-03-26,none,none,none,none,none,none,a0,none,none,a0,none,none,none,0.114597580887774803,0.17735536504,0.042014029031214151,sell
2017-03-27,none,a90,none,none,none,none,a0,none,none,none,none,none,none,0.190850170991285539,0.29170166433,0.081419642052587532,sell
2017-03-28,none,none,none,none,none,a120,a0,a45,none,none,none,none,none,0.370945392627221038,0.40611172725,0.128863455448222003,sell
2017-03-29,a0,a120,a0,none,none,a120,none,a45,none,none,none,none,none,0.720138409193236906,0.55896428167,0.574956898257629856,buy
2017-03-30,none,none,none,none,none,a120,none,a45,none,none,a45,none,none,0.766961322491094499,0.68566662751,0.746718972891207811,buy
2017-03-31,none,a150,none,a30,none,a120,none,a45,none,none,a45,none,none,0.674530850189212661,0.52184891789,0.579592627998944399,buy
2017-04-01,none,none,none,a30,none,none,none,none,none,none,a45,none,none,0.446303481566269589,0.39244403535,0.481036468812869877,sell
2017-04-02,a60,a180,a60,a30,none,none,none,none,none,none,a45,none,none,0.323263266291167084,0.29098000597,0.375602660636521590,sell
2017-04-03,a60,none,none,none,none,none,none,none,none,none,none,none,none,0.544582960361380097,0.57266959317,0.607366765010377896,sell
2017-04-04,none,a150,a90,none,none,none,none,none,none,none,none,none,none,0.449816792361304563,0.47842463796,0.376911779845063744,sell
2017-04-05,a90,none,none,none,none,none,none,none,none,none,none,none,none,0.396604936110231565,0.36484342230,0.385296628963100185,sell
2017-04-06,none,a120,a120,none,none,none,none,none,none,none,none,none,none,0.351027523162385613,0.33656792593,0.349701843104149590,sell
2017-04-07,a120,a120,none,none,none,none,none,none,none,none,none,none,none,0.336891224665174793,0.30500918776,0.324571910416723897,sell
2017-04-08,none,none,a150,none,none,none,none,none,none,none,none,none,none,0.404882293021829209,0.40471226954,0.431631326659771775,sell
2017-04-09,a150,a90,a150,none,none,none,none,none,none,none,none,none,a30,0.632547763226740556,0.58034776412,0.480102598328007224,buy
2017-04-10,a150,none,none,none,none,none,none,none,none,none,none,none,a30,0.603187647414158534,0.54330521201,0.423935020609663427,buy
2017-04-11,none,a60,a180,none,none,none,none,none,none,none,none,none,a30,0.331703623600506037,0.29239423512,0.235677370124454166,sell
2017-04-12,a180,none,none,none,none,none,none,none,none,none,none,none,a30,0.409206780258290492,0.31695105412,0.354072639138822198,sell
2017-04-13,none,none,a150,none,none,none,none,none,none,none,none,none,a30,0.475970190919212333,0.40156763757,0.377078453334916908,sell
2017-04-14,a150,none,a150,none,none,none,none,none,none,a30,a60,none,a30,0.756200893674148888,0.64883250932,0.560873622397909943,buy
2017-04-15,none,none,none,none,none,none,none,none,none,a30,a60,none,a30,0.712051103571204491,0.55243507187,0.543136000355875614,buy
2017-04-16,none,a0,a120,none,none,none,none,none,none,a30,a60,none,a30,0.756135706002613928,0.56720912797,0.615638027998002046,buy
2017-04-17,a120,none,none,none,none,none,none,none,none,a30,a60,none,a30,0.689848507322009086,0.51320183433,0.510466757327411869,buy
2017-04-18,none,none,a90,none,none,none,none,none,none,a30,a60,none,a30,0.765931872538182956,0.65546339729,0.571428001480401737,buy
2017-04-19,a90,none,a90,none,a30,none,none,none,none,a30,a60,none,a30,0.817364533674832527,0.72851143307,0.581019465919255462,buy
2017-04-20,none,none,none,none,a30,none,none,a45,none,none,a60,none,a30,0.976410957508056732,0.94052305804,0.948913404372908498,buy
2017-04-21,a60,a60,a60,a30,a30,a120,none,a45,none,none,none,none,a30,0.825548571170954815,0.64537247143,0.612342184132379730,buy
2017-04-22,none,none,none,a30,a30,a120,none,a45,none,none,none,none,a30,0.817980101788526204,0.63417636553,0.573879760303351638,buy
2017-04-23,none,a90,none,a30,none,a120,none,a45,none,none,none,none,a30,0.782371277396492038,0.54692277839,0.572852539590568588,buy
2017-04-24,none,none,none,a30,none,a120,none,a45,none,none,none,none,none,0.673045233795104170,0.49154346336,0.557608763997147316,buy
2017-04-25,a0,a120,a0,a30,none,a120,a0,a45,none,none,none,none,none,0.321064787329280454,0.25753488787,0.072250767104436661,sell
2017-04-26,none,a120,none,none,none,a120,a0,none,none,none,none,none,none,0.109692508128589092,0.19455408443,0.028996297861261795,sell
2017-04-27,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,0.118763940940226687,0.21860630020,0.028559064280856469,sell
2017-04-28,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,0.118763940940226687,0.21860630020,0.028559064280856469,sell
2017-04-29,a60,a180,a60,none,none,none,a0,none,none,none,none,none,none,0.096540223187337959,0.17138316624,0.041313200138287730,sell
2017-04-30,none,a180,none,none,none,none,a0,none,none,none,none,none,none,0.063147906079424249,0.10435064062,0.024230463825904887,sell
2017-05-01,a90,a150,a90,none,none,none,a0,none,none,none,none,none,none,0.135620278634398267,0.23857734986,0.037147032626096678,sell
2017-05-02,none,a150,none,none,a45,none,a0,none,none,none,none,none,none,0.371188439331039510,0.33981250797,0.099346091374075352,sell
2017-05-03,a120,none,a120,none,a45,none,a0,none,none,none,none,none,none,0.392733641931857724,0.35049221192,0.124526861314795456,sell
2017-05-04,a120,a120,a120,none,a45,none,a0,none,none,none,none,none,none,0.317328200267448790,0.27260057610,0.087977815672084861,sell
2017-05-05,none,none,none,none,a45,none,a0,none,none,none,none,none,none,0.428841802975348574,0.39021293934,0.141786456126496374,sell
2017-05-06,a150,a90,a150,none,a45,none,a0,none,none,none,none,none,none,0.551960835573354958,0.54788361265,0.191546658620849825,sell
2017-05-07,none,none,none,none,a45,none,a0,none,none,none,none,none,none,0.428841802975348574,0.39021293934,0.141786456126496374,sell
2017-05-08,a180,a60,a180,none,a45,a120,a0,none,none,none,none,none,none,0.182297437009112717,0.19731534715,0.042749493052927329,sell
2017-05-09,none,a60,a180,none,a45,a120,a0,none,none,none,none,none,none,0.252442873336479523,0.27894940753,0.049845622453281786,sell
2017-05-10,none,none,none,none,a45,a120,a0,none,none,a45,none,none,none,0.443275026540713768,0.40413424921,0.095204775293833463,sell
2017-05-11,a150,none,a150,none,none,a120,a0,none,none,a45,none,none,none,0.193444649737411156,0.34057536431,0.043462099871887823,sell
2017-05-12,none,none,none,none,none,a120,a0,a45,none,a45,none,none,none,0.396780932263385344,0.40417547324,0.124402379379764158,sell
2017-05-13,a120,a0,a120,none,none,a120,a0,a45,none,a45,none,none,none,0.425897484259577352,0.38087578614,0.143762426147824474,sell
2017-05-14,a120,a0,a120,none,none,a120,none,a45,none,a45,none,none,none,0.763774037657524940,0.58301783797,0.671335140780503159,buy
2017-05-15,none,none,none,none,a45,none,none,a45,none,a45,none,none,none,0.926236276595248875,0.73934881185,0.866403304761492410,buy
2017-05-16,a90,none,a90,none,a45,none,none,a45,none,a45,none,none,none,0.932875762019058752,0.77242966440,0.849477200378936925,buy
2017-05-17,none,none,none,none,a45,none,none,a45,none,a45,none,a30,none,0.949453928247346868,0.86121010345,0.908431694339415952,buy
2017-05-18,none,a60,a60,none,a45,none,none,none,none,a45,none,a30,none,0.790743401789502309,0.64654992887,0.643976432845438151,buy
2017-05-19,a60,a60,a60,none,a45,none,none,none,none,a45,none,a30,none,0.851851953840235931,0.76815631872,0.775968321483144985,buy
2017-05-20,none,none,none,none,a45,none,none,none,none,a45,none,a30,none,0.845210675375641984,0.75939144899,0.747033762996828443,buy
2017-05-21,none,a90,none,none,a45,none,none,none,none,a45,none,a30,none,0.877191558194019616,0.79971106317,0.797648107423074015,buy
2017-05-22,none,none,none,none,a45,none,none,none,none,a45,none,a30,none,0.845210675375641984,0.75939144899,0.747033762996828443,buy
2017-05-23,a0,a120,a0,none,a45,none,none,none,none,a45,none,none,none,0.785161094630673517,0.54055352035,0.592009561178926891,buy
2017-05-24,a0,none,none,none,a45,a135,none,none,none,a45,none,none,none,0.587803181242611772,0.58115950871,0.565005612620365527,buy
2017-05-25,none,a150,none,none,a45,a135,none,none,none,a45,none,none,none,0.356809632683454281,0.37016832972,0.320146104339952109,sell
2017-05-26,none,none,none,none,none,a135,none,a60,none,a45,none,none,none,0.041589448459470643,0.10284539300,0.059552486210364457,sell
2017-05-27,none,a180,a60,none,none,a135,none,a60,none,a45,none,none,none,0.016619558590277746,0.03865705522,0.021010031213106312,sell
2017-05-28,a60,none,none,none,none,none,none,a60,none,a45,none,none,none,0.254611784521291407,0.29077108908,0.249183061067544259,sell
2017-05-29,none,a150,a90,none,none,none,none,a60,none,a45,none,none,none,0.189327952347909334,0.21912914602,0.114872598445227750,sell
2017-05-30,a90,none,none,none,none,none,none,none,a120,a45,none,none,none,0.386347906337802083,0.39925277688,0.386878079275218889,sell
2017-05-31,none,a120,a120,none,none,none,none,none,a120,a45,none,none,none,0.341282527874146868,0.36986343369,0.351220670507286614,sell
2017-06-01,none,none,none,none,none,none,none,none,a120,a45,none,none,none,0.429463583433477292,0.46121643330,0.448500778919150411,buy
2017-06-02,a120,a90,a150,none,none,none,none,none,none,a45,none,none,none,0.471712111026006464,0.42154019596,0.460623128624920053,sell
2017-06-03,none,none,none,none,none,a150,none,none,none,a45,a60,a45,none,0.995492386610244862,0.98920328515,0.981934354782670216,buy
2017-06-04,none,a60,none,none,none,a150,a30,none,none,a45,a60,a45,none,0.992038056424770720,0.97886745431,0.956355151408046389,buy
2017-06-05,a150,a60,a180,a30,none,a150,a30,none,none,a45,a60,a45,none,0.990382846230333014,0.97821933528,0.925523488181918874,buy
2017-06-06,none,none,none,a30,a30,none,a30,none,none,a45,a60,a45,none,0.904538033390391627,0.79886654423,0.778169218774459881,buy
2017-06-07,a180,none,a150,a30,a30,none,none,none,a135,a45,a60,a45,none,0.845489316403581048,0.72882389094,0.857288396648233086,buy
2017-06-08,a180,none,none,a30,a30,none,none,none,a135,a45,a60,none,none,0.820218610395136549,0.75994729954,0.835256303080851858,buy
2017-06-09,none,a0,none,a30,a30,none,none,none,a135,a45,a60,none,none,0.900483387331642571,0.84271826842,0.891007468563856708,buy
2017-06-10,none,a0,a120,none,none,none,none,none,none,a45,a60,none,none,0.885177274869182962,0.82530855700,0.870065760061836779,buy
2017-06-11,a150,none,none,none,none,none,none,none,none,a45,a60,none,none,0.899069958352139875,0.87876345451,0.850301865043985972,buy
2017-06-12,none,none,a90,none,none,none,a45,none,none,a45,a60,none,none,0.788096931810406076,0.78949566008,0.708057001696887345,buy
2017-06-13,none,none,none,none,none,none,a45,a90,none,a45,a60,none,none,0.688004573479409243,0.69863364520,0.615112414494736859,buy
2017-06-14,a120,a60,none,none,none,none,a45,a90,none,a45,a60,none,none,0.568505766750793895,0.53935662718,0.486500626078803733,sell
2017-06-15,none,a60,a60,none,none,none,none,a90,a150,a45,a60,none,none,0.909938874940524722,0.88495903888,0.876197220054155568,buy
2017-06-16,a90,none,none,none,none,none,none,none,a150,a45,none,none,none,0.689342603730530024,0.64082276204,0.654434863809398526,buy
2017-06-17,a90,a90,none,none,none,a180,none,none,a150,a45,none,none,none,0.999999975141711572,0.99999996044,0.999999999999999778,buy
2017-06-18,none,none,none,none,none,a180,none,none,none,a45,none,a60,none,0.999999989900670960,0.99999998795,0.999999999999999778,buy
2017-06-19,a60,a120,a0,none,none,a180,a60,none,none,a45,none,a60,none,0.999999993632825435,0.99999999334,0.999999999999999778,buy
2017-06-20,none,none,none,a45,none,none,a60,none,none,a45,none,a60,none,0.882848446061973435,0.92101615029,0.919564148826918171,buy
2017-06-21,none,a150,none,a45,none,none,a60,none,none,a45,none,a60,none,0.855590823949326507,0.90365581795,0.884163187986334309,buy
2017-06-22,none,none,none,a45,none,none,none,none,none,a45,none,a60,none,0.781732871962055542,0.83377107856,0.782996806396964562,buy
2017-06-23,none,a180,a60,a45,none,none,none,none,none,a45,none,none,none,0.146133292958966821,0.14842932900,0.110323838014327144,sell
2017-06-24,a0,none,none,none,none,none,none,none,none,a45,none,none,none,0.639194868380814296,0.58224903016,0.588285035489805819,buy
2017-06-25,none,a150,a90,none,none,none,none,none,none,a45,none,none,none,0.476980321198174351,0.47642018971,0.367486047480091116,sell
2017-06-26,none,none,none,none,none,none,none,none,none,a45,none,none,none,0.467118882225103282,0.42328451979,0.436902657006595585,sell
2017-06-27,none,a120,a120,none,a0,none,none,a120,none,a45,none,none,none,0.405127967311885329,0.46913384417,0.336346666649201875,sell
2017-06-28,none,none,a120,none,a0,none,none,a120,none,a45,none,none,none,0.486527872026631780,0.55995266388,0.427690298728037988,sell
2017-06-29,a60,a90,none,none,a0,none,none,none,a180,a45,none,none,none,0.358972032025036192,0.34007291437,0.457571529656499887,sell
2017-06-30,none,none,a150,none,a0,none,none,none,a180,a45,none,none,none,0.195859432705855652,0.17125871392,0.236785702887969879,sell
2017-07-01,a90,none,none,none,none,a150,none,none,a180,a45,none,none,none,0.800070311524787248,0.70292235333,0.609741131363417455,buy
2017-07-02,a90,a60,a180,none,none,a150,none,none,none,a45,none,none,none,0.899931815041277283,0.87783944115,0.714400613706014376,buy
2017-07-03,none,none,none,none,none,a150,none,none,none,a45,none,none,none,0.957855579562285731,0.94238903420,0.870674219135972982,buy
2017-07-04,a120,none,a150,a60,none,none,a90,a135,none,a45,none,none,none,0.599563290349626743,0.69994963566,0.554497570884657009,buy
2017-07-05,a120,none,a150,a60,none,none,a90,a135,none,a45,none,none,none,0.599563290349626743,0.69994963566,0.554497570884657009,buy
2017-07-06,none,none,none,a60,none,none,a90,a135,none,a45,none,none,none,0.657862328961626996,0.74825947937,0.601509079484943809,buy
2017-07-07,a150,a0,a120,a60,none,none,none,none,none,none,none,none,none,0.775793997209430208,0.74684707484,0.722389545868622918,buy
2017-07-08,a150,none,none,a60,none,none,none,none,none,none,none,none,none,0.734013024171059070,0.73534400087,0.658866089259244281,buy
2017-07-09,none,none,a90,a60,none,a135,none,none,none,none,none,none,none,0.327600144647643754,0.57106618396,0.409158675494499524,sell
2017-07-10,a180,none,a90,a60,none,a135,none,none,none,none,none,none,none,0.243369772482872643,0.45827789876,0.370876503766122301,sell
2017-07-11,a180,a60,none,none,none,a135,none,none,none,none,a45,none,none,0.078602895219442220,0.16500544199,0.217648054127469764,sell
2017-07-12,none,a60,a60,none,none,none,none,none,none,none,a45,none,none,0.410526896741377711,0.37572938918,0.447698934812291061,sell
2017-07-13,a150,none,none,none,none,none,none,a150,none,none,a45,none,none,0.583254259277107723,0.57206525439,0.506183861032349691,sell
2017-07-14,none,a90,none,none,none,none,none,a150,none,none,a45,none,none,0.558221844893259544,0.50935654249,0.544881609641225118,buy
2017-07-15,none,none,none,none,none,none,none,a150,a150,none,a45,a90,none,0.771770469286738425,0.72242518394,0.791322490053630645,buy
2017-07-16,a120,a120,a0,none,none,none,none,none,a150,none,a45,a90,none,0.610868414503787815,0.54710070334,0.667019936237719602,sell
2017-07-17,none,none,a0,none,none,none,none,none,a150,none,a45,a90,none,0.708304016724534358,0.67067720229,0.771036792512138747,buy
2017-07-18,a90,a150,none,none,none,a120,none,none,a150,none,a45,a90,none,0.687728916858018513,0.68725062194,0.657779357760450711,buy
2017-07-19,none,none,none,none,none,a120,none,none,none,none,a45,a90,none,0.525304473398260585,0.52915889685,0.541171925838084267,buy
2017-07-20,a60,a180,none,none,none,a120,none,none,none,none,none,none,a0,0.268808082332054388,0.37322030748,0.269608821127447496,sell
2017-07-21,a60,none,a60,none,none,a120,none,none,none,none,none,none,a0,0.506069399419987298,0.61987158757,0.472169831523052641,sell
2017-07-22,none,a150,none,none,none,none,none,none,none,none,none,none,a0,0.348311654689033301,0.40882407395,0.341674245376581254,sell
2017-07-23,none,none,a90,none,none,none,a120,none,none,none,none,none,a0,0.529086282197411717,0.68265709868,0.519997809841324377,buy
2017-07-24,none,a120,none,none,none,none,a120,none,none,none,none,none,a0,0.378980087998388560,0.49219817838,0.395797086715474644,sell
2017-07-25,a0,a120,a120,none,none,none,a120,none,none,none,none,none,a0,0.541505318956920112,0.64504818342,0.542150391018004996,buy
2017-07-26,none,a90,none,none,none,none,a120,none,a135,none,none,none,a0,0.488008330057707884,0.63629476601,0.622026371147876289,sell
2017-07-27,none,a90,a150,none,none,none,none,none,a135,none,none,none,a0,0.397846894784804783,0.49755549974,0.554574716524957823,buy
2017-07-28,none,none,none,none,none,none,none,none,a135,none,none,none,a0,0.368456991190327710,0.46000480689,0.498040862270563656,sell
2017-07-29,none,a60,a180,none,a30,none,none,none,a135,none,none,none,a0,0.310976519434095933,0.46687510469,0.389078450769294204,sell
2017-07-30,a60,none,a180,none,a30,none,none,none,a135,none,none,none,a0,0.508330375105573773,0.72843167710,0.643419058649322806,buy
2017-07-31,none,none,none,none,a30,none,none,none,none,none,none,none,a0,0.526434489029053654,0.60967779657,0.510284234127383662,sell
2017-08-01,a90,none,a150,none,a30,none,none,none,none,none,none,none,a0,0.445963282828642005,0.52703033374,0.431832669470926966,buy
