Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,4,0,2,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0067206,-0.012016, 0.0021228, 0.00212282,-0.0039089,sell
2010-01-14,4,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0035867,-0.008915, 0.0024497, 0.00034282,-0.0034616,sell
2010-01-15,3,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0060064, 0.004495, 0.0075062, 0.00659628, 0.0050924,buy
2010-01-16,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0080857,-0.006590,-0.0055176,-0.00076963,-0.0030126,sell
2010-01-17,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0080857,-0.006590,-0.0055176,-0.00076963,-0.0030126,sell
2010-01-18,2,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0001402,-0.005863,-0.0007295, 0.00446425,-0.0007730,sell
2010-01-19,2,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0031107,-0.014799,-0.0190362,-0.01770646, 0.0102689,sell
2010-01-20,2,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0031107,-0.014799,-0.0190362,-0.01770646, 0.0102689,sell
2010-01-21,2,0,0,2,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0114764, 0.005109, 0.0072800, 0.01069264, 0.0106926,buy
2010-01-22,2,0,0,3,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.0011134,-0.004657,-0.0059637,-0.00320152,-0.0046573,sell
2010-01-23,1,0,0,3,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.0048318,-0.000023,-0.0076436,-0.00639296,-0.0050495,sell
2010-01-24,1,0,0,3,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,-0.0047608,-0.006996,-0.0070514,-0.00703252,-0.0055156,sell
2010-01-25,1,0,0,3,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,-0.0009757, 0.005571, 0.0013631, 0.02810244, 0.0064275,buy
2010-01-26,1,0,0,2,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0, 0.0027619, 0.000499, 0.0035543,-0.01070142, 0.0027619,sell
2010-01-27,1,0,0,2,2,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,-0.0023733,-0.003997, 0.0054422,-0.00628369,-0.0022359,sell
2010-01-28,1,1,0,2,2,4,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,-0.0030866,-0.007767,-0.0003211, 0.00126289,-0.0034941,sell
2010-01-29,0,1,1,0,2,4,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0034478, 0.002671,-0.0041745, 0.01537668, 0.0043627,buy
2010-01-30,1,1,2,0,1,3,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0142802,-0.014494,-0.0017624,-0.01449432,-0.0015642,sell
2010-01-31,1,1,2,0,1,3,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0142802,-0.014494,-0.0017624,-0.01449432,-0.0015642,sell
2010-02-01,1,1,2,0,1,3,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0142802,-0.014494,-0.0017624,-0.01449432,-0.0015642,sell
2010-02-02,1,1,2,0,0,3,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0125601,-0.022144,-0.0136691,-0.01827917,-0.0195710,sell
2010-02-03,1,1,2,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0032911,-0.016216,-0.0126846,-0.01450786,-0.0138589,sell
2010-02-04,2,0,3,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.0138823,-0.009392,-0.0113174,-0.01634978,-0.0056780,sell
2010-02-05,2,0,2,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.0106988,-0.016358,-0.0136230,-0.01552359,-0.0168880,sell
2010-02-06,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.0110818,-0.011496,-0.0220471,-0.01501494,-0.0114410,sell
2010-02-07,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0133874, 0.009490, 0.0148572, 0.01367770,-0.0086103,buy
2010-02-08,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0124186, 0.034592, 0.0043387,-0.00749330, 0.0091278,buy
2010-02-09,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0116222, 0.018509, 0.0140386, 0.00547222, 0.0116222,buy
2010-02-10,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0044778, 0.003597,-0.0013077,-0.00607158, 0.0012254,sell
2010-02-11,2,0,1,2,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1, 0.0063827, 0.027572, 0.0145084, 0.02142013, 0.0060643,buy
2010-02-12,1,0,0,3,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1, 0.0043885, 0.019645, 0.0034786, 0.00898888, 0.0017046,buy
2010-02-13,2,0,0,3,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,-0.0093405,-0.003163,-0.0147891,-0.01455923,-0.0162124,sell
2010-02-14,2,0,0,2,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.0205893, 0.013643,-0.0041348, 0.02259376,-0.0041348,buy
2010-02-15,2,0,0,2,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.0025504,-0.006701,-0.0024719,-0.00247194,-0.0114220,sell
2010-02-16,2,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.0111702,-0.007405,-0.0107498,-0.00939116,-0.0094314,sell
2010-02-17,2,0,0,3,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.0016126, 0.009033,-0.0010231,-0.00132323,-0.0090592,sell
2010-02-18,2,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0012708,-0.000458,-0.0015468,-0.00251787, 0.0004943,sell
2010-02-19,2,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0012708,-0.000458,-0.0015468,-0.00251787, 0.0004943,sell
2010-02-20,1,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0033103,-0.013264, 0.0025579, 0.00447464, 0.0054959,buy
2010-02-21,1,0,1,2,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0008078, 0.008276, 0.0019839, 0.00028730, 0.0005999,buy
2010-02-22,0,0,2,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0127536, 0.016683, 0.0119390, 0.00904545, 0.0121842,buy
2010-02-23,1,0,2,2,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0074155, 0.006711, 0.0003152, 0.00646352, 0.0041799,buy
2010-02-24,1,0,2,2,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0074155, 0.006711, 0.0003152, 0.00646352, 0.0041799,buy
2010-02-25,2,0,1,1,1,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0044270,-0.001224, 0.0048970, 0.00737581, 0.0239914,buy
2010-02-26,2,0,1,0,1,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0045976, 0.010271, 0.0121653, 0.01252027,-0.0021194,buy
2010-02-27,2,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0252655, 0.041863, 0.0061194, 0.01157721, 0.0209754,buy
2010-02-28,3,0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0005025, 0.033092, 0.0008334, 0.00240322, 0.0008334,buy
2010-03-01,3,0,0,3,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0330337,-0.033033,-0.0288142,-0.01752651,-0.0212897,sell
2010-03-02,2,0,1,3,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0142518, 0.000380,-0.0073641,-0.01388429,-0.0107492,sell
2010-03-03,2,0,1,3,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0142518, 0.000380,-0.0073641,-0.01388429,-0.0107492,sell
2010-03-04,2,0,1,3,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0142518, 0.000380,-0.0073641,-0.01388429,-0.0107492,sell
2010-03-05,3,0,1,2,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0071637,-0.006868,-0.0084051,-0.00383256,-0.0083970,sell
2010-03-06,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0097313,-0.001689, 0.0067830,-0.00342056,-0.0027787,sell
2010-03-07,2,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0139097, 0.008068, 0.0107274, 0.00671162, 0.0038314,buy
2010-03-08,1,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0010719, 0.000916, 0.0017059, 0.00034269, 0.0026573,buy
2010-03-09,1,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0010719, 0.000916, 0.0017059, 0.00034269, 0.0026573,buy
2010-03-10,2,0,2,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0186857, 0.017891, 0.0194405, 0.02060042, 0.0139952,buy
2010-03-11,1,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0044757, 0.003819, 0.0102251,-0.00430515,-0.0007959,buy
2010-03-12,1,0,2,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0121767, 0.007274, 0.0129512, 0.00075016, 0.0123321,buy
2010-03-13,3,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.0090315, 0.014434, 0.0089384, 0.00986602, 0.0112662,buy
2010-03-14,3,0,1,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.0090315, 0.010469, 0.0066430, 0.00933981, 0.0050372,buy
2010-03-15,3,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.0159772, 0.015242, 0.0138676, 0.00851432, 0.0151787,buy
2010-03-16,3,0,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.0128694, 0.012836, 0.0141508, 0.00949854, 0.0140862,buy
2010-03-17,3,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0062447,-0.007113,-0.0070586,-0.01230108,-0.0083321,sell
2010-03-18,2,1,0,0,2,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.0070598,-0.007060,-0.0070598,-0.00358385,-0.0077597,sell
2010-03-19,1,2,1,0,2,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0, 0.0033203, 0.001766, 0.0105140, 0.00258341,-0.0032230,buy
2010-03-20,1,2,1,0,2,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0, 0.0033203, 0.001766, 0.0105140, 0.00258341,-0.0032230,buy
2010-03-21,1,2,1,0,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.0220108,-0.019672,-0.0178752,-0.01806456,-0.0196724,sell
2010-03-22,0,2,1,0,1,1,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,-0.0322059,-0.019798,-0.0102651,-0.04006486,-0.0327096,sell
2010-03-23,0,2,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,-0.0163007,-0.014741,-0.0070011,-0.01882812,-0.0160776,sell
2010-03-24,0,4,1,0,1,1,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0, 0.0214163, 0.013964, 0.0246839, 0.00625681, 0.0246839,buy
2010-03-25,0,4,1,0,1,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.0332364, 0.030696, 0.0225831, 0.00487123, 0.0325483,buy
2010-03-26,0,2,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0009957,-0.004038, 0.0020568,-0.00375194,-0.0039921,sell
2010-03-27,0,2,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0009957,-0.004038, 0.0020568,-0.00375194,-0.0039921,sell
2010-03-28,0,3,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0148756, 0.014742, 0.0159105, 0.01478615, 0.0153277,buy
2010-03-29,1,3,1,1,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,-0.0095259,-0.015462,-0.0066053,-0.01823957,-0.0087370,sell
2010-03-30,1,1,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,-0.0215930,-0.015574,-0.0198816,-0.01294930,-0.0258254,sell
2010-03-31,1,2,1,2,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.0212832, 0.003176,-0.0213576, 0.00499551,-0.0204002,sell
2010-04-01,1,2,0,2,0,3,2,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0268556,-0.000748,-0.0284550,-0.01871036,-0.0246890,sell
2010-04-02,1,2,0,2,0,3,3,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0164692,-0.007077,-0.0168063,-0.00917744,-0.0105898,sell
2010-04-03,1,2,0,2,0,3,3,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0164692,-0.007077,-0.0168063,-0.00917744,-0.0105898,sell
2010-04-04,1,3,0,2,0,3,3,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.0303086,-0.017431,-0.0061982,-0.03021308,-0.0097339,sell
2010-04-05,1,4,0,1,0,3,3,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0160002,-0.020529,-0.0118187,-0.01818627,-0.0184779,sell
2010-04-06,1,3,0,0,0,3,3,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0159143,-0.019173,-0.0153618,-0.00952539,-0.0145454,sell
2010-04-07,1,4,0,0,0,2,3,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0175113, 0.016040,-0.0073023,-0.01559006, 0.0175113,buy
2010-04-08,1,4,0,0,0,2,2,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0080496, 0.020657, 0.0175791, 0.02008184, 0.0167544,buy
2010-04-09,1,4,1,0,0,2,2,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0095312, 0.020269, 0.0170873,-0.00020065, 0.0132883,buy
2010-04-10,1,4,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.0070465,-0.000779,-0.0000378, 0.01196740,-0.0035532,sell
2010-04-11,1,4,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.0065336,-0.002287, 0.0005056, 0.00180195,-0.0000512,sell
2010-04-12,1,3,2,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0034334, 0.003533, 0.0006521, 0.00052200, 0.0035331,buy
2010-04-13,1,2,2,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0045925, 0.004430, 0.0023952, 0.00437178, 0.0044302,buy
2010-04-14,0,2,3,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0127702,-0.015273,-0.0156050,-0.01528232,-0.0152728,sell
2010-04-15,0,3,3,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0064971,-0.005066,-0.0050657,-0.01101481,-0.0114724,sell
2010-04-16,0,3,2,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0004989,-0.003127,-0.0016092,-0.00041605,-0.0050919,sell
2010-04-17,0,3,2,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0004989,-0.003127,-0.0016092,-0.00041605,-0.0050919,sell
2010-04-18,0,3,2,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0004989,-0.003127,-0.0016092,-0.00041605,-0.0050919,sell
2010-04-19,0,3,2,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0004989,-0.003127,-0.0016092,-0.00041605,-0.0050919,sell
2010-04-20,0,2,2,1,0,1,3,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.0328036,-0.017024,-0.0099496,-0.01042101,-0.0063061,sell
2010-04-21,0,2,1,1,0,1,3,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0121769, 0.028234, 0.0152161, 0.01669601, 0.0096567,buy
2010-04-22,0,2,2,1,0,1,3,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0233260, 0.023210, 0.0333706, 0.03588719, 0.0174706,buy
2010-04-23,0,1,2,1,0,3,2,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0044826, 0.005706,-0.0093221,-0.01330589,-0.0107489,sell
2010-04-24,0,1,2,0,0,3,2,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0014103,-0.002463, 0.0002449, 0.00375534, 0.0087987,buy
2010-04-25,0,1,2,0,0,3,2,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0014103,-0.002463, 0.0002449, 0.00375534, 0.0087987,buy
2010-04-26,1,2,2,1,0,3,2,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.0226364, 0.026178, 0.0223760, 0.02400534, 0.0263016,buy
2010-04-27,1,2,1,1,0,2,3,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.0199948, 0.007966, 0.0027759, 0.00411945, 0.0023429,buy
2010-04-28,1,2,1,1,0,2,2,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0437627, 0.030181, 0.0302798, 0.03294213, 0.0319240,buy
2010-04-29,1,2,0,1,0,2,2,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0404637, 0.041947, 0.0418283, 0.03972826, 0.0407970,buy
2010-04-30,1,2,1,1,0,3,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.0315320, 0.030000, 0.0117626, 0.02047921, 0.0080475,buy
2010-05-01,1,2,1,1,0,3,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0, 0.0299773, 0.030346, 0.0117626, 0.02326937, 0.0089803,buy
