Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.013150,-0.010252,-0.015727,-0.010252,-0.00859,sell
2017-01-15,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.004542, 0.021913, 0.035365, 0.028647, 0.00067,buy
2017-01-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0, 0.004344,-0.056161,-0.036181,-0.043630,-0.06480,sell
2017-01-17,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.078702, 0.078702, 0.048876, 0.098041,-0.01263,buy
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.056297,-0.023626,-0.056299,-0.063765,-0.01600,sell
2017-01-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.003273, 0.009454, 0.013620, 0.010136, 0.01154,buy
2017-01-20,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.008340, 0.039698, 0.010766,-0.014214,-0.00061,buy
2017-01-21,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.006629, 0.010318, 0.022889,-0.003825, 0.00143,buy
2017-01-22,0,0,1,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.018449,-0.053958,-0.007826,-0.043634,-0.03861,sell
2017-01-23,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.016485, 0.009787, 0.004829, 0.010536, 0.01054,buy
2017-01-24,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.007821, 0.034026, 0.025766, 0.073500, 0.02661,buy
2017-01-25,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.022439, 0.019935, 0.052437, 0.086321, 0.03602,buy
2017-01-26,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.040166, 0.093200, 0.081880, 0.108035, 0.07376,buy
2017-01-27,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.021740,-0.062540,-0.052787, 0.010631,-0.04995,sell
2017-01-28,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.029132,-0.002804,-0.029460, 0.009786, 0.00979,buy
2017-01-29,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001093, 0.000379, 0.002820, 0.018622, 0.01392,buy
2017-01-30,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.015451,-0.009791,-0.010391, 0.023160, 0.01347,buy
2017-01-31,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.083081, 0.009986, 0.015471, 0.059260, 0.01070,buy
2017-02-01,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.016492,-0.031760,-0.021834, 0.003952,-0.01708,sell
2017-02-02,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.090187, 0.029117,-0.028082, 0.060647, 0.05317,buy
2017-02-03,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025931,-0.056030,-0.045238,-0.025289,-0.03418,sell
2017-02-04,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.099365,-0.098755,-0.096278,-0.098170,-0.03685,sell
2017-02-05,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.009038, 0.012831,-0.006832,-0.086644, 0.00553,sell
2017-02-06,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.051036,-0.023593,-0.061807,-0.045223,-0.07401,sell
2017-02-07,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.024952,-0.044282,-0.019715,-0.033362, 0.01000,sell
2017-02-08,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.012367,-0.064518,-0.066077,-0.060591,-0.03834,sell
2017-02-09,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.015716,-0.018965, 0.033897,-0.012742,-0.02095,sell
2017-02-10,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.006760, 0.026967, 0.023170, 0.028675, 0.02713,buy
2017-02-11,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.037128, 0.013581, 0.001041,-0.009865, 0.03726,sell
2017-02-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,-0.030970,-0.018779,-0.016931,-0.014719,-0.01408,sell
2017-02-13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.044090,-0.014441,-0.045015,-0.044581,-0.06244,sell
2017-02-14,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.032078,-0.015804,-0.034660,-0.030804,-0.03978,sell
2017-02-15,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,-0.060030,-0.056789,-0.065941,-0.060320,-0.02646,sell
2017-02-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.014131, 0.010088,-0.085421,-0.002383,-0.03253,sell
2017-02-17,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0, 0.074529, 0.046214, 0.045268, 0.071983, 0.04895,buy
2017-02-18,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.003542,-0.005112,-0.013637,-0.019309,-0.01748,sell
2017-02-19,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.031681, 0.018125, 0.015638, 0.020280, 0.01899,buy
2017-02-20,0,0,1,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.038775,-0.084847,-0.070659,-0.065618,-0.06475,sell
2017-02-21,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.009387,-0.019414,-0.040764, 0.038034, 0.03546,buy
2017-02-22,0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.059842,-0.031351,-0.020233,-0.011009,-0.01101,sell
2017-02-23,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.031038, 0.018824,-0.029074, 0.006401,-0.03104,sell
2017-02-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.035343, 0.018769, 0.011059, 0.038991, 0.01919,buy
2017-02-25,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.032213, 0.023481,-0.001964,-0.000247, 0.02344,sell
2017-02-26,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.088416,-0.028457, 0.007948, 0.040508, 0.00286,sell
2017-02-27,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.006019,-0.023765,-0.025966,-0.023502,-0.05077,sell
2017-02-28,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.045747,-0.041953,-0.004773, 0.013909,-0.03952,sell
2017-03-01,0,2,0,0,0,1,0,0,2,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.097147,-0.097147,-0.037121,-0.094519,-0.04072,sell
2017-03-02,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.007321, 0.071339,-0.002844,-0.007393, 0.06166,buy
2017-03-03,0,2,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.019505, 0.002251, 0.034597,-0.036865, 0.00126,sell
2017-03-04,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.058852, 0.052815, 0.076043, 0.052815, 0.05885,buy
2017-03-05,0,1,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.002121,-0.046413, 0.007456,-0.007728, 0.01011,sell
2017-03-06,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.026605,-0.005288,-0.027295,-0.027295,-0.01969,sell
2017-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.040499,-0.020500,-0.020698, 0.012643, 0.00986,sell
2017-03-08,0,0,0,0,0,0,1,0,0,0,0,0,3,1,2,0,0,0,1,0,0,0,0,0,0,0,-0.044042,-0.077017,-0.076089,-0.044948,-0.06935,sell
2017-03-09,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.001922,-0.003148,-0.008475,-0.001922,-0.01325,sell
2017-03-10,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0, 0.086134, 0.089593, 0.049247, 0.086134, 0.08693,buy
2017-03-11,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.075943, 0.092922, 0.086642, 0.083412, 0.07433,buy
2017-03-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.006577,-0.065232,-0.090748,-0.004076,-0.06257,sell
2017-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.023220,-0.022968,-0.006934, 0.029843,-0.01654,sell
2017-03-14,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.039704,-0.020890, 0.014224,-0.025709,-0.01587,sell
2017-03-15,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,-0.039913,-0.106491,-0.060252, 0.038944,-0.05984,sell
2017-03-16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.057479, 0.101011, 0.043504, 0.061392, 0.04800,buy
2017-03-17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.044090,-0.014441,-0.045015,-0.044581,-0.06244,sell
2017-03-18,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.043405,-0.022798, 0.030078,-0.066131,-0.05219,sell
2017-03-19,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0, 0.010973, 0.053855, 0.060029,-0.009883,-0.02063,buy
2017-03-20,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.044594, 0.035833, 0.075998, 0.031653, 0.02596,buy
2017-03-21,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.040407, 0.012634, 0.026762,-0.041624,-0.05086,sell
2017-03-22,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.044989,-0.043066,-0.039873,-0.051138,-0.04373,sell
2017-03-23,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.051516, 0.092158, 0.007804, 0.048316,-0.03503,sell
2017-03-24,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.069795, 0.066028, 0.011130, 0.060233,-0.04090,buy
2017-03-25,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.026209, 0.033105, 0.069078, 0.012348,-0.02142,sell
2017-03-26,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.023599,-0.018616,-0.009802,-0.015425,-0.02721,sell
2017-03-27,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.050425,-0.032985,-0.048547,-0.038828,-0.04219,sell
2017-03-28,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000677, 0.019288, 0.029639, 0.015395, 0.01929,buy
2017-03-29,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.044911,-0.077605, 0.038950,-0.072843,-0.01093,sell
2017-03-30,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.083382, 0.043140, 0.032156,-0.061439, 0.00029,sell
2017-03-31,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.067341, 0.008798, 0.020568,-0.078277, 0.00127,sell
2017-04-01,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.019822, 0.020879, 0.000601, 0.017029, 0.01780,buy
2017-04-02,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.024999, 0.014886,-0.018411,-0.002605,-0.03062,sell
2017-04-03,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.013605, 0.050158, 0.011469, 0.015348, 0.00233,buy
2017-04-04,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.005405,-0.057869,-0.075799,-0.068167,-0.00804,sell
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.046197, 0.002492,-0.022986,-0.003192, 0.05889,buy
2017-04-06,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.016105, 0.032637, 0.020659, 0.021303, 0.01477,buy
2017-04-07,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.023062,-0.052736, 0.050700,-0.047659,-0.05745,sell
2017-04-08,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0, 0.016845, 0.008859, 0.028072,-0.006077, 0.01032,buy
2017-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.015603,-0.007767, 0.032865, 0.015162, 0.03333,buy
2017-04-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.030931, 0.007246, 0.030752,-0.017161, 0.00999,sell
2017-04-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.003273, 0.009454, 0.013620, 0.010136, 0.01154,buy
2017-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.023441,-0.017221,-0.048422,-0.014757,-0.02059,sell
2017-04-13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.080881,-0.086863,-0.072633,-0.076106,-0.10798,sell
2017-04-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0, 0.037080, 0.029148, 0.043320, 0.025752, 0.01213,buy
2017-04-15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.137050, 0.052176, 0.137050, 0.037710, 0.07539,buy
2017-04-16,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.074407, 0.055537, 0.057399, 0.045935, 0.03675,buy
2017-04-17,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.079409, 0.027639, 0.035563, 0.011444, 0.01174,buy
2017-04-18,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.120714, 0.001119, 0.122064, 0.030085, 0.02017,buy
2017-04-19,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.146173, 0.114477, 0.105267, 0.127944, 0.11006,buy
2017-04-20,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.045549, 0.045313, 0.042448, 0.037358, 0.09570,buy
2017-04-21,1,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.093998, 0.039547, 0.084710, 0.081233, 0.08360,buy
2017-04-22,1,1,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.044771,-0.051705,-0.053836,-0.053659,-0.05381,sell
2017-04-23,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.044001,-0.046544,-0.002035,-0.057409,-0.07448,sell
2017-04-24,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.063545,-0.078939,-0.036887,-0.048288,-0.07555,sell
2017-04-25,0,1,0,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.032228, 0.025288, 0.035815, 0.026943, 0.03452,buy
2017-04-26,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030713,-0.069693,-0.000863,-0.033139,-0.02397,sell
2017-04-27,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.010252,-0.041837,-0.003140,-0.014527,-0.01454,sell
2017-04-28,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003635,-0.034587,-0.005197,-0.022483,-0.00520,sell
2017-04-29,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.016493,-0.024587, 0.036156,-0.025094, 0.01964,buy
2017-04-30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.068265,-0.064023,-0.056445,-0.058331,-0.06854,sell
2017-05-01,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.068060,-0.065469,-0.054659,-0.090091,-0.07392,sell
2017-05-02,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.023752,-0.021741, 0.031704,-0.023550,-0.01969,sell
2017-05-03,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.023430,-0.030953, 0.020423,-0.023510,-0.03294,sell
2017-05-04,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.006508, 0.007883, 0.023154, 0.017334, 0.01807,buy
2017-05-05,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.002085, 0.035756, 0.037659, 0.035756, 0.03576,buy
2017-05-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.038130,-0.041662,-0.035962,-0.037864,-0.03885,sell
2017-05-07,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.010981, 0.011191, 0.019980, 0.022588, 0.02001,buy
2017-05-08,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0, 0.007148, 0.038934, 0.045889, 0.038298, 0.04108,buy
2017-05-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.004467, 0.039644, 0.039033, 0.039644, 0.03964,buy
2017-05-10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.031564,-0.035097,-0.027071,-0.031564,-0.04518,sell
2017-05-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.072691,-0.073526,-0.062790,-0.065643,-0.06366,sell
2017-05-12,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.019767, 0.040503, 0.044255, 0.030627, 0.04050,buy
2017-05-13,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0, 0.028019, 0.030051, 0.031420, 0.001712, 0.03191,buy
2017-05-14,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.045151, 0.005198, 0.015117, 0.004564, 0.00413,sell
2017-05-15,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002059, 0.012402, 0.021668, 0.033343, 0.00589,buy
2017-05-16,0,2,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.024482,-0.024043,-0.024043,-0.034073,-0.00180,sell
2017-05-17,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.026219,-0.012500,-0.013639, 0.007076,-0.02208,sell
2017-05-18,0,1,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1, 0.031366, 0.072802, 0.017845, 0.073355, 0.06469,buy
2017-05-19,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.031555, 0.072125, 0.045760,-0.004010, 0.08599,buy
2017-05-20,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.076607,-0.077551,-0.077281,-0.051468,-0.08664,sell
2017-05-21,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.039700, 0.067705,-0.012893, 0.075413, 0.06492,buy
2017-05-22,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.037707, 0.022192, 0.038079, 0.003584, 0.07466,buy
2017-05-23,0,1,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.046732,-0.049566,-0.043695,-0.041871,-0.04957,sell
2017-05-24,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.040662,-0.061957,-0.031021,-0.055562,-0.04713,sell
2017-05-25,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.067084,-0.031293,-0.035526,-0.030885,-0.03167,sell
2017-05-26,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000257,-0.023771,-0.012171,-0.094715, 0.01351,sell
2017-05-27,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010262,-0.023679, 0.009895,-0.074243, 0.05794,buy
2017-05-28,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.044993,-0.043906,-0.069908,-0.079279, 0.06739,sell
