Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1, 0.00430281, 0.006328743, 0.00861667, 0.0067700, 0.00763939,buy
2010-01-25,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.00308962, 0.004392303,-0.00271840,-0.0022346, 0.00284012,buy
2010-01-26,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.00308962, 0.004392303,-0.00271840,-0.0022346, 0.00284012,buy
2010-01-27,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.00308962, 0.004392303,-0.00271840,-0.0022346, 0.00284012,buy
2010-01-28,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.00461025,-0.004200170,-0.00821161,-0.0084974,-0.00461025,sell
2010-01-29,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00752013, 0.003238853,-0.00865412,-0.0116775,-0.00819150,sell
2010-01-30,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00616541, 0.002014031, 0.00301418,-0.0025953, 0.00271932,buy
2010-01-31,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00850219,-0.002111105,-0.00087143,-0.0006110,-0.00051873,buy
2010-02-01,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00850219,-0.002111105,-0.00087143,-0.0006110,-0.00051873,buy
2010-02-02,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00850219,-0.002111105,-0.00087143,-0.0006110,-0.00051873,buy
2010-02-03,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.00376754, 0.002514190, 0.00137033, 0.0012591, 0.00231205,buy
2010-02-04,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,-0.00774361,-0.000201547,-0.00548413,-0.0072159,-0.00484022,sell
2010-02-05,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1, 0.00440491, 0.008681920, 0.00357298, 0.0055463, 0.00705748,buy
2010-02-06,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.00633174, 0.002504875, 0.00711975, 0.0061850, 0.00706771,buy
2010-02-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.00633174, 0.002504875, 0.00711975, 0.0061850, 0.00706771,buy
2010-02-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.00633174, 0.002504875, 0.00711975, 0.0061850, 0.00706771,buy
2010-02-09,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.00578326, 0.003750724, 0.00353329, 0.0036845, 0.00545620,buy
2010-02-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00377304,-0.002717915,-0.00348348, 0.0052489, 0.00130996,sell
2010-02-11,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1, 0.00099122,-0.002984271, 0.00065348, 0.0003767, 0.00098719,sell
2010-02-12,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,-0.00225243,-0.003139177,-0.01076518,-0.0028938,-0.00313488,sell
2010-02-13,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1, 0.00033111,-0.001171912,-0.01312682, 0.0001537,-0.00020432,sell
2010-02-14,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1, 0.00033111,-0.001171912,-0.01312682, 0.0001537,-0.00020432,sell
2010-02-15,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1, 0.01300304, 0.012919209, 0.01854952, 0.0142607, 0.01468364,buy
2010-02-16,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.00796395, 0.007976166, 0.00860452, 0.0081857, 0.00795838,buy
2010-02-17,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00586396, 0.006014504, 0.00546088, 0.0054290, 0.00542896,buy
2010-02-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00115439,-0.002292154,-0.00295792,-0.0035210,-0.00108900,sell
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00115439,-0.002292154,-0.00295792,-0.0035210,-0.00108900,sell
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00023865, 0.001325439, 0.00128701, 0.0000046, 0.00410739,buy
2010-02-21,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00805629, 0.005425647, 0.00708190, 0.0080824, 0.00803809,buy
2010-02-22,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.00268060,-0.004897413, 0.00035717,-0.0020754,-0.00112628,sell
2010-02-23,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.00268060,-0.004897413, 0.00035717,-0.0020754,-0.00112628,sell
2010-02-24,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.00141187,-0.002167820, 0.00010500,-0.0030323,-0.00400230,sell
2010-02-25,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.00301512, 0.007992518, 0.00433650, 0.0026455,-0.00183020,buy
2010-02-26,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.01264564, 0.013111277, 0.01394385, 0.0116659, 0.00920687,buy
2010-02-27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00621613,-0.002145904,-0.00618993,-0.0062402,-0.01101634,sell
2010-02-28,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00340524, 0.003405239, 0.00339272,-0.0058343,-0.00052320,buy
2010-03-01,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00815592, 0.012154272, 0.01242919, 0.0139559, 0.00750517,buy
2010-03-02,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.00192968, 0.003759575, 0.00650866, 0.0060083, 0.00643847,buy
2010-03-03,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.00192968, 0.003759575, 0.00650866, 0.0060083, 0.00643847,buy
2010-03-04,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.00300670, 0.003639286, 0.00287349, 0.0029061, 0.00322540,buy
2010-03-05,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.01076767, 0.007878624, 0.00836230, 0.0123954, 0.00787862,buy
2010-03-06,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.01370103, 0.006606186, 0.00615519, 0.0074251, 0.01011797,buy
2010-03-07,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.00618108, 0.011555727, 0.00953866, 0.0093159, 0.00581528,buy
2010-03-08,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.00901456, 0.009387063, 0.00926415, 0.0083981, 0.00819386,buy
2010-03-09,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0, 0.00661678, 0.011769976, 0.01046222, 0.0083906, 0.00830234,buy
2010-03-10,0,0,1,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0, 0.00779598, 0.011170554, 0.01103931, 0.0096616, 0.00948154,buy
2010-03-11,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.00199218,-0.000325900, 0.00313491, 0.0002595, 0.00110022,buy
2010-03-12,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00788188, 0.011534809, 0.01183531, 0.0064985, 0.01267417,buy
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00668289,-0.004751977,-0.00769774,-0.0133675,-0.00842211,sell
2010-03-14,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.00916877,-0.007900252,-0.00814419,-0.0082938,-0.00790025,sell
2010-03-15,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.00107426, 0.000304240,-0.00566371,-0.0056037, 0.00429592,sell
2010-03-16,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0, 0.00072743,-0.001334501, 0.00059612,-0.0047030,-0.00029434,sell
2010-03-17,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0, 0.00072743,-0.001334501, 0.00059612,-0.0047030,-0.00029434,sell
2010-03-18,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.00064855,-0.000737544,-0.00332639,-0.0005029, 0.00059800,sell
2010-03-19,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.00368348, 0.004270567, 0.00014885, 0.0040764, 0.00423347,buy
2010-03-20,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00659251,-0.000441702,-0.00103635, 0.0061414,-0.00059442,buy
2010-03-21,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00312642, 0.004262363, 0.00428038, 0.0062015, 0.00256903,buy
2010-03-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00310480,-0.002280271, 0.00091009,-0.0003889, 0.00083532,buy
2010-03-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00730587, 0.003231399, 0.00259812,-0.0014000, 0.00517029,buy
2010-03-24,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00730587, 0.003231399, 0.00259812,-0.0014000, 0.00517029,buy
2010-03-25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00730587, 0.003231399, 0.00259812,-0.0014000, 0.00517029,buy
2010-03-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00248098, 0.018509667, 0.01761654, 0.0099815, 0.01394266,buy
2010-03-27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00255687,-0.002399525,-0.00239952,-0.0017024,-0.00239952,sell
2010-03-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00776080,-0.007513191,-0.00761493,-0.0078601,-0.00810232,sell
2010-03-29,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.00547007, 0.008333433, 0.00597736, 0.0081990, 0.00999672,buy
2010-03-30,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,2,1,0, 0.00363173, 0.006017827, 0.00615447, 0.0009507, 0.00497613,buy
2010-03-31,0,1,1,0,1,0,2,0,0,0,1,0,0,0,0,2,1,0,-0.00170469, 0.000325723,-0.00014947,-0.0025971, 0.00016993,sell
2010-04-01,0,1,1,0,1,0,2,0,0,0,2,0,0,0,0,2,1,0, 0.00021555, 0.001422068,-0.00076307,-0.0009511, 0.00123195,buy
2010-04-02,0,2,2,0,2,0,1,0,0,1,2,0,0,0,0,1,1,0, 0.00065608, 0.001421782,-0.00022514, 0.0006315, 0.00027096,buy
2010-04-03,0,2,2,0,2,0,1,0,0,1,2,0,0,0,0,0,1,0,-0.00151538,-0.000081779, 0.00002466,-0.0014192,-0.00107114,sell
2010-04-04,0,2,2,0,2,0,0,0,0,2,1,0,0,0,0,0,1,0, 0.00450118, 0.004126450, 0.00342892, 0.0046245, 0.00568738,buy
2010-04-05,0,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.00418765, 0.004906157, 0.00396584, 0.0045859, 0.00362762,buy
2010-04-06,0,1,1,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.00631739, 0.006914755, 0.00592810, 0.0071133, 0.00454054,buy
2010-04-07,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.00508915, 0.006259935, 0.00494070, 0.0060883, 0.00378171,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00316538, 0.005926583, 0.00618288,-0.0029714,-0.00027419,buy
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00263903,-0.003991554, 0.00087468,-0.0035762, 0.00017239,sell
2010-04-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00003885,-0.004250624,-0.00470482,-0.0047048,-0.00634417,sell
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.00223510, 0.000949339, 0.00094934, 0.0008409, 0.00107368,buy
2010-04-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.00223510, 0.000949339, 0.00094934, 0.0008409, 0.00107368,buy
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0, 0.00685051, 0.001954616, 0.00167694,-0.0010465, 0.00192033,buy
2010-04-14,0,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0, 0.00107908, 0.004097133, 0.00547079,-0.0016167, 0.00396389,buy
2010-04-15,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00030340, 0.000627194, 0.00360762,-0.0015043, 0.00062719,buy
2010-04-16,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00030340, 0.000627194, 0.00360762,-0.0015043, 0.00062719,buy
2010-04-17,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00030340, 0.000627194, 0.00360762,-0.0015043, 0.00062719,buy
2010-04-18,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00030340, 0.000627194, 0.00360762,-0.0015043, 0.00062719,buy
2010-04-19,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00429808,-0.007351392,-0.00771346,-0.0077135,-0.00797352,sell
2010-04-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00127912,-0.000419768,-0.00085110,-0.0019138,-0.00167508,sell
2010-04-21,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0, 0.01926959, 0.015544927, 0.02046663, 0.0108440, 0.02071920,buy
2010-04-22,0,0,0,0,1,0,1,0,0,0,0,2,0,0,2,0,0,0, 0.02195138, 0.018551752, 0.02094130, 0.0156462, 0.01861572,buy
2010-04-23,0,0,0,0,1,0,1,0,0,0,0,2,0,0,2,0,0,0, 0.02195138, 0.018551752, 0.02094130, 0.0156462, 0.01861572,buy
2010-04-24,0,0,0,0,1,0,1,0,0,0,0,2,0,0,2,0,0,0, 0.02195138, 0.018551752, 0.02094130, 0.0156462, 0.01861572,buy
2010-04-25,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00053733,-0.006681917,-0.00376455,-0.0034632, 0.00849260,sell
2010-04-26,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.00327316,-0.006349803,-0.00323499,-0.0010523, 0.00318836,sell
2010-04-27,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00579704,-0.012895910,-0.01485066,-0.0112730,-0.01574000,sell
2010-04-28,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00548848,-0.012012812,-0.01381422,-0.0099405,-0.01350513,sell
2010-04-29,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.00796583, 0.007713290, 0.01089940, 0.0101630, 0.00796583,buy
2010-04-30,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.00796583, 0.007713290, 0.01089940, 0.0101630, 0.00796583,buy
2010-05-01,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.00796583, 0.007713290, 0.01089940, 0.0101630, 0.00796583,buy
2010-05-02,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.01125990, 0.007040058, 0.00670267, 0.0086834, 0.00723289,buy
2010-05-03,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00561746,-0.009384369,-0.00774769,-0.0077477,-0.00522379,sell
2010-05-04,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00373278,-0.009732902,-0.01311951,-0.0141175,-0.00443617,sell
2010-05-05,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00373278,-0.009732902,-0.01311951,-0.0141175,-0.00443617,sell
2010-05-06,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00373278,-0.009732902,-0.01311951,-0.0141175,-0.00443617,sell
2010-05-07,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.01253075, 0.007300667, 0.00192137, 0.0046191, 0.00348095,buy
2010-05-08,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.01253075, 0.007300667, 0.00192137, 0.0046191, 0.00348095,buy
2010-05-09,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.01253075, 0.007300667, 0.00192137, 0.0046191, 0.00348095,buy
2010-05-10,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.01253075, 0.007300667, 0.00192137, 0.0046191, 0.00348095,buy
2010-05-11,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.01253075, 0.007300667, 0.00192137, 0.0046191, 0.00348095,buy
2010-05-12,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.01644211, 0.000229226, 0.01279444, 0.0140772, 0.00995738,buy
2010-05-13,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00561746,-0.009384369,-0.00774769,-0.0077477,-0.00522379,sell
2010-05-14,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01059069,-0.003742981,-0.01145069,-0.0116819,-0.01143817,sell
2010-05-15,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.01065866, 0.000695732,-0.01038411,-0.0106154,-0.01053392,sell
2010-05-16,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00076086, 0.001864654,-0.00032918, 0.0001078,-0.00006460,buy
2010-05-17,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0, 0.00149984, 0.000913834, 0.00073070,-0.0010289,-0.00207114,sell
2010-05-18,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0, 0.00149984, 0.000913834, 0.00073070,-0.0010289,-0.00207114,sell
2010-05-19,0,2,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.00256118,-0.002798941,-0.00785081,-0.0096173,-0.00811776,sell
2010-05-20,0,2,1,0,0,0,0,1,0,2,1,0,0,1,1,0,0,0,-0.01567003,-0.015308355,-0.00966075,-0.0198785,-0.00741127,sell
2010-05-21,0,2,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,-0.00996472,-0.011765228,-0.00484383,-0.0124400,-0.00769115,sell
2010-05-22,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0, 0.00184474,-0.001339185, 0.00144589, 0.0017068,-0.00045689,buy
2010-05-23,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.00069054,-0.008336169,-0.00258466,-0.0025281,-0.00613734,sell
2010-05-24,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.01253075, 0.007300667, 0.00192137, 0.0046191, 0.00348095,buy
2010-05-25,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.01253075, 0.007300667, 0.00192137, 0.0046191, 0.00348095,buy
2010-05-26,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.01244273, 0.010729247, 0.01320155, 0.0149419, 0.01356942,buy
2010-05-27,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.01244273, 0.010729247, 0.01320155, 0.0149419, 0.01356942,buy
2010-05-28,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.01499313, 0.015743486, 0.01752446, 0.0163727, 0.01750683,buy
2010-05-29,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.00177871, 0.010136485, 0.00922495, 0.0068009, 0.00631205,buy
2010-05-30,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.00177871, 0.010136485, 0.00922495, 0.0068009, 0.00631205,buy
2010-05-31,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.00177871, 0.010136485, 0.00922495, 0.0068009, 0.00631205,buy
2010-06-01,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.00309559, 0.010346012, 0.00810835, 0.0075679, 0.00894727,buy
2010-06-02,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.00293897, 0.007138734, 0.00814125, 0.0068738, 0.01008056,buy
2010-06-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00608421,-0.007381390,-0.00565509,-0.0056243, 0.00417484,sell
2010-06-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00885086,-0.008932420,-0.00032004,-0.0089943,-0.00116067,sell
2010-06-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00885086,-0.008932420,-0.00032004,-0.0089943,-0.00116067,sell
2010-06-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00458948,-0.001406460,-0.00357688,-0.0015344,-0.00414895,sell
2010-06-08,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00673916,-0.006950564,-0.00731488,-0.0061742, 0.00930696,sell
2010-06-09,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00673916,-0.006950564,-0.00731488,-0.0061742, 0.00930696,sell
2010-06-10,1,0,1,0,1,0,2,0,0,0,1,1,0,0,1,0,0,0,-0.00372734,-0.002860946,-0.00372734,-0.0051027, 0.00649569,sell
2010-06-11,2,0,1,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,-0.00017488, 0.009352775, 0.00759099, 0.0060433, 0.00550032,buy
2010-06-12,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.01131714, 0.004801417, 0.01056329, 0.0096632, 0.00950581,buy
2010-06-13,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.00584340,-0.001560248, 0.00948487, 0.0088869, 0.00847660,buy
2010-06-14,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.00733940, 0.001423640, 0.00737529, 0.0098856, 0.00494722,buy
2010-06-15,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.00726056, 0.004453877, 0.00806823, 0.0077136, 0.00966598,buy
2010-06-16,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.01608892, 0.014507536,-0.00040602, 0.0106414, 0.01610886,buy
2010-06-17,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.01608892, 0.014507536,-0.00040602, 0.0106414, 0.01610886,buy
2010-06-18,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00767510, 0.005498871, 0.00283645, 0.0103862, 0.00624246,buy
