Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.102978154958353,-0.00061749,-0.00192165,-0.001552047,-0.0014824,-0.00184347,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.107024988213107,-0.00010002,-0.00168319,-0.000979103,-0.0009156,-0.00159868,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.111270536394299,-0.00043631,-0.00251730,-0.001770595,-0.0004865,-0.00200318,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.115703465950991,-0.00121900,-0.00253042,-0.002500167,-0.0008121,-0.00235746,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.12032604359337,-0.00284297,-0.00282553,-0.002740102, 0.0001124,-0.00280684,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.125131469190875,-0.00374194,-0.00405772,-0.003879634,-0.0002796,-0.00375491,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.130120498313568, 0.00070534, 0.00012247, 0.000597478,-0.0004989, 0.00040548,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.135286330830885, 0.00079954, 0.00074468, 0.000835012,-0.0000429, 0.00081214,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.140630477882953,-0.00057682,-0.00187110,-0.000610556,-0.0008625,-0.00136838,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.146144628199084,-0.00099991, 0.00084116, 0.000808608,-0.0011787, 0.00094996,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.151825759499027, 0.00073863, 0.00096494,-0.002408688,-0.0017016,-0.00212243,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.157672360642658,-0.00191169,-0.00141420,-0.003099258,-0.0030507,-0.00292918,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.163679898209601,-0.00154456, 0.00002948,-0.002770561,-0.0027518,-0.00203023,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.169845349919607,-0.00078585,-0.00127259,-0.003306003,-0.0003689,-0.00044225,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.176164937922364,-0.00142652,-0.00076384,-0.002254944,-0.0017449,-0.00179098,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.182636395507683,-0.00065466, 0.00063228,-0.000881521,-0.0000622,-0.00004549,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.189249900264752,-0.00018329,-0.00063361,-0.000686712,-0.0002738, 0.00031255,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.196009985613946, 0.00050425,-0.00001314, 0.000552299,-0.0000586, 0.00026355,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.202908340284578,-0.00120517,-0.00028863,-0.001479124,-0.0001478,-0.00101358,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.209943453136522,-0.00228361,-0.00004077,-0.002829446, 0.0007450,-0.00207997,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.217110035179342,-0.00299206,-0.00335572,-0.004786660,-0.0010529,-0.00433484,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.224405064132787,-0.00108032,-0.00219860,-0.002049170,-0.0005665,-0.00244234,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.231822495436357, 0.00137900, 0.00174263, 0.001647427, 0.0007941,-0.00033597,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.239361573519989,-0.00152265,-0.00006308,-0.000198985,-0.0014033,-0.00141605,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.247015498253122, 0.00078478, 0.00291163, 0.003166492, 0.0016400, 0.00122325,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.254781247355505, 0.00084197, 0.00035788, 0.000370438, 0.0010597, 0.00013168,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.262657309687013, 0.00121428, 0.00094308, 0.001608524, 0.0037245, 0.00137627,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.270635373976958,-0.00079254,-0.00068707,-0.000776225,-0.0001792,-0.00115381,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.278715440225341, 0.00080570, 0.00122691, 0.000934575, 0.0012786, 0.00054010,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.286892975011787,-0.00036478, 0.00027322,-0.000260497,-0.0002428,-0.00096091,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.295161178205733,-0.00026735, 0.00109496, 0.000179234, 0.0004068, 0.00002046,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.303513249676616, 0.00211147, 0.00204402, 0.001916604, 0.0019734, 0.00082807,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.311955989554999, 0.00092077, 0.00110348, 0.001090876, 0.0011211, 0.00024754,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.320475797579758,-0.00286990,-0.00328248,-0.002932865,-0.0031827, 0.00019107,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.329074940461079,-0.00145190, 0.00097323,-0.000224829,-0.0003797, 0.00098448,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.3377405735079, 0.00354012, 0.00293956, 0.003025549, 0.0020777, 0.00349475,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.346483274701096, 0.00350539, 0.00270230, 0.002164322, 0.0024713, 0.00383704,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.355286421499293, 0.00057938,-0.00220785,-0.001714382, 0.0015574, 0.00087050,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.364150769472552, 0.00104043,-0.00032484, 0.000432224, 0.0019528, 0.00011076,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.373073296340623, 0.00107885, 0.00197971, 0.000842520, 0.0015091, 0.00104062,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.382047957543007,-0.00049204,-0.00222714, 0.000275650,-0.0014493, 0.00048909,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.391072486369516, 0.00073200, 0.00058365, 0.000783472,-0.0005414, 0.00046261,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.400143104969838, 0.00065220,-0.00023449, 0.000709938,-0.0019129, 0.00044962,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.409252257643347,-0.00035679,-0.00035581,-0.000490620, 0.0011415,-0.00018637,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.418405988950543, 0.00141615, 0.00142580, 0.001292876, 0.0028249, 0.00114157,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.427591454200365, 0.00061021,-0.00263232, 0.000298258,-0.0012729, 0.00049701,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.436808653392812, 0.00049176,-0.00275668, 0.000288901,-0.0002987, 0.00069851,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.446053808677571, 0.00024196, 0.00088696, 0.000507935,-0.0001348, 0.00011514,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.455320875494143, 0.00125964, 0.00125511, 0.000222094, 0.0011034, 0.00041951,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.464609853842527, 0.00087146, 0.00038968, 0.000006393, 0.0017789, 0.00140492,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.473915454732286, 0.00039572, 0.00204796, 0.001829248, 0.0030336,-0.00383717,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.483232389172983,-0.00097955,-0.00267788,-0.003099114,-0.0031764,-0.00297326,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.49255839045443,-0.00053064,-0.00290960,-0.002336226, 0.0011150,-0.00008024,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.501891191866439, 0.00265461, 0.00274465, 0.002570136, 0.0018581, 0.00168280,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.511223993278449,-0.00095745,-0.00119387,-0.000926594,-0.0011420,-0.00168850,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.520554527980271,-0.00088406,-0.00095881,-0.000721056,-0.0000379,-0.00096276,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.52987826255153, 0.00071758, 0.00032891,-0.001076323, 0.0004351,-0.00298897,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.539193685852102, 0.00235092, 0.00173884, 0.001857816, 0.0008927, 0.00121155,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.548493997751424,-0.00082503,-0.00079386,-0.000402059, 0.0005298, 0.00055411,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.55777768710937, 0.00316093, 0.00300335, 0.003800794, 0.0032084, 0.00314002,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.567039464935505, 0.00406017, 0.00303710, 0.003434349, 0.0033928, 0.00327311,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.576277820089701,-0.00105811, 0.00014327, 0.001059676,-0.0000310,-0.00022653,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.585487463581523,-0.00102700, 0.00139064,-0.001005417, 0.0016513, 0.00139374,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.594663106420532,-0.00258386,-0.00139121,-0.003385398, 0.0013805,-0.00138622,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.603803993036666,-0.00031458,-0.00067040,-0.000847106, 0.0011658,-0.00042314,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.61290559000955,-0.00130133,-0.00079979,-0.000288257,-0.0007976,-0.00071245,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.621963363918809,-0.00026484, 0.00047272,-0.000066784, 0.0002737, 0.00061842,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.630972025774006,-0.00561213,-0.00509757,-0.005688931,-0.0061098,-0.00561213,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.639933842285327,-0.00559529,-0.00571446,-0.005416155,-0.0060965,-0.00559529,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.648835968761711, 0.00249932, 0.00190139,-0.000305970, 0.0015556,-0.00204083,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.65768218305347, 0.00062454,-0.00003268,-0.000400831, 0.0003254,-0.00053984,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.666465685030041, 0.00172819, 0.00170638, 0.001078586, 0.0012622, 0.00157153,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.675183452411175, 0.00288309, 0.00376566, 0.000025977, 0.0029113, 0.00017348,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.683830951776496,-0.00040239,-0.00070403, 0.000217311,-0.0003543,-0.00039086,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.692405160845755, 0.00057530, 0.00074092, 0.000896154, 0.0006054, 0.00104508,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.700903057338701, 0.00244463, 0.00283151, 0.002515584, 0.0018491, 0.00249701,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.709318596694834, 0.00082814, 0.00104228, 0.001034930, 0.0016282, 0.00102126,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.71765329005428,-0.00235193,-0.00287644,-0.002374545,-0.0026443,-0.00250007,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.725898070576288, 0.00082065,-0.00109386, 0.000969879,-0.0002529,-0.00080972,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.734052182690797, 0.00032097, 0.00051239, 0.000340341, 0.0019467, 0.00095771,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.742109581837305,-0.00180665,-0.00128420,-0.000997734,-0.0011047, 0.00114182,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.750068756875688,-0.00262970,-0.00350287,-0.002385661,-0.0029156,-0.00172321,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.75792517438557,-0.00273849,-0.00259924,-0.001983485,-0.0023284,-0.00165733,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.765674300946578, 0.00198163, 0.00488565, 0.005275945, 0.0024281, 0.00226315,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.773311603138336,-0.00120291, 0.00011196, 0.000795872, 0.0004267, 0.00052737,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.780834814250656,-0.00080215, 0.00235794, 0.004271466,-0.0007320,-0.00068125,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.788240912003288, 0.00151745, 0.00612505, 0.005403027, 0.0018744, 0.00296928,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.795522340695608,-0.00101597,-0.00007782, 0.002716452,-0.0001501,-0.00008097,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.802679100327615,-0.00296012,-0.00124428,-0.000380803,-0.0011124,-0.00103814,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.80970514633881,-0.00138563,-0.00130869,-0.001031181,-0.0015535,-0.00155352,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.816600478729192,-0.00249840,-0.00196872,-0.002480661,-0.0024727,-0.00243707,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.823359808508323, 0.00130617, 0.00155284, 0.001352337, 0.0010204, 0.00073870,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.829976335545642,-0.00137094, 0.00008840,-0.000576426,-0.0007095,-0.00060997,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.836447793130961,-0.00026557,-0.00095254,-0.000008323,-0.0008181,-0.00046802,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.842772670124155,-0.00169848,-0.00272146,-0.002194679,-0.0023345,-0.00205171,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.848944166394661,-0.00169713,-0.00178525,-0.002511302,-0.0026453, 0.00063674,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.854964548652668,-0.00179302,-0.00084290,-0.001807653,-0.0014643,-0.00172559,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.860825505627486,-0.00167036,-0.00198113,-0.001310251,-0.0015578, 0.00043923,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.866520237188554, 0.00007392,-0.00117140, 0.000069352,-0.0006698,-0.00134892,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.872056299036497, 0.00252207, 0.00218895, 0.002479795, 0.0023673, 0.00402134,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.877420846480252, 0.00242165, 0.00283837, 0.001410629, 0.0024884, 0.00319640,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.882616146230008,-0.00021254,-0.00179594, 0.001032187,-0.0016242, 0.00086874,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.8876353981552, 0.00011370,-0.00179957, 0.000118071,-0.0016375,-0.00005271,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.89247860225583, 0.00353323, 0.00059207, 0.001743420, 0.0004850, 0.00116815,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.897138958401335, 0.00147368,-0.00252612,-0.000056279,-0.0008289,-0.00127563,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.901617977731839, 0.00046786,-0.00216581, 0.000035627,-0.0008535,-0.00199823,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.905911126826968, 0.00102218,-0.00025736, 0.001149120, 0.0000565,-0.00069156,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.910016138976535,-0.00128988,-0.00155353,-0.001248846,-0.0009949,-0.00108884,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.913929991900289,-0.00475155, 0.00095558,-0.005673735,-0.0050752,-0.00265111,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.917647396607793,-0.00871356,-0.00552012,-0.009344145,-0.0087812,-0.00705768,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.921172886519421,-0.00649867,-0.00401707,-0.007886470,-0.0067888,-0.00535469,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.924495128084237,-0.00345517, 0.00137336,-0.003416139,-0.0032486, 0.00049414,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.927615632442365,-0.00030563, 0.00497503,-0.000558186, 0.0001076, 0.00425715,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.930539688584243, 0.00518352, 0.00707579, 0.006243866, 0.0046422, 0.00563418,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.933257474099058, 0.00095599, 0.00157269,-0.001067577, 0.0018820, 0.00154492,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.935764455566436,-0.00255000, 0.00027592,-0.002740061,-0.0024780, 0.00169198,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.938068944257063,-0.00371559,-0.00191580,-0.002618615,-0.0031622,-0.00039832,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.94015885104994,-0.00207929,-0.00260057, 0.000587120,-0.0018258,-0.00253401,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,0.942038709365442,-0.00284637,-0.00281034,-0.002962924,-0.0028464, 0.00031416,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,0.943711541483819,-0.00019099, 0.00070156,-0.000055783,-0.0001686, 0.00104730,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.945164502714008,-0.00217870,-0.00266082,-0.000448775,-0.0025883,-0.00175637,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.946409682177009,-0.00362513,-0.00053423, 0.004811602,-0.0008982, 0.00022554,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.94743725746201,-0.00179886,-0.00039479,-0.000432253,-0.0003217, 0.00119197,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.948251006419323,-0.00140102,-0.00157877,-0.003645382,-0.0013466, 0.00023862,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.948847151198636, 0.00362097, 0.00360737, 0.001063378, 0.0045504, 0.00433728,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.949229469650262, 0.00223453, 0.00364361, 0.003398741, 0.0033052, 0.00359734,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.949394183923887, 0.00438714, 0.00384081, 0.003967247, 0.0038117, 0.00459246,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.949346583009949, 0.00031008, 0.00130096, 0.000087303, 0.0007826, 0.00056121,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.949079111207824,-0.00231043,-0.00247279,-0.003013496,-0.0034623,-0.00258891,sell
