Date,MASA,MAUR,MENE,MESA,MESU,MEUR,MEVE,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,none,a135,none,none,none,none,a30,a150,a0,none,a180,none,none,none,none,none,a135,none,none,178.650416666667,313.508333333333,225.142083333333,330.830833333333,336.0025,161.168333333333,-0.0005154, 0.00371847, 0.0001511, 0.0016088, 0.0075738,buy
2010-02-03,none,none,none,none,none,none,a30,none,none,a120,none,a120,none,none,none,none,a135,none,none,193.007916666667,314.522916666667,238.485,330.825,336.236666666667,162.808333333333, 0.0109174, 0.01697065, 0.0107855, 0.0109862, 0.0086753,buy
2010-02-04,none,none,none,none,none,none,a30,a120,none,none,a150,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,330.845,336.4975,164.47,-0.0224463,-0.01044806,-0.0084668,-0.0072679,-0.0102800,sell
2010-02-05,none,none,none,none,none,a60,a30,none,none,a90,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,330.889583333333,336.7825,166.15125, 0.0137343, 0.01424797, 0.0121040, 0.0155566, 0.0185024,buy
2010-02-06,none,none,a30,none,none,a60,a30,a90,none,a90,a120,a90,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,330.955833333333,337.08875,167.849583333333,-0.0029553,-0.01081380,-0.0024365,-0.0074348,-0.0060007,sell
2010-02-07,none,none,a30,none,none,a60,a30,none,a60,none,none,none,none,a135,none,a0,none,none,a30,245.962916666667,318.5775,287.385416666667,331.045,337.419166666667,169.564166666667, 0.0050188, 0.00542461, 0.0003532, 0.0056777, 0.0009873,buy
2010-02-08,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,a135,none,a0,none,none,none,258.287083333333,319.59,298.697083333333,331.154166666667,337.769166666667,171.289166666667,-0.0132619,-0.01185892,-0.0115909,-0.0178121,-0.0135463,sell
2010-02-09,none,none,none,none,none,none,none,a60,a90,none,a90,a60,none,none,none,a0,none,none,none,270.38125,320.603333333333,309.777916666667,331.2825,338.137916666667,173.03, 0.0178009, 0.01791726, 0.0098920, 0.0140378, 0.0141931,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,331.596666666667,338.934166666667,176.54, 0.0269202, 0.02902726, 0.0245473, 0.0072371, 0.0103748,buy
2010-02-12,a60,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,331.781666666667,339.360833333333,178.309166666667, 0.0226969, 0.01106539, 0.0061079, 0.0070854, 0.0197476,buy
2010-02-13,a60,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a30,none,a150,none,none,317.7375,324.650833333333,353.086666666667,331.977916666667,339.797916666667,180.08, 0.0155644, 0.01190002, 0.0080314, 0.0149533, 0.0123213,buy
2010-02-14,a60,none,none,none,none,none,none,a0,a150,a0,none,a0,a0,none,a30,none,a150,none,none,329.567083333333,325.662083333333,48.905,332.195416666667,340.256666666667,181.86125,-0.0012946,-0.00370630,-0.0109480, 0.0081385, 0.0004074,sell
2010-02-15,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,341.464583333333,326.6725,14.7920833333333,332.428333333333,340.731666666667,183.646666666667, 0.0073852, 0.01351082,-0.0056337,-0.0008882, 0.0084813,buy
2010-02-16,a60,none,none,none,none,a45,none,none,none,none,a0,none,a0,none,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,332.677916666667,341.222083333333,185.437916666667, 0.0068642, 0.00179442, 0.0068509,-0.0066688,-0.0051094,sell
2010-02-17,a60,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,332.943333333333,341.73,187.233333333333, 0.0017640,-0.00336332, 0.0002271,-0.0067028,-0.0058289,sell
2010-02-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,333.225,342.253333333333,189.031666666667, 0.0200350, 0.02004642, 0.0187958, 0.0114786, 0.0150270,buy
2010-02-19,a60,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,333.521666666667,342.792083333333,190.834166666667, 0.0143798, 0.01658293, 0.0172058, 0.0150755, 0.0153277,buy
2010-02-20,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,333.835833333333,343.348333333333,192.641666666667, 0.0188970, 0.01917885, 0.0173411, 0.0085093, 0.0126017,buy
2010-02-21,none,none,none,a135,none,none,none,a90,none,a90,a60,none,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,334.165,343.919583333333,194.447916666667,-0.0129107,-0.01116045,-0.0099066,-0.0109675,-0.0146826,sell
2010-02-22,none,none,none,a135,none,none,none,none,a120,a90,none,a90,none,a150,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,334.509166666667,344.507083333333,196.259166666667,-0.0088550,-0.00944968,-0.0097860,-0.0080914,-0.0135105,sell
2010-02-23,none,none,none,a135,none,none,none,a120,none,none,a90,none,none,a150,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,334.871666666667,345.112083333333,198.07375,-0.0145516,-0.01322217,-0.0059710,-0.0123031,-0.0177764,sell
2010-02-24,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,335.25,345.732916666667,199.89125, 0.0101412, 0.00746290, 0.0154200, 0.0106117, 0.0048804,buy
2010-02-25,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,335.64375,346.370833333333,201.712083333333, 0.0207384, 0.03402245, 0.0340484, 0.0235484, 0.0310624,buy
2010-02-26,none,none,none,none,none,a30,none,none,a60,a150,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,336.053333333333,347.022916666667,203.534166666667,-0.0060385,-0.00108638,-0.0055900,-0.0059008,-0.0017244,sell
2010-02-27,none,none,a0,none,none,a30,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,336.480416666667,347.694166666667,205.359166666667, 0.0008524, 0.00099775,-0.0039007,-0.0010290,-0.0013568,sell
2010-02-28,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,336.9275,348.384166666667,207.192083333333,-0.0074628, 0.00252367,-0.0058261,-0.0072816,-0.0015906,sell
2010-03-01,none,none,none,none,none,none,none,a150,none,none,a180,a180,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,337.39,349.09,209.025,-0.0098801, 0.00122139, 0.0028662,-0.0065012, 0.0026217,buy
2010-03-02,none,none,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,337.870416666667,349.814166666667,210.864583333333,-0.0023372, 0.00697390, 0.0007533, 0.0063210, 0.0135248,buy
2010-03-03,none,none,none,a150,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,338.368333333333,350.555416666667,212.706666666667, 0.0168539, 0.01743673, 0.0176291, 0.0141252, 0.0227809,buy
2010-03-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,231.60875,338.885,351.315833333333,214.555416666667,-0.0067122,-0.01097745, 0.0061681,-0.0046616,-0.0074514,sell
2010-03-05,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a30,none,none,a0,228.97375,344.78,244.19375,339.41875,352.09375,216.407083333333,-0.0051741,-0.00930991, 0.0030539,-0.0047017,-0.0087987,sell
2010-03-06,none,none,none,none,none,none,none,a90,a60,none,a120,a120,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,339.971666666667,352.890416666667,218.265416666667, 0.0135164, 0.01780361, 0.0180194, 0.0104446, 0.0187376,buy
2010-03-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,340.54375,353.706666666667,220.12875,-0.0019259, 0.00052918, 0.0017259, 0.0031606,-0.0010955,buy
2010-03-08,none,none,none,none,none,none,none,a60,a90,none,a90,a90,none,none,none,none,a180,none,none,267.094583333333,347.783333333333,279.31125,341.132916666667,354.539583333333,221.99625, 0.0010901, 0.00251551, 0.0088451, 0.0037528,-0.0058258,sell
2010-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,290.37625,341.742083333333,355.392916666667,223.871666666667, 0.0058785, 0.00461992, 0.0076612, 0.0081861, 0.0009425,buy
2010-03-10,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a180,none,none,291.048333333333,349.7825,301.265833333333,342.37,356.265,225.75125, 0.0003742, 0.00447736, 0.0012102, 0.0062359,-0.0051338,buy
2010-03-11,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,343.015,357.155,227.636666666667,-0.0042667,-0.01262738,-0.0058468,-0.0045594,-0.0039635,sell
2010-03-13,none,none,none,none,a0,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,344.35875,358.987916666667,231.42375,-0.0055847,-0.01933596,-0.0072757,-0.0040561,-0.0057789,sell
2010-03-14,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,345.058333333333,209.93125,233.325833333333,-0.0044683,-0.01986793,-0.0054772,-0.0035190,-0.0064668,sell
2010-03-15,none,none,a30,none,a0,a0,none,none,none,a0,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,345.770416666667,0.887916666666669,235.228333333333,-0.0037900, 0.00455020,-0.0031502,-0.0110066,-0.0088261,sell
2010-03-16,none,none,a30,none,none,a0,none,none,a180,none,a0,none,none,none,a0,a45,none,none,none,107.540416666667,355.769583333333,6.77083333333333,346.499166666667,1.86125,237.135833333333,-0.0023258,-0.00189102, 0.0009035, 0.0032012,-0.0032267,buy
2010-03-17,a60,none,none,none,none,none,none,none,none,none,none,a0,a30,none,a0,a45,none,none,none,14.8766666666667,356.765416666667,18.11125,347.238333333333,2.84625,239.043333333333, 0.0080405, 0.01097912, 0.0071195, 0.0072302, 0.0076421,buy
2010-03-18,a60,none,none,a180,none,none,none,a60,a150,none,none,none,a30,none,a0,a45,none,none,none,27.3858333333333,357.760833333333,29.625,347.989583333333,3.84208333333334,240.94875, 0.0149344, 0.01576688, 0.0166836, 0.0149103, 0.0101471,buy
2010-03-19,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,348.74875,4.84625000000001,242.85125, 0.0140439, 0.01950421, 0.0143376, 0.0076778, 0.0125282,buy
2010-03-20,a60,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,349.515416666667,5.85708333333333,244.749583333333, 0.0312030, 0.03218900, 0.0307546, 0.0130920, 0.0155009,buy
2010-03-21,a60,none,none,none,none,none,none,none,a120,a60,none,none,none,a180,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,350.282083333333,6.86916666666667,246.6375, 0.0006867, 0.01270427,-0.0087197,-0.0098916, 0.0027741,buy
2010-03-22,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,351.047083333333,7.88,248.5125, 0.0033425, 0.01552199, 0.0005424, 0.0011228, 0.0096054,buy
2010-03-23,a60,none,a45,none,none,none,none,a120,a90,a90,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,351.80625,8.88458333333333,250.370416666667, 0.0247902, 0.02427454, 0.0240318, 0.0242689, 0.0191196,buy
2010-03-24,a60,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,352.552916666667,9.87625,252.205833333333, 0.0130145, 0.01319373, 0.0129954, 0.0127362, 0.0046699,buy
2010-03-25,a60,none,none,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,353.284166666667,10.8525,254.014583333333, 0.0163123, 0.01891015, 0.0180854, 0.0149108, 0.0196037,buy
2010-03-26,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,353.99125,11.8054166666667,255.790416666667, 0.0200905, 0.01996802, 0.0184529, 0.0127158, 0.0147971,buy
2010-03-27,a60,none,none,none,none,none,none,a180,none,a150,a150,a120,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,354.670416666667,12.73,257.527083333333, 0.0109011, 0.00740850, 0.0073514, 0.0058652, 0.0061253,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,355.310416666667,13.6170833333333,259.216666666667, 0.0000041,-0.00145593,-0.0052419,-0.0004071,-0.0008695,sell
2010-03-29,none,none,none,none,none,none,none,a150,a0,none,a180,a150,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,171.416666666667,355.910416666667,14.4620833333333,260.855,-0.0006387,-0.00157254,-0.0042128,-0.0031898,-0.0036161,sell
2010-03-30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,185.164583333333,356.459583333333,15.2566666666667,262.43375, 0.0031586, 0.01120185,-0.0001414, 0.0006599, 0.0025399,buy
2010-03-31,none,none,a60,none,none,a30,none,a120,none,none,a150,a180,none,none,none,none,a150,none,none,209.280416666667,10.645,198.635416666667,356.9525,15.9954166666667,263.947083333333, 0.0036014, 0.00986936, 0.0020630, 0.0025840, 0.0069340,buy
2010-04-01,none,none,a60,none,none,a30,none,none,none,a150,none,none,a45,none,none,none,a150,none,none,223.358333333333,11.63125,211.727083333333,357.38125,16.6704166666667,265.387916666667, 0.0015786, 0.00546665, 0.0013263,-0.0049791, 0.0032228,buy
2010-04-02,none,none,none,a150,none,none,none,a90,a60,none,a120,a150,a45,none,none,none,none,none,none,236.990833333333,12.61875,224.372083333333,357.74125,17.2745833333333,266.748333333333,-0.0022285, 0.01313645, 0.0060683, 0.0084780, 0.0194828,buy
2010-04-03,none,none,none,a150,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,250.16875,13.60375,236.565,358.026666666667,17.80625,268.025,-0.0028732, 0.01216907,-0.0006966, 0.0123496, 0.0139661,sell
2010-04-04,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,358.230833333333,18.2558333333333,269.22, 0.0098879, 0.01007339, 0.0101338, 0.0095802, 0.0095102,buy
2010-04-05,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,358.349166666667,18.6204166666667,270.315416666667,-0.0139171,-0.00066624,-0.0155248,-0.0056338,-0.0032638,sell
2010-04-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,358.377916666667,18.8945833333333,271.314583333333,-0.0012012, 0.00133786, 0.0006548, 0.0009418, 0.0006690,buy
2010-04-07,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,358.315,19.0770833333333,272.212083333333,-0.0105017,-0.00457927,-0.0144211,-0.0145542,-0.0098511,sell
2010-04-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,358.1525,19.1595833333333,273.00375, 0.0162165, 0.01325070, 0.0134364, 0.0128833, 0.0106590,buy
2010-04-09,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,357.8925,19.1445833333333,273.689166666667, 0.0083977, 0.00813924, 0.0093404, 0.0093404, 0.0066248,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,357.530833333333,19.0275,274.265416666667, 0.0037975, 0.00848447, 0.0110087, 0.0123217, 0.0085917,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,325.33625,357.063333333333,18.8058333333333,274.730416666667, 0.0181558, 0.01894500, 0.0176510, 0.0184638, 0.0186540,buy
2010-04-12,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,336.523333333333,356.490833333333,18.4783333333333,275.080416666667, 0.0191879, 0.01961413, 0.0197876, 0.0205440, 0.0195800,buy
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,347.916666666667,355.814583333333,18.0466666666667,275.320833333333, 0.0148988, 0.01852138, 0.0149235, 0.0153365, 0.0150204,buy
2010-04-14,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,355.028333333333,17.50625,275.444583333333,-0.0082202,-0.00442575,-0.0047674, 0.0032810,-0.0010245,sell
2010-04-15,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,354.1375,16.8591666666667,275.45625, 0.0052230, 0.00073123, 0.0014953, 0.0058038,-0.0033591,buy
2010-04-16,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,353.14,16.1070833333333,275.354583333333,-0.0013052,-0.00581884,-0.0037393, 0.0000291,-0.0026770,sell
2010-04-17,none,none,none,none,none,a45,none,a90,a120,none,a60,none,a60,none,a30,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,352.039166666667,15.2504166666667,275.1425,-0.0150001,-0.02106469,-0.0166663,-0.0161980,-0.0149519,sell
2010-04-18,none,none,none,none,none,a45,none,none,none,none,none,none,a60,a150,a30,none,none,none,none,76.36625,28.3308333333333,48.0354166666667,350.835833333333,14.2916666666667,274.821666666667,-0.0053242, 0.00007182, 0.0043230, 0.0092918, 0.0060759,buy
2010-04-19,none,none,none,none,none,a45,none,a120,a90,a60,a90,none,a60,a150,a30,none,none,none,none,89.92375,29.3075,60.61625,349.534583333333,13.2358333333333,274.397083333333,-0.0075082,-0.00536960, 0.0023370, 0.0001655, 0.0027171,buy
2010-04-20,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,348.139583333333,12.0841666666667,273.87125, 0.0019456, 0.00640143, 0.0000870, 0.0054722, 0.0015336,buy
2010-04-21,none,none,none,none,none,none,none,a150,a60,a90,a120,a60,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,346.65375,10.8433333333333,273.249583333333,-0.0094923,-0.00371248,-0.0092223,-0.0102037, 0.0064418,sell
2010-04-23,none,none,none,none,none,none,none,a180,none,a120,a150,a90,none,none,none,a90,a120,none,a60,145.880833333333,33.2125,112.668333333333,343.445416666667,8.1225,271.75, 0.0184879, 0.01888285, 0.0138000, 0.0190157, 0.0177670,buy
