Date,MEJU,MEMA,MESU,MEVE,MOJU,MOMA,MOME,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-16,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125, 0.0611595, 0.031783, 0.0341668, 0.0564171, 0.0409528,buy
2010-03-17,none,a120,none,none,none,none,none,none,a0,none,none,a30,none,none,14.8766666666667,356.765416666667,18.11125,2.84625, 0.0208750, 0.016578, 0.0198543, 0.0300685, 0.0221431,buy
2010-03-18,none,a120,none,none,none,a90,none,none,none,none,none,a30,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334, 0.0213093, 0.018735, 0.0208709, 0.0320116, 0.0229948,buy
2010-03-19,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001, 0.0615461, 0.040470, 0.0435817, 0.0596497, 0.0433239,buy
2010-03-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,52.95875,269.75,53.20875,5.85708333333333, 0.0198374, 0.026261, 0.0467394, 0.0203018, 0.0230636,buy
2010-03-21,none,none,none,none,none,a60,a60,a60,none,none,a120,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667, 0.0360576, 0.040640, 0.0507076, 0.0358731, 0.0430730,buy
2010-03-22,none,none,none,none,a90,none,none,none,a60,none,a120,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88, 0.0328150, 0.038039, 0.0472084, 0.0330479, 0.0390865,buy
2010-03-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333, 0.0613552, 0.053727, 0.0641599, 0.0380758, 0.0523059,buy
2010-03-24,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625, 0.0634044, 0.069803, 0.0741675, 0.0339081, 0.0563463,buy
2010-03-25,a30,none,none,none,none,a0,none,a120,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525, 0.0845526, 0.089745, 0.0778185, 0.0627179, 0.0772358,buy
2010-03-26,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667, 0.0850866, 0.103713, 0.0747776, 0.0680216, 0.0938891,buy
2010-03-27,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73, 0.0266882, 0.051915, 0.0522756, 0.0257533, 0.0418263,buy
2010-03-28,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333, 0.0656261, 0.058524, 0.0695692, 0.0491498, 0.0664121,buy
2010-03-29,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333, 0.0874074, 0.088315, 0.0840885, 0.0586967, 0.0763750,buy
2010-03-30,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667, 0.0598768, 0.072604, 0.0692223, 0.0525117, 0.0646749,buy
2010-03-31,none,none,none,none,none,a90,a180,none,a180,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667, 0.0662646, 0.069987, 0.0695693, 0.0499205, 0.0803287,buy
2010-04-01,none,none,none,none,a120,none,none,a150,none,none,none,a45,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667, 0.0461333, 0.047379, 0.0492354, 0.0432393, 0.0539559,buy
2010-04-02,none,none,none,none,none,a120,a150,none,a150,none,none,a45,a90,none,236.990833333333,12.61875,224.372083333333,17.2745833333333, 0.0154500, 0.018640, 0.0343794, 0.0406940, 0.0619484,buy
2010-04-03,a45,none,none,none,none,a120,none,a120,none,none,none,a45,a90,none,250.16875,13.60375,236.565,17.80625, 0.0315839, 0.051408, 0.0043609, 0.0248358, 0.0444556,buy
2010-04-04,a45,a90,none,none,a90,none,none,none,none,none,none,none,a90,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333, 0.0492494, 0.042578, 0.0605007, 0.0607935, 0.0682599,buy
2010-04-05,a45,a90,none,none,none,a150,a120,none,a120,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667, 0.0500296, 0.041358, 0.0662568, 0.0434588, 0.0783292,buy
2010-04-06,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333, 0.0468534, 0.036367, 0.0458639, 0.0316592, 0.0683464,buy
2010-04-07,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333, 0.0774437, 0.077380, 0.0653414, 0.0270921, 0.0616931,buy
2010-04-08,none,none,none,none,none,a180,a90,none,a90,a30,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333, 0.0603551, 0.066989, 0.0490575, 0.0418731, 0.0578406,buy
2010-04-09,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333, 0.0576476, 0.058142, 0.0667461, 0.0523644, 0.0630485,buy
2010-04-10,none,none,none,none,none,a150,a60,none,none,a30,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275, 0.0854631, 0.068299, 0.0678958, 0.0527585, 0.0810785,buy
2010-04-11,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333, 0.0532251, 0.062592, 0.0697315, 0.0503495, 0.0620493,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333, 0.0583977, 0.058398, 0.0566357, 0.0367368, 0.0688154,buy
2010-04-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667, 0.0953754, 0.012514, 0.0932377, 0.2049418, 0.1034513,buy
2010-04-14,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625, 0.0155654, 0.023819, 0.0276629, 0.0226673, 0.0147577,buy
2010-04-15,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,-0.0530450,-0.019885,-0.0154012,-0.0163963, 0.0349487,sell
2010-04-16,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,-0.0294879,-0.025660, 0.0110193,-0.0111927,-0.0184254,sell
2010-04-17,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,-0.0618508,-0.068470,-0.0541165,-0.0582233,-0.0497691,sell
2010-04-18,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,-0.0290409,-0.014818, 0.0601965, 0.0403393, 0.0423513,buy
2010-04-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333, 0.0256604, 0.041862, 0.0404557, 0.0386736, 0.0441784,buy
2010-04-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,-0.0470045, 0.025504,-0.0449592,-0.0168257, 0.0039494,sell
2010-04-21,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,-0.0214587,-0.032695,-0.0658374,-0.0619961,-0.0498975,sell
2010-04-22,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,-0.0146058,-0.026070,-0.0085280,-0.0109414,-0.0168187,sell
2010-04-23,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,145.880833333333,33.2125,112.668333333333,8.1225, 0.0935729, 0.037179, 0.0943742,-0.0077510, 0.0273436,buy
2010-04-24,none,a90,none,none,none,none,a120,a120,none,none,none,none,none,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,-0.0116463,-0.027219, 0.0330863,-0.0119225, 0.0158714,buy
2010-04-25,none,a90,none,none,a180,none,none,none,a120,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333, 0.0004509,-0.043632, 0.0584668,-0.0173522, 0.0552857,buy
2010-04-26,none,a90,none,none,none,a60,a150,a150,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,-0.0528900,-0.050498,-0.0448183,-0.0854624,-0.0357865,sell
2010-04-27,a45,none,none,none,a150,none,none,none,none,a45,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,-0.0167337,-0.013927,-0.0019920, 0.0126450,-0.0371159,sell
2010-04-28,a45,none,a0,none,none,a90,a180,a180,a150,a45,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,-0.0287714,-0.038568,-0.0411581,-0.0407913,-0.0600614,sell
2010-04-29,a45,none,a0,none,a120,none,none,none,none,a45,none,none,none,none,231.46125,39.04875,192.4125,358.72375,-0.0368189,-0.038136,-0.0143943, 0.0021733,-0.0492377,sell
2010-04-30,none,none,none,a30,none,none,a150,a150,a180,a45,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,-0.0361536,-0.025703,-0.0311608,-0.0401448,-0.0309109,sell
2010-05-01,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,-0.0115710,-0.019045,-0.0161685, 0.0131727,-0.0238923,sell
2010-05-02,none,none,none,none,a90,none,a120,none,none,none,a90,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,-0.0511288,-0.029135,-0.0614111,-0.0401063,-0.0493279,sell
2010-05-03,none,none,none,none,none,a150,none,a120,a150,none,a90,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,-0.0501287,-0.012701,-0.0823842,-0.0469678,-0.0504255,sell
2010-05-04,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,-0.0451174,-0.018315,-0.0632720,-0.0141442,-0.0354253,sell
2010-05-05,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,-0.0822572,-0.059364,-0.0796988,-0.0437046,-0.0615243,sell
2010-05-06,none,none,none,none,none,a180,none,a90,a120,none,a90,none,a60,none,319.119583333333,45.83875,273.280833333333,347.950833333333,-0.0621541,-0.017033,-0.0555317,-0.0272658, 0.0211749,sell
2010-05-07,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,330.959583333333,46.8066666666667,284.152916666667,346.615, 0.0424023, 0.051307, 0.0648817, 0.0337004, 0.0353048,buy
2010-05-08,none,none,none,none,none,a150,none,a60,a90,none,none,none,a60,none,342.871666666667,47.77375,295.097916666667,345.3475, 0.0324766, 0.040527, 0.0638954, 0.0134867, 0.0295424,buy
2010-05-09,none,none,none,a45,a0,none,none,a60,none,none,none,none,a60,none,324.932083333333,48.74,306.192083333333,344.155416666667, 0.0377819, 0.039010, 0.0644695, 0.0122835, 0.0365262,buy
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333, 0.0678659, 0.048119, 0.0694176, 0.0618735, 0.0525528,buy
2010-05-11,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667, 0.0302368, 0.031319, 0.0287939, 0.0143547, 0.0287939,buy
2010-05-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667, 0.0084726, 0.011295, 0.0122822, 0.0096268, 0.0206894,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625, 0.0048566, 0.035149, 0.0337965, 0.0263112, 0.0349816,buy
2010-05-14,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,-0.0363188,-0.047635,-0.0493831,-0.0380121,-0.0388779,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,-0.0116059,-0.021922,-0.0180473,-0.0156669,-0.0095226,sell
2010-05-16,none,none,none,none,a90,a60,a60,none,a0,a60,none,a90,none,a30,86.38375,55.5,30.88375,337.955416666667,-0.0325811, 0.012414, 0.0629899, 0.0079366,-0.0066695,buy
2010-05-17,none,none,none,none,none,none,a60,none,none,a60,none,a90,none,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,-0.0647867,-0.014382, 0.0106912,-0.0367169,-0.0374796,sell
