Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-15,1,1,1,0,1,0,1,2,0,0,0,0,2,0,2,0,0,0, 0.00053399, 0.00109059,-0.00026201, 0.0006417, 0.0000729,sell
2010-03-16,0,1,2,0,1,0,1,2,1,0,0,2,2,0,2,0,1,0,-0.00395175,-0.00262061,-0.00192338,-0.0026453,-0.0057723,sell
2010-03-17,0,2,1,0,0,0,2,1,0,0,0,1,1,0,1,0,1,0, 0.00183975, 0.00105870, 0.00097090, 0.0018870, 0.0018502,buy
2010-03-18,1,1,2,0,0,1,1,1,2,0,1,1,1,1,0,1,0,0,-0.00147160,-0.00147160,-0.00125227,-0.0004246,-0.0008516,sell
2010-03-19,0,2,1,0,0,1,1,0,2,0,2,1,1,0,1,0,0,1, 0.00053768, 0.00046914, 0.00084067, 0.0006047, 0.0010763,buy
2010-03-20,0,2,0,1,1,0,1,0,2,0,2,1,1,1,0,1,1,1, 0.00270434, 0.00247861, 0.00320490, 0.0027054, 0.0026694,buy
2010-03-21,1,1,0,1,0,1,1,0,2,0,1,0,0,1,0,1,1,0, 0.00025253,-0.00077030,-0.00090992,-0.0004877, 0.0002995,sell
2010-03-22,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1, 0.00509281, 0.00258993, 0.00491553, 0.0008139, 0.0025855,buy
2010-03-23,0,1,0,1,1,0,3,0,0,1,1,0,1,0,1,0,0,0,-0.00053570,-0.00060860,-0.00055994,-0.0004251,-0.0006587,sell
2010-03-24,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0, 0.00315845, 0.00340208, 0.00293274, 0.0028475, 0.0031584,buy
2010-03-25,1,1,1,0,0,0,2,0,1,0,0,1,1,0,1,0,1,0, 0.00534627, 0.00616356, 0.00559128, 0.0062436, 0.0064254,buy
2010-03-26,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.00022947,-0.00029390, 0.00058104, 0.0002295, 0.0002404,sell
2010-03-27,0,1,0,1,1,0,0,2,2,0,0,1,2,0,1,1,2,0,-0.00340436,-0.00242673,-0.00225059,-0.0019693,-0.0027763,sell
2010-03-28,0,1,1,0,2,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.00326228, 0.00358248, 0.00305193, 0.0034285, 0.0034742,buy
2010-03-29,0,0,0,1,1,0,1,1,1,0,2,0,0,1,0,2,2,0, 0.00050121, 0.00043230, 0.00047228,-0.0010024,-0.0001000,sell
2010-03-30,2,0,0,0,0,1,1,2,1,0,1,0,0,1,0,2,1,0,-0.00036294,-0.00035553,-0.00186660,-0.0012024,-0.0002842,sell
2010-03-31,2,0,2,0,0,1,1,2,0,1,1,1,0,0,1,2,1,1, 0.00345948,-0.00084724, 0.00273979, 0.0013448,-0.0022962,buy
2010-04-01,2,0,1,0,0,0,0,2,1,1,3,0,1,0,1,2,1,0, 0.00092004, 0.00093389,-0.00152933, 0.0031781, 0.0012805,buy
2010-04-02,2,0,3,0,1,0,1,1,2,1,2,1,1,0,1,1,2,0, 0.00560451, 0.00605750, 0.00560657, 0.0059395, 0.0046478,buy
2010-04-03,3,0,4,0,1,0,0,1,1,1,2,0,1,0,0,0,3,0, 0.00138963, 0.00016660, 0.00120047, 0.0011416, 0.0006037,buy
2010-04-04,3,0,3,0,1,0,0,1,2,0,2,0,1,0,1,0,2,0, 0.00348520, 0.00291976, 0.00353603, 0.0048906, 0.0016334,buy
2010-04-05,2,0,3,0,1,0,1,1,3,0,1,0,0,0,1,0,2,0, 0.00080853, 0.00119784, 0.00016519, 0.0009976, 0.0004625,buy
2010-04-06,1,1,2,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,-0.00084623,-0.00082953,-0.00086234,-0.0008462, 0.0013310,sell
2010-04-07,2,0,1,1,1,0,0,1,2,1,1,0,0,0,0,1,1,0,-0.00447619,-0.00410279,-0.00397910,-0.0039735,-0.0034710,sell
2010-04-08,1,1,1,1,1,0,0,0,1,1,1,0,0,1,2,0,2,0,-0.00140127,-0.00064485,-0.00151317,-0.0003131,-0.0000437,sell
2010-04-09,0,1,0,0,0,0,1,0,2,0,2,0,0,1,1,1,1,0,-0.00139110,-0.00122574,-0.00096864,-0.0011186,-0.0009784,sell
2010-04-10,0,0,1,0,0,1,1,0,0,1,2,0,1,0,1,1,1,1,-0.00044422, 0.00093419,-0.00044422,-0.0004405, 0.0010688,buy
2010-04-11,1,0,1,0,1,1,0,0,0,0,1,0,0,1,2,0,1,1,-0.00265096, 0.00362144,-0.00298722,-0.0027098,-0.0006203,sell
2010-04-12,1,0,2,0,1,0,0,1,1,0,1,1,0,1,3,0,2,0,-0.00152247,-0.00315940,-0.00349678,-0.0034371,-0.0029365,sell
2010-04-13,0,1,1,0,0,1,1,0,1,0,2,0,0,0,2,0,1,1, 0.00133425, 0.00295438, 0.00474137, 0.0016223, 0.0050328,buy
2010-04-14,0,2,0,0,0,0,0,1,1,0,3,0,1,0,1,1,0,1, 0.00149462, 0.00226283, 0.00178020, 0.0019119, 0.0011856,buy
2010-04-15,1,1,1,0,1,0,0,1,2,0,3,0,0,0,2,1,0,0, 0.00150666,-0.00024692,-0.00016403,-0.0001947,-0.0003379,sell
2010-04-16,0,2,0,0,1,0,1,0,2,0,2,0,0,1,2,1,1,0,-0.00077868,-0.00145743,-0.00106708,-0.0010671,-0.0010671,sell
2010-04-17,0,1,0,1,0,0,1,0,2,0,2,0,0,1,1,1,0,0,-0.00110690, 0.00043541,-0.00002395,-0.0000240, 0.0008780,buy
2010-04-18,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,-0.00411868,-0.00387932,-0.00387932,-0.0034387,-0.0044276,sell
2010-04-19,1,1,1,1,1,0,1,0,1,1,2,0,0,1,2,0,1,1,-0.00421188,-0.00049550,-0.00257183,-0.0013491,-0.0037446,sell
2010-04-20,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,-0.00258584, 0.00397395, 0.00322940, 0.0004701,-0.0025869,buy
2010-04-21,2,0,1,0,0,0,2,0,1,0,1,1,1,0,2,1,0,1, 0.00287743, 0.00306362, 0.00296380, 0.0019083, 0.0025623,buy
2010-04-22,1,0,2,0,1,0,1,0,2,0,3,0,0,0,2,1,0,0, 0.00274264, 0.00141411, 0.00173069, 0.0021058, 0.0019009,buy
2010-04-23,1,0,1,0,0,0,1,1,2,0,2,1,1,0,2,1,1,0,-0.00115428, 0.00294405, 0.00133506, 0.0028430, 0.0030009,buy
2010-04-24,0,0,1,1,1,0,1,0,1,0,2,0,2,0,1,1,0,0,-0.00082087,-0.00146327, 0.00148827,-0.0019295, 0.0007405,sell
2010-04-25,1,1,2,0,1,0,2,0,0,0,2,0,1,0,0,2,1,0, 0.00389593, 0.00164413, 0.00194996, 0.0027624, 0.0015707,buy
2010-04-26,1,0,1,1,1,0,2,0,1,0,2,0,2,0,0,2,2,0,-0.00368252, 0.00202465, 0.00259759,-0.0008601,-0.0004742,buy
2010-04-27,2,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0, 0.00478867, 0.00038603, 0.00060253, 0.0044680, 0.0006025,sell
2010-04-28,2,0,2,0,0,1,1,0,2,1,1,1,1,1,2,0,1,0, 0.00259715, 0.00148709, 0.00049474, 0.0009052, 0.0010017,buy
2010-04-29,2,0,0,0,0,0,1,0,3,0,1,1,1,0,2,0,0,1, 0.00257089, 0.00328053, 0.00208918, 0.0006811, 0.0029441,buy
2010-04-30,1,0,1,0,1,0,1,0,2,1,0,1,2,0,1,0,0,2, 0.00038561, 0.00028679,-0.00050439, 0.0003801, 0.0001964,buy
2010-05-01,2,0,1,0,1,0,0,0,2,0,0,0,3,0,0,0,0,1,-0.00132737,-0.00155290,-0.00064084,-0.0006408,-0.0014964,sell
2010-05-02,2,0,1,0,1,0,0,1,3,0,1,0,1,0,1,0,1,1, 0.00217970, 0.00074052, 0.00238949, 0.0018418,-0.0013268,buy
2010-05-03,0,0,1,0,1,0,1,0,2,0,0,0,1,1,0,0,1,0, 0.00222576, 0.00240730, 0.00098570, 0.0023772, 0.0019526,buy
2010-05-04,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0, 0.00204572, 0.00248115, 0.00195671, 0.0020457, 0.0020457,buy
2010-05-05,1,0,0,2,1,0,0,0,1,1,1,0,1,1,1,1,1,0,-0.00056187,-0.00055965,-0.00035127, 0.0027434, 0.0019278,sell
2010-05-06,0,1,0,2,0,0,1,0,2,0,1,0,1,1,1,0,1,0,-0.00177134,-0.00210791,-0.00280442,-0.0021791,-0.0021704,sell
2010-05-07,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0, 0.00238954, 0.00060023, 0.00075579, 0.0006002, 0.0004780,buy
2010-05-08,0,0,1,1,1,0,0,0,1,1,0,0,0,2,0,0,2,0, 0.00044280, 0.00168356, 0.00099918, 0.0012473, 0.0008836,buy
2010-05-09,1,0,1,1,1,1,0,1,1,0,0,1,0,2,1,0,2,0,-0.00073252, 0.00117267,-0.00023982,-0.0002047, 0.0002085,sell
2010-05-10,0,0,1,1,0,1,1,1,2,0,0,1,1,1,1,0,1,0, 0.00219971, 0.00251435, 0.00251435, 0.0025946, 0.0019859,buy
2010-05-11,0,1,1,1,0,0,1,1,1,0,1,0,0,2,0,0,1,1, 0.00152105, 0.00110222, 0.00123349,-0.0000647, 0.0011022,buy
2010-05-12,1,1,0,0,1,0,0,1,2,0,1,0,0,1,0,1,2,0,-0.00062405,-0.00062405, 0.00113423,-0.0005985,-0.0019657,sell
2010-05-13,1,0,1,0,0,0,0,0,2,0,1,0,1,1,1,0,1,1, 0.00429929, 0.00461681, 0.00587143, 0.0015887, 0.0042993,buy
2010-05-14,1,1,0,0,0,1,1,0,3,0,1,0,1,1,0,1,0,1,-0.00086894,-0.00082983,-0.00095126,-0.0006066, 0.0029649,sell
2010-05-15,1,0,0,1,1,0,0,0,2,0,1,0,0,1,0,0,0,0,-0.00126911, 0.00092180,-0.00218826,-0.0008602,-0.0012691,sell
2010-05-16,2,0,1,1,1,1,2,0,1,1,2,0,0,2,1,0,1,0,-0.00191358,-0.00218391,-0.00358295,-0.0012266,-0.0011799,sell
2010-05-17,1,0,1,1,0,1,2,0,1,1,1,0,1,1,1,0,0,0, 0.00086201,-0.00031692, 0.00049855,-0.0002535,-0.0003997,sell
2010-05-18,2,0,0,1,0,0,2,0,1,0,1,1,0,2,2,0,0,1,-0.00062801,-0.00174958,-0.00086237,-0.0028823,-0.0018140,sell
2010-05-19,2,0,0,0,1,0,1,0,2,0,2,0,0,1,3,0,1,1,-0.00194773, 0.00246879,-0.00316091,-0.0023899,-0.0023899,sell
2010-05-20,2,0,1,0,0,0,1,1,2,1,2,1,1,1,3,0,1,1, 0.00136389, 0.00161154, 0.00129247, 0.0016001, 0.0022193,buy
2010-05-21,1,0,0,0,1,0,1,1,2,1,0,1,1,1,2,0,0,1,-0.00253108,-0.00223355, 0.00136798,-0.0030378,-0.0025311,sell
2010-05-22,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,-0.00066775, 0.00076061, 0.00244178, 0.0008004, 0.0008004,buy
2010-05-23,0,1,1,0,1,0,2,0,2,1,1,0,1,1,0,1,1,0,-0.00192927, 0.00061650,-0.00131360,-0.0017844,-0.0009225,sell
2010-05-24,1,0,1,1,0,0,2,0,0,1,0,1,1,1,0,0,0,1, 0.00384187, 0.00331251, 0.00112778, 0.0023556, 0.0024724,buy
2010-05-25,1,0,1,0,0,1,1,0,0,2,0,1,1,1,1,0,1,1,-0.00006515, 0.00012424, 0.00058679,-0.0005735, 0.0015288,sell
2010-05-26,2,0,2,0,0,1,0,0,1,1,2,0,0,1,1,0,1,1, 0.00148887, 0.00017202, 0.00180845, 0.0016223, 0.0008261,buy
2010-05-27,2,0,2,0,0,0,1,0,0,2,1,1,0,2,1,0,2,1, 0.00036621, 0.00116694, 0.00115697,-0.0029827, 0.0010901,buy
2010-05-28,1,0,1,0,1,0,0,0,0,1,1,0,0,2,1,0,1,1, 0.00365038, 0.00403142, 0.00398006, 0.0026790, 0.0035722,buy
2010-05-29,2,0,2,0,1,0,1,1,1,0,2,0,0,0,2,0,0,1,-0.00312658,-0.00430242,-0.00424758,-0.0038250,-0.0039875,sell
2010-05-30,1,0,2,0,1,0,2,0,1,0,1,0,1,0,2,0,0,2,-0.00093707,-0.00091527,-0.00093707,-0.0009371,-0.0008851,sell
2010-05-31,1,1,2,0,1,0,2,1,0,0,2,0,1,0,1,0,0,2,-0.00041410,-0.00233694,-0.00016142,-0.0000441,-0.0004856,buy
2010-06-01,1,1,2,0,0,0,1,1,1,1,1,0,2,0,1,1,0,1,-0.00181912,-0.00376794,-0.00180408,-0.0017141,-0.0020025,sell
2010-06-02,1,0,0,0,1,0,1,0,2,0,1,0,1,0,2,0,1,1, 0.00060152, 0.00160352,-0.00352881, 0.0026296, 0.0008388,buy
2010-06-03,0,1,0,1,1,0,2,0,2,1,1,0,0,0,0,1,1,1, 0.00354176, 0.00385643, 0.00359682, 0.0035927, 0.0039729,buy
2010-06-04,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.00271619,-0.00275612,-0.00325804,-0.0027162,-0.0029055,sell
2010-06-05,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,-0.00108550,-0.00332816, 0.00047240,-0.0010855,-0.0011398,sell
2010-06-06,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.00035674,-0.00067795,-0.00076411, 0.0003487,-0.0012325,sell
2010-06-07,0,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,-0.00315792,-0.00523368,-0.00525774,-0.0006586,-0.0023864,sell
2010-06-08,0,2,2,0,0,1,1,1,1,0,2,0,1,0,0,2,1,0, 0.00065836, 0.00242473, 0.00242473, 0.0045772, 0.0045772,buy
2010-06-09,1,1,1,0,0,0,1,0,2,0,2,0,1,1,1,1,0,0,-0.00326133,-0.00144597,-0.00129128,-0.0018157,-0.0009733,sell
2010-06-10,1,2,2,0,1,0,3,0,1,0,2,1,0,1,1,2,0,1, 0.00052824, 0.00040679, 0.00114810, 0.0005282, 0.0004960,buy
2010-06-11,0,2,2,0,1,0,3,0,2,0,0,1,0,0,0,2,1,0, 0.00015810, 0.00050082, 0.00135951, 0.0002538, 0.0002300,buy
2010-06-12,2,1,1,0,0,0,2,0,1,0,1,1,1,0,2,1,1,1, 0.00337505, 0.00119419, 0.00184396, 0.0015531, 0.0002501,buy
2010-06-13,2,0,1,1,0,1,3,0,1,1,1,1,0,0,2,0,0,1,-0.00127291,-0.00127145,-0.00477210,-0.0012729,-0.0047264,sell
2010-06-14,1,0,1,0,1,0,3,0,1,0,0,2,0,1,1,0,1,0, 0.00086502, 0.00151071, 0.00094927, 0.0020832, 0.0015130,buy
2010-06-15,2,0,0,2,0,1,2,0,2,0,1,2,1,0,2,0,1,0,-0.00156363,-0.00125377,-0.00060935, 0.0002862,-0.0009839,sell
2010-06-16,2,0,0,1,0,1,0,1,2,0,1,1,1,1,2,0,0,0,-0.00501075,-0.00251998,-0.00314561,-0.0028297,-0.0032662,sell
2010-06-17,2,0,1,1,0,0,0,1,2,0,0,1,0,1,2,0,0,1,-0.00086768, 0.00054317,-0.00295325,-0.0023480,-0.0014269,sell
