Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,none,a0,a90,none,none,none,none,none,a0,none,a120,a0,a60,a0,none,none,a0,none,none,a60,-0.00121913,-0.00021760,-0.00016037, 0.005233935,-0.001240674,sell
2010-01-16,none,none,none,a0,a90,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a60,-0.00014639,-0.00020654,-0.00015566, 0.005248752,-0.000172645,sell
2010-01-17,none,none,none,a0,a90,none,none,none,a0,a180,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00009009,-0.00171716,-0.00047176,-0.002372265, 0.000787668,sell
2010-01-18,none,none,none,a0,a90,none,none,none,a0,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,-0.00231060,-0.00377583,-0.00231060,-0.002181876,-0.004569259,sell
2010-01-19,none,none,none,a0,a90,none,none,none,none,a150,a60,none,none,none,a0,none,a30,none,none,none,none,none,-0.00390800,-0.00376605,-0.00383047,-0.002065804,-0.005157965,sell
2010-01-20,none,none,none,a0,a90,none,none,none,none,none,a60,a90,a180,a60,a0,a60,a30,none,none,none,none,none,-0.00649151,-0.00729497,-0.00520247,-0.001617031,-0.006494158,sell
2010-01-21,none,none,none,a0,a90,none,none,none,none,a120,none,a90,a180,a60,none,a60,a30,none,none,a30,a120,none,-0.00594127,-0.00609963,-0.00470699, 0.000969813,-0.004669848,sell
2010-01-22,none,none,none,a0,none,none,none,none,none,a120,a90,none,none,none,none,none,a30,none,none,a30,a120,none, 0.00104783, 0.00001802, 0.00051479, 0.000679518, 0.000018022,buy
2010-01-23,none,a150,none,none,none,none,none,a30,a60,a90,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none, 0.00097571, 0.00080978, 0.00080978, 0.000975709, 0.000703147,buy
2010-01-24,none,a150,none,none,none,none,none,a30,none,a90,a120,none,none,none,a60,none,a30,none,none,a30,a120,none, 0.00087511, 0.00095877, 0.00095877, 0.000958768, 0.000958768,buy
2010-01-25,none,a150,none,none,none,none,none,a30,a90,none,none,a150,a120,a120,a60,a120,none,none,none,a30,a120,none, 0.00061923,-0.00019794, 0.00046224, 0.000598749, 0.000577527,buy
2010-01-26,none,a150,none,none,none,none,none,a30,none,a60,a150,none,a120,a120,none,a120,none,none,none,a30,a120,a45,-0.00026744,-0.00042792,-0.00084269,-0.000267439,-0.000353362,sell
2010-01-27,none,a150,none,none,none,none,none,a30,a120,none,a150,a180,a90,a150,a90,none,none,a180,none,a30,a120,a45,-0.00247417,-0.00336979,-0.00247417,-0.003369793, 0.000188687,sell
2010-01-28,none,a150,none,none,none,none,none,a30,none,none,a180,a180,a90,a150,none,a150,none,a180,none,none,none,a45,-0.00372773,-0.00392005,-0.00387146,-0.003920050,-0.003211702,sell
2010-01-29,a45,none,none,none,none,none,none,a30,a150,none,a180,a150,a60,none,a120,none,none,a180,none,none,none,a45,-0.00279259,-0.00279259,-0.00279259,-0.003123708,-0.002792591,sell
2010-01-30,a45,none,a0,none,none,none,none,a30,none,a0,a150,a150,a60,a180,none,a180,none,a180,none,none,none,a45,-0.00298771,-0.00298771,-0.00298771,-0.002979979,-0.002987710,sell
2010-01-31,a45,none,a0,none,none,none,none,a30,a180,none,a150,a120,none,none,a150,none,none,a180,none,none,none,a45,-0.00156562,-0.00164430,-0.00165203,-0.001644303,-0.001652033,sell
2010-02-01,a45,none,a0,none,none,none,none,a30,a180,none,a120,a120,none,a150,a180,a150,none,a180,none,none,none,a45,-0.00166346,-0.00180096,-0.00213276,-0.001663458,-0.002132758,sell
2010-02-02,a45,none,a0,none,none,none,none,a30,a150,a60,a120,a90,a0,none,a180,none,none,none,none,none,none,none, 0.00207939, 0.00207939, 0.00207939, 0.002259383, 0.001154664,buy
2010-02-03,a45,none,a0,none,none,none,a60,a30,a150,a60,a90,a90,a0,a120,none,a120,none,none,none,none,none,none,-0.00182202,-0.00143104,-0.00143104,-0.003645597, 0.001190971,sell
2010-02-04,a45,none,a0,none,none,none,a60,a30,a120,none,a90,a60,none,none,a150,a120,none,none,none,none,none,none,-0.00512619,-0.00471048,-0.00460153,-0.005259829, 0.001082322,sell
2010-02-05,none,none,a0,none,none,none,a60,a30,a120,a90,none,a60,none,a90,none,none,none,none,a30,a45,a135,none, 0.00089311,-0.00432348,-0.00534771,-0.004323482,-0.004323482,sell
2010-02-06,none,none,none,none,none,none,a60,a30,none,none,a60,none,none,a90,a120,a90,none,none,a30,a45,a135,none, 0.00077224,-0.00322840,-0.00346242,-0.003228398,-0.003228398,sell
2010-02-07,none,none,none,none,none,none,a60,a30,a90,a120,none,none,a60,none,none,none,none,none,a30,a45,a135,none,-0.00050439,-0.00276878,-0.00409479,-0.002768780,-0.002708030,sell
2010-02-08,none,none,none,none,none,none,a60,a30,none,none,none,none,none,a60,a90,a60,none,none,a30,a45,a135,none,-0.00016992,-0.00136776,-0.00377224,-0.001367756,-0.001367756,sell
2010-02-09,none,none,none,none,none,none,none,a30,a60,a150,none,a0,a90,none,a90,a60,none,none,a30,a45,a135,none, 0.00298124, 0.00277232,-0.00009762, 0.002233607, 0.002772319,buy
2010-02-10,none,none,none,none,none,none,none,a30,a60,a150,a0,a0,a90,none,none,none,none,none,a30,a45,a135,a30, 0.00202062, 0.00078733,-0.00173005, 0.000787328, 0.000787328,buy
2010-02-11,none,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,none,a60,none,none,none,a30,a45,none,a30,-0.00128819,-0.00265760,-0.00161186,-0.002130049,-0.000798469,sell
2010-02-12,a30,a180,none,a30,a120,none,none,a30,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a30,-0.00120836,-0.00345439,-0.00294225,-0.002519648,-0.000815132,sell
2010-02-13,a30,a180,none,a30,a120,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,-0.00032100,-0.00292064,-0.00205488,-0.001632281,-0.000329039,sell
2010-02-14,a30,a180,none,a30,a120,none,none,a30,a0,a150,none,a60,a150,a0,none,a0,none,none,none,none,none,a30,-0.00032100,-0.00200818,-0.00205488,-0.000719827,-0.000329455,sell
2010-02-15,a30,a180,none,a30,a120,none,a45,a30,a0,a150,a60,a60,a150,none,none,a0,none,none,none,none,none,a30,-0.00032100,-0.00200818,-0.00197217,-0.000481441,-0.000238283,sell
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a30, 0.00004152, 0.00279188, 0.00298793, 0.003136242, 0.002972590,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none, 0.00707394, 0.00442618, 0.00447662, 0.004426179, 0.009200121,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,-0.00450901,-0.00428426,-0.00368555,-0.004406718,-0.003743057,sell
2010-02-19,none,none,none,none,none,none,a45,none,a60,a90,none,a120,a150,a60,none,none,none,a150,a45,none,a150,none,-0.00347725,-0.00637717,-0.00465321,-0.003277071,-0.004702298,sell
2010-02-20,none,none,none,none,a135,none,none,none,a60,none,a120,a120,none,none,none,a60,none,a150,a45,a60,a150,none,-0.00053473,-0.00108180, 0.00029210,-0.000148652,-0.001373325,sell
2010-02-21,none,none,a30,a45,a135,none,none,none,none,a60,a120,a150,a120,a90,a60,none,none,a150,a45,a60,a150,none, 0.00173256,-0.00195860, 0.00183832, 0.001894503, 0.001634099,buy
2010-02-22,none,none,a30,a45,a135,none,none,none,a90,a60,a150,a150,a120,a90,none,a90,none,a150,a45,a60,a150,none, 0.00220388,-0.00146880, 0.00220388, 0.002248487, 0.001830383,buy
2010-02-23,none,none,a30,a45,a135,none,none,none,none,none,a150,none,none,none,a90,a90,a0,a150,a45,a60,a150,none,-0.00005566,-0.00139731,-0.00005566,-0.000082032, 0.000176281,sell
2010-02-24,none,none,a30,a45,a135,none,none,none,a120,none,none,a180,a90,a120,none,a120,a0,none,a45,a60,a150,none,-0.00121292,-0.00232626,-0.00126844,-0.001334766, 0.000339808,sell
2010-02-25,none,none,none,a45,none,none,a30,none,none,a0,a180,none,none,none,a120,a120,a0,none,a45,a60,none,none,-0.00173633,-0.00108386,-0.00175782,-0.000582576,-0.001470744,sell
2010-02-26,none,none,none,none,none,none,a30,none,a150,a0,none,a150,a60,a150,none,none,a0,none,none,a60,none,none, 0.00020514, 0.00027029, 0.00298858, 0.002510896, 0.002468509,buy
2010-02-27,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a150,a150,a0,none,none,none,none,none, 0.00080664, 0.00080664, 0.00025103, 0.000825474, 0.000800244,buy
2010-02-28,none,a150,none,none,none,none,a30,none,a180,none,none,a120,none,a180,none,none,a0,none,none,none,none,none, 0.00107088, 0.00060207, 0.00070557, 0.000311300, 0.000705571,buy
2010-03-01,none,a150,a45,none,a150,none,none,none,none,a60,a120,none,a0,none,a180,a180,a0,none,none,none,none,none,-0.00005383, 0.00048572, 0.00063230,-0.000053834, 0.000727121,buy
2010-03-02,none,a150,a45,a60,a150,none,none,none,a150,a60,none,a90,a0,a150,a180,none,a0,none,none,none,none,none, 0.00010007, 0.00003355, 0.00004139, 0.000041394, 0.000117217,sell
2010-03-03,none,a150,a45,a60,a150,none,none,none,none,a90,a90,none,none,a150,a150,a150,a0,a135,none,none,none,none, 0.00306662, 0.00315482, 0.00210308, 0.002780756, 0.003066617,buy
2010-03-04,none,none,a45,a60,a150,none,none,none,a120,a90,none,a60,none,a120,a150,none,a0,a135,none,none,none,none,-0.00051991, 0.00060223, 0.00285384,-0.000519907,-0.000519907,buy
2010-03-05,a0,none,a45,a60,none,none,none,none,a120,none,a60,none,none,a120,a120,a120,a0,a135,a60,none,none,none,-0.00096989,-0.00115354, 0.00180761,-0.001153544,-0.001153544,sell
2010-03-06,a0,none,none,a60,none,none,none,none,none,a120,none,none,a60,none,a120,a120,none,a135,a60,none,none,none,-0.00146087,-0.00125469,-0.00006035,-0.001805002,-0.001717129,sell
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a135,a60,none,none,none, 0.00133653, 0.00315260, 0.00123715, 0.001250050, 0.000722629,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,none,a0,a90,none,a90,a90,none,a135,a60,none,none,none, 0.00092694, 0.00156463, 0.00175761,-0.001094918, 0.001886657,buy
2010-03-09,a0,a135,a60,none,none,none,none,none,a60,none,a0,a0,a90,none,none,a90,none,a135,a60,none,none,none,-0.00063542,-0.00037620,-0.00040487,-0.000983291, 0.001240610,sell
2010-03-10,a0,a135,a60,none,none,a0,none,none,none,a180,a0,none,none,a60,a60,none,none,none,a60,none,none,none, 0.00056392, 0.00137386, 0.00137921, 0.001263369, 0.001610773,buy
2010-03-11,none,a135,a60,none,none,a0,none,none,none,a180,none,none,a120,none,a60,a60,none,none,a60,none,none,none, 0.00056392, 0.00181995, 0.00137921, 0.001411586, 0.002039018,buy
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00277117, 0.00071385,-0.00016034, 0.002771173, 0.002771173,buy
2010-03-13,none,none,a60,none,none,a0,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a0, 0.00235692,-0.00078337,-0.00062117, 0.002771173, 0.002356918,buy
2010-03-14,none,none,none,none,none,a0,a0,none,a0,a150,none,a60,a150,none,none,none,none,none,none,none,none,a0,-0.00247496, 0.00029333,-0.00231760, 0.001338497,-0.002261002,sell
2010-03-15,none,none,none,none,none,a0,a0,none,a0,none,a60,none,none,a0,a0,none,none,none,none,none,none,a0,-0.00021197,-0.00021197, 0.00002307, 0.001102497, 0.000031113,buy
2010-03-16,none,a120,none,none,a180,a0,a0,none,none,a120,none,a90,a180,a0,a0,a0,none,none,none,none,none,a0,-0.00241543,-0.00099669, 0.00045591, 0.000051617, 0.000062705,sell
2010-03-17,none,a120,none,none,a180,a0,a0,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a0,-0.00267765,-0.00002924, 0.00181469, 0.000078910, 0.000078910,sell
2010-03-18,none,a120,none,a90,a180,a0,none,none,none,a90,none,a120,a150,none,none,none,none,a120,none,none,a180,a0,-0.00446658,-0.00493587,-0.00292920,-0.003028114,-0.004935865,sell
2010-03-19,none,a120,none,a90,a180,none,none,none,a60,none,a120,a120,a150,none,none,none,none,a120,none,none,a180,a0,-0.00424183,-0.00506268,-0.00292920,-0.003028114,-0.005062679,sell
2010-03-20,none,none,none,a90,a180,none,none,none,a60,a60,a120,none,a120,a60,a60,none,none,a120,none,none,a180,a0,-0.00538041,-0.00661344,-0.00379876,-0.005438487,-0.006608480,sell
2010-03-21,none,none,none,a90,none,none,none,none,a90,a60,none,a150,a120,a60,a60,none,none,a120,none,none,a180,a0, 0.00064924, 0.00068549,-0.00119246,-0.001271482,-0.000498995,buy
2010-03-22,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a90,a60,none,a120,none,none,a180,none, 0.00354719, 0.00354719,-0.00021855, 0.000031377,-0.000062343,buy
2010-03-23,a30,none,none,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,a120,none,a90,a180,none,-0.00113209,-0.00108206,-0.00199956,-0.001367782,-0.002389832,sell
2010-03-24,a30,none,a90,none,none,none,none,none,a120,none,a180,none,none,none,none,a90,none,a120,none,a90,a180,none,-0.00583634,-0.00555992,-0.00628237,-0.005697719,-0.004486302,sell
2010-03-25,a30,none,a90,none,none,none,none,none,none,a0,none,a150,a60,a120,a120,a90,none,a120,none,a90,a180,none,-0.00504322,-0.00505390,-0.00517648,-0.005053898,-0.004474794,sell
2010-03-26,a30,none,a90,none,none,none,none,none,a150,none,a150,none,none,none,none,a120,none,none,none,a90,none,none, 0.00119514, 0.00185969, 0.00147934, 0.002489390, 0.002308105,buy
2010-03-27,a30,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,a90,none,none, 0.00194533, 0.00122105,-0.00081260, 0.001945325, 0.002310379,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,a120,a120,none,a150,none,none,none,none,none,a90,none,none,-0.00028041, 0.00023014, 0.00074659, 0.000230138, 0.001176744,buy
2010-03-29,none,none,none,none,none,none,none,a0,none,a60,none,a90,a0,a180,a180,a150,none,none,none,a90,none,none, 0.00467301, 0.00485107, 0.00495681, 0.004956809, 0.004956809,buy
2010-03-30,none,none,none,none,none,none,a30,a0,a150,none,a90,a90,none,a180,none,none,none,none,none,none,none,none, 0.00085794,-0.00055555, 0.00149041, 0.000683349, 0.000028856,buy
2010-03-31,none,none,none,none,none,none,a30,a0,none,a90,none,a60,none,none,a150,a180,none,none,none,none,none,none, 0.00089984, 0.00151736, 0.00311082, 0.003020048, 0.001773903,buy
2010-04-01,none,none,none,none,a150,none,a30,a0,a120,none,a60,a60,none,a150,none,none,none,none,none,none,none,none, 0.00499926, 0.00489443, 0.00521645, 0.005132020, 0.005148252,buy
2010-04-02,a45,a90,none,none,a150,none,a30,a0,none,a120,none,none,a60,none,a120,a150,none,none,none,none,none,none, 0.00262885, 0.00288436, 0.00290665, 0.002997185, 0.002662560,buy
2010-04-03,a45,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,a120,none,a150,none,none,a90,none,none,none, 0.00148993, 0.00127363, 0.00188733, 0.000984825, 0.001631644,buy
2010-04-04,a45,a90,none,a120,a150,none,none,a0,a90,none,none,none,a90,a120,a90,none,none,none,a90,none,none,none,-0.00305318, 0.00040907,-0.00292916,-0.002790960,-0.002994514,sell
2010-04-05,a45,a90,none,a120,none,none,none,a0,none,a150,none,a0,a90,none,a90,a120,a30,none,a90,none,none,none,-0.00348066,-0.00177040,-0.00335352,-0.003079053,-0.003480661,sell
2010-04-06,a45,a90,none,a120,none,none,none,a0,a60,none,a0,none,none,a90,none,none,a30,none,a90,none,none,none,-0.00346384,-0.00168510,-0.00333051,-0.003266975,-0.003463843,sell
2010-04-07,a45,a90,none,a120,none,none,none,a0,none,a180,none,none,a120,none,a60,none,a30,none,a90,none,none,none,-0.00381948,-0.00120730,-0.00378686,-0.003669956,-0.003819482,sell
2010-04-08,none,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a60,none,a90,a30,none,a90,none,none,none,-0.00082940,-0.00005253,-0.00378686,-0.002013939,-0.000829398,sell
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,none,none,a150,a60,none,none,a30,none,a90,none,none,none, 0.00179428, 0.00189936,-0.00344339, 0.001625730, 0.002001357,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,a150,none,a60,a150,none,none,a60,a30,none,none,none,none,none, 0.00114894,-0.00216266, 0.00073815,-0.001100595,-0.001328161,sell
2010-04-11,none,none,none,none,none,none,a45,a0,a0,none,a60,none,none,none,none,a60,a30,none,none,none,none,none, 0.00188260, 0.00190932, 0.00711429, 0.001882600, 0.003656644,buy
2010-04-12,none,none,none,none,none,none,a45,a0,a0,a120,none,a90,a180,none,a0,none,a30,none,none,none,none,none, 0.00670856, 0.00721123, 0.00766709, 0.007218978, 0.007030301,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,a120,a90,a90,none,none,none,none,a30,none,none,none,none,none, 0.00296358, 0.00242039, 0.00714494, 0.002978766, 0.002978766,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,a90,none,a150,a0,none,none,none,none,none,none,none,none, 0.00105302,-0.00137697,-0.00154857, 0.001026682, 0.001342449,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,a30, 0.00085020,-0.00233086,-0.00250279,-0.000657164, 0.000947296,buy
2010-04-16,none,none,none,none,a135,none,a45,none,a60,none,a120,none,none,none,a60,a0,none,none,none,none,a150,a30,-0.00350773,-0.00367485,-0.00367686,-0.003209035,-0.003837868,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,a60,none,a150,a120,none,a60,none,none,none,none,none,a150,a30,-0.00368632,-0.00383073,-0.00359665,-0.003588316,-0.004719535,sell
2010-04-18,none,none,none,none,a135,none,a45,none,a90,a60,a150,none,none,none,none,none,none,none,none,none,a150,a30,-0.00356684,-0.00356684,-0.00363023,-0.003205679,-0.004165506,sell
2010-04-19,none,none,none,none,a135,none,a45,none,a90,none,none,a180,a90,a60,a90,none,none,none,none,none,a150,a30,-0.00237222,-0.00237222,-0.00239208,-0.000086981,-0.002189718,sell
2010-04-20,none,none,none,none,a135,none,a45,none,a120,none,a180,a180,none,none,none,none,none,none,none,none,a150,a30,-0.00121449,-0.00121449,-0.00123435,-0.000086981,-0.002284947,sell
2010-04-21,none,a90,none,none,a135,none,a45,none,a120,none,none,a150,a60,a90,a120,a60,none,none,none,none,a150,a30,-0.00261525,-0.00360545,-0.00349126,-0.003559438,-0.004782032,sell
2010-04-22,none,a90,none,none,a135,none,a45,none,none,a0,a150,a150,none,none,none,none,none,none,none,a120,a150,none,-0.00280674,-0.00347726,-0.00389729,-0.003374617,-0.003374617,sell
2010-04-23,none,a90,none,none,a135,none,a45,none,a150,none,none,a120,none,a120,a150,a90,none,none,none,a120,none,none,-0.00108949,-0.00111084, 0.00452989,-0.001089488,-0.001201253,sell
2010-04-24,none,a90,none,none,a135,none,a45,none,none,none,a120,a120,none,a120,none,none,a45,none,none,a120,none,none,-0.00192175,-0.00211754,-0.00202181,-0.001921755,-0.001921755,sell
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,a120,none,a0,none,a180,a120,a45,none,none,a120,none,none,-0.00151006, 0.00280774, 0.00047913, 0.001704362,-0.004706815,buy
2010-04-26,a45,a90,none,none,none,a0,none,none,none,a60,a90,a90,a0,a150,a180,a120,a45,none,none,a120,none,none,-0.00370969, 0.00020417,-0.00066829, 0.000310838,-0.005641000,sell
2010-04-27,a45,a90,none,none,none,a0,none,none,a150,none,a90,none,none,none,a150,none,a45,none,none,a120,none,none,-0.00189883, 0.00090762,-0.00297921,-0.003268076,-0.005053443,sell
2010-04-28,a45,a90,none,a120,none,a0,none,none,none,a90,a60,a60,none,a180,a150,a150,a45,none,none,a120,none,none,-0.00452454,-0.00317135,-0.00500229,-0.004854616,-0.005709693,sell
2010-04-29,a45,none,none,a120,none,a0,none,a30,a120,none,a60,none,a60,none,a120,none,a45,a90,none,none,none,none, 0.00078323, 0.00190659, 0.00240432, 0.002449987, 0.003363018,buy
2010-04-30,a45,none,none,a120,none,a0,none,a30,none,a120,none,none,a60,a150,a120,a180,a45,a90,none,none,none,none, 0.00133170, 0.00258498, 0.00243731, 0.002307505, 0.002714845,buy
2010-05-01,a45,none,none,a120,none,a0,none,a30,a90,a120,none,none,none,a150,none,none,a45,a90,none,none,a135,a45,-0.00154636, 0.00045012,-0.00015277, 0.001026171, 0.000450116,sell
2010-05-02,a45,none,none,a120,none,none,none,a30,a90,none,none,a0,a90,none,a90,a150,a45,a90,a120,none,a135,a45,-0.00639899,-0.00730388,-0.00730388,-0.006563228,-0.007303880,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,a150,a0,a0,none,a120,none,a150,none,a90,a120,none,a135,a45,-0.00653466,-0.00765076,-0.00756634,-0.006700907,-0.007508561,sell
2010-05-04,none,none,none,a120,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,a90,a120,none,a135,a45,-0.01053699,-0.01152931,-0.01233708,-0.010251924,-0.011529306,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a90,a60,a120,none,a90,a120,none,a135,a45,-0.01095377,-0.01318559,-0.01300419,-0.011337778,-0.013004186,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a90,none,a120,none,a90,a120,none,a135,a45,-0.00998187,-0.01222621,-0.01222621,-0.011297972,-0.012226212,sell
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,none,a60,a150,none,none,none,none,a90,a120,a135,none,a45, 0.00006594,-0.00087875,-0.00087875,-0.000132673, 0.000065936,sell
2010-05-08,none,none,none,a120,none,none,none,a45,none,a150,a60,a60,none,a60,none,a90,none,a90,a120,a135,none,none, 0.00137429, 0.00188631, 0.00188631, 0.001648241, 0.001374288,buy
2010-05-09,none,none,none,a120,none,none,none,a45,a0,none,none,none,a180,a60,a0,a90,none,a90,none,a135,none,none, 0.00667423, 0.00666612, 0.00666612, 0.006750252, 0.005305209,buy
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,a90,a90,a180,none,a0,none,none,a90,none,a135,none,none, 0.00372483, 0.00718460, 0.00718460, 0.007146581, 0.006597744,buy
2010-05-11,none,none,none,a120,none,none,none,a45,none,a120,a90,none,a150,none,none,a60,none,none,none,a135,none,none,-0.00781129,-0.00855928,-0.00855928,-0.008559275,-0.007811294,sell
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,none,a120,a150,none,none,none,none,none,none,a135,none,none,-0.00808607,-0.00622823,-0.00622823,-0.006228232,-0.008086073,sell
2010-05-13,none,none,none,a120,none,none,none,none,none,a90,a120,none,none,a0,none,none,none,none,none,a135,none,none,-0.00544615,-0.00514563,-0.00514563,-0.005145628,-0.005320683,sell
2010-05-14,none,none,none,a120,none,none,none,none,a60,none,none,a150,a120,a0,a60,none,a60,none,none,none,none,none,-0.00518194,-0.00518194,-0.00518194,-0.004747870, 0.000303272,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,a60,a150,a150,none,none,none,none,a60,none,none,none,none,none,-0.00573883,-0.00509660,-0.00489638,-0.005096596, 0.001573030,sell
2010-05-16,none,none,none,a120,none,none,none,none,a90,a60,none,a180,a90,none,a90,a0,a60,none,none,none,a120,none,-0.00187696,-0.00161544,-0.00160753,-0.002517293, 0.000570265,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a180,a180,none,none,none,none,a60,none,a135,none,a120,a60,-0.00381409,-0.00400108,-0.00206016,-0.004498419,-0.004445514,sell
2010-05-18,none,none,none,a120,none,none,none,none,a120,none,a180,none,a60,a60,a120,none,a60,none,a135,none,a120,a60,-0.00318381,-0.00354834,-0.00192025,-0.003902942,-0.002979952,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,a120,none,a60,none,a135,none,a120,a60,-0.00270345,-0.00068218,-0.00011848,-0.002553908,-0.004127220,sell
2010-05-20,none,none,none,a120,none,none,none,none,a150,a0,a150,none,none,a90,a150,a60,a60,none,a135,none,a120,a60, 0.00395582, 0.00777627, 0.00795561, 0.002946032, 0.002089642,buy
