Date,MEPL,MESA,MESU,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,none,none,none,a30,none,none,a150,a60,none,none,a180,none,none,none,none,none,none, 0.339103, 0.376544, 0.22244, 0.504689, 0.41870,buy
2010-01-30,none,none,none,a30,a0,a150,a150,a60,a180,a180,a180,none,none,none,none,none,none, 0.364733, 0.316946, 0.15914, 0.458724, 0.28611,buy
2010-01-31,none,none,none,a30,none,none,a120,none,none,none,a180,none,none,none,none,none,none, 0.339103, 0.333344, 0.28388, 0.463654, 0.34185,buy
2010-02-01,none,none,none,a30,none,a120,none,none,a150,a150,none,none,none,none,a45,a135,none,-0.153965,-0.209957,-0.41913,-0.354710,-0.12705,sell
2010-02-02,none,none,none,a30,none,none,a90,a0,none,none,none,none,none,none,a45,a135,none, 0.049623,-0.166659,-0.39124,-0.092415, 0.00370,sell
2010-02-03,none,none,none,a30,a60,a90,a90,a0,a120,a120,none,none,none,none,a45,a135,none, 0.044284, 0.174924,-0.40420, 0.181612, 0.17578,buy
2010-02-04,none,none,none,a30,none,a90,a60,none,none,a120,none,none,none,none,a45,a135,none,-0.233117,-0.147114,-0.45412, 0.074663, 0.14381,sell
2010-02-05,none,none,none,a30,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.236095,-0.104927,-0.09627,-0.304485,-0.26011,sell
2010-02-06,none,none,none,a30,none,a60,none,none,a90,a90,none,a45,a135,none,none,none,none,-0.151576,-0.285780, 0.33294,-0.260424,-0.17507,sell
2010-02-07,none,none,none,a30,a120,none,none,a60,none,none,none,a45,a135,none,none,none,none,-0.069295,-0.086753, 0.32030,-0.012582,-0.15455,sell
2010-02-08,none,none,none,a30,none,none,none,none,a60,none,none,a45,a135,none,none,none,none,-0.278440,-0.119744, 0.49051,-0.240736,-0.13869,sell
2010-02-09,none,none,none,a30,a150,none,a0,a90,none,a60,none,a45,a135,none,none,none,none, 0.213770, 0.179634, 0.32656, 0.278546, 0.12876,buy
2010-02-10,none,none,none,a30,a150,none,a0,none,none,none,none,a45,none,none,none,none,none, 0.366381, 0.567257, 0.46133, 0.411311, 0.24188,buy
2010-02-11,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.240024,-0.111523, 0.27169, 0.391757,-0.00029,buy
2010-02-12,a30,a120,none,a30,a180,a0,none,a120,none,none,none,none,none,none,none,none,none, 0.387704, 0.438414, 0.46049, 0.368390, 0.49318,buy
2010-02-13,a30,a120,none,a30,none,none,none,none,a0,none,none,none,none,a150,a60,a150,none, 0.093170, 0.097867, 0.22582, 0.091428, 0.22287,buy
2010-02-14,a30,a120,none,none,a150,none,a60,a150,a0,a0,none,none,none,a150,a60,a150,none, 0.102214, 0.053261, 0.19790, 0.102214, 0.21454,buy
2010-02-15,a30,none,none,none,a150,none,a60,none,none,a0,none,none,none,a150,a60,a150,none, 0.262726,-0.006938, 0.06161,-0.012358,-0.28719,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none, 0.311660, 0.308457, 0.31495, 0.214327, 0.18264,buy
2010-02-17,none,none,none,none,a120,a60,a90,a180,none,none,none,none,none,none,none,none,none, 0.004279, 0.126239,-0.11836,-0.115194,-0.21897,sell
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.163525, 0.010371, 0.13677, 0.134740, 0.31372,buy
2010-02-19,none,none,none,none,a90,none,a120,a150,a60,none,a150,none,none,none,none,none,none,-0.114726,-0.131106,-0.10817,-0.057526,-0.10431,sell
2010-02-20,none,none,none,none,none,a90,none,none,none,a60,a150,none,a150,none,none,none,none,-0.270649,-0.397601,-0.34689,-0.293718,-0.32918,sell
2010-02-21,none,a135,none,none,a60,none,none,a120,a90,none,a150,a60,a150,none,none,none,none,-0.482578,-0.421759,-0.44261,-0.293297,-0.41965,sell
2010-02-22,a45,a135,none,none,a60,none,a150,a120,a90,a90,a150,a60,a150,none,none,none,none,-0.344062,-0.007999,-0.24232, 0.006888, 0.11549,sell
2010-02-23,a45,a135,none,none,none,a120,none,none,none,none,none,a60,a150,a135,none,none,none, 0.459891,-0.099695,-0.09106, 0.401656,-0.13070,sell
2010-02-24,a45,none,none,none,none,none,a180,a90,a120,none,none,a60,none,a135,none,none,none, 0.481833, 0.401043, 0.47778, 0.488900, 0.41435,buy
2010-02-25,none,none,none,none,none,a150,none,none,none,a120,none,a60,none,a135,none,none,none, 0.446584, 0.346857, 0.45675, 0.350254, 0.34691,buy
2010-02-26,none,none,none,none,a0,none,a150,a60,a150,none,none,none,none,a135,none,none,none, 0.428189, 0.331174, 0.42387, 0.326703, 0.35533,buy
2010-02-27,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,-0.315763,-0.328122,-0.28564,-0.319020,-0.05250,sell
2010-02-28,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none, 0.309108, 0.317952, 0.44321, 0.459958, 0.45615,buy
2010-03-01,none,none,none,none,a60,a150,none,none,none,a180,none,none,none,none,none,none,none, 0.092092, 0.197997, 0.31410, 0.324290, 0.30882,buy
2010-03-02,none,a150,none,none,a60,a150,a90,a0,a150,none,none,none,none,none,none,none,none,-0.441148,-0.359610,-0.23896,-0.252357,-0.37084,sell
2010-03-03,a60,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.367199,-0.417616,-0.14387,-0.116615,-0.15190,sell
2010-03-04,a60,a150,none,none,a90,a120,a60,none,none,none,a135,none,none,none,none,none,none, 0.032719,-0.074006, 0.03260,-0.354942,-0.43814,buy
2010-03-05,a60,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none, 0.022013, 0.047616,-0.02170,-0.129898,-0.23557,sell
2010-03-06,none,none,none,none,a120,a90,none,a60,none,a120,a135,none,none,a120,none,none,none, 0.356807, 0.273061, 0.26844, 0.195949, 0.19219,buy
2010-03-07,none,none,none,none,none,a90,none,none,a90,none,a135,none,none,a120,none,a180,none, 0.207658, 0.244982, 0.03241,-0.025932, 0.06358,buy
2010-03-08,none,none,none,none,a150,none,none,a90,none,a90,a135,none,none,a120,none,a180,none, 0.329668, 0.268627, 0.18585, 0.076756, 0.14353,buy
2010-03-09,none,none,none,none,none,a60,a0,a90,none,a90,none,none,none,a120,none,a180,none, 0.084751, 0.274343, 0.31163, 0.263358, 0.43857,buy
2010-03-10,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,a180,none, 0.015433, 0.226687, 0.22419, 0.185569, 0.32607,buy
2010-03-11,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,a90,none,none, 0.064369, 0.102920, 0.17909, 0.114695, 0.21537,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.159455,-0.023472,-0.12406,-0.189123, 0.00788,sell
2010-03-13,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,a90,none,none,-0.238068,-0.216780,-0.17181,-0.383575,-0.26344,sell
2010-03-14,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.266934, 0.029560, 0.40989, 0.337922, 0.01496,buy
2010-03-15,none,none,a0,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none, 0.085585, 0.173769,-0.04563, 0.201738, 0.16844,buy
2010-03-16,none,none,a0,none,a120,a0,a90,a180,a0,none,none,none,none,none,none,none,none,-0.131252,-0.055131,-0.00589,-0.080448,-0.09444,sell
2010-03-17,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.369988, 0.435699, 0.29665, 0.188165, 0.13269,buy
2010-03-18,none,a180,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.350863, 0.270615, 0.11770,-0.037227,-0.01553,buy
2010-03-19,a90,a180,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none, 0.295264, 0.051813, 0.31253,-0.157370,-0.12923,buy
2010-03-20,a90,none,none,none,a60,none,none,none,a60,none,a120,none,a180,none,none,none,none, 0.033833, 0.150024, 0.12882, 0.023106, 0.24554,buy
2010-03-21,a90,none,none,none,a60,a60,a150,a120,a60,none,a120,none,a180,none,none,none,none,-0.206735, 0.022535,-0.15405,-0.211325, 0.30683,sell
2010-03-22,none,none,none,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none, 0.241377, 0.309167, 0.23395, 0.400641, 0.25113,buy
2010-03-23,none,none,none,none,none,none,a180,a90,a90,none,a120,none,a180,none,none,none,none, 0.193979, 0.315991, 0.32558, 0.233928, 0.14022,buy
2010-03-24,none,none,none,none,none,a90,none,none,none,a90,a120,a90,none,none,none,none,none, 0.268518, 0.132623, 0.22551, 0.176787, 0.07162,buy
2010-03-25,none,none,none,none,a0,none,a150,a60,a120,none,none,a90,none,none,none,none,none, 0.103645, 0.224113, 0.13308,-0.416323,-0.40975,buy
2010-03-26,none,none,none,none,none,a120,none,none,none,a120,none,a90,none,none,none,none,none,-0.337774,-0.262047, 0.07064,-0.338899, 0.14450,sell
2010-03-27,none,none,none,none,none,none,a120,none,a150,a120,none,a90,none,none,none,none,none,-0.429457,-0.396945, 0.03403,-0.300364,-0.03575,sell
2010-03-28,none,none,none,none,none,a150,none,none,a150,none,none,a90,none,none,none,none,none, 0.028168,-0.119908, 0.42273, 0.015500, 0.51220,sell
2010-03-29,none,none,none,none,a60,a150,a90,a0,a180,a150,none,none,none,none,none,none,none,-0.069224, 0.220114,-0.02834, 0.142592,-0.01284,sell
2010-03-30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none, 0.367378, 0.373996, 0.38647, 0.386466, 0.36547,buy
2010-03-31,none,none,none,none,a90,a180,a60,none,none,a180,none,none,none,none,none,a150,none,-0.071769,-0.088032,-0.02219,-0.153024,-0.05578,sell
2010-04-01,none,a150,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,a150,none,-0.407866,-0.543144,-0.40787,-0.120397,-0.40787,sell
2010-04-02,none,a150,none,none,a120,a150,none,a60,none,a150,none,none,none,a90,none,a150,none,-0.401520,-0.658734,-0.42793,-0.392359,-0.44617,sell
2010-04-03,none,a150,none,a0,a120,none,none,none,a120,a150,none,none,none,a90,a120,none,none,-0.664290,-0.300893, 0.38023, 0.434962, 0.51064,buy
2010-04-04,a120,a150,none,a0,none,none,none,a90,none,none,none,none,none,a90,a120,none,none, 0.149363, 0.168380, 0.15149, 0.123012, 0.06876,buy
2010-04-05,a120,none,none,a0,a150,a120,a0,a90,none,a120,none,none,none,a90,a120,none,none, 0.026540, 0.076228, 0.09218,-0.007055,-0.23428,buy
2010-04-06,a120,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a120,none,none, 0.060717, 0.253419, 0.08914, 0.193630, 0.17679,buy
2010-04-07,a120,none,none,a0,a180,none,none,a120,none,none,none,none,none,none,none,none,none, 0.129145, 0.375646, 0.27849,-0.133411, 0.37178,buy
2010-04-08,a120,none,none,a0,a180,a90,none,none,none,a90,none,none,none,none,none,none,none, 0.144929,-0.303275, 0.11589,-0.419052, 0.09093,sell
2010-04-09,none,none,none,a0,none,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.236430, 0.133482, 0.00377, 0.243037, 0.17573,buy
2010-04-10,none,none,none,none,a150,a60,a60,a150,none,none,none,none,none,none,none,none,none,-0.487880,-0.086498,-0.59232,-0.590949,-0.38405,sell
2010-04-11,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a135,none,-0.234461,-0.138190,-0.16062,-0.147860, 0.43353,sell
2010-04-12,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,a135,none, 0.244351, 0.308843, 0.05041, 0.061883,-0.12061,buy
2010-04-13,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a135,none, 0.315117, 0.315117, 0.16018, 0.230156,-0.09934,buy
2010-04-14,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a135,none, 0.224546, 0.233341, 0.22375, 0.104748, 0.08871,buy
2010-04-15,none,none,none,none,a90,a0,a120,a150,none,none,none,none,none,none,a135,none,none, 0.053605, 0.053605, 0.12450, 0.086352,-0.07412,buy
2010-04-16,none,a135,none,none,none,a0,none,none,none,a0,none,none,none,none,a135,none,none,-0.295895,-0.365497,-0.17709,-0.353731,-0.30112,sell
2010-04-17,none,a135,none,none,a60,none,a150,a120,none,none,none,none,a150,none,a135,none,none,-0.345658,-0.490778,-0.62067,-0.322156,-0.52829,sell
2010-04-18,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,-0.101772,-0.023207,-0.25117,-0.010786,-0.03157,sell
2010-04-19,none,a135,none,none,none,none,a180,a90,a60,none,none,none,a150,none,none,none,none, 0.458164, 0.416812,-0.17309, 0.486204, 0.45439,buy
2010-04-20,none,a135,none,none,none,a60,a180,none,none,none,none,none,a150,none,none,none,none, 0.402038, 0.427757,-0.40507, 0.372449, 0.34347,buy
2010-04-21,none,a135,none,none,none,none,a150,a60,a90,a60,none,none,a150,none,none,none,none, 0.218901, 0.329495,-0.06717, 0.383506, 0.26528,buy
2010-04-22,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,a120,none, 0.555847, 0.550952, 0.56920, 0.575613, 0.55772,buy
2010-04-23,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,a120,none,-0.412746,-0.401225, 0.27300,-0.274369,-0.22944,sell
2010-04-24,none,none,none,none,none,a120,a120,none,a120,none,none,a120,none,none,none,a120,none,-0.303135,-0.129062, 0.59458,-0.110353,-0.11273,sell
2010-04-25,none,none,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,a120,none,-0.291672,-0.332637, 0.26817,-0.099936,-0.17008,sell
2010-04-26,none,none,none,none,a60,a150,a90,none,a150,a120,none,a120,none,none,none,none,none, 0.221590, 0.125277, 0.23605, 0.231115, 0.23315,buy
2010-04-27,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none, 0.149711,-0.202490,-0.12114, 0.195244, 0.18167,buy
2010-04-28,none,none,a0,none,a90,a180,a60,none,a180,a150,none,none,none,none,a150,none,none,-0.220314,-0.211561,-0.23626,-0.280477,-0.18372,sell
2010-04-29,none,none,a0,a30,none,none,none,a60,none,none,none,none,none,none,a150,none,none, 0.269112, 0.441125, 0.44897, 0.335884, 0.34297,buy
2010-04-30,a120,none,none,a30,a120,a150,none,a60,a150,a180,a90,none,none,none,a150,none,none,-0.059617,-0.197072,-0.25342, 0.079799,-0.33939,sell
2010-05-01,a120,none,none,a30,a120,none,none,none,a150,none,a90,none,none,none,a150,none,none,-0.311010,-0.252258,-0.26975,-0.252516,-0.29509,sell
2010-05-02,a120,none,none,none,none,a120,a0,a90,none,none,a90,none,a135,none,none,none,none, 0.211008,-0.213603,-0.36517,-0.156355, 0.25769,sell
2010-05-03,a120,none,none,none,a150,a120,none,none,a120,a150,a90,none,a135,none,none,none,none, 0.351413, 0.179038, 0.12820, 0.179038, 0.33041,buy
2010-05-04,a120,none,none,none,none,none,none,a120,none,none,a90,none,a135,none,none,none,none, 0.193459,-0.211845,-0.27878,-0.211845, 0.29474,sell
2010-05-05,a120,none,none,none,a180,a90,none,none,none,a120,a90,none,a135,a60,none,none,none, 0.242256, 0.023910,-0.09202, 0.023910, 0.37359,sell
2010-05-06,a120,none,none,none,a180,none,none,none,a90,a120,a90,none,none,a60,none,none,none, 0.057494, 0.110508,-0.34633, 0.140381, 0.15298,buy
2010-05-07,a120,none,none,none,none,a60,a60,a150,none,none,a90,none,none,a60,none,none,a30,-0.486995,-0.523369,-0.63223,-0.498358,-0.56864,sell
2010-05-08,a120,none,none,a45,a150,none,a60,none,a60,a90,a90,a135,none,a60,none,none,a30,-0.400769,-0.411987,-0.77311,-0.595949,-0.49221,sell
2010-05-09,none,none,none,a45,none,none,none,a180,a60,none,none,a135,none,a60,none,none,a30, 0.795147, 0.717351, 0.40740, 0.744979, 0.58603,buy
2010-05-10,none,none,none,a45,none,none,a90,none,none,none,none,a135,none,a60,none,none,a30, 0.558512, 0.384769,-0.34486, 0.359426, 0.54912,buy
2010-05-11,none,none,none,a45,a120,none,none,none,none,a60,none,a135,none,none,none,none,a30, 0.267441, 0.179233,-0.64313, 0.173961, 0.24878,buy
2010-05-12,none,none,none,none,none,a0,a120,a150,none,none,none,a135,none,none,none,none,a30, 0.240590,-0.234126,-0.23128, 0.166508, 0.18657,buy
2010-05-13,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a30, 0.286091, 0.262892, 0.26688, 0.266287, 0.26289,buy
2010-05-14,none,none,none,none,none,none,a150,a120,a0,none,none,none,none,none,none,none,a30,-0.415293,-0.422627,-0.29782,-0.297823,-0.43632,sell
2010-05-15,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.283941, 0.350245, 0.35025, 0.154385, 0.05340,buy
2010-05-16,a120,none,none,none,a60,a60,a180,a90,none,a0,none,none,none,none,none,a90,a30, 0.188419,-0.385424,-0.36963,-0.477947,-0.51696,sell
2010-05-17,a120,none,none,none,none,a60,a180,none,none,none,none,none,a120,none,none,a90,a30,-0.580689,-0.810541,-0.65264,-0.856271,-0.85627,sell
2010-05-18,a120,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,a90,a30,-0.441061,-0.718839,-0.52431,-0.718488,-0.71849,sell
2010-05-19,a120,none,none,none,none,a90,a150,none,none,none,none,none,a120,none,none,a90,a30,-0.451917,-0.807408,-0.63364,-0.817610,-0.81664,sell
2010-05-20,a120,none,none,none,a0,none,none,none,a90,a60,none,none,a120,none,none,none,a30,-0.117952,-0.111748, 0.49536,-0.217315,-0.25506,sell
2010-05-21,a120,none,none,none,none,a120,a120,none,a90,a60,none,none,a120,none,none,none,a30,-0.077663, 0.043740, 0.18220, 0.042446, 0.02493,buy
2010-05-22,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,a30,-0.094570,-0.337133,-0.29935,-0.269328,-0.38220,sell
2010-05-23,none,none,none,none,none,a150,a90,a0,a120,a90,none,none,none,none,a180,none,a30, 0.041629,-0.562161,-0.47913,-0.384966,-0.46468,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a180,none,a30,-0.206915,-0.587544,-0.49129,-0.299898,-0.49033,sell
2010-05-25,none,none,none,none,none,a180,a60,none,a150,a120,none,a150,none,a45,a180,none,none, 0.359798, 0.107189,-0.63958, 0.181076,-0.64119,buy
2010-05-26,none,none,none,none,a90,a180,none,none,none,none,none,a150,none,a45,none,none,none,-0.448821,-0.329941,-0.48593,-0.423719,-0.07841,sell
2010-05-27,none,a135,none,none,a90,none,none,a60,a180,none,none,a150,none,a45,none,none,none, 0.403608, 0.195024, 0.37611, 0.412580, 0.36052,buy
2010-05-28,none,a135,none,none,none,a150,none,none,a180,a150,none,a150,none,a45,none,none,none, 0.288511, 0.070589, 0.32254, 0.288511, 0.26890,buy
2010-05-29,none,a135,none,none,a120,none,none,a90,none,none,none,none,none,a45,none,none,none, 0.036591,-0.171698,-0.00581,-0.272976,-0.01774,sell
2010-05-30,none,a135,none,none,none,a120,a0,none,a150,a180,none,none,none,a45,none,none,none,-0.169943,-0.232405,-0.15564,-0.191800, 0.31137,sell
2010-05-31,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,a45,none,none,none,-0.227938,-0.140280,-0.16830,-0.265426,-0.12804,sell
2010-06-01,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none, 0.664579, 0.445377, 0.60548, 0.207509, 0.59429,buy
2010-06-02,a135,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,none, 0.004623, 0.544454, 0.31605, 0.196714, 0.24286,buy
2010-06-03,a135,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.028756, 0.102970,-0.05126, 0.028491,-0.46470,buy
2010-06-04,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.520702,-0.122047,-0.50515,-0.280093,-0.60770,sell
2010-06-05,none,none,none,none,none,a60,none,a180,a90,a120,none,none,none,none,none,none,none,-0.237105,-0.288357,-0.34504,-0.372991,-0.16765,sell
2010-06-06,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,-0.192795,-0.272360,-0.26228,-0.268243,-0.27995,sell
2010-06-07,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.211721,-0.429795,-0.24499, 0.071494,-0.18424,sell
2010-06-08,none,a120,none,none,a120,none,a120,a150,none,a90,none,none,none,none,none,none,none,-0.378000,-0.473887,-0.55940,-0.523441,-0.49790,sell
2010-06-09,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.388521,-0.494833,-0.55593,-0.299955, 0.22613,sell
2010-06-10,none,a120,none,none,a90,a0,none,a120,none,a60,none,none,none,none,none,a60,none,-0.540529,-0.468315,-0.51576,-0.502321,-0.32364,sell
2010-06-11,a150,none,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,a60,none, 0.687945, 0.205548, 0.19996, 0.719567, 0.28590,buy
2010-06-12,a150,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a60,none, 0.778236, 0.471002, 0.58105, 0.872190, 0.57574,buy
2010-06-13,a150,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,none,a60,none, 0.626771, 0.384147, 0.14916, 0.635686, 0.20362,buy
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,-0.342251,-0.278604,-0.15690,-0.320552,-0.34668,sell
2010-06-15,none,none,none,none,none,a60,a150,a60,none,a0,none,none,none,none,none,none,none, 0.661538, 0.429069, 0.42536, 0.425364, 0.41970,buy
2010-06-16,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a150,none,none,-0.328019,-0.224474,-0.35720, 0.015161,-0.31385,sell
2010-06-17,none,none,none,none,a0,none,a120,none,a60,none,none,none,a90,a30,a150,none,none,-0.597304,-0.454747,-0.54935,-0.608947,-0.51008,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a30,a150,none,none,-0.321021,-0.286456,-0.41062,-0.455209,-0.33127,sell
2010-06-19,none,none,none,none,none,none,a90,a0,a90,a60,none,none,a90,a30,a150,none,none,-0.291283,-0.367000,-0.36028,-0.301879,-0.34410,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a30,none,none,none, 0.010301, 0.016858,-0.37086,-0.309493,-0.01104,sell
2010-06-21,none,none,none,a45,a60,none,a60,none,a120,none,none,none,a90,a30,none,none,none,-0.829406,-0.716111,-0.84494,-0.632885,-0.75316,sell
2010-06-22,none,none,none,a45,a60,none,none,none,none,a90,none,none,none,a30,none,none,none,-0.233554,-0.215676,-0.34835,-0.086644,-0.28478,sell
2010-06-23,none,a90,none,a45,none,a150,none,a60,a150,none,none,a180,none,a30,none,none,none,-0.699027,-0.697462,-0.70618,-0.726179,-0.47307,sell
