Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,0,0,1,0,0,2,1,4,2,1,1,4,2,2,2,0, 0.0008228, 0.0012538, 0.0006435, 0.00023725, 0.0006435,buy
2010-01-14,1,1,0,0,1,0,2,2,3,1,1,1,3,1,2,3,0,-0.0038099,-0.0028695,-0.0038554,-0.00406883,-0.0040688,sell
2010-01-15,2,1,1,0,0,0,5,0,3,1,1,0,3,2,3,3,1, 0.0027590, 0.0031613, 0.0031613, 0.00032002, 0.0033723,buy
2010-01-16,1,0,1,0,0,1,4,1,2,1,1,1,2,2,2,3,0,-0.0045938,-0.0079030,-0.0056799,-0.00536754,-0.0079724,sell
2010-01-17,3,0,0,1,0,1,3,1,1,1,2,1,2,2,2,2,0, 0.0052718, 0.0005807, 0.0020927,-0.00031699, 0.0002095,buy
2010-01-18,3,0,0,0,1,0,3,0,1,1,3,0,1,2,2,0,1, 0.0045459, 0.0016540, 0.0013933,-0.00460776, 0.0026146,buy
2010-01-19,2,0,1,0,1,0,2,1,0,1,2,1,0,1,2,1,1,-0.0203068,-0.0127391,-0.0167827,-0.00533681,-0.0174178,sell
2010-01-20,2,0,2,1,0,1,5,0,1,2,3,1,1,3,4,1,1, 0.0021147,-0.0003081,-0.0001121, 0.00309913, 0.0004736,buy
2010-01-21,1,1,3,0,0,1,2,2,1,2,2,1,1,4,4,0,1, 0.0105126, 0.0049184, 0.0074737, 0.01070122, 0.0107012,buy
2010-01-22,1,2,3,0,0,0,4,2,1,1,2,2,2,4,3,1,0,-0.0061177,-0.0081361,-0.0054151,-0.00424537,-0.0129785,sell
2010-01-23,0,1,3,0,1,0,3,2,2,2,2,2,2,3,3,1,1,-0.0131166,-0.0245019,-0.0177127,-0.00649954,-0.0177127,sell
2010-01-24,0,1,2,2,1,1,1,3,1,3,0,3,2,2,3,3,2, 0.0030978, 0.0030944, 0.0068941, 0.00779802, 0.0073191,buy
2010-01-25,0,2,4,0,2,1,2,2,1,2,1,2,3,2,3,2,3,-0.0105560,-0.0105560,-0.0101287,-0.00230087,-0.0080074,sell
2010-01-26,0,3,3,1,1,1,2,2,1,1,1,3,2,1,3,3,2, 0.0011509, 0.0006373, 0.0005196, 0.00045337, 0.0009056,buy
2010-01-27,0,2,3,2,1,3,1,4,0,2,1,4,2,1,3,5,2, 0.0098472, 0.0097249, 0.0097249, 0.01624574, 0.0092240,buy
2010-01-28,0,2,3,3,1,3,2,1,0,1,2,3,1,1,3,4,2, 0.0094125, 0.0147556, 0.0140319, 0.01461945, 0.0136739,buy
2010-01-29,0,1,1,1,3,2,1,1,1,0,1,2,1,1,2,3,1, 0.0119505, 0.0118613, 0.0125947, 0.01307435, 0.0085316,buy
2010-01-30,1,1,0,3,1,2,1,3,1,0,1,2,0,2,3,3,2,-0.0190800,-0.0192342,-0.0198839,-0.02111412,-0.0190752,sell
2010-01-31,0,1,1,1,1,3,2,2,0,0,2,1,1,1,2,3,1, 0.0049800, 0.0032608, 0.0065247, 0.00537694,-0.0041267,buy
2010-02-01,0,2,1,2,1,3,2,2,0,0,2,2,0,3,2,2,2,-0.0248173,-0.0248173,-0.0235279,-0.02231007,-0.0235279,sell
2010-02-02,1,2,0,3,2,1,1,3,2,1,2,2,1,3,4,2,2,-0.0077306,-0.0066107,-0.0098676,-0.00773058,-0.0109409,sell
2010-02-03,1,1,1,5,0,0,1,2,3,1,2,1,1,2,4,2,3,-0.0005903,-0.0064197,-0.0016250,-0.00615544,-0.0064197,sell
2010-02-04,1,0,3,3,1,0,2,1,3,1,2,1,2,2,3,3,2, 0.0020147, 0.0020690, 0.0019191, 0.00201471, 0.0030328,buy
2010-02-05,1,3,1,1,0,0,4,0,3,1,1,2,3,1,2,3,2, 0.0010616,-0.0022981,-0.0014307,-0.00230913, 0.0004418,sell
2010-02-06,1,2,1,1,0,0,3,3,2,2,1,1,3,2,3,3,2, 0.0002279, 0.0002442,-0.0007266,-0.00100120, 0.0005944,sell
2010-02-07,1,1,1,1,2,0,4,1,3,1,2,1,2,3,3,3,1, 0.0018478,-0.0021644,-0.0025195,-0.00102798,-0.0080694,sell
2010-02-08,1,1,0,2,2,0,3,1,4,1,1,1,3,2,2,4,2, 0.0120947, 0.0117627, 0.0072709, 0.01041851, 0.0114186,buy
2010-02-09,2,0,0,1,3,0,1,1,5,2,2,1,2,3,3,2,2,-0.0028326,-0.0046611,-0.0033663,-0.00334143,-0.0033050,sell
2010-02-10,3,1,1,0,3,0,1,3,2,1,2,1,3,3,4,0,2,-0.0014283,-0.0019156,-0.0012657,-0.00139407,-0.0016363,sell
2010-02-11,2,1,1,0,2,1,4,1,2,0,2,1,3,1,3,2,2, 0.0005891, 0.0008277, 0.0012401,-0.00753312, 0.0012401,buy
2010-02-12,1,0,2,0,2,2,6,1,2,0,2,2,1,4,3,2,2,-0.0022327,-0.0022327, 0.0006204, 0.00038417, 0.0011617,sell
2010-02-13,3,0,1,1,4,1,5,1,2,0,3,2,2,4,4,2,1, 0.0048625, 0.0029442, 0.0025180, 0.00264637, 0.0104118,buy
2010-02-14,5,0,1,0,5,1,4,0,3,0,3,3,2,4,4,2,1, 0.0051337, 0.0049073, 0.0026904, 0.00365488, 0.0046637,buy
2010-02-15,4,0,1,1,4,1,3,1,3,0,3,4,1,4,3,2,1,-0.0021172,-0.0021598,-0.0024059,-0.00226003, 0.0022979,sell
2010-02-16,3,0,0,1,2,0,2,1,2,0,2,1,2,2,2,2,0,-0.0045032,-0.0026405,-0.0026405,-0.00388952,-0.0036913,sell
2010-02-17,2,0,1,0,1,1,2,2,2,1,2,1,2,3,2,1,1, 0.0018563,-0.0076810,-0.0084308,-0.00947789, 0.0002054,sell
2010-02-18,2,2,0,0,1,0,1,4,3,0,2,1,3,3,1,2,1, 0.0056279, 0.0056279, 0.0021106, 0.00561082, 0.0072911,buy
2010-02-19,2,0,1,0,2,0,1,2,4,1,3,2,2,2,2,1,1, 0.0008797,-0.0034821, 0.0020496, 0.00139561, 0.0033970,buy
2010-02-20,1,0,1,2,2,0,0,1,4,0,2,1,0,3,3,1,1, 0.0061125, 0.0140821, 0.0135022, 0.01066574, 0.0103471,buy
2010-02-21,1,0,1,3,2,0,0,0,4,1,1,2,1,2,5,1,0, 0.0019866,-0.0051226,-0.0053800,-0.00617169,-0.0051226,sell
2010-02-22,0,1,1,1,3,0,0,2,3,2,1,3,1,3,4,0,1,-0.0005838,-0.0008370,-0.0008289,-0.00095805,-0.0005883,sell
2010-02-23,1,3,1,2,1,0,1,2,2,3,2,3,1,2,5,1,2, 0.0022170, 0.0025544, 0.0051775, 0.00437592, 0.0025188,buy
2010-02-24,1,2,3,2,0,1,1,1,2,1,2,2,2,3,2,1,2, 0.0092976, 0.0096980, 0.0069961, 0.00985324, 0.0094706,buy
2010-02-25,3,0,2,2,1,0,1,0,2,0,2,2,2,1,1,2,1, 0.0019855, 0.0032378, 0.0009615, 0.00136998, 0.0033578,buy
2010-02-26,3,0,1,3,2,0,1,0,3,0,2,2,1,2,2,3,1, 0.0041451, 0.0027098, 0.0040277, 0.00315415, 0.0036634,buy
2010-02-27,2,0,0,1,2,1,1,1,2,0,1,0,2,2,2,2,1, 0.0043208,-0.0004550,-0.0006717, 0.00035442, 0.0026094,buy
2010-02-28,3,0,1,0,1,2,3,1,1,0,2,3,2,1,2,2,0,-0.0016649,-0.0053880,-0.0039072,-0.00320295,-0.0034725,sell
2010-03-01,4,1,0,0,2,2,0,1,2,0,1,3,2,1,2,2,1, 0.0249464, 0.0232236, 0.0197306, 0.02102276, 0.0179362,buy
2010-03-02,3,0,0,1,3,1,0,0,3,1,2,2,1,2,3,2,0, 0.0208135, 0.0214900, 0.0159071, 0.01983747, 0.0207161,buy
2010-03-03,2,0,1,1,4,0,1,0,2,1,2,2,2,1,2,2,1,-0.0011137, 0.0054390, 0.0014117, 0.00083216, 0.0036667,buy
2010-03-04,2,2,3,3,1,0,2,0,3,1,2,4,3,2,3,2,1, 0.0108703, 0.0112032, 0.0131515, 0.01336635, 0.0111875,buy
2010-03-05,3,3,4,3,0,0,1,2,2,1,4,3,3,2,2,3,2,-0.0044790,-0.0247225,-0.0010038,-0.01070050,-0.0044790,sell
2010-03-06,2,1,4,1,0,1,2,0,3,2,3,3,2,2,3,2,1, 0.0031499,-0.0018541, 0.0045021,-0.00097708,-0.0031041,buy
2010-03-07,2,2,1,2,0,1,0,0,1,1,2,3,0,0,2,2,1, 0.0096302, 0.0098899, 0.0074021, 0.01047228, 0.0078246,buy
2010-03-08,2,1,1,1,1,1,0,0,2,4,1,3,1,2,3,1,2, 0.0025091,-0.0075727, 0.0027730,-0.00425891,-0.0042713,sell
2010-03-09,2,1,1,1,0,1,0,1,2,3,2,2,1,2,4,0,1, 0.0004203,-0.0080766, 0.0046184,-0.00775104,-0.0050500,sell
2010-03-10,1,1,1,1,0,2,1,1,3,1,3,3,1,1,3,1,0, 0.0022986, 0.0029833, 0.0024524, 0.00060991, 0.0022664,buy
2010-03-11,0,0,1,1,0,2,2,1,3,1,1,2,1,2,3,1,1, 0.0034175, 0.0082549, 0.0036650,-0.00003969, 0.0056284,buy
2010-03-12,0,0,1,1,0,1,1,3,2,1,1,0,0,2,3,2,2,-0.0024013,-0.0018522,-0.0073164,-0.00583917,-0.0018522,sell
2010-03-13,3,0,1,0,2,0,1,2,2,1,0,1,1,3,2,4,1, 0.0014756, 0.0037785, 0.0037785,-0.00024287, 0.0017375,buy
2010-03-14,3,0,1,1,1,0,1,0,2,1,1,1,0,2,2,3,1, 0.0023164, 0.0038125, 0.0030083, 0.00333419,-0.0042862,buy
2010-03-15,4,0,2,2,0,0,3,1,1,0,2,2,4,0,1,4,0,-0.0037657,-0.0052028,-0.0041446,-0.00478587,-0.0040612,sell
2010-03-16,4,0,3,1,0,2,4,1,1,1,2,2,4,1,3,4,1, 0.0097485, 0.0061293, 0.0050176, 0.00974846, 0.0091422,buy
2010-03-17,3,2,3,1,0,1,4,2,1,1,3,3,4,2,2,3,1, 0.0020443, 0.0000737,-0.0020496,-0.00011715,-0.0003701,sell
2010-03-18,1,3,4,1,1,2,3,2,2,2,3,5,3,3,4,3,0,-0.0033855,-0.0021364,-0.0025887,-0.00338554,-0.0036931,sell
2010-03-19,1,2,3,2,0,2,3,2,2,2,3,4,2,3,4,2,1,-0.0061819,-0.0052494,-0.0061819,-0.00618186,-0.0065545,sell
2010-03-20,1,2,3,3,0,2,3,0,4,2,3,4,2,3,5,2,1, 0.0000665,-0.0033503,-0.0064200, 0.00016850, 0.0011097,sell
2010-03-21,1,3,2,1,1,1,0,1,3,3,2,3,2,3,3,2,1, 0.0033055, 0.0041521, 0.0043411, 0.00532103, 0.0048420,buy
2010-03-22,0,5,2,1,0,1,0,2,2,4,3,3,3,3,3,1,1,-0.0055761,-0.0002186, 0.0052818, 0.00331659,-0.0031511,buy
2010-03-23,0,4,2,1,0,2,1,1,1,3,2,3,2,3,3,2,0, 0.0033626,-0.0019868, 0.0000089, 0.00023594,-0.0046819,buy
2010-03-24,0,5,3,2,0,1,1,1,1,2,3,3,2,3,2,2,1,-0.0074294,-0.0057608,-0.0042724, 0.00012571, 0.0039413,sell
2010-03-25,1,5,2,2,2,1,1,0,2,2,3,4,1,4,3,1,2, 0.0126283, 0.0180835, 0.0195981, 0.00773325, 0.0166872,buy
2010-03-26,0,3,2,3,1,0,1,1,2,1,3,2,1,3,2,1,2, 0.0020522, 0.0100380, 0.0115480, 0.01231763, 0.0022088,buy
2010-03-27,0,2,2,1,1,1,3,0,2,1,1,2,2,3,2,2,1, 0.0011776, 0.0045372, 0.0036901, 0.00575936, 0.0036201,buy
2010-03-28,0,3,1,2,0,1,1,1,2,1,2,2,1,4,1,1,1, 0.0009168, 0.0064955, 0.0004511, 0.00996280, 0.0002087,buy
2010-03-29,2,3,0,1,2,1,1,0,4,2,1,2,3,4,2,2,2, 0.0037865, 0.0084853, 0.0023442, 0.00284409, 0.0039756,buy
2010-03-30,1,0,0,2,2,0,2,0,3,3,2,1,3,2,2,2,1, 0.0079333, 0.0087140, 0.0075448, 0.00878044, 0.0024547,buy
2010-03-31,1,0,1,2,2,1,3,2,4,2,3,2,4,1,3,3,2, 0.0000417,-0.0010122, 0.0010598, 0.00208134, 0.0010598,buy
2010-04-01,1,2,2,2,2,0,1,4,4,3,3,4,4,3,4,2,1, 0.0014396,-0.0009346,-0.0015945,-0.00061711,-0.0004522,sell
2010-04-02,1,1,4,1,3,0,1,3,4,3,4,3,4,2,4,2,2, 0.0108020,-0.0009222,-0.0071640,-0.00036039,-0.0099533,sell
2010-04-03,1,2,3,1,3,0,1,3,3,3,5,3,2,4,3,1,2, 0.0087362, 0.0068806, 0.0044794, 0.00794646, 0.0008631,buy
2010-04-04,1,2,2,3,2,0,0,3,2,5,4,3,2,4,3,2,2,-0.0071473,-0.0071473, 0.0040414,-0.00714731,-0.0077504,sell
2010-04-05,2,2,3,1,2,0,0,2,2,4,2,3,2,5,3,1,2,-0.0005173, 0.0041995, 0.0106305, 0.00196267, 0.0099807,buy
2010-04-06,1,3,2,1,1,0,1,2,2,2,4,2,1,4,2,0,2,-0.0065414, 0.0006284, 0.0025515,-0.00133485, 0.0008232,sell
2010-04-07,1,3,3,1,1,1,3,1,1,3,3,4,1,5,1,1,3, 0.0066352, 0.0004592, 0.0081513, 0.01088795, 0.0093871,buy
2010-04-08,1,2,2,2,1,1,2,2,0,2,3,3,0,5,1,1,2, 0.0088984, 0.0058875, 0.0091676, 0.01180236, 0.0110938,buy
2010-04-09,2,2,1,1,2,0,3,2,0,1,3,2,1,4,1,2,1, 0.0034537, 0.0040060, 0.0078204, 0.00515875, 0.0029396,buy
2010-04-10,2,2,1,1,3,0,2,1,2,0,2,2,1,4,1,2,2, 0.0070851, 0.0059694, 0.0070979, 0.00612113, 0.0037527,buy
2010-04-11,2,2,0,3,1,0,1,1,1,0,3,2,0,2,1,1,2, 0.0027117, 0.0039161,-0.0002282, 0.00727691,-0.0023411,buy
2010-04-12,3,2,1,2,1,1,1,3,0,1,2,2,1,3,2,3,2, 0.0045338, 0.0050858, 0.0043204, 0.00089918, 0.0010253,buy
2010-04-13,1,2,1,2,1,0,1,2,1,1,2,2,1,3,1,1,2,-0.0023022, 0.0008063, 0.0005311, 0.00219072,-0.0026046,sell
2010-04-14,0,3,0,2,2,0,3,1,3,0,3,2,2,2,2,2,1, 0.0082114, 0.0062795, 0.0079036, 0.00836956, 0.0083696,buy
2010-04-15,0,1,1,3,2,0,0,3,3,1,3,2,2,3,2,2,0, 0.0049646, 0.0052742, 0.0028251, 0.00608876, 0.0055233,buy
2010-04-16,1,1,1,5,1,0,1,2,4,1,3,1,2,3,3,4,1,-0.0058296,-0.0099087,-0.0049967,-0.00943229,-0.0097842,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.0009529,-0.0009529, 0.0023317, 0.01223521, 0.0023317,buy
2010-04-18,0,3,0,3,1,0,2,2,3,1,3,3,2,1,3,2,1, 0.0031576,-0.0005109, 0.0018999,-0.00040236, 0.0015231,buy
2010-04-19,0,2,1,2,1,1,3,2,2,3,4,3,2,1,3,3,1,-0.0081396,-0.0071744,-0.0081139,-0.00719556,-0.0079571,sell
2010-04-20,0,2,1,3,1,1,2,2,3,2,4,2,3,1,2,4,1, 0.0105253, 0.0152621, 0.0014850, 0.01388408, 0.0152621,buy
2010-04-21,0,0,4,2,3,0,0,1,5,2,3,1,3,2,4,3,1,-0.0062606,-0.0058725, 0.0017468, 0.00258353, 0.0027344,sell
2010-04-22,1,0,2,3,1,0,0,2,2,2,1,2,2,3,2,3,0, 0.0116550, 0.0114244, 0.0060166, 0.01052338, 0.0113000,buy
2010-04-23,0,0,3,1,2,1,1,0,1,3,1,1,2,3,2,2,1,-0.0049738,-0.0108236,-0.0020398,-0.01141316,-0.0112812,sell
2010-04-24,0,1,3,0,0,0,1,0,1,2,0,2,1,2,1,1,1, 0.0005658, 0.0026884,-0.0007704, 0.00720795,-0.0038352,buy
2010-04-25,1,1,3,0,1,2,0,1,1,3,1,2,2,3,2,2,1, 0.0033320,-0.0006358, 0.0053812,-0.00872556, 0.0014332,buy
2010-04-26,1,0,3,2,0,1,0,2,2,3,2,2,2,2,2,2,2, 0.0038102, 0.0042625,-0.0001987, 0.00004481, 0.0004802,buy
2010-04-27,0,0,4,1,3,0,1,2,1,3,3,2,2,3,2,2,1,-0.0085104,-0.0064392,-0.0080353,-0.00262988,-0.0055131,sell
2010-04-28,0,1,3,2,2,0,0,4,1,3,3,3,2,4,2,1,1,-0.0045832,-0.0048529,-0.0033207,-0.00455218,-0.0061036,sell
2010-04-29,0,2,4,2,1,0,1,5,1,4,3,4,2,4,3,3,1,-0.0046526,-0.0036861, 0.0033953,-0.00377593,-0.0027484,sell
2010-04-30,0,2,3,1,1,1,2,3,1,2,3,3,1,3,2,2,2,-0.0048977,-0.0020526,-0.0050044,-0.00361404,-0.0063455,sell
2010-05-01,0,3,2,1,1,0,1,2,0,2,3,2,1,2,1,2,1, 0.0029937, 0.0000328, 0.0002262, 0.00126601, 0.0064687,buy
2010-05-02,1,1,1,3,0,0,0,2,2,4,1,3,2,2,3,3,0, 0.0057863, 0.0062969, 0.0021447, 0.00759330, 0.0067779,buy
2010-05-03,1,2,1,2,2,0,0,3,1,1,0,3,2,2,3,2,1,-0.0088364,-0.0090831,-0.0014932,-0.00471032,-0.0088821,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.0157753,-0.0131171,-0.0137463,-0.01388159,-0.0131568,sell
2010-05-05,0,3,3,3,0,1,1,4,2,1,1,4,1,2,5,4,1,-0.0167135,-0.0143996,-0.0167135,-0.01258729,-0.0151214,sell
2010-05-06,1,3,2,2,0,1,1,4,1,1,1,4,2,2,3,3,1,-0.0109538,-0.0088389,-0.0101484,-0.00616380,-0.0109587,sell
2010-05-07,1,4,1,1,1,0,2,1,2,1,1,3,2,2,3,2,1,-0.0048761, 0.0003149,-0.0059832, 0.00463271,-0.0020639,sell
2010-05-08,0,3,1,2,1,0,0,1,2,2,0,4,1,3,1,1,2, 0.0060028, 0.0033277, 0.0063140, 0.00345862, 0.0033277,buy
2010-05-09,2,2,1,3,0,1,1,1,1,2,1,4,1,2,2,2,2, 0.0065421, 0.0081962, 0.0090660, 0.00796714, 0.0084292,buy
2010-05-10,1,2,2,3,0,1,0,2,1,2,0,5,1,3,2,2,1, 0.0110376, 0.0122035, 0.0109540, 0.01008779, 0.0119615,buy
2010-05-11,0,3,2,1,0,0,1,2,3,1,1,4,2,3,1,0,2, 0.0054878, 0.0037141, 0.0067059, 0.00375872, 0.0033532,buy
2010-05-12,0,2,2,1,1,0,2,1,3,1,2,4,1,3,1,1,1, 0.0112280, 0.0087994, 0.0098796, 0.00802406, 0.0092962,buy
2010-05-13,0,1,1,3,0,0,1,2,2,2,3,3,0,3,1,1,1, 0.0084859, 0.0074012, 0.0068368, 0.01763202, 0.0074012,buy
2010-05-14,0,1,2,1,1,0,1,0,3,2,3,1,1,3,1,1,1,-0.0112193,-0.0113739, 0.0008449,-0.01137117,-0.0113712,sell
2010-05-15,0,3,3,1,1,0,0,0,2,3,2,2,3,3,3,0,0,-0.0038322,-0.0039272, 0.0102004, 0.01179228, 0.0057768,buy
2010-05-16,1,1,4,1,0,1,0,1,3,7,3,3,3,3,3,3,1, 0.0010082,-0.0004952, 0.0038754, 0.00622911,-0.0003684,buy
2010-05-17,0,3,3,2,0,1,0,1,2,5,3,2,3,3,2,4,0,-0.0002166,-0.0002166,-0.0015320,-0.00143054,-0.0002166,sell
2010-05-18,0,1,5,1,1,0,2,0,3,4,3,2,3,2,3,3,1,-0.0080073,-0.0104493,-0.0174715,-0.00472643,-0.0103809,sell
2010-05-19,0,1,4,3,1,0,0,2,3,4,3,1,2,3,4,4,1,-0.0091788,-0.0096011,-0.0011333,-0.00896345,-0.0064680,sell
2010-05-20,1,1,3,3,2,2,1,1,3,4,3,2,3,4,3,4,2, 0.0010831, 0.0025979,-0.0118267,-0.00880767,-0.0124771,sell
2010-05-21,0,1,4,1,1,2,0,0,3,4,2,1,3,4,2,3,1,-0.0012597,-0.0013300, 0.0023293,-0.00125975, 0.0009662,sell
2010-05-22,1,2,3,1,1,3,1,0,3,2,2,2,3,4,2,3,1, 0.0076391, 0.0074000, 0.0137567, 0.00917224, 0.0050991,buy
2010-05-23,1,1,2,1,1,3,0,1,3,4,2,2,3,3,2,3,2, 0.0106927, 0.0076774, 0.0153413, 0.01070668, 0.0166144,buy
2010-05-24,0,2,2,1,1,1,0,0,3,0,0,2,2,3,0,1,2, 0.0033150, 0.0077931, 0.0081912, 0.00866297, 0.0059834,buy
2010-05-25,0,1,3,0,3,1,1,1,4,0,1,3,1,4,1,2,2, 0.0022881, 0.0082211,-0.0062381, 0.00208918,-0.0048090,buy
2010-05-26,0,3,1,3,1,1,0,3,1,1,2,3,1,3,1,1,3, 0.0084506, 0.0086365, 0.0086365, 0.01059702, 0.0077721,buy
2010-05-27,0,4,2,2,1,2,1,2,2,2,3,4,2,3,2,2,2,-0.0055149, 0.0083060, 0.0040448, 0.00486788, 0.0042912,buy
2010-05-28,0,6,0,1,2,1,0,2,1,0,3,3,1,1,1,2,2, 0.0003279,-0.0048390, 0.0007208,-0.00483899, 0.0000931,sell
2010-05-29,1,5,1,2,0,1,0,3,2,3,3,3,4,1,2,4,1, 0.0041449, 0.0053204, 0.0005934, 0.00614733, 0.0045040,buy
2010-05-30,1,5,0,3,0,2,1,4,1,2,3,3,4,1,3,3,2, 0.0032451, 0.0171676, 0.0173225, 0.01860855, 0.0128996,buy
2010-05-31,0,4,1,1,1,2,2,4,3,0,3,3,5,0,2,3,2, 0.0083824, 0.0021362, 0.0048984, 0.00503277, 0.0005580,buy
2010-06-01,0,5,1,1,1,1,3,1,3,0,2,2,4,1,3,3,1, 0.0063494, 0.0020687, 0.0014439, 0.00100943, 0.0002215,buy
2010-06-02,0,5,0,3,2,1,1,3,1,0,3,1,3,2,3,2,2, 0.0030100, 0.0013775, 0.0096306, 0.01047257, 0.0088672,buy
2010-06-03,1,3,0,2,3,2,3,1,2,0,2,1,3,3,3,3,2, 0.0114959, 0.0093403, 0.0152359, 0.01533646, 0.0153365,buy
2010-06-04,0,2,0,2,2,1,1,0,2,0,1,0,2,2,2,1,2,-0.0045810, 0.0010486,-0.0042909,-0.00527182,-0.0077471,sell
2010-06-05,2,2,1,0,2,2,1,0,1,0,2,0,2,0,3,2,2, 0.0059102, 0.0114443, 0.0067615, 0.00652852, 0.0061908,buy
2010-06-06,2,3,1,0,3,2,2,0,1,2,2,1,4,1,4,2,2, 0.0063043, 0.0061256, 0.0063355, 0.00633548, 0.0062682,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,-0.0042479,-0.0033390,-0.0058826,-0.00588256,-0.0024281,sell
2010-06-08,0,1,4,0,3,1,2,0,4,3,3,2,3,2,3,3,2, 0.0023509,-0.0120038,-0.0121073, 0.00119413,-0.0106820,sell
2010-06-09,0,2,4,1,2,1,0,2,3,2,3,3,2,2,4,3,0,-0.0064769,-0.0036667,-0.0035211,-0.00366666,-0.0041334,sell
2010-06-10,0,1,3,1,2,1,0,0,6,4,3,3,3,2,3,3,1, 0.0016638, 0.0051079, 0.0029564, 0.00349230,-0.0100790,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.0089493, 0.0024091, 0.0033984, 0.01083493, 0.0028133,buy
2010-06-12,0,2,4,0,3,1,1,0,3,4,4,1,4,2,3,3,1, 0.0023710,-0.0043987,-0.0003757, 0.00446255,-0.0017768,sell
2010-06-13,0,2,4,1,2,1,1,0,3,4,4,2,3,3,2,3,1,-0.0119629,-0.0088950,-0.0094776,-0.01093105,-0.0096231,sell
2010-06-14,1,3,4,1,2,0,0,1,2,1,2,2,4,1,2,3,1,-0.0090078, 0.0017469,-0.0002753, 0.00305425, 0.0036074,buy
2010-06-15,1,1,6,0,2,0,1,1,2,1,2,1,3,2,4,2,1, 0.0070137, 0.0075441, 0.0070137, 0.00769912, 0.0065685,buy
2010-06-16,0,2,4,3,1,1,0,1,1,1,2,0,3,3,4,2,0, 0.0085056, 0.0094219, 0.0076834, 0.00917286, 0.0079564,buy
2010-06-17,1,2,5,0,3,1,3,0,0,2,2,2,3,3,3,3,1,-0.0057461,-0.0015544,-0.0010311, 0.00010785, 0.0014824,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,-0.0075137,-0.0099304,-0.0071331,-0.01484697,-0.0086637,sell
2010-06-19,1,2,3,0,2,2,2,0,1,4,3,2,2,4,3,2,1,-0.0005904,-0.0007178,-0.0088490,-0.00567024,-0.0003194,sell
2010-06-20,0,1,2,1,0,0,1,1,1,3,1,2,2,1,2,1,1,-0.0019531,-0.0019531, 0.0070841,-0.00191399, 0.0059219,sell
2010-06-21,0,0,3,0,2,1,2,2,2,4,2,3,2,3,2,2,2,-0.0075077,-0.0075242,-0.0082109,-0.00871848,-0.0082109,sell
2010-06-22,0,2,3,2,0,1,1,3,2,5,2,2,3,4,3,2,3,-0.0057324,-0.0034676, 0.0009734,-0.00041991,-0.0046385,sell
2010-06-23,0,1,4,0,0,1,2,2,1,6,2,1,3,3,3,3,2,-0.0073167,-0.0070791,-0.0051708,-0.00281741,-0.0070791,sell
