Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,none,a45,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,a60,none,none,none,none,a30,a120,a0,a45,a150,-0.00041511,-0.00670747,-0.00565542,-0.00332475,-0.004414532,sell
2010-01-25,none,a45,none,none,none,none,none,none,a90,none,a90,none,a150,a120,a120,a60,a90,none,none,none,none,none,a0,a45,none,-0.00369736,-0.00403565,-0.00386674,-0.00318921,-0.003619083,sell
2010-01-26,none,a45,none,none,none,none,none,none,none,a150,none,a150,none,a120,a120,none,a90,none,none,none,none,none,a0,a45,none,-0.00017135,-0.00347757, 0.00000312, 0.00409064, 0.000700817,sell
2010-01-27,none,a45,none,none,none,none,none,none,a120,none,a120,a150,a180,a90,a150,a90,a60,none,none,none,none,none,a0,a45,none,-0.00173101,-0.00509680,-0.00230782,-0.00143354,-0.002429088,sell
2010-01-28,none,a45,none,none,none,none,none,none,none,a180,none,a180,a180,a90,a150,none,a60,none,none,none,none,none,a0,a45,none,-0.00071301,-0.00316520,-0.00297399,-0.00225907,-0.002150407,sell
2010-01-29,a45,none,none,none,none,none,none,none,a150,none,a150,a180,a150,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.00077529,-0.00011443, 0.00137483, 0.00172647,-0.001208987,sell
2010-01-30,a45,none,a0,none,none,none,none,a135,none,a150,none,a150,a150,a60,a180,none,none,none,none,none,none,none,none,none,none,-0.00476105,-0.00500480,-0.00436138,-0.00427560,-0.005142419,sell
2010-01-31,a45,none,a0,none,none,none,none,a135,a180,none,a180,a150,a120,none,none,a150,a0,none,none,none,a45,a135,none,none,none, 0.00379066, 0.00294022, 0.00403277, 0.00479218, 0.004054678,buy
2010-02-01,a45,none,a0,none,none,none,none,a135,a180,a120,none,a120,a120,none,a150,a180,a0,none,none,a30,a45,a135,none,none,none, 0.00393826, 0.00012763, 0.00344112, 0.00196499, 0.003381824,buy
2010-02-02,a45,none,a0,none,none,none,none,a135,a150,a120,a150,a120,a90,a0,none,a180,none,none,none,a30,a45,a135,none,none,none, 0.00442595, 0.00244134, 0.00457838, 0.00443189, 0.004569348,buy
2010-02-03,a45,none,a0,none,none,none,a60,a135,a150,a90,none,a90,a90,a0,a120,none,none,none,none,a30,a45,a135,none,none,none, 0.00259556,-0.00068094, 0.00236709, 0.00295923, 0.002584910,buy
2010-02-04,a45,none,a0,none,none,none,a60,none,a120,a90,a120,a90,a60,none,none,a150,a60,none,a0,a30,a45,a135,none,a30,none,-0.00261599,-0.00319261,-0.00281988,-0.00498481, 0.003206295,sell
2010-02-05,none,a30,a0,none,none,none,a60,none,a120,none,none,none,a60,none,a90,none,a60,none,a0,a30,a45,a135,none,a30,none,-0.00506209,-0.00506209,-0.00355768,-0.00589915,-0.000706104,sell
2010-02-06,none,a30,none,none,none,none,a60,none,none,a60,a90,a60,none,none,a90,a120,a90,none,a0,none,none,none,none,a30,none, 0.00020466, 0.00043820, 0.00053831, 0.00049018, 0.000650495,buy
2010-02-07,none,a30,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,none,a30,none, 0.00014435,-0.00022084,-0.00058018,-0.00078699, 0.000136890,buy
2010-02-08,none,a30,none,none,none,none,a60,none,none,none,a60,none,none,none,a60,a90,none,none,a0,none,none,none,none,a30,none, 0.00078700, 0.00029793, 0.00141714, 0.00052925, 0.000560621,buy
2010-02-09,none,a30,none,none,none,none,none,a150,a60,none,a60,none,a0,a90,none,a90,a120,none,a0,none,none,none,none,a30,a180, 0.00370741, 0.00379894, 0.00418773, 0.00360510, 0.002948714,buy
2010-02-10,none,none,none,none,none,none,none,a150,a60,none,none,a0,a0,a90,none,none,none,none,a0,none,none,none,none,none,a180, 0.00479464, 0.00478505, 0.00469480, 0.00475021, 0.003752635,buy
2010-02-11,none,none,none,a30,a120,none,none,a150,none,a0,none,a0,none,none,none,a60,a150,none,a0,none,none,none,none,none,a180, 0.00400863, 0.00406824, 0.00451734, 0.00467296, 0.003489065,buy
2010-02-12,a30,none,none,a30,a120,none,none,a150,none,a0,none,none,none,a120,none,none,a150,none,none,a45,a60,a150,none,none,a180, 0.00452737, 0.00309742, 0.00450169, 0.00474396, 0.004165517,buy
2010-02-13,a30,none,none,a30,a120,none,none,a150,none,none,a0,none,none,none,a0,none,none,a0,none,a45,a60,a150,none,none,a180, 0.00333778, 0.00207000, 0.00326860, 0.00298342, 0.003279300,buy
2010-02-14,a30,none,none,a30,a120,none,none,none,a0,none,a0,none,a60,a150,a0,none,a180,a0,none,a45,a60,a150,none,none,a180, 0.00261680, 0.00127494, 0.00263952, 0.00296446, 0.002786142,buy
2010-02-15,a30,none,none,a30,a120,none,a45,none,a0,none,none,a60,a60,a150,none,none,none,a0,none,a45,a60,a150,none,none,none, 0.00412593, 0.00320090, 0.00414883, 0.00616230, 0.004243726,buy
2010-02-16,a30,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,a0,a150,a0,none,a45,a60,a150,none,none,none, 0.00603589, 0.00497970, 0.00598827, 0.00581380, 0.005700973,buy
2010-02-17,a30,none,none,none,none,none,a45,none,none,a60,none,none,a90,a180,none,none,a150,a0,none,a45,a60,none,none,none,none, 0.00719383, 0.00490873, 0.00666235, 0.00580505, 0.006175503,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,a60,a60,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00323505, 0.00317813, 0.00340790, 0.00087148, 0.003407897,buy
2010-02-19,none,none,none,none,none,none,a45,none,a60,none,a60,none,a120,a150,a60,none,a120,a0,none,none,none,none,none,none,none, 0.00383486, 0.00232302, 0.00331538, 0.00030528, 0.003586858,buy
2010-02-20,none,none,none,none,a135,none,none,none,a60,a90,none,a120,a120,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00110704, 0.00264957, 0.00155424, 0.00131932, 0.001293394,buy
2010-02-21,none,none,a30,a45,a135,none,none,none,none,none,a90,a120,a150,a120,a90,a60,a90,a0,none,none,none,none,none,none,none, 0.00107663,-0.00096034, 0.00147052, 0.00170073, 0.000910298,buy
2010-02-22,none,none,a30,a45,a135,none,none,none,a90,none,none,a150,a150,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.00092840,-0.00087572, 0.00143260, 0.00203751, 0.001612655,buy
2010-02-23,none,none,a30,a45,a135,none,none,none,none,a120,a120,a150,none,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.00056177,-0.00181283,-0.00035746, 0.00013367,-0.000184851,sell
2010-02-24,none,none,a30,a45,a135,none,none,none,a120,none,none,none,a180,a90,a120,none,a60,none,none,a60,none,none,none,none,none,-0.00074379,-0.00159015,-0.00007194, 0.00086292, 0.000890795,sell
2010-02-25,none,a0,none,a45,none,none,a30,a180,none,a150,a150,a180,none,none,none,a120,none,none,none,a60,none,none,none,none,none,-0.00088329,-0.00133153,-0.00135326,-0.00034673,-0.000547670,sell
2010-02-26,none,a0,none,none,none,none,a30,a180,a150,none,a150,none,a150,a60,a150,none,none,none,none,a60,none,none,none,none,none,-0.00015574, 0.00108113, 0.00001989, 0.00135134,-0.001506878,buy
2010-02-27,none,a0,none,none,none,none,a30,a180,none,a180,a180,a150,none,none,none,a150,a0,none,none,a60,none,none,none,none,none,-0.00093272,-0.00105043,-0.00242365,-0.00049023,-0.001461946,sell
2010-02-28,none,a0,none,none,none,none,a30,a180,a180,a180,a180,none,a120,none,a180,none,a0,none,none,a60,none,none,none,a0,none,-0.00138672,-0.00101742,-0.00221261,-0.00119616,-0.001380614,sell
2010-03-01,none,a0,a45,none,a150,none,none,a180,none,a150,a150,a120,none,a0,none,a180,none,none,none,none,none,none,none,a0,none, 0.00373249, 0.00592282, 0.00044670, 0.00610353, 0.001800464,buy
2010-03-02,none,none,a45,a60,a150,none,none,none,a150,a150,a150,none,a90,a0,a150,a180,none,none,a30,none,none,none,none,a0,a150, 0.00675919, 0.00913764, 0.00611722, 0.00880551, 0.007315481,buy
2010-03-03,none,none,a45,a60,a150,none,none,none,none,none,a120,a90,none,none,a150,a150,a60,none,a30,none,none,none,none,a0,a150, 0.00651653, 0.00683509, 0.00517922, 0.00699584, 0.007581093,buy
2010-03-04,none,none,a45,a60,a150,none,none,none,a120,a120,a120,none,a60,none,a120,a150,a60,none,a30,none,none,none,none,a0,a150, 0.00612993, 0.00750611, 0.00520265, 0.00623596, 0.006287783,buy
2010-03-05,a0,none,a45,a60,none,none,none,none,a120,none,a90,a60,none,none,a120,a120,a90,none,a30,none,none,none,none,a0,a150, 0.00483847, 0.00659374, 0.00512814, 0.00599106, 0.005879545,buy
2010-03-06,a0,none,none,a60,none,none,none,none,none,a90,a90,none,none,a60,none,a120,a90,none,a30,none,none,a180,none,a0,a150, 0.00008668, 0.00121858, 0.00344454, 0.00335587, 0.003325050,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,a30,none,none,a180,none,a0,none, 0.00062192, 0.00292787, 0.00233852, 0.00336385, 0.002847654,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,a90,a120,none,none,none,none,a180,none,none,none,-0.00153408, 0.00096961, 0.00123515, 0.00167830, 0.002541348,buy
2010-03-09,a0,none,a60,none,none,none,none,none,a60,a60,none,a0,a0,a90,none,none,none,none,none,none,a90,a180,none,none,none, 0.00036045, 0.00034376, 0.00087979, 0.00109601, 0.000995638,sell
2010-03-10,a0,none,a60,none,none,a0,none,none,none,a60,none,a0,none,none,a60,a60,a150,none,none,none,a90,a180,none,none,none, 0.00278505, 0.00252691, 0.00193799, 0.00256635, 0.004128522,buy
2010-03-11,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,a90,a180,none,none,none, 0.00179176, 0.00248403, 0.00208199, 0.00225295, 0.002472599,buy
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,none,none,a135, 0.00181599, 0.00294352, 0.00182349, 0.00200894, 0.002315821,buy
2010-03-13,none,none,a60,none,none,a0,a0,a150,none,none,a0,none,none,a150,none,none,a180,none,none,none,a90,none,none,none,a135, 0.00266895, 0.00343316, 0.00238769, 0.00264200, 0.002937409,buy
2010-03-14,none,a30,none,none,none,a0,a0,a150,a0,none,none,none,a60,a150,none,none,none,none,a45,none,a90,none,none,none,a135,-0.00203604,-0.00128594,-0.00136122,-0.00168656,-0.000301610,sell
2010-03-15,none,a30,none,none,none,a0,a0,a150,a0,a0,none,a60,none,none,a0,a0,a150,a30,a45,none,none,none,none,none,a135, 0.00021009, 0.00029081, 0.00053341, 0.00015487, 0.000646493,buy
2010-03-16,none,a30,none,none,a180,a0,a0,none,none,a0,none,none,a90,a180,a0,a0,none,a30,a45,none,none,none,none,none,a135, 0.00049321, 0.00087245,-0.00044114, 0.00064224, 0.000118789,buy
2010-03-17,none,a30,none,none,a180,a0,a0,none,none,none,none,a90,none,none,none,none,a120,a30,a45,none,none,none,none,none,none, 0.00109014, 0.00139901, 0.00023673, 0.00148660,-0.000013296,buy
2010-03-18,none,none,none,a90,a180,a0,none,none,none,none,a60,none,a120,a150,none,none,a120,a30,a45,none,none,none,none,none,none, 0.00370414, 0.00215517, 0.00205148, 0.00184183, 0.001397717,buy
2010-03-19,none,none,none,a90,a180,none,none,none,a60,none,none,a120,a120,a150,none,none,none,a30,a45,a90,none,none,none,none,none, 0.00318702, 0.00217597, 0.00107188, 0.00227960, 0.001733065,buy
2010-03-20,none,none,none,a90,a180,none,none,a135,a60,none,a90,a120,none,a120,a60,a60,a90,a30,none,a90,none,none,none,none,none, 0.00332599, 0.00210906, 0.00069768, 0.00263345, 0.002268261,buy
2010-03-21,none,none,none,a90,none,none,none,a135,a90,a60,a90,none,a150,a120,a60,a60,none,a30,none,a90,none,none,none,none,none, 0.00282574,-0.00194440,-0.00217899,-0.00076298,-0.000835819,sell
2010-03-22,none,a45,none,none,none,none,none,a135,a90,none,a120,a150,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,-0.00042607,-0.00258603,-0.00284190,-0.00313925,-0.002205514,sell
2010-03-23,a30,a45,none,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,a90,none,none,none,a90,none,none,none,none,a120, 0.00188108, 0.00183852, 0.00249637,-0.00039510,-0.000134883,buy
2010-03-24,a30,a45,a90,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00248944, 0.00233057, 0.00331916, 0.00184555, 0.001978142,buy
2010-03-25,a30,a45,a90,none,none,none,none,none,none,none,a150,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a120, 0.00166565,-0.00073293, 0.00104429, 0.00117487,-0.001550446,buy
2010-03-26,a30,none,a90,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.00091306, 0.00004093, 0.00086921, 0.00060204, 0.000324651,buy
2010-03-27,a30,none,a90,none,none,none,none,a120,none,none,a180,none,a120,none,a150,a150,a0,none,a60,none,none,none,none,a30,a120, 0.00322732, 0.00298738, 0.00288908, 0.00271407, 0.003663328,buy
2010-03-28,none,none,none,none,none,none,none,a120,a180,a150,none,a120,a120,none,a150,none,none,none,a60,none,none,none,none,a30,none, 0.00119911, 0.00132307, 0.00255718, 0.00273631, 0.002894026,buy
2010-03-29,none,none,none,none,none,none,none,a120,none,a150,a150,none,a90,a0,a180,a180,none,none,a60,none,none,a150,none,a30,none, 0.00140705, 0.00133905, 0.00203523, 0.00130802, 0.002551977,buy
2010-03-30,none,a60,none,none,none,none,a30,a120,a150,a180,none,a90,a90,none,a180,none,a60,a45,a60,none,none,a150,none,a30,none,-0.00060863,-0.00130284,-0.00114405,-0.00122648,-0.000645564,sell
2010-03-31,none,a60,none,none,none,none,a30,none,none,a180,a120,none,a60,none,none,a150,a60,a45,a60,none,none,a150,none,a30,none,-0.00137517,-0.00125014,-0.00142338,-0.00271153,-0.001688000,sell
2010-04-01,none,a60,none,none,a150,none,a30,none,a120,none,none,a60,a60,none,a150,none,a90,a45,a60,none,none,a150,none,a30,none, 0.00052323, 0.00047120, 0.00033541,-0.00005021, 0.000147197,buy
2010-04-02,a45,a60,none,none,a150,none,a30,none,none,a150,a90,none,none,a60,none,a120,a90,a45,none,none,a120,a150,none,none,none, 0.00039757,-0.00044480,-0.00397290,-0.00003088,-0.003307107,sell
2010-04-03,a45,a60,none,none,a150,none,none,none,a90,none,none,none,none,none,a120,none,none,a45,none,none,a120,a150,none,none,none,-0.00370526,-0.00449706,-0.00767674,-0.00694442,-0.005660490,sell
2010-04-04,a45,none,none,a120,a150,none,none,none,a90,none,a60,none,none,a90,a120,a90,a120,a45,none,none,a120,none,none,none,none, 0.00639217, 0.00802909, 0.00608963, 0.00641259, 0.004411024,buy
2010-04-05,a45,none,none,a120,none,none,none,none,none,a120,a60,none,a0,a90,none,a90,none,a45,none,none,a120,none,none,none,none, 0.00226419, 0.00338548, 0.00195842, 0.00173182,-0.000074357,buy
2010-04-06,a45,none,none,a120,none,none,none,none,a60,none,none,a0,none,none,a90,none,a150,none,none,none,a120,none,none,none,none, 0.00538072, 0.00553255, 0.00491179, 0.00550670, 0.002132135,buy
2010-04-07,a45,none,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,a60,a150,none,none,none,a120,none,none,none,none, 0.00297116, 0.00549728, 0.00261537, 0.00371282, 0.001402284,buy
2010-04-08,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.00000735, 0.00289680, 0.00084067, 0.00390537, 0.000307319,buy
2010-04-09,none,none,none,a120,none,none,none,none,none,none,a0,none,none,a150,a60,none,a180,none,none,none,none,none,none,a45,none, 0.00144240, 0.00180834, 0.00030067, 0.00202451, 0.000852604,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a60,a0,none,a60,a150,none,none,none,none,none,none,none,a135,none,a45,none,-0.00152317, 0.00076284,-0.00014243,-0.00013779, 0.000325666,sell
2010-04-11,none,none,none,none,none,none,a45,none,a0,a60,none,a60,none,none,none,none,a150,none,none,a120,none,a135,none,a45,none, 0.00405655, 0.00404485, 0.00432037, 0.00435436, 0.004275347,buy
2010-04-12,none,none,none,none,none,none,a45,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,a120,none,a135,none,a45,none, 0.00198199, 0.00194613, 0.00191418, 0.00142335, 0.002028311,buy
2010-04-13,none,none,none,none,a135,none,a45,none,none,none,none,a90,a90,none,none,none,none,none,none,a120,none,a135,none,a45,none, 0.00150819, 0.00201907, 0.00223393, 0.00194497, 0.001720936,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,a60,a90,none,a150,a0,none,a120,a60,none,a120,a135,a135,none,none,none, 0.00067397, 0.00256179, 0.00165782, 0.00154946, 0.001976761,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,a0,a60,none,a120,a150,none,none,none,a60,none,a120,a135,none,none,none,none, 0.00112878, 0.00215958, 0.00187417, 0.00149739, 0.002697319,buy
2010-04-16,none,none,none,none,a135,none,a45,none,a60,a0,a90,a120,none,none,none,a60,a90,a60,none,a120,a135,none,none,none,a90,-0.00335992,-0.00087078,-0.00213299,-0.00109747,-0.000912598,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,none,a90,none,a150,a120,none,a60,none,a60,none,none,a135,none,none,none,a90,-0.00285828,-0.00229048,-0.00217831,-0.00186208,-0.002175417,sell
2010-04-18,none,none,none,none,a135,none,a45,none,a90,none,none,a150,none,none,none,none,a60,a60,none,none,a135,none,none,none,a90,-0.00332609,-0.00165001,-0.00186702,-0.00171131,-0.002106347,sell
2010-04-19,none,none,none,none,a135,none,a45,none,a90,none,a120,none,a180,a90,a60,a90,a60,a60,none,none,a135,none,none,none,a90,-0.00408256,-0.00279461,-0.00270885,-0.00227658,-0.002503611,sell
2010-04-20,none,none,none,none,a135,none,a45,none,a120,a60,none,a180,a180,none,none,none,none,a60,none,none,none,none,none,none,a90,-0.00245530, 0.00104115, 0.00061824,-0.00021572, 0.000588442,buy
2010-04-21,none,none,none,none,a135,none,a45,none,a120,none,a150,none,a150,a60,a90,a120,none,none,a90,none,none,none,none,a60,a90,-0.00490545,-0.00347458,-0.00319162,-0.00355524,-0.003172282,sell
2010-04-22,none,none,none,none,a135,none,a45,none,none,a90,none,a150,a150,none,none,none,none,none,a90,none,none,a120,none,a60,none,-0.00394944,-0.00471258,-0.00432417,-0.00477349,-0.003520003,sell
2010-04-23,none,none,none,none,a135,none,a45,none,a150,none,a180,none,a120,none,a120,a150,a0,none,a90,a135,none,a120,none,a60,none,-0.00247629,-0.00384265,-0.00273587,-0.00293937,-0.003805342,sell
2010-04-24,none,none,none,none,a135,none,a45,none,none,a120,none,a120,a120,none,a120,none,none,none,a90,a135,none,a120,none,a60,none,-0.00119538,-0.00082894,-0.00150664,-0.00195703,-0.001046132,sell
2010-04-25,a45,none,none,none,none,none,none,none,a180,none,a150,a120,none,a0,none,a180,none,none,a90,a135,none,a120,none,a60,none, 0.00297495, 0.00325481, 0.00284468, 0.00037702, 0.002903152,buy
2010-04-26,a45,none,none,none,none,a0,none,none,none,a150,none,a90,a90,a0,a150,a180,none,none,a90,a135,none,a120,none,a60,none, 0.00298334, 0.00365701, 0.00363375, 0.00062004, 0.002293291,buy
2010-04-27,a45,none,none,none,none,a0,none,none,a150,none,a120,a90,none,none,none,a150,a60,none,none,a135,a150,none,none,none,none,-0.00495943,-0.00495943,-0.00648922,-0.00575921,-0.006170151,sell
2010-04-28,a45,none,none,a120,none,a0,none,none,none,a180,a120,a60,a60,none,a180,a150,none,none,none,a135,a150,none,none,none,none,-0.01023596,-0.00929442,-0.00944485,-0.00859250,-0.009256192,sell
2010-04-29,a45,none,none,a120,none,a0,none,none,a120,none,a90,a60,none,a60,none,a120,a90,none,none,none,a150,none,none,none,none,-0.00111374,-0.00019203, 0.00080202, 0.00001789,-0.000892073,sell
2010-04-30,a45,none,none,a120,none,a0,none,none,none,a150,a90,none,none,a60,a150,a120,none,none,none,none,a150,none,none,none,none, 0.00034255, 0.00008122, 0.00011952, 0.00032147, 0.001700595,sell
2010-05-01,a45,none,none,a120,none,a0,none,none,a90,none,none,none,none,none,a150,none,a120,none,none,none,a150,none,none,none,none, 0.00284046, 0.00241794, 0.00211175, 0.00172886, 0.005306289,buy
2010-05-02,a45,none,none,a120,none,none,none,none,a90,a120,a60,none,a0,a90,none,a90,a120,none,none,none,a150,none,none,none,none, 0.00323225, 0.00374334, 0.00340077, 0.00320901, 0.006357528,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,a120,none,a0,a0,none,a120,none,none,none,none,none,none,none,a30,none,none, 0.00938486, 0.00761120, 0.00788860, 0.00929146, 0.006656719,buy
2010-05-04,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,a30,none,none, 0.00861298, 0.00584471, 0.00542985, 0.00744465, 0.005605994,buy
2010-05-05,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,none,none,a150,none,none,a30,none,none, 0.00611102,-0.00043178,-0.00182667, 0.00182909,-0.002255218,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,a90,none,a180,none,none,a150,none,none,a30,none,none, 0.00922883,-0.00076543,-0.00122041, 0.00052104,-0.000767461,sell
2010-05-07,none,none,none,a120,none,none,none,none,none,a60,a0,none,a60,a150,none,none,a180,none,none,a150,none,none,a30,none,none, 0.00571675,-0.00053191,-0.00046457,-0.00044487, 0.000299957,sell
2010-05-08,none,none,none,a120,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,a150,none,none,a30,none,none, 0.00493627, 0.00213646, 0.00158545, 0.00286492, 0.001066784,buy
2010-05-09,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a180,a60,a0,a150,none,none,a150,none,none,a30,none,none, 0.01073889, 0.00174528, 0.00167076, 0.00277179, 0.000929729,buy
2010-05-10,none,none,none,a120,none,none,none,none,none,none,none,a90,a90,a180,none,a0,none,none,none,none,none,none,a30,none,none, 0.01043710, 0.01011439, 0.01059288, 0.01108304, 0.010515499,buy
