Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,3,2,2,0,0,1,1,3,0,2.65,2.67,3.03,3.03,2.36,2.97,0,5.54,-0.0112384,-0.0142705,-0.0118255,-0.00890189,-0.01383177,sell
2010-01-14,3,1,2,1,0,1,2,2,0,2.65,2.95,5.77,0.61,2.01,1.87,0,4.63, 0.0039127, 0.0038390, 0.0039127,-0.00345781, 0.00276848,buy
2010-01-15,4,1,1,0,0,5,0,2,0,3,0,4.76,1.86,4.32,3.35,2.95,4.19,-0.0040743,-0.0032518,-0.0019340,-0.00295554,-0.00325179,sell
2010-01-16,2,1,0,1,1,3,1,0,0,0.59,2.74,0.68,3.54,1.25,2.62,0,4.76, 0.0039283, 0.0094731, 0.0035411, 0.00977570, 0.00863975,buy
2010-01-17,4,1,0,0,1,5,1,0,0,1.61,2.1,2.79,3.2,1.93,2.6,0.25,2.97, 0.0045358, 0.0025679, 0.0025686, 0.00343055, 0.00256861,buy
2010-01-18,4,1,0,0,1,3,0,1,0,5.53,0,0.61,3.17,3.73,0,2.67,5.89,-0.0041966,-0.0040488,-0.0019923,-0.00431968,-0.00404879,sell
2010-01-19,3,1,0,1,1,2,2,0,0,2.32,2.62,0,0.78,3.48,0.13,2.74,2.17, 0.0029520, 0.0027687, 0.0022421, 0.00224207, 0.00245006,buy
2010-01-20,3,1,1,1,0,4,1,2,1,3.69,2.47,3.1,2.05,3.42,2.87,1.55,1.47,-0.0012106, 0.0030765, 0.0019460, 0.00312861, 0.00351145,buy
2010-01-21,2,2,0,2,0,3,3,2,1,1.71,2.95,3.06,5.53,0.98,0,2.58,4.09,-0.0083281,-0.0079827,-0.0079827,-0.00827872,-0.00798274,sell
2010-01-22,2,2,1,1,0,2,2,1,0,2.67,0.46,3.37,2.56,0.35,2.92,0,5.87,-0.0035508,-0.0113204,-0.0159265,-0.00938346,-0.01592650,sell
2010-01-23,1,2,0,2,0,2,3,2,3,2.79,0.67,1.72,3.4,3.15,3.22,2.79,4.94, 0.0042469, 0.0015968,-0.0065289, 0.00178907, 0.00102984,buy
2010-01-24,1,0,1,2,1,2,3,1,2,0,3.88,3.14,3.1,0.23,3.56,0.39,0.67,-0.0025731,-0.0025731,-0.0058543,-0.00263902,-0.00257308,sell
2010-01-25,1,2,0,2,1,1,2,1,3,2.79,3.08,5.95,2.38,2.78,5.41,0.87,2.4,-0.0048367,-0.0057650,-0.0048367,-0.00539743,-0.00263610,sell
2010-01-26,1,2,1,1,1,1,2,1,1,0,7.38,1.44,0,2.24,2.22,3.19,0.3, 0.0034227, 0.0052202, 0.0031701, 0.00176461, 0.01118760,buy
2010-01-27,1,2,2,2,2,1,3,1,1,2.42,6.71,2.97,2.89,3.07,3.57,3.42,2.56,-0.0037357,-0.0041176,-0.0004127,-0.00332475,-0.00407799,sell
2010-01-28,1,0,2,3,2,2,3,1,0,2.67,4.16,3.1,0.56,2.82,0.25,3.91,3.41, 0.0066837,-0.0006772,-0.0031777,-0.00315387,-0.00547128,sell
2010-01-29,0,1,0,3,1,2,2,0,0,2.84,0.22,2.84,2.87,0,2.7,1.14,2.95,-0.0072231,-0.0072549,-0.0073704,-0.00725488,-0.00883869,sell
2010-01-30,1,0,3,1,2,2,1,0,0,0.83,2.47,0,2.87,2.58,2.32,4,0.79, 0.0003831, 0.0022961, 0.0037636, 0.00601600, 0.00029020,buy
2010-01-31,1,1,2,1,2,2,2,0,0,4.41,0.23,2.34,3.31,0,2.7,1.36,3.88,-0.0010068,-0.0001043, 0.0054444,-0.00045131, 0.00013208,buy
2010-02-01,1,1,1,2,2,2,3,0,0,3.08,2.61,0,1.26,2.87,0.17,4.02,3.17, 0.0020353,-0.0043088,-0.0003409,-0.00034093, 0.00181529,buy
2010-02-02,0,0,3,2,1,2,3,1,1,4.43,3.31,2.4,5.65,2.67,2.58,3.88,4.78, 0.0049725,-0.0013174, 0.0000513, 0.00563137, 0.00195534,buy
2010-02-03,0,2,4,1,0,2,3,2,1,3.46,2.74,2.42,3.56,2.67,0.21,3.49,3.63,-0.0013469, 0.0025450, 0.0018097, 0.00431645, 0.00208484,buy
2010-02-04,1,3,1,1,0,2,3,3,0,2.77,0,2.47,2.27,0,3.94,3.81,3.22,-0.0018340, 0.0033332,-0.0011555, 0.00409056, 0.00329145,buy
2010-02-05,1,1,1,0,0,3,2,3,2,2.67,2.87,0.82,3.47,2.08,5.54,1.39,1.03, 0.0047158, 0.0038266, 0.0046987, 0.00333011, 0.00451162,buy
2010-02-06,1,1,0,0,0,3,1,1,4,0,0,5.32,2.56,2.77,8.02,4.06,0.23,-0.0058513,-0.0065221,-0.0042029,-0.00658807,-0.00585128,sell
2010-02-07,1,1,0,0,0,4,0,1,2,3,2.56,5.17,2.65,0,4.36,1.23,2.51, 0.0003690,-0.0026718, 0.0003690, 0.00063306,-0.00014536,sell
2010-02-08,1,0,1,0,0,3,0,4,1,0,2.77,5,0,2.67,3.57,1.4,0, 0.0022025, 0.0038196, 0.0038196,-0.00388743, 0.00220250,buy
2010-02-09,2,1,0,2,1,3,1,3,1,2.65,2.84,4.28,2.95,2.92,3.32,3.98,3.43, 0.0018786, 0.0017677, 0.0018586, 0.00244787, 0.00173004,buy
2010-02-10,2,0,1,2,1,1,4,1,0,1.23,1.14,3.19,0.5,1.94,0,3.51,5.03, 0.0086072, 0.0122153, 0.0122153, 0.01221531, 0.00611631,buy
2010-02-11,1,0,1,2,2,5,1,1,0,2.7,0.29,2.75,0.35,2.87,2.58,2.29,6.21,-0.0024326, 0.0002698, 0.0006927, 0.00493704, 0.00026983,sell
2010-02-12,0,0,0,3,3,6,1,1,0,2.91,4.69,0,4.34,0,2.62,3.36,6.39,-0.0009749, 0.0045174, 0.0005943,-0.00000339,-0.00050232,buy
2010-02-13,3,0,0,2,2,4,2,1,0,1.32,4,0.27,6.08,0.64,1.22,0.56,1.4, 0.0094911,-0.0039174, 0.0054016,-0.00438190,-0.00512054,sell
2010-02-14,5,0,0,2,3,4,0,2,0,4.41,6.74,2.44,6.95,2.82,2.92,3.36,3.03,-0.0047201,-0.0061316,-0.0030838,-0.00619539,-0.00856278,sell
2010-02-15,3,0,1,2,1,3,1,2,0,6.04,3.63,0,4.71,0,0.59,1.26,0, 0.0037503, 0.0039820, 0.0033505, 0.00349054, 0.00464294,buy
2010-02-16,2,0,1,2,0,4,1,1,0,3.49,3.21,2.97,1.39,2.62,4.6,0.31,1.84, 0.0019567, 0.0005104, 0.0007940, 0.00117974, 0.00122948,buy
2010-02-17,1,1,0,1,0,5,3,1,1,5.68,2.87,2.6,3.47,1.02,3,2.86,2.92, 0.0002510, 0.0027578,-0.0082534, 0.00423072, 0.00423072,buy
2010-02-18,1,0,1,0,0,1,5,1,0,3.88,0,1.97,0,2.82,1.99,1.85,2.89,-0.0025124, 0.0002268, 0.0002899,-0.00194833,-0.00011790,sell
2010-02-19,1,2,0,0,0,1,3,3,1,2.03,2.87,2.82,2.77,2.6,2.7,2.82,2.62, 0.0026265, 0.0005560, 0.0005560, 0.00262653, 0.00409371,buy
2010-02-20,1,1,1,0,0,0,1,2,0,2.66,0,0,2.11,0,2.74,2.77,0, 0.0007712, 0.0012864,-0.0002675,-0.00114097, 0.00020525,buy
2010-02-21,1,0,1,1,0,0,1,2,3,0.09,2.42,2.65,3.22,1.37,2.84,0,2.82,-0.0019741, 0.0012131,-0.0056355,-0.00143529, 0.00070083,sell
2010-02-22,0,0,1,1,0,0,2,1,3,2.53,2.95,0,3.84,2.62,0,2.87,0, 0.0077972, 0.0084480, 0.0095532, 0.00858859, 0.00655827,buy
2010-02-23,0,1,1,0,0,1,2,1,2,0,4.38,2.34,3,0,2.36,0.5,2.95,-0.0066459,-0.0044417,-0.0064759, 0.00401611, 0.00305712,sell
2010-02-24,0,3,2,0,1,1,2,1,0,2.51,5.48,2.82,4.39,2.97,0,0.24,3.1,-0.0072988,-0.0110075,-0.0029784,-0.00694121,-0.01108369,sell
2010-02-25,2,2,3,1,1,2,2,0,0,2.3,2.4,2.68,0.37,2.65,3.45,2.87,3.63, 0.0072715,-0.0009998, 0.0079959, 0.00106361, 0.00080036,buy
2010-02-26,2,0,3,4,1,2,0,0,0,2.89,3.22,1.47,2.67,2.62,5.92,2.62,1.29, 0.0008120, 0.0042790, 0.0042804, 0.00081198, 0.00307702,buy
2010-02-27,2,0,1,2,2,2,0,0,0,0,0.41,5.35,2.79,0,5.54,2.74,5.84,-0.0000849,-0.0007594,-0.0008402,-0.00041115,-0.00008488,buy
2010-02-28,3,1,0,1,4,2,1,0,0,2.49,3.4,1.87,2.74,2.49,0.73,0,2.34,-0.0022275,-0.0075211, 0.0051812,-0.01011115,-0.01011115,sell
2010-03-01,2,0,0,2,3,1,1,1,0,0,6.34,2.97,0,0,2.69,2.38,3.1, 0.0046121, 0.0056223, 0.0096458, 0.00535310, 0.00405962,buy
2010-03-02,1,0,1,5,1,1,1,2,1,2.67,5.57,3.03,2.88,2.62,0.91,0,3.19, 0.0021077,-0.0037567, 0.0008739, 0.00042683, 0.00435616,buy
2010-03-03,1,1,3,5,0,1,0,2,1,2.42,0.93,3.87,1.3,3.13,5.35,2.72,4.67, 0.0015386, 0.0036238, 0.0046136, 0.00575706, 0.00648322,buy
2010-03-04,1,3,3,2,0,1,0,3,1,2.87,2.77,3.46,5.97,2.45,6.15,2.58,3.22, 0.0012556,-0.0033404,-0.0034612,-0.00527837, 0.00232831,sell
2010-03-05,2,5,2,1,0,1,1,1,2,0.8,0.36,3.71,3.78,2.53,3.67,1.89,3.71, 0.0085504, 0.0076288, 0.0077182, 0.00987116, 0.00778890,buy
2010-03-06,2,4,0,1,0,2,0,1,2,0.62,3.68,3.77,2.98,0,3.3,2.42,2.35,-0.0036117,-0.0024074,-0.0036117,-0.00867030,-0.01169627,sell
2010-03-07,2,1,1,0,0,1,0,0,2,5.5,5.46,0.34,0,2.65,0.15,0,0,-0.0029134,-0.0016580,-0.0062803,-0.01020373,-0.00618286,sell
2010-03-08,2,2,1,1,0,0,0,1,2,2.97,5.68,2.72,0.39,0,2.47,2.44,2.67, 0.0028516, 0.0094470, 0.0094470, 0.00991869, 0.00247179,buy
2010-03-09,2,1,2,0,0,0,1,1,2,3.61,3.21,2.72,2.9,0,0,0.74,2.44,-0.0043418,-0.0033335,-0.0019649,-0.00301575,-0.00241873,sell
2010-03-10,2,1,1,1,1,1,1,2,1,2.01,3.37,2.22,1.27,2.81,2.97,0,2.56,-0.0016049,-0.0001577,-0.0010315, 0.00156508,-0.00097548,sell
2010-03-11,1,0,1,1,1,2,3,2,1,2.79,3.24,2.62,5.48,3.3,1.49,2.74,0.24,-0.0029367,-0.0035525,-0.0017782, 0.00002075, 0.00007270,sell
2010-03-12,1,0,1,0,1,2,4,0,1,2.56,0,0,5.19,1.58,2.65,0.79,0.52, 0.0052899, 0.0033427, 0.0040873, 0.00408725, 0.00582712,buy
2010-03-13,3,0,1,2,1,2,2,0,1,0,2.49,2.92,2.65,4.36,2.69,2.56,4.99, 0.0073808, 0.0045027, 0.0040116, 0.00758007, 0.00544127,buy
2010-03-14,3,0,2,2,0,2,1,1,1,2.67,1.32,0.53,2.83,2.97,0.6,2.77,5.87, 0.0029716, 0.0017911, 0.0017911,-0.00390020, 0.00179109,buy
2010-03-15,5,0,2,2,0,3,1,0,0,1.12,2.58,3.52,0,5.03,5.16,0,5.44,-0.0011176,-0.0085545,-0.0044882,-0.00439888,-0.00855445,sell
2010-03-16,5,2,2,0,0,3,1,0,1,0.51,2.95,7.71,2.87,1.74,5.12,0.16,3.17, 0.0041975,-0.0005281, 0.0002962,-0.00126627, 0.00008290,buy
2010-03-17,3,2,1,0,0,3,2,0,0,3.69,2.87,6.23,0,0.36,0.46,2.84,2.07, 0.0004909, 0.0072845, 0.0028199,-0.00527195, 0.00244503,buy
2010-03-18,1,3,0,0,0,3,2,1,2,5.67,5.59,4.11,0.82,2.8,2.87,0,2.56,-0.0037734,-0.0051213,-0.0060890,-0.00797314,-0.00305201,sell
2010-03-19,0,2,0,0,0,2,3,1,1,5.31,0.53,0.54,3.98,3,2.47,2.51,0,-0.0038375,-0.0037940,-0.0044594,-0.00130486,-0.00383753,sell
2010-03-20,0,0,2,0,0,2,2,4,3,1.54,0.65,2.58,5.48,1.53,2.4,1.31,3.83, 0.0020960, 0.0027141,-0.0016755, 0.00282004,-0.00113365,buy
2010-03-21,0,0,1,1,0,1,1,3,3,0.8,2.77,0.37,3.6,2.95,0.21,2.97,2.97,-0.0013853, 0.0035392,-0.0003134, 0.00021785, 0.00013794,sell
2010-03-22,0,1,1,0,0,0,2,2,2,2.42,2.42,1.29,0,0,1.2,2.87,4.12,-0.0018284,-0.0025237,-0.0084668,-0.00846680,-0.00846680,sell
2010-03-23,0,2,1,0,1,2,2,0,2,0.25,2.44,5.94,2.49,3,2.72,0,3.37,-0.0016310,-0.0016580,-0.0006526, 0.00169093,-0.00065265,sell
2010-03-24,0,2,1,0,0,2,2,0,1,4.08,0,5.57,0,0,0,2.7,4.39, 0.0030543, 0.0005500, 0.0006919, 0.00220497, 0.00202773,buy
2010-03-25,1,3,1,2,0,2,1,0,1,5.72,2.65,2.8,2.44,2.92,2.49,0.3,3.5,-0.0023029,-0.0024154, 0.0004622,-0.00230287,-0.00313859,sell
2010-03-26,1,2,3,1,0,1,0,0,0,4.4,0,0,2.51,2.4,2.56,0.81,4.42, 0.0032631, 0.0016518, 0.0034898, 0.00198136, 0.00163133,buy
2010-03-27,1,4,3,2,1,3,0,1,0,0.35,2.92,3.28,2.72,2.83,3.11,2.7,2.18,-0.0013346, 0.0040359,-0.0015679,-0.00165298,-0.00165298,sell
2010-03-28,0,2,1,1,1,2,1,1,0,2.3,2.36,1.16,0.27,1.38,1.67,2.89,5.48, 0.0110400, 0.0070975, 0.0118683, 0.01187515, 0.01058074,buy
2010-03-29,1,1,0,2,2,2,1,2,1,0,2.84,5.31,2.84,0.52,5.79,2.5,5.68, 0.0013160, 0.0021097, 0.0010779, 0.00195092, 0.00065711,buy
2010-03-30,1,1,1,1,1,2,2,3,1,3.13,0,6.05,0.35,2.4,2.52,0.16,4.63,-0.0024182, 0.0004486,-0.0005646,-0.00217454,-0.00086272,sell
2010-03-31,1,1,1,1,1,2,1,4,2,3.03,2.88,5.96,2.74,0,6.18,2.96,1.71,-0.0035427,-0.0045964,-0.0072861,-0.00459997,-0.00459637,sell
2010-04-01,1,1,1,1,0,2,2,3,2,3.65,0.78,3.22,3,2.65,5.73,0.34,0.64, 0.0081423, 0.0087580, 0.0073884, 0.00767019, 0.00360610,buy
2010-04-02,1,3,1,1,0,2,3,1,4,3.47,4.88,3.72,3.47,2.58,3.18,3.11,2.95, 0.0001607,-0.0024128,-0.0035699,-0.00244844,-0.00241282,sell
2010-04-03,1,3,2,1,0,1,2,1,3,4.96,5.93,0.23,3.44,2.53,0,1.95,0, 0.0034606,-0.0005968, 0.0029257, 0.00155474, 0.00086251,buy
2010-04-04,1,4,2,0,0,0,2,1,4,7.05,7.14,2.95,3.02,0.26,2.38,3.08,3,-0.0012195,-0.0038346,-0.0088327,-0.00410185,-0.00466642,sell
2010-04-05,2,3,1,1,0,0,3,1,3,2.59,6.27,1.38,7.31,0,0.6,3.29,2.92,-0.0020640,-0.0020640,-0.0020128,-0.00206399,-0.00184969,sell
2010-04-06,1,2,0,1,0,0,2,1,3,3.46,1.72,2.44,4.13,2.58,0,0.71,2.87,-0.0002229,-0.0005306,-0.0005306,-0.00082533,-0.00022293,buy
2010-04-07,1,2,0,1,1,2,2,1,1,2.84,3.55,2.58,4.12,0,2.62,0.7,0.49,-0.0049978,-0.0039975,-0.0039975,-0.00399748,-0.00426794,sell
2010-04-08,1,1,0,0,1,2,3,1,2,1.1,1.59,0,3.44,0.42,3.15,3.42,0,-0.0052016,-0.0047288,-0.0044558,-0.00461073,-0.00395322,sell
2010-04-09,2,1,0,0,1,2,2,1,0,2.62,0,2.67,2.81,2.84,3.22,0.52,2.82,-0.0071436, 0.0046348, 0.0040347, 0.00463477,-0.00515331,buy
2010-04-10,2,0,0,1,0,1,2,2,0,0,2.51,1.12,2.65,2.97,3.18,0.88,0, 0.0089271, 0.0011599, 0.0009999, 0.00891267,-0.00073337,buy
2010-04-11,2,0,1,1,0,1,2,1,0,2.72,2.84,0,0,2.51,3.3,2.76,2.65, 0.0013038, 0.0027789, 0.0034084, 0.00340840, 0.00379508,buy
2010-04-12,3,1,2,1,0,2,3,0,1,0.15,1.45,2.65,1.85,1.1,4.58,2.64,1.43, 0.0042296, 0.0017148, 0.0019497, 0.00212405, 0.00194970,buy
2010-04-13,1,1,1,0,0,2,3,0,1,0.24,2.7,2.79,2.95,0,1.36,2.72,2.6,-0.0037340,-0.0035752,-0.0015018,-0.00209245,-0.00141025,sell
2010-04-14,1,1,1,0,0,3,1,2,0,2.62,0,2.51,0.22,2.42,3.58,0.75,2.42, 0.0002319,-0.0017727, 0.0002584,-0.00025528, 0.00025045,buy
2010-04-15,0,1,1,0,0,1,3,2,1,3.31,2.49,0.33,3.66,0,4.15,0,0,-0.0020996,-0.0043421,-0.0043421,-0.00586363,-0.00434208,sell
2010-04-16,1,0,2,0,0,1,2,3,3,3.91,0,0.46,4.55,1.51,4.35,2.58,2.93,-0.0036046,-0.0063444,-0.0058556,-0.00990164,-0.00621386,sell
2010-04-17,0,0,1,1,0,1,1,3,2,2.97,2.72,2.74,5.79,2.4,4.61,0,1.26, 0.0041273, 0.0034617, 0.0029186, 0.00491739, 0.00258743,buy
2010-04-18,0,0,1,0,0,1,3,3,2,5.39,3.04,0,1.46,2.58,1.62,2.87,5.79, 0.0002172,-0.0027675,-0.0019489, 0.00062155,-0.00279761,sell
2010-04-19,0,1,1,0,1,2,4,3,3,1.54,2.64,2.34,3.36,2.53,4.22,1.7,4.95,-0.0070801,-0.0019004,-0.0083853,-0.00911773,-0.00748616,sell
2010-04-20,0,1,1,0,1,2,3,1,1,1.29,2.58,2.72,0.68,0,1.27,2.89,3.75,-0.0021087, 0.0014403, 0.0018121, 0.00064465, 0.00181215,buy
2010-04-21,0,2,1,2,0,1,1,2,4,2.65,0.22,3.03,1.15,2.56,4.12,2.42,2.9,-0.0034084,-0.0016719,-0.0076005,-0.00151045,-0.00220384,sell
2010-04-22,1,0,3,1,0,0,1,1,2,2.4,3.01,1.18,3.31,0,4.3,0,0,-0.0082264, 0.0066950,-0.0064682,-0.00646816, 0.00690105,sell
2010-04-23,1,2,1,2,1,0,1,1,3,2.56,0.9,5.4,2.97,1.31,5.98,2.74,2.79,-0.0034751,-0.0035552,-0.0019157,-0.00355476, 0.00353888,sell
2010-04-24,0,2,1,0,0,1,1,1,2,0,5.01,2.51,2.51,2.86,3.31,0,0,-0.0133209,-0.0149580,-0.0149580,-0.01159558,-0.01278952,sell
2010-04-25,0,1,1,1,2,1,2,1,2,3.35,5.33,3.2,0,2.47,3.96,2.56,2.42, 0.0069703, 0.0077355, 0.0066005, 0.00668518, 0.00563509,buy
2010-04-26,1,1,2,1,1,0,2,2,3,0.82,4.61,2.62,2.79,3.11,0.54,2.12,2.6,-0.0000631, 0.0003657,-0.0017303, 0.00259255,-0.00197956,sell
2010-04-27,1,1,1,3,0,0,1,1,1,4.38,0.77,2.62,0.52,1.03,2.36,2.95,2.87,-0.0143490,-0.0130316,-0.0142471,-0.01383790,-0.01383790,sell
2010-04-28,1,2,2,3,1,0,1,1,2,5.44,2.87,0.32,4.11,5.53,3.14,2.51,0, 0.0014270, 0.0019673, 0.0023931, 0.00103528, 0.00196725,buy
2010-04-29,1,3,1,1,0,1,2,0,2,5.21,0,2.01,5.8,1.94,2.52,0.66,2.67, 0.0058802, 0.0033244, 0.0042834, 0.00343679, 0.00408358,buy
2010-04-30,1,3,0,2,1,2,1,0,1,1.08,1.02,2.7,5.51,2.94,2.53,5.45,0, 0.0094361, 0.0066436, 0.0117031, 0.00933433, 0.00186060,buy
2010-05-01,1,3,1,2,0,1,1,0,1,2.97,2.62,0,1.96,1.44,0,2.38,2.51, 0.0072280, 0.0059522, 0.0056922, 0.00714374, 0.00736841,buy
2010-05-02,1,2,3,2,0,1,1,1,2,1.78,2.72,2.89,5.38,2.53,2.82,0.75,1.93,-0.0069877,-0.0107218,-0.0020103,-0.00698767,-0.00714630,sell
2010-05-03,1,2,1,2,0,1,1,0,0,0,2.77,2.87,3.49,3.2,0,2.62,2.7,-0.0044819,-0.0045789,-0.0054735,-0.00057063, 0.00035408,sell
2010-05-04,0,1,1,1,0,2,0,3,0,2.72,0.38,2.82,2.36,0.31,2.84,2.51,2.72,-0.0156101,-0.0066119,-0.0159460,-0.01590149,-0.00683671,sell
2010-05-05,0,2,0,0,1,2,2,2,1,2.49,1.49,0,4.07,0.75,1.36,2.79,0,-0.0045266,-0.0061970,-0.0072272,-0.00152039,-0.00650984,sell
2010-05-06,1,2,0,0,2,2,2,1,1,2.58,4.11,0.11,3.63,3.18,2.4,2.18,2.56,-0.0004323, 0.0117367,-0.0003173,-0.00031731,-0.00267373,sell
2010-05-07,1,1,0,0,1,3,1,2,0,2.28,2.97,2.53,3.66,0.6,2.97,0.24,2.3, 0.0070636, 0.0044278, 0.0041076, 0.00696184, 0.00834411,buy
2010-05-08,0,1,0,1,0,1,1,3,1,0,5.47,0,1.06,3.52,0,3.53,0, 0.0011879, 0.0005818, 0.0011879, 0.00118788,-0.00055953,buy
2010-05-09,2,1,1,1,0,2,1,2,1,2.44,3.29,2.6,0.43,2.34,2.72,3.35,2.6,-0.0007816,-0.0010357,-0.0003915,-0.00096326,-0.00103566,sell
2010-05-10,1,1,2,0,0,2,3,1,1,0,3.63,2.33,2.79,3.81,0.54,2.7,2.44,-0.0123468, 0.0007478,-0.0120442,-0.01531548,-0.01369404,sell
2010-05-11,0,3,1,0,0,3,2,3,0,2.79,3.25,3.02,0.34,3.83,0,3.3,2.64, 0.0045091, 0.0151937, 0.0151937, 0.00500334, 0.01479431,buy
2010-05-12,0,3,0,0,0,3,3,1,0,2.39,0,2.74,3,1.74,2.67,2.81,2.34, 0.0025806, 0.0022799, 0.0022799, 0.00067727, 0.00227994,buy
2010-05-13,1,1,1,0,0,2,3,0,1,2.6,2.6,0,2.82,3.3,2.42,1.87,0, 0.0029253, 0.0037034, 0.0028312, 0.00112870, 0.00275140,buy
2010-05-14,1,1,1,1,0,2,0,3,3,2.96,0,2.77,3.41,5.54,2.38,2.53,2.83, 0.0039903, 0.0024182, 0.0024823, 0.00601213, 0.00248225,buy
2010-05-15,0,1,0,1,0,1,0,2,1,0.77,2.58,0,1.87,3,0,0,0.53,-0.0012585,-0.0007069,-0.0012585, 0.00281804,-0.00080290,buy
2010-05-16,1,3,0,0,1,2,1,3,3,4.74,2.4,2.79,1.37,5.54,2.84,2.65,4.07,-0.0057823,-0.0026468,-0.0026468,-0.00264685,-0.00507480,sell
2010-05-17,0,2,1,0,1,2,3,1,2,3,2.63,3.78,3.66,4.71,0.44,0,5.56,-0.0072700,-0.0061804,-0.0049660,-0.00496599,-0.00502476,sell
2010-05-18,0,4,0,1,0,4,0,2,2,4.54,2.82,5.71,1.99,4.63,3.65,2.38,5.53, 0.0006466,-0.0113905, 0.0039184,-0.00019284, 0.00049885,buy
2010-05-19,0,3,2,1,0,2,1,1,2,3.68,0,2.77,5.42,1.44,6.27,2.75,1.33,-0.0047424,-0.0047424,-0.0045130, 0.00551386,-0.00474235,sell
2010-05-20,2,2,2,2,2,1,1,2,3,2.87,2.77,3.55,5.72,3.29,5.84,2.04,3.3,-0.0000780, 0.0034367,-0.0000297,-0.00044751,-0.00580764,sell
2010-05-21,1,3,0,2,2,1,0,2,2,0.32,0,1.23,4.28,3.56,3.28,2.89,0.96,-0.0016539, 0.0002296, 0.0001918,-0.00174638,-0.00165391,sell
2010-05-22,0,1,0,1,3,3,0,0,1,2.77,2.4,1.31,1.65,0.77,0.78,0,1.05,-0.0023587,-0.0030565,-0.0030565,-0.00273191, 0.00097394,sell
2010-05-23,0,2,1,1,3,2,2,0,2,1.92,2.79,2.97,5.6,3.22,2.38,2.56,3.31, 0.0067932,-0.0015192, 0.0049087, 0.00227104, 0.00627825,buy
2010-05-24,0,1,2,1,1,1,2,2,0,0.36,2.69,2.95,2.97,3.23,0,0.22,2.74, 0.0031191,-0.0031139, 0.0028270, 0.00686373, 0.00790734,buy
2010-05-25,0,2,0,3,1,1,1,3,0,2.79,0.66,2.97,3.8,2.97,2.82,3.05,2.4,-0.0078824,-0.0056212,-0.0081912,-0.00748559,-0.00751917,sell
2010-05-26,0,0,3,0,1,1,3,1,1,2.76,2.37,0,3.27,0.33,2.42,3.11,0, 0.0058654, 0.0049159, 0.0064545, 0.00472352, 0.00608333,buy
2010-05-27,0,2,1,1,2,2,2,1,3,3.06,5.23,2.87,3.08,3.11,2.7,2.66,2.65, 0.0044189, 0.0036150,-0.0005929, 0.00439009, 0.00441894,buy
2010-05-28,0,0,0,1,1,2,3,1,0,1.25,3,0,0.41,2.23,0.41,3.4,0, 0.0073941, 0.0077683,-0.0057055, 0.00619063, 0.00739415,buy
