Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-02,1,0,1,0,0,0,2,3,0,2,0,3,4,2,-0.015069,-0.0112752,-0.0206358,-0.012539, 0.015407,sell
2017-02-03,0,0,0,1,0,0,3,2,1,1,1,4,2,1,-0.001355,-0.0001065, 0.0004135, 0.000413, 0.000567,buy
2017-02-04,0,0,0,1,1,0,2,2,1,1,1,2,3,2, 0.014735, 0.0172722, 0.0127811, 0.014396,-0.001932,buy
2017-02-05,0,0,0,0,1,0,1,2,2,1,1,2,2,2, 0.005457, 0.0334574, 0.0334574, 0.033457, 0.035545,buy
2017-02-06,0,1,0,0,0,1,1,2,2,1,1,3,2,2, 0.029195, 0.0165259, 0.0270708, 0.033717, 0.044257,buy
2017-02-07,0,1,1,0,0,1,0,2,1,1,2,3,1,1,-0.001467,-0.0196551,-0.0075468,-0.011791,-0.007613,sell
2017-02-08,0,1,1,1,1,0,0,1,1,2,3,2,1,2, 0.031515, 0.0446254, 0.0382359, 0.033571, 0.041678,buy
2017-02-09,0,3,1,2,2,0,0,1,2,1,3,2,4,3, 0.000932,-0.0044807,-0.0136913,-0.013397,-0.001703,sell
2017-02-10,0,1,3,2,1,0,0,1,2,0,3,1,4,2, 0.049922, 0.0507016, 0.0428277, 0.039212,-0.019649,buy
2017-02-11,0,1,2,2,0,0,0,2,2,0,2,0,4,3,-0.026308,-0.0116656,-0.0460724,-0.044451,-0.048140,sell
2017-02-12,0,2,0,1,2,1,1,2,3,0,3,2,4,3, 0.000582, 0.0028613, 0.0300007, 0.006843, 0.013157,buy
2017-02-13,0,1,0,0,1,0,2,2,3,1,2,2,4,2, 0.018815,-0.0299393,-0.0245410,-0.017094,-0.014940,sell
2017-02-14,0,1,0,0,1,1,2,2,2,0,3,3,3,0, 0.012955, 0.0129553, 0.0385341, 0.013139,-0.001435,buy
2017-02-15,0,1,0,1,1,2,2,2,3,0,3,4,4,1, 0.010132, 0.0198132, 0.0252277, 0.016884, 0.033155,buy
2017-02-16,0,1,1,1,0,0,2,3,3,0,2,4,5,0, 0.002104,-0.0043557, 0.0022823, 0.002104, 0.007884,sell
2017-02-17,0,1,1,0,2,0,2,3,2,0,3,3,4,1,-0.018973,-0.0273134,-0.0118445,-0.027599,-0.027313,sell
2017-02-18,0,2,0,1,1,0,2,1,3,0,3,2,3,2,-0.001361, 0.0089060, 0.0136362, 0.010730, 0.013636,buy
2017-02-19,0,1,1,2,0,0,1,1,2,1,4,2,1,2, 0.001359, 0.0104920, 0.0007759, 0.007107, 0.002174,buy
2017-02-20,1,1,2,0,0,0,1,1,2,1,3,2,2,2, 0.031317, 0.0355037, 0.0410749, 0.042010, 0.030872,buy
2017-02-21,1,3,0,0,0,0,1,2,4,0,3,2,3,3,-0.020334,-0.0249982,-0.0282945,-0.024959,-0.013769,sell
2017-02-22,0,3,0,0,0,0,1,2,3,2,3,2,2,4, 0.006793, 0.0116529, 0.0116529, 0.017196, 0.034676,buy
2017-02-23,0,1,0,0,0,0,2,3,2,2,2,2,3,3, 0.027424,-0.0261896, 0.0242671, 0.021659, 0.025639,buy
2017-02-24,0,1,0,0,0,0,2,3,1,0,1,2,3,1, 0.015642, 0.0036343, 0.0035131, 0.004532, 0.011331,buy
2017-02-25,0,1,0,0,0,0,1,2,4,0,2,1,3,2, 0.065720, 0.0363597, 0.0666364, 0.056718, 0.068274,buy
2017-02-26,2,1,0,0,0,0,1,4,2,0,2,3,3,2, 0.024793, 0.0257118, 0.0298585, 0.031973, 0.024237,buy
2017-02-27,2,1,0,0,0,0,3,3,0,1,2,3,2,3,-0.003620,-0.0095718, 0.0176612,-0.003563,-0.003453,sell
2017-02-28,1,2,0,0,0,0,2,4,0,1,2,3,3,2,-0.006959,-0.0067652, 0.0135914,-0.003743,-0.006048,sell
2017-03-01,3,2,1,0,0,0,2,5,0,0,3,4,3,3,-0.012999, 0.0044566,-0.0025084,-0.008073, 0.004353,sell
2017-03-02,4,1,1,1,0,0,1,4,1,0,3,5,3,2,-0.015689, 0.0108299, 0.0032726, 0.003068, 0.010830,buy
2017-03-03,2,1,0,1,1,0,3,3,1,0,3,4,3,2, 0.003392, 0.0028829, 0.0044746, 0.004707, 0.003145,buy
2017-03-04,2,1,0,0,1,0,3,5,0,0,4,3,2,3,-0.026149,-0.0142629,-0.0146947,-0.014505,-0.024075,sell
2017-03-05,2,2,0,0,0,0,1,4,1,1,3,5,1,2,-0.025906,-0.0308385,-0.0228065,-0.031927,-0.030839,sell
2017-03-06,2,2,0,0,0,1,1,2,2,0,3,4,2,1, 0.004364, 0.0363496, 0.0362412, 0.041579, 0.000309,buy
2017-03-07,0,1,1,0,0,0,1,2,0,1,2,2,1,1, 0.021172, 0.0255117, 0.0132654, 0.025537, 0.022538,buy
2017-03-08,0,2,0,1,1,0,3,0,0,2,1,2,2,4, 0.010465, 0.0165296, 0.0046938, 0.010465, 0.014484,buy
2017-03-09,0,3,0,1,1,0,3,0,0,0,1,2,2,3,-0.002761, 0.0111908,-0.0201554,-0.029742,-0.045562,sell
2017-03-10,0,1,3,0,0,0,3,0,0,1,1,1,3,3,-0.021195,-0.0209759,-0.0116908,-0.034525,-0.044902,sell
2017-03-11,0,2,2,2,0,1,3,0,0,1,2,2,4,3, 0.033974,-0.0046173, 0.0471338, 0.065535, 0.034884,buy
2017-03-12,0,2,0,1,1,1,4,0,0,2,2,2,4,3,-0.016209, 0.0085159,-0.0103950,-0.034170,-0.013562,sell
2017-03-13,0,1,0,0,2,0,3,0,0,3,2,2,4,1, 0.023261, 0.0150423, 0.0121359, 0.020668, 0.012037,buy
2017-03-14,0,1,0,0,1,1,3,0,0,2,1,2,3,2, 0.009708, 0.0054337, 0.0094582, 0.008354, 0.052137,buy
2017-03-15,0,1,0,1,0,2,3,0,1,1,2,2,3,2,-0.029936,-0.0305762,-0.0339348,-0.033356,-0.029630,sell
2017-03-16,0,1,1,0,0,1,3,1,0,1,2,2,3,1,-0.040657, 0.0396839,-0.0361664,-0.041403,-0.036166,sell
2017-03-17,0,3,0,0,1,0,5,0,0,1,2,2,4,2,-0.013568, 0.0070779,-0.0015288,-0.023321,-0.009288,sell
2017-03-18,0,3,0,1,1,0,5,0,0,2,3,4,4,1, 0.026474, 0.0171597, 0.0312201, 0.026021, 0.032948,buy
2017-03-19,0,2,1,2,1,0,4,0,0,2,4,3,3,2, 0.001239, 0.0096960, 0.0368758,-0.001555, 0.048546,buy
2017-03-20,1,2,1,1,0,0,2,0,0,1,2,1,4,1,-0.036693,-0.0391587,-0.0170588,-0.033253,-0.041011,sell
2017-03-21,0,3,1,0,0,0,2,0,1,1,2,2,3,1, 0.047272, 0.0482446, 0.0313184, 0.046330, 0.039900,buy
2017-03-22,0,2,0,0,0,0,3,1,1,2,2,3,3,1,-0.005516, 0.0203244,-0.0086562,-0.011808,-0.011830,sell
2017-03-23,0,1,0,0,0,0,3,2,0,1,3,2,2,0, 0.013434, 0.0120497, 0.0194251, 0.023701, 0.013881,buy
2017-03-24,1,0,0,0,0,0,1,1,2,1,1,1,2,2, 0.054241, 0.0641945, 0.0705458, 0.063841, 0.041179,buy
2017-03-25,1,0,0,0,0,0,0,1,2,0,0,0,1,3, 0.013100, 0.0053894, 0.0053894,-0.004252,-0.005987,buy
2017-03-26,2,0,1,0,0,0,1,2,1,0,1,2,1,3, 0.052785, 0.0590779,-0.0237110, 0.041164, 0.038931,buy
2017-03-27,1,1,1,0,0,0,1,2,0,1,1,1,3,2,-0.011944,-0.0077354,-0.0153366,-0.016406,-0.008724,sell
2017-03-28,2,2,1,0,0,0,2,1,0,0,1,2,3,2, 0.022039, 0.0239603, 0.0316814, 0.029550, 0.022948,buy
2017-03-29,2,1,2,0,0,0,1,3,0,0,1,3,3,2, 0.010715, 0.0138389, 0.0402108, 0.032141, 0.017821,buy
2017-03-30,1,1,1,1,0,0,1,2,1,1,2,3,4,0, 0.004369, 0.0356026, 0.0115669, 0.019643, 0.037971,buy
2017-03-31,0,1,1,0,1,0,2,2,0,1,1,2,4,1, 0.044456, 0.0372041, 0.0368233, 0.042085, 0.038876,buy
2017-04-01,0,1,1,0,0,0,3,3,0,2,3,3,3,1,-0.011721, 0.0043468,-0.0041287,-0.004129,-0.003657,sell
2017-04-02,0,2,1,0,0,1,3,3,1,1,4,3,4,1,-0.018133,-0.0102836,-0.0154952,-0.019954,-0.017335,sell
2017-04-03,0,1,1,0,0,0,2,2,1,1,4,2,2,0,-0.014512,-0.0132740, 0.0094166,-0.010563,-0.014512,sell
2017-04-04,0,1,0,1,1,0,2,1,1,2,3,2,3,1, 0.007254, 0.0063740, 0.0058539, 0.010439, 0.004620,buy
2017-04-05,0,1,0,2,2,0,2,0,0,1,1,3,3,1, 0.015086, 0.0217917, 0.0274271, 0.020977, 0.003244,buy
2017-04-06,0,0,2,1,1,0,2,0,0,2,2,2,3,1,-0.008722,-0.0079047,-0.0062992,-0.002012, 0.002661,sell
2017-04-07,0,1,2,1,0,1,2,0,0,1,2,1,2,3, 0.023140, 0.0297281, 0.0279555, 0.058023, 0.011307,buy
2017-04-08,0,1,1,1,1,1,2,0,0,1,2,1,2,3, 0.043194, 0.0291873, 0.0362901, 0.037204, 0.039539,buy
2017-04-09,1,0,1,1,1,0,2,0,0,2,3,0,2,3, 0.000489, 0.0044111, 0.0016392, 0.001052, 0.001164,buy
2017-04-10,1,0,0,1,1,0,2,0,0,1,2,1,1,2, 0.015017, 0.0028250, 0.0198529, 0.010726, 0.006290,sell
2017-04-11,1,0,0,1,1,1,2,0,2,1,3,1,2,3, 0.002361, 0.0237724, 0.0061048, 0.011856, 0.025481,buy
2017-04-12,1,0,1,1,0,0,2,1,2,1,2,2,3,2, 0.050849, 0.0420362, 0.0536048, 0.049819, 0.045755,buy
2017-04-13,1,0,2,0,1,1,3,1,1,1,3,1,4,3, 0.022092, 0.0316793, 0.0211842, 0.014176, 0.015455,buy
2017-04-14,1,1,1,1,1,1,3,1,1,1,3,2,3,4, 0.002209, 0.0023344, 0.0041138, 0.005072, 0.006151,buy
2017-04-15,1,0,1,1,0,0,2,1,1,2,2,2,2,3, 0.003456,-0.0043415,-0.0047634, 0.008069, 0.004867,sell
2017-04-16,2,0,2,0,1,0,2,1,1,1,3,1,3,3, 0.000019,-0.0084952,-0.0044584, 0.003776, 0.001105,sell
2017-04-17,2,1,1,1,1,0,2,2,2,1,4,3,3,3,-0.036185,-0.0400750,-0.0303600,-0.018241,-0.036185,sell
2017-04-18,1,1,2,1,0,0,4,2,2,2,4,3,4,4, 0.025861, 0.0258614, 0.0239720, 0.021064, 0.002720,buy
2017-04-19,0,0,3,0,0,0,4,3,1,2,4,3,4,2,-0.049874,-0.0343308,-0.0147948,-0.046102,-0.031613,sell
2017-04-20,0,1,2,0,0,0,4,3,1,1,4,3,4,1,-0.061649,-0.0493321,-0.0323383,-0.061394,-0.044101,sell
2017-04-21,0,1,2,0,0,0,3,2,3,2,5,2,4,2,-0.062010,-0.0620105,-0.0606658,-0.010428,-0.061731,sell
2017-04-22,2,0,1,0,0,0,3,3,1,2,4,3,2,3,-0.024177,-0.0236138,-0.0191344,-0.025802,-0.023677,sell
2017-04-23,2,0,1,0,0,0,4,1,2,2,4,2,3,3, 0.012530, 0.0036411, 0.0088367, 0.005360, 0.008370,buy
2017-04-24,1,1,1,0,0,0,3,2,2,2,4,2,4,2,-0.071731,-0.0573422,-0.0706338,-0.019112,-0.066291,sell
2017-04-25,2,1,2,0,0,0,3,3,1,1,3,3,4,3, 0.006718, 0.0168024, 0.0100976, 0.008575,-0.001628,buy
2017-04-26,2,0,2,1,0,0,3,2,1,1,2,3,4,3, 0.012894, 0.0137325, 0.0105052, 0.015910, 0.007883,buy
2017-04-27,1,0,1,1,1,0,2,1,1,1,1,2,4,2, 0.013464,-0.0053202,-0.0138011, 0.016194,-0.012612,sell
2017-04-28,2,0,1,1,1,0,2,2,0,2,2,2,4,3,-0.000582,-0.0010531,-0.0056240,-0.006442, 0.001433,sell
2017-04-29,1,1,1,1,0,1,1,3,2,2,2,4,4,3, 0.020713,-0.0050052, 0.0205233, 0.020523,-0.004497,sell
2017-04-30,1,1,2,1,0,1,2,2,2,1,3,4,4,2, 0.047671, 0.0345729, 0.0570858, 0.049909, 0.040655,buy
2017-05-01,1,0,2,2,1,0,0,2,1,2,2,3,4,2, 0.030506, 0.0305060, 0.0434571, 0.030506, 0.032470,buy
2017-05-02,1,1,1,3,2,0,0,1,2,1,2,3,4,3,-0.004153, 0.0076909,-0.0035328,-0.004659,-0.004659,sell
2017-05-03,1,1,3,2,1,0,0,1,2,0,2,2,4,3, 0.001641, 0.0022811,-0.0266961,-0.026192,-0.035188,sell
2017-05-04,1,0,3,2,0,0,0,1,1,1,2,1,3,3, 0.002602, 0.0026022,-0.0359164,-0.030525,-0.034471,sell
2017-05-05,1,2,1,2,0,1,0,1,1,1,3,2,3,2, 0.055703, 0.0518135, 0.0689226, 0.053747, 0.014222,buy
2017-05-06,1,1,1,1,1,0,0,1,1,1,2,1,3,2, 0.015202, 0.0258783, 0.0172763, 0.021994, 0.020160,buy
2017-05-07,1,0,2,0,1,0,0,2,1,0,2,3,1,1, 0.003956,-0.0006799,-0.0009758, 0.007306,-0.000137,buy
2017-05-08,1,0,2,2,1,1,0,2,2,0,3,4,2,2, 0.025172, 0.0245350, 0.0352437, 0.036770, 0.035609,buy
2017-05-09,1,1,1,2,1,1,0,3,1,0,3,2,4,2, 0.001978, 0.0019780, 0.0018240, 0.010815, 0.005851,buy
2017-05-10,1,1,2,0,1,0,0,3,0,0,2,2,3,1, 0.010351, 0.0021690, 0.0276290, 0.013488, 0.013358,buy
2017-05-11,1,2,1,0,1,0,1,2,0,0,1,2,3,2,-0.016850,-0.0169599,-0.0044047,-0.003489,-0.024077,sell
2017-05-12,1,2,1,1,0,1,1,2,0,1,2,3,2,3,-0.004769,-0.0024395, 0.0037527,-0.005748,-0.002088,sell
2017-05-13,2,1,2,0,1,1,1,2,0,1,2,2,4,3, 0.021863,-0.0019660, 0.0060703, 0.009504,-0.000877,sell
2017-05-14,2,1,2,0,1,0,2,2,0,0,1,2,4,3, 0.007951,-0.0025699,-0.0024437, 0.000520, 0.009381,sell
2017-05-15,1,2,1,0,2,0,2,2,1,0,2,3,3,3,-0.012615,-0.0079486,-0.0023293,-0.021156,-0.004463,sell
2017-05-16,1,1,1,1,1,0,3,3,0,1,2,3,4,3, 0.005600, 0.0146865,-0.0106768,-0.002923,-0.035786,sell
2017-05-17,0,1,1,1,1,0,3,3,0,0,3,3,3,1,-0.039412,-0.0410495,-0.0364342,-0.044452,-0.048672,sell
2017-05-18,0,1,1,0,1,0,3,3,2,0,2,3,4,2,-0.024691,-0.0186624,-0.0070275,-0.022822,-0.012738,sell
2017-05-19,1,2,0,0,1,0,2,3,2,0,2,3,3,3, 0.009024, 0.0040070, 0.0034596, 0.008132, 0.008578,buy
2017-05-20,1,0,0,0,1,0,3,2,0,2,2,2,2,3, 0.001366, 0.0088074, 0.0000076, 0.002495, 0.001113,buy
2017-05-21,0,1,0,0,1,0,3,1,0,1,1,1,3,2, 0.036682, 0.0387291, 0.0396100, 0.036682, 0.030354,buy
2017-05-22,0,1,0,0,0,0,2,1,1,0,2,2,1,0,-0.014076,-0.0154103,-0.0118526,-0.000841,-0.015753,sell
2017-05-23,1,0,1,1,0,0,1,3,1,0,3,2,2,1, 0.002579, 0.0149751,-0.0021199, 0.011815, 0.014376,buy
2017-05-24,0,0,0,2,0,0,2,2,1,0,3,2,2,0,-0.036284,-0.0357957,-0.0312215,-0.034538,-0.036193,sell
2017-05-25,0,0,0,1,1,0,2,1,1,0,2,1,2,1, 0.005902, 0.0118275, 0.0232520, 0.009084, 0.023222,buy
2017-05-26,1,0,0,1,0,1,0,2,2,1,3,2,2,1, 0.028585, 0.0285846, 0.0045311, 0.029557, 0.019844,buy
2017-05-27,1,1,0,1,0,1,0,1,3,0,3,2,2,1, 0.005561, 0.0016863, 0.0046738, 0.003431, 0.002030,buy
2017-05-28,0,0,2,1,1,0,1,1,2,0,3,2,3,0, 0.034289, 0.0192399, 0.0348104, 0.025064, 0.007098,buy
2017-05-29,1,1,1,1,1,0,1,1,2,1,2,2,2,4,-0.013008, 0.0037709, 0.0036545,-0.004253, 0.037757,buy
2017-05-30,1,1,1,1,1,0,0,2,2,0,2,2,2,3, 0.004753,-0.0023303, 0.0059958, 0.006500, 0.004193,sell
2017-05-31,1,0,3,0,0,0,0,1,2,1,2,1,2,3, 0.014330, 0.0124263, 0.0030952, 0.008718, 0.036902,buy
2017-06-01,1,1,1,1,0,1,0,2,1,1,1,3,2,3, 0.001580, 0.0149317, 0.0062067, 0.006205, 0.013962,buy
2017-06-02,1,0,1,0,2,1,0,2,1,3,2,3,3,3, 0.000269, 0.0075134, 0.0081673, 0.014878, 0.011209,buy
2017-06-03,1,1,1,0,3,0,1,2,1,2,3,3,2,4,-0.024542,-0.0244844,-0.0221759,-0.023844,-0.030645,sell
2017-06-04,1,1,1,0,2,1,2,2,2,1,3,3,3,4, 0.022734, 0.0162149, 0.0158137, 0.020335, 0.007548,buy
2017-06-05,1,0,2,1,1,1,2,2,2,1,3,3,3,4, 0.004228,-0.0005551,-0.0012713,-0.000621, 0.010954,buy
2017-06-06,1,0,1,1,1,0,2,3,1,1,3,3,2,3,-0.018103, 0.0066687,-0.0274519, 0.004626,-0.028326,sell
2017-06-07,1,1,0,1,2,0,3,1,1,1,4,3,1,3, 0.004498,-0.0052497,-0.0055637,-0.006557, 0.006134,sell
2017-06-08,0,1,0,1,2,0,1,1,1,2,3,4,0,2, 0.026913, 0.0425172, 0.0632511, 0.034113,-0.039123,buy
2017-06-09,1,0,1,1,0,0,1,1,1,1,2,2,1,2, 0.017451, 0.0244910, 0.0350809, 0.020661, 0.021997,buy
2017-06-10,1,0,1,0,0,1,1,0,1,0,3,0,1,1, 0.002993, 0.0173912, 0.0075815, 0.013864, 0.013602,buy
2017-06-11,0,1,0,0,0,2,1,1,2,0,3,1,1,2, 0.025172, 0.0261679, 0.0174229,-0.006370, 0.000137,buy
2017-06-12,0,1,0,1,0,1,1,2,2,2,1,3,3,3,-0.005838, 0.0552838, 0.0635097, 0.059991, 0.058598,buy
2017-06-13,0,0,0,1,1,1,1,3,1,2,2,3,3,2, 0.046849, 0.0660237, 0.0559009, 0.063887, 0.063887,buy
2017-06-14,0,1,0,2,0,1,1,2,4,1,2,3,4,3, 0.002729, 0.0025510,-0.0088286,-0.012597,-0.004337,sell
2017-06-15,0,1,1,2,0,1,0,1,4,1,3,2,3,3, 0.002796, 0.0088970,-0.0008707, 0.003058, 0.008331,buy
2017-06-16,1,1,1,1,0,1,0,1,3,1,2,4,2,2, 0.015436, 0.0336650, 0.0359879, 0.028665, 0.022099,buy
2017-06-17,0,2,0,1,0,2,1,0,3,1,2,2,4,2,-0.008640, 0.0472053,-0.0053078,-0.004401, 0.008734,sell
2017-06-18,0,3,0,1,0,2,1,0,4,1,2,4,4,2,-0.017513, 0.0022230,-0.0178911,-0.022438,-0.025024,sell
2017-06-19,1,2,1,1,0,2,1,1,4,0,1,5,4,3,-0.018181,-0.0169376,-0.0104807,-0.018181,-0.009668,sell
2017-06-20,1,2,0,1,0,1,0,1,6,0,2,5,2,3, 0.024855, 0.0133542, 0.0815444, 0.050292, 0.056294,buy
2017-06-21,0,2,0,0,1,0,1,1,4,0,1,4,1,3, 0.040773, 0.0152366, 0.0370063, 0.026145, 0.038146,buy
2017-06-22,0,1,0,0,0,0,2,1,3,1,1,3,0,4, 0.024652, 0.0236745, 0.0314263, 0.021476, 0.037090,buy
2017-06-23,0,1,0,0,0,1,1,1,3,1,1,3,1,3, 0.011896, 0.0204936, 0.0389914, 0.038991, 0.027898,buy
2017-06-24,1,1,1,0,0,0,0,0,2,0,1,3,0,1, 0.022966, 0.0009691, 0.0045316, 0.011627, 0.007417,buy
2017-06-25,1,0,1,1,2,0,0,0,0,1,1,2,2,1, 0.031095, 0.0209181, 0.0128344, 0.008103, 0.015614,buy
2017-06-26,1,1,1,2,2,0,1,0,0,1,2,3,2,2, 0.004259, 0.0036904, 0.0067239, 0.025502, 0.002830,buy
2017-06-27,1,0,3,0,2,0,1,1,0,0,3,2,2,1, 0.005680, 0.0069366, 0.0031767, 0.004031, 0.012307,buy
2017-06-28,1,1,2,1,1,1,0,1,1,0,3,2,2,2, 0.074226, 0.0708640, 0.0628816, 0.070446, 0.011731,buy
2017-06-29,1,1,1,1,2,1,1,0,1,1,2,2,3,3,-0.006454,-0.0178535,-0.0121984,-0.011341,-0.017545,sell
2017-06-30,1,0,0,0,3,0,1,0,0,1,1,0,3,2, 0.039744, 0.0298881, 0.0378705, 0.024769, 0.029888,buy
2017-07-01,1,0,1,0,3,0,1,0,1,1,2,2,3,1,-0.025145,-0.0210118, 0.0079445,-0.035042, 0.012429,sell
2017-07-02,0,1,1,1,2,1,1,0,1,2,2,2,3,3, 0.012440, 0.0179532, 0.0177702, 0.017953, 0.011089,buy
2017-07-03,0,1,2,1,1,0,1,1,0,1,1,3,2,2,-0.001123, 0.0102887, 0.0115309, 0.005341,-0.001123,buy
2017-07-04,0,0,3,1,2,0,2,0,0,1,1,3,2,3,-0.033164,-0.0136412,-0.0121634,-0.037343, 0.004605,sell
2017-07-05,0,1,1,2,1,0,1,0,0,1,1,3,0,3, 0.026454, 0.0208457, 0.0117576, 0.019598, 0.023969,buy
2017-07-06,1,0,1,3,1,0,1,0,0,2,2,3,1,3,-0.011628,-0.0165323,-0.0603600,-0.017581,-0.018100,sell
2017-07-07,1,0,2,1,1,0,1,1,0,1,2,2,1,3, 0.041318, 0.0463641, 0.0450142, 0.011891, 0.045242,buy
2017-07-08,0,1,1,1,0,0,0,1,1,0,1,2,1,1,-0.011778, 0.0201181, 0.0201181, 0.020118, 0.030216,buy
2017-07-09,0,1,1,1,0,1,1,2,1,1,2,3,2,2,-0.016544, 0.0296010, 0.0002888, 0.015167, 0.002865,buy
2017-07-10,0,1,1,1,1,1,0,3,0,1,2,2,3,2,-0.000366,-0.0003595,-0.0001537,-0.001792,-0.006224,sell
2017-07-11,0,1,0,1,3,0,1,2,1,0,2,2,4,1, 0.010149, 0.0145306, 0.0247964, 0.011824, 0.016239,buy
2017-07-12,0,1,0,1,3,0,0,1,2,0,2,1,3,2, 0.008637,-0.0031300, 0.0272354, 0.008637, 0.010261,sell
2017-07-13,1,1,0,1,2,0,0,3,0,0,2,2,1,3, 0.003018, 0.0241239, 0.0111766, 0.006827, 0.013951,buy
2017-07-14,2,1,1,0,2,0,1,3,0,2,3,3,2,4,-0.018575,-0.0221714,-0.0120136,-0.018887,-0.018778,sell
2017-07-15,1,3,1,0,2,0,2,2,0,1,4,3,2,3, 0.022653, 0.0276389, 0.0089495, 0.043405, 0.029476,buy
2017-07-16,2,1,1,0,2,0,1,3,0,3,4,4,2,3,-0.023148,-0.0231483,-0.0182049,-0.029701,-0.029906,sell
