Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,1,2,3,2,0,2,4,1,2,1,-5,3,-5,0,3,-2,-9,0,1, 0.00883023, 0.00840658,-0.0034021,-0.0030984, 0.0018871,buy
2010-01-25,1,3,1,1,0,2,3,1,3,0,-5,0,-5,1,3,1,-6,3,-2, 0.01330641,-0.00199844, 0.0156919,-0.0033322, 0.0055503,buy
2010-01-26,1,3,1,1,1,2,3,0,1,2,-3,1,-3,0,3,1,-3,3,-2,-0.02145475,-0.00528222, 0.0142142,-0.0214547,-0.0326965,sell
2010-01-27,1,2,2,1,1,2,3,1,2,0,0,0,0,2,-2,-1,-5,0,-3,-0.01526675,-0.02068989,-0.0045657,-0.0195772,-0.0091033,sell
2010-01-28,1,0,2,3,2,2,3,2,1,-2,0,2,-3,2,-2,-1,-3,1,-6, 0.00558222,-0.00485882, 0.0187480, 0.0037194, 0.0040202,buy
2010-01-29,0,1,1,3,0,3,1,2,0,-3,1,0,1,1,-3,0,3,0,-3, 0.01006960,-0.00565829,-0.0087403,-0.0098215,-0.0052526,sell
2010-01-30,0,1,3,2,2,3,1,2,0,0,0,1,0,1,-6,2,0,2,0, 0.00208597,-0.00005051, 0.0072520, 0.0024065, 0.0114389,buy
2010-01-31,1,1,4,1,2,3,2,1,0,-3,2,0,2,0,-3,0,1,0,-2,-0.00883392,-0.02233327,-0.0227132,-0.0137040, 0.0039532,sell
2010-02-01,1,2,2,2,1,3,1,1,1,-5,0,3,0,0,0,1,2,1,-2,-0.02174076, 0.00395257,-0.0261694,-0.0293230,-0.0036319,sell
2010-02-02,1,1,4,2,1,3,1,1,1,-3,1,3,1,-5,-2,0,2,0,0, 0.01322090, 0.00811038, 0.0152939, 0.0199466, 0.0055935,buy
2010-02-03,1,2,5,0,0,2,2,3,2,-6,0,-2,0,-5,-2,3,-3,3,-3,-0.00469365,-0.02587880,-0.0209664,-0.0185106,-0.0215206,sell
2010-02-04,2,3,1,1,0,4,3,4,1,-6,1,-2,1,-6,0,0,-2,3,-6,-0.00868045,-0.00822005,-0.0126588,-0.0061379,-0.0062357,sell
2010-02-05,2,0,2,0,0,6,4,3,1,-3,-2,0,-2,-9,-3,-2,-3,0,-3,-0.00581876,-0.02931831,-0.0082504,-0.0116841, 0.0050161,sell
2010-02-06,2,1,0,0,0,5,2,2,5,0,-4,-3,-4,-3,-3,-2,0,-2,-2,-0.00469589,-0.00481884, 0.0227318, 0.0189382, 0.0020269,buy
2010-02-07,2,0,0,0,0,5,1,2,1,0,-2,-3,-2,0,-3,0,-3,0,-2, 0.01557460, 0.00699440, 0.0199138, 0.0160064, 0.0129523,buy
2010-02-08,3,0,0,0,0,4,1,5,1,-2,-5,-3,-5,0,0,-3,-5,-3,0, 0.01083947, 0.00904454, 0.0183726, 0.0189795, 0.0110522,buy
2010-02-09,3,1,0,1,1,5,1,3,2,0,-5,0,-5,-2,-2,-3,-2,-3,6, 0.03567653, 0.03202283, 0.0362694, 0.0362694, 0.0168903,buy
2010-02-10,3,0,1,1,1,2,4,0,1,0,-5,0,-5,-2,-2,-3,0,-3,3, 0.02111277, 0.04107071, 0.0293936, 0.0425846, 0.0413355,buy
2010-02-11,3,1,1,2,1,7,1,1,0,-3,-2,-2,-2,0,3,0,-3,0,4, 0.01692800,-0.01377462,-0.0080491,-0.0141086,-0.0141086,sell
2010-02-12,1,2,0,3,1,4,3,1,0,-6,0,-2,0,-3,7,0,-3,0,4,-0.00811226,-0.01683388,-0.0165461, 0.0085774,-0.0173341,sell
2010-02-13,3,1,1,2,1,3,3,2,0,-6,-2,0,-2,-6,4,-2,-3,0,3, 0.03591068, 0.01293702, 0.0062726, 0.0099734, 0.0113402,buy
2010-02-14,4,1,0,2,2,4,1,2,0,-3,-2,0,-2,-6,5,-2,0,-2,4, 0.01194349, 0.01250564, 0.0158141, 0.0092428, 0.0120888,buy
2010-02-15,1,1,0,2,0,3,2,2,0,-3,0,0,0,-6,5,0,-3,-2,0,-0.01172901,-0.02709171, 0.0146720, 0.0088163, 0.0239379,sell
2010-02-16,1,0,0,2,0,4,3,1,1,-5,0,-3,0,-3,1,0,-5,0,1, 0.02284474, 0.01349618, 0.0186533, 0.0172705, 0.0157809,buy
2010-02-17,0,0,0,1,1,3,5,2,1,-3,-3,-3,-3,-5,2,-3,-3,0,1, 0.01050607, 0.00106116, 0.0115205, 0.0076579, 0.0063984,buy
2010-02-18,0,1,1,0,0,1,5,3,0,3,-6,-3,-6,0,0,-3,-3,-3,0,-0.00108647,-0.00216353, 0.0007543,-0.0097127, 0.0006545,sell
2010-02-19,0,3,1,1,0,1,2,3,0,3,-3,0,-3,3,1,-3,-3,-3,3, 0.00550132, 0.01014181, 0.0036981, 0.0151704,-0.0024269,buy
2010-02-20,0,1,4,0,0,0,1,1,1,0,0,-2,0,3,0,0,-3,-3,0, 0.00838987, 0.00263643,-0.0129105, 0.0155215,-0.0299835,sell
2010-02-21,0,1,3,2,0,0,1,1,4,1,-2,0,-2,-2,3,-2,-3,0,-2,-0.01414208,-0.01770169,-0.0039972,-0.0122050,-0.0039588,sell
2010-02-22,0,1,1,1,0,0,1,0,2,0,0,0,0,-2,3,-2,0,-2,0, 0.00155517, 0.00170299,-0.0150133, 0.0145647, 0.0104363,buy
2010-02-23,0,3,1,0,1,0,1,1,2,2,3,3,3,-3,0,0,-2,-2,-3, 0.02980090, 0.02924235,-0.0175029, 0.0313658, 0.0455132,buy
2010-02-24,0,2,4,0,1,0,2,2,1,-3,0,0,0,-1,-2,3,0,3,-6,-0.01524063,-0.03941432,-0.0253047,-0.0253047,-0.0434482,sell
2010-02-25,2,2,2,4,1,2,2,1,0,-2,-1,1,-1,-3,0,0,3,3,-1,-0.01574653,-0.00724405,-0.0254155,-0.0339216,-0.0325367,sell
2010-02-26,2,0,3,4,1,2,0,2,0,-3,-1,0,-1,1,-3,1,0,0,2, 0.00295176, 0.00593415,-0.0004623, 0.0006112, 0.0006112,buy
2010-02-27,3,1,1,2,4,1,1,1,0,0,0,2,0,0,-3,0,1,1,0,-0.01444211,-0.01465208,-0.0025778,-0.0084680,-0.0019810,sell
2010-02-28,4,1,0,0,5,2,0,1,0,-3,0,2,0,3,0,2,-2,0,0, 0.01615347, 0.00233821, 0.0237147, 0.0191244, 0.0198491,buy
2010-03-01,4,0,0,4,3,1,0,0,2,-4,-1,1,-1,0,-1,0,0,2,2,-0.02785230,-0.02765336,-0.0165430,-0.0205230,-0.0129703,sell
2010-03-02,3,0,2,6,1,2,1,1,2,-2,-1,1,1,-5,-1,1,0,0,-2, 0.00757834, 0.00814663, 0.0056846,-0.0071534, 0.0083117,buy
2010-03-03,1,2,4,5,0,2,0,3,1,-5,3,0,3,-3,1,1,-1,1,-2,-0.00240040,-0.03855817,-0.0005340,-0.0007787, 0.0025951,sell
2010-03-04,1,4,3,3,0,3,1,4,1,-8,3,3,3,-6,1,3,-1,0,-2,-0.05847923,-0.03187301,-0.0363033,-0.0399034,-0.0182248,sell
2010-03-05,1,3,2,1,0,3,3,1,4,-5,-2,0,-2,-6,-3,3,1,3,-1,-0.00673326,-0.01532027,-0.0084532,-0.0058327,-0.0048477,sell
2010-03-06,1,2,0,1,1,4,0,2,5,-2,-2,-2,-2,-3,-1,0,1,3,-1, 0.00519617, 0.00929303, 0.0285525, 0.0214959, 0.0092930,buy
2010-03-07,1,0,0,0,1,2,0,0,3,-2,0,-2,0,0,2,-2,-2,0,0,-0.01352383,-0.01448701,-0.0149232,-0.0158458,-0.0091222,sell
2010-03-08,2,1,0,0,1,0,0,2,3,-2,-3,0,-3,-2,0,0,-2,-2,3, 0.05344995, 0.00937710, 0.0164616, 0.0286858, 0.0224298,buy
2010-03-09,1,0,1,0,1,0,2,1,3,0,-3,-3,-3,-4,0,0,0,-2,0, 0.00488614, 0.00127225, 0.0089710, 0.0084665, 0.0084665,buy
2010-03-10,1,0,0,1,1,3,1,3,1,0,-3,-3,0,-2,2,-5,-3,0,1, 0.01762694,-0.01707362,-0.0052048,-0.0029412, 0.0000349,buy
2010-03-11,1,1,0,1,1,4,3,2,1,0,0,-3,0,-2,5,-5,-6,-3,1,-0.02716237,-0.03707043,-0.0348803, 0.0269131,-0.0293476,sell
2010-03-12,1,0,2,0,2,2,5,0,1,-3,0,0,0,-5,2,-5,-3,-3,2, 0.01384226, 0.00403272, 0.0073161, 0.0140178, 0.0209323,buy
2010-03-13,4,0,1,2,1,3,2,1,1,-3,-2,0,-2,-5,1,-2,-2,-3,3, 0.01620619, 0.03873837, 0.0345663, 0.0387384, 0.0391765,buy
2010-03-14,2,0,1,2,0,2,1,1,1,0,0,0,-3,-5,1,-2,-2,0,1, 0.01354797, 0.01353494, 0.0033835, 0.0101177, 0.0103884,buy
2010-03-15,5,0,1,2,0,4,2,0,1,-2,-3,-2,-3,0,0,-4,-4,0,2, 0.00170441, 0.00606537,-0.0006087, 0.0048621, 0.0060654,buy
2010-03-16,6,0,2,0,2,4,2,0,3,-4,-3,-2,-3,-2,4,-4,-4,-2,0, 0.00992145, 0.01542190, 0.0168478, 0.0159267, 0.0236380,buy
2010-03-17,3,1,1,0,1,2,4,0,1,-2,-6,0,-6,0,2,-2,-2,-2,3, 0.03866405, 0.03731592,-0.0002836, 0.0382958, 0.0373159,buy
2010-03-18,1,3,0,1,1,4,2,2,2,1,-6,0,-6,1,3,-2,0,0,3, 0.01487310, 0.01513374, 0.0236847,-0.0036281,-0.0113609,buy
2010-03-19,0,1,2,1,1,2,4,0,2,-2,-3,0,-3,1,3,-3,-3,0,0, 0.02410283, 0.03028090, 0.0150485, 0.0028529, 0.0065797,buy
2010-03-20,0,1,4,1,1,1,4,2,4,1,-5,-3,-2,-2,5,-6,-3,-3,-2, 0.00796601,-0.00538390, 0.0100226, 0.0100226, 0.0081923,buy
2010-03-21,0,1,1,2,0,0,1,3,3,1,-2,-3,-2,-1,3,-3,-3,-3,0, 0.00336653, 0.00769633, 0.0045218, 0.0029480, 0.0045189,buy
2010-03-22,0,2,1,0,0,0,2,2,1,0,0,0,0,0,0,0,-2,-3,-3,-0.00235619,-0.00316137, 0.0025240,-0.0140282, 0.0032396,sell
2010-03-23,0,3,1,0,2,0,3,0,4,2,0,-2,0,2,-2,-2,-2,0,0,-0.01629442,-0.00791285, 0.0077108, 0.0058531, 0.0057245,buy
2010-03-24,0,1,2,0,0,1,3,0,2,0,-3,-2,-3,0,0,0,0,-2,0,-0.01158071, 0.03118658,-0.0258242,-0.0112823, 0.0176190,buy
2010-03-25,0,3,0,4,0,1,2,1,1,1,-2,0,-2,1,-3,3,3,-2,3, 0.02584628, 0.01807669,-0.0049193,-0.0020699,-0.0020699,buy
2010-03-26,1,3,4,0,0,0,2,0,0,0,-3,3,0,0,-3,0,0,3,1,-0.01424096,-0.01452471,-0.0190402,-0.0154103, 0.0133775,sell
2010-03-27,1,5,4,2,2,2,0,1,0,3,2,0,-1,3,0,1,1,3,4, 0.01774714, 0.02899672, 0.0173810, 0.0201122, 0.0267994,buy
2010-03-28,0,2,2,2,0,2,0,2,0,0,-3,1,-3,3,0,1,0,0,3, 0.04189080, 0.02225557, 0.0298554, 0.0274166, 0.0265945,buy
2010-03-29,2,1,0,5,2,2,1,2,2,-2,-2,1,-2,-2,-1,2,2,-1,0,-0.00305408, 0.00158227, 0.0008320, 0.0118236, 0.0185754,buy
2010-03-30,1,1,2,1,2,2,1,4,1,0,-3,2,-6,-2,1,2,0,-2,-3, 0.01407054, 0.01427820,-0.0067171, 0.0124513, 0.0009776,buy
2010-03-31,1,3,0,2,2,3,0,7,0,0,-3,2,-3,-3,1,0,1,0,-3,-0.00693347,-0.00065770,-0.0021578,-0.0002717,-0.0074632,sell
2010-04-01,1,1,1,3,0,2,3,5,1,0,-6,0,-6,-6,-1,1,0,-2,-2,-0.01402082,-0.01398200,-0.0231089,-0.0268094,-0.0274650,sell
2010-04-02,1,4,1,4,0,3,1,4,3,6,-8,1,-5,0,-1,0,3,-1,-2,-0.00368686, 0.01212206, 0.0068874, 0.0135513, 0.0134060,buy
2010-04-03,1,4,2,3,0,2,0,2,0,6,-3,0,-3,3,2,3,0,-1,0, 0.02066714,-0.00128761, 0.0014124,-0.0129955, 0.0121775,buy
2010-04-04,1,6,2,1,0,0,0,3,2,6,-6,0,-3,6,-1,3,-2,-2,3, 0.01953414, 0.00006539, 0.0042743,-0.0040411, 0.0102450,buy
2010-04-05,3,6,1,0,0,0,1,2,2,4,-3,3,-6,4,-2,0,-2,1,0,-0.00452052,-0.00432474,-0.0111243,-0.0091850,-0.0079600,sell
2010-04-06,1,3,0,1,0,0,2,0,1,3,-3,0,-3,6,0,-2,0,-2,1,-0.00268384, 0.00936915, 0.0098940, 0.0070538,-0.0021111,buy
2010-04-07,1,4,0,1,0,4,0,1,1,3,0,-2,0,6,3,0,-3,-2,1,-0.00435326, 0.01972014, 0.0063699,-0.0060701,-0.0118530,buy
2010-04-08,1,1,1,0,0,2,3,1,2,-3,0,-2,0,3,0,-3,-6,-4,0,-0.01634202,-0.00630855,-0.0058788,-0.0064818,-0.0227501,sell
2010-04-09,3,1,1,1,1,1,3,1,0,-3,-2,0,-2,0,1,-3,-3,-2,2, 0.03524876, 0.03994174, 0.0307039, 0.0374090, 0.0374090,buy
2010-04-10,3,0,1,1,0,1,2,4,0,-3,-2,-3,-2,-3,1,-3,-3,-5,0, 0.01202026,-0.01831951,-0.0043601, 0.0027986, 0.0060311,buy
2010-04-11,1,0,1,1,0,1,3,2,0,0,0,-6,0,0,0,0,-6,-5,1, 0.00085523,-0.00721318, 0.0069274, 0.0053351, 0.0139613,buy
2010-04-12,2,0,2,1,1,3,4,0,2,-2,0,-3,0,-2,2,0,-8,-5,1, 0.00984073, 0.00790073, 0.0131905, 0.0066052, 0.0104563,buy
2010-04-13,1,0,4,0,0,2,4,0,2,-2,-3,0,-3,-2,0,0,-6,-2,0, 0.00352528, 0.00920784,-0.0004399, 0.0027951, 0.0000747,buy
2010-04-14,1,1,4,1,0,2,1,2,0,0,-3,0,-3,0,1,-2,-3,0,3, 0.01685327, 0.01203900, 0.0126265, 0.0207902, 0.0120390,buy
2010-04-15,1,2,4,1,0,1,2,2,0,3,-3,-2,-3,3,1,0,-6,0,0,-0.00646674,-0.00224615, 0.0165864, 0.0096875, 0.0043400,buy
2010-04-16,2,0,6,0,0,1,2,1,3,0,0,-2,-2,0,0,0,-9,-2,-4,-0.00513962,-0.01026398,-0.0062885, 0.0018737,-0.0106307,sell
2010-04-17,0,1,3,2,0,1,1,1,3,1,-2,0,-2,1,3,0,-6,0,-2, 0.00775985,-0.00820822,-0.0050815,-0.0255607,-0.0146867,sell
2010-04-18,0,0,3,0,0,2,2,1,1,0,0,0,0,0,0,-3,-3,0,-5, 0.04089066, 0.02495279, 0.0408907, 0.0388431, 0.0246187,buy
2010-04-19,0,2,2,0,2,1,4,2,3,2,3,-3,3,2,-2,-3,-5,-3,-8, 0.00177620, 0.01458801, 0.0145880, 0.0064066, 0.0142058,buy
2010-04-20,0,0,3,0,2,1,3,1,1,2,0,-3,0,2,0,0,-3,-3,-5, 0.00602982,-0.00790884, 0.0139388, 0.0186621,-0.0299876,sell
2010-04-21,0,1,1,4,0,1,1,3,3,1,1,0,-1,1,-3,-2,-3,-3,-2,-0.03203116,-0.04553211,-0.0415922,-0.0445834,-0.0413551,sell
2010-04-22,0,1,4,2,0,0,2,1,3,1,-2,-2,-2,1,0,0,-6,0,0, 0.01665902, 0.01991711,-0.0106143,-0.0091839,-0.0139623,buy
2010-04-23,1,4,3,1,2,1,1,1,3,3,0,0,0,3,3,3,-5,-2,-2,-0.00057512, 0.02175482, 0.0154061,-0.0071596,-0.0010255,buy
2010-04-24,0,5,2,0,1,0,1,1,2,3,0,3,-2,3,3,3,-6,0,0,-0.00882688, 0.00462693,-0.0032990,-0.0124308,-0.0157964,sell
2010-04-25,1,2,2,2,1,1,0,1,3,-2,-1,0,-1,0,1,0,-1,3,0,-0.01982168,-0.01770162,-0.0174578,-0.0198217,-0.0111370,sell
2010-04-26,2,2,3,4,1,0,1,1,4,-1,-1,1,-2,-2,1,-1,-1,3,-3, 0.00841296, 0.00875381, 0.0048844, 0.0053051, 0.0048844,buy
2010-04-27,1,2,2,3,0,1,0,1,1,1,1,0,3,1,0,-2,1,0,-3,-0.02312361,-0.02539078,-0.0418594,-0.0424321,-0.0386561,sell
2010-04-28,1,3,1,4,2,1,1,2,0,-2,3,2,3,1,-3,0,1,1,0,-0.00221827, 0.00278532, 0.0012773,-0.0022183, 0.0193749,buy
2010-04-29,1,3,1,2,0,1,3,1,3,1,-2,0,-2,1,-6,-2,3,0,-2, 0.00592846, 0.00436797, 0.0065473, 0.0217295, 0.0080535,buy
2010-04-30,1,3,0,4,1,3,0,1,2,4,-2,1,-2,4,-3,-1,3,2,0, 0.01215256, 0.02290251, 0.0030418, 0.0093987, 0.0191846,buy
2010-05-01,1,3,2,3,0,1,0,0,0,4,0,0,0,4,0,-1,0,0,3, 0.01204043, 0.00360314, 0.0119510, 0.0132338, 0.0129229,buy
2010-05-02,2,4,2,2,0,1,0,2,2,1,-3,3,-3,2,-2,0,-2,1,3, 0.00180637, 0.00180637, 0.0018064, 0.0060751,-0.0032106,buy
2010-05-03,2,4,1,1,0,1,2,0,0,1,-3,3,-3,1,0,3,0,1,0,-0.03534495, 0.01498908,-0.0299578,-0.0307046, 0.0022082,sell
2010-05-04,0,3,1,1,0,3,0,1,0,3,0,0,0,3,3,0,-3,0,1, 0.00000042, 0.03852680, 0.0161024, 0.0038783,-0.0090245,buy
2010-05-05,0,3,1,0,0,4,1,1,2,3,0,-2,0,3,0,-2,-6,3,0,-0.00631665, 0.00550250, 0.0055025, 0.0046814,-0.0087907,buy
2010-05-06,1,3,1,0,1,1,3,0,1,0,0,0,-2,0,0,-2,-3,3,2,-0.00650343,-0.01029264,-0.0102926,-0.0061575,-0.0138353,sell
2010-05-07,2,2,0,1,1,2,1,4,0,0,-5,-3,-2,0,1,0,0,-3,2,-0.01706263,-0.00726084,-0.0091735,-0.0041252,-0.0064492,sell
2010-05-08,0,2,0,0,0,1,2,4,1,0,-3,-3,0,0,0,-3,0,-5,0,-0.00134184, 0.00406926,-0.0023380, 0.0093398, 0.0016211,buy
2010-05-09,1,2,0,1,1,4,2,2,1,3,-3,-3,0,3,2,-3,-2,-5,1,-0.01206072,-0.00545215,-0.0136521,-0.0078681,-0.0054521,sell
2010-05-10,1,2,1,0,1,4,4,1,2,1,-6,0,-3,1,2,-3,-2,-3,0, 0.06248647, 0.05225093, 0.0353489, 0.0562136, 0.0347964,buy
2010-05-11,0,3,1,1,0,2,3,3,0,3,-6,0,-6,3,1,0,0,-6,3, 0.00085558, 0.00217097, 0.0021710,-0.0001793, 0.0021710,buy
2010-05-12,1,5,0,1,0,2,2,3,0,6,-6,-2,-3,6,1,0,0,-6,3, 0.00095024,-0.00061571,-0.0006157,-0.0050851, 0.0014015,sell
2010-05-13,1,2,3,0,0,2,2,1,0,3,-3,0,0,3,0,-2,-3,-3,0, 0.01765594, 0.02266969, 0.0210002, 0.0253836, 0.0209067,buy
2010-05-14,1,3,1,2,0,3,0,3,3,4,-5,0,-2,4,3,-2,-3,0,-5,-0.06699965,-0.03649617,-0.0242742,-0.0405815,-0.0399248,sell
2010-05-15,0,2,0,2,0,1,1,2,1,4,-3,-3,0,4,-2,0,0,0,-3,-0.00818389, 0.00008888,-0.0041887,-0.0025862,-0.0114533,sell
2010-05-16,1,5,0,0,2,2,1,4,3,5,0,-6,6,5,-4,0,-2,-2,-6,-0.00454430,-0.00785196,-0.0052836,-0.0101494,-0.0044213,sell
2010-05-17,0,4,2,0,2,1,2,3,2,5,0,-3,3,5,-2,-3,-2,0,-6,-0.00767018,-0.00726925,-0.0076702,-0.0045470,-0.0051888,sell
2010-05-18,0,5,1,3,0,3,0,3,2,4,4,0,4,3,-5,-3,1,0,-3,-0.01805563, 0.01154229,-0.0047458,-0.0184440,-0.0016257,sell
2010-05-19,0,5,1,3,1,2,2,1,3,6,4,-2,3,4,-5,0,1,-3,-3,-0.01076468,-0.00385582,-0.0075392,-0.0020786,-0.0092650,sell
2010-05-20,1,4,3,1,4,2,2,2,3,5,5,0,5,5,-5,-2,-1,-6,-5, 0.02334292, 0.02085101, 0.0363185, 0.0363550, 0.0382921,buy
2010-05-21,1,7,0,1,4,2,0,2,2,8,5,3,5,8,0,-2,-1,-3,-5, 0.02829194, 0.02885744, 0.0196344, 0.0078376, 0.0280604,buy
2010-05-22,1,2,1,1,3,2,0,0,1,2,3,0,1,5,-2,0,0,0,0, 0.01843268, 0.01843268, 0.0037554, 0.0006651, 0.0278155,buy
2010-05-23,1,3,1,3,3,2,1,0,3,0,4,1,1,3,-2,3,2,-2,-3,-0.00991540,-0.00016459,-0.0076166,-0.0057695,-0.0041963,sell
2010-05-24,0,1,3,0,2,2,1,1,0,2,0,0,3,2,0,0,0,-3,-3,-0.01429594,-0.01878442,-0.0366675,-0.0074671,-0.0294849,sell
2010-05-25,0,3,0,2,3,2,0,4,0,-1,3,2,3,-1,0,1,1,0,-3,-0.02614643,-0.02657278,-0.0229255,-0.0261469,-0.0262349,sell
2010-05-26,0,0,3,0,2,1,3,1,0,-3,0,2,0,-1,-3,0,0,-3,0,-0.01081222,-0.01710419,-0.0171042,-0.0174692, 0.0111542,sell
2010-05-27,0,1,2,1,2,3,0,2,3,0,-2,0,-2,2,-3,2,3,-2,-2,-0.01099742,-0.00060928,-0.0109889,-0.0046453, 0.0034090,sell
2010-05-28,0,0,1,2,1,2,1,1,0,0,0,1,0,0,0,2,-3,-2,0,-0.00411938,-0.00049429,-0.0053047,-0.0031907,-0.0022312,buy
2010-05-29,2,1,4,0,0,0,1,3,2,-2,-3,0,-3,-2,-2,0,-5,-3,3, 0.00455731,-0.02378762,-0.0115704,-0.0116024,-0.0108307,sell
2010-05-30,2,2,5,1,1,0,3,2,1,-2,-6,3,-3,-2,0,1,-5,-1,3,-0.00211584,-0.00183468,-0.0234173, 0.0117617, 0.0072765,sell
2010-05-31,0,2,6,0,1,1,4,1,0,0,-3,3,-3,0,3,0,-3,-1,-3, 0.00325380,-0.00081070, 0.0104627, 0.0128758,-0.0156458,buy
2010-06-01,0,2,5,1,0,4,2,2,0,0,0,0,0,0,3,3,-6,-3,-2,-0.01693886, 0.01556246,-0.0007270, 0.0001637, 0.0124793,buy
2010-06-02,0,1,5,1,0,0,5,1,1,-3,0,-2,0,-3,0,3,-6,-2,-3, 0.05370497, 0.05236484, 0.0398078, 0.0409089, 0.0396261,buy
2010-06-03,2,0,4,1,1,1,2,3,1,-3,-2,-2,-2,-6,1,0,0,-3,-1,-0.01074599,-0.03923331,-0.0217434,-0.0152807,-0.0114368,sell
2010-06-04,1,0,3,0,1,1,1,3,1,-3,-2,0,0,-3,0,-2,0,-3,-1,-0.00302328,-0.01443671,-0.0076768,-0.0060482,-0.0071902,sell
2010-06-05,1,1,2,0,1,1,1,2,1,0,0,-3,0,0,2,-2,-2,0,-3, 0.01010473,-0.00541722, 0.0043893,-0.0019580, 0.0048777,buy
2010-06-06,1,0,0,1,1,2,2,0,2,-2,0,-3,0,-2,2,0,-2,0,-2, 0.02530769, 0.01561688,-0.0038172,-0.0037059, 0.0097786,buy
