Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-17,1,4,0,1,0,6,0,1,1,1,2,2,2,4,1,2, 0.0077401, 0.0135955, 0.014007, 0.0097639,-0.0011961,buy
2017-03-18,1,4,1,1,0,5,2,0,2,1,2,4,2,4,1,2, 0.0266128, 0.0024599, 0.022945, 0.0260830,-0.0138218,buy
2017-03-19,1,3,2,2,0,5,0,1,2,1,3,3,1,3,2,3, 0.0179948,-0.0189964, 0.016177, 0.0160947,-0.0178547,buy
2017-03-20,2,3,1,1,0,3,0,1,2,1,2,1,1,4,1,3, 0.0084563, 0.0133614, 0.012918, 0.0103499,-0.0038296,buy
2017-03-21,1,3,1,0,0,2,0,2,3,0,2,3,2,3,1,1,-0.0193930,-0.0173210,-0.026886,-0.0286432,-0.0354516,sell
2017-03-22,1,2,0,1,1,3,1,2,4,2,2,4,2,4,1,0,-0.0072975, 0.0005826, 0.017013, 0.0008348, 0.0152958,buy
2017-03-23,0,2,0,1,1,3,2,2,2,2,3,3,1,3,0,1,-0.0139695,-0.0070532,-0.044984,-0.0062486,-0.0073977,sell
2017-03-24,1,0,1,1,1,2,2,3,2,2,1,2,2,3,2,1, 0.0033124, 0.0012964, 0.003312, 0.0059305, 0.0070327,buy
2017-03-25,1,0,0,2,1,1,2,3,1,2,0,1,2,2,3,1,-0.0081631, 0.0043374,-0.007033,-0.0077473,-0.0104216,sell
2017-03-26,2,0,1,2,1,2,3,3,1,2,1,3,3,2,3,1,-0.0067108,-0.0068894,-0.011523,-0.0001061,-0.0084567,sell
2017-03-27,2,1,1,1,0,1,2,2,1,0,1,2,1,4,2,1, 0.0163906, 0.0116715, 0.004537, 0.0085411, 0.0068457,buy
2017-03-28,3,2,1,1,1,2,1,1,1,1,1,3,1,4,2,1, 0.0017001, 0.0266426, 0.010504, 0.0019890,-0.0003435,buy
2017-03-29,2,2,2,1,1,2,3,1,1,1,1,4,2,4,2,1,-0.0011218,-0.0121691,-0.031933,-0.0140249,-0.0128879,sell
2017-03-30,1,3,2,2,0,3,3,2,1,0,2,4,3,5,0,3,-0.0166767,-0.0267023,-0.029251,-0.0291724,-0.0292507,sell
2017-03-31,0,2,3,3,0,3,3,2,1,1,1,3,4,4,1,3,-0.0159564,-0.0313794,-0.030179,-0.0318289,-0.0301795,sell
2017-04-01,0,2,3,3,0,4,3,2,2,2,3,4,3,4,1,2,-0.0421939,-0.0430655,-0.048516,-0.0406970,-0.0224903,sell
2017-04-02,0,4,3,1,1,4,3,2,2,2,4,4,2,5,1,2,-0.0566656,-0.0768479,-0.076618,-0.0559941,-0.0485883,sell
2017-04-03,0,4,2,0,1,3,2,1,3,2,4,2,3,2,0,3, 0.0088956, 0.0135362, 0.013536, 0.0135362, 0.0169757,buy
2017-04-04,0,2,2,1,2,3,1,1,4,2,3,2,4,2,1,2, 0.0091239, 0.0082221, 0.010101, 0.0106917,-0.0007963,buy
2017-04-05,0,2,2,3,1,2,0,0,2,1,1,2,3,2,1,2,-0.0016711,-0.0026996,-0.002059,-0.0034449,-0.0046627,sell
2017-04-06,0,1,3,2,1,2,0,1,3,2,2,1,3,3,1,1, 0.0136999,-0.0080550, 0.004961, 0.0021193, 0.0040054,buy
2017-04-07,0,2,3,2,2,3,1,0,2,2,2,1,4,2,4,0, 0.0000767,-0.0131995,-0.024068, 0.0000767, 0.0005748,sell
2017-04-08,0,2,3,1,2,4,0,0,2,2,2,1,4,2,3,0, 0.0061990,-0.0150109,-0.011998,-0.0084356, 0.0045492,sell
2017-04-09,1,2,2,1,2,3,0,0,3,1,3,0,4,2,3,1,-0.0219252,-0.0150894,-0.020307,-0.0182693,-0.0134209,sell
2017-04-10,2,2,1,1,1,3,0,0,3,2,2,0,5,1,3,0,-0.0109092,-0.0110901,-0.007019,-0.0067260,-0.0165532,sell
2017-04-11,2,1,1,1,2,3,0,2,3,2,2,1,4,2,4,0, 0.0340780, 0.0223102, 0.003852, 0.0266924, 0.0436290,buy
2017-04-12,1,1,1,2,0,3,1,2,2,0,2,2,2,3,3,1,-0.0059702,-0.0037665,-0.010941,-0.0217885,-0.0109411,sell
2017-04-13,1,1,3,1,1,5,1,2,2,1,3,1,3,4,3,2, 0.0420444,-0.0173734, 0.042630, 0.0366749, 0.0459944,buy
2017-04-14,1,2,2,1,1,4,3,1,1,1,3,2,2,3,4,1, 0.0067292, 0.0032226,-0.000600, 0.0040738, 0.0091709,buy
2017-04-15,1,2,1,1,0,4,2,2,2,1,2,2,3,2,4,1, 0.0094565, 0.0081873, 0.013126, 0.0098596, 0.0103150,buy
2017-04-16,2,1,2,0,0,4,1,2,2,1,2,1,2,3,4,1, 0.0064425, 0.0095555, 0.018691, 0.0199738, 0.0199738,buy
2017-04-17,2,2,1,1,0,3,2,2,2,0,3,3,1,3,4,1, 0.0213398, 0.0193051, 0.022518, 0.0223120, 0.0209443,buy
2017-04-18,2,3,2,2,0,5,2,3,3,2,4,3,3,4,5,1,-0.0310923,-0.0211848,-0.017171,-0.0232824,-0.0078722,sell
2017-04-19,0,3,3,1,0,6,3,2,2,2,4,3,2,4,3,2,-0.0138312,-0.0041169,-0.013831,-0.0151721, 0.0010476,sell
2017-04-20,0,3,3,1,0,6,4,1,1,2,4,3,3,4,1,2,-0.0400486,-0.0422126,-0.044725,-0.0440942,-0.0374235,sell
2017-04-21,0,3,3,2,0,6,3,3,2,3,5,2,4,4,2,2,-0.0480523,-0.0078716,-0.048052,-0.0437074,-0.0472833,sell
2017-04-22,2,2,1,3,0,4,4,1,2,2,4,3,4,2,3,1,-0.0204377,-0.0211354, 0.008963,-0.0116498,-0.0234793,sell
2017-04-23,3,2,1,2,0,5,1,3,2,1,4,2,4,3,3,2, 0.0388417, 0.0342961, 0.012934, 0.0240230, 0.0379107,buy
2017-04-24,2,2,1,2,1,4,2,2,2,2,4,2,2,4,2,2,-0.0064668,-0.0444713,-0.023868,-0.0132041,-0.0342442,sell
2017-04-25,2,2,2,2,1,5,3,1,2,2,3,3,3,4,3,2, 0.0076808, 0.0145572, 0.007681,-0.0033581,-0.0083504,buy
2017-04-26,2,2,2,3,0,5,3,1,1,1,2,3,3,4,3,3,-0.0090956,-0.0115954, 0.005686,-0.0381149,-0.0381149,sell
2017-04-27,1,0,2,4,0,3,2,2,1,2,1,2,2,3,2,3,-0.0683185,-0.0619343,-0.064601,-0.0631434,-0.0660170,sell
2017-04-28,2,0,2,5,0,2,2,1,2,3,2,2,2,3,3,1,-0.0193887,-0.0026852,-0.017648,-0.0135089,-0.0135569,sell
2017-04-29,1,1,2,2,1,1,3,2,3,1,2,4,1,4,3,1,-0.0162447,-0.0152006,-0.013226,-0.0162447, 0.0073408,sell
2017-04-30,1,3,2,2,1,2,3,2,3,2,3,4,1,4,3,2,-0.0018000,-0.0070855, 0.001194,-0.0038557,-0.0026436,sell
2017-05-01,1,1,2,3,1,0,3,1,3,1,2,3,2,3,3,1,-0.0267472,-0.0365354,-0.029717,-0.0427472,-0.0037364,sell
2017-05-02,1,1,2,4,0,0,2,2,1,0,2,2,1,3,4,1, 0.0028274, 0.0020120, 0.001523,-0.0061075, 0.0015234,buy
2017-05-03,1,1,3,4,0,0,2,3,0,1,2,1,1,4,4,1, 0.0113992, 0.0101945, 0.015299,-0.0015154, 0.0089610,buy
2017-05-04,1,0,3,3,0,0,3,1,1,1,2,1,1,3,4,0, 0.0257164, 0.0165043, 0.025167, 0.0187125, 0.0278311,buy
2017-05-05,1,2,3,3,1,1,2,1,2,1,3,3,3,3,3,0,-0.0237399,-0.0232841,-0.018525,-0.0237399,-0.0185249,sell
2017-05-06,1,2,3,1,1,0,2,1,2,0,2,2,3,3,2,1,-0.0144991,-0.0145256,-0.010959,-0.0144991,-0.0109585,sell
2017-05-07,2,1,4,0,1,0,3,1,1,2,2,3,2,1,2,1, 0.0090397, 0.0017601, 0.008141, 0.0089427, 0.0067928,buy
2017-05-08,2,0,4,2,1,0,3,2,2,2,3,4,2,2,3,0,-0.0098545,-0.0098752, 0.004903, 0.0023172,-0.0064052,sell
2017-05-09,1,1,3,2,1,0,4,1,1,1,2,3,1,4,3,0, 0.0243628, 0.0217909, 0.026036, 0.0266567, 0.0288132,buy
2017-05-10,1,1,4,1,0,1,4,1,1,2,1,3,2,3,2,1, 0.0199877,-0.0367281, 0.009127, 0.0171259, 0.0184180,buy
2017-05-11,1,2,3,1,0,1,5,1,1,2,1,3,3,3,2,1, 0.0130397,-0.0083180,-0.003097,-0.0079173, 0.0012344,buy
2017-05-12,1,2,4,1,1,1,4,1,2,2,2,4,2,2,4,1,-0.0043427,-0.0041069,-0.005667, 0.0005425, 0.0043041,sell
2017-05-13,2,2,4,0,1,2,3,1,2,2,2,3,2,3,4,1,-0.0099917, 0.0002708, 0.010817,-0.0028182, 0.0160208,buy
2017-05-14,2,3,3,0,0,2,2,0,2,1,1,3,1,3,3,2,-0.0034501, 0.0004899, 0.010340, 0.0066100,-0.0037422,buy
2017-05-15,2,3,2,1,1,2,2,1,3,4,1,4,2,2,3,1,-0.0068046,-0.0025178,-0.004999,-0.0026484,-0.0049989,sell
2017-05-16,2,3,2,2,1,3,3,0,2,4,2,4,2,3,3,0, 0.0585836, 0.0627783, 0.057218, 0.0753460, 0.0681266,buy
2017-05-17,0,2,3,2,1,3,3,1,1,4,3,4,1,2,1,1,-0.0279735,-0.0169386,-0.029710,-0.0131030,-0.0118032,sell
2017-05-18,0,2,2,2,1,4,4,3,0,4,2,3,2,3,2,2, 0.0173227, 0.0056811,-0.007603,-0.0076027,-0.0222654,sell
2017-05-19,1,3,0,2,1,3,5,2,0,3,2,3,2,2,3,2, 0.0065705, 0.0042937,-0.004410,-0.0096666, 0.0047828,buy
2017-05-20,1,1,0,1,1,4,2,1,2,2,2,2,2,1,3,1, 0.0089939,-0.0086646,-0.005093,-0.0002621,-0.0006869,sell
2017-05-21,0,2,0,2,1,3,1,0,2,2,1,1,3,2,2,0, 0.0405482, 0.0022175,-0.004620, 0.0107545, 0.0192484,buy
2017-05-22,1,2,0,2,2,2,1,1,2,3,2,2,4,1,0,1, 0.0067704,-0.0056409,-0.005755,-0.0061638, 0.0016585,sell
2017-05-23,1,1,1,3,2,1,3,1,2,2,3,2,4,3,1,0,-0.0062592, 0.0174345, 0.017857, 0.0198066, 0.0175330,buy
2017-05-24,0,0,1,3,2,3,2,2,1,1,3,2,3,3,1,1, 0.0250064, 0.0273179, 0.026098, 0.0326425, 0.0306350,buy
2017-05-25,0,1,1,4,1,3,2,2,1,1,2,2,4,2,2,2,-0.0273548,-0.0146591,-0.027355,-0.0337059,-0.0214502,sell
2017-05-26,1,1,1,3,2,0,3,4,2,1,3,3,3,3,2,2, 0.0360043, 0.0201611, 0.019505, 0.0111698, 0.0185705,buy
2017-05-27,1,3,0,2,2,0,1,5,1,1,3,3,2,3,2,1, 0.0875411, 0.0847561, 0.082790, 0.0828403, 0.0709072,buy
2017-05-28,0,1,3,2,2,1,1,3,3,1,3,3,4,3,1,1, 0.0162284, 0.0112226, 0.006332, 0.0122431, 0.0087910,buy
2017-05-29,1,3,2,2,2,1,1,3,3,0,2,3,4,2,5,2, 0.0015049,-0.0049287,-0.013221,-0.0154443,-0.0112268,sell
2017-05-30,1,4,4,1,1,0,2,4,1,3,2,2,2,3,4,2,-0.0025769,-0.0025660,-0.002566, 0.0169310,-0.0036285,sell
2017-05-31,1,2,6,1,1,0,2,3,1,3,2,2,2,3,4,1, 0.0276775, 0.0374485, 0.031973, 0.0269071, 0.0293210,buy
2017-06-01,1,3,4,3,2,1,2,2,1,3,1,4,3,3,4,1,-0.0157140,-0.0006239, 0.006014,-0.0046674,-0.0159450,sell
2017-06-02,1,2,4,0,2,2,2,2,3,3,2,4,2,3,3,1,-0.0155184,-0.0155263,-0.012352,-0.0089169,-0.0097888,sell
2017-06-03,2,4,2,1,1,2,2,2,2,4,3,3,1,2,4,1,-0.0395001,-0.0083076,-0.012988,-0.0059765,-0.0182593,sell
2017-06-04,2,4,2,1,1,3,2,3,2,4,3,3,2,2,5,1,-0.0359295,-0.0243468,-0.022102,-0.0076369,-0.0148071,sell
2017-06-05,1,3,3,2,2,3,2,3,1,3,3,4,1,2,5,2,-0.0178242, 0.0081245, 0.005845, 0.0035721, 0.0124706,buy
2017-06-06,1,3,2,3,0,4,3,3,1,4,3,4,3,1,4,1,-0.0449103,-0.0448706,-0.017325,-0.0455023,-0.0401107,sell
2017-06-07,1,3,1,3,0,4,3,2,1,4,3,3,4,1,2,1,-0.0190787,-0.0350086,-0.002217,-0.0174374,-0.0164438,sell
2017-06-08,0,3,0,3,0,2,3,2,2,4,2,4,3,0,1,1,-0.0306171,-0.0290505,-0.002575,-0.0323284,-0.0354275,sell
2017-06-09,1,2,1,3,0,3,1,2,1,2,2,2,3,1,2,2,-0.0465297,-0.0338900,-0.039294,-0.0480441,-0.0549367,sell
2017-06-10,1,2,2,1,1,2,0,1,0,1,3,0,2,1,1,2,-0.0057014,-0.0043410,-0.003575,-0.0188884,-0.0018979,sell
2017-06-11,1,3,2,0,2,2,1,2,1,3,3,1,2,1,2,2, 0.0121440, 0.0181385,-0.001504, 0.0511102, 0.0080748,buy
2017-06-12,1,4,1,1,1,1,2,2,2,2,1,3,2,3,3,1,-0.0264065, 0.0040102,-0.005273,-0.0072400,-0.0012194,sell
2017-06-13,0,1,2,1,1,1,3,1,3,3,1,3,0,3,2,1,-0.0183204,-0.0184959,-0.033570,-0.0288641,-0.0028954,sell
2017-06-14,0,1,2,2,1,2,2,4,1,2,2,3,1,4,3,0, 0.0190040, 0.0234311, 0.023992, 0.0107405, 0.0253149,buy
2017-06-15,0,1,2,3,1,0,2,5,1,2,3,2,1,3,3,1, 0.0071585, 0.0123021, 0.010737, 0.0187153, 0.0118411,buy
2017-06-16,1,1,1,1,1,0,2,5,1,0,2,4,2,2,2,1, 0.0429131, 0.0724950, 0.040675, 0.0391729, 0.0325711,buy
2017-06-17,0,3,0,1,2,1,1,4,1,1,2,2,1,4,2,1,-0.0084197, 0.0113837,-0.005224, 0.0091202, 0.0018009,sell
2017-06-18,0,4,0,1,3,2,1,4,3,3,2,4,1,4,2,2,-0.0233494,-0.0212852,-0.020803,-0.0145186,-0.0276183,sell
2017-06-19,1,5,1,1,3,1,2,4,2,4,1,5,2,4,3,1,-0.0178659,-0.0070960, 0.001268,-0.0085474,-0.0154408,sell
2017-06-20,2,5,3,1,1,0,2,6,1,3,2,6,3,2,3,2, 0.0049471, 0.0049471, 0.024874,-0.0004876, 0.0018956,buy
2017-06-21,1,4,3,2,0,1,2,4,1,4,1,5,3,0,3,2, 0.0592977, 0.0651531, 0.053119, 0.0592977, 0.0465132,buy
2017-06-22,0,3,3,2,0,3,2,3,2,5,1,4,2,0,4,2, 0.0223696, 0.0319620, 0.012665, 0.0228362, 0.0197418,buy
2017-06-23,0,4,3,0,1,2,3,3,2,5,1,4,1,1,3,3, 0.0065292,-0.0049457,-0.007182, 0.0051967, 0.0096066,buy
2017-06-24,1,3,3,0,1,0,2,3,2,4,1,4,2,0,1,3, 0.0263810, 0.0303492, 0.016003, 0.0365930, 0.0285591,buy
2017-06-25,1,1,3,1,1,0,1,1,4,4,1,3,2,0,1,2, 0.0091551, 0.0019696,-0.001072, 0.0025549, 0.0274221,buy
2017-06-26,1,2,3,2,1,1,0,1,3,4,2,3,2,1,2,0, 0.0432655, 0.0506916, 0.009735, 0.0510338, 0.0505417,buy
2017-06-27,1,0,5,0,1,1,2,1,3,4,3,2,2,1,1,1,-0.0061233,-0.0022723,-0.003532,-0.0060859,-0.0024120,sell
2017-06-28,1,2,4,2,3,1,2,1,2,4,3,3,4,1,2,1,-0.0166750,-0.0015435,-0.006738, 0.0025953,-0.0186928,sell
2017-06-29,1,1,4,1,3,2,0,1,3,3,2,3,3,2,2,1, 0.0003924,-0.0087078, 0.000574,-0.0054495,-0.0067345,sell
2017-06-30,1,1,2,2,2,1,0,0,2,2,1,1,3,1,1,2, 0.0016691,-0.0020406,-0.009147,-0.0020406, 0.0076951,sell
