Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-16,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00453958, 0.0038534, 0.0034721, 0.0064771, 0.00385337,buy
2010-03-17,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00453958, 0.0038534, 0.0034721, 0.0064771, 0.00385337,buy
2010-03-18,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00163282,-0.0039427,-0.0034877,-0.0017078,-0.00435654,sell
2010-03-19,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00649127,-0.0078553,-0.0037629,-0.0037629,-0.00965352,sell
2010-03-20,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00649127,-0.0078553,-0.0037629,-0.0037629,-0.00965352,sell
2010-03-21,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00178268,-0.0007240,-0.0029689,-0.0029417,-0.00283352,sell
2010-03-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00178268,-0.0007240,-0.0029689,-0.0029417,-0.00283352,sell
2010-03-23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00337924, 0.0018414,-0.0010260, 0.0020310, 0.00123416,buy
2010-03-24,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00124416, 0.0037809, 0.0030917, 0.0015716, 0.00287847,buy
2010-03-25,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00304572, 0.0067893, 0.0067893, 0.0029551, 0.00547784,buy
2010-03-26,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00529247,-0.0046028,-0.0002616,-0.0041059,-0.00489598,sell
2010-03-27,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00529247,-0.0046028,-0.0002616,-0.0041059,-0.00489598,sell
2010-03-28,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00438728,-0.0059233,-0.0019709,-0.0047330,-0.00615028,sell
2010-03-29,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00533555,-0.0007541,-0.0036840,-0.0023274,-0.00321622,sell
2010-03-30,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00533555,-0.0007541,-0.0036840,-0.0023274,-0.00321622,sell
2010-03-31,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00405940,-0.0045187,-0.0058936,-0.0039666,-0.00594800,sell
2010-04-01,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00393772,-0.0051570,-0.0062662,-0.0032499,-0.00579966,sell
2010-04-02,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00308270,-0.0045499,-0.0058042,-0.0022830,-0.00589996,sell
2010-04-03,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00611053, 0.0040903,-0.0027913, 0.0022079, 0.00425106,buy
2010-04-04,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00026499,-0.0011761, 0.0003012,-0.0008413,-0.00117606,sell
2010-04-05,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00026499,-0.0011761, 0.0003012,-0.0008413,-0.00117606,sell
2010-04-06,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00042803, 0.0048210, 0.0061146, 0.0037210, 0.00603898,buy
2010-04-07,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00042803, 0.0048210, 0.0061146, 0.0037210, 0.00603898,buy
2010-04-08,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00042803, 0.0048210, 0.0061146, 0.0037210, 0.00603898,buy
2010-04-09,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00042803, 0.0048210, 0.0061146, 0.0037210, 0.00603898,buy
2010-04-10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00497607, 0.0050732, 0.0063550, 0.0050184, 0.00665529,buy
2010-04-11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00497607, 0.0050732, 0.0063550, 0.0050184, 0.00665529,buy
2010-04-12,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00497607, 0.0050732, 0.0063550, 0.0050184, 0.00665529,buy
2010-04-13,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00489257, 0.0060540, 0.0049455, 0.0053259, 0.00401379,buy
2010-04-14,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00493129, 0.0073012, 0.0084794, 0.0067528, 0.00555565,buy
2010-04-15,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00020642, 0.0030205, 0.0026346, 0.0048955, 0.00273223,buy
2010-04-16,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00020642, 0.0030205, 0.0026346, 0.0048955, 0.00273223,buy
2010-04-17,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00020642, 0.0030205, 0.0026346, 0.0048955, 0.00273223,buy
2010-04-18,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00006545, 0.0024669, 0.0050359, 0.0050649, 0.00513870,buy
2010-04-19,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00006545, 0.0024669, 0.0050359, 0.0050649, 0.00513870,buy
2010-04-20,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.00360449, 0.0006240, 0.0046717, 0.0046717, 0.00105521,buy
2010-04-21,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.00360449, 0.0006240, 0.0046717, 0.0046717, 0.00105521,buy
2010-04-22,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00105308,-0.0009458,-0.0008171,-0.0010914,-0.00200704,sell
2010-04-23,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00277846,-0.0029303,-0.0029134,-0.0029134,-0.00277846,sell
2010-04-24,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00277846,-0.0029303,-0.0029134,-0.0029134,-0.00277846,sell
2010-04-25,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00277846,-0.0029303,-0.0029134,-0.0029134,-0.00277846,sell
2010-04-26,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00019825, 0.0001983, 0.0001399, 0.0001963, 0.00019825,sell
2010-04-27,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00106211, 0.0011204, 0.0011204, 0.0010621, 0.00112045,buy
2010-04-28,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00339311,-0.0008527,-0.0009141,-0.0025536,-0.00544835,sell
2010-04-29,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00823809, 0.0011720,-0.0082381,-0.0057661,-0.00754111,sell
2010-04-30,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00823809, 0.0011720,-0.0082381,-0.0057661,-0.00754111,sell
2010-05-01,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00968829,-0.0086522,-0.0099069,-0.0094372,-0.01064120,sell
2010-05-02,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00435009, 0.0060406, 0.0037497, 0.0040492, 0.00195417,buy
2010-05-03,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00435009, 0.0060406, 0.0037497, 0.0040492, 0.00195417,buy
2010-05-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.01507264,-0.0123630,-0.0114064,-0.0141869,-0.01424153,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.01507264,-0.0123630,-0.0114064,-0.0141869,-0.01424153,sell
2010-05-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.01507264,-0.0123630,-0.0114064,-0.0141869,-0.01424153,sell
2010-05-07,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00879331, 0.0033273,-0.0064022,-0.0083193,-0.01041360,sell
2010-05-08,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00879331, 0.0033273,-0.0064022,-0.0083193,-0.01041360,sell
2010-05-09,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00493315, 0.0137781, 0.0136919, 0.0133199, 0.01239537,buy
2010-05-10,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00493315, 0.0137781, 0.0136919, 0.0133199, 0.01239537,buy
2010-05-11,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00070190, 0.0030907,-0.0006098,-0.0004525,-0.00343889,sell
2010-05-12,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00070190, 0.0030907,-0.0006098,-0.0004525,-0.00343889,sell
2010-05-13,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00095471, 0.0008788,-0.0009604, 0.0004757,-0.00066485,buy
2010-05-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00359462,-0.0036069,-0.0069096,-0.0050607,-0.00967368,sell
2010-05-15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00360669,-0.0019031,-0.0029418,-0.0035027,-0.00191933,sell
2010-05-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,-0.01669764,-0.0086587,-0.0113229,-0.0204997,-0.01977508,sell
2010-05-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,-0.01606819,-0.0127559,-0.0169845,-0.0169399,-0.01049538,sell
2010-05-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,-0.01606819,-0.0127559,-0.0169845,-0.0169399,-0.01049538,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,-0.01606819,-0.0127559,-0.0169845,-0.0169399,-0.01049538,sell
2010-05-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,-0.01606819,-0.0127559,-0.0169845,-0.0169399,-0.01049538,sell
2010-05-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,-0.01606819,-0.0127559,-0.0169845,-0.0169399,-0.01049538,sell
2010-05-22,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.01667900,-0.0006769,-0.0165574,-0.0040158,-0.00339167,sell
2010-05-23,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00831811,-0.0071589,-0.0083399,-0.0083215,-0.00536013,sell
2010-05-24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00494783,-0.0033176,-0.0063010,-0.0090421,-0.00301786,sell
2010-05-25,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00980787,-0.0133898,-0.0103781, 0.0007707,-0.00859006,sell
2010-05-26,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00246913,-0.0041218,-0.0034200,-0.0024264,-0.00371090,sell
2010-05-27,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.00485530, 0.0025401,-0.0043761, 0.0039582, 0.00280046,buy
2010-05-28,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,1, 0.00273149, 0.0063778, 0.0018185, 0.0027315, 0.00535267,buy
2010-05-29,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,1, 0.00273149, 0.0063778, 0.0018185, 0.0027315, 0.00535267,buy
2010-05-30,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,1, 0.00273149, 0.0063778, 0.0018185, 0.0027315, 0.00535267,buy
2010-05-31,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,1, 0.00273149, 0.0063778, 0.0018185, 0.0027315, 0.00535267,buy
2010-06-01,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,1, 0.00273149, 0.0063778, 0.0018185, 0.0027315, 0.00535267,buy
2010-06-02,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1, 0.00790045, 0.0094506, 0.0069895, 0.0079005, 0.00958629,buy
2010-06-03,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.01152592, 0.0116740, 0.0118405, 0.0123697, 0.01247806,buy
2010-06-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00341627,-0.0037495,-0.0039845,-0.0034194, 0.01005640,sell
2010-06-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00341627,-0.0037495,-0.0039845,-0.0034194, 0.01005640,sell
2010-06-06,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00382501,-0.0081380,-0.0040854,-0.0057602,-0.00395645,sell
2010-06-07,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01079695,-0.0059997,-0.0096561,-0.0108708,-0.00577906,sell
2010-06-08,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01079695,-0.0059997,-0.0096561,-0.0108708,-0.00577906,sell
2010-06-09,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00439128,-0.0018296,-0.0140379,-0.0054750,-0.00578513,sell
2010-06-10,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00439128,-0.0018296,-0.0140379,-0.0054750,-0.00578513,sell
