Date,MAUR,MEPL,MESU,MEUR,MEVE,MOME,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,none,none,none,none,a30,a90,none,none,a150,a120,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,79.3420833333333,232.912916666667,22.6783333333333,-0.0082094,-0.0126503,-0.01290636,-0.0129064,-0.01621743,sell
2010-02-05,none,none,none,a60,a30,none,a60,a90,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,93.1554166666667,246.111666666667,36.1466666666667,-0.0093533,-0.0021872,-0.00858495,-0.0087782,-0.00834596,sell
2010-02-06,none,none,none,a60,a30,a60,none,a90,a120,a90,none,none,none,none,a30,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,106.5325,258.87125,49.1866666666667,-0.0045693,-0.0024474,-0.00639841,-0.0053868,-0.00821351,sell
2010-02-07,none,none,none,a60,a30,none,none,none,none,none,a45,none,none,none,a30,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,119.530416666667,271.262916666667,61.8554166666667,-0.0013896,-0.0008512,-0.00026940,-0.0079261,-0.00573361,sell
2010-02-08,none,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,132.217083333333,283.352083333333,74.2233333333333,-0.0032995,-0.0053612,-0.00325780,-0.0023503,-0.00579743,sell
2010-02-09,none,none,none,none,none,none,a0,none,a90,a60,a45,none,none,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667,144.67,295.20625,86.3620833333333, 0.0051794, 0.0015645, 0.00330959, 0.0073196,-0.00256087,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667,156.95375,306.900833333333,98.3429166666667, 0.0094490, 0.0090594, 0.00185205, 0.0013026,-0.00098151,buy
2010-02-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375,169.129583333333,318.49625,110.22625, 0.0064025, 0.0060368, 0.00381481, 0.0036635,-0.00094690,buy
2010-02-12,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667,181.25375,330.054583333333,122.069583333333, 0.0029516, 0.0019646,-0.00291857,-0.0015755, 0.00375337,buy
2010-02-13,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667,193.36875,341.6125,133.913333333333, 0.0009364, 0.0003139,-0.00608467,-0.0052564, 0.00117843,buy
2010-02-14,none,a30,none,none,none,none,a60,a0,none,a0,none,a30,a60,none,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905,205.509583333333,353.202083333333,145.794583333333, 0.0016632,-0.0003692,-0.00637759,-0.0027820, 0.00147913,buy
2010-02-15,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,217.707083333333,34.8595833333333,157.74625, 0.0076097, 0.0066410, 0.00517852, 0.0031080,-0.00236200,buy
2010-02-16,none,none,none,a45,none,none,none,none,a0,none,none,none,a60,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667,229.99,16.6120833333333,169.793333333333, 0.0060478, 0.0062709, 0.00160813, 0.0059749, 0.00649658,buy
2010-02-17,none,none,none,a45,none,a60,a90,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667,242.38625,28.4904166666667,181.968333333333, 0.0027047, 0.0027154, 0.00330778, 0.0026809, 0.00274394,buy
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667,254.925,40.5233333333333,194.298333333333, 0.0019205, 0.0020641, 0.00257877, 0.0013732, 0.00448353,buy
2010-02-19,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,267.647083333333,52.74625,206.825833333333,-0.0072015,-0.0003578,-0.00092773,-0.0069849,-0.00001195,sell
2010-02-20,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3,280.593333333333,65.2041666666667,219.589166666667,-0.0009395, 0.0029996, 0.00023182,-0.0039125,-0.00159654,sell
2010-02-21,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,293.810833333333,77.9545833333333,232.639583333333,-0.0056984,-0.0058380,-0.00417899,-0.0035799,-0.00738429,sell
2010-02-22,none,a45,none,none,none,none,a150,a90,none,a90,a60,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667,307.35,91.0370833333334,246.024583333333, 0.0009735, 0.0028178,-0.00045494, 0.0014994, 0.00739341,sell
2010-02-23,none,a45,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,321.2525,104.496666666667,259.787916666667,-0.0015715,-0.0062450, 0.00174269,-0.0047251, 0.00088762,sell
2010-02-24,none,a45,none,none,none,none,a180,a120,none,none,a60,none,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125,335.539583333333,118.353333333333,273.94875, 0.0053951, 0.0034294, 0.00361762, 0.0001245, 0.00349011,buy
2010-02-25,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,350.208333333333,132.604583333333,288.505,-0.0063977,-0.0077004,-0.00839495,-0.0046404, 0.00539389,sell
2010-02-26,none,none,none,a30,none,none,a150,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,65.2070833333333,147.19875,303.40625,-0.0040081,-0.0025737,-0.00300318,-0.0017570,-0.00218905,sell
2010-02-27,none,none,none,a30,none,a180,none,none,a150,a150,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,20.4416666666667,162.03375,318.55875,-0.0004385,-0.0060283, 0.00194140, 0.0000376,-0.00043854,buy
2010-02-28,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667,35.7720833333333,176.985833333333,333.818333333333,-0.0028279,-0.0000229,-0.00173421,-0.0026549, 0.00021282,buy
2010-03-01,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,51.0291666666667,191.879166666667,349.02125, 0.0065589, 0.0056270, 0.00461922, 0.0059877, 0.00470618,buy
2010-03-02,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,66.0454166666667,206.542916666667,93.9954166666667, 0.0006246, 0.0035611, 0.00449771,-0.0012876, 0.00181518,buy
2010-03-03,none,a60,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667,80.6816666666667,220.841666666667,18.6045833333333, 0.0021293,-0.0022012, 0.00238745,-0.0016054, 0.00184236,buy
2010-03-04,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,94.8483333333333,234.682083333333,32.7570833333333, 0.0016942, 0.0017993, 0.00331387, 0.0014786, 0.00107368,buy
2010-03-05,none,a60,none,none,none,none,none,a120,a120,none,none,none,none,none,a0,228.97375,344.78,252.1,231.51875,244.19375,108.507083333333,248.025,46.41625, 0.0038209, 0.0024378, 0.00428222, 0.0030139, 0.00500631,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125,121.67625,260.887916666667,59.5983333333333, 0.0085081, 0.0097957, 0.00047078, 0.0076622, 0.01061659,buy
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333,134.404166666667,273.329166666667,72.35375, 0.0184069, 0.0192743, 0.01809855, 0.0183210, 0.02143171,buy
2010-03-08,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,146.767916666667,285.419583333333,84.7583333333333,-0.0004919,-0.0028119,-0.00246893,-0.0012857,-0.00058854,sell
2010-03-09,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625,158.855,297.244583333333,96.89875, 0.0052433, 0.0014389, 0.00470542, 0.0044568, 0.00450314,buy
2010-03-10,none,none,none,none,none,a60,none,a60,a60,none,none,none,a90,none,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,170.752083333333,308.893333333333,108.862916666667, 0.0029890, 0.0013242, 0.00094975, 0.0033079, 0.00174987,buy
2010-03-11,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,182.542083333333,320.447083333333,120.732916666667, 0.0032283, 0.0006868, 0.00211226, 0.0041099, 0.00278738,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,324.774166666667,308.451666666667,322.835833333333,194.30125,331.980833333333,132.582916666667,-0.0009863,-0.0028858,-0.00124825, 0.0006707, 0.00004550,sell
2010-03-13,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375,206.089583333333,343.556666666667,144.47625,-0.0072931,-0.0024915,-0.00597635,-0.0027115,-0.01274868,sell
2010-03-14,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333,217.955416666667,325.221666666667,156.458333333333, 0.0037857, 0.0057085, 0.00457728, 0.0062221,-0.00535260,buy
2010-03-15,none,none,a0,a0,none,a0,none,a0,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,229.93125,7.00916666666667,168.563333333333,-0.0043571,-0.0013451,-0.00409676,-0.0024295,-0.00583036,sell
2010-03-16,none,none,none,a0,none,a0,a90,none,a0,none,none,a0,none,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333,242.045416666667,18.9454166666667,180.81875,-0.0019286, 0.0003377,-0.00680383,-0.0014509,-0.00078909,sell
2010-03-17,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,254.308333333333,31.0416666666667,193.231666666667, 0.0052899, 0.0032153, 0.00783324, 0.0031976, 0.00543889,buy
2010-03-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,266.731666666667,43.3108333333333,205.820833333333, 0.0025327, 0.0019379, 0.00693456, 0.0016708, 0.00244859,buy
2010-03-19,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333,279.323333333333,55.76625,218.586666666667,-0.0024169, 0.0032915,-0.00232458,-0.0012871,-0.00200814,sell
2010-03-20,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,292.10125,68.41375,231.550416666667,-0.0018225, 0.0020506,-0.00470777,-0.0001674,-0.00308958,sell
2010-03-21,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,305.08125,81.2716666666667,244.727916666667,-0.0031202,-0.0019475,-0.00197713,-0.0013713,-0.00039797,sell
2010-03-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,318.292083333333,94.3729166666667,258.144583333333, 0.0016910, 0.0020337, 0.00169096, 0.0008989,-0.00248183,buy
2010-03-23,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,331.763333333333,107.75125,271.834583333333,-0.0030550,-0.0018653,-0.00117333,-0.0023634,-0.00260767,sell
2010-03-24,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,345.520833333333,121.417083333333,285.818333333333,-0.0080724,-0.0071590,-0.00609483,-0.0090413,-0.00729066,sell
2010-03-25,none,none,none,none,none,none,a150,a120,a120,none,a90,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667,194.57,135.392916666667,300.105, 0.0026823, 0.0048735, 0.00490421, 0.0062506, 0.00450944,buy
2010-03-26,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333,13.8983333333333,149.650833333333,314.679583333333, 0.0030972, 0.0056857, 0.00127001, 0.0062064, 0.00489004,buy
2010-03-27,none,none,none,none,none,none,a120,a150,a150,a120,a90,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,28.4508333333333,164.150416666667,329.4875,-0.0029348, 0.0057023,-0.00233065, 0.0029066,-0.00132960,sell
2010-03-28,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,43.1316666666667,178.781666666667,344.4325,-0.0054838,-0.0036871,-0.00364229,-0.0059832,-0.00359161,sell
2010-03-29,none,none,none,none,none,a150,a90,none,a180,a150,none,none,none,none,a30,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,57.8095833333333,193.42125,194.38375,-0.0000845, 0.0032165, 0.00401772, 0.0012503, 0.00188488,buy
2010-03-30,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,72.3416666666667,207.927083333333,14.1970833333333,-0.0025465, 0.0008499,-0.00153753,-0.0046165, 0.00121000,sell
2010-03-31,none,none,none,a30,none,a180,a60,none,a150,a180,none,none,none,none,none,209.280416666667,10.645,182.64,179.5925,198.635416666667,86.5870833333334,222.152916666667,28.7325,-0.0058770,-0.0057501,-0.00537004,-0.0041812,-0.00719593,sell
2010-04-01,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333,100.444583333333,235.999583333333,42.8870833333333,-0.0065731,-0.0028977,-0.00547795,-0.0017942,-0.00205818,sell
2010-04-02,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,113.845833333333,249.401666666667,56.5954166666667, 0.0082517, 0.0054525, 0.00809616, 0.0034211, 0.00828899,buy
2010-04-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565,126.78375,262.349583333333,69.8491666666667, 0.0052783, 0.0057107, 0.00559951, 0.0079225, 0.00573803,buy
2010-04-04,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333,139.295,274.872083333333,82.67625, 0.0026816, 0.0022457, 0.00733663, 0.0083644, 0.00194232,buy
2010-04-05,none,a120,none,none,none,a120,a0,none,none,a120,none,none,a120,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,151.431666666667,287.033333333333,95.1404166666667, 0.0022199, 0.0043811, 0.00398421, 0.0028245, 0.00192557,buy
2010-04-06,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,163.276666666667,298.911666666667,107.319166666667, 0.0003092, 0.0005578,-0.00087222,-0.0067571, 0.00529323,sell
2010-04-07,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,174.925416666667,310.601666666667,119.309583333333, 0.0008306, 0.0007480,-0.00173233,-0.0019491,-0.00300920,buy
2010-04-08,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,186.465,322.189166666667,131.197083333333, 0.0104998, 0.0102747, 0.00648205, 0.0060527,-0.00121740,buy
2010-04-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667,197.985,333.767916666667,143.07125, 0.0034747, 0.0015637,-0.00130863,-0.0013284,-0.00211925,buy
2010-04-10,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,209.562916666667,345.409583333333,155.009583333333, 0.0064047, 0.0067298, 0.00206064, 0.0034161, 0.00164457,buy
2010-04-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625,221.260833333333,267.179583333333,167.073333333333, 0.0048723, 0.0054192, 0.00136114, 0.0020985,-0.00143372,buy
2010-04-12,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a45,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333,233.125416666667,9.12541666666667,179.31125, 0.0047138, 0.0043299, 0.00108876, 0.0009052, 0.00286584,buy
2010-04-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667,245.190833333333,21.2775,191.754166666667, 0.0040204, 0.0032276, 0.00089728, 0.0001007, 0.00161827,buy
2010-04-14,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667,257.4675,33.65,204.415, 0.0047306, 0.0035290, 0.00194774,-0.0003781, 0.00108592,buy
2010-04-15,none,none,none,a45,none,a0,a120,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,269.955416666667,46.2391666666667,217.29125, 0.0005877, 0.0021323, 0.00201406, 0.0015106, 0.00213721,buy
2010-04-16,none,none,none,a45,none,none,none,none,none,a0,none,none,a135,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,282.644166666667,59.0379166666667,230.375,-0.0056240,-0.0048434, 0.00138953, 0.0001118,-0.00491122,sell
2010-04-17,none,none,none,a45,none,none,a150,none,a60,none,none,a30,a135,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,295.5175,72.0275,243.647083333333,-0.0069966,-0.0060745, 0.00267431,-0.0039349,-0.00323771,sell
