Date,MACH,MANN,MASA,MAUR,MECH,MENN,MESA,MEUR,MOCH,MOME,MONN,MOSA,MOUR,VECH,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,none,none,none,a45,none,a90,none,none,none,a60,a180,a0,none,none,a120,none,-0.00186858,-0.0017956,-0.00195109,-0.0024076,-0.0029284,sell
2010-01-21,none,none,none,none,a45,none,a90,none,none,a90,none,a180,none,none,none,a120,none,-0.00342605,-0.0032531,-0.00182204,-0.0015431,-0.0018220,sell
2010-01-22,none,none,none,none,a45,none,none,none,a60,none,a90,none,none,none,none,a120,none,-0.00340791,-0.0025611,-0.00315223, 0.0038798,-0.0032314,sell
2010-01-23,none,none,none,none,a45,none,none,none,none,a120,none,a150,none,none,none,a120,a45,-0.00369625,-0.0044394,-0.00229655,-0.0018879,-0.0044394,sell
2010-01-24,none,none,none,a135,a45,none,none,none,a90,a120,a120,none,a60,none,none,a120,a45,-0.01406228,-0.0120413,-0.01379899,-0.0071687,-0.0115251,sell
2010-01-25,none,none,none,a135,a45,none,none,none,a90,none,none,a120,a60,none,none,none,a45,-0.01284051,-0.0078999,-0.01261740,-0.0082974,-0.0094768,sell
2010-01-26,none,none,none,a135,a45,none,none,none,none,a150,a150,a120,none,none,none,none,a45,-0.00834849,-0.0039604,-0.00701857, 0.0044044,-0.0039155,sell
2010-01-27,none,none,none,a135,a45,none,none,none,a120,none,a150,a90,a90,none,none,none,a45,-0.00678025,-0.0044640,-0.00768365,-0.0071048,-0.0103450,sell
2010-01-28,none,none,none,a135,none,none,none,none,none,a180,a180,a90,none,none,none,none,a45,-0.00378806,-0.0031257,-0.00358566,-0.0010955,-0.0003942,sell
2010-01-29,none,none,none,a135,none,none,none,none,a150,none,a180,a60,a120,none,none,none,none, 0.00288162,-0.0100753,-0.00494455,-0.0005724,-0.0044854,sell
2010-01-30,none,none,none,a135,none,a0,none,none,none,a150,a150,a60,none,none,none,none,none,-0.00300714,-0.0009517, 0.00345244, 0.0021995,-0.0002754,buy
2010-01-31,none,none,none,a135,none,a0,none,none,a180,none,a150,none,a150,none,none,a135,none, 0.00553019, 0.0051249, 0.00580597, 0.0058660, 0.0000904,buy
2010-02-01,none,none,none,a135,none,a0,none,none,none,a120,a120,none,a180,none,a30,a135,none, 0.00087088,-0.0024623,-0.00039125, 0.0008139, 0.0013711,sell
2010-02-02,none,none,none,a135,none,a0,none,none,a150,a120,a120,a0,a180,none,a30,a135,none, 0.00449010,-0.0038933, 0.00237604, 0.0044901, 0.0035617,buy
2010-02-03,none,none,none,a135,none,a0,none,a60,none,a90,a90,a0,none,none,a30,a135,none, 0.00249334, 0.0017294,-0.00017376, 0.0024933, 0.0014301,buy
2010-02-04,none,none,none,a135,a30,a0,none,a60,a120,a90,a90,none,a150,a0,a30,a135,a30,-0.00658305,-0.0013595,-0.00092267,-0.0065479,-0.0063327,sell
2010-02-05,none,none,a60,a135,a30,a0,none,a60,none,none,none,none,none,a0,a30,a135,a30,-0.01293022,-0.0024253,-0.00400772,-0.0131998,-0.0127797,sell
2010-02-06,none,none,a60,a135,a30,none,none,a60,a90,a60,a60,none,a120,a0,none,none,a30,-0.01279602,-0.0066690,-0.00203815,-0.0123584,-0.0138121,sell
2010-02-07,none,none,a60,a135,a30,none,none,a60,none,none,none,a60,none,a0,none,none,a30,-0.01257035,-0.0073910,-0.00828166,-0.0142843,-0.0137119,sell
2010-02-08,none,none,a60,none,a30,none,none,a60,a60,none,none,none,a90,a0,none,none,a30,-0.00417705,-0.0067266,-0.00463812,-0.0077213,-0.0064794,sell
2010-02-09,none,none,a60,none,a30,none,none,none,a60,none,none,a90,a90,a0,none,none,a30, 0.00134914,-0.0027119, 0.00071464,-0.0037107,-0.0033818,sell
2010-02-10,none,none,a60,none,none,none,none,none,none,none,a0,a90,none,a0,none,none,none,-0.00046038, 0.0036011, 0.00012846,-0.0092745,-0.0002072,sell
2010-02-11,none,none,a60,none,none,none,a120,none,none,a0,a0,none,a60,a0,none,none,none,-0.00022922, 0.0044824,-0.00096344,-0.0087114,-0.0001170,sell
2010-02-12,none,none,a60,none,none,none,a120,none,none,a0,none,a120,none,none,a45,a150,none, 0.00237195,-0.0006612, 0.00266327, 0.0012023, 0.0024823,buy
2010-02-13,none,none,a60,none,none,none,a120,none,a0,none,none,none,none,none,a45,a150,none, 0.00163447,-0.0016522, 0.00076216, 0.0007270, 0.0013608,buy
2010-02-14,none,none,a60,none,none,none,a120,none,a0,none,none,a150,none,none,a45,a150,none, 0.00273361,-0.0004613, 0.00082379, 0.0027336, 0.0027336,buy
2010-02-15,none,none,a60,none,none,none,a120,a45,none,none,a60,a150,none,none,a45,a150,none, 0.00044821, 0.0016722, 0.00033982,-0.0011779, 0.0024357,sell
2010-02-16,none,none,a60,none,none,none,none,a45,none,none,a60,none,a0,none,a45,a150,none, 0.00198786, 0.0023410, 0.00194045,-0.0003163, 0.0030528,buy
2010-02-17,none,none,a60,none,none,none,none,a45,none,a60,none,a180,none,none,a45,none,none, 0.00877431, 0.0097607, 0.00534878,-0.0002009, 0.0063559,buy
2010-02-18,none,none,a60,none,none,none,none,a45,a60,a60,a90,none,none,none,none,none,none, 0.00461907, 0.0045873,-0.00221768, 0.0006939, 0.0018302,buy
2010-02-19,none,none,a60,none,none,none,none,a45,a60,none,none,a150,none,none,none,none,none,-0.00236608,-0.0027931,-0.00782933,-0.0051058,-0.0039407,sell
2010-02-20,none,none,a60,none,none,none,a135,none,none,a90,a120,none,none,none,none,none,none, 0.00355145, 0.0042550, 0.00314492, 0.0024342, 0.0040900,buy
2010-02-21,none,none,a60,none,none,a30,a135,none,a90,none,a120,a120,a60,none,none,none,none, 0.00246016, 0.0019286, 0.00149346, 0.0020700, 0.0021531,buy
2010-02-22,none,none,a60,none,none,a30,a135,none,none,none,a150,a120,none,none,none,none,none, 0.00213035, 0.0053087, 0.00234940, 0.0012602, 0.0020073,buy
2010-02-23,none,none,a60,none,none,a30,a135,none,a120,a120,a150,none,a90,none,none,none,none, 0.00062972, 0.0040610, 0.00081287, 0.0007809, 0.0012872,buy
2010-02-24,none,none,a60,none,none,a30,a135,none,none,none,none,a90,none,none,a60,none,none,-0.00261793,-0.0010719,-0.00166513,-0.0027380,-0.0024391,sell
2010-02-25,none,none,a60,none,a0,none,none,a30,a150,a150,a180,none,a120,none,a60,none,none,-0.00305121,-0.0030512,-0.00304639,-0.0040208,-0.0034844,sell
2010-02-26,none,none,a60,none,a0,none,none,a30,a150,none,none,a60,none,none,a60,none,none,-0.00443699,-0.0016546,-0.00458122,-0.0050759,-0.0058053,sell
2010-02-27,none,none,a60,none,a0,none,none,a30,a180,a180,a150,none,a150,none,a60,none,none,-0.00915824,-0.0014900,-0.00513761,-0.0036261,-0.0072738,sell
2010-02-28,none,none,a60,none,a0,none,none,a30,a180,a180,none,none,none,none,a60,none,a0,-0.00794828,-0.0012898,-0.00791602,-0.0071153,-0.0096150,sell
2010-03-01,none,none,a60,none,a0,a45,a150,none,a150,a150,a120,a0,a180,none,none,none,a0, 0.00571789, 0.0057179, 0.00571789, 0.0056348, 0.0057179,buy
2010-03-02,none,none,a60,none,a0,a45,a150,none,a150,a150,none,a0,a180,a30,none,none,a0, 0.00345359, 0.0035480, 0.00345359, 0.0049707, 0.0034536,buy
2010-03-03,none,none,a60,none,none,a45,a150,none,a120,none,a90,none,a150,a30,none,none,a0, 0.00248906, 0.0023444, 0.00248906, 0.0038781, 0.0025400,buy
2010-03-04,none,none,a60,none,none,a45,a150,none,a120,a120,none,none,a150,a30,none,none,a0, 0.00143505, 0.0011386, 0.00134746, 0.0050635, 0.0014350,buy
2010-03-05,none,none,a60,none,none,a45,none,none,a90,none,a60,none,a120,a30,none,none,a0, 0.00437926,-0.0015730, 0.00387980,-0.0011815, 0.0038207,buy
2010-03-06,a150,none,a60,none,none,none,none,none,a90,a90,none,a60,a120,a30,none,a180,a0, 0.01444827, 0.0129831, 0.01313432, 0.0126851, 0.0143594,buy
2010-03-07,a150,none,a60,none,none,none,none,none,none,a90,none,none,none,a30,none,a180,a0, 0.01105953, 0.0152989, 0.01361205, 0.0135622, 0.0110307,buy
2010-03-08,a150,none,a60,none,none,none,none,none,a60,none,none,a90,a90,none,none,a180,none, 0.00937057, 0.0139932, 0.00978470, 0.0115393, 0.0135528,buy
2010-03-09,a150,none,a60,none,none,a60,none,none,none,a60,a0,a90,none,none,none,a180,none, 0.00403690, 0.0119567, 0.00506249, 0.0050625, 0.0040369,buy
2010-03-10,a150,none,a60,none,none,a60,none,none,none,a60,a0,none,a60,none,none,a180,none, 0.00261793, 0.0092863, 0.00340392, 0.0034039, 0.0028395,buy
2010-03-11,a150,none,a60,none,none,a60,none,none,none,none,none,a120,a60,none,none,a180,none, 0.00628300, 0.0089151, 0.00747338, 0.0066243, 0.0069619,buy
2010-03-12,a150,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none, 0.00792589, 0.0113050, 0.00758490, 0.0075990, 0.0078438,buy
2010-03-13,a150,none,a60,none,none,a60,none,a0,a0,none,none,a150,none,none,none,none,none, 0.00538773, 0.0071677, 0.00574137, 0.0058260, 0.0048909,buy
2010-03-14,a150,none,a60,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,-0.00775643,-0.0051040,-0.00933949,-0.0114846,-0.0084243,sell
2010-03-15,a150,none,a60,none,a30,none,none,a0,none,a0,a60,none,a0,a45,none,none,none, 0.00133041, 0.0008093, 0.00219250, 0.0018917, 0.0008093,buy
2010-03-16,a150,none,a60,none,a30,none,a180,a0,none,a0,none,a180,a0,a45,none,none,none,-0.00163897, 0.0001048, 0.00010479,-0.0002214, 0.0001048,sell
2010-03-17,a150,none,a60,none,a30,none,a180,a0,none,none,a90,none,none,a45,none,none,none,-0.00083059, 0.0025698, 0.00255331, 0.0024622, 0.0025698,buy
2010-03-18,a150,none,a60,none,a30,none,a180,none,a60,none,none,a150,none,a45,none,none,none,-0.00124033, 0.0003792, 0.00037916, 0.0002880, 0.0003792,sell
2010-03-19,a150,none,a60,none,none,none,a180,none,none,none,a120,a150,none,a45,a90,none,none, 0.00008085, 0.0011098, 0.00104935, 0.0005934, 0.0011098,buy
2010-03-20,a150,none,a60,none,none,none,a180,none,a90,none,a120,a120,a60,a45,a90,none,none, 0.00072432, 0.0018050, 0.00186236, 0.0028385, 0.0018050,buy
2010-03-21,a150,none,a60,none,none,none,none,none,a90,a60,none,a120,a60,none,a90,none,none,-0.00216003,-0.0026030,-0.00206422,-0.0023444,-0.0026328,sell
2010-03-22,a150,none,a60,none,a45,none,none,none,a120,none,a150,none,a90,none,a90,none,none, 0.00159251, 0.0021459, 0.00305423, 0.0014054, 0.0019940,buy
2010-03-23,a150,none,a60,none,a45,none,none,none,a120,a90,none,a90,a90,none,a90,none,none,-0.00119866, 0.0009062,-0.00297552,-0.0019662, 0.0005806,sell
2010-03-24,a150,none,a60,none,a45,a90,none,none,none,a90,a180,none,none,none,none,none,none, 0.00439971, 0.0035768, 0.00334065, 0.0037479, 0.0012278,buy
2010-03-25,a150,none,a60,none,a45,a90,none,none,a150,none,none,a60,a120,none,none,none,none,-0.00193994, 0.0026836,-0.00193994,-0.0019399,-0.0033951,sell
2010-03-26,a150,none,a60,none,a45,a90,none,none,none,a120,a150,none,none,none,none,none,none, 0.00215088, 0.0055471, 0.00228842, 0.0051439,-0.0001738,buy
2010-03-27,none,none,a60,none,none,a90,none,none,a180,none,none,none,a150,none,none,none,a30,-0.00564569,-0.0054405,-0.00658087,-0.0048233,-0.0062325,sell
2010-03-28,none,none,a60,none,none,none,none,none,none,a150,a120,none,none,a60,none,none,a30,-0.00594896,-0.0061240,-0.00752381,-0.0078598,-0.0074080,sell
2010-03-29,none,none,a60,none,none,none,none,none,a150,a150,none,a0,a180,a60,none,a150,a30, 0.00121771, 0.0020032, 0.00179792, 0.0012116, 0.0004774,buy
2010-03-30,none,none,a60,none,none,none,none,a30,none,a180,a90,none,none,a60,none,a150,a30, 0.00495034, 0.0047976, 0.00642397, 0.0045682, 0.0025014,buy
2010-03-31,none,none,a60,none,a60,none,none,a30,a120,a180,none,none,a150,a60,none,a150,a30, 0.00366088, 0.0036143, 0.00483714, 0.0028174, 0.0010666,buy
2010-04-01,none,none,a60,none,a60,none,a150,a30,none,none,a60,none,none,a60,none,a150,a30, 0.00708991, 0.0063176, 0.00673730, 0.0069809, 0.0060426,buy
2010-04-02,none,none,a60,none,a60,none,a150,a30,a90,a150,none,a60,a120,a60,none,a150,none, 0.00696614, 0.0050066, 0.00554617, 0.0050479, 0.0044464,buy
2010-04-03,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,a150,none, 0.00018022, 0.0056186, 0.00041149, 0.0001802,-0.0013840,buy
2010-04-04,none,none,none,none,a60,none,a150,none,a60,none,none,a90,a90,none,none,none,none, 0.00688186, 0.0087292, 0.00734194, 0.0073419, 0.0075722,buy
2010-04-05,none,none,none,none,none,none,none,none,a60,a120,none,a90,a90,none,none,none,none, 0.00651237, 0.0066778, 0.00584242, 0.0065124, 0.0081874,buy
2010-04-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00313549,-0.0007453,-0.00047069,-0.0006486,-0.0010714,sell
2010-04-07,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,-0.00115584,-0.0017576,-0.00163620,-0.0017486,-0.0025478,sell
2010-04-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,-0.00189997,-0.0014133, 0.00586830,-0.0019842,-0.0014133,sell
2010-04-09,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a45,-0.00306809,-0.0030599,-0.00075377,-0.0034135,-0.0030072,sell
2010-04-10,none,none,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,a135,a45, 0.00518743, 0.0059417, 0.00443647, 0.0015811, 0.0031805,buy
2010-04-11,none,none,none,none,none,none,none,a45,none,a60,a60,none,none,none,a120,a135,a45,-0.00510790, 0.0053183,-0.00320755, 0.0014952, 0.0053709,buy
2010-04-12,none,none,none,none,none,none,none,a45,none,none,none,a180,a0,none,a120,a135,a45,-0.00488440, 0.0041048,-0.00488382, 0.0016052, 0.0041048,buy
2010-04-13,none,none,none,none,none,none,a135,a45,none,none,a90,none,none,none,a120,a135,a45,-0.00628140, 0.0033528,-0.00469018,-0.0031826, 0.0021891,sell
2010-04-14,none,none,none,none,none,none,a135,a45,a60,none,a90,a150,none,none,a120,a135,none,-0.00071568, 0.0015245, 0.00083649, 0.0010080,-0.0035613,sell
2010-04-15,none,none,none,none,none,none,a135,a45,a60,a0,none,a150,none,none,a120,none,none, 0.00067023, 0.0006702, 0.00285555, 0.0028556,-0.0046014,buy
2010-04-16,none,none,none,none,none,none,a135,a45,none,a0,a120,none,a60,none,a120,none,none,-0.00209118,-0.0020912,-0.00212075,-0.0020912,-0.0028956,sell
2010-04-17,none,none,none,none,none,none,a135,a45,a90,none,none,a120,a60,none,none,none,none,-0.00162045, 0.0000155,-0.01088141,-0.0097604,-0.0112047,sell
2010-04-18,none,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,none,none,none,-0.00030012,-0.0003001,-0.00781617,-0.0020335,-0.0036379,sell
2010-04-19,none,none,none,none,none,none,a135,a45,a120,none,none,a90,a90,none,none,none,none,-0.00086268, 0.0003201,-0.00873135,-0.0087313,-0.0097071,sell
2010-04-20,none,none,none,none,none,none,a135,a45,none,a60,a180,none,none,none,none,none,none,-0.00123893,-0.0010401,-0.00736613,-0.0045077,-0.0045805,sell
2010-04-21,none,none,none,none,none,none,a135,a45,a150,none,none,a60,a120,none,none,none,a60,-0.00018090, 0.0054941, 0.00615753, 0.0026083, 0.0059962,buy
2010-04-22,none,none,none,none,none,none,a135,a45,none,a90,a150,none,none,a90,none,a120,a60,-0.00362736,-0.0026678,-0.00201811,-0.0025586,-0.0025468,sell
2010-04-23,none,none,none,none,none,none,a135,a45,a180,none,none,none,a150,a90,a135,a120,a60,-0.00338415,-0.0018154,-0.00164488,-0.0029501,-0.0016449,sell
2010-04-24,none,none,none,none,none,none,a135,a45,a180,a120,a120,none,none,a90,a135,a120,a60,-0.00349839,-0.0017183,-0.00211698,-0.0027465,-0.0017737,sell
2010-04-25,none,none,none,none,none,none,none,none,a150,none,a120,a0,a180,a90,a135,a120,a60, 0.00413723, 0.0041708,-0.00641581,-0.0040019, 0.0041372,buy
2010-04-26,none,none,a45,a135,none,none,none,none,a150,a150,a90,a0,a180,a90,a135,a120,a60, 0.00681314, 0.0068131,-0.00031579,-0.0012834, 0.0060483,buy
2010-04-27,none,none,a45,a135,none,none,none,none,a120,none,a90,none,a150,a90,a135,none,none,-0.00083033, 0.0004312,-0.00108895,-0.0013168, 0.0039231,sell
2010-04-28,none,none,a45,a135,none,none,none,none,a120,a180,a60,none,a150,none,a135,none,none,-0.01000856,-0.0104855,-0.00650130,-0.0099534,-0.0090708,sell
2010-04-29,none,none,a45,a135,none,none,none,none,a90,none,a60,a60,a120,none,none,none,none, 0.00838352,-0.0021390, 0.00377983, 0.0069279, 0.0039996,buy
2010-04-30,none,a150,a45,a135,none,none,none,none,a90,a150,none,a60,a120,none,none,none,none, 0.00528280,-0.0054841, 0.00298398, 0.0047486, 0.0034971,buy
2010-05-01,none,a150,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00375413,-0.0003536, 0.00662360,-0.0022976, 0.0025644,buy
2010-05-02,none,a150,a45,a135,none,none,none,none,a60,a120,none,a90,a90,none,none,none,none, 0.00951418, 0.0068490, 0.00831994, 0.0094975, 0.0088653,buy
2010-05-03,none,a150,a45,a135,none,none,none,none,none,a120,a0,none,none,none,none,none,none,-0.00017776,-0.0044127, 0.00125570, 0.0002135, 0.0035145,sell
2010-05-04,none,a150,a45,a135,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.01056970, 0.0095841, 0.00669706, 0.0099875, 0.0109537,buy
2010-05-05,none,a150,a45,a135,none,none,none,none,none,a90,none,none,a60,none,a150,none,none, 0.00672913, 0.0049078, 0.00896209, 0.0057242, 0.0038726,buy
2010-05-06,none,a150,a45,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00576954, 0.0077607, 0.00931537, 0.0064607, 0.0057307,buy
2010-05-07,none,a150,a45,a135,a60,none,none,none,a0,a60,none,a150,none,none,a150,none,none, 0.00455860,-0.0030987,-0.00029576,-0.0038636,-0.0019473,sell
2010-05-08,none,a150,a45,a135,a60,none,none,none,none,none,a60,none,none,none,a150,none,none, 0.00509208, 0.0025080, 0.00161537, 0.0011591, 0.0032842,buy
2010-05-09,none,a150,a45,a135,a60,none,none,none,none,none,none,a180,a0,none,a150,none,none, 0.00464264, 0.0026757, 0.00094455, 0.0027787, 0.0029671,buy
2010-05-10,none,a150,none,a135,a60,none,none,none,none,none,a90,a180,a0,none,none,none,none, 0.00664724, 0.0042812, 0.00382825, 0.0049562, 0.0041523,buy
2010-05-11,none,a150,none,a135,a60,none,none,none,none,none,a90,a150,none,none,none,none,none, 0.00560985, 0.0045859, 0.00329070, 0.0032370, 0.0046958,buy
2010-05-12,none,a150,none,a135,a60,none,none,none,a60,a0,none,a150,none,none,none,none,none, 0.00311549,-0.0029362,-0.00006047,-0.0026829,-0.0012405,sell
2010-05-13,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none, 0.01183822, 0.0118382, 0.01199271, 0.0115940, 0.0117880,buy
2010-05-14,none,none,none,none,a60,none,none,none,a90,none,none,a120,a60,none,none,none,none,-0.00342758,-0.0034625,-0.00377166,-0.0038705, 0.0024298,sell
2010-05-15,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a90,none, 0.00695133, 0.0058980, 0.00611567, 0.0048521, 0.0058980,buy
2010-05-16,none,none,none,none,a60,none,none,none,a120,a60,none,a90,a90,none,none,a90,none,-0.00614350,-0.0089373,-0.00846670,-0.0025561,-0.0016797,sell
2010-05-17,none,none,none,none,a60,none,none,none,a120,a60,a180,none,none,none,none,a90,a90,-0.00453039,-0.0050760,-0.00471563, 0.0069011, 0.0083827,sell
2010-05-18,none,none,none,none,none,none,none,none,a150,none,a180,a60,a120,a120,none,a90,a90,-0.00550366,-0.0106254,-0.01062535,-0.0035547,-0.0055037,sell
2010-05-19,none,none,none,none,none,none,none,none,a150,a90,a150,none,a120,a120,none,a90,a90,-0.00812500,-0.0090061,-0.00933624,-0.0069262,-0.0081250,sell
2010-05-20,none,none,none,none,none,none,none,none,a180,none,a150,none,a150,a120,none,a90,a90,-0.00464085,-0.0045385,-0.00453854,-0.0042097,-0.0046408,sell
2010-05-21,none,none,none,none,none,none,none,none,a180,a120,a120,none,a150,a120,none,none,a90,-0.00125227,-0.0005587,-0.00108172, 0.0000182,-0.0015302,sell
2010-05-22,none,none,none,none,none,none,none,none,none,none,a120,a0,a180,a120,none,none,a90, 0.00176815, 0.0011701, 0.00336194, 0.0007220, 0.0017682,buy
2010-05-23,none,none,none,none,none,none,none,none,a150,a150,a90,a0,a180,a120,none,none,none,-0.00353427,-0.0040572,-0.00294829,-0.0029483,-0.0029483,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00227622,-0.0008236, 0.00090353,-0.0002091,-0.0011240,sell
2010-05-25,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,-0.00979453,-0.0106011, 0.00102531,-0.0097945,-0.0091499,sell
2010-05-26,none,none,none,none,none,none,a135,none,none,a180,a60,none,none,none,none,none,none,-0.00068417,-0.0015556,-0.00067922,-0.0016692,-0.0017938,sell
2010-05-27,none,none,none,none,none,a120,a135,none,a90,none,none,a60,a120,none,none,none,none,-0.00264200,-0.0011025, 0.00304990, 0.0024898, 0.0024898,buy
2010-05-28,none,none,a30,none,none,a120,a135,a45,none,a150,none,none,none,none,a180,none,none, 0.01476059, 0.0052536, 0.01459814, 0.0054226, 0.0001072,buy
2010-05-29,none,a135,a30,none,none,a120,a135,a45,a60,none,none,a90,a90,none,a180,none,none, 0.00692708, 0.0046793, 0.00904441,-0.0042208,-0.0069242,buy
2010-05-30,none,a135,a30,none,none,a120,a135,a45,a60,a120,a0,none,a90,a135,a180,none,none, 0.00941443,-0.0029335, 0.00525130, 0.0018881,-0.0023074,buy
2010-05-31,none,a135,a30,none,none,a120,a135,a45,none,a120,a0,a120,none,a135,a180,none,none, 0.01034818,-0.0020450, 0.00544882, 0.0033669,-0.0003145,buy
2010-06-01,a180,a135,a30,a150,none,a120,none,a45,none,none,none,a120,a60,a135,a180,none,none, 0.01364534,-0.0018573,-0.00053603, 0.0038200,-0.0005511,buy
2010-06-02,a180,a135,a30,a150,none,none,none,a45,none,a90,none,none,none,a135,a180,none,none, 0.01358018,-0.0027598, 0.00131808, 0.0095081, 0.0006012,buy
2010-06-03,a180,a135,a30,a150,none,none,none,none,a0,a90,none,a150,none,a135,a180,none,none, 0.01019252,-0.0032210, 0.00831046, 0.0103074, 0.0065166,buy
2010-06-04,a180,a135,a30,a150,none,none,none,none,a0,none,a60,none,none,a135,none,none,none, 0.00882857, 0.0017711, 0.00671652, 0.0078193, 0.0075899,buy
2010-06-05,a180,a135,a30,a150,none,none,none,none,none,a60,a60,a180,a0,a135,none,none,none, 0.00956274, 0.0018951, 0.00698284, 0.0083865, 0.0075127,buy
2010-06-06,a180,a135,a30,a150,none,none,none,none,none,none,none,a180,a0,none,none,none,none, 0.00446627, 0.0052498, 0.00447163, 0.0042234, 0.0008739,buy
2010-06-07,a180,a135,a30,a150,none,a135,a120,none,none,none,a90,none,none,none,none,none,none,-0.00432633,-0.0062563,-0.00702155,-0.0064749,-0.0082123,sell
2010-06-08,a180,a135,a30,a150,none,a135,a120,a60,a60,none,none,a150,none,none,none,none,none,-0.00193427,-0.0056159,-0.00505667,-0.0051057,-0.0070900,sell
2010-06-09,a180,a135,none,a150,a90,a135,a120,a60,none,none,a120,none,none,none,none,none,none,-0.00514426,-0.0054445,-0.00398200,-0.0044833,-0.0054445,sell
2010-06-10,a180,none,none,a150,a90,a135,a120,a60,a90,a0,none,a120,a60,none,none,a60,none, 0.00738002, 0.0073354, 0.00657219, 0.0060899, 0.0068918,buy
