Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,a45,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a60, 0.00230397, 0.00190364, 0.00232695, 0.00277922, 0.00289477,buy
2010-01-12,none,none,none,a0,none,none,none,a60,a120,a60,none,none,a90,none,none,none,a30,none,a0,a60,-0.00089712,-0.00067413,-0.00067413,-0.00001465,-0.00001465,sell
2010-01-13,none,none,none,a0,none,none,none,a60,none,a60,a0,none,none,none,none,none,a30,none,a0,a60,-0.00115377,-0.00067413,-0.00067413, 0.00088602, 0.00088602,sell
2010-01-14,none,none,none,a0,none,none,none,none,a150,none,none,a0,a60,none,none,none,a30,none,a0,a60,-0.00108971, 0.00220343, 0.00220343, 0.00478967, 0.00397781,buy
2010-01-15,none,none,none,a0,none,none,none,none,none,none,none,a0,a60,a0,a30,none,a30,none,a0,a60,-0.00225950,-0.00055061,-0.00055061, 0.00345430, 0.00204354,sell
2010-01-16,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,a30,none,a30,none,a0,none,-0.00379409,-0.00433626, 0.00082750,-0.00406575,-0.00387978,sell
2010-01-17,none,none,none,a0,none,none,none,a0,a180,a0,none,none,none,none,a30,none,a30,none,a0,none, 0.00027808,-0.00019694, 0.00318723,-0.00502072,-0.00123368,sell
2010-01-18,none,none,none,a0,none,none,none,a0,none,a0,a60,none,none,none,a30,none,none,none,a0,none,-0.00212636,-0.00144247, 0.00012245,-0.00330631,-0.00330631,sell
2010-01-19,none,none,none,a0,none,none,none,none,a150,none,none,none,a0,none,a30,none,none,a30,a0,none,-0.00135366,-0.00141291,-0.00025143, 0.00014938, 0.00010259,sell
2010-01-20,none,none,a45,a0,none,none,none,none,none,none,a90,a60,a0,a60,a30,none,none,a30,a0,none,-0.00762971,-0.00530097,-0.00472452,-0.00052498,-0.00451071,sell
2010-01-21,none,none,a45,a0,none,none,none,none,a120,none,a90,a60,none,a60,a30,none,none,a30,a0,none,-0.00762971,-0.00823822,-0.00766177,-0.00057487,-0.00759022,sell
2010-01-22,none,none,a45,a0,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,a0,none,-0.00080747,-0.00138499,-0.00108431, 0.00224949,-0.00103462,sell
2010-01-23,none,a150,a45,none,none,none,a30,a60,a90,a60,a120,a90,none,a90,none,none,none,a30,a0,a45, 0.00449247, 0.00438631, 0.00367142, 0.00451655, 0.00353709,buy
2010-01-24,none,a150,a45,none,none,none,a30,none,a90,a90,none,none,a60,none,none,a180,none,a30,a0,a45,-0.00508938,-0.00092612,-0.00520186,-0.00507043,-0.00430351,sell
2010-01-25,none,a150,a45,none,none,none,a30,a90,none,a90,a150,a120,a60,a120,none,a180,none,none,a0,a45,-0.00529780,-0.00092612,-0.00520186,-0.00520186,-0.00430351,sell
2010-01-26,none,a150,a45,none,none,none,a30,none,a60,none,none,a120,none,a120,none,a180,none,none,a0,a45,-0.00483139,-0.00072252,-0.00499826,-0.00499125,-0.00205659,sell
2010-01-27,none,a150,a45,none,none,none,a30,a120,none,a120,a180,a150,a90,none,none,a180,none,none,a0,a45,-0.00460994,-0.00157513,-0.00274045,-0.00274045,-0.00177616,sell
2010-01-28,none,a150,a45,none,none,none,a30,none,none,none,a180,a150,none,a150,none,a180,none,none,a0,a45,-0.00451277,-0.00209671,-0.00326203,-0.00326203,-0.00229774,sell
2010-01-29,a45,none,none,none,none,none,a30,a150,none,a150,a150,none,a120,none,none,a180,none,none,none,none,-0.00041454,-0.00217639,-0.00086075,-0.00217639,-0.00508148,sell
2010-01-30,a45,none,none,none,none,none,a30,none,a0,none,a150,a180,none,a180,none,none,none,none,none,none, 0.00085917, 0.00050912, 0.00202480, 0.00176859, 0.00128540,buy
2010-01-31,a45,none,none,none,none,none,a30,a180,none,a180,a120,none,a150,none,none,none,none,a45,none,none, 0.00016580, 0.00098437, 0.00071826, 0.00090007, 0.00090007,buy
2010-02-01,a45,none,none,none,none,none,a30,a180,none,none,a120,a150,a180,a150,none,none,none,a45,none,none, 0.00234463, 0.00264343, 0.00245844, 0.00295450, 0.00319251,buy
2010-02-02,a45,none,none,none,none,none,a30,a150,a60,a150,a90,none,a180,none,none,none,none,a45,none,none, 0.00632332, 0.00638813, 0.00604241, 0.00535766, 0.00626670,buy
2010-02-03,a45,none,none,none,none,a60,a30,a150,a60,none,a90,a120,none,a120,none,none,none,a45,none,none, 0.00502540, 0.00297847, 0.00272370, 0.00771357, 0.00292445,buy
2010-02-04,a45,none,none,none,none,a60,a30,a120,none,a120,a60,none,a150,a120,none,none,a0,a45,none,a30, 0.00329177,-0.00690165,-0.00524077, 0.00398715,-0.00690165,sell
2010-02-05,none,none,a30,none,none,a60,a30,a120,a90,none,a60,a90,none,none,none,none,a0,a45,none,a30, 0.00031016,-0.00684773,-0.00664798,-0.00062974,-0.00684773,sell
2010-02-06,none,none,a30,none,none,a60,a30,none,none,a90,none,a90,a120,a90,none,none,a0,none,none,a30,-0.00079617,-0.00055845,-0.00070984,-0.00068021,-0.00044345,sell
2010-02-07,none,none,a30,none,none,a60,a30,a90,a120,none,none,none,none,none,none,none,a0,none,none,a30,-0.00010235,-0.00073476,-0.00000840, 0.00009058,-0.00000840,sell
2010-02-08,none,none,a30,none,none,a60,a30,none,none,a60,none,a60,a90,a60,none,none,a0,none,none,a30, 0.00164082, 0.00028799, 0.00028799, 0.00028799, 0.00028799,sell
2010-02-09,none,none,a30,none,none,none,a30,a60,a150,a60,a0,none,a90,a60,none,none,a0,none,none,a30,-0.00076308, 0.00205575, 0.00205575, 0.00220057, 0.00073170,buy
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,a0,none,none,none,none,none,a0,none,none,none, 0.00262233, 0.00105050, 0.00255504, 0.00264177,-0.00020844,buy
2010-02-11,none,a180,none,a30,none,none,a30,none,none,none,none,none,a60,none,none,none,a0,none,none,none, 0.00280038, 0.00317691, 0.00130838, 0.00113565, 0.00313686,buy
2010-02-12,a30,a180,none,a30,none,none,a30,none,a180,none,none,none,none,none,none,a150,none,a60,none,none, 0.00110445, 0.00061052, 0.00058571, 0.00058300, 0.00073460,buy
2010-02-13,a30,a180,none,a30,none,none,a30,none,none,a0,none,a0,none,none,a0,a150,none,a60,none,none, 0.00190198, 0.00290945, 0.00139081, 0.00202111, 0.00186551,buy
2010-02-14,a30,a180,none,a30,none,none,a30,a0,a150,a0,a60,a0,none,a0,a0,a150,none,a60,none,none, 0.00105614, 0.00171342, 0.00110701, 0.00166440, 0.00130252,buy
2010-02-15,a30,a180,none,a30,none,a45,a30,a0,a150,none,a60,none,none,a0,a0,a150,none,a60,none,none, 0.00348160, 0.00380325, 0.00110701, 0.00375205, 0.00173051,buy
2010-02-16,a30,none,none,none,none,a45,a30,none,none,none,none,none,a0,none,a0,a150,none,a60,none,none, 0.00740240, 0.00718236, 0.00550627, 0.00509350, 0.00717654,buy
2010-02-17,a30,none,none,none,none,a45,a30,none,a120,none,a90,none,none,none,a0,none,none,a60,none,none, 0.00658950, 0.00669958, 0.00617425, 0.00222067, 0.00556558,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none, 0.00369401, 0.00335688, 0.00391712, 0.00383364, 0.00388230,buy
2010-02-19,none,none,none,none,none,a45,none,a60,a90,a60,a120,a60,none,none,a0,none,none,none,none,none, 0.00437313, 0.00411748, 0.00432929, 0.00439129, 0.00454189,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a60,a0,none,none,none,none,none,-0.00000520, 0.00207186, 0.00130763, 0.00130763, 0.00130763,buy
2010-02-21,none,none,none,a45,none,none,none,none,a60,a90,a150,a90,a60,none,a0,none,none,none,none,none,-0.00096388,-0.00045384,-0.00111302,-0.00052769, 0.00090608,sell
2010-02-22,none,none,none,a45,none,none,none,a90,a60,none,a150,a90,none,a90,none,a135,none,none,none,none,-0.00118170,-0.00118170,-0.00136734,-0.00272300,-0.00138943,sell
2010-02-23,none,none,none,a45,none,none,none,none,none,a120,none,none,a90,a90,none,a135,none,none,none,none,-0.00328296,-0.00305064,-0.00315758,-0.00361365,-0.00305064,sell
2010-02-24,none,none,none,a45,none,none,none,a120,none,none,a180,a120,none,a120,none,a135,none,none,none,none,-0.00176781,-0.00176781,-0.00176781,-0.00219066,-0.00176781,sell
2010-02-25,none,none,a0,a45,none,a30,none,none,a0,a150,none,none,a120,a120,none,a135,none,none,none,none,-0.00265964,-0.00250129,-0.00250129,-0.00250129,-0.00250129,sell
2010-02-26,none,none,a0,none,none,a30,none,a150,a0,a150,a150,a150,none,none,none,a135,none,none,none,none,-0.00064295,-0.00097863,-0.00062955,-0.00097863,-0.00062955,sell
2010-02-27,none,none,a0,none,none,a30,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,-0.00206267,-0.00182640,-0.00206267,-0.00206267,-0.00246713,sell
2010-02-28,none,a150,a0,none,none,a30,none,a180,none,a180,a120,a180,none,none,none,none,none,none,none,a0, 0.00212701, 0.00261823, 0.00291573, 0.00181713, 0.00178994,buy
2010-03-01,none,a150,a0,none,none,none,none,none,a60,a150,none,none,a180,a180,none,none,none,none,none,a0, 0.00135837, 0.00339683, 0.00298931, 0.00310214, 0.00298931,buy
2010-03-02,none,a150,none,a60,none,none,none,a150,a60,a150,a90,a150,a180,none,none,none,a30,none,none,a0, 0.00031843, 0.00292721, 0.00259614, 0.00259614, 0.00286312,buy
2010-03-03,none,a150,none,a60,none,none,none,none,a90,a120,none,a150,a150,a150,none,none,a30,none,none,a0, 0.00056164, 0.00111869, 0.00111869, 0.00135701, 0.00315298,buy
2010-03-04,none,none,none,a60,none,none,none,a120,a90,a120,a60,a120,a150,none,none,none,a30,none,none,a0, 0.00092689,-0.00010085,-0.00010085,-0.00010085,-0.00022442,sell
2010-03-05,a0,none,none,a60,none,none,none,a120,none,a90,none,a120,a120,a120,none,a120,a30,none,none,a0, 0.00581943, 0.00273527, 0.00604641, 0.00238877, 0.00545882,buy
2010-03-06,a0,none,none,a60,none,none,none,none,a120,a90,none,none,a120,a120,none,a120,a30,none,none,a0, 0.00476609, 0.00355851, 0.00677734, 0.00263095, 0.00370407,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a120,a30,none,none,a0, 0.00377716, 0.00323498,-0.00288909,-0.00300971, 0.00308340,buy
2010-03-08,a0,a135,none,none,none,none,none,none,a150,a60,a0,none,a90,a90,none,a120,none,none,none,none, 0.00273945,-0.00031662,-0.00008357,-0.00000069, 0.00287120,sell
2010-03-09,a0,a135,none,none,none,none,none,a60,none,none,a0,none,none,a90,none,a120,none,a90,none,none, 0.00099772, 0.00023832, 0.00038526, 0.00016225, 0.00141033,buy
2010-03-10,a0,a135,none,none,a0,none,none,none,a180,none,none,a60,a60,none,none,a120,none,a90,none,none, 0.00107122, 0.00083386, 0.00050666, 0.00039627, 0.00118375,buy
2010-03-11,none,a135,none,none,a0,none,none,none,a180,none,none,none,a60,a60,none,none,none,a90,none,none, 0.00026750, 0.00065999, 0.00055778, 0.00022548, 0.00088793,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00145758, 0.00349610, 0.00163785, 0.00224125, 0.00363565,buy
2010-03-13,none,none,none,none,a0,a0,none,none,a150,a0,none,none,none,none,none,none,none,a90,none,none, 0.00194182, 0.00322371, 0.00173026, 0.00195652, 0.00322371,buy
2010-03-14,none,none,a30,none,a0,a0,none,a0,a150,none,a60,none,none,none,none,none,a45,a90,none,none, 0.00174202, 0.00171653, 0.00089634, 0.00157160, 0.00193692,buy
2010-03-15,none,none,a30,none,a0,a0,none,a0,none,none,none,a0,a0,none,a30,none,a45,none,none,none, 0.00018729,-0.00353448, 0.00036971,-0.00125211,-0.00114556,sell
2010-03-16,none,a120,a30,none,a0,a0,none,none,a120,none,a90,a0,a0,a0,a30,none,a45,none,none,none, 0.00343743, 0.00217354, 0.00343743, 0.00367807, 0.00360313,buy
2010-03-17,none,a120,a30,none,a0,a0,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none, 0.00385378, 0.00194323, 0.00385378, 0.00387253, 0.00385378,buy
2010-03-18,none,a120,none,a90,a0,none,none,none,a90,a60,a120,none,none,none,a30,none,a45,none,none,none, 0.00286022, 0.00199397, 0.00304388, 0.00304388, 0.00276069,buy
2010-03-19,none,a120,none,a90,none,none,none,a60,none,none,a120,none,none,none,a30,none,a45,none,none,none, 0.00216038, 0.00095047, 0.00216038, 0.00216038, 0.00187719,buy
2010-03-20,none,none,none,a90,none,none,none,a60,a60,a90,none,a60,a60,none,a30,none,none,none,none,none, 0.00433465, 0.00418862, 0.00498765, 0.00510009, 0.00177928,buy
2010-03-21,none,none,none,a90,none,none,none,a90,a60,a90,a150,a60,a60,none,a30,none,none,none,none,none, 0.00161172, 0.00202884, 0.00216951, 0.00260738, 0.00154905,buy
2010-03-22,none,none,a45,none,none,none,none,a90,none,a120,none,none,a90,a60,none,none,none,none,none,none,-0.00028430, 0.00076749, 0.00052238, 0.00052238, 0.00052238,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none, 0.00059477, 0.00417442, 0.00052923, 0.00113897, 0.00417442,buy
2010-03-24,a30,none,a45,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00092028, 0.00085272, 0.00085272, 0.00092028, 0.00119984,buy
2010-03-25,a30,none,a45,none,none,none,none,none,a0,a150,a150,a120,a120,a90,none,none,none,none,none,none, 0.00070457,-0.00006086, 0.00044220, 0.00041667, 0.00021149,buy
2010-03-26,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00051654,-0.00011764,-0.00017747,-0.00033369, 0.00117007,sell
2010-03-27,a30,none,none,none,none,none,none,none,none,a180,a120,a150,a150,a120,none,none,a60,none,none,a30,-0.00017293, 0.00067457,-0.00098055, 0.00015058,-0.00335860,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,none,a120,a150,none,none,none,none,a60,none,none,a30,-0.00154429, 0.00457133, 0.00383779, 0.00540185, 0.00369382,buy
2010-03-29,none,none,none,none,none,none,a0,none,a60,a150,a90,a180,a180,a150,none,none,a60,none,none,a30, 0.00189928, 0.00301781, 0.00137495, 0.00189928,-0.00040192,buy
2010-03-30,none,none,a60,none,none,a30,a0,a150,none,none,a90,a180,none,none,a45,none,a60,none,none,a30,-0.00119191, 0.00044785, 0.00026203,-0.00149727, 0.00027607,sell
2010-03-31,none,none,a60,none,none,a30,a0,none,a90,a120,a60,none,a150,a180,a45,a90,a60,none,none,a30,-0.00225444, 0.00029894,-0.00115860,-0.00137860,-0.00198030,sell
2010-04-01,none,none,a60,none,none,a30,a0,a120,none,none,a60,a150,none,none,a45,a90,a60,none,none,a30,-0.00038196, 0.00100032, 0.00055549,-0.00015011, 0.00077867,buy
2010-04-02,a45,a90,a60,none,none,a30,a0,none,a120,a90,none,none,a120,a150,a45,a90,none,a120,none,none, 0.00181800,-0.00129048, 0.00187074,-0.00067629, 0.00187074,buy
2010-04-03,a45,a90,a60,none,none,none,a0,a90,a120,none,none,a120,none,a150,a45,a90,none,a120,none,none, 0.00296629,-0.00003578, 0.00051583, 0.00034251, 0.00156500,buy
2010-04-04,a45,a90,none,a120,none,none,a0,a90,none,a60,none,a120,a90,none,a45,a90,none,a120,none,none, 0.00250187, 0.00045942, 0.00294074, 0.00271826, 0.00258908,buy
2010-04-05,a45,a90,none,a120,none,none,a0,none,a150,a60,a0,none,a90,a120,a45,a90,none,a120,none,none, 0.00239217,-0.00038180, 0.00202990, 0.00168554, 0.00206343,buy
2010-04-06,a45,a90,none,a120,none,none,a0,a60,none,none,none,a90,none,none,none,a90,none,a120,none,none, 0.00067839,-0.00065803, 0.00004365, 0.00017464, 0.00067839,sell
2010-04-07,a45,a90,none,a120,none,none,a0,none,a180,none,none,none,a60,none,none,none,none,a120,none,none,-0.00192861,-0.00110528,-0.00113645, 0.00151300,-0.00192861,sell
2010-04-08,none,a90,none,a120,none,none,a0,none,a180,none,none,a60,none,a90,none,none,none,none,none,a45, 0.00151069, 0.00043541, 0.00401617, 0.00151069, 0.00151069,buy
2010-04-09,none,none,none,a120,none,none,a0,none,none,a0,none,a60,none,none,none,none,none,none,none,a45, 0.00351751, 0.00204493, 0.00417038, 0.00347458, 0.00280803,buy
2010-04-10,none,none,none,none,none,none,a0,none,a150,a0,a60,none,none,a60,none,none,none,none,none,a45, 0.00209907, 0.00337752, 0.00304934, 0.00340116, 0.00079713,buy
2010-04-11,none,none,none,none,none,a45,a0,a0,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.00120861, 0.00121654, 0.00297477, 0.00192403, 0.00120861,buy
2010-04-12,none,none,none,none,none,a45,a0,a0,a120,none,a90,none,a0,none,none,none,none,none,none,a45, 0.00252505, 0.00109418, 0.00271229, 0.00207851, 0.00252505,buy
2010-04-13,none,none,none,none,none,a45,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,a45, 0.00136113, 0.00152434, 0.00314245, 0.00223183, 0.00136113,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,a60,none,a0,none,none,a60,none,none,a135,none,none, 0.00437440, 0.00419685, 0.00437440, 0.00426400, 0.00575731,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a60,a120,none,none,none,a60,none,none,a135,none,none, 0.00391978, 0.00388970, 0.00454214, 0.00463215, 0.00535244,buy
2010-04-16,none,none,none,none,none,a45,none,a60,none,a90,none,none,a60,a0,a60,none,none,a135,none,none,-0.00011398,-0.00037418,-0.00011398, 0.00154496, 0.00501095,buy
2010-04-17,none,none,none,none,none,a45,none,none,a60,a90,a150,none,a60,none,a60,none,none,a135,none,none, 0.00001749,-0.00034208,-0.00019664, 0.00236972, 0.00501095,buy
2010-04-18,none,none,none,none,none,a45,none,a90,a60,none,none,none,none,none,a60,none,none,a135,none,none, 0.00375489, 0.00376247, 0.00375489, 0.00393473, 0.00463230,buy
2010-04-19,none,none,none,none,none,a45,none,a90,none,a120,a180,a60,a90,none,a60,none,none,a135,none,none, 0.00085222,-0.00039020, 0.00071617, 0.00157807, 0.00114645,buy
2010-04-20,none,none,none,none,none,a45,none,a120,none,none,a180,none,none,none,a60,none,none,none,none,none, 0.00507459, 0.00455594, 0.00451802, 0.00255078, 0.00507459,buy
2010-04-21,none,a90,none,none,none,a45,none,a120,none,a150,a150,a90,a120,a60,none,none,a90,none,none,a60, 0.00057815, 0.00025322,-0.00008473, 0.00025322, 0.00025322,sell
2010-04-22,none,a90,none,none,none,a45,none,none,a0,none,a150,none,none,none,none,none,a90,none,none,a60,-0.00180177,-0.00102842,-0.00388745,-0.00232070,-0.00190771,sell
2010-04-23,none,a90,none,none,none,a45,none,a150,none,a180,a120,a120,a150,a90,none,none,a90,none,none,a60, 0.00224045, 0.00222902, 0.00154707, 0.00183079, 0.00224045,buy
2010-04-24,none,a90,none,none,none,a45,none,none,none,none,a120,a120,none,none,none,none,a90,none,none,a60,-0.00005901, 0.00031598,-0.00128246,-0.00003037,-0.00014533,sell
2010-04-25,a45,a90,none,none,none,none,none,a180,none,a150,none,none,a180,a120,none,none,a90,none,none,a60,-0.00003263, 0.00001026,-0.00037867,-0.00049108,-0.00003263,sell
2010-04-26,a45,a90,none,none,a0,none,none,none,a60,none,a90,a150,a180,a120,none,none,a90,none,none,a60,-0.00099222,-0.00020013,-0.00099222,-0.00154616,-0.00033994,sell
2010-04-27,a45,a90,none,none,a0,none,none,a150,none,a120,none,none,a150,none,none,none,none,a150,none,none,-0.00912902,-0.00912759,-0.00634647,-0.00793370,-0.00912759,sell
2010-04-28,a45,a90,none,a120,a0,none,none,none,a90,a120,a60,a180,a150,a150,none,none,none,a150,none,none,-0.00784559,-0.00784559,-0.00650507,-0.00841199,-0.00784143,sell
2010-04-29,a45,none,none,a120,a0,none,a30,a120,none,a90,none,none,a120,none,none,none,none,a150,none,none, 0.00447809,-0.00085815, 0.00447809,-0.00032655,-0.00085815,sell
2010-04-30,a45,none,none,a120,a0,none,a30,none,a120,a90,none,a150,a120,a180,none,none,none,a150,none,none, 0.00113446,-0.00149927, 0.00114858,-0.00207474,-0.00095430,sell
2010-05-01,a45,none,none,a120,a0,none,a30,a90,a120,none,none,a150,none,none,none,none,none,a150,none,none, 0.00100927,-0.00071839, 0.00113119,-0.00112551,-0.00108243,sell
2010-05-02,a45,none,none,a120,none,none,a30,a90,none,a60,a0,none,a90,a150,none,none,none,a150,none,none, 0.00524726, 0.00663623, 0.00702695, 0.00587710, 0.00655095,buy
2010-05-03,none,none,none,a120,none,none,none,none,a150,none,a0,a120,none,a150,none,none,none,none,a30,none, 0.00236409, 0.00087128, 0.00103428, 0.00250732, 0.00250732,buy
2010-05-04,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,a60,none,none,a30,none,-0.00140689,-0.00702060,-0.00759347,-0.00140689, 0.00615563,sell
2010-05-05,none,none,none,a120,none,none,none,none,a180,none,none,a90,a60,a120,none,a60,none,none,a30,none,-0.00561561,-0.00837667,-0.00863324,-0.00718486, 0.00194190,sell
2010-05-06,none,none,none,a120,none,none,none,none,a180,a0,none,a90,none,a120,none,a60,none,none,a30,none,-0.00948265,-0.00906197,-0.00988019,-0.00903503,-0.00456658,sell
2010-05-07,none,none,none,a120,none,none,a45,none,none,a0,a60,none,none,none,none,a60,none,none,a30,none,-0.00103073,-0.00615326,-0.00724654,-0.00103073,-0.00022904,sell
2010-05-08,none,none,none,a120,none,none,a45,none,a150,none,a60,a60,none,a90,none,a60,none,none,a30,none,-0.00230706,-0.00639096,-0.00641254,-0.00194787,-0.00036850,sell
2010-05-09,none,none,none,a120,none,none,a45,a0,none,none,none,a60,a0,a90,none,a60,none,none,a30,none, 0.00466204,-0.00807622,-0.00781491, 0.00466204, 0.00632388,buy
2010-05-10,none,none,none,a120,none,none,a45,none,none,none,a90,none,a0,none,none,a60,none,none,a30,none, 0.00486358,-0.00682903,-0.00752507, 0.00486358, 0.00671393,buy
2010-05-11,none,none,none,a120,none,none,a45,none,a120,a60,none,none,none,a60,none,a60,none,none,a30,none,-0.00012537,-0.00351345,-0.00456583,-0.00077526,-0.00035969,sell
2010-05-12,none,none,none,a120,none,none,a45,none,none,a60,a120,none,none,none,none,none,none,none,a30,none, 0.00108650, 0.00073695,-0.00285982, 0.00108650, 0.00143393,buy
2010-05-13,none,none,none,a120,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,none, 0.00168445, 0.00148038, 0.00039610, 0.00197794, 0.00265192,buy
2010-05-14,none,none,none,a120,none,none,none,a60,none,a90,a150,a0,a60,none,a90,none,none,none,a30,none,-0.01159488,-0.01159488,-0.01166383,-0.01159488,-0.01032110,sell
2010-05-15,none,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,a30,none,-0.00956560,-0.00877588,-0.01037869,-0.00956560,-0.00852211,sell
2010-05-16,none,none,none,a120,none,none,none,a90,a60,a120,a180,none,a90,a0,a90,none,a120,none,a30,none,-0.00963076,-0.00780586,-0.00964012,-0.00976931,-0.00635324,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a90,none,a120,none,a30,a90,-0.00879877,-0.00637552,-0.00861467,-0.00879877,-0.00272912,sell
2010-05-18,none,none,none,a120,none,none,none,a120,none,a150,none,a60,a120,none,a90,none,a120,none,a30,a90,-0.00547523,-0.00397465,-0.00538761,-0.00547523,-0.00284776,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a150,none,a120,none,a90,none,a120,none,a30,a90,-0.00985753,-0.00637552,-0.00991565,-0.00985753,-0.00329748,sell
2010-05-20,none,none,none,a120,none,none,none,a150,a0,a180,none,a90,a150,a60,a90,none,a120,a180,a30,a90,-0.01148005,-0.01104670,-0.00906122,-0.01148005,-0.00191187,sell
2010-05-21,none,none,none,a120,none,none,none,a150,none,a180,a120,a90,a150,a60,none,none,a120,a180,a30,a90,-0.00960246,-0.00978138,-0.00188658,-0.00960246,-0.00115967,sell
2010-05-22,none,none,none,a120,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a180,a30,a90,-0.00770513,-0.00770513,-0.00629398,-0.00794370,-0.00104628,sell
2010-05-23,none,none,none,a120,none,none,none,a180,none,a150,a90,a120,a180,a90,none,none,none,a180,a30,none, 0.00081786, 0.00084759, 0.00068596,-0.00036978, 0.00077032,buy
2010-05-24,none,none,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,a45,none,a180,a30,none,-0.00104566,-0.00216113,-0.00104566, 0.00329294, 0.00097145,sell
2010-05-25,none,none,none,none,none,none,a60,a150,none,a120,a60,a150,a150,a120,none,a45,none,a180,a30,none,-0.00599870,-0.00695713,-0.00589380, 0.00117703,-0.00589292,sell
2010-05-26,a45,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,none,a180,a30,none, 0.00374492, 0.00145447, 0.00357247, 0.00435653, 0.00374492,buy
2010-05-27,a45,none,none,none,none,none,a60,a120,a90,a90,none,a180,a120,a150,none,a45,none,a180,a30,none, 0.00513900, 0.00384921, 0.00603590, 0.00696903, 0.00603590,buy
