Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,2,1,0,0,2,2,2,2,1.27,0.82,0.29,2.92,3.36,0.62,8.04, 0.0055967, 0.00315093, 0.0085715, 0.00635519, 0.00559672,buy
2010-01-12,1,2,1,0,0,2,1,3,2,4.27,2.74,3.3,0.36,0.81,4.68,5.34,-0.0051792,-0.00370903,-0.0040421,-0.00432401,-0.00450481,sell
2010-01-13,2,2,2,0,0,2,3,2,2,5.83,2.67,3.03,3.03,3.87,2.97,5.54,-0.0057349,-0.00489941,-0.0023749,-0.00331813,-0.00680012,sell
2010-01-14,1,1,2,1,0,3,2,2,1,4.16,2.95,5.77,0.61,1.3,1.87,4.63,-0.0061339,-0.00023870, 0.0064584, 0.00010531,-0.00292698,buy
2010-01-15,1,2,1,0,0,5,0,2,1,3.68,0,4.76,1.86,1.93,3.35,4.19,-0.0050291,-0.00371537,-0.0068472,-0.00635639,-0.00586903,sell
2010-01-16,1,2,0,1,1,3,1,0,1,0.27,2.74,0.68,3.54,3.98,2.62,4.76,-0.0083226,-0.00801670,-0.0078306,-0.00783059,-0.00999914,sell
2010-01-17,3,1,1,0,1,2,1,0,1,2.56,2.1,2.79,3.2,3.92,2.6,2.97, 0.0066840, 0.00556267, 0.0020854, 0.00591009, 0.00619404,buy
2010-01-18,3,1,0,1,1,0,1,1,1,0.47,0,0.61,3.17,3.57,0,5.89, 0.0027791,-0.00119871,-0.0028377,-0.00417349, 0.00129404,buy
2010-01-19,2,2,0,1,1,1,1,0,1,0.3,2.62,0,0.78,0.92,0.13,2.17, 0.0070753, 0.00707527, 0.0070753, 0.00789066, 0.00901499,buy
2010-01-20,2,2,1,1,1,3,2,0,2,3.08,2.47,3.1,2.05,1.52,2.87,1.47, 0.0030455, 0.00194416,-0.0024258, 0.00304548, 0.00119697,buy
2010-01-21,1,3,0,2,1,1,4,0,2,3.64,2.95,3.06,5.53,5.02,0,4.09,-0.0086229,-0.00869255,-0.0086926,-0.00861305,-0.00585610,sell
2010-01-22,1,3,1,1,0,2,2,2,0,4.12,0.46,3.37,2.56,2.97,2.92,5.87,-0.0018742,-0.02146508,-0.0177231,-0.01797682,-0.01664677,sell
2010-01-23,0,3,0,3,0,1,4,1,1,2.65,0.67,1.72,3.4,4.03,3.22,4.94, 0.0037678, 0.00200048, 0.0016384,-0.00010457,-0.00229838,buy
2010-01-24,0,1,2,2,1,1,4,1,3,3.73,3.88,3.14,3.1,2.9,3.56,0.67, 0.0020676,-0.00084786,-0.0046365,-0.00517378,-0.00437071,sell
2010-01-25,0,1,0,2,1,0,3,1,3,4.22,3.08,5.95,2.38,2.89,5.41,2.4, 0.0032211, 0.00277674, 0.0055170, 0.00420089, 0.00353959,buy
2010-01-26,0,1,0,1,1,0,3,1,1,0.76,7.38,1.44,0,0.23,2.22,0.3, 0.0102572, 0.01027275, 0.0068633,-0.00056420, 0.01274309,buy
2010-01-27,0,2,0,1,2,0,4,1,2,2.76,6.71,2.97,2.89,2.51,3.57,2.56,-0.0002872,-0.00051650,-0.0033174, 0.00147402, 0.00597024,sell
2010-01-28,0,0,2,1,2,1,3,1,1,2.92,4.16,3.1,0.56,0.7,0.25,3.41, 0.0131012, 0.00051599,-0.0008738,-0.00128035,-0.00142185,sell
2010-01-29,0,1,0,3,1,1,1,1,0,2.82,0.22,2.84,2.87,2.79,2.7,2.95,-0.0100983,-0.00614764, 0.0055417,-0.00799308,-0.00818226,sell
2010-01-30,1,0,3,1,0,1,1,1,0,0,2.47,0,2.87,3.08,2.32,0.79, 0.0013028, 0.00519371, 0.0004925, 0.00019793, 0.00130280,sell
2010-01-31,1,1,3,1,2,2,2,0,0,2.36,0.23,2.34,3.31,3.31,2.7,3.88,-0.0045897,-0.00458971,-0.0043423,-0.00557964,-0.00458971,sell
2010-02-01,1,1,2,0,1,2,2,0,0,0,2.61,0,1.26,1.32,0.17,3.17,-0.0054445,-0.00893463,-0.0095968,-0.00544445,-0.00306837,sell
2010-02-02,1,0,2,2,1,1,2,1,1,2.67,3.31,2.4,5.65,5.7,2.58,4.78,-0.0023297,-0.00091986, 0.0036099,-0.00194186,-0.00781507,buy
2010-02-03,1,0,4,0,0,1,2,2,1,2.72,2.74,2.42,3.56,3.41,0.21,3.63, 0.0047649, 0.00153544, 0.0048283,-0.00750616, 0.00476487,buy
2010-02-04,2,2,1,1,0,3,2,3,0,2.98,0,2.47,2.27,2.39,3.94,3.22,-0.0041357,-0.00832862,-0.0118950,-0.00778483,-0.00803891,sell
2010-02-05,2,0,2,0,0,4,3,3,1,1.14,2.87,0.82,3.47,3.04,5.54,1.03, 0.0046919,-0.00605348, 0.0050365, 0.00503651, 0.00503651,buy
2010-02-06,2,1,0,0,0,3,2,1,3,5.85,0,5.32,2.56,2.58,8.02,0.23,-0.0196378,-0.02079107,-0.0239067,-0.02156905,-0.02156905,sell
2010-02-07,2,1,0,0,0,4,0,2,1,5.86,2.56,5.17,2.65,2.87,4.36,2.51,-0.0085917,-0.00411013,-0.0079504,-0.00671052,-0.00791062,sell
2010-02-08,2,0,1,0,0,3,0,3,1,4.84,2.77,5,0,0,3.57,0,-0.0019166,-0.00081544,-0.0008154,-0.00081544,-0.00204471,buy
2010-02-09,3,1,0,2,1,3,0,2,2,4.25,2.84,4.28,2.95,2.67,3.32,3.43,-0.0076041,-0.00099044, 0.0009703,-0.00199233,-0.00085132,sell
2010-02-10,3,0,1,2,1,0,2,0,1,2.94,1.14,3.19,0.5,0.29,0,5.03,-0.0005253,-0.00048768,-0.0072938,-0.00729382,-0.00944100,sell
2010-02-11,2,1,1,2,2,3,0,1,0,3.08,0.29,2.75,0.35,0.69,2.58,6.21,-0.0006690, 0.00019193, 0.0032032, 0.00175771, 0.00254111,buy
2010-02-12,0,2,0,4,3,2,1,1,0,0,4.69,0,4.34,5.71,2.62,6.39, 0.0007997, 0.00135026,-0.0068065, 0.00223295,-0.00754300,buy
2010-02-13,2,1,1,3,2,2,2,1,0,0.29,4,0.27,6.08,7.1,1.22,1.4, 0.0095057, 0.00574911, 0.0057491, 0.00984909, 0.01432922,buy
2010-02-14,2,1,0,4,3,2,0,2,0,2.58,6.74,2.44,6.95,6.75,2.92,3.03, 0.0132926, 0.01329257, 0.0132577, 0.01589076, 0.02153661,buy
2010-02-15,0,1,1,4,1,1,1,2,0,0,3.63,0,4.71,2.42,0.59,0,-0.0039615,-0.00432251,-0.0055102,-0.00400520,-0.00536027,sell
2010-02-16,1,0,1,3,0,2,1,1,0,2.97,3.21,2.97,1.39,0.53,4.6,1.84, 0.0033180, 0.00977459, 0.0085187, 0.01282623,-0.00564641,buy
2010-02-17,0,1,0,1,1,0,3,1,1,2.67,2.87,2.6,3.47,2.58,3,2.92, 0.0008288, 0.00059612, 0.0004877, 0.00037179, 0.00109920,buy
2010-02-18,0,0,1,0,0,1,3,2,0,2,0,1.97,0,0,1.99,2.89, 0.0061092, 0.01339685, 0.0049767, 0.01339685, 0.00590946,buy
2010-02-19,0,2,0,1,0,1,1,2,1,2.97,2.87,2.82,2.77,2.4,2.7,2.62,-0.0106150,-0.00970537,-0.0097054,-0.01654008,-0.01016544,sell
2010-02-20,0,1,3,0,0,0,1,0,0,0,0,0,2.11,2.7,2.74,0, 0.0035704, 0.00372376, 0.0035704,-0.00308392,-0.00315345,buy
2010-02-21,0,1,3,1,0,0,1,2,3,2.36,2.42,2.65,3.22,3.45,2.84,2.82, 0.0080880, 0.00493282, 0.0071447, 0.00328413, 0.00116853,buy
2010-02-22,0,1,2,1,0,0,2,1,0,0,2.95,0,3.84,5.61,0,0,-0.0000441,-0.00004407,-0.0003545,-0.00004407, 0.00072092,sell
2010-02-23,0,2,2,0,0,1,2,1,1,2.77,4.38,2.34,3,1.46,2.36,2.95,-0.0039356, 0.00270972,-0.0030533,-0.00500189,-0.00733148,sell
2010-02-24,0,0,4,0,1,1,2,1,1,2.56,5.48,2.82,4.39,3.2,0,3.1, 0.0047549, 0.00506706, 0.0054233,-0.00052185, 0.00342385,buy
2010-02-25,3,1,2,2,1,2,2,0,0,3.38,2.4,2.68,0.37,0,3.45,3.63, 0.0019986, 0.00196342,-0.0016181, 0.00131156,-0.00000946,buy
2010-02-26,3,0,2,3,1,2,0,1,0,1.24,3.22,1.47,2.67,2.89,5.92,1.29,-0.0035391, 0.00605213, 0.0060521,-0.00105211, 0.00605213,buy
2010-02-27,3,0,1,1,3,2,1,0,0,5.76,0.41,5.35,2.79,2.84,5.54,5.84,-0.0077393, 0.00077395, 0.0015276, 0.00567080, 0.00437674,buy
2010-02-28,4,1,0,1,3,3,1,0,0,2.56,3.4,1.87,2.74,2.28,0.73,2.34,-0.0130654,-0.01472046,-0.0143434,-0.01290192,-0.00100646,sell
2010-03-01,4,0,0,4,2,1,1,1,0,3.36,6.34,2.97,0,0.56,2.69,3.1, 0.0148704, 0.01320500, 0.0148704, 0.01487037, 0.00694359,buy
2010-03-02,3,0,2,5,1,2,1,2,1,3.13,5.57,3.03,2.88,5.23,0.91,3.19, 0.0082891, 0.00834092, 0.0055496, 0.00756020, 0.00763658,buy
2010-03-03,1,2,2,4,0,2,0,2,1,3.41,0.93,3.87,1.3,2.95,5.35,4.67, 0.0007420, 0.00219935,-0.0026316,-0.00232990,-0.00304577,sell
2010-03-04,1,2,1,3,0,3,0,3,1,2.7,2.77,3.46,5.97,3.33,6.15,3.22, 0.0075966, 0.00783559, 0.0075289, 0.00789415, 0.00790820,buy
2010-03-05,1,2,1,1,0,2,2,1,3,3.44,0.36,3.71,3.78,2.92,3.67,3.71, 0.0115356, 0.01191062, 0.0113295, 0.01143864,-0.00158136,buy
2010-03-06,1,3,0,1,1,3,0,2,3,4.39,3.68,3.77,2.98,2.9,3.3,2.35, 0.0065022,-0.00082610, 0.0137106, 0.00691934, 0.00088096,sell
2010-03-07,1,1,1,0,1,2,0,0,0,0.57,5.46,0.34,0,0.59,0.15,0, 0.0041259, 0.00412612, 0.0043609, 0.00628333, 0.00436088,buy
2010-03-08,1,2,1,1,1,0,0,2,2,2.47,5.68,2.72,0.39,4.62,2.47,2.67, 0.0039341, 0.00243675,-0.0128039, 0.00049586,-0.00922239,buy
2010-03-09,1,1,2,0,1,0,2,0,2,2.44,3.21,2.72,2.9,4.07,0,2.44, 0.0088017,-0.00084387,-0.0025016,-0.00446758, 0.00157141,buy
2010-03-10,0,1,1,1,2,2,1,1,1,1.47,3.37,2.22,1.27,1.39,2.97,2.56, 0.0048123, 0.01637780, 0.0164972, 0.01872023, 0.01512748,buy
2010-03-11,0,1,1,1,2,3,1,1,1,2.84,3.24,2.62,5.48,3.43,1.49,0.24, 0.0029828, 0.00349056, 0.0015422, 0.00089390, 0.00424568,buy
2010-03-12,0,0,2,0,2,0,2,0,1,0,0,0,5.19,2.64,2.65,0.52, 0.0107354, 0.01067934, 0.0103946, 0.01039460, 0.01073545,buy
2010-03-13,3,0,1,3,1,1,1,0,1,2.42,2.49,2.92,2.65,2.51,2.69,4.99, 0.0044774, 0.00095701, 0.0040827, 0.00158936, 0.00223042,buy
2010-03-14,1,0,2,3,0,1,1,1,1,0,1.32,0.53,2.83,1.62,0.6,5.87,-0.0043930,-0.00177191,-0.0038436,-0.00426254,-0.00213373,sell
2010-03-15,2,0,2,2,0,4,2,0,0,1.66,2.58,3.52,0,0,5.16,5.44,-0.0005547,-0.00837320,-0.0079361,-0.00499479,-0.00680081,sell
2010-03-16,2,2,2,0,2,4,2,0,1,6.44,2.95,7.71,2.87,3.08,5.12,3.17,-0.0021617,-0.00104934, 0.0020452,-0.00006699,-0.00074614,buy
2010-03-17,1,2,1,0,1,2,4,0,0,7.07,2.87,6.23,0,1.18,0.46,2.07, 0.0064681, 0.00478672, 0.0064681, 0.00764056, 0.00646809,buy
2010-03-18,0,3,0,1,1,2,2,2,2,6.11,5.59,4.11,0.82,5.44,2.87,2.56,-0.0001884,-0.00507245,-0.0038468,-0.00613780,-0.00465412,sell
2010-03-19,0,2,1,1,1,0,3,0,1,1.24,0.53,0.54,3.98,3.87,2.47,0, 0.0027126, 0.00217603, 0.0001249, 0.00076586, 0.00206941,buy
2010-03-20,0,1,3,0,1,0,1,2,4,2.81,0.65,2.58,5.48,2.9,2.4,3.83, 0.0000766,-0.00110606,-0.0008640,-0.00120164,-0.00047667,buy
2010-03-21,0,1,1,1,0,0,0,2,3,0.9,2.77,0.37,3.6,2.95,0.21,2.97, 0.0045546, 0.00718710, 0.0001038, 0.00459697, 0.00461953,buy
2010-03-22,0,2,1,0,0,0,3,1,1,0.51,2.42,1.29,0,0,1.2,4.12,-0.0027932,-0.00279318,-0.0012713,-0.00279318,-0.00272737,sell
2010-03-23,0,3,1,0,1,1,3,0,2,3.76,2.44,5.94,2.49,2.53,2.72,3.37, 0.0078416, 0.00784162, 0.0062682, 0.00384682, 0.00384682,buy
2010-03-24,0,1,2,0,0,1,3,0,0,5.69,0,5.57,0,0,0,4.39, 0.0023205,-0.00042977,-0.0007977,-0.00625574,-0.00207571,sell
2010-03-25,1,2,0,3,0,1,2,1,0,3.68,2.65,2.8,2.44,2.49,2.49,3.5,-0.0011789,-0.00342929,-0.0050202,-0.00483216,-0.00374366,sell
2010-03-26,1,1,2,0,0,0,2,0,0,0.23,0,0,2.51,2.95,2.56,4.42, 0.0024044, 0.00184954, 0.0018495, 0.00221819, 0.00421957,buy
2010-03-27,1,3,1,1,2,3,0,1,0,2.95,2.92,3.28,2.72,2.49,3.11,2.18, 0.0011291,-0.00104616, 0.0033167, 0.00263410, 0.00046575,buy
2010-03-28,0,2,0,0,0,2,1,2,0,0.39,2.36,1.16,0.27,0,1.67,5.48, 0.0104911, 0.00273302, 0.0109110, 0.01169012, 0.00325738,buy
2010-03-29,1,1,0,3,1,2,1,3,1,3.49,2.84,5.31,2.84,2.53,5.79,5.68, 0.0055986, 0.00675448, 0.0055986, 0.00385682, 0.00670990,buy
2010-03-30,0,1,2,1,0,2,1,4,1,5.89,0,6.05,0.35,0.76,2.52,4.63, 0.0103145, 0.01026371, 0.0104446, 0.00914563, 0.00950881,buy
2010-03-31,0,2,0,2,0,3,0,6,2,6.42,2.88,5.96,2.74,4.86,6.18,1.71,-0.0005000,-0.00004274,-0.0002362,-0.00032162,-0.00023619,sell
2010-04-01,0,0,1,2,0,2,2,5,2,3.9,0.78,3.22,3,6.67,5.73,0.64, 0.0043913, 0.00931110,-0.0000723,-0.00049873, 0.00513225,buy
2010-04-02,0,3,0,2,0,2,1,4,5,5.8,4.88,3.72,3.47,6.47,3.18,2.95,-0.0034803,-0.00348025,-0.0027851,-0.00299555,-0.00278505,sell
2010-04-03,0,2,1,2,0,1,0,2,2,0.75,5.93,0.23,3.44,2.56,0,0,-0.0067240,-0.00793875,-0.0084207,-0.00497236,-0.00798887,sell
2010-04-04,0,3,1,1,0,0,0,3,4,2.41,7.14,2.95,3.02,1.5,2.38,3,-0.0059001,-0.00565174,-0.0067894,-0.00375689,-0.00522387,sell
2010-04-05,1,2,1,1,0,0,1,2,4,2.58,6.27,1.38,7.31,2.38,0.6,2.92,-0.0027532,-0.00548011,-0.0060930, 0.00146566,-0.00157002,buy
2010-04-06,0,2,0,1,0,0,2,0,2,2.6,1.72,2.44,4.13,0,0,2.87, 0.0069157, 0.00269652, 0.0076114, 0.00716814, 0.00638813,buy
2010-04-07,0,3,0,1,1,3,0,1,1,2.53,3.55,2.58,4.12,2.84,2.62,0.49,-0.0052020,-0.00079050,-0.0031818, 0.00130999,-0.00061859,buy
2010-04-08,0,1,1,0,1,1,2,0,1,0,1.59,0,3.44,2.74,3.15,0, 0.0045183, 0.00789307, 0.0045183, 0.00451831, 0.00413053,buy
2010-04-09,2,1,1,1,1,1,2,0,0,1.34,0,2.67,2.81,1.37,3.22,2.82, 0.0037528, 0.00240030, 0.0044314, 0.00345089, 0.00443142,buy
2010-04-10,2,0,1,2,0,1,1,1,0,2.77,2.51,1.12,2.65,2.87,3.18,0,-0.0043389,-0.00367022,-0.0043389, 0.01044648,-0.00433892,sell
2010-04-11,0,0,2,1,0,0,2,0,0,0,2.84,0,0,1.34,3.3,2.65, 0.0043281, 0.00407774,-0.0025924, 0.00221436, 0.00090650,buy
2010-04-12,1,1,3,1,1,2,2,0,1,2.77,1.45,2.65,1.85,5.74,4.58,1.43,-0.0023214,-0.00068716, 0.0046437,-0.00205939,-0.00232138,sell
2010-04-13,0,1,3,0,0,0,4,0,1,2.95,2.7,2.79,2.95,2.25,1.36,2.6,-0.0050804,-0.00482607,-0.0070601,-0.00979324,-0.00603830,sell
2010-04-14,0,1,3,1,0,1,1,2,0,2.4,0,2.51,0.22,3.95,3.58,2.42,-0.0025863,-0.00175325, 0.0037027, 0.00765778, 0.00829742,buy
2010-04-15,0,1,3,1,0,1,2,2,1,1.44,2.49,0.33,3.66,2.43,4.15,0, 0.0071687, 0.00716871, 0.0059806, 0.00730100, 0.00598062,buy
2010-04-16,0,0,4,0,0,0,2,1,3,0,0,0.46,4.55,3.18,4.35,2.93, 0.0070258, 0.00418890, 0.0134766, 0.00125241, 0.00897377,buy
2010-04-17,0,1,2,1,0,0,1,2,3,2.84,2.72,2.74,5.79,3.6,4.61,1.26, 0.0102837, 0.00673207, 0.0058026, 0.00211408, 0.00570342,buy
2010-04-18,0,0,2,0,0,0,2,2,1,0,3.04,0,1.46,0.7,1.62,5.79,-0.0001222,-0.00012220,-0.0007909,-0.00112068,-0.00025602,buy
2010-04-19,0,2,2,0,1,1,3,1,3,2.44,2.64,2.34,3.36,3.32,4.22,4.95,-0.0043802,-0.00807073,-0.0082378,-0.00664946,-0.00790280,sell
2010-04-20,0,0,3,0,1,2,2,0,1,2.79,2.58,2.72,0.68,0.66,1.27,3.75, 0.0085599, 0.00387754, 0.0052670, 0.00192174,-0.00601621,buy
2010-04-21,0,1,1,3,0,1,1,2,3,2.7,0.22,3.03,1.15,3.39,4.12,2.9, 0.0257746, 0.02672590, 0.0202215, 0.00681985, 0.02465532,buy
2010-04-22,1,1,3,1,0,0,2,1,3,0.23,3.01,1.18,3.31,3.44,4.3,0, 0.0066293, 0.00312949, 0.0039852, 0.00196309, 0.00208964,buy
2010-04-23,1,2,2,1,2,1,1,1,3,3.14,0.9,5.4,2.97,4.8,5.98,2.79, 0.0021042, 0.00347289, 0.0021042, 0.00101740,-0.01216367,buy
2010-04-24,0,2,1,0,1,1,1,1,3,2.09,5.01,2.51,2.51,3.21,3.31,0, 0.0056290,-0.00405046,-0.0003988, 0.00492721, 0.00506521,buy
2010-04-25,1,1,0,2,1,1,1,1,3,5.46,5.33,3.2,0,3.88,3.96,2.42,-0.0073160,-0.01225880,-0.0127121,-0.01292562,-0.01307449,sell
2010-04-26,1,1,2,1,1,0,1,2,4,4.57,4.61,2.62,2.79,0.59,0.54,2.6, 0.0070649, 0.00064758, 0.0028945, 0.00706486, 0.00706486,buy
2010-04-27,0,2,1,2,0,1,0,1,2,4.4,0.77,2.62,0.52,2.53,2.36,2.87,-0.0131075,-0.00613796,-0.0130892,-0.01308921,-0.01200856,sell
2010-04-28,0,3,1,2,0,1,1,1,2,1.76,2.87,0.32,4.11,3.27,3.14,0,-0.0008785,-0.00087852,-0.0001823,-0.00460872,-0.00103722,buy
2010-04-29,0,2,1,1,0,0,2,1,3,0.36,0,2.01,5.8,2.71,2.52,2.67, 0.0089446, 0.01146440, 0.0105554, 0.01092813, 0.01127127,buy
2010-04-30,0,3,0,1,0,1,0,1,2,2.62,1.02,2.7,5.51,2.82,2.53,0,-0.0040434, 0.00678538, 0.0069740, 0.00709098, 0.00696245,buy
2010-05-01,0,3,0,1,0,0,0,0,0,0,2.62,0,1.96,0,0,2.51, 0.0020463, 0.00488519, 0.0024935, 0.00262988, 0.00542698,buy
2010-05-02,1,2,2,1,0,0,0,2,2,2.82,2.72,2.89,5.38,2.79,2.82,1.93, 0.0058585, 0.00577761, 0.0020230, 0.00163214,-0.00113997,sell
2010-05-03,1,1,1,1,0,0,2,0,0,2.97,2.77,2.87,3.49,0,0,2.7, 0.0048458, 0.00493183, 0.0089054,-0.00321007, 0.00685842,buy
2010-05-04,0,2,0,1,0,2,0,2,0,2.89,0.38,2.82,2.36,2.58,2.84,2.72,-0.0071812,-0.00435483,-0.0043548,-0.00697198, 0.00320329,sell
2010-05-05,0,1,1,0,1,2,1,2,0,1.2,1.49,0,4.07,2.12,1.36,0, 0.0053659,-0.00892051, 0.0047972,-0.00812328,-0.00812328,sell
2010-05-06,1,1,1,0,2,0,2,1,0,0,4.11,0.11,3.63,2.74,2.4,2.56,-0.0189421,-0.02299169,-0.0185859, 0.00928490,-0.02325041,sell
2010-05-07,2,1,0,1,1,1,0,3,0,3,2.97,2.53,3.66,2.84,2.97,2.3, 0.0017950, 0.00319795,-0.0010942,-0.00102249,-0.00477298,sell
2010-05-08,0,1,0,1,0,0,0,3,0,0.37,5.47,0,1.06,0,0,0,-0.0067172,-0.00581665,-0.0067172,-0.00241419,-0.00674744,sell
2010-05-09,1,1,1,1,1,2,0,2,0,3.19,3.29,2.6,0.43,2.95,2.72,2.6, 0.0069560, 0.00581055, 0.0061129, 0.00143618, 0.00619412,buy
2010-05-10,1,1,2,0,1,2,2,2,1,2.55,3.63,2.33,2.79,0.19,0.54,2.44, 0.0136390, 0.03378394, 0.0142999, 0.02780852, 0.02753868,buy
2010-05-11,0,3,1,1,0,0,2,3,0,3.32,3.25,3.02,0.34,0.38,0,2.64, 0.0130279, 0.01302793, 0.0130279, 0.01284548, 0.01347971,buy
2010-05-12,0,3,0,1,0,1,0,3,0,3.33,0,2.74,3,2.58,2.67,2.34, 0.0015756, 0.00430275, 0.0043027, 0.00120983, 0.00343458,buy
2010-05-13,0,1,2,0,0,0,1,1,1,0.52,2.6,0,2.82,2.84,2.42,0, 0.0024262, 0.00313187, 0.0023401, 0.00242624, 0.00186988,buy
2010-05-14,0,2,1,1,0,0,0,3,3,3.04,0,2.77,3.41,2.77,2.38,2.83,-0.0035681,-0.01437952,-0.0134746,-0.01437952,-0.00090691,sell
2010-05-15,0,1,0,1,0,0,0,3,1,0.41,2.58,0,1.87,0.22,0,0.53,-0.0080191,-0.00851686,-0.0081002,-0.00426577,-0.00913833,sell
2010-05-16,0,4,0,0,1,0,1,4,3,3.06,2.4,2.79,1.37,3.22,2.84,4.07,-0.0060904,-0.00681311,-0.0063551,-0.00130508,-0.00450756,sell
2010-05-17,0,3,2,0,1,1,2,2,2,3.44,2.63,3.78,3.66,1.97,0.44,5.56, 0.0018326, 0.00460193, 0.0018326, 0.00445372, 0.00176655,buy
2010-05-18,0,4,1,2,0,2,0,2,2,3.45,2.82,5.71,1.99,5.41,3.65,5.53,-0.0013545,-0.01337654,-0.0097743, 0.00142860,-0.00189778,buy
2010-05-19,0,4,1,2,0,0,1,1,2,2.68,0,2.77,5.42,4.39,6.27,1.33,-0.0103814,-0.00347335,-0.0038676,-0.00130471,-0.00291500,sell
2010-05-20,2,3,2,1,3,1,1,1,2,3.82,2.77,3.55,5.72,3.08,5.84,3.3,-0.0183074,-0.01956626,-0.0058562,-0.01830736,-0.01701162,sell
2010-05-21,1,4,0,1,3,1,0,1,1,4.74,0,1.23,4.28,0.46,3.28,0.96,-0.0026327,-0.00514294, 0.0005737,-0.00170904,-0.00150460,sell
2010-05-22,1,2,0,1,2,2,0,0,1,0.83,2.4,1.31,1.65,2.67,0.78,1.05, 0.0166577, 0.00438481, 0.0043848, 0.02049248, 0.00608520,buy
2010-05-23,1,2,1,2,2,1,2,0,1,2.73,2.79,2.97,5.6,1.99,2.38,3.31, 0.0035286,-0.00028764,-0.0002876, 0.00096208, 0.00102512,buy
2010-05-24,0,1,2,0,1,1,2,1,0,2.97,2.69,2.95,2.97,0.47,0,2.74, 0.0211116, 0.02886888, 0.0225729, 0.01806959, 0.02843942,buy
2010-05-25,0,2,0,1,1,1,1,2,0,2.87,0.66,2.97,3.8,2.4,2.82,2.4,-0.0086489, 0.00286452, 0.0025738,-0.00875299,-0.00355946,buy
2010-05-26,0,0,2,0,1,0,3,0,1,0,2.37,0,3.27,3.05,2.42,0, 0.0118629, 0.01366091, 0.0119200, 0.01192001, 0.01246306,buy
2010-05-27,0,1,1,0,1,1,1,1,4,2.97,5.23,2.87,3.08,3.61,2.7,2.65, 0.0066653,-0.01223907,-0.0107706, 0.00180839, 0.00069675,buy
2010-05-28,0,0,1,0,0,1,2,0,0,0,3,0,0.41,2.92,0.41,0, 0.0096475, 0.00043967, 0.0102043, 0.00964749, 0.00968167,buy
2010-05-29,1,2,2,0,0,0,2,2,2,2.49,4.8,3.22,0.31,5.46,3.88,2.53, 0.0001155,-0.00058909, 0.0010919,-0.01020117,-0.00777899,sell
2010-05-30,1,1,5,0,0,0,4,1,1,1.78,4.08,4.54,2.74,1.07,3.27,1.34,-0.0007052,-0.00066711,-0.0043600, 0.00133546, 0.00228773,buy
2010-05-31,0,1,4,1,0,1,5,0,0,3.01,3.23,4.36,0,1.69,2.74,2.98, 0.0009599, 0.00095989, 0.0003956, 0.00437729,-0.00354816,sell
2010-06-01,0,1,3,2,0,3,3,1,0,4.63,2.04,4.28,2.9,2.77,3.47,3.35,-0.0098563,-0.00271257,-0.0005144, 0.00362185, 0.00215811,buy
2010-06-02,0,0,4,0,0,0,4,0,0,2.97,0,0.64,4.16,2.82,2.73,1.56,-0.0028441, 0.00397957, 0.0049123, 0.00280367, 0.00491228,buy
2010-06-03,2,0,3,1,2,1,2,1,0,4.18,2.65,3.11,4.13,2.77,2.89,5.81,-0.0048671,-0.00378026,-0.0075344,-0.00780115,-0.00378026,sell
