Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,0,0,0.29,2.95,0.13,1.16,0,0,0.22,1.32,0.29,0.22,0.1,1.06,0,3.08, 0.0754101, 0.0749107, 0.0585622, 0.0612018, 0.064880,buy
2010-02-19,0,0,0.89,1.25,0.04,0.53,0,0,0,0.54,0.89,0,0.29,0.28,0,1.25, 0.0891743, 0.0821807, 0.0080224,-0.0159268, 0.001342,buy
2010-02-20,0,0,2.74,0.4,0.19,0.64,0,0,0.02,0.24,2.7,0.02,0.83,0,0,0.4, 0.0718656, 0.0779436, 0.0680557, 0.0567868, 0.077944,buy
2010-02-21,0,0.08,3.01,0,0.81,1.65,0.02,0,0.02,0.04,3.05,0.02,2.48,0,0,0, 0.0273584, 0.0273584, 0.0419588,-0.0255451, 0.039430,buy
2010-02-22,0,0.31,1.11,0,2.92,2.97,0.05,0,0.03,0.07,1.37,0.02,5.94,0,0,0,-0.0364759,-0.0364759,-0.0183410,-0.0365390,-0.018341,sell
2010-02-23,0,1.12,0.43,0,2.44,2.04,0.17,0,0.04,0.14,1.48,0.05,4.61,0.04,0,0,-0.0190129,-0.0349915, 0.0031113,-0.0417925,-0.003838,sell
2010-02-24,0,2.92,0.09,0.02,0.72,0.8,0.55,0,0.1,0.28,2.92,0.11,1.89,0.18,0,0.02, 0.0010115,-0.0257321,-0.0257321,-0.0043733,-0.022775,sell
2010-02-25,0.02,2.12,0.1,0.13,0.75,0.31,1.77,0,0.28,0.55,2.12,0.32,2.08,0.77,0,0.13,-0.0513241,-0.0305965,-0.0211110,-0.0305965,-0.029175,sell
2010-02-26,0.02,0.6,0.14,0.73,2.95,0,3,0,0.97,1.09,0.62,1.25,3,2.97,0,0.73, 0.0369914, 0.0481751, 0.0035014, 0.0444076, 0.033525,buy
2010-02-27,0.02,0,0.24,2.95,2.72,0,1.52,0,3.05,2.14,0.1,3.03,1.52,2.77,0,2.95, 0.0141293, 0.0847965, 0.0340484,-0.0273840, 0.081456,buy
2010-02-28,0.03,0.02,0.75,2.03,0.67,0.05,0.47,0,2.32,2.97,0.56,1.73,0.52,0.76,0,2.07, 0.0850160, 0.0684236, 0.1200409, 0.0535114, 0.069848,buy
2010-03-01,0.03,0.07,3.09,0.36,0.2,0.25,0,0,0.72,2.08,2.79,0.57,0.25,0.32,0,0.51, 0.0455688, 0.0003547, 0.0447573, 0.0467849,-0.000991,buy
2010-03-02,0.04,0.17,3.77,0,0.57,1.24,0,0,0.37,1.08,3.11,0.43,1.24,0.86,0,0.57, 0.0711811, 0.0684164, 0.0723560, 0.0602363, 0.069626,buy
2010-03-03,0.07,0.41,2.99,0,1.64,2.97,0.03,0,0.81,0.56,1,1.09,3,2.44,0,2.14, 0.0728122, 0.0690898, 0.0722777, 0.0920639, 0.093336,buy
2010-03-04,0.16,1.04,3.26,0,4.79,1.34,0.08,0,2.05,0.36,1.1,3.03,1.42,3.02,0,2.97,-0.0307489,-0.0086651, 0.0119033,-0.0549426,-0.008665,sell
2010-03-05,0.41,2.62,1.38,0,5.92,0.27,0.21,0,3.17,0.21,2.92,3.07,0.48,1.29,0,1.06,-0.0168546,-0.0369110, 0.0077136,-0.0168546,-0.001079,sell
2010-03-06,1.21,3.1,0.66,0,2.62,0,0.53,0,1.85,0.7,4.17,1.14,0.53,0.49,0,0.29,-0.0070876,-0.0298690,-0.0259179,-0.0190555,-0.017266,sell
2010-03-07,3.01,1.51,0.39,0,0.91,0,1.37,0,0.82,2.63,4.36,0.48,1.37,0.06,0,0,-0.0041213,-0.0042572,-0.0041213, 0.0038087,-0.011016,sell
2010-03-08,2.47,1.11,0.42,0,0,0,3.04,0,0.27,3.1,3.38,0.15,3.04,0.07,0,0, 0.0063838,-0.0230653, 0.0032762,-0.0241746,-0.065893,sell
2010-03-09,0.84,2.81,0.48,0,0,0,2.7,0,0.29,0.95,3.42,0.16,2.7,0.07,0,0.03,-0.1304018,-0.1318747,-0.0993126,-0.1302730,-0.098530,sell
2010-03-10,0.33,3.23,0.56,0,0,0,2.17,0,0.31,0.2,3.25,0.17,2.17,0.09,0,0.11,-0.1173073,-0.1238670,-0.0939605,-0.1197654,-0.094174,sell
2010-03-11,0.08,1,0.72,0,0,0,3.33,0,0.33,0.25,0.64,0.17,3.33,0.11,0,0.33,-0.0496754,-0.0583796,-0.0570199,-0.0540949,-0.066422,sell
2010-03-12,0.08,0.71,1.32,0,0.04,0.03,1.23,0,0.34,0.3,0,0.24,1.23,0.18,0,1.22,-0.0240720,-0.0248029,-0.0680156,-0.0680156,-0.069529,sell
2010-03-13,0.09,1.82,3.47,0,0.24,0.11,0.21,0,0.44,0.4,0,0.39,0.21,0.39,0,4.41,-0.0903570,-0.0870067,-0.0982348,-0.1539215,-0.063580,sell
2010-03-14,0.11,3.38,6.4,0,0.87,0.32,0,0,0.71,0.52,0.02,0.92,0,1.12,0,8.82,-0.0310691,-0.0050209,-0.0332914,-0.0256846,-0.040496,sell
2010-03-15,0.22,2.16,3.15,0,3.48,0.94,0,0,1.71,0.72,0.13,2.86,0,3.99,0,4.44,-0.0004375,-0.0064722,-0.0054225,-0.0458668,-0.008118,sell
2010-03-16,0.69,1.06,0.95,0,8.13,2.72,0,0.02,4.66,1.1,0.6,6.04,0.02,4.95,0,1.06,-0.0090549,-0.0207324,-0.0190626,-0.0231327,-0.012629,sell
2010-03-17,3.02,0.68,0.57,0,8.11,5.39,0,0.05,5.96,1.93,3.02,6.65,0.05,3.43,0,0.21,-0.0015638, 0.0020649, 0.0025579,-0.0031429, 0.001475,buy
2010-03-18,3.22,0.78,0.35,0,9.19,4.53,0,0.15,6.59,3.73,3.22,4.53,0.15,1.65,0,0,-0.0223061, 0.0025433,-0.0046273,-0.0038685, 0.000065,sell
2010-03-19,1.27,1.04,0.34,0,7.1,1.78,0,0.48,4.55,3.72,1.27,1.83,0.48,0.71,0,0.16,-0.0092619, 0.0312827, 0.0306156, 0.0087671, 0.017373,buy
2010-03-20,1.64,2.07,0.33,0,3.01,0.45,0,1.52,2.06,2.14,1.64,0.57,1.52,0.31,0,1.09, 0.1067859, 0.1370242, 0.0814310, 0.1036786, 0.143713,buy
2010-03-21,3.05,4.06,0.31,0,1.26,0.14,0,2.97,0.91,1.56,3,0.33,2.97,0,0,3.02, 0.0303149,-0.0298670,-0.0193321, 0.0057927,-0.001706,sell
2010-03-22,2.63,2.37,0.3,0,0.29,0.78,0,1.79,0.76,1.24,2.47,0.56,1.79,0,0,1.34, 0.0382050, 0.0291731, 0.0060300, 0.0579593, 0.038205,buy
2010-03-23,1.68,1.37,0.28,0,0.25,4.2,0,0.61,1.51,1.55,1.15,2.97,0.61,0,0,0.6,-0.0464499,-0.0463215,-0.0407987,-0.0442226,-0.046322,sell
2010-03-24,2.28,1.59,0.26,0,1.18,5.54,0.02,0.27,3.18,2.55,0.54,2.64,0.27,0.02,0,1.94,-0.0725504,-0.0683918, 0.0112863,-0.0350345,-0.038714,sell
2010-03-25,3.25,2,0.24,0,3.02,1.7,0.07,1.62,1.5,4.43,0.25,0.51,1.62,0.07,0,3.52, 0.0828582, 0.0520545,-0.0266136, 0.0560825, 0.056324,buy
2010-03-26,1.62,2.95,0.22,0,1.76,0.23,0.18,2.95,0.5,3.14,0,0.13,2.95,0.2,0,2.99, 0.1260800, 0.0551116, 0.0355761, 0.0677861, 0.104715,buy
2010-03-27,1.15,4.62,0,0,0.93,0.02,0.53,0.88,0.14,2,0,0.41,0.88,0.58,0.03,4.12,-0.0541571,-0.0120634,-0.0651016,-0.0236602,-0.066348,sell
2010-03-28,2.92,4.15,0,0,1.7,0.09,1.57,0.02,0.39,1.75,0.02,1.23,0,1.7,0.06,5.36,-0.0484203,-0.0225736,-0.0387402,-0.0119157,-0.053355,sell
2010-03-29,2.18,2.71,0,0,3.11,0.26,4.21,0.05,1.19,1.86,0.05,3.19,0,3.11,0.1,3.12, 0.0073042, 0.0073042, 0.0349014, 0.0212139, 0.007304,buy
2010-03-30,0.41,2.17,0,0,2.52,0.61,6.22,0.13,3.24,2.01,0.13,3.38,0,2.52,0.16,0.78,-0.0192508,-0.0269975,-0.0250653,-0.0319636,-0.013788,sell
2010-03-31,0,1.82,0,0,3.58,1.49,6.64,0.37,3.67,2.38,0.35,3.9,0.02,3.58,0.24,0, 0.0089305,-0.0019602,-0.0084547,-0.0070203, 0.005438,sell
2010-04-01,0,1.84,0,0,2.96,3.57,7.12,0.91,4.4,3.28,0.87,4.87,0.04,2.94,0.34,0,-0.0270688,-0.0183513,-0.0234466,-0.0258044,-0.002006,sell
2010-04-02,0,1.84,0,0,0.72,7.61,4.1,2.29,4.39,5.36,2.18,3.85,0.11,0.67,0.46,0, 0.0488622, 0.0419630, 0.0198242, 0.0369800, 0.058856,buy
2010-04-03,0,1.82,0,0,0.1,9.14,0.98,4.11,3.42,6.15,3.82,2.47,0.29,0,0.57,0, 0.0534141, 0.0252914, 0.0286919, 0.0212473, 0.013624,buy
2010-04-04,0,1.8,0,0,0.19,8.02,0.21,5.04,3.18,6.09,4.32,0.95,0.72,0,0.66,0, 0.0421583, 0.0129634, 0.0108580, 0.0198799, 0.012963,buy
2010-04-05,0.02,1.77,0,0,0.37,4.42,0,5.58,1.42,4.73,3.76,0.41,1.82,0,0.71,0.02, 0.0051139,-0.0217648, 0.0003431,-0.0238934,-0.025344,sell
2010-04-06,0.05,1.74,0,0,0.73,1.46,0,4.72,0.62,3.28,1.72,0,3,0.03,0.71,0.05, 0.0841244, 0.0738161, 0.0223948, 0.0663984, 0.057061,buy
2010-04-07,0.12,1.67,0,0,1.43,0.71,0,2.49,0.27,3.43,0.6,0,1.89,0.11,0.7,0.12,-0.0171190,-0.0105035,-0.0199711,-0.0109831,-0.001905,sell
2010-04-08,0.29,1.61,0,0,2.84,0.31,0,1.04,0,4.45,0.29,0,0.75,0.31,0.63,0.29,-0.0000509,-0.0015783,-0.0144257,-0.0013095, 0.007075,sell
2010-04-09,0.7,1.52,0,0,3,0.85,0,0.3,0,4.52,0,0,0.33,0.85,0.52,0.67, 0.0454781, 0.0008086, 0.0178700, 0.0221946,-0.002766,buy
2010-04-10,1.66,1.46,0,0,1.58,2.36,0,0,0,3.04,0,0,0.1,2.36,0.39,1.56, 0.0315611,-0.0131180, 0.0255103, 0.0319491, 0.025510,buy
2010-04-11,3.3,1.36,0,0,0.8,3.3,0.02,0,0,2.18,0,0,0.35,3.3,0.27,2.95, 0.0227210, 0.0690003, 0.0447299, 0.0775414, 0.039468,buy
2010-04-12,3.45,1.27,0,0,0.41,2,0.07,0,0,1.72,0,0.03,1.05,2,0,2.4,-0.0187120, 0.0786456, 0.0564097, 0.0392115,-0.007610,buy
2010-04-13,4.08,1.19,0,0,0.28,1.36,0.18,0.02,0.02,1.49,0,0.07,3.03,1.43,0,1.07, 0.0031913, 0.0178571,-0.0166310,-0.0211717,-0.053188,sell
2010-04-14,3.2,1.1,0,0,0.16,1.16,0.43,0.06,0.04,1.32,0,0.17,2.75,1.32,0,0.51,-0.0298839,-0.0318883,-0.0169274,-0.0245925,-0.044524,sell
2010-04-15,0.97,1,0,0,0.37,1.42,1.02,0.16,0.09,1.54,0,0.39,0.97,1.79,0,0.16,-0.0091826, 0.0252108, 0.0257636, 0.0224434, 0.009413,buy
2010-04-16,0.42,0.92,0,0,0.84,1.59,2.45,0.49,0.2,2.24,0.03,0.92,0.42,2.44,0,0.46,-0.0149296, 0.0033181,-0.0070367,-0.0070367,-0.007037,sell
2010-04-17,0.15,0.84,0,0,1.92,1.64,5.6,1.29,0.47,3.79,0.03,2.16,0.15,3.58,0,1.26, 0.0088206,-0.0338971,-0.0153096,-0.0456393,-0.038498,sell
2010-04-18,0.16,0.75,0,0,3,1.62,6.71,3.02,1.09,3.38,0.05,2.99,0.16,4.64,0,2.95, 0.0117619,-0.0147298, 0.0278128,-0.0016687, 0.000295,buy
2010-04-19,0,0.69,0,0,1.99,1.5,5.33,2.61,2.49,1.75,0.07,1.76,0,3.56,0,2.49, 0.0407227,-0.0640016, 0.0290915,-0.0032036,-0.008956,sell
2010-04-20,0,0.63,0,0,0.87,1.29,4.23,1.21,2.98,1.04,0.12,0.87,0.01,2.29,0,0.92,-0.0286663,-0.0464699,-0.0349234,-0.0366599,-0.018853,sell
2010-04-21,0,0.61,0,0,0.38,1.06,2.16,1.05,1.6,0.58,0.22,0.72,0.04,1.76,0,0.34,-0.0200931,-0.0179422,-0.0303256,-0.0319965,-0.022280,sell
2010-04-22,0,0.66,0,0,0,0.85,1.58,1.84,0.89,0.57,0.43,1.18,0.14,1.72,0,0,-0.0450050,-0.0450050,-0.0437139,-0.0187302,-0.040920,sell
2010-04-23,0,0.92,0,0,0,0.7,2.91,4.57,0.96,0.6,0.9,3,0.43,3.21,0,0, 0.0524394, 0.0178289, 0.0505216, 0.0446015, 0.054722,buy
2010-04-24,0,1.8,0.02,0,0,0.74,3,6.46,1.92,0.77,2.03,2.51,1.35,3.44,0,0, 0.0515531, 0.0537628, 0.0503829, 0.0477962, 0.043541,buy
2010-04-25,0,3.44,0.03,0,0,0.85,1.17,6.82,2.97,1.15,2.99,0.86,3,1.34,0,0,-0.0116112,-0.0297527,-0.0196677,-0.0063631,-0.017693,sell
2010-04-26,0,2.56,0.05,0,0,1.71,0.41,3.79,1.56,1.96,1.93,0.3,2.13,0.64,0,0,-0.0345818,-0.0582204,-0.0550664,-0.0294976,-0.060640,sell
2010-04-27,0,1.19,0.07,0,0.02,3.52,0,1.43,0.55,3.74,0.88,0,0.73,0.31,0.02,0,-0.0080987,-0.0097252,-0.0080987,-0.0052685,-0.017473,sell
2010-04-28,0,0.65,0.11,0,0.13,6,0,0.49,0,5.97,0.49,0,0.33,0.46,0.13,0, 0.0025892, 0.0023176, 0.0013579,-0.0088257,-0.040256,sell
2010-04-29,0.02,0.59,0.16,0,0.66,4.89,0,0.3,0,4.83,0.3,0,0.18,0.65,0.66,0, 0.0042341,-0.0015879, 0.0021665,-0.0155152,-0.040999,sell
2010-04-30,0.04,0.81,0.25,0,2.92,2.47,0.02,0.5,0,2.33,0.52,0,0.29,0.95,2.92,0,-0.0621715,-0.0606954,-0.0640646,-0.0686977,-0.056431,sell
2010-05-01,0.1,1.12,0.37,0,2.38,1.44,0.05,0.84,0,1.13,0.89,0,0.47,1.43,2.38,0,-0.0123008,-0.0104591,-0.0034642,-0.0175768,-0.010886,sell
2010-05-02,0.26,1.54,0.58,0,0.46,1.27,0.12,1.38,0.03,0.56,1.47,0,0.84,2.25,0.46,0,-0.0454425,-0.0060890,-0.0218070, 0.0119593,-0.032935,sell
2010-05-03,0.65,2.16,0.91,0,0.02,1.62,0.24,2.26,0.05,0,2.45,0,1.56,3.8,0,0, 0.0445479, 0.0776545, 0.0668103,-0.0562830, 0.041064,buy
2010-05-04,1.59,3,1.48,0,0.03,2.97,0.47,3,0.09,0,3.38,0,3.07,6,0,0, 0.0014814, 0.0051291, 0.0138415,-0.0346363, 0.008664,buy
2010-05-05,2.95,2.95,2.5,0,0.04,2.37,0.93,2.4,0.14,0,3.17,0.02,5.45,5.35,0.01,0,-0.0072530,-0.0108113,-0.0060014,-0.0171093, 0.010401,buy
2010-05-06,2.2,2.1,4.58,0,0.06,1.1,1.78,1.48,0.2,0,3.03,0.03,6.78,3.2,0.06,0, 0.0244165, 0.0076421, 0.0121058, 0.0529464, 0.052946,buy
2010-05-07,0.88,1.5,5.82,0,0.08,0.7,3.29,0.92,0.28,0,3.89,0.04,6.7,2.04,0.24,0,-0.0487337,-0.0474939,-0.0338035,-0.0452631,-0.056160,sell
2010-05-08,0.35,1.06,3.63,0,0.11,0.91,3.25,0.57,0.37,0,3.39,0.06,3.98,1.17,0.91,0,-0.0351400,-0.0351400,-0.0367037,-0.0425608,-0.005347,sell
2010-05-09,0,0.74,1.78,0,0.14,3,1.94,0.35,0.45,0,1.77,0.07,1.78,0.88,3,0, 0.0255453, 0.0255453, 0.0230100, 0.0216412, 0.040120,buy
2010-05-10,0,0.52,0.78,0,0.16,2.7,1.31,0.24,0.5,0.02,0.93,0.08,0.78,0.68,2.7,0.02,-0.0054434,-0.0054434, 0.0187879,-0.0124477,-0.005889,buy
2010-05-11,0,0.36,0.5,0,0.17,0.83,1.03,0.06,0.53,0.06,0.36,0.08,0.5,0.53,0.83,0.06,-0.0979001,-0.0989261,-0.0837542,-0.1287161,-0.110265,sell
2010-05-12,0,0.25,0.32,0,0.17,0.28,0.75,0.12,0.54,0.14,0,0.08,0.32,0.42,0.28,0.11,-0.1340975,-0.1331928,-0.1357102,-0.1362173,-0.145468,sell
2010-05-13,0.02,0,0.21,0,0,0,0.79,0.27,0.52,0.29,0,0.04,0.21,0,0,0.23,-0.1148013,-0.1095486,-0.1153199,-0.1153199,-0.122808,sell
2010-05-14,0.04,0.02,0,0,0,0,1.06,0.64,0.48,0.66,0,0.09,0.02,0.02,0,0.49,-0.0550465,-0.0544012,-0.0666591,-0.0646193,-0.107224,sell
2010-05-15,0.15,0.05,0,0,0,0,1.69,1.45,0.45,1.47,0,0.25,0.05,0.1,0,1.02, 0.0095884,-0.0032419,-0.0581659, 0.0384367,-0.059182,sell
2010-05-16,0.42,0.13,0,0,0,0,3.07,3.28,0.41,3.31,0,0.65,0.13,0.26,0,2.14, 0.0581435, 0.0190362,-0.0749717, 0.0022804, 0.007299,buy
2010-05-17,1.23,0.34,0,0,0,0,6.21,5.89,0.48,5.87,0,1.73,0.34,0.7,0,4.55, 0.1370256, 0.1172926, 0.0815880, 0.0199519, 0.114833,buy
2010-05-18,3.41,0.83,0,0,0,0,6.54,7.74,0.65,4.79,0,4.48,0.83,1.83,0.02,5.92, 0.0144193, 0.0380194,-0.0437076,-0.1141237, 0.015096,buy
2010-05-19,4.03,2.04,0,0,0,0.01,4.23,9.92,1.76,2.24,0.01,5.74,2.04,4.31,0.03,4.1,-0.0116983, 0.0475589, 0.0009347,-0.0321242,-0.022657,sell
