Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-26,0.35,0,0,0.73,0,0,1.64,0,1.34,1.09,1.78,0.62,0,1.08, 0.068456, 0.0562702, 0.024234, 0.0532004, 0.068456,buy
2010-02-27,0.57,0,0,2.95,0,0,1.83,0,3.5,2.14,3.69,0.58,0,3.52, 0.045854, 0.0150302, 0.040017,-0.0124976,-0.002061,sell
2010-02-28,0.92,0,0.19,2.03,0,0,2.08,0,2.96,2.97,2.52,0.63,0,2.95, 0.023351, 0.0252642, 0.037575, 0.0043917, 0.008978,buy
2010-03-01,1.47,0,0.57,0,0,0,2.41,0,1.41,2.06,1.13,0.96,0,1.47, 0.037872, 0.0606041, 0.009824, 0.0546097, 0.037430,buy
2010-03-02,2.36,0,3.06,0,0.57,0,2.33,0,1.31,1.05,1.82,2.26,0,2.93,-0.034303,-0.0264203,-0.028021, 0.0094730, 0.007701,sell
2010-03-03,2.97,0,5.35,0,1.64,0,2.84,0,1.94,0.53,2.8,2.95,0,5.11,-0.016178,-0.0063141,-0.015576, 0.0124128, 0.010490,buy
2010-03-04,2.4,0,3.99,0,4.79,0,3.44,0,3.39,0,5.13,0.73,0,5.37, 0.153902, 0.1606375, 0.148181, 0.0987803, 0.166167,buy
2010-03-05,1.51,0,1.38,0,5.92,0,4.68,0,4.78,0.15,5.67,0.47,0,2.57,-0.013509, 0.0977295,-0.010575, 0.0729523, 0.073663,buy
2010-03-06,0.98,0,0.37,0.18,2.62,0,5.39,0,3.77,0.62,4.14,0.65,0,0.98, 0.094921, 0.0839656, 0.081136,-0.0531612, 0.062487,buy
2010-03-07,0.62,0.1,0.39,0.59,0.57,0,5.58,0,3.12,2.63,2.93,1.08,0,0.62, 0.043540,-0.0188712,-0.022641,-0.0131004,-0.049514,sell
2010-03-08,0,0.13,0.42,1.9,0,0,5.53,0,2.99,3.1,2.45,2.41,0,0,-0.030843, 0.0676680, 0.079008,-0.0388047,-0.021750,buy
2010-03-09,0,0.16,0.45,2.95,0,0,5.38,0,3.26,0.95,2.03,3.49,0,0,-0.050794, 0.0572729, 0.061501,-0.0795464,-0.049805,sell
2010-03-10,0,0.2,0.48,1.39,0,0,4.92,0,3.1,0.2,1.72,1.97,0,0,-0.060009,-0.0424896,-0.035939,-0.0644551,-0.066488,sell
2010-03-11,0,0.25,0.72,0,0,0,4.27,0.1,2.71,0.25,1.44,0.72,0,0.22,-0.034633,-0.0553269,-0.047076,-0.0510386,-0.040453,sell
2010-03-12,0,0.71,1.15,0,0,0,3.75,0.13,2.35,0.3,1.23,0.81,0,1.05,-0.030359,-0.0083597,-0.014916,-0.0239503,-0.008776,sell
2010-03-13,0,1.82,3.47,0,0,0,3.36,0.17,2.08,0.36,1.05,0.92,0,4.41,-0.074607,-0.0893948,-0.024425,-0.0136887,-0.012561,sell
2010-03-14,0,3.38,6.4,0,0.68,0.22,3.03,0.23,1.98,0.43,1.65,1.06,0,8.82,-0.044175,-0.0549013,-0.027992,-0.0433590,-0.031113,sell
2010-03-15,0,2.16,3.15,0,3.48,0.94,2.81,0.31,2.97,0.72,3.47,1.25,0,4.44,-0.043307,-0.0410080,-0.060409,-0.0551666, 0.053423,sell
2010-03-16,0,0.59,0.95,0.19,8.13,2.72,2.68,0.4,5.75,1.1,6.55,1.67,0,0.59,-0.044212, 0.0926041,-0.017935, 0.0385851,-0.043687,buy
2010-03-17,0,0.68,0,1.18,8.11,5.39,2.18,0.52,6.55,1.93,6.65,2.93,0,0, 0.022586, 0.0936235, 0.076391, 0.0225858, 0.015849,buy
2010-03-18,0,0.78,0,3.13,8.85,4.53,2.25,0.68,6.72,3.73,4.53,5.24,0,0,-0.041509, 0.0191935,-0.018671,-0.0299848,-0.039961,sell
2010-03-19,0,1.04,0,1.52,7.1,1.78,2.39,0.88,4.92,3.72,1.83,4.08,0,0.16,-0.015286, 0.0267959,-0.000095, 0.0191898,-0.000095,buy
2010-03-20,0,2.07,0,1.09,3.01,0,2.61,1.15,1.92,2.14,0.55,4.23,0,1.09, 0.091366, 0.1168440, 0.112324, 0.0832752, 0.112649,buy
2010-03-21,0,4.06,0,2.82,0.56,0,2.95,1.48,1.11,1.09,0,6.7,0,2.97,-0.027893, 0.0360931, 0.016050,-0.0865508, 0.011757,buy
2010-03-22,0.16,2.34,0,2.97,0,0.78,2.89,1.9,0.22,1.19,0.56,7.76,0,1.31,-0.025458,-0.0347834,-0.047849,-0.0930033, 0.012114,sell
2010-03-23,0.53,1.3,0,1.19,0,4.2,3,2.44,1.23,1.3,2.97,6.63,0,0.53, 0.094808, 0.0217846, 0.107202, 0.0257230, 0.057177,buy
2010-03-24,1.74,1.59,0,0,1.16,5.54,2.53,3,2.92,2.55,2.62,5.53,0,1.94, 0.094842, 0.0892254, 0.085158, 0.0929906, 0.094842,buy
2010-03-25,3,2,0,0,2.95,1.24,2.06,2.87,1.24,4.43,0,4.93,0,3.52,-0.090342,-0.0341680,-0.034168,-0.0341680,-0.034168,sell
2010-03-26,1.5,2.95,0,0,1.56,0,1.78,2.26,0,3.14,0.13,3.91,0,2.87, 0.013551, 0.0257283,-0.007576,-0.0193954, 0.003006,buy
2010-03-27,0.69,4.62,0,0,0,0,1.86,1.79,0.14,1.65,0.39,3.12,0,3.66,-0.033041,-0.0035022,-0.049084,-0.0703305,-0.063845,sell
2010-03-28,2.92,4.15,0,0,0,0,2.61,1.42,0.39,1.71,1.16,2.48,0,5.36,-0.009732,-0.0197814,-0.015146,-0.0280961,-0.040645,sell
2010-03-29,2.18,2.71,0.23,0,0,0.13,5,1.14,1.11,1.77,3.19,2.2,0,3.12,-0.062400,-0.0542954,-0.054295,-0.0258761,-0.062948,sell
2010-03-30,0,1.8,0.76,0,0,0.51,6.87,0.91,3.14,2.01,3.38,2.32,0.16,0, 0.028457, 0.0851609, 0.066897, 0.0555741, 0.042286,buy
2010-03-31,0,1.82,2.64,0,0,1.45,6.64,0.73,3.67,2.34,3.9,3.37,0.24,0, 0.057825, 0.1109646, 0.074016, 0.0965985, 0.024724,buy
2010-04-01,0,1.84,3.85,0,0,3.57,6.82,0.59,4.4,3.26,4.57,4.44,0.34,0, 0.033306, 0.0409046, 0.006738, 0.0642540,-0.049057,buy
2010-04-02,0,1.84,4.07,0,0,7.61,3.77,0,4.06,5.31,3.85,4.07,0.46,0, 0.047845, 0.0518862, 0.037818, 0.0690055,-0.027590,buy
2010-04-03,0,1.92,2.22,0,0,9.14,0.75,0,3.42,6.05,2.24,2.22,0.57,0.1,-0.085062,-0.0982836,-0.091766,-0.0939200,-0.074129,sell
2010-04-04,0,1.91,0.56,0,0.19,8.02,0,0,2.97,6.09,0.95,0.56,0.66,0.11,-0.050519,-0.0862686,-0.050459,-0.0600764,-0.032376,sell
2010-04-05,0,1.9,0,0,0.37,3.54,0,0,1.42,4.26,0,0,0.71,0.13,-0.009915,-0.0358550,-0.009915,-0.0142417,-0.024568,sell
2010-04-06,0,1.88,0,0,0.73,1.43,0,0,0.62,3.28,0,0,0.71,0.14, 0.042460, 0.0333307, 0.040707,-0.0241031, 0.052380,buy
2010-04-07,0.12,1.83,0,0,1.43,0,0,0,0,3.1,0,0,0.7,0.28,-0.120030,-0.0846104,-0.061129,-0.1376651,-0.104777,sell
2010-04-08,0.29,1.78,0,0,2.84,0,0,0,0,4.45,0,0,0.63,0.46,-0.077819,-0.0593892,-0.022383,-0.0566399,-0.085146,sell
2010-04-09,0.67,1.84,0,0,3,0,0,0,0,4.52,0,0.13,0.52,0.86,-0.048384,-0.0367661,-0.043495,-0.0047383,-0.074322,sell
2010-04-10,1.56,2.09,0,0,1.58,0,0,0,0,3.04,0,0.43,0,1.76,-0.047779,-0.0476949,-0.058671,-0.0338128, 0.043318,sell
2010-04-11,2.95,2.91,0,0,0.8,0,0,0,0,2.16,0,1.34,0,3.16,-0.029807,-0.0352337,-0.005633,-0.0163880,-0.057942,sell
2010-04-12,2.4,4.44,0,0,0,0,0,0,0,1.27,0,2.95,0,2.62, 0.059429, 0.0144699, 0.063891, 0.0540969, 0.053713,buy
2010-04-13,1.05,3.67,0,0,0,0,0.09,0,0,1.28,0,2.25,0,1.28, 0.037277,-0.0071315, 0.039701, 0.0304940, 0.048343,buy
2010-04-14,0,2.32,0,0,0,0,0.39,0,0,1.32,0.17,0.98,0,0.24,-0.051546,-0.0454502,-0.066784,-0.0842576,-0.053387,sell
2010-04-15,0,1.72,0,0,0,0,1.02,0.16,0.09,1.54,0.39,0.48,0,0.4,-0.052240,-0.0639645,-0.093795,-0.0863658,-0.076766,sell
2010-04-16,0,1.75,0.32,0,0,0,2.45,0.46,0.2,2.24,0.92,0.92,0,0.7,-0.104831,-0.0668700,-0.103001,-0.0056635,-0.092031,sell
2010-04-17,0,1.5,0.8,0,0,0,5.6,1.26,0.47,3.79,2.16,1.48,0,1.26, 0.013655, 0.0074108, 0.056365, 0.0355685, 0.023950,buy
2010-04-18,0,1.43,2.03,0,0,0,6.71,2.95,1.09,3.38,2.97,2.73,0,2.95,-0.100079,-0.0652582, 0.117055,-0.0411826,-0.040133,sell
2010-04-19,0,1.36,3,0,0,0,5.29,2.49,2.49,1.75,1.71,3.7,0,2.49,-0.066923,-0.0441919, 0.102435,-0.0328452, 0.076659,sell
2010-04-20,0,1.24,1.68,0,0,0,3.68,1.06,2.95,0.58,0.87,2.34,0,0.92,-0.033523,-0.0220944,-0.020523,-0.0190357,-0.017417,sell
2010-04-21,0.2,1.09,0.67,0,0,0,1.52,0.41,1.52,0.52,0.41,1.44,0,0, 0.013390, 0.0253158, 0.042243, 0.0131242, 0.051284,buy
2010-04-22,0.64,0,0,0,0,0,0.66,1.41,0.89,0,1.18,0.64,0,0, 0.009486, 0.0259819, 0.017648, 0.0177108, 0.023954,buy
2010-04-23,1.97,0,0,0,0,0.11,0,3.67,0.67,0.11,3,1.97,0,0, 0.023276, 0.0232758, 0.018958, 0.0307213,-0.003904,buy
2010-04-24,2.97,0,0,0,0,0.54,0,4.43,1.92,0.43,2.51,3.08,0,0, 0.005914, 0.0330603, 0.001468,-0.0032045, 0.034695,sell
2010-04-25,1.39,0,0,0,0,1.01,0,3.83,2.97,0.85,0.86,1.55,0,0, 0.061039, 0.0630444, 0.082191, 0.0847467, 0.035474,buy
2010-04-26,0,0,0,0,0,1.94,0,1.56,1.56,1.71,0,0.23,0,0, 0.096987, 0.0943589, 0.039649, 0.0922142, 0.092214,buy
2010-04-27,0,0,0,0,0,3.86,0,0.55,0.55,3.52,0,0.34,0,0,-0.032880, 0.0228838,-0.048759,-0.0409113, 0.022337,sell
2010-04-28,0,0,0,0,0.13,6.48,0,0,0,5.97,0,0.51,0.13,0,-0.045672,-0.0434353,-0.045672,-0.0474082,-0.053170,sell
2010-04-29,0,0,0,0,0.66,5.59,0,0,0,4.83,0,0.76,0.66,0,-0.028964,-0.0148339,-0.039234,-0.0148339,-0.043407,sell
2010-04-30,0,0.19,0,0,2.92,3.48,0,0,0,2.33,0,1.34,2.92,0, 0.059091, 0.0531903, 0.064085, 0.0743454, 0.056394,buy
2010-05-01,0,0.48,0,0,2.38,2.34,0,0,0,0.63,0,2.19,2.38,0, 0.043612, 0.0319993, 0.027362, 0.0315452, 0.031545,buy
2010-05-02,0,1.18,0,0,0,2.56,0,0,0,0,0,3.74,0,0, 0.044531, 0.0295555,-0.011867, 0.0661420, 0.045047,buy
2010-05-03,0,2.92,0,0,0,3,0,0,0,0,0,5.92,0,0, 0.007885, 0.0467356, 0.004854, 0.0288032,-0.009698,buy
2010-05-04,0,2.97,0,0,0,2.28,0,0,0,0,0,5.25,0,0, 0.011773, 0.0657736, 0.003117, 0.0147010, 0.008155,buy
2010-05-05,0,1.21,0,0,0,1.51,0.23,0,0.23,0,0,2.72,0,0,-0.039023, 0.0214626,-0.032633,-0.0448731,-0.046158,sell
2010-05-06,0,0,0,0,0,1,0.3,0,0.3,0,0,1,0,0,-0.061307,-0.0499063,-0.037679,-0.0537214,-0.054658,sell
2010-05-07,0,0,0,0,0,0.9,0.38,0,0.38,0,0,0.66,0.24,0,-0.067393,-0.0391677,-0.030133,-0.0076466,-0.037006,sell
2010-05-08,0,0,0,0,0,0.91,0.48,0,0.48,0,0,0,0.91,0,-0.017180,-0.0136111,-0.021504,-0.0132522,-0.013611,sell
2010-05-09,0,0,0,0,0,3,0.57,0,0.57,0,0,0,3,0,-0.040288,-0.0134140,-0.034768,-0.0100756,-0.037484,sell
2010-05-10,0,0,0,0,0,2.7,0.63,0,0.63,0,0,0,2.7,0,-0.040277,-0.0100751,-0.037479,-0.0100594,-0.034157,sell
2010-05-11,0,0,0,0,0,0.83,0.68,0,0.68,0,0,0,0.83,0,-0.018365,-0.0148811,-0.021504,-0.0145221,-0.013611,sell
2010-05-12,0,0,0,0,0,0,0.79,0,0.7,0.09,0,0,0,0,-0.063594,-0.0481920,-0.038783,-0.0392642,-0.048914,sell
2010-05-13,0,0,0,0,0,0,0.97,0.25,0.7,0.29,0,0,0,0.23,-0.052039,-0.0364915,-0.029651,-0.0313689,-0.044689,sell
2010-05-14,0,0,0,0,0,0,0.78,0.57,0.2,0.66,0,0,0,0.49,-0.057934,-0.0542497,-0.050871,-0.0514951,-0.051589,sell
2010-05-15,0.33,0,0,0,0,0,1.45,1.6,0.22,1.47,0.25,0.42,0,1.02,-0.022840,-0.0318463,-0.057644,-0.0666990,-0.048224,sell
2010-05-16,0.86,0,0,0,0,0,2.89,3.75,0.25,3.31,0.65,1.15,0,2.14, 0.067037, 0.0500078, 0.070757, 0.0062326, 0.070757,buy
2010-05-17,2.42,0,0,0,0,0,5.99,7.42,0.52,5.87,1.73,3.16,0,4.55,-0.015286, 0.0210286, 0.057773,-0.0259459, 0.057896,buy
2010-05-18,6.25,0,0,0,0,0,6.23,9.48,0.96,4.79,4.48,5.81,0,5.92,-0.114575, 0.0059346,-0.022196,-0.0068971, 0.056948,buy
2010-05-19,6.98,0,0,0,0,0,3.2,8.44,2.12,2.24,5.74,4.42,0,4.1,-0.119945,-0.0470088,-0.133828,-0.0709311,-0.030803,sell
2010-05-20,5.22,0,0,0,0,0,1.74,5.1,4.57,0.75,3.39,1.27,0,2.08, 0.020350, 0.0384396,-0.072155,-0.0322264, 0.030260,buy
2010-05-21,2.93,0,0,0,0,0,0.47,4.54,5.57,0,1.04,0.53,0,0.8, 0.062828, 0.0793847, 0.072293, 0.0545463, 0.062160,buy
2010-05-22,0.83,0,0,0,0,0,0.65,3,4.36,0,0,0,0.12,0, 0.053552, 0.1097489, 0.119631, 0.1068367, 0.055209,buy
2010-05-23,0.13,0,0,0,0,0,0.78,1.38,2,0,0,0,0.16,0.13, 0.065021, 0.0483646, 0.040500, 0.0476294, 0.046337,buy
2010-05-24,0.2,0,0,0,0,0,1.03,0.6,1.31,0,0.1,0,0.22,0.2,-0.035994,-0.0201655, 0.000668,-0.0215866,-0.025852,sell
2010-05-25,0.3,0.18,0,0,0,0.12,1.22,0,0.83,0.12,0.11,0.18,0.28,0.3,-0.060422,-0.0562091,-0.048855,-0.0451391,-0.052394,sell
2010-05-26,0.45,0.45,0,0,0.12,0.25,1.44,0.11,0.97,0.36,0.13,0.57,0.34,0.45,-0.025740,-0.0065365,-0.026628,-0.0046031,-0.023287,sell
2010-05-27,0.69,1.12,0,0.09,0.19,0.55,1.67,0.14,1.13,0.69,0.24,1.31,0.39,0.69,-0.009655, 0.0159906, 0.007269, 0.0007569,-0.009655,sell
2010-05-28,1.05,3.12,0.13,0.14,0.3,1.25,1.92,0.19,1.32,1.57,0.51,3.22,0.43,1.05, 0.064106, 0.0205993, 0.063388, 0.0543918, 0.051412,buy
2010-05-29,1.62,3.52,0.17,0.22,0.47,2.97,2.22,0.35,1.56,3.4,0.99,3.51,0.46,1.62,-0.064746,-0.0542235,-0.057321,-0.0515938,-0.045704,sell
2010-05-30,2.53,2.9,0.24,0.34,0.74,3.04,2.54,0.45,2.05,3.47,2.2,1.92,0.46,2.68,-0.037408,-0.0858612,-0.073513, 0.0045550,-0.068398,sell
2010-05-31,2.97,3.58,0.33,0.53,1.16,1.48,2.46,0.59,2.79,1.94,3.78,1.29,0,3.3, 0.022831,-0.0421925, 0.038553, 0.0218232, 0.023898,buy
2010-06-01,2.24,3.6,0.45,0.95,1.8,0.73,2.91,0.78,4.45,1.07,3.01,1.96,0,2.97, 0.051189, 0.0539524, 0.063308, 0.0617275, 0.065713,buy
2010-06-02,1.42,3.61,0.62,1.49,2.84,1.56,3.4,1.02,6.14,1.46,2.36,3.02,0,2.98, 0.006163, 0.0124271, 0.034341,-0.0275289,-0.004958,buy
2010-06-03,0.89,1.71,0.87,2.35,2.97,2.97,3.39,1.36,4.9,2.01,2.55,3.19,0,3.86,-0.108428,-0.0109422,-0.038093,-0.0877292,-0.108428,sell
2010-06-04,0.57,0.6,1.22,3.43,1.97,2.6,3.03,1.79,3.5,2.74,3.56,2.24,0,3.17,-0.092405,-0.0464624,-0.048999,-0.0787919,-0.085989,sell
2010-06-05,0,0,1.71,3.35,1.26,1.23,2.74,2.4,2.74,3.79,3.35,1.58,0,1.32,-0.026448,-0.0759486,-0.007973,-0.0278960,-0.026448,sell
2010-06-06,0,0,2.4,2.75,0.8,0.58,2.51,3.27,2.79,5.19,2.56,1.19,0,0.68,-0.002625,-0.0414617, 0.002974, 0.0106654, 0.004231,buy
2010-06-07,0.72,0,2.97,2.79,0.51,0,2.49,3.79,3.17,6.03,2.37,1.7,0,0.12, 0.004369,-0.0293372, 0.008803, 0.0267255, 0.014535,buy
2010-06-08,2.97,0,2.6,3.43,0,0,2.69,4.59,4.16,5.27,3.3,3.55,0,0.14,-0.012672,-0.0364966,-0.017255,-0.0091615,-0.083241,sell
