Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-27,none,none,a0,none,none,a30,none,none,a180,a180,a150,none,a150,a0,none,none,none,none,none,none,none,none,a60,none,none, 0.0042145, 0.0098837, 0.003973, 0.0042145, 0.0094118,buy
2010-02-28,none,a150,a0,none,none,a30,a180,none,a180,a180,none,a120,none,a0,none,none,none,none,none,none,none,none,a60,none,a0,-0.0119372, 0.0223980, 0.030849, 0.0322195,-0.0191008,buy
2010-03-01,none,a150,a0,a45,none,none,none,a60,a150,a150,a120,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.0120037,-0.0127238, 0.009833,-0.0105680,-0.0213715,sell
2010-03-02,none,a150,none,a45,a60,none,a150,a60,a150,a150,none,a90,a180,a0,none,none,none,none,none,none,none,a30,none,none,a0,-0.0219438,-0.0001622, 0.006037,-0.0032777,-0.0228021,sell
2010-03-03,none,a150,none,a45,a60,none,none,a90,none,a120,a90,none,a150,a0,a135,none,none,none,none,none,none,a30,none,none,a0,-0.0001271,-0.0000723,-0.000276,-0.0002318,-0.0014538,sell
2010-03-04,none,none,none,a45,a60,none,a120,a90,a120,a120,none,a60,a150,a0,a135,none,none,none,none,none,none,a30,none,none,a0, 0.0166121, 0.0193999, 0.027117, 0.0208547,-0.0290292,buy
2010-03-05,a0,none,none,a45,a60,none,a120,none,none,a90,a60,none,a120,a0,a135,none,a60,none,none,none,a120,a30,none,none,a0,-0.0334427,-0.0255164,-0.015384,-0.0080847,-0.0284353,sell
2010-03-06,a0,none,none,none,a60,none,none,a120,a90,a90,none,none,a120,none,a135,none,a60,none,none,none,a120,a30,none,none,a0,-0.0164510,-0.0155378,-0.014649,-0.0125807,-0.0125807,sell
2010-03-07,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a135,none,a60,none,none,none,a120,a30,none,none,a0, 0.0157830, 0.0157830, 0.013808, 0.0157830,-0.0135242,buy
2010-03-08,a0,a135,none,none,none,none,none,a150,none,a60,none,a0,a90,none,a135,none,a60,none,none,none,a120,none,none,none,none, 0.0015240,-0.0307696,-0.034753,-0.0292921,-0.0303492,sell
2010-03-09,a0,a135,none,a60,none,none,a60,none,a60,none,a0,a0,none,none,a135,none,a60,none,none,none,a120,none,none,a90,none, 0.0008735,-0.0185901,-0.033029,-0.0151654,-0.0132990,sell
2010-03-10,a0,a135,none,a60,none,none,none,a180,a60,none,a0,none,a60,none,none,none,a60,none,none,none,a120,none,none,a90,none, 0.0028630,-0.0062183,-0.010185,-0.0046005, 0.0007380,buy
2010-03-11,none,a135,none,a60,none,none,none,a180,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a90,none, 0.0034870, 0.0094437, 0.007378, 0.0125694, 0.0026962,buy
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0023934, 0.0023673, 0.004180,-0.0010995, 0.0047247,buy
2010-03-13,none,none,none,a60,none,a0,none,a150,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,-0.0044650, 0.0068678,-0.002978,-0.0031819,-0.0029023,sell
2010-03-14,none,none,a30,none,none,a0,a0,a150,none,none,none,a60,none,none,none,a30,none,none,a0,none,none,a45,none,a90,none,-0.0229560,-0.0207629,-0.017769,-0.0236013,-0.0218294,sell
2010-03-15,none,none,a30,none,none,a0,a0,none,a0,none,a60,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.0121376,-0.0073015, 0.003471,-0.0033860,-0.0073015,sell
2010-03-16,none,a120,a30,none,none,a0,none,a120,a0,none,none,a90,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.0210461,-0.0210213,-0.018437,-0.0198511,-0.0210461,sell
2010-03-17,none,a120,a30,none,none,a0,none,none,none,none,a90,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.0129115,-0.0047653, 0.001509,-0.0047331,-0.0047578,sell
2010-03-18,none,a120,none,none,a90,none,none,a90,none,a60,none,a120,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none, 0.0187520, 0.0231114, 0.037603, 0.0307615, 0.0326397,buy
2010-03-19,none,a120,none,none,a90,none,a60,none,none,none,a120,a120,none,none,a120,a30,none,none,a0,a30,none,a45,a90,none,none,-0.0097816,-0.0036926, 0.006083, 0.0218962, 0.0234531,buy
2010-03-20,none,none,none,none,a90,none,a60,a60,none,a90,a120,none,a60,none,a120,a30,none,none,a0,a30,none,none,a90,none,none, 0.0158420, 0.0008175,-0.000854, 0.0002862, 0.0008123,buy
2010-03-21,none,none,none,none,a90,none,a90,a60,a60,a90,none,a150,a60,none,a120,a30,none,none,a0,a30,none,none,a90,none,none,-0.0258103,-0.0245384,-0.013957,-0.0142685,-0.0137377,sell
2010-03-22,none,none,a45,none,none,none,a90,none,none,a120,a150,none,a90,none,a120,none,none,none,none,none,none,none,a90,none,none, 0.0001634,-0.0298564,-0.021643,-0.0139256,-0.0118214,sell
2010-03-23,a30,none,a45,none,none,none,none,none,a90,a120,none,a180,a90,none,a120,none,none,a90,none,none,none,none,a90,none,none,-0.0035280,-0.0055951, 0.017471, 0.0213382,-0.0051641,buy
2010-03-24,a30,none,a45,a90,none,none,a120,none,a90,none,a180,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.0079399,-0.0064682, 0.004908, 0.0215765, 0.0108884,buy
2010-03-25,a30,none,a45,a90,none,none,none,a0,none,a150,none,a150,a120,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.0019096,-0.0014444,-0.014935, 0.0014246,-0.0025660,sell
2010-03-26,a30,none,none,a90,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0087487,-0.0035366,-0.005030,-0.0025400,-0.0024316,sell
2010-03-27,a30,none,none,a90,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,a90,none,none,none,a60,none,none,a30,-0.0198271,-0.0048618,-0.025057,-0.0233752,-0.0190710,sell
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,a120,a120,none,none,none,none,none,a90,none,none,none,a60,none,none,a30,-0.0173414, 0.0401014,-0.006991,-0.0173414,-0.0173414,sell
2010-03-29,none,none,none,none,none,none,none,a60,a150,a150,none,a90,a180,none,none,none,none,a90,none,none,none,a60,none,none,a30,-0.0291887,-0.0021909,-0.026088,-0.0317237,-0.0298887,sell
2010-03-30,none,none,a60,none,none,a30,a150,none,a180,none,a90,a90,none,none,none,a45,none,none,none,a45,none,a60,none,none,a30,-0.0020882,-0.0020664, 0.000134,-0.0081060, 0.0004174,sell
2010-03-31,none,none,a60,none,none,a30,none,a90,a180,a120,none,a60,a150,none,none,a45,none,none,none,a45,a90,a60,none,none,a30,-0.0089434,-0.0069243, 0.000296,-0.0072422,-0.0112026,sell
2010-04-01,none,none,a60,none,none,a30,a120,none,none,none,a60,a60,none,none,none,a45,none,none,none,a45,a90,a60,none,none,a30,-0.0074629,-0.0074629, 0.008538,-0.0122425,-0.0090276,sell
2010-04-02,a45,a90,a60,none,none,a30,none,a120,a150,a90,none,none,a120,none,none,a45,none,none,none,a45,a90,none,none,a120,none, 0.0013454,-0.0034785,-0.002845, 0.0020383, 0.0071334,buy
2010-04-03,a45,a90,a60,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,a90,none,none,a45,a90,none,none,a120,none, 0.0183696, 0.0087757, 0.045303,-0.0073332, 0.0343517,buy
2010-04-04,a45,a90,none,none,a120,none,a90,none,none,a60,none,none,a90,none,none,a45,a90,none,none,a45,a90,none,none,a120,none,-0.0013150, 0.0010057, 0.002470, 0.0042918, 0.0001493,sell
2010-04-05,a45,a90,none,none,a120,none,none,a150,a120,a60,none,a0,a90,a30,none,a45,a90,none,none,a45,a90,none,none,a120,none,-0.0061466, 0.0024858, 0.001263, 0.0070902,-0.0059791,sell
2010-04-06,a45,a90,none,none,a120,none,a60,none,none,none,a0,none,none,a30,none,none,a90,none,none,none,a90,none,none,a120,none,-0.0190322,-0.0028922,-0.002892,-0.0018658,-0.0135512,sell
2010-04-07,a45,a90,none,none,a120,none,none,a180,a90,none,none,none,a60,a30,none,none,a90,none,none,none,none,none,none,a120,none,-0.0093338,-0.0150967,-0.014328,-0.0154550,-0.0209924,sell
2010-04-08,none,a90,none,none,a120,none,none,a180,a90,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,a45,-0.0106883,-0.0096607,-0.005907,-0.0096607,-0.0106883,sell
2010-04-09,none,none,none,none,a120,none,none,none,none,a0,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,a45,-0.0044065,-0.0042380, 0.005160,-0.0042380,-0.0044065,sell
2010-04-10,none,none,none,none,none,none,none,a150,a60,a0,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a45,-0.0000415, 0.0010885, 0.015787, 0.0010885,-0.0091335,buy
2010-04-11,none,none,none,none,none,a45,a0,none,a60,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a45, 0.0074075, 0.0080789, 0.026862, 0.0083974, 0.0008386,buy
2010-04-12,none,none,none,none,none,a45,a0,a120,none,none,none,a90,a0,a30,none,none,none,none,none,none,none,none,a120,none,a45,-0.0162846,-0.0054964,-0.004821,-0.0132555,-0.0026841,sell
2010-04-13,none,none,none,none,none,a45,none,a120,none,none,a90,a90,none,a30,none,none,none,none,none,none,none,none,a120,none,a45,-0.0093521,-0.0055475,-0.003341, 0.0000309,-0.0010671,sell
2010-04-14,none,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a60,none,none,a120,a135,none, 0.0132694, 0.0270905, 0.017115, 0.0160107, 0.0208357,buy
2010-04-15,none,none,none,none,none,a45,none,a90,a0,a60,none,a120,none,none,none,a60,none,none,a30,a60,none,none,a120,a135,none, 0.0208776, 0.0188977, 0.021572, 0.0126922, 0.0126922,buy
2010-04-16,none,none,none,none,none,a45,a60,none,a0,a90,a120,none,a60,none,none,a60,none,none,a30,a60,none,none,a120,a135,none, 0.0024271, 0.0026019,-0.004169,-0.0008025,-0.0007761,sell
2010-04-17,none,none,none,none,none,a45,none,a60,none,a90,none,a150,a60,none,none,a60,none,none,a30,a60,none,none,none,a135,none,-0.0007498,-0.0009170, 0.000327, 0.0009535, 0.0026536,sell
2010-04-18,none,none,none,none,none,a45,a90,a60,none,none,a150,none,none,none,none,a60,none,none,a30,a60,none,none,none,a135,none, 0.0083624, 0.0103739, 0.005768, 0.0078961, 0.0073125,buy
2010-04-19,none,none,none,none,none,a45,a90,none,none,a120,none,a180,a90,none,none,a60,none,none,a30,a60,none,none,none,a135,none,-0.0121790,-0.0140360, 0.006063, 0.0018912,-0.0133417,sell
2010-04-20,none,none,none,none,none,a45,a120,none,a60,none,a180,a180,none,none,none,a60,none,none,a30,a60,none,none,none,none,none, 0.0179278, 0.0206806, 0.020637, 0.0204877, 0.0136180,buy
2010-04-21,none,a90,none,none,none,a45,a120,none,none,a150,none,a150,a120,none,none,a60,none,none,a30,none,none,a90,none,none,a60, 0.0275007, 0.0284752, 0.015110, 0.0275007, 0.0215958,buy
2010-04-22,none,a90,none,none,none,a45,none,a0,a90,none,a150,a150,none,none,none,none,none,a120,none,none,none,a90,none,none,a60, 0.0220203, 0.0237674, 0.003264, 0.0166741, 0.0171154,buy
2010-04-23,none,a90,none,none,none,a45,a150,none,none,a180,none,a120,a150,none,none,none,none,a120,none,none,none,a90,a135,none,a60, 0.0294246, 0.0253157, 0.029010, 0.0252867, 0.0269434,buy
2010-04-24,none,a90,none,none,none,a45,none,none,a120,none,a120,a120,none,a45,none,none,none,a120,none,none,none,a90,a135,none,a60, 0.0097847, 0.0276902, 0.025324, 0.0222675, 0.0231713,buy
2010-04-25,a45,a90,none,none,none,none,a180,none,none,a150,a120,none,a180,a45,none,none,none,a120,none,none,none,a90,a135,none,a60,-0.0190812,-0.0150242,-0.021216,-0.0178362,-0.0111006,sell
2010-04-26,a45,a90,none,none,none,none,none,a60,a150,none,a90,a90,a180,a45,none,none,none,a120,none,none,none,a90,a135,none,a60,-0.0087479,-0.0099050,-0.000275,-0.0131897, 0.0033159,sell
2010-04-27,a45,a90,none,none,none,none,a150,none,none,a120,a90,none,a150,a45,none,none,none,a120,none,none,none,none,a135,a150,none, 0.0374183, 0.0257282, 0.041823, 0.0201000, 0.0271585,buy
2010-04-28,a45,a90,none,none,a120,none,none,a90,a180,a120,a60,a60,a150,a45,none,none,none,a120,none,none,none,none,a135,a150,none,-0.0221060,-0.0302305,-0.021364,-0.0387469,-0.0312933,sell
2010-04-29,a45,none,none,none,a120,none,a120,none,none,a90,a60,none,a120,a45,a90,none,none,none,none,none,none,none,none,a150,none, 0.0179703, 0.0087831, 0.013920, 0.0073017,-0.0060226,buy
2010-04-30,a45,none,none,none,a120,none,none,a120,a150,a90,none,none,a120,a45,a90,none,none,none,none,none,none,none,none,a150,none, 0.0030568,-0.0039138, 0.005160,-0.0028148,-0.0078567,buy
2010-05-01,a45,none,none,none,a120,none,a90,a120,none,none,none,none,none,a45,a90,none,none,none,a45,none,none,none,none,a150,none, 0.0160387, 0.0201405, 0.014732, 0.0254341, 0.0147964,buy
2010-05-02,a45,none,none,none,a120,none,a90,none,a120,a60,none,a0,a90,a45,a90,none,a120,none,a45,none,none,none,none,a150,none, 0.0045775,-0.0051485,-0.013439,-0.0076442,-0.0089202,sell
2010-05-03,none,none,none,none,a120,none,none,a150,a120,none,a0,a0,none,none,a90,none,a120,none,a45,none,none,none,none,none,none, 0.0075331, 0.0031188, 0.000651, 0.0074319, 0.0150867,buy
2010-05-04,none,none,none,none,a120,none,a60,none,none,none,none,none,a60,none,a90,none,a120,none,a45,none,a60,none,none,none,none, 0.0544084, 0.0369247, 0.033704, 0.0396285, 0.0479467,buy
2010-05-05,none,none,none,none,a120,none,none,a180,a90,none,none,none,a60,none,a90,none,a120,none,a45,none,a60,none,a150,none,none, 0.0336893, 0.0585351, 0.032751, 0.0484881, 0.0317729,buy
2010-05-06,none,none,none,none,a120,none,none,a180,none,a0,none,none,none,none,a90,none,a120,none,a45,none,a60,none,a150,none,none, 0.0613130, 0.0562097, 0.057523, 0.0550250, 0.0583009,buy
2010-05-07,none,none,none,none,a120,none,none,none,a60,a0,none,a60,none,none,a90,none,a120,a135,a45,none,a60,none,a150,none,none, 0.0418040, 0.0156807, 0.015681, 0.0341560, 0.0101331,buy
2010-05-08,none,none,none,none,a120,none,none,a150,none,none,a60,a60,none,none,a90,none,a120,a135,none,none,a60,none,a150,none,none,-0.0204802,-0.0103325,-0.000261,-0.0015011,-0.0115119,sell
2010-05-09,none,none,none,none,a120,none,a0,none,none,none,none,none,a0,none,a90,none,none,a135,none,none,a60,none,a150,none,none, 0.0161912, 0.0128280, 0.014485, 0.0192865, 0.0128280,buy
2010-05-10,none,none,none,none,a120,none,none,none,none,none,a90,a90,a0,none,a90,none,none,a135,none,none,a60,none,none,none,none, 0.0180360, 0.0186043, 0.015082, 0.0198207, 0.0213754,buy
2010-05-11,none,none,none,none,a120,none,none,a120,none,a60,a90,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none, 0.0132311, 0.0145982, 0.014598, 0.0162133, 0.0145982,buy
2010-05-12,none,none,none,none,a120,none,none,none,a0,a60,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0156468, 0.0279441, 0.029713, 0.0156468, 0.0270551,buy
