Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-29,1,0,0,0,1,2,0,1,0,0,2.24,4.2,1.36,0,2.82, 0.000442, 0.017071, 0.007809, 0.012305, 0.000939,buy
2017-01-30,1,0,0,0,1,2,0,1,0,0,3,2.02,1.56,0,1.06,-0.006960,-0.005355,-0.002664,-0.007124,-0.045219,sell
2017-01-31,0,0,0,0,1,2,0,0,0,0,1.61,0.61,1.85,0,0,-0.016212,-0.011123,-0.002530,-0.016212,-0.032637,sell
2017-02-01,0,0,0,0,1,1,0,1,1.3,0,0.68,0,2.2,0,0,-0.015566,-0.040069,-0.038652,-0.015298,-0.023061,sell
2017-02-02,0,0,0,1,1,1,0,1,2.95,0,0,1.02,2.65,0,1.94,-0.011125,-0.013979,-0.013080,-0.013952,-0.029810,sell
2017-02-03,0,0,0,1,1,2,0,1,1.9,0,1.54,2.97,2.97,0,3,-0.015867,-0.013820,-0.015701,-0.045004,-0.023799,sell
2017-02-04,0,0,0,1,1,2,0,1,0.54,0,2.97,2.58,2.77,0,1,-0.035038,-0.022414,-0.021376,-0.032283,-0.032403,sell
2017-02-05,0,0,0,0,1,2,0,0,0,0,1.59,0.77,2.24,0,0,-0.022560,-0.020060,-0.011389,-0.022560,-0.036050,sell
2017-02-06,0,0,0,0,0,1,0,0,0,0,0,0,1.79,0,0, 0.002184,-0.003105, 0.003297,-0.003121, 0.004705,buy
2017-02-07,0,0,0,0,0,1,0,0,0,0,0,0,1.39,0,0, 0.002879,-0.001905, 0.006788,-0.003229, 0.006788,buy
2017-02-08,0,0,0,0,0,1,1,0,0,0,0,0,1.09,0.71,0,-0.003455,-0.006363, 0.001883, 0.016073, 0.002330,buy
2017-02-09,1,0,1,0,1,1,1,0,0.64,0,0.79,0,0.82,1.48,1.03,-0.025963, 0.013289,-0.064318,-0.025060,-0.014229,sell
2017-02-10,1,0,1,0,1,1,1,0,1.59,0,1.48,0,0.62,2.97,2.97,-0.035292,-0.021119,-0.036707,-0.041889,-0.027157,sell
2017-02-11,1,0,1,0,1,0,1,0,2.95,0,2.77,0,0,2.77,2.87,-0.026549,-0.007139,-0.035204,-0.025282,-0.019209,sell
2017-02-12,1,0,1,0,1,0,2,0,2.16,0,2.97,1.03,0,1.24,0.99,-0.050447,-0.045626,-0.068363,-0.046675,-0.031140,sell
2017-02-13,1,0,0,0,2,2,2,0,0.86,0.51,2.83,3.98,0,0.54,0, 0.008535, 0.001589,-0.002566, 0.010602, 0.004879,buy
2017-02-14,0,0,0,0,2,2,2,0,0,1.4,3.87,6,0,0,0, 0.014202, 0.028121, 0.016055, 0.020050, 0.013842,buy
2017-02-15,0,0,0,0,1,2,2,0,0,2.44,1.87,2.98,0,0,0, 0.047897, 0.031137, 0.050485, 0.062319, 0.048791,buy
2017-02-16,0,0,0,0,0,1,2,0,0,4.03,0,0.7,0,0,0, 0.012625,-0.023877,-0.001965, 0.008023, 0.008361,buy
2017-02-17,0,0,0,0,1,1,1,0,0,3.83,0.55,0,0,0,0, 0.015897, 0.004762, 0.006395,-0.002164, 0.027741,buy
2017-02-18,0,0,0,0,1,1,1,0,0,2.86,0.81,0,0,0,0, 0.013652, 0.012886, 0.013764, 0.014694, 0.032233,buy
2017-02-19,0,0,1,0,1,1,0,0,0,2.2,1.18,0,0,0,0.93, 0.036234, 0.035105, 0.034572, 0.036035, 0.035537,buy
2017-02-20,1,0,1,0,1,1,0,0,0.86,2.82,1.67,0,0,0,2.95, 0.002973, 0.003340, 0.003340, 0.006834, 0.005094,buy
2017-02-21,1,0,1,0,1,1,0,0,2.92,3,2.28,0,0,0,1.84,-0.007210,-0.001801,-0.006118, 0.009099,-0.010816,sell
2017-02-22,1,1,0,0,1,2,1,1,2.08,2.49,3,0.75,0,0.68,1.69, 0.049023, 0.027196, 0.047220, 0.041459, 0.019867,buy
2017-02-23,0,1,0,0,1,2,1,1,0,1.94,2.95,2.97,0,2.36,4.11, 0.024388, 0.021619, 0.015601, 0.012739, 0.014776,buy
2017-02-24,0,2,0,0,1,2,1,1,1.17,1.52,2.28,2.6,0,2.92,5.84, 0.046067, 0.036992, 0.015479, 0.023177, 0.019572,buy
2017-02-25,0,2,0,1,1,2,1,1,3.9,1.19,1.79,0.59,0,1.01,4.17, 0.010302, 0.016003, 0.010076, 0.011510, 0.018899,buy
2017-02-26,0,1,0,1,1,1,0,1,4.79,0.93,1.47,0,0,0,1.47, 0.040411, 0.033351, 0.027183, 0.027004, 0.043485,buy
2017-02-27,0,2,0,1,1,1,0,1,4.09,0.73,1.25,0,0,0,1.33, 0.042755, 0.023451, 0.015133, 0.015133, 0.031154,buy
2017-02-28,0,2,0,1,1,1,0,0,2.78,0.57,2.22,0,0,0,2.97, 0.004326,-0.002652,-0.005110, 0.001662,-0.005579,sell
2017-03-01,0,2,0,1,2,1,0,0,3.84,0.51,3.6,0,0.8,0,2.65, 0.008359,-0.005815, 0.008114, 0.008114, 0.013436,buy
2017-03-02,1,1,0,1,2,2,0,0,3.47,1.37,4.46,0.52,1.82,0,0, 0.050525, 0.005305, 0.048413, 0.049712, 0.054083,buy
2017-03-03,1,1,0,0,2,2,0,0,0.56,2.97,4.65,0.96,2.97,0,0,-0.053950,-0.057289,-0.021659, 0.004661,-0.055849,sell
2017-03-04,1,0,0,0,3,2,0,0,0,2.32,6.4,1.74,2.57,2.06,0, 0.002317, 0.001014,-0.000733, 0.013301,-0.002106,buy
2017-03-05,1,0,0,0,3,2,0,0,0,0.83,5.2,2.97,2.11,2.95,0, 0.020525, 0.016851, 0.012060, 0.017053, 0.018739,buy
2017-03-06,1,0,0,0,2,1,0,0,0,0,3.55,2.77,2.87,0.73,0, 0.020943, 0.007895, 0.026062, 0.026003, 0.005561,buy
2017-03-07,2,0,0,0,1,1,0,0,0,0,2.61,1.52,2.97,0,0.66,-0.016419, 0.001144,-0.031695,-0.031695,-0.020212,sell
2017-03-08,3,0,1,0,1,1,0,0,0.9,0,2.26,0.82,1.34,0,3.69,-0.006974,-0.008079,-0.016577,-0.012345,-0.007682,sell
2017-03-09,2,0,1,0,1,0,0,0,2.97,0,1.92,0,0.59,0,4.09, 0.015050, 0.003645, 0.015816, 0.017626,-0.002937,buy
2017-03-10,1,0,2,0,1,0,0,0,2.78,0,2.51,0,0,0,2.95,-0.040700,-0.042322,-0.040700,-0.025224,-0.023438,sell
2017-03-11,1,0,1,0,1,0,0,1,3,0,2.97,1.17,0,0,2.04,-0.022343,-0.023049,-0.017241,-0.008909,-0.006643,sell
2017-03-12,1,0,1,0,1,0,0,1,2.56,0,2.65,2.97,0,0,0.86, 0.030766, 0.019289, 0.026013, 0.020830, 0.003021,buy
2017-03-13,0,0,1,0,1,0,0,1,0.96,0,1.89,1.29,0,0,0, 0.052075, 0.047203, 0.059804, 0.053040, 0.001914,buy
2017-03-14,0,0,0,0,2,0,0,0,0,0.84,1.3,0,0,0,0,-0.033991,-0.029587,-0.025884,-0.027592,-0.027452,sell
2017-03-15,0,0,0,0,2,0,0,1,0,2.58,0.88,0.57,0,0,0, 0.031558, 0.030288, 0.032611, 0.029259, 0.033964,buy
2017-03-16,0,0,0,0,2,0,0,1,0,2.97,0.57,1.32,0,0,0, 0.040319, 0.032114, 0.038594, 0.031447, 0.034810,buy
2017-03-17,0,0,0,0,1,0,0,1,0,1.11,0,3,0,0.88,0,-0.021944,-0.027867,-0.027867,-0.015156,-0.015513,sell
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,2.77,0,2.87,0,-0.017053,-0.001518,-0.001518,-0.017053,-0.017053,sell
2017-03-19,0,0,0,0,2,0,0,1,0,1.07,1.87,1.18,0,1.04,0,-0.018653,-0.021493,-0.020319,-0.005583,-0.018653,sell
2017-03-20,0,0,0,0,2,0,0,0,0,2.95,2.97,0,0,0,0, 0.020892, 0.028696, 0.017942, 0.018310, 0.029886,buy
2017-03-21,0,0,0,0,2,0,0,0,0,2.51,0.88,0,0,0,0,-0.000037, 0.008455, 0.001751, 0.003995, 0.009278,buy
2017-03-22,0,0,0,0,1,0,0,0,0,0.78,0,0,0,0,0,-0.035510,-0.038735,-0.047830,-0.052440,-0.039572,sell
2017-03-23,0,0,0,1,0,0,0,0,1.2,0,0,0,0,0,0,-0.012482, 0.011135, 0.010270,-0.003838, 0.001581,sell
2017-03-24,0,1,0,1,0,0,1,1,2.95,0,0.58,0.52,1.52,0,1.97, 0.016840, 0.028600, 0.022258, 0.018408,-0.001928,buy
2017-03-25,0,1,0,1,0,0,1,1,1.43,0,1.06,0.97,2.95,0,2.95,-0.019409,-0.037879,-0.022733,-0.019555,-0.034546,sell
2017-03-26,0,1,0,0,0,0,1,1,0,0,1.92,1.79,1.31,0,1.15, 0.045105,-0.055343, 0.053942,-0.005056, 0.010862,buy
2017-03-27,0,1,0,0,0,0,1,0,0,0,3,3,0,0,0, 0.044883, 0.024222, 0.019082, 0.022650, 0.021963,buy
2017-03-28,1,1,0,0,0,1,1,0,0,0,3.76,3.83,0,0,0, 0.017566, 0.023547, 0.007864,-0.001624, 0.003951,buy
2017-03-29,1,1,0,0,0,1,1,0,0,0,4.37,4.37,0,0,0, 0.018499, 0.019071, 0.013948, 0.005925, 0.009951,buy
2017-03-30,1,1,0,0,0,2,1,0,0,0.7,3.05,3.08,0,0,0, 0.022835, 0.034592, 0.009991, 0.004128, 0.009727,buy
2017-03-31,1,0,0,0,2,2,0,0,0,2.14,1.7,0.82,0,1.46,0,-0.042140,-0.059626,-0.063532,-0.028425,-0.042726,sell
2017-04-01,0,0,0,0,2,1,0,0,0,2.95,2.03,0,0,2.97,0,-0.038383,-0.013844,-0.042033, 0.001622,-0.003741,sell
2017-04-02,0,0,1,0,2,1,0,0,0.6,1.33,3,0,0,1.55,0,-0.023590,-0.031156,-0.029921,-0.025254,-0.031432,sell
2017-04-03,0,0,1,0,1,0,0,1,1.26,0,1.82,0.62,0,0,0, 0.043938, 0.048469, 0.063770, 0.047169, 0.006599,buy
2017-04-04,0,0,1,0,1,0,0,1,2.67,0,0.79,0.91,0,0,0, 0.016677, 0.014009, 0.029291, 0.023975,-0.057331,buy
2017-04-05,0,0,1,0,0,0,0,1,3,0,0,1.3,0,0,0, 0.029305, 0.029305, 0.051546, 0.029305, 0.000806,buy
2017-04-06,0,0,1,1,0,0,0,1,2.75,0,0,1.79,0,0,0,-0.054009,-0.028871,-0.023104,-0.096601,-0.064785,sell
2017-04-07,0,0,1,1,0,0,0,1,3.7,0,0,2.4,0,0,0,-0.048278,-0.026758,-0.026750,-0.089717,-0.055059,sell
2017-04-08,0,0,0,1,0,0,0,1,2.72,0,0,3,0,0,0, 0.005615, 0.018725, 0.022165,-0.016850,-0.054392,buy
2017-04-09,0,0,0,1,1,0,1,1,1.01,0.64,0,2.89,0,0,0.54, 0.018861, 0.028471, 0.028471, 0.027161,-0.006032,buy
2017-04-10,0,0,0,0,1,0,1,1,0,0.82,0,2.36,0,0,0.82,-0.047634,-0.029085,-0.034834,-0.017452,-0.003021,sell
2017-04-11,0,0,0,0,1,0,1,1,0,1.06,0,1.97,0,0,1.26,-0.037245, 0.008234, 0.000861, 0.012474, 0.012258,buy
2017-04-12,0,0,0,0,1,0,1,2,0,1.37,0,1.73,0,0,2.8,-0.065667,-0.039694,-0.039911,-0.030268,-0.038177,sell
2017-04-13,0,0,0,0,1,0,1,2,0,1.76,0,1.56,0,0,4.63,-0.071363,-0.046703,-0.045051,-0.042142,-0.043912,sell
2017-04-14,1,0,0,0,2,0,2,2,0,3.09,0,1.48,0.64,0,6.52,-0.061322,-0.050793,-0.046776,-0.045801,-0.050793,sell
2017-04-15,2,0,1,0,2,0,2,2,0,4.46,0,2.97,1.52,0,5.37,-0.016287, 0.023883, 0.023029, 0.021680, 0.013351,buy
2017-04-16,2,0,1,0,2,1,2,2,0,5.82,1.04,4.81,2.97,0,3.55, 0.057570, 0.032468, 0.037864, 0.023737, 0.023380,buy
2017-04-17,2,0,1,0,2,1,2,2,0,5.37,2.42,7.42,2.49,0,2.59, 0.070757, 0.041686, 0.034136, 0.026273, 0.034702,buy
2017-04-18,2,0,1,0,2,1,2,1,0,3.66,3,6.84,1.12,0,1.72, 0.088523, 0.018366, 0.027966, 0.017810, 0.015872,buy
2017-04-19,2,0,1,0,3,1,1,1,0,3.25,1.54,4.73,2.46,0,1.22, 0.081729, 0.021096, 0.024746,-0.013818, 0.009553,buy
2017-04-20,1,1,1,0,2,2,1,1,0.53,4.37,1.51,3.59,2.97,0,1.3, 0.061851, 0.036442, 0.043005,-0.043859,-0.002951,buy
2017-04-21,2,1,0,0,3,1,0,1,1.1,3.88,1.64,3.75,0.97,0.85,1.36, 0.089616, 0.059873, 0.059873, 0.005490, 0.023884,buy
2017-04-22,2,1,0,0,3,1,0,2,2.26,1.64,2.97,4.02,0,1.97,2.26, 0.112764, 0.114957, 0.113349, 0.100556, 0.077337,buy
2017-04-23,2,1,0,0,2,1,0,2,2.97,0.53,2.82,4.48,0,2.97,3.45, 0.089850, 0.109682, 0.086978, 0.089526, 0.067820,buy
2017-04-24,2,1,0,0,1,1,0,2,1.87,0,1.52,4.52,0,1.87,4.31, 0.059248, 0.089299, 0.059213, 0.062575, 0.045764,buy
2017-04-25,2,1,0,0,1,1,0,2,0.92,0,0.85,3.25,0,0.79,3.14,-0.032660, 0.027973,-0.026455,-0.027679,-0.008086,sell
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,2.09,0,0,2.06,-0.067294,-0.021149,-0.044160,-0.084452,-0.021688,sell
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,1.37,0,0,1.1,-0.048560,-0.041309,-0.057846,-0.070774,-0.023628,sell
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,0.57,0,0,0.98, 0.009364,-0.027245,-0.032282,-0.023590,-0.017066,sell
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86, 0.038619, 0.053094, 0.053094, 0.037700, 0.055019,buy
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,0.77,0,0,0.73, 0.013350, 0.012018, 0.012685, 0.011216, 0.012340,buy
2017-05-01,1,1,0,0,0,0,1,0,0,0,0.52,1.89,0,0,0.62,-0.024968,-0.013240,-0.031687,-0.036596,-0.033932,sell
2017-05-02,1,1,0,0,0,1,1,0,0,0.9,1.21,2.95,0,0,0.52,-0.028630,-0.003998,-0.033249,-0.038231,-0.032008,sell
2017-05-03,0,1,1,0,0,1,1,0,0.82,1.68,2.82,1.85,0,0,0,-0.003379,-0.026720,-0.002502,-0.029030,-0.019952,sell
2017-05-04,0,1,1,0,0,1,1,0,2.1,2.92,2.97,0.75,0,0,0, 0.005658,-0.002256,-0.015631, 0.028466,-0.000777,buy
2017-05-05,0,0,1,0,0,1,1,0,3,3,1.32,0,0,0,0, 0.043029, 0.048763, 0.010791, 0.082560, 0.060429,buy
2017-05-06,0,0,1,0,0,1,1,0,1.58,1.87,0.57,0,0,0,0, 0.047988, 0.050752, 0.016929, 0.068565, 0.056886,buy
2017-05-07,0,0,1,0,0,1,0,0,0.62,1.24,0,0,0,0,0, 0.085161, 0.089175, 0.079032, 0.086072, 0.092105,buy
2017-05-08,1,0,0,0,0,1,0,1,0,0.88,0.58,0.72,0,0,0,-0.035815,-0.009201,-0.018043,-0.044909,-0.017422,sell
2017-05-09,2,0,0,0,0,1,0,1,0.56,0.66,1.05,1.12,0,0,0,-0.104610,-0.079039,-0.079039,-0.104393,-0.073010,sell
2017-05-10,2,0,0,0,0,2,0,1,1.11,0.54,1.89,1.84,0.61,0,0,-0.124968,-0.077584,-0.077844,-0.077844,-0.095548,sell
2017-05-11,2,0,0,0,0,1,0,1,2.2,0,3,2.97,0.77,0,0,-0.126174,-0.109864,-0.112288,-0.112740,-0.074285,sell
2017-05-12,2,0,0,0,0,2,0,1,2.97,0,3.45,2.74,0.95,0,0,-0.115951,-0.101328,-0.103999,-0.105427,-0.063689,sell
2017-05-13,2,0,0,0,0,2,0,1,2.04,0,2.99,1.47,1.17,0,0,-0.121451,-0.071911,-0.075237,-0.075237,-0.086830,sell
2017-05-14,2,0,0,0,0,2,0,1,1.04,0,3.76,0.74,1.39,0,0,-0.107111,-0.035095,-0.036527,-0.035053,-0.045500,sell
2017-05-15,1,0,1,0,0,3,0,0,0.53,0.52,2.89,0.94,1.65,0,0,-0.103373,-0.072023,-0.103304,-0.020896,-0.087451,sell
2017-05-16,0,0,1,0,0,3,0,0,0,0.63,1.41,2.36,1.94,0,0,-0.089928,-0.069483,-0.089928,-0.035908,-0.061829,sell
2017-05-17,0,1,1,1,1,4,0,0,1.45,0.79,1.43,2.95,2.24,0,0.6,-0.049586, 0.025938, 0.031988,-0.020011, 0.043530,buy
2017-05-18,0,1,1,1,1,3,0,0,3.37,1.05,1.62,1.48,2.56,0,0.79,-0.005872, 0.030958, 0.041546,-0.042564, 0.035905,buy
2017-05-19,0,1,1,1,1,3,0,1,5.97,1.44,2.97,0.6,2.89,0,1.57,-0.014357,-0.018807,-0.017630,-0.051063,-0.011167,sell
2017-05-20,0,1,0,1,1,3,0,1,4.42,2.1,2.62,0,3,0,2.37, 0.012404,-0.022645,-0.020942,-0.030624, 0.005727,sell
2017-05-21,0,1,0,1,1,3,0,1,1.88,2.97,1.25,0,2.77,0,3.8,-0.051585,-0.024047,-0.057696,-0.070630,-0.025652,sell
2017-05-22,0,0,0,0,1,3,0,1,0,2.77,0.6,0,2.51,0,5.44,-0.040356, 0.040505,-0.047820,-0.052512,-0.040356,sell
2017-05-23,0,0,0,0,0,3,0,1,0,1.74,0,0,2.3,0,5.14,-0.043643, 0.044263,-0.044270,-0.046171,-0.043643,sell
2017-05-24,0,1,0,0,0,3,0,1,0,1.07,0,0.83,2.1,0,3.75, 0.015615, 0.007011, 0.015615, 0.016985, 0.015615,buy
2017-05-25,0,1,0,0,0,3,0,0,0,0.62,0,2.87,1.94,0,2.12, 0.025181, 0.028149, 0.026979, 0.026979, 0.047663,buy
2017-05-26,0,1,1,1,0,2,1,0,1.01,0,0.56,3.62,1.82,0,1.62, 0.042148, 0.005086, 0.011877, 0.042148,-0.001242,buy
2017-05-27,0,1,1,1,0,2,2,0,2.95,0,1.96,2.08,1.73,0,1.87, 0.068417, 0.046834, 0.034512, 0.070097, 0.042350,buy
2017-05-28,0,0,1,1,0,2,2,0,2.32,0,3,2.42,1.65,0,2.02, 0.063821, 0.034955, 0.016675, 0.065369, 0.028207,buy
2017-05-29,0,0,1,1,0,2,2,0,0.62,0,1.21,3,1.58,0,2.5, 0.038933, 0.033981, 0.006866, 0.045448, 0.033981,buy
2017-05-30,1,0,0,1,0,2,1,0,0,0,0,2.53,1.52,0,3.54, 0.006247, 0.014226, 0.023918, 0.019829, 0.015534,buy
2017-05-31,1,0,0,1,0,1,1,0,0,0,0,2.6,1.48,0,2.95,-0.003296, 0.046032, 0.053327, 0.018127, 0.046032,buy
2017-06-01,2,0,0,1,0,1,1,0,0.67,0,0,3.45,1.46,0,1.77,-0.068252, 0.057571, 0.056523, 0.012229, 0.053943,buy
2017-06-02,2,0,0,0,0,1,1,1,1.61,0,0.7,2.16,1.46,0,1.07,-0.099379,-0.117076,-0.091622,-0.095223,-0.072287,sell
2017-06-03,2,0,1,0,0,2,2,1,2.97,0.6,2.43,2.58,1.44,0,0.64,-0.076966,-0.090044,-0.088572,-0.076966,-0.071386,sell
2017-06-04,1,1,1,0,0,2,1,1,2.86,0.78,4.81,2.92,1.44,0,0, 0.016905, 0.001049, 0.046344,-0.014689, 0.007662,buy
2017-06-05,1,1,1,0,1,2,1,1,3.95,1.04,5.23,0.98,1.48,0.85,0, 0.034978, 0.027696, 0.018104,-0.014400, 0.024151,buy
2017-06-06,0,1,0,0,2,2,1,1,2.82,2.19,2.95,0,1.51,1.79,0,-0.036377,-0.024215,-0.034959,-0.020142,-0.042012,sell
2017-06-07,0,1,0,0,2,2,1,0,0.55,4.2,0.83,0,1.54,3,0,-0.030908,-0.043453,-0.030908,-0.009948,-0.021649,sell
2017-06-08,0,0,0,0,2,1,1,0,0,5.41,0,0,1.59,2.22,0, 0.002531,-0.045731,-0.000205,-0.000176, 0.014298,buy
2017-06-09,0,0,0,0,2,1,1,0,0,4.17,0,0,1.65,0.98,0, 0.006541,-0.014532, 0.000016,-0.004223, 0.018839,buy
2017-06-10,0,0,0,0,0,1,1,0,0,2.7,0,0,1.71,0,0, 0.041670, 0.041670, 0.040363, 0.043292, 0.039870,buy
2017-06-11,0,0,0,0,0,1,1,0,0,1.99,0,0,1.8,0,0, 0.051094, 0.051094, 0.051094, 0.052917, 0.051094,buy
2017-06-12,1,0,0,0,0,1,1,0,0.83,1.46,0,0,1.89,0,0, 0.043151, 0.036512, 0.038985, 0.045149, 0.035892,buy
2017-06-13,1,1,0,1,0,1,2,1,2.95,1.08,2.12,1.3,2.01,0,0.87, 0.011544, 0.002474, 0.027446, 0.011544, 0.005102,buy
2017-06-14,1,1,0,1,0,1,2,1,1.59,0.78,2.89,3.34,2.12,0,2.95,-0.020394, 0.002613, 0.026550,-0.004971, 0.004110,sell
2017-06-15,0,1,0,1,0,1,2,1,0,0.57,0.6,5.95,2.28,0,2.12,-0.041338,-0.011264,-0.003344,-0.006051,-0.007991,sell
2017-06-16,0,1,0,1,0,1,0,0,0,0,0,4.11,2.42,0,0,-0.005995,-0.012543,-0.024067,-0.005995, 0.005377,sell
2017-06-17,0,1,1,2,0,1,0,0,0.75,0,0,2.15,2.6,0,0,-0.054432,-0.033045,-0.052796,-0.054962,-0.055217,sell
2017-06-18,0,0,1,1,0,1,1,0,1.84,0,0.82,2.97,2.79,0,0, 0.007244, 0.000410,-0.020958, 0.007855,-0.002605,buy
2017-06-19,0,0,1,1,0,1,1,0,2.97,0,2.08,1.99,3,0,0,-0.008064, 0.014660,-0.029268,-0.005197,-0.008263,sell
2017-06-20,0,0,1,0,0,2,1,0,1.9,0,2.95,0,4.43,1.34,0,-0.047108,-0.061269, 0.031719,-0.066345,-0.068057,sell
2017-06-21,0,0,1,0,0,2,1,0,0.77,0,1.64,0,5.67,2.97,0,-0.027779,-0.065677,-0.027646,-0.076667,-0.065490,sell
2017-06-22,0,0,0,0,0,3,1,2,0.85,0,0.64,0,4.41,2.32,2.24,-0.021050,-0.017521,-0.026839,-0.036123,-0.028751,sell
2017-06-23,1,0,0,0,0,4,0,2,1.48,0,0.77,0,2.9,0.85,4.44, 0.005411, 0.002158,-0.006572,-0.045368, 0.016823,buy
2017-06-24,1,0,0,0,0,3,0,2,2.53,0,1.38,0,2.06,0,3.58,-0.015285,-0.024016,-0.036169,-0.075958,-0.012367,sell
2017-06-25,1,0,0,0,0,2,0,2,3,0,2.51,0,1.85,0,4.37, 0.006743,-0.005283,-0.044435,-0.070942,-0.009340,sell
2017-06-26,1,0,0,0,0,2,0,3,2.67,0,2.97,0,1.7,0,5.51,-0.002140,-0.004850,-0.057450,-0.103455,-0.064078,sell
2017-06-27,2,0,1,0,0,2,0,3,4.09,0.99,4.64,0.98,1.52,0,4.77,-0.019035,-0.019035,-0.050035,-0.068385,-0.082760,sell
