Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485,-0.01142112,-0.0123653,-0.01104725,-0.01342352,-0.00685347,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348, 0.00630191, 0.0053566, 0.00608001, 0.00615015, 0.00396245,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752, 0.00458832, 0.0045016, 0.00370542, 0.00465758, 0.00452053,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984, 0.00178384, 0.0033028, 0.00304501, 0.00260584, 0.00129355,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305, 0.00722776, 0.0092613, 0.00873145,-0.00039346, 0.00627277,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716, 0.00454969, 0.0053754, 0.00469746, 0.00521405, 0.00534083,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,-0.00024637,-0.0013876,-0.00012493,-0.00073512,-0.00084817,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782, 0.00018810,-0.0007970, 0.00163587, 0.00026012, 0.00075743,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891, 0.00329798, 0.0056743, 0.00515036, 0.00347171, 0.00285101,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,-0.00098354, 0.0019540, 0.00150866,-0.00395823,-0.00099867,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,-0.00037912, 0.0041778, 0.00053204,-0.00039346, 0.00014164,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985, 0.00396490, 0.0008939,-0.00123437, 0.00154744,-0.00053151,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,-0.00037648, 0.0047603, 0.00127962, 0.00200694, 0.00327759,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,-0.00617315,-0.0048018,-0.00571201,-0.00672331,-0.00511872,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,-0.01088938,-0.0094389,-0.01026366,-0.00844670,-0.00906659,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097, 0.00066246, 0.0033061,-0.00154943,-0.00142247, 0.00123344,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166, 0.00142091, 0.0018867,-0.00299436,-0.00332438, 0.00187390,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549, 0.00152875, 0.0017426,-0.00153598,-0.00106078, 0.00359571,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121, 0.00138469, 0.0020279, 0.00111904, 0.00245264, 0.00235561,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229, 0.00933082, 0.0049466, 0.00915712, 0.00952004, 0.00608945,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411, 0.00008250, 0.0001813, 0.00156313, 0.00182699,-0.00445280,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181, 0.00151063, 0.0023334, 0.00164724, 0.00227515,-0.00150232,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681, 0.01038756, 0.0068754, 0.01085939, 0.01085939, 0.00704234,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,-0.00017374, 0.0027686,-0.00027026, 0.00267535,-0.00019245,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,-0.00369612, 0.0020581,-0.00369612, 0.00328921,-0.00261806,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,-0.00120387,-0.0012982,-0.00192812, 0.00180022,-0.00021917,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,-0.00393985,-0.0008209,-0.00426531,-0.00157706,-0.00644082,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,-0.00432319,-0.0035531,-0.00297852,-0.00209081, 0.00012373,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,-0.00220158,-0.0017240,-0.00114062,-0.00277827,-0.00237860,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212, 0.00006255, 0.0012508, 0.00053831,-0.00049268,-0.00009863,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339, 0.00391069, 0.0049235, 0.00424189, 0.00411519, 0.00182571,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299, 0.00649120, 0.0072874, 0.00744722, 0.00556697, 0.00591918,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985, 0.00949096, 0.0089423, 0.00573937, 0.00816134, 0.00949690,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778, 0.01146614, 0.0116205, 0.00271565, 0.01161843, 0.01122572,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916, 0.00852982, 0.0070252, 0.00530290, 0.00843188, 0.00876891,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398, 0.01057272, 0.0087809, 0.00749125, 0.01050598, 0.01067505,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536, 0.01043166, 0.0087320, 0.00301423, 0.01082497, 0.01065361,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875, 0.00900965, 0.0083617, 0.00489711, 0.00930739, 0.00878761,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,-0.00074710,-0.0006658,-0.00113951,-0.00265616,-0.00102044,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,-0.00014885,-0.0001489, 0.00179625,-0.00011746,-0.00046612,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248, 0.00313078, 0.0056027, 0.00279824, 0.00318923, 0.00573076,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015, 0.00110368, 0.0019005, 0.00107242, 0.00008542, 0.00325674,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,-0.00381122,-0.0057172,-0.00153076,-0.00615952,-0.00296424,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,-0.00417230,-0.0070698,-0.00489969,-0.00751023,-0.00733106,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707, 0.00099810, 0.0036993, 0.00177620, 0.00332667, 0.00229221,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764, 0.00069731, 0.0073574, 0.00758406,-0.00110086,-0.00139669,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215, 0.00308558, 0.0092691, 0.00813769,-0.00092644, 0.00195782,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052, 0.00122202, 0.0039338,-0.00340960,-0.00211132, 0.00083115,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806, 0.00650464, 0.0055578,-0.00091016, 0.00572119, 0.00695123,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,-0.00036620,-0.0001522,-0.00808762, 0.00221470, 0.00228195,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265, 0.00149240, 0.0031077, 0.00069922,-0.00249404,-0.00347753,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006, 0.00092952, 0.0016038,-0.00273953,-0.00454220,-0.00552032,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378, 0.00824238, 0.0055050, 0.00373030, 0.00443870, 0.00622901,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214, 0.01038669, 0.0089669, 0.00156904, 0.00260807, 0.00895418,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824, 0.00230629,-0.0005491, 0.00416462, 0.00269131, 0.00237005,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136, 0.00089173,-0.0010087, 0.00125695, 0.00089142,-0.00233673,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114, 0.00419321,-0.0006195, 0.00236240,-0.00199066,-0.00069187,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,-0.00204409,-0.0051100,-0.00008715,-0.00375788,-0.00728830,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531, 0.00085637,-0.0008113, 0.00277469, 0.00249251,-0.00165282,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455, 0.00356904, 0.0060368, 0.00400278, 0.00294793, 0.00366033,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469, 0.00301109, 0.0021744, 0.00290881, 0.00817872, 0.00260084,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697, 0.00233715, 0.0041878,-0.00416331,-0.00301396,-0.00313431,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378, 0.00390058, 0.0071414,-0.00032786,-0.00097830, 0.00081650,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856, 0.00366331, 0.0014819,-0.00072431,-0.00011807,-0.00086189,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751, 0.00499601, 0.0030222, 0.00293759, 0.00337278, 0.00198216,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372, 0.00277056,-0.0008868, 0.00035301, 0.00068953,-0.00142932,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683, 0.00230958, 0.0019271, 0.00224389, 0.00042555, 0.00169821,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,-0.00555658,-0.0051397,-0.00469560,-0.00621876,-0.00621876,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,-0.00118084,-0.0010370,-0.00086257,-0.00145577,-0.00042944,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,-0.00097771,-0.0020026,-0.00095399,-0.00010725, 0.00087339,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608, 0.00426403, 0.0038678, 0.00311786, 0.00382867, 0.00459598,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288, 0.00893895, 0.0088768, 0.00662821, 0.00907308, 0.00877808,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445, 0.00940426, 0.0011917, 0.00051679, 0.00569592, 0.00096600,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,-0.00079459, 0.0009225,-0.00019518, 0.00309979,-0.00033652,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569, 0.00196052,-0.0026376, 0.00002059, 0.00190145,-0.00223459,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464, 0.00536506, 0.0044454, 0.00297965, 0.00229573, 0.00359458,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419, 0.00659343, 0.0063920, 0.00877887, 0.00874035, 0.00271802,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433, 0.00354400, 0.0038904, 0.00378996, 0.00225331, 0.00224242,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781, 0.00167210, 0.0082191, 0.00803861, 0.00598494, 0.00611385,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,-0.00338558,-0.0040643,-0.00404465,-0.00320380,-0.00114208,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131, 0.00462215,-0.0006469, 0.00400942, 0.00305278, 0.00171211,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317, 0.00522769, 0.0025376, 0.00627344, 0.00767951, 0.00796220,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983, 0.00733208, 0.0098461, 0.00570180, 0.00714665, 0.00715229,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057, 0.00279150, 0.0043052, 0.00008306, 0.00210792, 0.00302817,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013, 0.00573660, 0.0024680, 0.00548746, 0.00740168, 0.00637749,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814, 0.00399688, 0.0071457, 0.00413318, 0.00576296,-0.00176203,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115, 0.00260874, 0.0023291, 0.00351166, 0.00167383, 0.00155297,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785, 0.00394619, 0.0041247, 0.00833733, 0.00402251, 0.00542422,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313, 0.00948461, 0.0035753, 0.00914473, 0.00899177, 0.00086463,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174, 0.00598876, 0.0032387, 0.00641875, 0.00435754,-0.00032288,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738, 0.00471407, 0.0060467, 0.00431392, 0.00628069, 0.00063749,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969, 0.00952501, 0.0050112, 0.00986019, 0.00988768, 0.00239213,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831, 0.00874230, 0.0051664, 0.00904409, 0.00871972, 0.00773387,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105, 0.00950196, 0.0070865, 0.00681566,-0.00031483, 0.00765022,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,-0.00187593,-0.0042266,-0.00584570,-0.00227282,-0.00173048,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,-0.00437053,-0.0038987,-0.00619062,-0.00394230,-0.00495936,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,-0.00708585,-0.0057396,-0.00713844,-0.00639064,-0.00556264,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131, 0.00346873, 0.0053541, 0.00208732,-0.00158321, 0.00186222,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,-0.00189164, 0.0017701, 0.00037481,-0.00186007, 0.00080462,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846, 0.00717616, 0.0052499, 0.00178719, 0.00617190, 0.00678779,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484, 0.00042584,-0.0045341,-0.00508894, 0.00272865, 0.00014404,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919, 0.00395463, 0.0036738, 0.00238195, 0.00409986, 0.00111455,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284, 0.00518384, 0.0097030, 0.01011629, 0.00432472,-0.01068479,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,-0.00383874,-0.0037227,-0.00299355,-0.00160414,-0.00376424,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085, 0.00282498, 0.0149340, 0.01401540, 0.00188402,-0.00715566,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,-0.00620477, 0.0061634, 0.00530700,-0.00575913,-0.01119668,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,-0.00264927, 0.0095045, 0.00985591,-0.00198197,-0.00828767,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,-0.00441403, 0.0013089, 0.00281366,-0.00489688,-0.00606132,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048, 0.00483942, 0.0059934, 0.00130651, 0.00493414,-0.00262803,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,-0.00381022,-0.0028430,-0.00074370,-0.00384922,-0.00290887,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,-0.00175492,-0.0031017,-0.00175721,-0.00275853,-0.00103413,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,-0.00357615, 0.0009720, 0.00091917,-0.00303967,-0.00208423,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,-0.00345077,-0.0035551,-0.00342377,-0.00187468,-0.00359172,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,-0.00859480,-0.0089691,-0.00341361,-0.01099137,-0.00793544,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,-0.01284350,-0.0196991,-0.01570052,-0.01948332,-0.01774375,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,-0.00987160,-0.0178836,-0.01279246,-0.01694527,-0.01636594,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,-0.01142326,-0.0126780,-0.01204702,-0.01205920,-0.01123210,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,-0.00337697,-0.0021373,-0.00515047,-0.00540438, 0.00120069,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,-0.00468724, 0.0024229, 0.00588246, 0.00613928, 0.00171780,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,-0.00658596,-0.0001750, 0.00005030, 0.00259382, 0.00232775,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,-0.00354262,-0.0034192,-0.00915829,-0.00391455,-0.00362740,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295, 0.00665255, 0.0060172, 0.00735587, 0.00307252, 0.00770585,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274, 0.00078282, 0.0004559, 0.00076201, 0.00072436, 0.00039217,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,-0.01503058,-0.0149606,-0.01462483,-0.01520684,-0.01470343,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,-0.00014218,-0.0025266,-0.00243522,-0.00260453,-0.00252969,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,-0.00171903,-0.0004330,-0.00333580,-0.00265262, 0.00234596,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705, 0.00169904, 0.0024692,-0.00049212, 0.00319855, 0.00626174,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,-0.00478816,-0.0018420,-0.00350178,-0.00612635,-0.00612635,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,-0.00830104,-0.0045647,-0.00578609,-0.00815639,-0.01092966,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,-0.00438581,-0.0007532,-0.00345034,-0.00618001,-0.00926799,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,-0.00040018, 0.0001643, 0.00125822,-0.00286151,-0.00217283,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913, 0.00596883, 0.0050251, 0.00177047, 0.00436753, 0.00440001,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473, 0.00018475,-0.0007615,-0.00203787,-0.00172451,-0.00163590,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559, 0.00448001, 0.0054303, 0.00717578, 0.00363099, 0.00655776,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,-0.00826246,-0.0082625,-0.00829277,-0.00826246,-0.00133203,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041, 0.00082507, 0.0036108, 0.00279947, 0.00200300, 0.00041663,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729, 0.00333176, 0.0032216,-0.00497185,-0.00548627,-0.00404014,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286, 0.00429942, 0.0017069,-0.00252082, 0.00023473, 0.00076655,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749, 0.00211205,-0.0009980, 0.00178493, 0.00279330, 0.00157727,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772, 0.00503855,-0.0021766,-0.00481823, 0.00104203, 0.00509088,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,-0.00097662,-0.0025112,-0.00201931, 0.00561639,-0.00097662,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,-0.00173977,-0.0011577,-0.00138431, 0.00442268,-0.00162147,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332, 0.00884832, 0.0048991, 0.00109340, 0.00535929, 0.00829048,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726, 0.00484740, 0.0060689, 0.00525532, 0.00552084, 0.00595837,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,-0.01386468,-0.0011485,-0.01321818,-0.01435530,-0.01266432,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,-0.01038499,-0.0018303,-0.01386275,-0.01359541,-0.01326769,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388, 0.00529379, 0.0063895, 0.00124904, 0.00520332, 0.00395679,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,-0.00151079,-0.0027563,-0.00137575,-0.00227716,-0.00267868,sell
