Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,0,2,3,1,2,0,5,3,2,2,2,3,2,1,3,3,4,2, 0.011184, 0.0149206, 0.008089, 0.0363856, 0.017799,buy
2010-01-24,0,1,3,3,1,1,4,3,1,3,1,3,2,1,3,3,4,3,-0.005133,-0.0069406,-0.004141,-0.0040529,-0.002364,sell
2010-01-25,0,2,5,2,2,1,4,3,1,2,2,2,3,2,3,3,4,3, 0.007195, 0.0071952,-0.001372, 0.0048869, 0.007195,buy
2010-01-26,0,3,3,2,3,1,2,3,1,1,1,3,2,2,2,3,4,2,-0.005524, 0.0067832,-0.005683,-0.0103485,-0.001953,sell
2010-01-27,0,2,3,2,2,3,2,4,0,2,1,4,2,1,2,3,5,2, 0.000893,-0.0135897,-0.009428,-0.0067615,-0.022694,sell
2010-01-28,0,2,3,3,2,4,3,4,0,1,3,4,2,1,2,3,5,2,-0.017457,-0.0307827,-0.020797,-0.0123605,-0.036172,sell
2010-01-29,0,1,1,3,3,3,1,4,1,0,3,2,2,1,1,2,5,1, 0.007744, 0.0026042, 0.002044,-0.0054314, 0.011986,buy
2010-01-30,2,1,0,4,4,2,1,4,1,0,2,2,0,2,3,4,4,2, 0.010655, 0.0112154, 0.007583, 0.0124917,-0.009684,buy
2010-01-31,1,1,1,4,2,3,4,4,0,0,2,2,1,4,3,4,3,1, 0.000432,-0.0057313, 0.001233, 0.0004318, 0.014767,buy
2010-02-01,1,2,2,3,1,3,4,4,0,0,2,3,0,4,3,3,3,2, 0.005542, 0.0126164, 0.000263,-0.0044301, 0.010762,buy
2010-02-02,2,3,1,3,4,1,2,4,2,1,2,2,1,4,4,4,3,3, 0.005475,-0.0369531, 0.005475,-0.0020967,-0.012012,sell
2010-02-03,2,2,1,5,3,0,3,2,3,2,4,1,1,4,3,4,3,3, 0.007957,-0.0039733,-0.019944,-0.0141513, 0.012968,sell
2010-02-04,2,0,3,4,3,0,6,3,3,2,4,1,3,4,4,4,4,2, 0.039500, 0.0380740, 0.026637, 0.0390042, 0.044248,buy
2010-02-05,2,3,1,4,2,0,6,5,4,1,3,2,3,4,5,5,4,2, 0.011567, 0.0052957, 0.013323, 0.0155919, 0.011567,buy
2010-02-06,1,2,1,3,2,0,5,4,3,2,2,1,3,3,4,4,4,2,-0.010380, 0.0015229,-0.023314, 0.0020899,-0.008841,sell
2010-02-07,1,1,1,2,2,0,5,2,3,1,2,1,2,2,3,3,4,1, 0.009942,-0.0030587, 0.015235, 0.0141480, 0.005673,buy
2010-02-08,1,1,0,3,2,0,5,1,4,1,1,1,3,2,2,2,5,2,-0.001721,-0.0051499, 0.017565, 0.0082400, 0.014409,buy
2010-02-09,2,0,0,3,3,0,5,1,5,2,2,2,3,1,3,3,5,2, 0.002498,-0.0121250,-0.015403,-0.0232933,-0.008918,sell
2010-02-10,4,1,1,1,3,0,6,4,2,1,3,1,4,2,4,5,2,2, 0.043973, 0.0576976, 0.006284, 0.0470554, 0.012298,buy
2010-02-11,3,1,1,1,3,1,7,3,2,0,3,1,3,3,3,5,2,2, 0.046442, 0.0339106,-0.007793, 0.0383587, 0.010903,buy
2010-02-12,1,0,2,0,4,2,8,3,2,0,3,3,1,2,5,4,2,2,-0.000212, 0.0149777,-0.001417,-0.0002122, 0.001152,buy
2010-02-13,3,0,1,1,4,1,6,3,2,0,3,2,2,2,4,4,3,1, 0.020237, 0.0238886, 0.023921, 0.0141651, 0.023063,buy
2010-02-14,5,0,1,0,6,1,5,3,3,0,4,3,2,2,4,4,3,2,-0.010772,-0.0046402,-0.013230,-0.0107717,-0.013230,sell
2010-02-15,4,0,1,1,6,1,4,3,4,0,4,4,1,3,4,4,2,2,-0.012801,-0.0140343,-0.015857,-0.0156604,-0.015175,sell
2010-02-16,3,0,0,1,4,0,5,2,3,0,3,2,2,2,3,2,3,1,-0.029584,-0.0318148, 0.022423,-0.0025673,-0.023538,sell
2010-02-17,2,0,1,0,5,1,6,3,2,1,4,3,3,1,3,3,2,2,-0.002798,-0.0073026,-0.002798,-0.0109065,-0.012373,sell
2010-02-18,2,2,0,0,3,0,3,5,3,1,2,2,3,2,3,2,2,3,-0.020727,-0.0451263,-0.022443,-0.0208557,-0.032484,sell
2010-02-19,2,1,1,0,4,0,2,5,4,1,3,2,2,2,3,3,3,2,-0.030824,-0.0524542,-0.000241,-0.0246014,-0.052193,sell
2010-02-20,1,0,2,3,4,0,2,2,4,0,2,1,0,3,4,5,1,2,-0.000218, 0.0036444, 0.005634, 0.0056762,-0.003179,buy
2010-02-21,1,0,2,4,4,0,1,2,4,1,1,2,1,4,5,5,1,0,-0.021271,-0.0007036,-0.001998, 0.0120284,-0.006826,buy
2010-02-22,0,1,1,3,5,0,1,3,3,2,1,4,1,4,4,4,0,1,-0.006828,-0.0012069,-0.000729, 0.0032123,-0.003154,buy
2010-02-23,1,3,1,2,4,0,2,3,3,3,2,4,1,4,3,5,1,2,-0.018759,-0.0066567,-0.001480,-0.0054032, 0.001405,sell
2010-02-24,1,2,3,3,3,1,3,2,3,1,2,3,2,3,4,4,2,2,-0.002758, 0.0057322,-0.008234,-0.0064484, 0.001070,sell
2010-02-25,3,0,2,3,3,1,2,2,3,0,2,2,3,4,3,2,2,1,-0.011156,-0.0053650, 0.010527,-0.0067754, 0.012677,buy
2010-02-26,3,0,1,3,4,0,1,2,4,0,2,2,2,2,4,2,3,1,-0.023733,-0.0185840,-0.017629,-0.0237071,-0.017624,sell
2010-02-27,2,0,0,3,5,1,2,1,3,0,1,3,2,2,3,2,3,1,-0.021091,-0.0235406,-0.011277,-0.0113395,-0.007328,sell
2010-02-28,3,0,1,1,3,2,3,1,2,0,2,3,2,2,1,3,3,0, 0.021030, 0.0190787, 0.023740, 0.0223361, 0.023207,buy
2010-03-01,4,1,1,0,3,2,2,2,3,0,1,3,3,3,1,3,3,1, 0.000015, 0.0021667, 0.002336, 0.0068194,-0.000319,buy
2010-03-02,3,1,0,2,5,1,1,1,3,1,2,3,4,2,2,3,2,0, 0.009902, 0.0090125, 0.006695, 0.0025828, 0.002232,buy
2010-03-03,2,0,1,3,5,0,1,1,2,2,2,3,4,2,1,2,2,1,-0.000790,-0.0072411, 0.006080, 0.0099881, 0.006102,buy
2010-03-04,2,2,3,4,5,0,2,1,3,1,3,5,4,1,2,3,3,2, 0.005115, 0.0077414, 0.006246, 0.0079034, 0.012532,buy
2010-03-05,3,3,4,3,2,0,1,3,4,1,4,3,4,3,2,3,3,2, 0.011478, 0.0128357, 0.010060, 0.0127161, 0.011478,buy
2010-03-06,2,1,4,1,1,1,2,1,4,2,3,3,3,2,2,3,2,1, 0.011361,-0.0175994,-0.005970, 0.0119265,-0.004518,sell
2010-03-07,2,2,1,4,1,1,3,0,2,1,3,4,2,2,1,2,2,1,-0.033009,-0.0409685,-0.040432,-0.0404321,-0.040432,sell
2010-03-08,2,1,1,3,2,1,2,0,3,4,2,4,3,2,2,3,1,2, 0.007857, 0.0081485, 0.006147, 0.0075483, 0.007548,buy
2010-03-09,3,1,1,3,2,1,0,1,4,3,3,4,2,3,2,4,0,1,-0.025201,-0.0204215,-0.018886,-0.0204215,-0.020422,sell
2010-03-10,2,1,1,3,1,2,1,2,5,1,4,4,3,3,1,3,1,0, 0.029697, 0.0294419, 0.027193, 0.0289412, 0.029442,buy
2010-03-11,0,0,1,2,1,2,2,2,5,1,2,2,2,2,2,3,2,1,-0.022924,-0.0213491,-0.009951,-0.0239115,-0.023389,sell
2010-03-12,0,0,1,3,1,1,3,3,4,1,2,1,1,3,3,3,2,2,-0.014406,-0.0332790,-0.015183,-0.0145185,-0.038812,sell
2010-03-13,3,0,1,2,3,0,3,3,3,1,1,1,3,3,3,3,4,1,-0.015571,-0.0191293,-0.000299,-0.0166862, 0.001790,sell
2010-03-14,3,0,1,2,3,0,4,2,3,1,3,2,4,2,2,2,3,1,-0.017281,-0.0064712, 0.009176,-0.0136307,-0.003579,sell
2010-03-15,4,0,2,2,1,0,4,1,2,0,3,2,5,1,0,1,4,0,-0.022946,-0.0109800,-0.019010,-0.0158930,-0.024566,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,0,1,3,4,1, 0.017879, 0.0410855, 0.039794, 0.0395902, 0.024531,buy
2010-03-17,3,2,3,1,1,1,4,2,1,2,3,3,5,1,2,2,3,1,-0.040538,-0.0225079,-0.022508,-0.0225079,-0.036362,sell
2010-03-18,1,4,4,1,2,2,4,2,2,4,3,5,5,3,3,4,3,0,-0.024998,-0.0232085,-0.016058,-0.0247913,-0.023879,sell
2010-03-19,1,3,4,2,2,2,3,2,2,3,3,4,3,3,3,5,2,1,-0.011976,-0.0123273,-0.019858,-0.0119755,-0.003510,sell
2010-03-20,1,2,4,4,1,2,3,2,4,3,3,4,4,3,3,5,2,2,-0.001545, 0.0132947, 0.002143,-0.0025970, 0.008113,buy
2010-03-21,1,3,2,2,2,1,2,3,3,4,3,4,5,2,3,3,2,1, 0.000161, 0.0031419,-0.008189,-0.0033247,-0.008567,sell
2010-03-22,0,5,2,1,2,1,2,2,2,5,4,3,5,2,3,3,1,1, 0.003881, 0.0038809, 0.003102, 0.0037271, 0.003233,buy
2010-03-23,0,4,2,2,1,2,2,1,1,4,3,3,4,1,3,3,2,0,-0.014343,-0.0143324,-0.029398,-0.0236106,-0.016901,sell
2010-03-24,0,5,3,2,3,2,1,1,1,4,3,3,4,3,4,2,2,1,-0.008743,-0.0112044,-0.011436,-0.0120197,-0.011422,sell
2010-03-25,1,5,2,2,4,1,1,1,2,3,3,4,3,1,5,3,1,2, 0.005400,-0.0012431,-0.001036,-0.0024134, 0.005400,buy
2010-03-26,0,3,2,3,4,0,2,1,2,2,3,2,1,2,5,2,2,2,-0.049185,-0.0491855,-0.054069,-0.0491855,-0.045536,sell
2010-03-27,0,2,2,4,2,1,4,0,2,2,2,2,2,2,5,2,2,2,-0.053675,-0.0700359,-0.063645,-0.0536755,-0.048205,sell
2010-03-28,0,4,2,2,1,1,1,1,2,2,2,2,1,3,5,1,1,1,-0.013653, 0.0101931, 0.000212, 0.0047146,-0.000270,buy
2010-03-29,2,5,0,1,4,1,2,2,4,2,2,2,4,2,5,3,3,2, 0.002319, 0.0017403, 0.010541,-0.0065711, 0.015625,buy
2010-03-30,1,2,0,2,3,0,2,2,3,4,3,1,4,3,3,2,2,1,-0.007917,-0.0205007,-0.020387,-0.0225249,-0.016431,sell
2010-03-31,1,2,1,2,4,1,3,2,4,2,3,2,4,2,2,4,3,2,-0.003178,-0.0099640,-0.005300,-0.0122459,-0.004780,sell
2010-04-01,1,4,2,2,3,0,2,5,5,3,4,4,4,3,4,4,3,1, 0.004809, 0.0096381,-0.007543, 0.0198850,-0.007543,buy
2010-04-02,1,3,4,1,4,0,2,5,5,4,5,3,4,5,4,4,2,2, 0.004516, 0.0024266, 0.004350, 0.0048062, 0.003230,buy
2010-04-03,1,4,3,3,4,0,4,4,3,4,6,4,2,5,4,4,2,3, 0.025755, 0.0259680, 0.025880, 0.0258800, 0.041789,buy
2010-04-04,1,3,2,3,3,0,2,3,2,6,5,3,2,3,4,4,2,2,-0.003955,-0.0005309, 0.000896,-0.0004720, 0.003755,sell
2010-04-05,2,3,3,1,3,0,1,4,2,5,4,3,3,2,5,4,1,2,-0.010312,-0.0161929,-0.020897,-0.0094564,-0.016425,sell
2010-04-06,2,3,2,1,1,0,1,4,2,3,5,2,2,2,4,2,0,2,-0.034244,-0.0303679,-0.036479,-0.0342435,-0.028789,sell
2010-04-07,1,3,3,1,1,1,3,3,1,4,4,4,1,1,5,1,2,3,-0.012311,-0.0115545,-0.011147,-0.0203110,-0.010175,sell
2010-04-08,1,2,2,2,1,1,4,5,0,3,5,3,0,2,6,1,2,2,-0.012546,-0.0123317,-0.000476,-0.0134867,-0.013487,sell
2010-04-09,2,2,1,3,2,0,4,4,0,2,3,2,1,3,4,3,3,1, 0.033333, 0.0206650, 0.021327, 0.0352643, 0.020665,buy
2010-04-10,2,2,2,2,3,0,2,3,2,1,2,2,1,3,4,2,3,2,-0.006986,-0.0414865,-0.007377,-0.0418883,-0.049869,sell
2010-04-11,2,2,1,3,1,0,1,2,2,0,3,2,0,2,2,1,2,2,-0.019208,-0.0010560,-0.009177,-0.0154122,-0.017911,sell
2010-04-12,3,2,2,4,1,1,2,3,0,1,3,3,1,1,3,3,3,2, 0.024749, 0.0324281, 0.026684, 0.0566302, 0.063280,buy
2010-04-13,1,2,2,3,1,0,3,3,1,2,4,2,1,2,3,2,2,2,-0.041979,-0.0271118,-0.041979,-0.0441256,-0.040839,sell
2010-04-14,0,4,1,4,2,0,5,2,3,1,4,2,2,3,3,3,4,1,-0.004338,-0.0263840,-0.002351,-0.0081819,-0.002738,sell
2010-04-15,0,3,4,5,3,0,2,3,3,1,3,2,2,5,3,5,4,0, 0.002710, 0.0014492, 0.004595, 0.0030775, 0.004909,buy
2010-04-16,1,2,4,5,2,0,1,2,4,1,3,1,2,4,3,4,4,1, 0.025251, 0.0092793, 0.025251, 0.0299604, 0.037407,buy
2010-04-17,0,3,3,4,3,0,1,1,4,1,2,2,3,4,3,3,3,0, 0.017829, 0.0130490, 0.015071, 0.0254860, 0.015762,buy
2010-04-18,0,4,1,3,3,0,2,2,3,1,3,3,2,3,2,3,2,1,-0.030577,-0.0302896,-0.048253,-0.0249963,-0.027126,sell
2010-04-19,0,3,2,3,2,1,3,3,2,3,4,3,2,2,3,3,3,2, 0.005077, 0.0062042, 0.005140, 0.0029255, 0.006026,buy
2010-04-20,0,3,2,4,2,2,2,2,3,2,4,2,3,3,3,2,4,1,-0.021340,-0.0217514,-0.021821,-0.0233899,-0.012344,sell
2010-04-21,0,1,5,3,4,0,1,1,5,2,4,1,3,2,3,4,4,1,-0.006766,-0.0038126,-0.008052,-0.0038822, 0.004537,sell
2010-04-22,1,1,3,6,5,0,1,2,2,2,3,2,2,4,4,4,4,0,-0.030806,-0.0152624,-0.018247,-0.0234692,-0.001677,sell
2010-04-23,0,0,3,6,4,1,1,3,1,3,4,1,2,3,3,4,4,1, 0.000106, 0.0057623, 0.003388, 0.0033880, 0.003388,buy
2010-04-24,0,1,4,5,0,0,1,4,1,2,3,2,1,3,2,3,3,1,-0.031928,-0.0339241,-0.025989,-0.0366301,-0.035126,sell
2010-04-25,1,2,4,4,1,2,0,5,1,3,4,2,2,3,3,4,4,1,-0.009294,-0.0062298,-0.009294,-0.0108931,-0.008009,sell
2010-04-26,1,1,3,6,2,1,0,4,2,4,3,2,3,3,3,4,4,2,-0.007029,-0.0016301,-0.005039,-0.0070293,-0.015843,sell
2010-04-27,0,0,4,5,4,0,1,3,1,4,4,2,3,2,3,3,3,2,-0.003026, 0.0242278,-0.003638,-0.0036377,-0.001130,sell
2010-04-28,0,1,3,5,4,0,2,4,2,3,4,3,2,3,4,3,3,2, 0.005324,-0.0046773,-0.017302,-0.0173339, 0.005518,sell
2010-04-29,0,2,4,3,2,0,1,6,2,4,4,4,2,3,4,3,3,1, 0.004118,-0.0006411,-0.001117,-0.0016302,-0.010309,sell
2010-04-30,0,2,3,3,2,1,3,5,1,2,4,3,1,3,3,3,3,2, 0.014589, 0.0090540, 0.012121,-0.0013686, 0.014589,buy
2010-05-01,0,3,3,4,2,0,2,4,0,2,5,3,1,3,2,2,3,1,-0.011154,-0.0168596,-0.016692,-0.0166918,-0.016860,sell
2010-05-02,1,1,2,4,3,0,1,4,2,4,4,3,2,2,3,3,3,2,-0.010461,-0.0057768,-0.009403,-0.0057768,-0.004684,sell
2010-05-03,2,2,2,2,3,0,1,5,1,1,2,3,2,3,2,3,2,2,-0.006929,-0.0194746,-0.014818,-0.0119771,-0.070709,sell
2010-05-04,0,3,3,3,2,0,1,2,3,1,1,3,2,3,1,4,3,1,-0.035090,-0.0385115,-0.029147,-0.0300728,-0.029147,sell
2010-05-05,0,3,4,3,2,1,3,4,2,1,1,4,2,4,2,5,4,1,-0.040780,-0.0365589,-0.030140,-0.0365589,-0.031871,sell
2010-05-06,1,3,3,4,3,1,2,5,1,1,2,4,2,4,3,5,3,1,-0.031763,-0.0302072,-0.031097,-0.0362083,-0.034847,sell
2010-05-07,1,4,2,3,3,0,3,4,2,1,1,3,2,4,3,4,4,2,-0.031081,-0.0388964,-0.053606,-0.0150443,-0.039143,sell
2010-05-08,0,3,2,2,3,0,1,3,3,2,0,4,1,4,3,2,3,2, 0.015169, 0.0183326, 0.022636, 0.0172375, 0.026079,buy
2010-05-09,2,2,2,4,3,1,2,3,1,2,1,5,1,3,3,3,4,2, 0.001180, 0.0044224, 0.020530, 0.0212130, 0.004712,buy
2010-05-10,1,2,2,4,2,1,2,3,1,3,0,5,2,3,4,3,3,1, 0.009621, 0.0290188, 0.030477, 0.0283579, 0.033346,buy
2010-05-11,0,4,2,3,2,0,3,3,3,2,1,4,2,3,4,3,3,2,-0.007090, 0.0059451, 0.006869, 0.0049884, 0.006904,buy
2010-05-12,0,3,2,3,2,0,3,3,3,1,3,4,1,2,4,1,3,2, 0.016598, 0.0131315, 0.015354, 0.0053712, 0.009781,buy
2010-05-13,0,1,2,5,1,0,2,4,2,2,3,3,0,2,4,1,3,3, 0.011554,-0.0097135, 0.009703,-0.0101455,-0.012924,sell
2010-05-14,0,1,2,5,2,0,2,0,3,2,3,1,1,2,5,1,3,1,-0.021518,-0.0462460,-0.032429,-0.0185282,-0.021059,sell
2010-05-15,0,3,3,1,2,0,1,0,2,3,2,2,3,1,3,3,1,0, 0.005286, 0.0053162, 0.006482, 0.0052859, 0.011859,buy
2010-05-16,1,1,4,2,0,1,1,1,3,7,3,3,3,1,3,3,4,1,-0.018689,-0.0354097,-0.038884,-0.0145304,-0.038625,sell
2010-05-17,0,3,3,3,0,2,1,1,2,5,3,3,3,2,3,2,4,0,-0.010485,-0.0118359,-0.009967,-0.0232911, 0.004422,sell
2010-05-18,0,1,5,3,2,1,2,0,3,4,3,2,4,2,3,3,3,1, 0.009856, 0.0286900, 0.023802, 0.0283652, 0.025525,buy
2010-05-19,0,1,4,4,3,0,1,2,3,4,3,1,3,2,3,4,4,2, 0.028815, 0.0325775, 0.006967, 0.0288146, 0.028815,buy
2010-05-20,1,1,3,6,3,2,1,2,3,4,4,2,3,3,4,4,4,2,-0.012771,-0.0057927,-0.004124,-0.0178899,-0.016389,sell
2010-05-21,0,1,5,3,2,2,1,0,3,4,3,1,3,3,4,3,3,1,-0.002962, 0.0183971, 0.017448, 0.0224557, 0.023195,buy
2010-05-22,1,3,4,2,2,3,1,1,3,2,2,3,3,3,5,2,3,1,-0.007083, 0.0052204, 0.031819,-0.0098154, 0.002545,buy
2010-05-23,1,2,2,3,2,3,0,2,3,5,2,3,3,3,5,2,3,2, 0.016567, 0.0165667, 0.024536, 0.0116720, 0.018271,buy
2010-05-24,0,2,2,3,2,1,1,1,3,1,1,3,2,2,4,1,1,2,-0.000586, 0.0002792,-0.001818,-0.0024254, 0.004967,buy
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,0,5,3,2,2,-0.021053,-0.0210532,-0.015953,-0.0463424,-0.060033,sell
2010-05-26,0,3,2,5,1,1,1,4,2,1,3,3,1,2,4,3,1,3, 0.038852, 0.0386580, 0.037729, 0.0475527, 0.047553,buy
2010-05-27,0,4,3,2,3,2,2,5,2,2,4,4,2,2,4,3,3,3, 0.018394, 0.0112587, 0.016053, 0.0136867, 0.017408,buy
2010-05-28,0,6,1,3,3,2,3,3,1,0,4,3,2,4,2,2,3,2, 0.003583, 0.0051127, 0.004984, 0.0054520, 0.005169,buy
2010-05-29,1,5,2,3,2,2,1,3,2,3,4,3,4,3,2,3,4,1,-0.012922,-0.0171601,-0.008492,-0.0104256,-0.012922,sell
2010-05-30,2,5,1,4,3,3,1,4,1,2,4,3,4,4,2,3,4,2, 0.016704, 0.0132914, 0.017416, 0.0155950, 0.015595,buy
2010-05-31,1,4,2,5,4,3,2,4,3,0,4,4,5,5,1,3,4,2, 0.027689, 0.0071346, 0.013675, 0.0136748, 0.013675,buy
2010-06-01,0,5,2,5,4,2,3,3,3,0,4,3,4,4,2,5,4,1, 0.019118, 0.0184831, 0.019118, 0.0189646, 0.019118,buy
2010-06-02,0,5,0,4,4,2,2,6,1,0,4,2,3,4,2,3,4,2, 0.038773, 0.0210818, 0.016976, 0.0169764, 0.021569,buy
2010-06-03,1,3,0,4,4,3,3,4,2,0,2,2,4,4,3,3,4,2, 0.026875, 0.0245427, 0.024167, 0.0245427, 0.025306,buy
2010-06-04,0,2,0,3,3,1,3,0,3,0,2,0,2,3,2,2,2,2,-0.030095,-0.0305480,-0.030548,-0.0307370,-0.030586,sell
2010-06-05,2,2,1,2,4,2,2,0,2,0,2,1,3,3,1,3,2,2,-0.034486,-0.0088921,-0.008311,-0.0222999,-0.016211,sell
2010-06-06,2,3,1,3,4,2,2,0,1,2,2,1,4,3,2,4,2,2, 0.034203,-0.0003848, 0.006677,-0.0065765, 0.004920,buy
2010-06-07,0,3,1,3,3,1,1,1,3,3,2,1,3,4,1,3,2,3, 0.020398, 0.0140948, 0.012804, 0.0232576, 0.022209,buy
2010-06-08,0,2,4,2,4,1,3,0,4,3,3,2,3,4,2,4,3,2,-0.002714,-0.0056390,-0.004068,-0.0038861, 0.003211,sell
2010-06-09,0,2,5,4,3,1,1,2,3,2,3,3,3,3,3,5,3,0,-0.002040,-0.0055271,-0.005514,-0.0024592, 0.012395,sell
2010-06-10,0,1,3,4,4,1,1,2,6,4,4,3,4,3,3,4,4,1,-0.011051, 0.0001978,-0.009055,-0.0116561,-0.015413,sell
2010-06-11,0,2,5,3,6,1,0,1,5,4,4,2,5,4,3,4,4,1, 0.026363, 0.0254680, 0.028523, 0.0285234, 0.018306,buy
2010-06-12,0,2,4,0,5,1,1,1,3,4,4,1,4,1,2,3,4,2,-0.006578,-0.0171145,-0.022956,-0.0243986,-0.017484,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,3,1,3,2,4,1,-0.004005, 0.0052491,-0.005941, 0.0071726,-0.000785,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,4,1,3,2,4,1,-0.003599,-0.0030163, 0.000930,-0.0003466,-0.007875,sell
2010-06-15,1,1,6,1,8,0,2,1,2,1,3,2,4,2,3,4,4,1,-0.014954,-0.0038948,-0.014671,-0.0154600,-0.000987,sell
2010-06-16,0,2,4,4,5,1,2,1,1,1,3,1,4,3,3,5,2,0, 0.049525, 0.0516148, 0.049525, 0.0477310, 0.049375,buy
2010-06-17,1,2,6,1,5,1,3,0,0,2,3,2,3,3,3,3,3,1,-0.001895, 0.0010420,-0.004173,-0.0078950,-0.007467,sell
2010-06-18,1,3,5,0,2,0,1,1,0,3,2,1,2,2,3,3,2,1, 0.025243, 0.0033486, 0.003212, 0.0033321, 0.000852,buy
2010-06-19,1,3,3,0,3,2,2,1,1,4,3,2,2,2,4,3,2,2, 0.007546, 0.0066452, 0.002654, 0.0048826, 0.003317,buy
2010-06-20,0,1,2,1,1,0,2,2,1,4,1,3,2,1,2,2,1,2, 0.000412, 0.0004121, 0.005478,-0.0004250, 0.002044,buy
2010-06-21,0,0,3,0,4,1,2,2,2,4,2,3,2,1,4,2,2,2, 0.024791, 0.0177957, 0.024485, 0.0238048, 0.028477,buy
2010-06-22,0,2,3,2,1,1,1,4,3,5,2,2,3,2,4,4,2,3,-0.031843,-0.0338794, 0.011671,-0.0203070,-0.002535,sell
2010-06-23,0,1,5,1,1,1,2,4,1,6,3,1,3,3,3,4,3,2, 0.012867, 0.0145194, 0.017556, 0.0171480, 0.014942,buy
2010-06-24,0,2,6,1,1,1,3,2,0,6,4,2,2,3,2,2,5,2,-0.016669,-0.0113929,-0.008691,-0.0095356,-0.012433,sell
2010-06-25,0,3,3,3,1,2,2,2,1,8,5,2,2,3,2,3,5,3, 0.006207,-0.0007122,-0.010652, 0.0062645,-0.001875,buy
