Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,a90,none,none,none,a60,a120,a60,none,none,a90,none,none,none,none,none,a0,a60,-0.0802653, 0.0008756,-0.101470, 0.0004987, 0.0203375,buy
2010-01-13,none,none,a90,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,a0,a60,-0.1457277,-0.1437683,-0.144342,-0.1618221,-0.1694549,sell
2010-01-14,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a0,a60,-0.1051287,-0.1115396,-0.118142,-0.1211246,-0.1176848,sell
2010-01-15,none,none,a90,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,a0,a60,-0.1340580,-0.1726495,-0.152453,-0.1554066,-0.1438215,sell
2010-01-16,none,none,a90,none,none,none,none,a180,none,a120,none,none,none,a30,none,a30,none,a0,none, 0.0494804, 0.0540995, 0.079903, 0.0462660, 0.0531650,buy
2010-01-17,none,none,a90,none,none,none,none,a180,a0,none,none,none,none,a30,none,none,none,a0,none, 0.0852891, 0.0771497, 0.079765, 0.1043393, 0.0799123,buy
2010-01-18,none,none,a90,none,none,none,a0,none,a0,a150,none,none,none,a30,none,none,none,a0,none, 0.1076359, 0.1119671, 0.126889, 0.1105384, 0.1119671,buy
2010-01-19,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a0,none, 0.0728455, 0.0745885, 0.052703, 0.1056651, 0.0729092,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,a120,a0,none, 0.1010199, 0.0915700, 0.104589, 0.1099950, 0.0358984,buy
2010-01-21,none,none,none,none,none,none,none,a120,none,a180,a60,none,a60,none,none,none,a120,none,none,-0.0003859, 0.0597515, 0.023618, 0.0126347, 0.0055684,sell
2010-01-22,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,-0.0778859,-0.0272141,-0.055224,-0.0072507,-0.0676192,sell
2010-01-23,none,a45,none,none,none,none,a60,none,none,a150,a90,none,a90,none,none,none,a120,none,none, 0.0194915,-0.0029632,-0.090080, 0.0162063, 0.0197457,buy
2010-01-24,a150,a45,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,-0.0170784,-0.0462870,-0.051330, 0.0008498,-0.0445901,sell
2010-01-25,a150,a45,none,none,none,a30,a90,none,a90,a120,a120,a60,none,none,none,none,none,none,a45,-0.0236178,-0.0674602,-0.059220,-0.0022349,-0.0636063,sell
2010-01-26,a150,a45,none,none,none,a30,none,a60,none,none,a120,none,a120,none,a180,none,none,none,a45,-0.0793001,-0.0906124,-0.094396, 0.0056058,-0.0677396,sell
2010-01-27,a150,a45,none,none,none,a30,a120,none,a120,a90,none,a90,none,none,a180,none,none,none,a45,-0.0728223,-0.1066746,-0.110029,-0.0207857,-0.0908093,sell
2010-01-28,none,none,none,none,none,a30,none,none,none,a90,a150,none,a150,none,a180,none,none,none,none,-0.0836374,-0.0768714,-0.068595,-0.0085409,-0.0120137,sell
2010-01-29,none,none,none,none,none,a30,a150,none,a150,a60,none,a120,none,none,none,none,none,none,none,-0.0521375,-0.0622704,-0.044414,-0.0239807,-0.0489710,sell
2010-01-30,none,none,none,none,none,a30,none,a0,none,a60,a180,none,a180,none,none,none,none,none,none, 0.0037508,-0.0265958,-0.010829, 0.0037508,-0.0005012,buy
2010-01-31,none,none,none,none,none,a30,a180,none,a180,none,none,a150,none,none,none,none,none,none,none,-0.0327557,-0.0360472,-0.035932,-0.0285973,-0.0325003,sell
2010-02-01,none,none,none,none,none,a30,none,none,none,none,a150,none,a150,none,none,none,a135,none,none,-0.0231012, 0.0082149,-0.010463,-0.0106489,-0.0111911,sell
2010-02-02,none,none,none,none,none,a30,a150,none,a150,a0,none,a180,none,none,none,none,a135,none,none,-0.0344683,-0.0403751,-0.041586,-0.0346362,-0.0375341,sell
2010-02-03,none,none,none,none,none,a30,none,a60,none,a0,a120,none,a120,none,none,none,a135,none,none,-0.0745125,-0.0760079,-0.082077,-0.0746482,-0.0775452,sell
2010-02-04,none,none,none,none,a60,a30,a120,none,a120,none,none,a150,a120,none,none,none,a135,none,none,-0.0907817,-0.0909043,-0.106080, 0.0118071,-0.0970961,sell
2010-02-05,none,a30,none,none,a60,a30,a120,a90,none,none,a90,none,none,none,none,none,none,none,a30,-0.0509620, 0.0319731,-0.063996, 0.0355974,-0.0377010,buy
2010-02-06,none,a30,none,none,a60,a30,none,none,a90,none,a90,a120,a90,none,none,a0,none,none,a30, 0.0833374, 0.1017706, 0.093541, 0.1088824, 0.0338096,buy
2010-02-07,none,a30,none,none,a60,a30,a90,a120,none,a60,none,none,none,none,none,a0,none,none,a30,-0.0389904,-0.0383069,-0.002368,-0.0457522,-0.0302559,sell
2010-02-08,none,a30,none,none,none,a30,none,none,a60,none,a60,a90,none,none,none,a0,none,none,a30,-0.0583862,-0.0596616,-0.047519,-0.0597972,-0.0771977,sell
2010-02-09,none,none,none,none,none,a30,a60,a150,a60,a90,none,a90,a60,none,none,a0,none,none,none, 0.0432098, 0.0466583,-0.009337, 0.0433502, 0.0416496,buy
2010-02-10,none,none,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0165110, 0.0058221, 0.002031,-0.0049565,-0.0121493,sell
2010-02-11,none,none,a120,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0161464,-0.0134865,-0.009011,-0.0040023,-0.0141719,sell
2010-02-12,a180,none,a120,none,none,a30,none,a180,none,a120,none,none,none,none,none,none,none,none,none,-0.0423703,-0.0394266,-0.037508, 0.0475316,-0.0175501,sell
2010-02-13,a180,none,a120,none,none,a30,none,none,none,none,a0,none,none,none,a150,none,a150,none,none,-0.0196086,-0.0389570,-0.018539, 0.0890382,-0.0205401,sell
2010-02-14,a180,none,a120,none,none,none,a0,a150,a0,a150,a0,none,a0,none,a150,none,a150,none,none,-0.0320192,-0.0212992,-0.025276, 0.0703035,-0.0182263,sell
2010-02-15,none,none,none,none,a45,none,a0,a150,none,none,none,none,a0,a0,a150,none,a150,none,none, 0.1023971, 0.0885964, 0.065255, 0.1164660, 0.1225216,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,a0,none,a0,none,none,a150,none,none, 0.0704838, 0.0923401, 0.018133, 0.1199836, 0.1191494,buy
2010-02-17,none,none,none,none,a45,none,none,a120,none,a180,none,none,none,a0,none,none,none,none,none, 0.0866256, 0.1192208,-0.000554, 0.1154299, 0.1343109,buy
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0503712, 0.0685137,-0.015148, 0.1032963, 0.1079181,buy
2010-02-19,none,none,none,none,none,none,a60,a90,a60,a150,a60,none,none,a0,none,none,none,none,none,-0.0455594,-0.0448739,-0.044668,-0.0437727,-0.0071739,sell
2010-02-20,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0200006, 0.0305567, 0.022719, 0.0521211, 0.0208669,buy
2010-02-21,none,none,a135,none,none,none,none,a60,a90,a120,a90,a60,none,none,none,none,none,none,none,-0.0564982,-0.0269562, 0.008300, 0.0118585,-0.0209449,sell
2010-02-22,none,none,a135,none,none,none,a90,a60,none,a120,a90,none,a90,none,none,none,none,none,none, 0.0233201,-0.0224470,-0.021784, 0.0017814, 0.0134189,buy
2010-02-23,none,none,a135,none,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,none, 0.0069703, 0.0145772, 0.001826, 0.0317834,-0.0153072,buy
2010-02-24,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,a135,none,none,none,none,-0.0099761,-0.0076703,-0.012818,-0.0004499,-0.0400041,sell
2010-02-25,none,none,none,none,a30,none,none,none,a150,none,none,a120,a120,none,a135,none,none,none,none, 0.0127274, 0.0003094,-0.005948, 0.0074311,-0.0212014,buy
2010-02-26,none,a0,none,none,a30,none,a150,a0,none,a60,a150,none,none,none,a135,none,none,none,none,-0.0033124,-0.0089446,-0.022715, 0.0110109,-0.0430296,sell
2010-02-27,none,a0,none,none,a30,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none, 0.0539008, 0.0894939, 0.081358, 0.0390062, 0.0613065,buy
2010-02-28,a150,a0,none,none,a30,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0191030,-0.0401654,-0.041042, 0.0185435,-0.0657385,sell
2010-03-01,a150,none,none,none,none,none,none,a60,a150,none,none,a180,a180,none,none,none,none,none,none,-0.0093591,-0.0483694,-0.046530, 0.0018872,-0.0385971,sell
2010-03-02,a150,none,a150,none,none,none,a150,a60,none,a0,a150,none,none,none,none,none,none,none,a0,-0.0009114,-0.0424681,-0.038594, 0.0108908,-0.0085711,sell
2010-03-03,a150,none,a150,none,none,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,a0, 0.0163729,-0.0575250,-0.070488, 0.0272529,-0.0632381,sell
2010-03-04,none,none,a150,none,none,none,a120,a90,a120,none,none,none,none,none,none,a30,none,none,a0,-0.0379627, 0.1013316,-0.026720, 0.0342645, 0.0627289,sell
2010-03-05,none,none,none,none,none,none,a120,none,a90,none,a120,a120,none,none,none,a30,none,none,a0,-0.0199114, 0.0238352, 0.011454, 0.0072911, 0.0201660,buy
2010-03-06,none,none,none,none,none,none,none,a120,a90,a60,none,a120,a120,none,a120,a30,none,none,none,-0.0199111, 0.0178450, 0.010005, 0.0054322, 0.0122159,buy
2010-03-07,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a120,none,a180,none,none,-0.0098153,-0.0057995,-0.012723, 0.0040568,-0.0095384,sell
2010-03-08,none,none,none,none,none,none,none,a150,a60,a90,none,a90,a90,none,a120,none,a180,none,none,-0.0270326,-0.0552897,-0.035482, 0.0204981, 0.0146402,sell
2010-03-09,a135,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,a120,none,a180,none,none,-0.0355934,-0.0036638,-0.014311,-0.0473452,-0.0501252,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a180,none,none,-0.0272600, 0.0043163, 0.003514,-0.0727671,-0.0514245,sell
2010-03-11,a135,none,none,none,none,none,none,a180,none,a120,none,a60,a60,none,none,none,none,none,none,-0.0689922,-0.0027362,-0.017130,-0.0777446,-0.0727527,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0382093, 0.0471208, 0.039933, 0.0591068, 0.0235966,buy
2010-03-13,none,none,none,a0,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,-0.0288483,-0.0348474,-0.036113,-0.0288483,-0.0372922,sell
2010-03-14,none,none,none,a0,a0,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0497104, 0.0569806, 0.052326, 0.0760629, 0.0231669,buy
2010-03-15,none,a30,none,a0,a0,none,a0,none,none,none,a0,a0,none,none,none,a45,none,none,none,-0.0809433,-0.0767496,-0.057607,-0.0671725,-0.0757610,sell
2010-03-16,a120,a30,none,a0,a0,none,none,a120,none,a180,a0,a0,none,a30,none,a45,none,none,none,-0.0907689,-0.0080285,-0.001112, 0.0036592,-0.0366044,buy
2010-03-17,a120,a30,a180,none,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,-0.0672134, 0.0059973,-0.025119,-0.0416864,-0.0575273,sell
2010-03-18,a120,none,a180,none,none,none,none,a90,a60,a150,none,none,none,a30,none,a45,none,none,none,-0.0740399,-0.0460008,-0.049528,-0.0372572,-0.0516117,sell
2010-03-19,a120,none,a180,none,none,none,a60,none,none,none,none,none,none,a30,none,a45,none,none,none,-0.0401151, 0.0204637,-0.031204,-0.0143547,-0.0509073,sell
2010-03-20,none,none,none,none,none,none,none,a60,a90,none,a60,a60,none,a30,none,none,none,none,none, 0.0094477, 0.0065750, 0.000253, 0.0006125, 0.0606616,buy
2010-03-21,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,-0.0685216,-0.0647031,-0.064224,-0.0668906,-0.0448087,sell
2010-03-22,none,a45,none,none,none,none,a90,none,a120,none,none,a90,a60,none,none,none,none,none,none,-0.0199302,-0.0192206,-0.022962,-0.0165668,-0.0183679,sell
2010-03-23,none,a45,none,none,none,none,none,none,a120,a90,a90,a90,none,none,none,none,none,none,none,-0.0334300,-0.0309679,-0.049205,-0.0309679,-0.0315636,sell
2010-03-24,none,a45,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0182641, 0.0393416, 0.019674, 0.0156108, 0.0347752,buy
2010-03-25,none,none,none,none,none,none,none,a0,a150,a60,a120,a120,none,none,none,none,none,none,none,-0.0950230,-0.0936934,-0.069341,-0.0272797,-0.0444050,sell
2010-03-26,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0723108,-0.1173253,-0.123564,-0.0101018,-0.1173253,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,none,a150,a150,a120,none,none,none,none,none,a30,-0.0870977,-0.0750768,-0.098656,-0.0425473,-0.0881562,sell
2010-03-28,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a60,none,none,a30, 0.0200431, 0.0377700, 0.039564, 0.0271583, 0.0330637,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,a0,a180,a180,a150,none,none,a60,none,none,a30, 0.1058353, 0.0743890, 0.148242, 0.1171321, 0.1203022,buy
2010-03-30,none,a60,none,none,a30,none,a150,none,none,none,a180,none,none,none,none,a60,a150,none,a30, 0.0298999, 0.0725826, 0.060910,-0.0119038, 0.0670091,buy
2010-03-31,none,a60,none,none,a30,none,none,a90,a120,none,none,a150,a180,a45,none,a60,a150,none,a30,-0.0068047,-0.0074720, 0.023811, 0.0060447, 0.0137039,sell
2010-04-01,none,a60,a150,none,a30,none,a120,none,none,none,a150,none,none,a45,a90,none,a150,none,none, 0.0313688,-0.0171399, 0.034052,-0.0290752, 0.0003730,buy
2010-04-02,none,a60,a150,none,a30,none,none,a120,a90,a60,none,a120,a150,a45,a90,none,a150,none,none, 0.0206566, 0.0018740, 0.029467, 0.0228873, 0.0309771,buy
2010-04-03,a90,none,a150,none,none,a0,a90,a120,none,none,a120,none,a150,a45,a90,none,none,none,none,-0.1012649,-0.0998342,-0.126424,-0.0844205,-0.0652355,sell
2010-04-04,a90,none,a150,none,none,a0,a90,none,a60,a90,none,a90,none,a45,a90,none,none,none,none,-0.0065058, 0.0074970,-0.049980,-0.0464637, 0.0141552,sell
2010-04-05,a90,none,none,none,none,a0,none,a150,a60,a90,none,a90,a120,none,a90,none,none,none,none,-0.0478524,-0.0352882,-0.047922,-0.0211521,-0.0351226,sell
2010-04-06,a90,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0279543, 0.0290253, 0.030936, 0.0192685, 0.0281464,buy
2010-04-07,a90,none,none,none,none,a0,none,a180,none,a120,none,a60,none,none,none,none,none,none,none, 0.0189769, 0.0013491, 0.023110, 0.0013491, 0.0170886,buy
2010-04-08,none,none,none,none,none,a0,none,a180,none,none,none,none,a90,none,none,none,none,none,none, 0.0480704, 0.0430838, 0.023934, 0.0445093, 0.0546684,buy
2010-04-09,none,none,none,none,none,a0,none,none,a0,a150,a60,none,none,none,none,none,none,none,a45,-0.0517294,-0.0543161,-0.049638,-0.0526698,-0.0526698,sell
2010-04-10,none,none,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,a45,-0.0686016,-0.0716325,-0.066828,-0.0709551,-0.0518313,sell
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a135,none,a45,-0.0179942,-0.0222136,-0.018578,-0.0231392,-0.0156478,sell
2010-04-12,none,none,none,none,a45,none,none,a120,none,a180,none,a0,none,none,none,none,a135,none,a45, 0.0106071, 0.0524692,-0.001595, 0.0461345, 0.0844618,buy
2010-04-13,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,-0.0114054, 0.0709907,-0.052785, 0.0694008, 0.0756362,buy
2010-04-14,none,none,none,none,a45,none,none,none,a60,a150,a0,none,none,none,none,none,a135,none,none,-0.0032893, 0.0550355,-0.052534, 0.1008435, 0.1030971,buy
2010-04-15,none,none,none,none,a45,none,none,a90,none,a150,none,none,none,a60,none,none,none,none,none, 0.0639526, 0.1006017, 0.015453, 0.1156404, 0.1141833,buy
2010-04-16,none,none,a135,none,a45,none,a60,none,none,none,none,none,a0,a60,none,none,none,none,none, 0.0513213, 0.0978550, 0.011874, 0.1153471, 0.0979302,buy
2010-04-17,none,none,a135,none,a45,none,none,a60,a90,a120,none,a60,none,a60,none,none,none,none,none,-0.0400721, 0.0286302,-0.053654, 0.0468896, 0.0510570,buy
2010-04-18,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0870344, 0.1044995, 0.036609, 0.1301505, 0.0903287,buy
2010-04-19,none,none,a135,none,a45,none,none,none,a120,a90,a60,a90,none,a60,none,none,none,none,none, 0.0800464, 0.0665091, 0.079665, 0.0613891, 0.1222427,buy
2010-04-20,none,none,a135,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0021684, 0.0214883,-0.026815, 0.0911392, 0.0369000,buy
2010-04-21,none,none,a135,none,a45,none,a120,none,a150,a60,a90,a120,a60,none,none,none,none,none,none, 0.0433584, 0.0650632, 0.024898, 0.0684793, 0.0594881,buy
2010-04-22,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,a90,a120,none,a60,-0.1456891,-0.0127609,-0.001527,-0.0115816, 0.0094537,sell
2010-04-23,a90,none,none,none,none,none,a150,none,a180,none,a120,a150,a90,none,none,a90,a120,none,a60, 0.0309311, 0.0341026,-0.008216, 0.0042564, 0.0275377,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a120,none,a60,-0.1189476,-0.1453855,-0.149594,-0.1115415,-0.1329474,sell
2010-04-25,a90,none,none,none,none,none,a180,none,a150,a0,none,a180,a120,none,none,a90,a120,none,a60,-0.1138620,-0.1618635,-0.137927,-0.1506667,-0.1252226,sell
2010-04-26,a90,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,none,-0.0098700,-0.0266822,-0.017681,-0.0421992,-0.0233214,sell
2010-04-27,a90,none,none,a0,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.0170208,-0.0088662,-0.018994, 0.0346462,-0.0186692,sell
2010-04-28,none,none,none,a0,none,none,none,a90,none,none,a180,none,a150,none,none,none,none,none,none, 0.0647047,-0.0040477, 0.020208, 0.0127147, 0.0081267,buy
2010-04-29,none,none,none,a0,none,a30,a120,none,a90,a60,none,a120,none,none,none,none,none,none,none,-0.0542482,-0.0650030,-0.052446,-0.0636325,-0.0638748,sell
2010-04-30,none,none,none,none,none,a30,none,a120,a90,a60,a150,a120,a180,none,none,none,none,none,none, 0.0395248, 0.0282846, 0.055380, 0.0344164, 0.0230779,buy
2010-05-01,none,none,none,none,none,a30,a90,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.0056058, 0.0104104, 0.048569,-0.0180600,-0.0223008,sell
2010-05-02,none,none,none,none,none,none,a90,none,a60,a90,none,a90,none,none,none,none,none,none,none, 0.0537232, 0.0583120, 0.066702, 0.0620703, 0.0486853,buy
2010-05-03,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,none, 0.0165307, 0.0155578, 0.043297, 0.0081077, 0.0448672,buy
2010-05-04,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.0028244,-0.0279528, 0.001385, 0.0044074, 0.0167282,buy
2010-05-05,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,a60,none,none,none,none,-0.0301149,-0.0545203,-0.000472,-0.0127696, 0.0266399,sell
2010-05-06,none,none,none,none,none,none,none,a180,none,none,a90,none,a120,none,a60,none,none,none,none,-0.0281221,-0.0471613,-0.034998,-0.0447392, 0.0247206,sell
2010-05-07,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a60,none,none,a30,none, 0.0036208,-0.0550830, 0.003519, 0.0077449, 0.0060061,buy
2010-05-08,none,none,none,none,none,a45,none,a150,none,none,a60,none,a90,none,a60,none,none,a30,none,-0.0444918,-0.0496757, 0.004496,-0.0628151,-0.0421367,sell
2010-05-09,none,none,none,none,none,a45,a0,none,none,a180,a60,a0,none,none,a60,none,none,a30,none,-0.0360583,-0.1061538, 0.012236,-0.0294434,-0.0469025,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a60,none,none,a30,none, 0.0033002,-0.0276437,-0.008719, 0.0046655, 0.0132512,buy
2010-05-11,none,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,none,a30,none, 0.0423726, 0.0537426, 0.009049, 0.0221673, 0.0235594,buy
2010-05-12,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a30,none,-0.0262116,-0.0544372,-0.048971,-0.0230524,-0.0364060,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,none, 0.0016529,-0.0058424,-0.002614, 0.0053603,-0.0013375,buy
2010-05-14,none,none,none,none,none,none,a60,none,a90,a120,a0,a60,none,none,none,none,none,a30,none,-0.0413695,-0.0512940,-0.047332,-0.0446886,-0.0276479,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a30,none,-0.0102035,-0.0102035,-0.065252,-0.0063945,-0.0032387,sell
2010-05-16,none,none,none,none,none,none,a90,a60,a120,a90,none,a90,a0,a90,none,none,a90,a30,none,-0.0522028,-0.0522106,-0.065707,-0.0458090,-0.0545166,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,a30,none,-0.0821163,-0.0759939,-0.076750,-0.0686374,-0.0669805,sell
2010-05-18,none,none,none,none,none,none,a120,none,a150,a60,a60,a120,none,a90,none,a120,a90,a30,a90,-0.0522845,-0.0461564,-0.056059,-0.0545171,-0.0618457,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a90,a30,a90,-0.0498761,-0.0498254,-0.051173,-0.0431172,-0.0415563,sell
2010-05-20,none,none,none,none,none,none,a150,a0,a180,none,a90,a150,a60,none,none,a120,none,a30,a90,-0.0089675,-0.0309190,-0.018710,-0.0324837,-0.0094844,sell
2010-05-21,none,none,none,none,none,none,none,none,a180,none,a90,a150,a60,none,none,none,none,a30,a90,-0.0087272,-0.0273593,-0.017307,-0.0282915,-0.0055539,sell
2010-05-22,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,a30,none, 0.0111049, 0.0160367, 0.017646, 0.0274008, 0.0264512,buy
2010-05-23,none,none,none,none,none,none,a180,none,a150,a0,a120,a180,a90,none,none,none,none,a30,none,-0.0036893,-0.0053907,-0.034861,-0.0506228,-0.0349216,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.0211032,-0.0246950,-0.027767,-0.0220289, 0.0121163,sell
2010-05-25,none,none,none,none,none,none,a150,none,a120,none,a150,a150,a120,none,a45,none,none,none,none,-0.1169916, 0.1812778, 0.035935, 0.1295659, 0.1797292,buy
2010-05-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none, 0.0679545, 0.0696688, 0.057036, 0.0714218, 0.0861821,buy
2010-05-27,none,none,a135,none,none,none,a120,a90,a90,a60,a180,a120,none,none,a45,none,none,none,none, 0.1925316, 0.1711353, 0.233594, 0.1673157, 0.1739887,buy
2010-05-28,none,none,a135,none,none,none,none,none,none,none,a180,none,a150,none,a45,none,none,none,none, 0.0662176,-0.0088279,-0.019519,-0.0059792, 0.0424891,sell
2010-05-29,none,none,a135,none,a45,none,a90,a120,a60,a90,none,a90,none,none,a45,a135,none,none,none, 0.0906110, 0.0291056, 0.081261, 0.1252483, 0.1085465,buy
2010-05-30,none,none,a135,none,a45,none,none,none,none,none,a150,none,a180,none,a45,a135,none,none,none,-0.0332099, 0.0191944,-0.090659, 0.0584298, 0.0222934,buy
2010-05-31,none,none,none,none,a45,none,none,a150,none,a120,none,none,none,none,a45,a135,none,none,none,-0.0120757, 0.0703266,-0.013199, 0.0685830, 0.0942862,buy
2010-06-01,none,none,none,none,a45,none,a60,a150,none,a120,none,a60,none,none,none,a135,none,none,none, 0.0577302, 0.0587349, 0.035636, 0.0748626, 0.0891642,buy
2010-06-02,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a135,none,none,none, 0.0396439, 0.0430982, 0.056097, 0.0509332, 0.0604307,buy
2010-06-03,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,none, 0.0182949, 0.0267027, 0.029637, 0.0109302, 0.0393241,buy
2010-06-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0109031, 0.0297002, 0.053300, 0.0179685, 0.0238319,buy
2010-06-05,none,none,none,none,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,none,none, 0.0330040, 0.0316222, 0.014785,-0.0097312, 0.0316222,buy
