Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.924976781254314,-0.0063546,-0.00664906,-0.0040796,-0.00679670,-0.0013116,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.925976913036384,-0.0047480, 0.00003310,-0.0007811,-0.00241652, 0.0049821,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.926900956361309,-0.0081832,-0.00352128,-0.0024794,-0.00323806,-0.0018295,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.927756755399927, 0.0040758,-0.00191147, 0.0048246,-0.00170571, 0.0032426,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.928538034815568, 0.0000056,-0.00163814, 0.0021070,-0.00214543,-0.0010528,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.929240872522811,-0.0023307,-0.00448133,-0.0017967,-0.00199075,-0.0011143,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929877819195,-0.0007303,-0.00246446,-0.0024400,-0.00121354, 0.0007299,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.930437892992959, 0.0078107, 0.00256236, 0.0104705, 0.00898966, 0.0066552,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.930928153670445, 0.0146118, 0.00833054, 0.0141773, 0.01471483, 0.0103680,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.93134546355912, 0.0074969, 0.00734400, 0.0092033, 0.00985338, 0.0087662,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.931692175910238, 0.0069811, 0.00387525, 0.0055055, 0.00441532, 0.0058877,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.931969859557965, 0.0021212,-0.00606129, 0.0026844, 0.00160322,-0.0020968,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.932180867753555, 0.0075697, 0.00231910, 0.0058183, 0.00855652, 0.0023330,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.932322062828671, 0.0064087, 0.00408134, 0.0081104, 0.00547001, 0.0023588,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.932397366868732, 0.0086675, 0.00713445, 0.0041495, 0.00627180, 0.0061911,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.93240677987374, 0.0024386, 0.00209634, 0.0017890, 0.00309392, 0.0025883,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.932346379758274,-0.0011439,-0.00274257,-0.0022520,-0.00299243, 0.0082664,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.93222714836151, 0.0049089, 0.00120949,-0.0017472, 0.00387645, 0.0038764,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.932041241512607, 0.0126717, 0.01020290, 0.0101182, 0.00960704, 0.0104430,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.931793365714071, 0.0016939, 0.00168511, 0.0015155, 0.00147023, 0.0032917,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.931481952131732, 0.0008410, 0.00275655, 0.0032108, 0.00086971, 0.0044170,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.931110922851011, 0.0031573, 0.00311062, 0.0029402, 0.00352442, 0.0036259,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.930673218118152,-0.0008809,-0.00096661, 0.0012177, 0.00048576, 0.0020881,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.930187663943171,-0.0004775,-0.00066012, 0.0017810,-0.00068438,-0.0000944,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.929639356401471,-0.0028283,-0.00254110,-0.0007338,-0.00211147,-0.0019603,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.929029864327221, 0.0112632, 0.01143536, 0.0093798, 0.01252949, 0.0108686,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.928364678640009, 0.0039168, 0.00391582, 0.0062413, 0.00483419, 0.0069150,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.927646152591087, 0.0040600, 0.00423548, 0.0034838, 0.00459860, 0.0071187,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.926870364095034, 0.0081777, 0.00878259, 0.0034665, 0.00940894, 0.0087075,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.926038881986019, 0.0011143, 0.00329757, 0.0001967, 0.00532991, 0.0014713,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.925155628349461, 0.0016910, 0.00481067,-0.0000180, 0.00406962,-0.0011116,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.924219034351193,-0.0015159, 0.00248777, 0.0035299, 0.00199262, 0.0016841,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.923230668825382, 0.0015073, 0.00325554, 0.0041165, 0.00171508, 0.0023931,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.922192100606198,-0.0051966,-0.00586429,-0.0056438,-0.00674513,-0.0063026,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.921102545276554, 0.0063873, 0.00479850, 0.0040118, 0.00194654,-0.0025109,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.919962002836452,-0.0027027,-0.00053951,-0.0045424,-0.00203485, 0.0018669,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.918776748622564,-0.0042111, 0.00058424,-0.0011739,-0.00548236,-0.0017109,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.917542076132385,-0.0007197,-0.00202006, 0.0023117, 0.00289327, 0.0044206,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.916260338617167,-0.0013319, 0.00126195, 0.0012756, 0.00052114, 0.0017943,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.914934673745246,-0.0034012,-0.00399802,-0.0049695,-0.00409927,-0.0131610,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.91356429709954,-0.0023987,-0.00122767,-0.0023848, 0.00188092,-0.0030294,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.91214999309713, 0.0022160, 0.00269353, 0.0032225, 0.00082907,-0.0021044,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.910691761738017,-0.0096579, 0.00180721,-0.0111936,-0.01197281,-0.0151198,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.909191956273454,-0.0029349,-0.00847630,-0.0081362,-0.00786046,-0.0094976,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.907649007869272, 0.0007109,-0.00591608,-0.0074734,-0.00591608,-0.0043673,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.906065269776724,-0.0051637,-0.00023458,-0.0055091, 0.00035928, 0.0006384,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.904440741995808,-0.0050621,-0.00242379,-0.0072663,-0.00127057,-0.0035351,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.902776993360694,-0.0068043,-0.00321234,-0.0068043,-0.00538250,-0.0045176,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.901073239454297, 0.0029846, 0.00329693, 0.0028272, 0.00215229, 0.0084827,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.899332617944953, 0.0017420, 0.00409611, 0.0033946,-0.00037691,-0.0000979,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.89754885349599,-0.0084539,-0.01177767,-0.0007186,-0.01081471,-0.0118754,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.895733712363668,-0.0111761,-0.01961812,-0.0110058,-0.01319929,-0.0151961,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.89387778154298,-0.0073482,-0.01471789,-0.0092495,-0.01009217,-0.0102770,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.891984983119345,-0.0066533,-0.01240524,-0.0083960,-0.01005349,-0.0121004,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.890056101509846,-0.0054766,-0.00953351,-0.0029675,-0.00986261,-0.0096331,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.888091921131569, 0.0029058, 0.00227931, 0.0004630, 0.00788874, 0.0026556,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.886090088733261, 0.0003900,-0.00693923,-0.0027908,-0.00284429,-0.0034688,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.884054526400341, 0.0029397,-0.00461985,-0.0026004,-0.00130466,-0.0103119,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.881983665298643, 0.0085369, 0.00623700, 0.0078988, 0.00669706,-0.0003930,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.879879074262334, 0.0077309, 0.00477880, 0.0061996, 0.00529961, 0.0027210,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.877740753291414, 0.0057162,-0.00469484,-0.0039496,-0.00322441,-0.0034051,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.875567917968799, 0.0021644,-0.00019503,-0.0023803, 0.00340810,-0.0041441,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.873362921545741,-0.0029717,-0.00365723,-0.0083009,-0.00502646,-0.0083586,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.871126548439324, 0.0009004, 0.00568470, 0.0022721, 0.01052910,-0.0003145,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.86885722981538, 0.0010098,-0.00317733,-0.0013739,-0.00025326,-0.0039106,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.866555750090993,-0.0125354,-0.01079775,-0.0146441,-0.01474266,-0.0149074,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.86422367810033,-0.0148227,-0.00568086,-0.0156845,-0.01572137,-0.0156145,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.861863367094645, 0.0014409, 0.00107438,-0.0020627,-0.00070648, 0.0001458,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.859470110571432, 0.0076243,-0.00199357, 0.0066548, 0.00288718, 0.0004309,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.857050968284448, 0.0020653,-0.00040555, 0.0036480,-0.00286077,-0.0005197,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.854599664897022, 0.0026701, 0.00301228, 0.0071157, 0.00269181,-0.0004035,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.852120122494572,-0.0076325,-0.00703970,-0.0081318,-0.00826121, 0.0027146,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.849612341077099, 0.0153986, 0.01211931, 0.0131326, 0.01262199, 0.0133071,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.847077105061687, 0.0030145, 0.00482571, 0.0031489, 0.00323668, 0.0045682,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.844513630031251, 0.0050102, 0.00805417, 0.0045963, 0.00204858, 0.0050102,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.841921915985793, 0.0082847, 0.00849807, 0.0087483, 0.00702554, 0.0083439,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.839303531759479, 0.0016401, 0.00120481, 0.0013981, 0.00112249, 0.0014471,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.836660046186478,-0.0039789,-0.00025282,-0.0040164,-0.00555374,-0.0033857,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.833986752764286,-0.0077501,-0.00199840,-0.0073846,-0.01005780,-0.0062796,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.831287573578323, 0.0088835, 0.01036025, 0.0091150, 0.00767818, 0.0088702,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.82856486187984, 0.0128216, 0.00927325, 0.0126540, 0.00550140, 0.0128037,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.825816264417586, 0.0109130, 0.00530143, 0.0090515,-0.00012313, 0.0098873,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.823040996774477, 0.0034712, 0.00597688, 0.0035065, 0.00548805, 0.0052006,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.820239843367597, 0.0033344, 0.00107546, 0.0028573, 0.00330987, 0.0024707,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.817413588614029,-0.0013641,-0.00443705,-0.0003399, 0.01128777, 0.0013080,buy
