Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MESA,MEVS,MOCH,MOJU,MOMA,MOSA,MOVS,VECH,VEJU,VEMA,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,0,2,1,1,1,1,1,1,0,0,0.27,0,0,2.92,2.67,2.92,0.7,3.41,0,0,0.97,0,0,-0.0015513, 0.0055499, 0.005403, 0.0055499, 0.0055499,sell
2010-01-29,0,0,0,2,1,1,2,1,0,0,0.37,0,0,0,2.82,2.47,0,2.79,2.95,0,0,0.22,0,0, 0.0037185,-0.0136365,-0.009569,-0.0109548,-0.0132192,sell
2010-01-30,1,0,1,0,0,1,2,1,0,0,0.83,0,0,0.36,0,0,2.47,3.08,0.43,0,0,0,0,0, 0.0249398, 0.0196627, 0.019044, 0.0135695, 0.0202230,buy
2010-01-31,1,0,2,0,2,2,2,0,0,0,1.9,0,0,1.23,2.36,2.51,0.23,3.01,2.65,0,0,0,0.3,0, 0.0213509, 0.0062262, 0.033537,-0.0284303, 0.0069000,buy
2010-02-01,1,0,2,0,1,2,2,0,0,0,2.95,0,0,2.97,0,0.13,2.61,0.37,0.2,0,0,0,0.95,0, 0.0062794, 0.0018636,-0.011839, 0.0056312, 0.0156425,buy
2010-02-02,1,0,2,2,0,1,2,1,0,0,1.9,0,0,1.96,2.67,2.53,3.31,2.7,2.82,0,0,0,3,0, 0.0037677, 0.0037677, 0.004708, 0.0078114, 0.0037677,buy
2010-02-03,1,0,4,1,0,1,2,1,0,0,0.77,0,0,0.53,2.72,2.69,2.74,0.54,3.1,0,0,0,2.87,0, 0.0263040, 0.0263040, 0.027259, 0.0226705, 0.0340077,buy
2010-02-04,1,2,2,0,0,2,2,1,0,0.26,0.31,0,0,0,2.6,2.46,0,1.48,3.22,0.12,0,0,0.91,0,-0.0007718,-0.0091489, 0.013700, 0.0026444,-0.0007718,buy
2010-02-05,1,1,1,0,0,2,1,1,1,0.79,0,0,0,0,0,2.67,2.87,2.75,1.03,0.35,0,0,0.29,0, 0.0097530,-0.0073675,-0.007368,-0.0034883,-0.0073675,sell
2010-02-06,1,0,0,0,0,1,1,0,2,2.44,0,0,0,0,2.4,0,0,2.58,0.23,1.01,0,0,0,0, 0.0404734, 0.0306371, 0.029788, 0.0348914, 0.0339407,buy
2010-02-07,1,1,0,0,0,1,0,1,2,2.97,0,0,0,0,0,3,2.56,2.87,2.51,2.89,0,0,0,0, 0.0144671,-0.0073503, 0.013430,-0.0059841,-0.0078199,buy
2010-02-08,1,0,1,0,0,1,0,1,0,1.12,0,0,0,0,0.75,0,2.77,0,0,2.97,0,0,0,0, 0.0270546, 0.0221630,-0.019235, 0.0201886, 0.0206404,buy
2010-02-09,1,1,0,2,1,1,0,2,1,0.35,0,0,0,0.43,2.87,2.65,2.84,2.67,2.87,1.03,0,0,0,0.13,-0.0081925,-0.0116636,-0.006964,-0.0116636,-0.0105205,sell
2010-02-10,1,0,1,2,1,0,2,1,1,0,0,0,0,1.89,2.58,1.23,1.14,0.29,2.65,0.36,0,0,0,0.49,-0.0102843,-0.0095822,-0.008926,-0.0019552,-0.0105074,sell
2010-02-11,1,1,1,2,2,1,1,0,0,0,0,0.29,0.69,2.92,2.95,2.7,0,0,1.4,0.13,0,0,0,1.89, 0.0203496, 0.0131870, 0.013724, 0.0126621, 0.0130469,buy
2010-02-12,0,2,0,4,3,2,0,0,0,0,0.38,1.42,2.6,1,0,2.53,3,2.62,2.47,0,0,0.27,0.49,2.92,-0.0430866, 0.0083629,-0.024675,-0.0308539,-0.0282030,sell
2010-02-13,2,1,1,3,2,1,0,0,0,0,1.14,2.92,2.92,0.22,0.29,0,0,2.62,0,0,0.18,1.08,1.56,1.18, 0.0196710, 0.0227081, 0.019297, 0.0253652, 0.0182741,buy
2010-02-14,3,1,0,4,3,1,0,0,0,0,2.97,1.23,0.85,0,2.58,1,2.56,2.95,2.72,0,0.44,2.95,2.95,0.31,-0.0080943,-0.0302780,-0.031920,-0.0350032,-0.0168561,sell
2010-02-15,2,1,1,4,1,1,0,0,0,0,2.51,0.25,0.22,0,0,2.44,1.42,0.5,0,0,1.09,1.96,1.7,0, 0.0119465, 0.0020003, 0.005951, 0.0093625, 0.0021899,buy
2010-02-16,1,0,1,3,0,2,0,0,0,0,0.82,0,0,0,2.97,0,2.72,0,1.84,0,2.67,0.49,0.53,0, 0.0041164, 0.0036121, 0.003124, 0.0031241, 0.0033898,buy
2010-02-17,1,1,0,1,1,2,1,0,0,0,0.27,0,0,0,2.67,2.44,2.87,2.58,2.92,0,2.97,0,0,0,-0.0087180,-0.0230530,-0.008219,-0.0031409,-0.0012556,sell
2010-02-18,1,0,1,0,0,0,2,1,0,0,0,0,0,0,2,2.56,0,0,2.89,0,1.32,0,0,0, 0.0194098, 0.0229558, 0.022956, 0.0323812, 0.0236849,buy
2010-02-19,1,1,0,1,0,0,1,2,1,0,0,0,0,0,2.97,1.49,2.87,2.4,2.62,0,0.54,0,0,0,-0.0031691,-0.0070125, 0.017736, 0.0036768, 0.0205937,buy
2010-02-20,1,0,2,0,0,0,0,1,0,0,0,0,0.3,0,0,2.44,0,2.4,0,0,0.22,0,0,0,-0.0358460,-0.0109621,-0.013463,-0.0109621,-0.0109621,sell
2010-02-21,1,1,2,0,0,0,0,1,2,0,0,0,1.31,0,2.36,0,2.42,2.14,2.82,0,0.09,0,0,0, 0.0055032,-0.0199749, 0.000480,-0.0047840, 0.0100445,buy
2010-02-22,0,1,2,0,0,0,1,1,1,0,0,0,2.89,0,0,2.53,2.64,2.72,0,0,0,0.31,0,0, 0.0198243, 0.0175837, 0.033114, 0.0301433, 0.0319739,buy
2010-02-23,0,1,2,0,0,1,1,1,0,0,0,0,1.46,0,2.77,0,3.26,0,2.95,0,0,1.12,0,0, 0.0019913, 0.0033540, 0.007525, 0.0041233,-0.0007189,buy
2010-02-24,0,1,3,0,0,1,1,1,1,0,0,0,0.33,0,2.56,2.51,2.56,2.87,3.1,0,0,2.92,0,0,-0.0230168,-0.0290521,-0.024492, 0.0000038,-0.0208406,sell
2010-02-25,2,0,3,1,1,1,1,0,0,0.22,0,0,0,0.13,3.16,2.3,0.28,0,3.5,0,0,2.12,0,0,-0.0261004,-0.0259958,-0.025870,-0.0259362,-0.0127047,sell
2010-02-26,2,0,1,2,1,1,0,1,0,0.9,0,0,0,0.73,0.34,2.89,2.62,2.89,0.56,0,0,0.6,0,0,-0.0048475,-0.0135693,-0.013740,-0.0067693,-0.0032386,sell
2010-02-27,2,0,0,0,2,1,1,0,0,2.97,0,0,0,2.95,2.79,0,0.41,2.84,2.89,0,0,0,0,0,-0.0038319,-0.0019147,-0.004515,-0.0056981,-0.0075157,sell
2010-02-28,2,0,0,1,3,2,1,0,0,2.22,0,0.54,0,2.03,0.34,2.49,2.86,2.28,0.31,0,0,0,0,0, 0.0229476, 0.0236673, 0.026261, 0.0230007, 0.0265860,buy
2010-03-01,2,0,0,3,1,1,1,1,0,0.52,0,2.74,0.45,0.36,2.84,0,3.6,0.11,2.74,0,0,0,0,0, 0.0026847, 0.0220360, 0.030240, 0.0293872, 0.0064791,buy
2010-03-02,2,0,1,5,0,1,1,1,0,0.12,0,2.97,2.26,0,2.78,2.67,2.6,2.97,2.62,0.23,0,0,0,0.57,-0.0072700,-0.0036061,-0.019404,-0.0413388,-0.0079940,sell
2010-03-03,0,1,2,3,0,1,0,1,1,0,0,0.59,2.95,0,2.76,2.42,0.34,0,2.53,0.65,0,0,0,2.14,-0.0152104,-0.0163687,-0.010226,-0.0107849,-0.0109875,sell
2010-03-04,0,2,0,2,0,2,0,1,1,0,0,0,0.73,0,0.83,2.87,2.77,2.6,0.25,1.87,0,0,0,2.97,-0.0003023,-0.0008070,-0.001496,-0.0000765,-0.0116301,buy
2010-03-05,1,2,0,1,0,1,1,0,2,0,0.15,0,0,0,0.47,0.65,0,2.92,2.65,2.97,0,0.36,0,1.06, 0.0257821, 0.0224935, 0.025369, 0.0199563, 0.0261286,buy
2010-03-06,1,2,0,1,1,1,0,1,2,0,0.62,0,0,0,2.77,0,2.53,2.72,2.06,1.62,0,1.15,0.18,0.29,-0.0152291,-0.0312190,-0.026022,-0.0190297, 0.0046547,sell
2010-03-07,1,1,1,0,1,1,0,0,1,0,2.53,0,0,0,0,2.97,2.51,0,0,0.57,0,2.95,0.59,0,-0.0201991,-0.0091013,-0.012445,-0.0077835,-0.0103057,sell
2010-03-08,1,2,1,1,1,0,0,1,1,0,2.97,0.46,0,0,2.47,0,2.82,2.72,2.67,0,0,2.4,1.9,0,-0.0113682,-0.0200016,-0.047816,-0.0187306,-0.0207619,sell
2010-03-09,1,1,2,0,1,0,1,1,1,0,0.79,2.44,0,0,2.44,2.82,0,1.12,2.44,0,0,0.77,2.95,0,-0.0003136,-0.0002150,-0.015291, 0.0012844,-0.0003136,buy
2010-03-10,1,1,1,1,2,1,2,0,0,0,0.19,3,0,0,1.47,1.82,0.12,0,2.56,0,0,0.25,1.39,0,-0.0094544,-0.0046589,-0.004627,-0.0064202,-0.0046272,sell
2010-03-11,0,1,1,1,2,1,1,0,0,0,0,0.64,0,0,2.84,2.79,2.6,3,0.24,0,0,0,0.43,0, 0.0020291,-0.0018196,-0.004154,-0.0014564, 0.0017497,sell
2010-03-12,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,2.56,0,2.51,0.11,0,0,0,0.13,0.41, 0.0064536, 0.0100454, 0.015217, 0.0088739, 0.0141841,buy
2010-03-13,1,0,1,3,1,0,0,0,0,0,0,0,0,1.11,2.42,0,2.49,2.51,2.42,0,0,0,0,1.46,-0.0095344,-0.0041168,-0.006005,-0.0135498, 0.0118070,sell
2010-03-14,1,0,2,3,0,0,0,0,0,0,0,0,0,2.92,0,2.67,1.32,1.62,0,0,0,0,0,2.95, 0.0213065, 0.0085498, 0.009112, 0.0238070, 0.0182042,buy
2010-03-15,1,0,2,2,0,3,1,0,0,0.81,0,0,0,1.14,0.55,0.91,2.58,0,2.65,0.3,0.21,0,0,1.65,-0.0172656,-0.0111559, 0.004229,-0.0047139, 0.0071815,sell
2010-03-16,0,2,2,0,2,3,1,0,0,2.89,0,0.53,0.19,0,2.7,0,2.42,2.89,2.7,0.85,0.51,0,0,0.47, 0.0441669, 0.0119338, 0.036398, 0.0374211, 0.0317180,buy
2010-03-17,0,2,1,0,1,3,2,0,0,1.89,0,2.87,1.18,0,2.74,2.44,0,0,2.07,2.44,1.25,0,0,0, 0.0251746, 0.0310477, 0.026625, 0.0392313, 0.0234363,buy
2010-03-18,0,2,0,1,1,2,2,1,1,0.34,0,2.89,2.97,0,2.82,2.72,2.7,2.47,2.56,2.95,2.95,0,0,0,-0.0178248, 0.0041811, 0.002563,-0.0241308,-0.0183117,sell
2010-03-19,0,1,1,1,1,1,1,1,0,0,0,0.53,1.11,0,0,2.47,0,2.76,0,1.24,2.84,0,0,0,-0.0179829,-0.0117532,-0.015433,-0.0215469,-0.0191694,sell
2010-03-20,0,1,2,0,1,1,1,2,2,0,0,0,0.17,1.09,2.38,0.38,0.65,2.73,2.74,0.43,1.16,0,0,0,-0.0151716, 0.0003505,-0.007666,-0.0207776,-0.0202693,sell
2010-03-21,0,1,1,0,0,1,0,1,2,0,0,0,0,2.97,0.9,0.33,2.77,2.95,0,0,0.47,0,0,0,-0.0200316,-0.0003174,-0.006147,-0.0457022,-0.0115402,sell
2010-03-22,0,1,1,0,0,0,2,1,1,0.22,0,0,0,1.15,0.29,2.42,2.42,0,2.97,0,0,0,0,0,-0.0013703, 0.0051560, 0.001767, 0.0023654,-0.0013703,sell
2010-03-23,0,2,0,0,0,2,2,0,1,1.23,0.25,0,0,0,2.53,0,2.44,2.53,2.84,0,0,0,0,0.53, 0.0230872, 0.0046865, 0.023434, 0.0251522, 0.0235570,buy
2010-03-24,0,2,1,0,0,2,2,0,0,2.92,1.16,0,0,0,2.77,2.92,0,0,2.65,0,0,0,0,1.74, 0.0116033, 0.0066652, 0.006272, 0.0141115, 0.0043431,buy
2010-03-25,1,1,1,1,0,2,1,1,0,1.24,2.95,0,0,0,2.44,2.77,2.65,2.49,0.5,0,0,0,0,3, 0.0065857,-0.0251915, 0.017886, 0.0168190, 0.0045234,buy
2010-03-26,1,1,0,1,0,1,2,0,0,0.23,1.56,0,0,0,0,2.84,0,2.95,2.92,0,0,0,0,1.5, 0.0002299,-0.0030501, 0.000177,-0.0101476, 0.0002299,buy
2010-03-27,1,2,0,0,1,3,0,0,0,0,0.35,0,0,0.69,2.95,0,2.92,2.49,1.03,0,0,0,0,0.46, 0.0133694, 0.0078889, 0.008431, 0.0091540, 0.0027521,buy
2010-03-28,0,1,0,0,1,1,1,1,0,0,0,0,0,2.92,0,2.3,2.36,0,2.56,0.39,0,0,0,0, 0.0181496, 0.0098635, 0.017285, 0.0288927,-0.0249990,buy
2010-03-29,1,1,0,2,0,1,1,2,0,0,0,0,0,2.18,2.38,0,2.84,2.3,3.5,1.11,0,0,0.23,0,-0.0197937,-0.0023080, 0.025104,-0.0139783,-0.0307769,sell
2010-03-30,0,1,1,2,0,0,2,2,0,0,0,0,0,0.41,2.92,2.92,0,0,4.22,2.97,0.21,0,0.76,0, 0.0277704, 0.0172170, 0.002899, 0.0018998,-0.0000758,buy
2010-03-31,0,1,1,1,0,1,1,3,2,0.73,0,0,0,0,2.97,2.51,2.56,2.42,1.71,2.72,0.52,0.32,2.44,0,-0.0075709, 0.0039806,-0.013599,-0.0104582, 0.0029870,sell
2010-04-01,0,1,0,2,0,0,2,2,2,2.95,0,0,0.9,0,0,2.38,0,2.82,0.64,0.95,1.27,0.78,2.95,0, 0.0646406, 0.0260285, 0.025140, 0.0306671, 0.0260285,buy
2010-04-02,0,1,0,2,0,0,2,3,4,2.89,0.47,0.29,2.97,0,2.58,0,2.7,2.4,2.95,0.33,3,1.89,1.1,0, 0.0033838,-0.0069632,-0.027318,-0.0076274,-0.0059826,buy
2010-04-03,0,1,1,2,0,0,2,1,3,0.75,1.44,0.87,2.22,0,0,0.73,2.11,0,0,0,2.79,2.95,0.34,0, 0.0156591, 0.0269056, 0.020104, 0.0280965, 0.0275055,buy
2010-04-04,0,1,1,1,0,0,2,2,4,0.21,2.95,2.42,0.56,0,2.2,2.95,2.82,0.94,3,0,1.15,1.9,0,0,-0.0143019, 0.0113033,-0.018856,-0.0022173,-0.0157167,sell
2010-04-05,0,0,1,1,0,0,2,1,3,0,2.12,2.97,0,0,2.58,0,2.51,2.38,2.92,0,0.47,0.79,0,0,-0.0290009,-0.0025978,-0.009826,-0.0290867,-0.0213297,sell
2010-04-06,0,0,0,1,0,0,2,1,2,0,0.81,1.39,0,0,2.6,2.65,0,0,2.87,0,0,0.33,0,0,-0.0189692,-0.0173162,-0.023491,-0.0167150,-0.0214261,sell
2010-04-07,0,1,0,1,1,1,2,0,1,0,0.33,0.6,0,0,2.53,2.51,2.95,2.84,0.49,0,0,0,0,0,-0.0369470,-0.0340729,-0.036815,-0.0310095,-0.0349413,sell
2010-04-08,0,0,1,0,1,1,1,0,1,0,0,0.29,0,0,0,1.1,1.3,2.74,0,0,0,0,0,0,-0.0225193,-0.0208864,-0.012170,-0.0128116,-0.0121700,sell
2010-04-09,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1.34,2.62,0,1.37,2.82,0,0,0,0,0, 0.0188631, 0.0188631, 0.021017, 0.0188631, 0.0280882,buy
2010-04-10,1,0,1,2,0,0,0,0,0,0,0,0,0,0,2.77,0,2.51,2.44,0,0,0,0,0.43,0,-0.0210614,-0.0155714,-0.021061,-0.0231315,-0.0307633,sell
2010-04-11,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2.72,2.84,0,2.65,0,0,0,1.34,0,-0.0235598,-0.0109854,-0.014081,-0.0137276,-0.0116779,sell
2010-04-12,1,1,3,1,1,1,0,0,0,0,0,0,0,0,2.77,0.15,1.45,2.79,1.43,0,0,0,2.95,0, 0.0311438, 0.0156429, 0.018185,-0.0423312, 0.0144934,buy
2010-04-13,0,1,3,0,0,1,1,0,0,0,0,0,0.24,0,2.95,0.24,2.7,0,2.6,0,0,0,2.01,0,-0.0054646,-0.0133848,-0.013416,-0.0151291,-0.0068132,sell
2010-04-14,0,1,2,1,0,1,0,2,0,0,0,0,0.35,0,2.4,2.4,0,2.97,2.42,0,0.22,0,0.63,0, 0.0028168, 0.0001927, 0.001184,-0.0074038,-0.0026331,buy
2010-04-15,0,0,2,1,0,0,1,2,1,0,0,0,0.48,0,1.44,2.77,2.49,1.95,0,0,0.54,0,0,0,-0.0240858,-0.0223817,-0.027603,-0.0118570,-0.0191498,sell
2010-04-16,0,0,2,0,0,0,0,2,2,0,0,0,0.6,0,0,2.58,0,2.58,2.47,0,1.33,0,0,0.46,-0.0162705,-0.0063970,-0.001257,-0.0045759,-0.0211078,sell
2010-04-17,0,1,1,0,0,0,0,2,2,0,0,0,0.68,0,2.84,0,2.72,2.92,0,0,2.97,0,0,1.26,-0.0066764,-0.0153984, 0.005523,-0.0143108,-0.0127613,sell
2010-04-18,0,0,1,0,0,0,1,3,2,0,0,0,0.7,0,0,2.74,3.04,0,2.84,0,2.65,0,0,2.95,-0.0020346,-0.0092991,-0.007050,-0.0095450,-0.0115999,sell
2010-04-19,0,1,1,0,0,1,2,2,3,0,0,0,0.7,0,2.44,0.45,2.64,2.62,2.46,0,1.09,0,0,2.49, 0.0077566, 0.0319741, 0.031974,-0.0006956, 0.0243456,buy
2010-04-20,0,1,2,0,0,2,1,1,1,0,0,0,0.66,0,2.79,0.85,2.58,0,2.83,0,0.44,0,0,0.92,-0.0074351,-0.0032763,-0.003640,-0.0162495,-0.0046036,sell
2010-04-21,0,1,2,1,0,1,0,1,2,0,0,0.22,0.57,0,2.7,2.65,0,2.82,2.56,0,0,0,0,0.34, 0.0212737, 0.0090657, 0.009059, 0.0192322, 0.0099975,buy
2010-04-22,1,1,2,0,0,0,1,0,2,0,0,0.43,0.46,0,0,2.4,2.58,2.34,0,0.23,0,0,0.64,0,-0.0189644,-0.0217425,-0.029317,-0.0291040,-0.0183886,sell
2010-04-23,1,1,1,1,1,1,0,0,2,0,0,0.9,0.34,0,2.47,2.56,0,2.49,2.79,0.67,0,0,1.97,0,-0.0387812,-0.0446741,-0.028680,-0.0451990,-0.0361209,sell
2010-04-24,0,1,1,0,1,1,0,0,2,0,0,2.01,0.24,0,0.17,0,3,0,0,1.92,0,0,2.97,0, 0.0475801, 0.0597394, 0.050330, 0.0564542, 0.0705015,buy
2010-04-25,1,1,0,1,1,1,2,0,2,0,0.4,2.95,0,0,2.49,2.95,2.38,2.49,2.42,2.97,0,0,1.39,0, 0.0118378, 0.0080671, 0.011414, 0.0198465, 0.0104926,buy
2010-04-26,1,1,1,1,0,0,2,1,2,0,0.82,1.87,0,0,3.01,0,2.74,0.14,2.6,1.56,0,0,0.45,0,-0.0265727,-0.0219473,-0.023005,-0.0149140,-0.0209894,sell
2010-04-27,0,1,1,1,0,1,1,1,2,0,1.76,0.77,0,0,3.85,2.62,0,2.53,2.87,0.55,0,0,0,0,-0.0079955, 0.0006142,-0.010182, 0.0391650,-0.0101824,sell
2010-04-28,0,1,1,0,0,1,2,0,2,0,3,0.31,0,0,1.76,2.44,2.56,3.27,0,0,0,0,0,0,-0.0159952,-0.0044088,-0.022505,-0.0044088, 0.0203867,sell
2010-04-29,0,1,0,0,0,0,2,1,2,0,2.32,0,0,0,0.36,2.89,0,2.71,2.67,0,0,0,0,0, 0.0100191, 0.0170318, 0.018426, 0.0224203, 0.0061659,buy
2010-04-30,0,1,0,0,0,0,1,1,1,0,1.08,0,0,0,2.62,0,1.02,2.82,0,0,0,0,0,0,-0.0572521,-0.0554545,-0.052105,-0.0219945,-0.0543974,sell
2010-05-01,0,2,0,0,0,0,1,0,1,0,0.5,0,0,0,0,2.47,2.62,0,2.51,0,0,0,0,0,-0.0198866,-0.0223833,-0.027675,-0.0184134,-0.0276748,sell
2010-05-02,0,1,2,0,0,0,1,1,2,0,0.24,0,0,0,2.82,1.54,2.72,2.79,1.93,0,0,0,0,0,-0.0145377,-0.0118423,-0.006547,-0.0196116,-0.0193475,sell
2010-05-03,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2.97,0,2.77,0,2.7,0,0,0,0,0,-0.0153888,-0.0177658,-0.017982,-0.0279110,-0.0150622,sell
2010-05-04,0,1,0,1,0,1,0,2,0,0,0,0,0,0,2.89,2.72,0,2.58,2.72,0,0,0.38,0,0,-0.0061887,-0.0072888,-0.011918,-0.0093017,-0.0094227,sell
2010-05-05,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1.2,2.49,0.72,2.12,0,0,0,0.77,0,0,-0.0219242,-0.0117030,-0.013686,-0.0007208,-0.0058035,sell
2010-05-06,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,2.58,2.56,2.74,2.56,0,0,1.55,0,0, 0.0025529, 0.0031171, 0.003117, 0.0007511, 0.0035454,buy
2010-05-07,1,0,0,1,1,1,0,2,0,0.28,0,0,0,0,2.72,2.28,0,2.84,2.3,0,0,2.97,0,0,-0.0169922,-0.0245320,-0.014311,-0.0178338,-0.0251581,sell
2010-05-08,0,0,0,1,0,0,0,2,0,0.37,0,0,0,0,0,0,2.65,0,0,0,0,2.82,0,0,-0.0254300,-0.0180635,-0.021585,-0.0215611,-0.0254300,sell
2010-05-09,1,0,1,1,1,1,0,2,0,0.45,0,0,0,0,2.74,2.44,1.87,2.95,2.6,0,0,1.42,0,0, 0.0242693, 0.0043671, 0.019630, 0.0125473, 0.0162242,buy
