Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651, 0.020015, 0.0278833, 0.02634141, 0.0301274, 0.0276343,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138, 0.023662, 0.0200195, 0.00879538, 0.0251430, 0.0191442,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,-0.017776,-0.0153847,-0.00554810,-0.0032773,-0.0072086,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097, 0.014530, 0.0143068, 0.01543656, 0.0204028, 0.0125057,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,-0.005155,-0.0002485,-0.00212878,-0.0018837,-0.0069415,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549, 0.005609, 0.0107882, 0.00273652, 0.0035985, 0.0031748,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121, 0.017527, 0.0134393, 0.01186787, 0.0109849, 0.0123327,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229, 0.011994, 0.0114287, 0.01191800, 0.0124469, 0.0059111,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411, 0.010107, 0.0185271, 0.02259297, 0.0160916, 0.0177047,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181, 0.006489, 0.0270091, 0.02805557, 0.0211719, 0.0232657,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681, 0.007391, 0.0077663, 0.01164424, 0.0075776, 0.0082219,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537, 0.027183, 0.0257550, 0.02961270, 0.0261106,-0.0006475,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475, 0.011805,-0.0018821, 0.00738935,-0.0047291,-0.0078476,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081, 0.002211,-0.0016532, 0.01047102, 0.0062707,-0.0017278,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,-0.008400,-0.0037849,-0.00342318,-0.0032014,-0.0048327,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,-0.010297,-0.0044362,-0.01187164,-0.0141287,-0.0065486,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,-0.007639,-0.0159819,-0.00612313,-0.0045875,-0.0200612,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212, 0.000485, 0.0178736, 0.00723503, 0.0247021, 0.0060548,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339, 0.017502, 0.0259932, 0.01919103, 0.0249234, 0.0241343,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,-0.001121, 0.0074736, 0.00410377, 0.0007897,-0.0019629,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985, 0.060976, 0.0606881, 0.06185200, 0.0028982, 0.0566527,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778, 0.014591, 0.0234832, 0.01580482,-0.0059116, 0.0150087,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916, 0.064940, 0.0714780, 0.06494030, 0.0298866, 0.0646814,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398, 0.060479, 0.0648073, 0.05953423, 0.0160882, 0.0585320,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536, 0.010995, 0.0131465,-0.00420489,-0.0049436, 0.0125938,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875, 0.047988, 0.0645993, 0.04798777, 0.0292678, 0.0511745,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,-0.005041,-0.0039904,-0.00606557,-0.0017304,-0.0024999,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,-0.000640,-0.0023572, 0.01290417, 0.0099076, 0.0093377,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,-0.003851,-0.0107441,-0.00802366,-0.0109264,-0.0125567,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,-0.012591,-0.0141359,-0.01534713,-0.0141359,-0.0140593,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,-0.003465,-0.0029711,-0.00814326,-0.0020751,-0.0026804,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,-0.002258,-0.0047487,-0.00670360,-0.0063213,-0.0034134,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,-0.011677,-0.0151452,-0.01445173,-0.0259051,-0.0245047,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,-0.023352,-0.0133183,-0.01424859,-0.0238000,-0.0138375,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,-0.006525,-0.0093934,-0.00284334,-0.0094337,-0.0072277,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052, 0.000029,-0.0191496,-0.00761209,-0.0150969,-0.0077411,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806, 0.010721, 0.0160665, 0.00808960, 0.0089142, 0.0084200,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,-0.005237,-0.0152312,-0.00894052,-0.0092805,-0.0171066,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265, 0.021167, 0.0277163, 0.02069188, 0.0194490, 0.0286495,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,-0.019127,-0.0076295,-0.01288639,-0.0248927,-0.0100109,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378, 0.009341, 0.0118990, 0.01260362, 0.0028096, 0.0019167,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214, 0.015432, 0.0099120, 0.00287809,-0.0073604, 0.0030369,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,-0.007238, 0.0048648,-0.01088804,-0.0056980,-0.0196294,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136, 0.001653, 0.0024592, 0.00282291, 0.0004263, 0.0072566,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,-0.011452,-0.0286096,-0.03850140,-0.0306774,-0.0278830,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,-0.005016,-0.0268284,-0.02718441,-0.0214406,-0.0218781,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531, 0.005191, 0.0109265, 0.01075350, 0.0101209, 0.0101458,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455, 0.001989, 0.0034378, 0.02906782, 0.0252201, 0.0251857,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469, 0.026136, 0.0210220, 0.03751167, 0.0335140, 0.0212025,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697, 0.008373,-0.0049306,-0.01103249,-0.0161630,-0.0153357,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378, 0.010114, 0.0211972, 0.00527502,-0.0013571,-0.0014479,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,-0.006469,-0.0048770,-0.01085656,-0.0117124,-0.0091392,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,-0.005194, 0.0056747, 0.00871956, 0.0224869, 0.0066236,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,-0.007931, 0.0072001, 0.01370655, 0.0072144, 0.0058327,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,-0.023191,-0.0083485,-0.02480223,-0.0283195,-0.0068352,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034, 0.005262, 0.0056029,-0.00914334, 0.0020400, 0.0031253,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616, 0.030853, 0.0167671, 0.03039560, 0.0293064, 0.0288763,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082, 0.007012, 0.0076618, 0.00789420,-0.0012576, 0.0072457,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608, 0.006426, 0.0154721, 0.01623476, 0.0023396, 0.0073803,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288, 0.005941, 0.0141737, 0.00540131,-0.0114861, 0.0154986,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,-0.017680,-0.0306153,-0.02758916,-0.0215411,-0.0307287,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459, 0.006414, 0.0098204, 0.00378836, 0.0102324, 0.0123008,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,-0.007541,-0.0059330,-0.02528381,-0.0246747,-0.0196323,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464, 0.002658, 0.0038191,-0.01326929, 0.0164341, 0.0082327,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419, 0.034269, 0.0260211, 0.01971674, 0.0285977, 0.0357245,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433, 0.003823, 0.0097242, 0.01309298, 0.0134819, 0.0097355,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,-0.019412,-0.0159891,-0.02194828,-0.0097228,-0.0210739,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,-0.013230, 0.0000816, 0.01055702, 0.0152000, 0.0098104,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,-0.003120,-0.0014452, 0.00011854,-0.0026650,-0.0023332,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317, 0.005748, 0.0184305, 0.02472944, 0.0158851, 0.0353786,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983, 0.016035, 0.0141383, 0.01583633, 0.0131352, 0.0168026,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057, 0.007230, 0.0077007, 0.00618179, 0.0098237, 0.0074549,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013, 0.000421, 0.0004282,-0.00526204,-0.0059233, 0.0008164,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,-0.020370,-0.0185922,-0.02128935,-0.0199591,-0.0213314,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,-0.012292, 0.0054148,-0.00561911, 0.0054966,-0.0074708,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785, 0.029612, 0.0212489, 0.02337663, 0.0233766, 0.0220577,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,-0.013617,-0.0064029,-0.01185822,-0.0133083,-0.0038601,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174, 0.001937, 0.0015156,-0.00311245, 0.0101508, 0.0104484,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,-0.000840,-0.0034541,-0.00495983, 0.0001344, 0.0089600,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,-0.003090,-0.0052326, 0.00216254,-0.0020305, 0.0067260,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831, 0.012875, 0.0127126,-0.00193582, 0.0147984, 0.0126005,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105, 0.020756, 0.0072296, 0.00375124,-0.0034470,-0.0006863,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376, 0.003149, 0.0061280, 0.00998685, 0.0033020, 0.0067379,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679, 0.014535, 0.0190274, 0.00944033, 0.0058919, 0.0198839,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506, 0.025197, 0.0101426, 0.04705491, 0.0091905, 0.0396878,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131, 0.004943, 0.0019175,-0.00052995,-0.0048309, 0.0288090,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828, 0.039904, 0.0269593, 0.02507953, 0.0267525, 0.0251043,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846, 0.020662, 0.0356157, 0.01640507, 0.0080045, 0.0293494,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484, 0.005883,-0.0053297,-0.00415632,-0.0011775,-0.0049466,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919, 0.002586, 0.0035082, 0.00473503,-0.0062250,-0.0004371,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284, 0.023858, 0.0124687, 0.02283016, 0.0209409, 0.0189025,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029, 0.045168, 0.0443504, 0.04697417, 0.0462606, 0.0470610,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085, 0.032281, 0.0288788, 0.03778786, 0.0388937, 0.0359808,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105, 0.023247, 0.0004873, 0.00936111, 0.0100695, 0.0091448,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744, 0.016090, 0.0201539, 0.01725593, 0.0193584, 0.0080090,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622, 0.020619, 0.0141183, 0.01519317, 0.0132219, 0.0159119,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,-0.010922,-0.0104597,-0.00793722,-0.0139555, 0.0055684,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,-0.006601,-0.0062502,-0.00745329,-0.0059445, 0.0068824,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,-0.004824,-0.0052037,-0.00350438,-0.0022525, 0.0017336,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478, 0.020540, 0.0153719, 0.02243728, 0.0208440, 0.0225592,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,-0.005137, 0.0037959,-0.01122152,-0.0255248,-0.0277702,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408, 0.008731, 0.0061299, 0.02868195, 0.0119814, 0.0189520,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,-0.008385,-0.0012824,-0.00549296,-0.0083801,-0.0083850,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,-0.018956,-0.0275927,-0.01888578,-0.0272551,-0.0249771,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574, 0.004180, 0.0012846,-0.00023953, 0.0001793, 0.0005659,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896, 0.016637, 0.0269845, 0.02129703, 0.0106494, 0.0175583,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,-0.002480, 0.0007865, 0.00485011, 0.0048680, 0.0060835,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,-0.002382,-0.0083490, 0.00544196, 0.0009377, 0.0017266,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269, 0.014760, 0.0158321, 0.01188865, 0.0125616, 0.0131465,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295, 0.013071, 0.0281954, 0.01885591, 0.0235531, 0.0236022,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274, 0.039931, 0.0376116, 0.04039242, 0.0317247, 0.0197898,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443, 0.009893, 0.0326928, 0.03437636, 0.0388132, 0.0405030,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,-0.002774,-0.0014019, 0.00808932,-0.0041524,-0.0052376,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,-0.008331, 0.0163714,-0.00742106, 0.0155734,-0.0033859,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705, 0.023130, 0.0287022, 0.02640657,-0.0036583, 0.0295310,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,-0.010524,-0.0177077,-0.01059882,-0.0160322,-0.0177402,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739, 0.011304, 0.0092618, 0.01143170, 0.0122496, 0.0115891,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289, 0.008140, 0.0091532, 0.00618117, 0.0062700, 0.0071001,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382, 0.013167, 0.0062407,-0.00415272, 0.0059447,-0.0053115,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913, 0.044782, 0.0418150, 0.00191833, 0.0507320, 0.0260947,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,-0.009028,-0.0060663,-0.00440515,-0.0029426,-0.0060586,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559, 0.048076, 0.0475433, 0.04678553, 0.0479104, 0.0449046,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,-0.013161,-0.0073397,-0.00100419,-0.0042149, 0.0102403,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,-0.034257,-0.0398130,-0.03629640,-0.0443594,-0.0434670,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,-0.001482,-0.0001804, 0.00099677,-0.0102520, 0.0066115,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286, 0.024374,-0.0091272,-0.00904530, 0.0079340,-0.0096658,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,-0.001597, 0.0136112, 0.00074863,-0.0083543, 0.0153677,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772, 0.021946, 0.0225590, 0.02073165, 0.0204868, 0.0223292,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319, 0.013676, 0.0209712, 0.01347924, 0.0088263, 0.0141279,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736, 0.043598, 0.0380171, 0.04484413, 0.0408523, 0.0294700,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332, 0.014979,-0.0030454,-0.00525098,-0.0083125,-0.0081624,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726, 0.003598,-0.0047338, 0.00629228,-0.0079461, 0.0205752,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,-0.016987,-0.0147418,-0.00100541,-0.0099489, 0.0002705,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,-0.022482,-0.0182891,-0.00533044,-0.0083297,-0.0070915,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,-0.008929,-0.0116699,-0.00277460,-0.0038504,-0.0038809,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939, 0.004413, 0.0014842,-0.00507829,-0.0016554, 0.0029054,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,-0.003656, 0.0004752,-0.00081610, 0.0019974, 0.0000264,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019, 0.012365, 0.0036060, 0.01426783, 0.0022336, 0.0089946,buy
