Date,MOMA,MOME,MONE,MONN,MOPL,MOSA,VEMA,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,a180,none,none,none,none,a120,none,a30,none,none,none, 0.011868125, 0.0081166, 0.0104096, 0.01173538, 0.0116576,buy
2010-01-17,a180,none,a0,none,none,none,none,a30,none,none,none, 0.007646915,-0.0017211, 0.0066171, 0.00806360, 0.0071274,buy
2010-01-18,none,a60,a0,none,a60,a150,none,none,none,none,none,-0.003511561,-0.0044951,-0.0040903,-0.00505216,-0.0040903,sell
2010-01-19,a150,a60,none,a60,none,none,none,none,none,a30,a120,-0.003850464,-0.0040969,-0.0039219,-0.00394110,-0.0038756,sell
2010-01-20,none,none,none,a60,a90,a180,none,none,none,a30,a120,-0.004641775,-0.0041524,-0.0030947, 0.00086541,-0.0034374,sell
2010-01-21,a120,a90,none,none,a90,a180,none,none,none,a30,a120,-0.003541662,-0.0036488,-0.0027760, 0.00332725,-0.0037561,sell
2010-01-22,a120,none,a60,a90,none,none,none,none,none,a30,a120,-0.005343804,-0.0093322,-0.0000671,-0.00593995, 0.0008298,sell
2010-01-23,a90,a120,a60,none,a120,a150,none,none,none,a30,a120,-0.001710675, 0.0021800, 0.0008313,-0.00003132,-0.0005656,sell
2010-01-24,a90,a120,a90,a120,none,none,a180,none,none,a30,a120,-0.000234338, 0.0066883, 0.0007134, 0.00671356, 0.0070293,buy
2010-01-25,none,none,a90,none,a150,a120,a180,none,none,none,none,-0.007778319,-0.0000403,-0.0000403,-0.01009213, 0.0000012,sell
2010-01-26,a60,a150,none,a150,none,a120,a180,none,none,none,none,-0.001163730,-0.0024919,-0.0024919,-0.00347743,-0.0024919,sell
2010-01-27,none,none,a120,a150,a180,a90,a180,none,none,none,none, 0.000561984,-0.0052059,-0.0074995,-0.00591765,-0.0052059,sell
2010-01-28,none,a180,none,a180,a180,a90,a180,none,none,none,none, 0.001212298,-0.0007249,-0.0080072,-0.00103428,-0.0007249,buy
2010-01-29,none,none,a150,a180,a150,a60,a180,none,none,none,none,-0.005612868,-0.0037988,-0.0045911,-0.00823810,-0.0049120,sell
2010-01-30,a0,a150,none,a150,a150,a60,none,none,none,none,none,-0.001864818,-0.0027703, 0.0044742, 0.00294620,-0.0032811,sell
2010-01-31,none,none,a180,a150,a120,none,none,none,none,a45,a135, 0.008896868, 0.0048122, 0.0060860, 0.00827234, 0.0055285,buy
2010-02-01,none,a120,none,a120,a120,none,none,none,a30,a45,a135, 0.009010254, 0.0011176, 0.0009298, 0.00121319,-0.0037416,sell
2010-02-02,a60,a120,a150,a120,a90,a0,none,none,a30,a45,a135, 0.008140870, 0.0063677, 0.0063677, 0.00636773,-0.0055965,buy
2010-02-03,a60,a90,none,a90,a90,a0,none,none,a30,a45,a135, 0.004633780, 0.0060204, 0.0060204, 0.00602037,-0.0041089,buy
2010-02-04,none,a90,a120,a90,a60,none,none,a0,a30,a45,a135, 0.001237187,-0.0004039,-0.0004039,-0.00040393,-0.0054036,sell
2010-02-05,a90,none,none,none,a60,none,none,a0,a30,a45,a135, 0.002558233,-0.0009969,-0.0009969,-0.00118443,-0.0030379,buy
2010-02-06,none,a60,a90,a60,none,none,none,a0,none,none,none,-0.002734704, 0.0085704, 0.0094503, 0.00990055, 0.0063150,buy
2010-02-07,a120,none,none,none,none,a60,none,a0,none,none,none, 0.009895537, 0.0056384,-0.0050755, 0.01187778, 0.0069953,buy
2010-02-08,none,none,a60,none,none,none,none,a0,none,none,none,-0.008275693,-0.0058309,-0.0071587,-0.00586959,-0.0082757,sell
2010-02-09,a150,none,a60,none,a0,a90,none,a0,none,none,none,-0.007766094,-0.0044853,-0.0086967,-0.00780198,-0.0035862,sell
2010-02-10,a150,none,none,a0,a0,a90,none,a0,none,none,none, 0.007210902, 0.0036192, 0.0072109, 0.00721090, 0.0081464,buy
2010-02-11,none,a0,none,a0,none,none,none,a0,none,none,none, 0.003565235,-0.0019818, 0.0056267,-0.00130691, 0.0056560,buy
2010-02-12,a180,a0,none,none,none,a120,a150,none,a45,a60,a150, 0.003890873, 0.0033099, 0.0038909,-0.00044667, 0.0033099,buy
2010-02-13,none,none,a0,none,none,none,a150,none,a45,a60,a150, 0.001105523, 0.0011055, 0.0011055, 0.00014145, 0.0011055,buy
2010-02-14,a150,none,a0,none,a60,a150,a150,none,a45,a60,a150, 0.000333264, 0.0002412, 0.0001434,-0.00023381, 0.0002412,sell
2010-02-15,a150,none,none,a60,a60,a150,a150,none,a45,a60,a150, 0.000143368, 0.0002412, 0.0003173,-0.00036840, 0.0002412,sell
2010-02-16,none,none,none,a60,none,none,a150,none,a45,a60,a150, 0.000222736, 0.0002227, 0.0005120, 0.00052754, 0.0005120,sell
2010-02-17,a120,a60,none,none,a90,a180,none,none,a45,a60,none, 0.012035647, 0.0152074, 0.0119999, 0.01370741, 0.0052419,buy
2010-02-18,none,a60,a60,a90,none,none,none,none,none,none,none, 0.001896575,-0.0058154, 0.0083015,-0.00361185, 0.0033528,buy
2010-02-19,a90,none,a60,none,a120,a150,none,none,none,none,none,-0.004060014, 0.0022365,-0.0069113,-0.00383563,-0.0036010,sell
2010-02-20,none,a90,none,a120,a120,none,none,none,none,none,none, 0.013064480, 0.0028282,-0.0015938, 0.01320176, 0.0028166,buy
2010-02-21,a60,none,a90,a120,a150,a120,none,none,none,none,none,-0.003309815,-0.0026889, 0.0064811,-0.00321331,-0.0026889,sell
2010-02-22,a60,none,none,a150,a150,a120,a135,none,none,none,none, 0.005118909, 0.0051189, 0.0023794, 0.00109982, 0.0045399,buy
2010-02-23,none,a120,a120,a150,none,none,a135,none,none,none,none,-0.002244630,-0.0022446, 0.0051339,-0.00296769, 0.0007544,sell
2010-02-24,none,none,none,none,a180,a90,a135,none,a60,none,none,-0.002664227,-0.0079141,-0.0082797,-0.00847749,-0.0096035,sell
2010-02-25,a0,a150,a150,a180,none,none,a135,none,a60,none,none,-0.005110607,-0.0056035,-0.0054057,-0.00560352,-0.0056035,sell
2010-02-26,a0,none,a150,none,a150,a60,a135,none,a60,none,none,-0.007210739,-0.0087645,-0.0087645,-0.00894909,-0.0089491,sell
2010-02-27,none,a180,a180,a150,none,none,none,none,a60,none,none,-0.005141735, 0.0120184, 0.0103997, 0.00963869,-0.0048117,sell
2010-02-28,none,a180,a180,none,a120,none,none,none,a60,none,none,-0.007669204, 0.0063441, 0.0076613, 0.01085502,-0.0068561,buy
2010-03-01,a60,a150,a150,a120,none,a0,none,none,none,none,none, 0.004136429, 0.0054208, 0.0054868, 0.00484883, 0.0054208,buy
2010-03-02,a60,a150,a150,none,a90,a0,none,a30,none,none,none, 0.000243332, 0.0010061, 0.0009816,-0.00077856, 0.0005429,buy
2010-03-03,a90,none,a120,a90,none,none,none,a30,none,none,none,-0.003044057,-0.0091409,-0.0042732, 0.00133793, 0.0014344,buy
2010-03-04,a90,a120,a120,none,a60,none,none,a30,none,none,none,-0.002020527,-0.0029069,-0.0027641,-0.00253061,-0.0015416,sell
2010-03-05,none,none,a90,a60,none,none,a120,a30,none,none,none, 0.006662801, 0.0063689, 0.0034903, 0.00632065, 0.0063242,buy
2010-03-06,a120,a90,a90,none,none,a60,a120,a30,none,none,a180, 0.003785810, 0.0071804, 0.0033467, 0.00366747, 0.0037858,buy
2010-03-07,none,a90,none,none,none,none,a120,a30,none,none,a180, 0.006942560, 0.0069837, 0.0064523, 0.00795266, 0.0069511,buy
2010-03-08,a150,none,a60,none,a0,a90,a120,none,none,none,a180,-0.002611005,-0.0031784,-0.0052408,-0.00524083,-0.0031784,sell
2010-03-09,none,a60,none,a0,a0,a90,a120,none,none,a90,a180, 0.002862314, 0.0028623, 0.0049633, 0.00310362, 0.0025868,buy
2010-03-10,a180,a60,none,a0,none,none,a120,none,none,a90,a180, 0.002124948, 0.0021249, 0.0046509, 0.00204253, 0.0021986,buy
2010-03-11,a180,none,none,none,none,a120,none,none,none,a90,a180, 0.008169385, 0.0081694, 0.0085635, 0.00813802, 0.0068089,buy
2010-03-12,none,none,none,none,none,none,none,none,none,a90,a180, 0.010303871, 0.0098679, 0.0103184, 0.01043328, 0.0084361,buy
2010-03-13,a150,none,a0,none,none,a150,none,none,none,a90,none,-0.007095033, 0.0004952,-0.0076990, 0.00049516, 0.0004831,sell
2010-03-14,a150,none,none,none,a60,a150,none,a45,none,a90,none,-0.005113123,-0.0040453,-0.0052251,-0.00404532,-0.0013802,sell
2010-03-15,none,a0,none,a60,none,none,none,a45,none,none,none, 0.006492569, 0.0039542, 0.0042840, 0.00903294, 0.0034119,buy
2010-03-16,a120,a0,none,none,a90,a180,none,a45,none,none,none,-0.001338486,-0.0001492,-0.0014294,-0.00125911, 0.0012492,sell
2010-03-17,none,none,none,a90,none,none,none,a45,none,none,none, 0.002665583, 0.0016265, 0.0030074, 0.00355352, 0.0024761,buy
2010-03-18,a90,none,a60,none,a120,a150,none,a45,none,none,none,-0.002014611, 0.0025545, 0.0028454,-0.00153433,-0.0003930,sell
2010-03-19,none,none,none,a120,a120,a150,none,a45,a90,none,none,-0.000356436, 0.0032671, 0.0045768, 0.00267005, 0.0036538,buy
2010-03-20,a60,none,a90,a120,none,a120,none,none,a90,none,none,-0.005865481,-0.0057165,-0.0057165,-0.00557885,-0.0057165,sell
2010-03-21,a60,a60,a90,none,a150,a120,none,none,a90,none,none, 0.002682951, 0.0045130, 0.0038156,-0.00198742,-0.0007780,buy
2010-03-22,none,none,a120,a150,none,none,none,none,a90,none,none, 0.003267431, 0.0059180, 0.0001751,-0.00022447, 0.0008168,sell
2010-03-23,none,a90,a120,none,a180,a90,none,none,a90,none,none,-0.001664335,-0.0052886,-0.0014163,-0.00212159,-0.0011878,sell
2010-03-24,none,a90,none,a180,none,none,none,none,none,none,none, 0.008388490, 0.0082574, 0.0079098, 0.00441092, 0.0055109,buy
2010-03-25,a0,none,a150,none,a150,a60,none,none,none,none,none,-0.002512655, 0.0014176, 0.0014176,-0.00258826, 0.0014176,sell
2010-03-26,none,a120,none,a150,none,none,none,none,none,none,none, 0.008290475, 0.0084772, 0.0078514, 0.00731053, 0.0073281,buy
2010-03-27,none,none,a180,none,a120,none,none,a60,none,none,none, 0.001287765,-0.0002938, 0.0012878, 0.00220214, 0.0002972,buy
2010-03-28,none,a150,none,a120,a120,none,none,a60,none,none,none, 0.004070049,-0.0005479,-0.0003113, 0.00531942,-0.0005223,buy
2010-03-29,a60,a150,a150,none,a90,a0,none,a60,none,none,a150, 0.001689151, 0.0034144, 0.0044469, 0.00095928, 0.0005984,buy
2010-03-30,none,a180,none,a90,a90,none,none,a60,none,none,a150, 0.015282167, 0.0094550, 0.0094550, 0.01074245, 0.0094550,buy
2010-03-31,a90,a180,a120,none,a60,none,a90,a60,none,none,a150, 0.002681791, 0.0056803, 0.0040749, 0.00582469, 0.0056803,buy
2010-04-01,none,none,none,a60,a60,none,a90,a60,none,none,a150, 0.007007107, 0.0058686, 0.0074523, 0.00349209, 0.0068546,buy
2010-04-02,a120,a150,a90,none,none,a60,a90,none,none,a120,a150, 0.002722621, 0.0034897, 0.0029562, 0.00191094,-0.0002453,buy
2010-04-03,a120,none,none,none,none,none,a90,none,none,a120,a150, 0.002572150, 0.0026080, 0.0025721, 0.00345320, 0.0053415,buy
2010-04-04,none,none,a60,none,none,a90,a90,none,none,a120,none,-0.001009234,-0.0016202,-0.0011760,-0.00281586, 0.0035397,buy
2010-04-05,a150,a120,a60,none,a0,a90,a90,none,none,a120,none, 0.001629188,-0.0023545, 0.0032727,-0.00134439, 0.0032913,buy
2010-04-06,none,none,none,a0,none,none,a90,none,none,a120,none,-0.004547960,-0.0052308,-0.0052731,-0.00480468,-0.0049288,sell
2010-04-07,a180,a90,none,none,none,a120,none,none,none,a120,none,-0.001888077,-0.0059057,-0.0029035,-0.00290353,-0.0021762,sell
2010-04-08,a180,a90,none,none,none,none,none,none,none,none,none,-0.007518756,-0.0071926,-0.0065861,-0.00678299,-0.0075188,sell
2010-04-09,none,none,a0,none,none,a150,none,none,none,none,none,-0.004061359,-0.0035665,-0.0002792, 0.00002753,-0.0006658,sell
2010-04-10,a150,a60,a0,none,a60,a150,none,none,none,none,a135, 0.006078990,-0.0007538, 0.0032219,-0.00086408, 0.0032219,buy
2010-04-11,none,a60,none,a60,none,none,none,none,a120,none,a135,-0.001879633,-0.0010227, 0.0004001, 0.00416282,-0.0020052,sell
2010-04-12,a120,none,none,none,a90,a180,none,none,a120,none,a135, 0.002570547, 0.0013803, 0.0020907, 0.00209069, 0.0017071,buy
2010-04-13,a120,none,none,a90,a90,none,none,none,a120,none,a135, 0.002570547,-0.0006915,-0.0039590,-0.00373344,-0.0040799,sell
2010-04-14,none,none,a60,a90,none,a150,none,none,a120,a135,a135, 0.000877612, 0.0031604, 0.0023294,-0.00044282,-0.0003398,buy
2010-04-15,a90,a0,a60,none,a120,a150,none,none,a120,a135,none,-0.000400451, 0.0073653, 0.0063771, 0.00075142, 0.0004788,sell
2010-04-16,none,a0,a90,a120,none,none,none,none,a120,a135,none,-0.012094979,-0.0080148,-0.0026498,-0.00730936,-0.0051116,sell
2010-04-17,a60,none,a90,none,a150,a120,none,none,none,a135,none, 0.002671161, 0.0029496, 0.0057753, 0.00418068, 0.0026712,buy
2010-04-18,a60,none,none,a150,none,none,none,none,none,a135,none, 0.008321916, 0.0083219, 0.0083219, 0.00768166,-0.0070175,buy
2010-04-19,none,none,a120,none,a180,a90,none,none,none,a135,none, 0.005045241, 0.0049998, 0.0019857, 0.00663459, 0.0044948,buy
2010-04-20,none,a60,none,a180,a180,none,none,none,none,none,none, 0.001525643, 0.0001634, 0.0015256,-0.00049535, 0.0027020,buy
2010-04-21,none,none,a150,none,a150,a60,none,a90,none,none,none, 0.004664074, 0.0059045, 0.0074012, 0.00901378, 0.0074012,buy
2010-04-22,a0,a90,none,a150,a150,none,none,a90,none,none,a120,-0.004630517,-0.0033253, 0.0126733,-0.00463052,-0.0041474,sell
2010-04-23,none,none,a180,none,a120,none,none,a90,a135,none,a120,-0.001314089, 0.0019104,-0.0013762,-0.00131409,-0.0013762,sell
2010-04-24,none,a120,none,a120,a120,none,none,a90,a135,none,a120, 0.002142403, 0.0101193, 0.0031975, 0.00383093, 0.0037335,buy
2010-04-25,none,none,a150,a120,none,a0,none,a90,a135,none,a120,-0.000511249, 0.0079051,-0.0026301, 0.00122570, 0.0012257,buy
2010-04-26,a60,a150,none,a90,a90,a0,none,a90,a135,none,a120,-0.006807786, 0.0029320,-0.0075514, 0.00389018, 0.0038902,buy
2010-04-27,none,none,a120,a90,none,none,none,none,a135,a150,none,-0.005498315, 0.0012556,-0.0017283, 0.00288512, 0.0028851,buy
2010-04-28,a90,a180,a120,a60,a60,none,none,none,a135,a150,none,-0.010192995,-0.0084436,-0.0109116,-0.00959277,-0.0101331,sell
2010-04-29,none,none,a90,a60,none,a60,none,none,none,a150,none, 0.005912997, 0.0067143, 0.0067286, 0.00609993, 0.0058831,buy
2010-04-30,a120,a150,a90,none,none,a60,none,none,none,a150,none, 0.005494564, 0.0019218, 0.0055439, 0.00572586, 0.0044869,buy
2010-05-01,a120,none,none,none,none,none,none,none,none,a150,none, 0.002261741,-0.0074877, 0.0022617, 0.00338294, 0.0042182,buy
2010-05-02,none,a120,a60,none,a0,a90,none,none,none,a150,none,-0.002550181,-0.0029974,-0.0026719, 0.00199387,-0.0032392,sell
2010-05-03,a150,a120,none,a0,a0,none,none,none,none,none,none,-0.000168872, 0.0045987,-0.0009191, 0.00682294,-0.0008344,sell
2010-05-04,none,none,none,none,none,a120,a60,none,none,none,none,-0.003935327,-0.0032917,-0.0033480, 0.00114125,-0.0041840,sell
2010-05-05,a180,a90,none,none,none,none,a60,none,a150,none,none,-0.005527252,-0.0028719,-0.0028124,-0.00299758,-0.0055273,sell
2010-05-06,a180,none,a0,none,none,none,a60,none,a150,none,none, 0.002286919, 0.0014815, 0.0031657, 0.00228692, 0.0022069,buy
2010-05-07,none,a60,a0,none,a60,a150,a60,none,a150,none,none, 0.002635059,-0.0007648,-0.0007648,-0.00071110, 0.0001150,sell
2010-05-08,a150,none,none,a60,a60,none,a60,none,a150,none,none, 0.009309273, 0.0095415, 0.0095415, 0.00908394, 0.0047873,buy
2010-05-09,none,none,none,none,none,a180,a60,none,a150,none,none, 0.003621915, 0.0011426, 0.0038500, 0.00333498, 0.0035438,buy
2010-05-10,none,none,none,a90,a90,a180,a60,none,none,none,none, 0.004453927, 0.0024845, 0.0044539, 0.00325263, 0.0013623,buy
2010-05-11,a120,none,a60,a90,none,a150,a60,none,none,none,none,-0.008183945,-0.0013775,-0.0052094, 0.00028903, 0.0021283,sell
2010-05-12,none,a0,a60,none,a120,a150,none,none,none,none,none,-0.009255267,-0.0044265,-0.0069909,-0.00589896,-0.0033125,sell
2010-05-13,a90,none,none,a120,none,none,none,none,none,none,none, 0.001815754, 0.0026443, 0.0085981, 0.00859815, 0.0077695,buy
2010-05-14,none,none,a90,none,a150,a120,none,none,none,none,none,-0.006958710,-0.0063941,-0.0014295,-0.00695871,-0.0069587,sell
2010-05-15,a60,none,none,a150,a150,none,none,none,none,none,a90, 0.004955835, 0.0056373, 0.0056373, 0.00563729,-0.0003723,buy
2010-05-16,a60,a60,a120,none,a180,a90,none,a120,none,none,a90,-0.000136919,-0.0086831,-0.0001369,-0.01108823,-0.0086646,sell
2010-05-17,none,a60,none,a180,a180,none,none,a120,none,none,a90,-0.006832548,-0.0127294,-0.0074718,-0.00978344,-0.0111110,sell
2010-05-18,none,none,a150,a180,none,a60,none,a120,none,none,a90, 0.002154441,-0.0035331, 0.0021544,-0.00318270,-0.0032550,sell
2010-05-19,none,a90,none,a150,a150,none,none,a120,none,none,a90, 0.001688430,-0.0081947,-0.0080304,-0.00819472,-0.0081947,sell
2010-05-20,a0,none,a180,a150,none,none,none,a120,none,a180,a90,-0.002103372,-0.0006966,-0.0021034,-0.00196472,-0.0006966,sell
2010-05-21,none,a120,a180,a120,a120,none,none,a120,none,a180,none, 0.003670011, 0.0036700, 0.0036700, 0.00277632, 0.0037090,buy
2010-05-22,none,none,a150,a120,none,a0,none,none,none,a180,none, 0.007094040, 0.0061999, 0.0070940, 0.00621637, 0.0027183,buy
2010-05-23,none,a150,a150,a90,a90,a0,none,none,none,a180,none, 0.008338025, 0.0083106, 0.0083380, 0.00871749, 0.0073833,buy
2010-05-24,a60,none,a120,a90,none,none,a45,none,none,a180,none, 0.001420721, 0.0062463, 0.0070331, 0.00609736, 0.0014207,buy
2010-05-25,none,a180,a120,none,a60,none,a45,none,none,a180,none, 0.002416447, 0.0031856, 0.0058778, 0.00269237, 0.0020886,buy
2010-05-26,a90,a180,none,a60,none,none,a45,none,none,a180,none, 0.001199516, 0.0013691, 0.0019276, 0.00060287, 0.0011995,buy
2010-05-27,a90,none,a90,none,none,a60,a45,none,none,a180,none,-0.000849405,-0.0006785,-0.0010061,-0.00106856,-0.0006488,sell
2010-05-28,none,a150,none,none,none,none,a45,none,a180,none,none,-0.004242062,-0.0040655,-0.0035059,-0.00403122,-0.0037291,sell
2010-05-29,a120,none,a60,none,a0,a90,a45,a135,a180,none,none,-0.003166874,-0.0049371,-0.0043260,-0.00179692, 0.0007062,sell
2010-05-30,none,a120,none,a0,a0,none,a45,a135,a180,none,none,-0.003545856,-0.0065663,-0.0032607,-0.00243393,-0.0045356,sell
2010-05-31,a150,a120,none,a0,none,a120,a45,a135,a180,none,none,-0.003839838,-0.0051921,-0.0037754,-0.00370375,-0.0059931,sell
2010-06-01,a150,none,none,none,none,a120,a45,a135,a180,none,none,-0.002417453,-0.0041130,-0.0042316,-0.00006707, 0.0014271,sell
2010-06-02,none,a90,none,none,none,none,none,a135,a180,none,none,-0.005256467,-0.0021794,-0.0031607, 0.00377197, 0.0099700,sell
2010-06-03,a180,a90,a0,none,a60,a150,none,a135,a180,none,none,-0.005088547, 0.0083526, 0.0094432, 0.01170824, 0.0134171,buy
2010-06-04,none,none,none,a60,a60,none,none,none,none,none,none, 0.003291490, 0.0034656, 0.0021847,-0.00198481, 0.0038531,buy
2010-06-05,a150,a60,none,a60,none,a180,none,none,none,none,none,-0.003843218,-0.0033276,-0.0033276,-0.00128812,-0.0013707,sell
2010-06-06,a150,none,none,none,a90,a180,none,none,none,none,none, 0.001655067, 0.0024842, 0.0030124, 0.00684937, 0.0030124,buy
2010-06-07,none,none,none,a90,none,none,none,none,none,none,none, 0.002380191, 0.0013737, 0.0003642, 0.00137368, 0.0023802,buy
2010-06-08,a120,none,a60,none,a120,a150,none,none,none,none,none,-0.006792362,-0.0054281,-0.0057532,-0.00909983,-0.0063334,sell
2010-06-09,none,none,none,a120,a120,none,none,none,none,none,none, 0.005899611,-0.0001126,-0.0001961, 0.00605922,-0.0001961,sell
2010-06-10,a90,a0,a90,none,none,a120,none,a150,none,none,a60, 0.000132025, 0.0034954, 0.0017601, 0.00210348, 0.0027167,buy
2010-06-11,a90,a0,a90,a150,a150,none,none,a150,none,none,a60,-0.000628651, 0.0019957,-0.0000890, 0.00199572, 0.0019957,sell
2010-06-12,none,none,a120,a150,none,a90,none,a150,none,none,a60, 0.003074693, 0.0031724,-0.0043227, 0.00307469,-0.0006975,buy
2010-06-13,a60,none,a120,a180,a180,a90,none,a150,none,none,a60, 0.000736629, 0.0007366,-0.0006084,-0.00316160,-0.0002260,buy
2010-06-14,none,none,a150,a180,none,a60,none,a150,none,none,a60, 0.008788225, 0.0087882, 0.0046651, 0.00262556, 0.0088372,buy
2010-06-15,none,a60,a150,a150,a150,a60,a30,a150,none,a150,a60, 0.004458262, 0.0028651, 0.0052145,-0.00412190, 0.0028651,buy
2010-06-16,none,a60,a180,a150,none,none,a30,none,none,a150,none, 0.011397723,-0.0012814, 0.0100613, 0.01025391, 0.0085407,buy
2010-06-17,a0,none,a180,a120,a120,none,a30,none,none,a150,none, 0.011785005,-0.0019400, 0.0024283, 0.00282420, 0.0037157,buy
2010-06-18,none,a90,none,a120,none,a0,a30,none,none,a150,none, 0.001486403,-0.0023909,-0.0049543,-0.00628239,-0.0056384,sell
2010-06-19,none,none,a150,none,a90,a0,a30,none,none,a150,none,-0.001744849,-0.0015575, 0.0066023,-0.00316539,-0.0015458,sell
2010-06-20,none,a120,none,a90,none,none,a30,none,none,a150,none, 0.005814085, 0.0053214, 0.0057738, 0.00470683, 0.0078105,buy
2010-06-21,a60,a120,a120,none,a60,none,a30,none,none,none,none, 0.010769563, 0.0106392, 0.0084211, 0.01081707, 0.0117544,buy
2010-06-22,a60,none,none,a60,a60,none,a30,none,a150,none,none, 0.000207216,-0.0020536,-0.0010371,-0.00180740,-0.0026280,sell
2010-06-23,none,a150,a90,none,none,a60,a30,none,a150,none,a45,-0.001237622,-0.0019858,-0.0075456, 0.00299083,-0.0054882,sell
2010-06-24,a90,none,none,none,none,none,a30,none,a150,none,a45, 0.008045917, 0.0079904,-0.0034982, 0.00158163, 0.0028533,buy
2010-06-25,none,a180,a60,none,none,a90,a30,none,a150,none,a45,-0.004228789,-0.0045954,-0.0052862,-0.00766227,-0.0019835,sell
2010-06-26,a120,a180,a60,a0,a0,a90,none,none,a150,none,a45,-0.010130745, 0.0001712,-0.0014110,-0.01006379, 0.0035529,sell
2010-06-27,a120,none,none,a0,none,none,none,none,a150,none,a45,-0.000320352, 0.0073774, 0.0077278, 0.00168199, 0.0030735,buy
2010-06-28,none,a150,none,none,none,a120,none,none,none,a135,a45,-0.003086576,-0.0032703,-0.0030037,-0.00461297,-0.0044732,sell
2010-06-29,a150,a150,none,none,none,none,none,none,none,a135,none,-0.001341514,-0.0037206,-0.0049939,-0.00499385,-0.0047627,sell
2010-06-30,none,none,a0,none,none,a150,none,none,none,a135,none, 0.001375238, 0.0014627, 0.0023160, 0.00019318, 0.0014101,buy
2010-07-01,a180,none,a0,a60,a60,a150,none,none,none,a135,none, 0.001747909,-0.0059433,-0.0089316, 0.00141341,-0.0056088,sell
2010-07-02,a180,a120,none,a60,none,none,none,none,none,a135,none, 0.001704284,-0.0018153,-0.0042887,-0.00327076,-0.0020069,sell
2010-07-03,none,none,none,none,a90,a180,none,none,none,a135,none,-0.005116661,-0.0040598, 0.0050310, 0.01085786, 0.0007297,sell
2010-07-04,a150,none,none,a90,a90,none,none,none,none,none,none,-0.003565095, 0.0003990,-0.0034887,-0.00369511, 0.0004165,sell
2010-07-05,a150,a90,a60,none,none,a150,none,a180,a135,none,none, 0.000055593, 0.0007324, 0.0001927,-0.00380119, 0.0014378,sell
2010-07-06,none,none,a60,a120,a120,a150,none,a180,a135,none,a30, 0.005883314, 0.0022508, 0.0039585, 0.00017746, 0.0016138,buy
2010-07-07,a120,a60,none,a120,none,none,none,a180,a135,none,a30, 0.004234566, 0.0052577, 0.0021304, 0.00384349, 0.0034217,buy
2010-07-08,none,a60,a90,none,a150,a120,none,a180,a135,none,a30, 0.008032503, 0.0063571, 0.0084328, 0.00635712, 0.0046302,buy
2010-07-09,a90,none,none,a150,none,none,none,a180,a135,none,a30, 0.005294374, 0.0052679, 0.0049699, 0.00527410, 0.0039002,buy
2010-07-10,none,none,a120,none,a180,a90,none,a180,a135,none,a30, 0.006258704, 0.0049409, 0.0040652, 0.00461303, 0.0046238,buy
2010-07-11,a60,none,none,a180,a180,none,none,a180,none,a120,a30, 0.000993378, 0.0007635, 0.0021863,-0.00084571, 0.0033201,buy
