Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,1,0,0,1,1,0,2,0,1,0,0,1,0,0,1,1,1,0,-0.0017137,-0.0017025,-0.00573101, 0.0018131, 0.002371362,sell
2010-02-08,0,0,1,0,1,0,2,1,0,0,0,0,0,1,2,1,1,1,-0.0076718,-0.0076718,-0.00304594,-0.0091533,-0.004768116,sell
2010-02-09,0,1,0,1,1,0,2,1,1,0,1,0,1,0,2,0,1,1,-0.0028786,-0.0048839,-0.00281775,-0.0028178, 0.001523912,sell
2010-02-10,1,1,0,1,0,0,2,0,1,0,1,0,1,0,0,0,2,0, 0.0059119, 0.0067796, 0.00539609, 0.0054508, 0.006509846,buy
2010-02-11,1,0,1,0,1,0,2,0,1,0,0,1,1,0,0,1,2,0, 0.0096170, 0.0085706, 0.00836063, 0.0081111, 0.009273993,buy
2010-02-12,2,0,2,1,1,0,0,0,2,1,0,3,0,0,1,0,2,0, 0.0032519, 0.0018896, 0.00340469, 0.0044633, 0.000090997,buy
2010-02-13,2,0,1,1,0,0,1,0,2,1,1,2,1,0,2,0,1,0,-0.0075387,-0.0048293,-0.00496554,-0.0058765,-0.003453115,sell
2010-02-14,3,0,1,2,1,0,1,0,1,2,0,3,1,0,1,0,2,0, 0.0012555, 0.0023026, 0.00320842, 0.0040527,-0.001103573,buy
2010-02-15,3,0,2,2,1,0,0,0,1,2,0,3,0,0,1,0,2,0, 0.0039560, 0.0028470, 0.00746380, 0.0043455, 0.003033017,buy
2010-02-16,2,0,1,1,1,0,1,0,0,1,0,1,1,0,2,0,1,0, 0.0021997,-0.0003358,-0.00019801,-0.0003358,-0.001793941,sell
2010-02-17,3,0,0,1,0,1,1,0,1,1,1,0,2,0,1,0,2,0, 0.0105145, 0.0102968, 0.01066973, 0.0057083, 0.006241894,buy
2010-02-18,2,0,0,0,0,1,1,1,0,0,0,0,1,0,2,0,1,0, 0.0084872, 0.0090660, 0.01055051, 0.0079927, 0.006116559,buy
2010-02-19,2,1,1,0,0,0,0,1,0,1,0,1,0,1,2,0,1,0,-0.0032670,-0.0030574,-0.00338188,-0.0026980,-0.003057388,sell
2010-02-20,1,1,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,1, 0.0022696, 0.0019530, 0.00163043, 0.0023747, 0.007156032,buy
2010-02-21,1,0,0,1,0,0,1,0,2,1,2,1,1,0,0,1,0,0,-0.0035885, 0.0012461, 0.00568930,-0.0033777, 0.002050110,buy
2010-02-22,1,0,2,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.0099801, 0.0042102, 0.00574786, 0.0095563, 0.010360345,buy
2010-02-23,0,0,3,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.0003665,-0.0015211,-0.00081995, 0.0000979, 0.000307442,sell
2010-02-24,0,1,2,0,1,0,1,0,2,0,2,0,0,1,0,0,0,1, 0.0072118,-0.0018202,-0.00135152,-0.0013146, 0.000062198,sell
2010-02-25,1,0,2,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,-0.0020839,-0.0019178,-0.00108158,-0.0020873,-0.002108161,sell
2010-02-26,0,1,2,0,0,0,1,1,0,1,0,1,0,1,2,0,1,0,-0.0039613,-0.0037291,-0.00200130,-0.0051495,-0.001798143,sell
2010-02-27,0,0,1,0,1,0,2,0,1,0,1,0,0,0,1,1,0,1, 0.0013122, 0.0015451,-0.00016983, 0.0014529,-0.000031861,buy
2010-02-28,1,0,2,1,1,0,2,0,0,1,1,0,1,0,2,0,0,0, 0.0028402, 0.0066094, 0.00498141, 0.0078769, 0.004838094,buy
2010-03-01,0,0,1,2,0,1,1,1,0,0,1,1,0,0,2,0,1,0,-0.0019687,-0.0021344,-0.00193501,-0.0011015,-0.000124300,sell
2010-03-02,0,1,0,2,0,1,2,1,1,1,1,1,0,1,2,0,0,0, 0.0035315, 0.0038043, 0.01190954, 0.0052060, 0.003650518,buy
2010-03-03,1,0,1,1,1,0,2,1,0,1,0,1,1,1,1,1,0,1,-0.0053285,-0.0076572,-0.00387055,-0.0034237,-0.005328516,sell
2010-03-04,0,1,1,0,0,1,1,1,0,2,1,1,1,1,2,1,1,0, 0.0038761, 0.0031946, 0.01174727, 0.0031432, 0.004858529,buy
2010-03-05,1,1,0,1,0,0,2,0,1,1,1,0,0,1,2,1,1,1, 0.0069969, 0.0066964, 0.00669645, 0.0067511, 0.006696448,buy
2010-03-06,1,0,0,2,1,0,2,0,1,1,1,1,0,0,1,1,0,1,-0.0000506,-0.0010516,-0.00105163,-0.0012406,-0.004754034,sell
2010-03-07,2,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0035665,-0.0062040,-0.00297137,-0.0027764,-0.004614109,sell
2010-03-08,1,0,1,2,0,0,0,1,1,0,2,0,0,0,1,0,1,0,-0.0052489,-0.0084683,-0.00600161,-0.0052873,-0.005725075,sell
2010-03-09,1,1,1,1,0,1,1,0,2,0,2,0,0,0,0,0,1,0, 0.0052267, 0.0048283, 0.00121646, 0.0022438, 0.004388090,buy
2010-03-10,2,0,2,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,-0.0032924,-0.0023523,-0.00307104,-0.0059624,-0.002683186,sell
2010-03-11,1,0,2,0,1,0,1,0,2,0,1,1,2,0,1,1,0,1, 0.0066483, 0.0062750, 0.00359633, 0.0076190, 0.007131959,buy
2010-03-12,1,0,0,0,1,0,0,0,2,0,2,0,3,0,1,0,1,0, 0.0077077, 0.0078290, 0.00997003, 0.0051372, 0.003174077,buy
2010-03-13,0,0,0,1,1,0,1,0,2,0,0,1,2,0,2,0,1,0, 0.0023006, 0.0027018, 0.00339278, 0.0032514, 0.003354308,buy
2010-03-14,1,0,1,1,0,0,2,0,1,1,0,1,1,0,1,0,1,0, 0.0027678, 0.0043925, 0.00191328, 0.0025356, 0.003252464,buy
2010-03-15,2,0,1,0,1,0,3,0,0,0,0,0,2,0,2,0,0,0, 0.0042526, 0.0008238, 0.00216422, 0.0032431, 0.001630452,buy
2010-03-16,1,0,0,2,1,0,3,0,1,0,2,0,2,0,2,0,1,0, 0.0018543, 0.0018543, 0.00185430, 0.0065996, 0.002426168,buy
2010-03-17,2,0,0,1,0,0,3,0,0,0,1,0,1,0,1,0,1,0, 0.0014442, 0.0042270, 0.00374294, 0.0005124, 0.004372598,buy
2010-03-18,2,0,1,1,1,0,1,1,1,1,1,1,2,0,1,0,0,0, 0.0004058, 0.0008496,-0.00145821, 0.0028684, 0.000700236,buy
2010-03-19,1,1,0,1,1,0,1,0,1,1,2,1,1,0,1,0,1,0, 0.0007661, 0.0013829, 0.00161567,-0.0030435, 0.001465431,buy
2010-03-20,1,1,0,1,1,0,1,0,2,0,2,1,1,1,0,1,2,0,-0.0025479, 0.0004633,-0.00087920,-0.0008242, 0.002157396,buy
2010-03-21,2,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0, 0.0059683, 0.0059895, 0.00564499, 0.0059226, 0.006284761,buy
2010-03-22,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.0022730,-0.0038202,-0.00166297,-0.0034533,-0.003453300,sell
2010-03-23,1,0,1,0,1,0,2,1,1,0,1,0,1,0,1,0,0,0, 0.0021877, 0.0014858, 0.00175162, 0.0054186, 0.003306894,buy
2010-03-24,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0, 0.0037468, 0.0035855, 0.00387810, 0.0036930,-0.000903985,buy
2010-03-25,2,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0, 0.0008609,-0.0009061, 0.00044801,-0.0000330, 0.000448013,sell
2010-03-26,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1, 0.0058582, 0.0067776, 0.00711221, 0.0069077, 0.005014252,buy
2010-03-27,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,-0.0050228,-0.0013344,-0.00586876,-0.0052615,-0.005261524,sell
2010-03-28,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,-0.0032854, 0.0026472, 0.00415619,-0.0008423,-0.004413709,buy
2010-03-29,0,0,0,1,0,1,0,2,1,0,1,1,1,0,2,0,1,1, 0.0025298, 0.0024776, 0.00364009, 0.0025298, 0.002477637,buy
2010-03-30,1,1,0,0,1,0,1,2,1,0,0,1,1,0,2,0,1,0, 0.0046101, 0.0048638, 0.00515627, 0.0065996, 0.006789470,buy
2010-03-31,2,0,2,0,1,0,0,3,0,1,1,1,0,0,2,1,2,0, 0.0067045, 0.0025182, 0.00251821, 0.0025512, 0.002518213,buy
2010-04-01,1,1,1,0,0,0,0,2,1,1,1,2,0,1,3,0,1,0,-0.0036802,-0.0008999, 0.00226204, 0.0005977, 0.000832417,buy
2010-04-02,2,0,2,1,0,1,1,1,2,1,0,3,1,0,1,1,1,1, 0.0020940, 0.0033002, 0.00172591, 0.0011310, 0.002186649,buy
2010-04-03,3,0,3,1,1,0,0,1,1,1,0,2,0,1,0,0,2,1, 0.0047270, 0.0023348, 0.00318795, 0.0022246, 0.002143988,buy
2010-04-04,3,0,3,0,1,0,0,1,0,2,1,1,0,1,1,0,2,0, 0.0046003, 0.0005471, 0.00107131, 0.0009412, 0.001071310,buy
2010-04-05,2,0,2,1,0,1,1,1,1,2,1,0,0,0,1,0,1,1, 0.0039077, 0.0011177, 0.00503831, 0.0053147, 0.002755380,buy
2010-04-06,1,1,2,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0, 0.0020465,-0.0016782,-0.00126762, 0.0015882, 0.006964436,buy
2010-04-07,2,0,2,0,1,0,1,0,1,2,0,1,0,0,0,1,1,0, 0.0068149, 0.0048466, 0.00572264, 0.0068149, 0.006648338,buy
2010-04-08,2,0,2,0,1,0,0,0,1,1,1,0,0,1,2,0,2,0,-0.0030325,-0.0029563,-0.00351803,-0.0034317,-0.003257416,sell
2010-04-09,1,0,0,0,0,0,1,0,1,1,1,1,0,1,2,0,1,0, 0.0045892, 0.0057035, 0.00160079, 0.0023730, 0.001600790,buy
2010-04-10,0,0,0,1,0,1,1,0,0,1,1,1,1,0,2,0,1,1, 0.0048583, 0.0044121, 0.00441205, 0.0048583, 0.003431746,buy
2010-04-11,1,0,1,0,1,1,0,0,0,0,1,0,1,0,2,0,1,1,-0.0057240,-0.0074561,-0.00737941,-0.0072052,-0.007424626,sell
2010-04-12,1,0,1,1,1,0,1,0,1,0,2,0,1,0,3,0,2,0,-0.0042606, 0.0015059, 0.00414831, 0.0036979,-0.004906539,buy
2010-04-13,1,0,0,1,1,0,1,0,1,0,2,0,0,0,2,0,2,0,-0.0026437,-0.0014842, 0.00494422, 0.0049442, 0.000318645,sell
2010-04-14,1,1,0,0,0,0,0,1,1,0,2,1,1,0,2,0,1,0, 0.0047474, 0.0026064, 0.00207850, 0.0053602, 0.006130963,buy
2010-04-15,1,1,1,0,1,0,0,1,1,1,2,1,0,0,3,0,0,0,-0.0010494, 0.0009078,-0.00104939,-0.0029966,-0.000691036,sell
2010-04-16,0,2,0,0,1,0,1,0,2,0,2,0,1,0,2,1,1,0,-0.0005470,-0.0012088,-0.00022884, 0.0002360, 0.006612940,sell
2010-04-17,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0, 0.0027546, 0.0052752, 0.00218114, 0.0052964, 0.005053599,buy
2010-04-18,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.0065000,-0.0070295,-0.00767894,-0.0098884,-0.007701262,sell
2010-04-19,1,1,2,0,1,0,0,1,2,0,2,0,0,1,2,0,2,0,-0.0038173,-0.0001832,-0.00676642,-0.0039159,-0.003915860,sell
2010-04-20,0,2,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0, 0.0006431,-0.0000873,-0.00120887, 0.0002627, 0.000742435,buy
2010-04-21,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,2,0,1, 0.0000114,-0.0000700,-0.00007003, 0.0002609,-0.001928701,sell
2010-04-22,1,0,2,0,1,0,1,0,1,1,2,1,0,0,2,1,0,0,-0.0039268,-0.0012110,-0.00230288,-0.0016311,-0.001699631,sell
2010-04-23,0,1,1,0,0,0,2,0,1,1,2,1,0,1,1,2,1,0,-0.0023676,-0.0024169,-0.00113560,-0.0041748,-0.000338105,sell
2010-04-24,0,0,2,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0, 0.0000421, 0.0039529,-0.00065618, 0.0005365, 0.000042119,buy
2010-04-25,2,0,2,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,-0.0090219, 0.0030468,-0.00667461,-0.0057587,-0.005077131,sell
2010-04-26,1,0,1,1,0,1,2,0,1,0,1,1,1,1,1,1,1,1, 0.0072483, 0.0105310, 0.00212831, 0.0070429, 0.007248261,buy
2010-04-27,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0, 0.0040228, 0.0035438, 0.00133966, 0.0025432, 0.003695980,buy
2010-04-28,2,0,2,0,1,0,0,1,0,3,2,0,2,0,1,1,0,1,-0.0021147, 0.0002750,-0.00741035,-0.0037324,-0.001351526,sell
2010-04-29,1,1,0,0,0,0,1,0,1,2,1,1,1,0,1,1,1,0,-0.0042457,-0.0026904,-0.00350872,-0.0024194,-0.000886849,sell
2010-04-30,1,0,0,1,0,1,1,0,1,2,0,1,1,1,0,1,2,0, 0.0052535, 0.0057932, 0.00995574, 0.0059624, 0.005815749,buy
2010-05-01,2,0,0,1,1,0,0,0,0,2,0,0,2,1,0,0,1,0, 0.0017171, 0.0013208, 0.00132080, 0.0020027, 0.001420656,buy
2010-05-02,2,0,1,0,0,1,0,1,1,2,1,0,1,0,1,0,1,1, 0.0030801, 0.0015352, 0.00444645, 0.0054198, 0.000879324,buy
2010-05-03,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1, 0.0005680, 0.0014727, 0.00017246,-0.0007557,-0.000033930,buy
2010-05-04,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0, 0.0035721, 0.0039309, 0.00116240, 0.0041572, 0.004524543,buy
2010-05-05,1,0,1,1,1,0,0,0,1,1,1,0,2,0,1,1,0,1, 0.0048675, 0.0048675, 0.00556141, 0.0074686, 0.005625543,buy
2010-05-06,1,0,1,1,0,0,1,0,1,1,1,0,2,0,1,0,0,1, 0.0069831, 0.0070501, 0.00655711, 0.0068067, 0.006794929,buy
2010-05-07,1,0,0,1,0,1,1,0,0,2,0,1,1,0,1,0,1,0, 0.0035467, 0.0044527, 0.00324942, 0.0049011, 0.004529513,buy
2010-05-08,0,0,0,2,1,0,0,0,0,2,0,0,1,1,0,0,2,0,-0.0006043,-0.0007059,-0.00112668,-0.0009012,-0.000901207,sell
2010-05-09,1,0,1,1,2,0,1,0,0,1,1,0,1,1,1,0,2,0, 0.0016008,-0.0002706,-0.00106033,-0.0006737,-0.001060329,sell
2010-05-10,0,0,1,1,1,0,2,0,1,1,1,0,2,0,1,0,1,0, 0.0042812, 0.0066245, 0.00717718, 0.0052492, 0.006286070,buy
2010-05-11,1,0,0,2,0,0,1,1,0,1,0,1,2,0,0,0,1,1, 0.0053552, 0.0045049, 0.00551838, 0.0054319, 0.005355198,buy
2010-05-12,2,0,0,0,1,0,0,1,0,2,0,1,1,0,1,0,2,0,-0.0020903, 0.0002989,-0.00199938, 0.0040127,-0.000503207,sell
2010-05-13,1,0,1,0,0,0,0,0,1,1,1,0,2,0,1,0,2,0, 0.0062183, 0.0061485, 0.00477456, 0.0054617, 0.001505939,buy
2010-05-14,1,1,0,0,1,0,1,0,1,2,0,1,2,0,0,1,1,0,-0.0039645,-0.0022007,-0.00495685,-0.0023396,-0.001613212,sell
2010-05-15,1,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0, 0.0020659, 0.0019732, 0.00138116, 0.0020625, 0.001973249,buy
2010-05-16,2,0,1,1,1,1,0,2,1,1,2,0,2,0,1,0,1,0,-0.0063711,-0.0006237,-0.00030000,-0.0034860,-0.002436597,sell
2010-05-17,1,0,2,0,0,1,1,1,1,1,1,0,2,0,1,0,0,0,-0.0085595,-0.0038789,-0.00750462,-0.0082460,-0.007504618,sell
2010-05-18,1,1,1,0,0,0,0,2,0,1,1,1,1,1,1,1,1,0,-0.0011617,-0.0014904, 0.00257865,-0.0032717, 0.001424705,sell
2010-05-19,2,0,0,0,1,0,0,1,0,2,2,0,1,0,2,1,2,0,-0.0046965,-0.0045137,-0.00448254,-0.0027272,-0.004696503,sell
2010-05-20,1,1,1,0,0,0,1,1,2,1,3,0,2,0,2,1,1,1,-0.0023835,-0.0025710,-0.00358976,-0.0011449,-0.003738252,sell
2010-05-21,0,1,0,0,0,1,1,1,1,2,1,0,2,0,1,1,0,1, 0.0007298,-0.0012185,-0.00073547, 0.0008560,-0.000855197,sell
2010-05-22,1,0,1,0,1,0,0,1,1,1,1,0,1,0,2,0,0,0, 0.0080575, 0.0054429, 0.00138166, 0.0039578, 0.005370830,buy
2010-05-23,1,0,1,0,0,1,1,1,2,1,1,0,1,1,1,0,1,0, 0.0017159, 0.0001463, 0.00177723, 0.0001391,-0.000133791,sell
2010-05-24,0,1,1,1,0,0,1,1,1,0,1,0,2,0,0,0,0,1, 0.0001293, 0.0020188, 0.00129440,-0.0007227,-0.003048868,buy
2010-05-25,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,2,-0.0066553,-0.0061115,-0.00590957,-0.0066555,-0.006524144,sell
2010-05-26,2,0,2,0,1,0,0,0,2,0,2,0,1,0,1,0,1,1, 0.0016126, 0.0002177,-0.00001876,-0.0019381,-0.001060009,sell
2010-05-27,1,1,2,0,0,0,1,0,2,0,1,1,2,0,0,1,1,2,-0.0009858,-0.0012667,-0.00061299,-0.0004066, 0.001238830,sell
2010-05-28,1,0,1,0,0,1,0,0,1,0,1,0,2,0,1,0,0,2, 0.0039973, 0.0042301, 0.00438010, 0.0043801, 0.003997316,buy
2010-05-29,2,0,1,1,1,0,1,1,1,0,2,0,0,0,2,0,0,1,-0.0037692,-0.0012130,-0.00026693,-0.0036601,-0.003335778,sell
2010-05-30,1,0,2,0,0,1,2,0,1,0,1,0,0,1,2,0,1,1,-0.0001544, 0.0079132, 0.00451185, 0.0076120,-0.000154439,buy
2010-05-31,1,1,1,1,0,1,3,0,0,0,1,1,1,0,1,0,1,1,-0.0002003, 0.0019767, 0.00145684, 0.0001348, 0.000862941,sell
2010-06-01,1,1,1,1,0,0,2,0,2,0,0,1,1,1,1,1,0,1,-0.0044161,-0.0017351,-0.00506309,-0.0036469,-0.001735107,sell
2010-06-02,1,0,0,0,1,0,1,0,2,0,1,0,0,1,2,0,0,2,-0.0037478,-0.0037375,-0.00065254,-0.0009514,-0.003779538,sell
2010-06-03,1,0,1,0,1,0,2,0,2,1,0,1,0,0,1,0,1,1,-0.0012022, 0.0089080, 0.00110385, 0.0086797, 0.000726167,buy
2010-06-04,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1, 0.0047815, 0.0026557, 0.00006500, 0.0034086, 0.003313257,buy
2010-06-05,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,2,-0.0052932, 0.0027970,-0.00522227,-0.0009711,-0.004642241,sell
2010-06-06,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0041538,-0.0037012,-0.00302095,-0.0030210,-0.004665005,sell
2010-06-07,0,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0,1,0,-0.0014941, 0.0057848, 0.00304103, 0.0030985, 0.003241289,buy
2010-06-08,1,1,1,1,1,0,1,1,0,1,0,2,1,0,1,1,1,0, 0.0003313, 0.0004686,-0.00164115,-0.0036661, 0.000542791,sell
2010-06-09,1,1,1,0,0,0,1,0,1,1,1,1,2,0,1,1,0,0,-0.0047997, 0.0019384,-0.00435278,-0.0040465, 0.001897413,sell
2010-06-10,1,2,2,0,1,0,2,1,1,0,0,3,1,0,1,2,0,1, 0.0014629, 0.0041827, 0.00022067, 0.0044964,-0.003317076,buy
2010-06-11,0,2,2,0,1,0,2,1,0,2,0,1,0,0,0,2,1,0, 0.0045741, 0.0073697, 0.00663917, 0.0066392, 0.007369688,buy
2010-06-12,1,2,1,0,0,0,0,2,0,1,1,1,1,0,1,2,2,0, 0.0012414, 0.0025029, 0.00132408, 0.0034793, 0.001777696,buy
2010-06-13,1,1,1,1,1,0,1,2,1,1,1,1,0,0,1,1,1,0, 0.0016438, 0.0005657, 0.00089585, 0.0006180,-0.005066379,sell
2010-06-14,0,1,1,0,1,0,1,2,0,1,0,2,1,0,0,1,1,0, 0.0037893, 0.0075468, 0.00319879, 0.0034593, 0.004605878,buy
2010-06-15,0,2,2,0,0,1,0,2,0,2,1,2,1,0,0,2,1,0, 0.0033740, 0.0054867, 0.00103620, 0.0009723, 0.003374024,buy
2010-06-16,1,1,1,0,0,1,1,0,1,1,2,0,1,1,1,1,0,0, 0.0088134,-0.0061319, 0.00262473, 0.0042510, 0.007998262,buy
2010-06-17,0,2,2,0,0,0,1,0,0,2,1,0,0,1,0,2,1,0,-0.0006178,-0.0008351, 0.00592111, 0.0025629, 0.000269561,sell
