Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,2,0,1,0,0,0,4,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0264619, 0.02125947,-0.0020140, 0.020759, 0.02108480,buy
2010-01-19,2,0,1,0,1,0,4,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.0072043, 0.00235433, 0.0002970, 0.005480, 0.00545063,buy
2010-01-20,2,0,1,0,1,0,4,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.0077662,-0.01029683, 0.0056382, 0.005980, 0.00652190,buy
2010-01-21,2,0,1,0,2,0,5,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1, 0.0067336,-0.02108822,-0.0151297,-0.012562,-0.01511937,sell
2010-01-22,2,0,1,0,3,0,5,2,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,-0.0022334,-0.00718138,-0.0089671,-0.010175,-0.00703219,sell
2010-01-23,1,0,1,0,3,0,4,2,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1, 0.0018823,-0.00746250,-0.0072361,-0.007626,-0.00812277,sell
2010-01-24,1,0,0,0,3,1,4,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1, 0.0024313, 0.00238312, 0.0003568, 0.002110, 0.00109837,buy
2010-01-25,1,0,0,0,3,1,4,3,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,-0.0015024,-0.00212502,-0.0058956,-0.000095,-0.00126396,sell
2010-01-26,1,0,0,0,2,1,2,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,-0.0021776,-0.00101251,-0.0021776,-0.000695,-0.00210788,sell
2010-01-27,1,0,0,0,2,2,2,3,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,-0.0091784,-0.00964367,-0.0091784,-0.009851,-0.00917841,sell
2010-01-28,1,0,0,0,2,2,2,4,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.0003718,-0.00189462,-0.0018946, 0.000372, 0.00037182,buy
2010-01-29,0,0,0,1,0,2,1,4,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0078843, 0.00302118, 0.0036806, 0.009443, 0.00857236,buy
2010-01-30,1,0,0,1,0,1,1,3,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0033680, 0.00837865, 0.0175577, 0.012959, 0.01127436,buy
2010-01-31,1,0,0,1,0,1,2,3,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0052518,-0.00071632,-0.0047030,-0.005542,-0.00071632,sell
2010-02-01,1,0,0,1,0,1,2,3,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0052518,-0.00071632,-0.0047030,-0.005542,-0.00071632,sell
2010-02-02,1,0,0,1,0,0,2,3,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0042021, 0.00390733, 0.0018169, 0.007395, 0.00516790,buy
2010-02-03,1,0,0,1,0,0,3,2,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0026787,-0.01210911,-0.0075975, 0.020252,-0.00359864,sell
2010-02-04,2,0,0,1,0,0,5,3,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0, 0.0176332, 0.01996599, 0.0169694, 0.008667, 0.01626810,buy
2010-02-05,2,0,0,0,0,0,5,3,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0, 0.0116624, 0.01268843, 0.0193431, 0.022488, 0.01166236,buy
2010-02-06,1,0,0,0,0,0,5,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,-0.0031347,-0.01149706,-0.0086608, 0.008320,-0.00322462,sell
2010-02-07,1,0,0,0,0,0,4,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0078706,-0.00924764,-0.0043533,-0.011667,-0.00533104,sell
2010-02-08,1,0,0,0,1,0,4,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0026047, 0.00022059, 0.0050823, 0.004282,-0.00021152,buy
2010-02-09,1,0,0,0,1,1,5,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1, 0.0041865, 0.00348155, 0.0122258, 0.004186, 0.00181173,buy
2010-02-10,2,0,0,0,1,1,6,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1, 0.0040562, 0.00405623, 0.0098611, 0.004056, 0.00249910,buy
2010-02-11,2,0,0,0,1,2,5,2,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1, 0.0108097, 0.02204395, 0.0015528, 0.013842, 0.01198657,buy
2010-02-12,1,0,0,0,2,2,5,2,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1, 0.0067838, 0.00171336, 0.0064428, 0.001522, 0.00659720,buy
2010-02-13,2,0,0,0,2,2,4,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1, 0.0031650, 0.00514423,-0.0001141, 0.008898, 0.00467251,buy
2010-02-14,2,0,0,0,1,2,4,2,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,-0.0098173,-0.01291518, 0.0029931,-0.008291,-0.01602857,sell
2010-02-15,2,0,0,0,1,2,4,2,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,-0.0085024,-0.01429942,-0.0040334,-0.014406,-0.01440561,sell
2010-02-16,2,0,0,0,1,1,4,2,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0, 0.0062705,-0.00376686,-0.0033040,-0.003767,-0.00358017,sell
2010-02-17,2,0,0,0,2,1,3,2,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0, 0.0049805,-0.00549690,-0.0047561,-0.005635,-0.00440928,sell
2010-02-18,2,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.0169865, 0.00921643,-0.0163898,-0.021110,-0.02110958,sell
2010-02-19,2,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0124047, 0.01474442, 0.0147444, 0.011253, 0.01474442,buy
2010-02-20,1,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0172298,-0.00901822, 0.0084463, 0.006779,-0.00901822,buy
2010-02-21,1,0,0,0,1,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0079060, 0.01247707, 0.0213309, 0.025043, 0.01121491,buy
2010-02-22,0,0,0,1,1,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0102996, 0.00113868, 0.0015279, 0.009575, 0.00061580,buy
2010-02-23,1,0,0,1,1,0,1,2,2,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0107594,-0.00560440,-0.0100352,-0.012488,-0.00524643,sell
2010-02-24,1,0,0,1,1,0,2,2,2,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0048333,-0.00324842,-0.0048333,-0.013947,-0.00086222,sell
2010-02-25,2,0,0,1,0,1,2,2,2,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0160264,-0.01588487,-0.0157027,-0.013465, 0.00241027,sell
2010-02-26,2,0,0,1,0,1,1,2,2,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0134017,-0.01415876,-0.0140232,-0.014549, 0.00560506,sell
2010-02-27,2,0,0,1,1,1,1,0,2,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0052304,-0.00741064,-0.0053706,-0.005657, 0.01797523,sell
2010-02-28,3,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0027602, 0.00295832, 0.0044491, 0.003385, 0.00276018,buy
2010-03-01,3,0,0,0,2,1,2,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0088946,-0.00861233,-0.0214215,-0.008171,-0.01319215,sell
2010-03-02,2,0,0,1,2,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0047493, 0.00614882, 0.0050684, 0.004364, 0.00614084,buy
2010-03-03,2,0,0,1,2,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0047493, 0.00614882, 0.0050684, 0.004364, 0.00614084,buy
2010-03-04,2,0,1,1,2,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0152303, 0.01365424, 0.0159549, 0.010247, 0.01756888,buy
2010-03-05,3,0,1,1,1,0,1,1,2,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.0026693, 0.00188994, 0.0116370,-0.001184,-0.00092428,buy
2010-03-06,2,0,1,1,1,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.0081051, 0.00158760, 0.0299092, 0.007376, 0.00838812,buy
2010-03-07,2,0,1,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0024973,-0.00861625,-0.0063582,-0.005662,-0.00789774,sell
2010-03-08,1,0,1,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0017099,-0.00095689, 0.0141594,-0.000816,-0.00095689,sell
2010-03-09,1,0,1,2,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0107970,-0.01034401,-0.0146030,-0.005511,-0.01411876,sell
2010-03-10,2,0,1,2,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0176875,-0.02125817,-0.0192593,-0.014987,-0.02125817,sell
2010-03-11,1,0,0,2,1,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.0130978,-0.00361696,-0.0050389,-0.000829,-0.01688715,sell
2010-03-12,1,0,0,2,2,0,0,0,2,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0129746, 0.01148691, 0.0144701, 0.014470, 0.01061682,buy
2010-03-13,3,0,0,1,2,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.0080749,-0.00421126,-0.0089120, 0.000604,-0.00830450,sell
2010-03-14,3,0,0,1,2,0,3,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,-0.0022766,-0.01673059,-0.0139321,-0.016064,-0.01426465,sell
2010-03-15,3,0,1,1,2,0,3,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1, 0.0080557, 0.00899159, 0.0079535, 0.008945, 0.00805568,buy
2010-03-16,3,0,1,1,2,0,3,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1, 0.0080557, 0.00899159, 0.0079535, 0.008945, 0.00805568,buy
2010-03-17,3,0,2,1,1,0,3,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1, 0.0099201, 0.00898983, 0.0088056, 0.010034, 0.00896506,buy
2010-03-18,2,1,2,0,0,0,3,1,0,2,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0, 0.0023393, 0.00049642,-0.0024152, 0.001341, 0.00580379,buy
2010-03-19,1,2,2,1,0,0,2,1,0,2,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0, 0.0108015, 0.00744786, 0.0111207, 0.009789, 0.00270182,buy
2010-03-20,1,2,2,1,0,0,2,1,0,2,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0, 0.0108015, 0.00744786, 0.0111207, 0.009789, 0.00270182,buy
2010-03-21,1,2,1,1,0,0,2,1,0,2,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0, 0.0077081, 0.00506890, 0.0036735, 0.003495, 0.00308078,buy
2010-03-22,0,2,2,1,0,0,2,1,0,3,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,-0.0060735,-0.00561469,-0.0089973,-0.006082,-0.00663108,sell
2010-03-23,0,2,2,1,0,0,1,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.0007295,-0.00405493, 0.0008992,-0.008064,-0.00191851,sell
2010-03-24,0,4,2,1,0,0,1,1,0,3,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1, 0.0237664, 0.02910730, 0.0192484, 0.020826, 0.02381524,buy
2010-03-25,0,4,2,1,0,0,1,1,0,2,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.0106389, 0.02751175, 0.0127157, 0.015710, 0.01874916,buy
2010-03-26,0,2,3,1,0,0,2,0,1,2,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1, 0.0149349, 0.01241317, 0.0122116, 0.014316, 0.01236078,buy
2010-03-27,0,2,2,1,0,0,2,0,1,2,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,-0.0054726,-0.00559356,-0.0006553,-0.006847,-0.00529040,sell
2010-03-28,0,3,2,1,0,0,1,0,1,2,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,-0.0215773,-0.01498089,-0.0189082,-0.019546,-0.01890823,sell
2010-03-29,1,3,1,1,0,0,2,2,2,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0, 0.0032152, 0.00109010, 0.0032152, 0.003215, 0.00326823,buy
2010-03-30,1,1,1,1,0,0,2,2,2,2,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,-0.0056985,-0.00064269,-0.0088263,-0.001306,-0.00840054,sell
2010-03-31,1,2,0,1,0,0,2,2,2,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.0008786, 0.00465413, 0.0030110, 0.002804, 0.00135619,buy
2010-04-01,1,2,1,0,0,0,2,3,2,2,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,-0.0168283,-0.00372796,-0.0175261,-0.016815,-0.01584008,sell
2010-04-02,1,2,1,0,0,0,1,3,2,3,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,-0.0185145,-0.01047709,-0.0157355,-0.017956,-0.01435753,sell
2010-04-03,1,2,2,0,0,0,2,3,1,3,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0, 0.0051710, 0.01020253, 0.0061548, 0.009032, 0.01057453,buy
2010-04-04,1,3,2,0,0,0,1,3,0,3,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,-0.0147082,-0.01259134,-0.0147019, 0.005663,-0.01156762,sell
2010-04-05,1,4,2,0,0,0,1,3,0,3,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,-0.0138255,-0.01364185,-0.0138255, 0.002395,-0.01237529,sell
2010-04-06,1,3,2,0,0,0,1,3,0,3,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,-0.0089332,-0.00893319,-0.0089332, 0.013640,-0.00564113,sell
2010-04-07,1,4,3,0,0,0,1,2,0,3,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,-0.0070608,-0.00451629,-0.0033416,-0.000566,-0.00706084,sell
2010-04-08,1,4,3,0,0,0,1,2,0,2,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1, 0.0093993, 0.01469785, 0.0265431, 0.006130, 0.00989243,buy
2010-04-09,1,4,2,0,0,0,1,2,0,2,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.0095982,-0.01048657,-0.0055967,-0.012114,-0.01419882,sell
2010-04-10,1,4,3,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1, 0.0081187,-0.00147465, 0.0111070,-0.007330,-0.00802429,sell
2010-04-11,1,4,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.0075930, 0.00479645, 0.0148986, 0.006280, 0.00384638,buy
2010-04-12,1,3,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0077431, 0.00761231, 0.0130072, 0.008946, 0.00645012,buy
2010-04-13,1,2,2,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0099937, 0.00804086, 0.0145176, 0.009846, 0.00716521,buy
2010-04-14,0,2,2,1,0,0,2,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,-0.0092082,-0.00304664,-0.0072046,-0.008507,-0.01022330,sell
2010-04-15,0,3,3,1,0,0,1,1,2,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,-0.0223045,-0.00599332,-0.0147673,-0.011455,-0.01529654,sell
2010-04-16,0,3,3,1,0,0,1,1,2,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,-0.0223045,-0.00599332,-0.0147673,-0.011455,-0.01529654,sell
2010-04-17,0,3,2,1,0,0,1,1,2,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,-0.0196690,-0.00792686,-0.0208702,-0.018419,-0.01522279,sell
2010-04-18,0,3,1,1,0,0,1,1,2,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,-0.0167400,-0.00074195,-0.0074431,-0.007312,-0.00695973,sell
2010-04-19,0,3,1,1,0,0,1,1,2,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,-0.0167400,-0.00074195,-0.0074431,-0.007312,-0.00695973,sell
2010-04-20,0,2,1,1,0,0,1,1,3,3,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1, 0.0126452, 0.01565112, 0.0158529, 0.015284, 0.01199111,buy
2010-04-21,0,2,2,0,0,0,1,1,3,3,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1, 0.0124683, 0.00661891, 0.0052052, 0.004997, 0.00681041,buy
2010-04-22,0,2,2,1,0,0,1,1,2,3,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1, 0.0020899, 0.00474046, 0.0086736, 0.008599,-0.00518257,buy
2010-04-23,0,1,1,1,0,0,0,3,1,2,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0116907, 0.01270311,-0.0057194,-0.011691,-0.00033281,sell
2010-04-24,0,1,1,1,0,0,0,3,1,2,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0116907, 0.01270311,-0.0057194,-0.011691,-0.00033281,sell
2010-04-25,0,1,1,1,0,0,0,3,1,2,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0116907, 0.01270311,-0.0057194,-0.011691,-0.00033281,sell
2010-04-26,1,2,1,1,1,0,0,3,1,2,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0, 0.0057737,-0.01227617,-0.0168119,-0.009063,-0.01681190,sell
2010-04-27,1,2,2,1,1,0,0,2,1,3,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0, 0.0037002,-0.00054191, 0.0000624, 0.003700,-0.00307905,buy
2010-04-28,1,2,2,1,1,0,2,2,0,2,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,-0.0066807,-0.01855135,-0.0051282,-0.005319,-0.00608229,sell
2010-04-29,1,2,2,0,1,0,2,2,0,2,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.0044477,-0.01378329,-0.0033526,-0.004374,-0.00266355,sell
2010-04-30,1,2,1,0,1,0,2,3,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0146113, 0.00770353, 0.0084524, 0.008452, 0.00736165,buy
2010-05-01,1,2,2,0,1,0,2,3,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.0164701, 0.02189763, 0.0171655, 0.017178, 0.01724895,buy
