Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,1,1,0,3,1,2,0,3,1,1,4,4,1,2,1,4,3,4,5,3,-0.01769398,-0.02137550,-0.0229169,-0.0204561,-0.019179,sell
2010-02-09,2,0,0,3,2,3,0,4,1,3,5,1,2,3,3,4,4,4,5,3,-0.00539471,-0.00773457,-0.0037462,-0.0062078,-0.006208,sell
2010-02-10,3,1,1,1,1,3,0,5,4,5,2,1,1,4,1,5,5,6,4,3, 0.00348008, 0.01641167, 0.0149071, 0.0028995, 0.015764,buy
2010-02-11,2,1,1,1,1,3,1,6,2,1,2,0,0,3,1,3,3,6,3,2, 0.00427289, 0.03387955, 0.0042729, 0.0000455, 0.003993,buy
2010-02-12,1,0,2,0,0,4,2,7,2,3,2,0,0,3,3,1,6,4,4,2,-0.01199650, 0.00466303,-0.0051085,-0.0120954,-0.007225,sell
2010-02-13,3,0,1,1,0,4,1,5,2,2,2,0,0,3,2,2,5,4,4,1,-0.02277561, 0.02236209,-0.0047101,-0.0047749, 0.008801,buy
2010-02-14,5,0,1,0,2,6,1,5,1,3,3,0,0,4,3,2,6,6,4,2,-0.01040321,-0.00507923,-0.0073427,-0.0075113,-0.006260,sell
2010-02-15,4,0,1,1,2,6,1,4,1,1,3,1,0,4,5,1,6,5,2,2,-0.01335896,-0.01204769,-0.0133590,-0.0107787,-0.010779,sell
2010-02-16,3,0,0,1,1,4,0,5,1,1,2,1,0,3,2,2,5,3,3,1,-0.00752680,-0.00822608,-0.0108789,-0.0116767,-0.007013,sell
2010-02-17,2,0,1,0,3,5,1,6,2,1,2,0,1,5,4,3,4,4,2,2,-0.00417722,-0.00417722,-0.0008553,-0.0052224,-0.004177,sell
2010-02-18,2,2,0,0,3,3,0,3,4,1,3,0,0,3,3,4,3,3,2,3,-0.00878105,-0.00323059,-0.0024174,-0.0069807,-0.007121,sell
2010-02-19,2,0,1,0,2,4,0,2,4,2,4,1,1,5,3,3,3,3,3,3, 0.01125590, 0.01612319, 0.0158717, 0.0236247, 0.011256,buy
2010-02-20,1,0,1,3,2,4,0,1,1,1,4,3,0,4,2,1,4,6,2,2, 0.00259667,-0.00513429,-0.0066603,-0.0065772, 0.002695,sell
2010-02-21,1,0,1,3,2,4,0,0,1,0,4,4,1,3,3,1,7,5,1,1,-0.00641815,-0.00465531,-0.0040874,-0.0060432,-0.005586,sell
2010-02-22,0,1,1,2,1,4,0,0,2,1,3,2,2,2,5,1,5,4,1,1, 0.00262671, 0.00272683, 0.0052184, 0.0028732,-0.007923,buy
2010-02-23,1,3,1,2,1,3,0,1,2,0,2,1,3,3,4,1,4,5,1,2,-0.01702586,-0.00622647,-0.0057655,-0.0087925,-0.005766,sell
2010-02-24,1,2,3,3,2,3,1,2,1,0,2,1,1,3,4,2,5,4,2,2,-0.01770391,-0.02035362,-0.0154526,-0.0024210,-0.010342,sell
2010-02-25,3,0,2,3,3,3,0,1,1,0,2,2,0,3,3,4,4,3,2,1,-0.02223204,-0.02223204,-0.0170199,-0.0225074,-0.033493,sell
2010-02-26,3,0,1,3,6,4,0,1,1,2,3,1,0,4,3,2,7,4,3,2,-0.04060999,-0.04039427,-0.0234721,-0.0467102,-0.039327,sell
2010-02-27,2,0,0,3,4,4,1,2,1,1,2,1,0,1,4,2,5,3,4,2, 0.00154854, 0.00227591, 0.0036675,-0.0004174,-0.002744,sell
2010-02-28,3,0,1,0,1,3,2,3,1,1,1,1,0,2,3,2,3,4,3,0, 0.00788650, 0.00425593, 0.0051227, 0.0078617, 0.003529,buy
2010-03-01,4,1,0,0,0,3,2,2,1,2,2,0,0,1,4,3,2,3,3,1, 0.01348248, 0.01407734, 0.0130224, 0.0147258,-0.001565,buy
2010-03-02,3,0,0,2,1,5,1,1,0,0,3,1,1,2,4,5,2,3,2,0,-0.00227851,-0.00279155,-0.0005705,-0.0034396,-0.005731,sell
2010-03-03,2,0,1,3,1,5,0,1,0,0,2,3,1,3,4,4,3,2,2,1, 0.00586754, 0.00266741, 0.0060030, 0.0058675, 0.009900,buy
2010-03-04,2,2,3,4,3,5,0,2,0,1,3,1,1,3,6,4,4,3,4,3, 0.00297100,-0.01856257, 0.0048833,-0.0019316,-0.009232,sell
2010-03-05,3,3,4,3,1,2,0,1,2,2,2,1,1,4,4,4,4,4,3,2,-0.00565346,-0.00292213,-0.0046007,-0.0052173, 0.000855,sell
2010-03-06,2,1,4,1,1,1,1,2,0,1,3,1,2,3,4,3,3,4,2,1, 0.01803241, 0.02080515, 0.0174288, 0.0219767, 0.017193,buy
2010-03-07,2,2,1,4,0,1,1,2,0,0,1,3,1,3,4,3,2,3,2,1,-0.02142733,-0.02209631,-0.0190126,-0.0203435,-0.005573,sell
2010-03-08,2,0,1,3,1,2,1,1,0,0,2,3,4,3,5,3,4,3,1,1,-0.00534820,-0.02218554,-0.0040232,-0.0033612,-0.025895,sell
2010-03-09,2,1,1,3,0,2,1,0,1,1,2,4,3,4,4,3,4,4,1,1,-0.02681586,-0.02698815,-0.0279212,-0.0206467,-0.038027,sell
2010-03-10,1,1,1,3,0,1,2,1,2,1,3,4,1,5,4,3,3,3,2,1, 0.00885439, 0.01024901, 0.0032112, 0.0030433, 0.011699,buy
2010-03-11,0,0,1,2,0,1,2,2,2,1,3,2,1,2,2,2,4,3,3,1,-0.02149578,-0.01956620, 0.0060605,-0.0191590,-0.012201,sell
2010-03-12,0,0,1,3,0,1,1,2,3,1,2,1,1,2,1,1,4,3,2,3,-0.03528402, 0.03603692, 0.0329877, 0.0372166, 0.060489,buy
2010-03-13,3,0,1,2,1,3,0,2,2,1,2,1,1,1,1,3,5,4,4,1,-0.01838391,-0.00301971,-0.0141365,-0.0021283,-0.002360,sell
2010-03-14,3,0,1,2,1,3,0,4,1,0,2,1,1,3,3,4,3,2,3,1, 0.00388925, 0.00388925, 0.0120064, 0.0103435, 0.010065,buy
2010-03-15,4,0,2,2,0,1,0,4,1,0,1,1,0,3,2,5,1,1,4,0,-0.00533718, 0.00798412,-0.0053372,-0.0063619,-0.019630,sell
2010-03-16,4,0,3,1,0,1,2,4,2,0,1,0,1,2,2,6,1,3,4,1, 0.01274539,-0.00061524, 0.0080870, 0.0052381, 0.015559,buy
2010-03-17,3,2,3,1,0,1,1,4,2,1,1,0,1,3,3,6,2,2,3,1, 0.00823505, 0.00598697, 0.0069723, 0.0045979, 0.007725,buy
2010-03-18,1,0,4,1,0,2,2,4,2,1,2,0,2,4,3,5,2,4,3,0, 0.01155781,-0.00458522, 0.0028627, 0.0013327, 0.000530,buy
2010-03-19,1,2,3,2,1,2,2,3,2,2,2,2,2,4,5,4,3,6,3,1, 0.01967811, 0.01992230, 0.0172069, 0.0148074, 0.013599,buy
2010-03-20,1,2,3,3,1,1,2,3,2,2,4,2,2,4,5,5,4,5,3,2, 0.00238288, 0.00238288, 0.0015296,-0.0000349, 0.003077,sell
2010-03-21,1,3,2,1,1,2,1,2,3,3,3,2,3,4,5,6,4,3,3,2,-0.00338274,-0.00382977,-0.0074122,-0.0039784, 0.000818,sell
2010-03-22,0,5,2,1,0,1,1,2,2,1,2,0,4,4,3,6,3,3,1,1,-0.00012157,-0.00423799,-0.0033996, 0.0033997,-0.001167,buy
2010-03-23,0,4,2,2,0,1,2,2,1,1,1,1,3,3,3,5,3,3,2,1, 0.00639891,-0.00090372,-0.0043706,-0.0014071,-0.004184,buy
2010-03-24,0,3,3,2,1,3,1,1,1,1,1,1,2,3,2,6,3,3,2,1, 0.00003735, 0.00098360,-0.0003898,-0.0009374, 0.000337,sell
2010-03-25,1,3,2,2,1,4,1,1,1,1,2,0,2,4,3,3,4,4,1,2, 0.00483511,-0.01020174,-0.0082786, 0.0034427, 0.004835,buy
2010-03-26,0,3,2,3,3,3,0,2,1,2,2,0,1,4,2,2,6,3,3,2, 0.00164971, 0.00590467,-0.0030702, 0.0038811,-0.001913,buy
2010-03-27,0,2,2,3,0,2,1,4,0,1,2,0,1,2,2,3,5,2,2,2,-0.03013352,-0.00801414,-0.0336828,-0.0068045, 0.009550,sell
2010-03-28,0,3,1,2,1,1,1,1,1,2,2,0,1,2,3,2,5,1,1,2, 0.03793679, 0.03948641, 0.0577246, 0.0394864, 0.049026,buy
2010-03-29,2,1,0,1,1,4,1,2,2,1,4,0,2,2,2,5,4,3,3,2,-0.00917795,-0.01092870,-0.0188775,-0.0099161,-0.010785,sell
2010-03-30,1,0,0,2,1,3,0,2,2,0,3,2,3,4,2,4,4,2,2,1,-0.01197164,-0.00582319,-0.0073852,-0.0054347,-0.011889,sell
2010-03-31,1,0,1,2,2,4,1,3,2,0,4,1,2,4,2,4,3,4,4,2,-0.02786710,-0.03259366,-0.0262832,-0.0164311,-0.029235,sell
2010-04-01,1,2,2,2,0,3,0,2,5,2,4,0,3,4,4,4,5,5,3,1,-0.00693182,-0.00233502,-0.0081868,-0.0020056, 0.009240,sell
2010-04-02,1,1,4,1,0,4,0,2,4,1,4,0,3,5,3,4,4,5,2,2, 0.02079388, 0.01674726, 0.0097183, 0.0157395, 0.013036,buy
2010-04-03,1,2,3,3,1,4,0,3,3,0,3,2,3,6,4,3,4,5,2,4,-0.00739570,-0.00068456,-0.0055710, 0.0101464,-0.016556,sell
2010-04-04,1,1,2,3,2,3,0,1,3,0,2,1,5,5,4,3,3,5,2,2,-0.02358840,-0.01527850,-0.0199022,-0.0192675,-0.012673,sell
2010-04-05,2,2,3,1,3,3,0,1,4,1,2,2,4,5,4,5,5,6,1,2,-0.03037322,-0.02810647,-0.0292023,-0.0290513,-0.032149,sell
2010-04-06,1,3,2,1,2,1,0,1,4,2,2,3,2,6,2,5,4,4,1,2,-0.01832119,-0.00877648,-0.0285816,-0.0114067,-0.013479,sell
2010-04-07,1,2,3,1,2,1,1,3,3,4,1,2,3,6,3,4,5,3,3,3,-0.00558307, 0.00610970, 0.0025634,-0.0116658, 0.002766,sell
2010-04-08,1,2,2,2,1,1,1,3,5,4,0,2,2,7,3,3,6,2,3,2,-0.01094900, 0.00851041,-0.0091183,-0.0109490,-0.006438,sell
2010-04-09,2,2,1,3,1,2,0,3,3,4,0,3,1,5,2,4,5,4,3,2, 0.00798080, 0.01251179, 0.0083794, 0.0108788, 0.010979,buy
2010-04-10,2,2,1,2,1,3,0,2,2,4,2,3,0,4,3,4,5,2,3,3, 0.01617547, 0.01619867, 0.0179442, 0.0137686, 0.016753,buy
2010-04-11,2,2,0,3,1,1,0,1,2,4,1,3,0,5,3,3,3,1,2,3,-0.00453341,-0.00415407,-0.0100222, 0.0006697, 0.000937,sell
2010-04-12,3,1,1,4,0,1,1,2,3,4,0,2,1,4,3,4,2,4,3,3, 0.01349159, 0.01160706, 0.0110088, 0.0132620, 0.013384,buy
2010-04-13,1,2,1,3,0,1,0,3,3,3,1,1,1,5,2,3,3,3,2,2,-0.00781147, 0.00680900, 0.0095800,-0.0047278,-0.013913,sell
2010-04-14,0,3,0,4,0,2,0,5,2,4,3,1,0,5,2,4,3,4,5,1, 0.01961596, 0.00607183, 0.0049207, 0.0306470, 0.004921,buy
2010-04-15,0,1,1,5,1,3,0,2,3,4,3,2,1,5,2,4,3,7,5,0, 0.01308890, 0.01090784,-0.0079066, 0.0041658,-0.001108,buy
2010-04-16,1,1,1,5,0,2,0,1,2,5,4,3,1,5,2,4,3,5,6,1,-0.00928306,-0.01156911,-0.0075379,-0.0094629,-0.010925,sell
2010-04-17,0,2,1,3,1,3,0,1,1,3,4,4,1,4,3,4,4,4,5,0, 0.03332361, 0.03737200, 0.0351258, 0.0333236, 0.036270,buy
2010-04-18,0,2,0,3,0,2,0,2,2,4,3,3,1,4,4,3,2,4,4,1, 0.00872163, 0.00746704, 0.0089709, 0.0047073, 0.000721,buy
2010-04-19,0,1,1,3,0,2,1,3,3,2,2,2,3,5,3,3,3,4,3,2,-0.01000524,-0.01161294,-0.0113636,-0.0116129,-0.013255,sell
2010-04-20,0,2,1,4,1,2,1,2,2,3,3,3,2,5,3,5,3,4,4,2,-0.00061135, 0.01011816,-0.0035587,-0.0056069,-0.003242,sell
2010-04-21,0,0,4,3,1,4,0,1,1,2,5,4,2,5,2,5,3,6,4,2, 0.03646246, 0.02079083, 0.0128675, 0.0278096,-0.000221,buy
2010-04-22,1,0,2,5,3,4,0,1,2,3,2,3,2,5,3,3,6,6,4,1, 0.03015560, 0.04716748, 0.0101385, 0.0300408,-0.011620,buy
2010-04-23,0,0,3,4,4,3,1,1,3,2,1,2,3,5,2,3,5,6,5,1, 0.01712928, 0.02356759, 0.0278275, 0.0237304, 0.027892,buy
2010-04-24,0,1,3,3,3,0,0,1,4,1,1,2,2,3,3,2,4,5,3,1, 0.01257847, 0.00801275,-0.0034861, 0.0080128, 0.004875,buy
2010-04-25,1,1,3,3,3,1,2,0,5,1,1,3,3,5,4,3,5,5,4,1, 0.00484074, 0.00264275, 0.0069929, 0.0059602, 0.012685,buy
2010-04-26,1,0,3,5,4,2,1,0,4,1,2,4,3,4,4,6,5,5,4,2, 0.00836783, 0.00110042, 0.0123450, 0.0011004, 0.016553,buy
2010-04-27,0,0,4,4,4,4,0,1,3,0,1,6,3,6,4,5,5,4,3,3, 0.03217345, 0.07247054, 0.0693410, 0.0725446, 0.056178,buy
2010-04-28,0,1,3,4,3,3,0,2,4,1,1,3,3,6,3,4,6,3,4,2, 0.03937886, 0.05583476, 0.0614563, 0.0571628, 0.040546,buy
2010-04-29,0,2,4,3,1,1,0,1,5,2,1,3,4,5,4,4,6,4,3,1,-0.02049924,-0.02348270,-0.0234108,-0.0234827,-0.021946,sell
2010-04-30,0,1,3,3,1,1,1,2,4,0,1,5,2,5,2,3,4,4,4,2, 0.00656511, 0.00898547, 0.0050683, 0.0108490, 0.007377,buy
2010-05-01,0,2,2,4,2,1,0,1,4,0,0,6,2,6,3,3,3,4,4,1,-0.00181513, 0.00420572, 0.0084420,-0.0018925,-0.001815,sell
2010-05-02,1,1,1,4,3,2,0,1,4,1,2,3,4,5,4,4,4,4,4,2, 0.02234997, 0.01731167, 0.0202915, 0.0157297, 0.011665,buy
2010-05-03,1,2,1,2,3,2,0,1,5,2,1,5,1,5,4,4,2,4,4,3, 0.00982952, 0.00763778, 0.0037631, 0.0069614, 0.005537,buy
2010-05-04,0,1,2,3,1,0,0,1,2,2,3,3,1,3,2,3,1,4,5,1,-0.02961212,-0.02353771,-0.0257827,-0.0287789,-0.016362,sell
2010-05-05,0,3,3,3,1,0,1,2,4,3,2,2,1,3,4,3,2,6,6,1, 0.01286103, 0.00665846,-0.0408116, 0.0030399, 0.013592,buy
2010-05-06,1,3,2,4,2,1,1,1,5,2,1,1,1,3,4,2,4,7,4,1, 0.00501877,-0.00151957,-0.0060620,-0.0014174, 0.009100,sell
2010-05-07,1,4,1,3,1,1,0,3,3,2,2,1,1,2,3,2,4,5,5,2, 0.00709991, 0.00629535, 0.0131280, 0.0074647, 0.010098,buy
2010-05-08,0,2,1,2,1,1,0,1,3,1,2,1,2,1,4,0,4,3,3,2, 0.03320581, 0.03638253, 0.0336067, 0.0344854, 0.034135,buy
2010-05-09,2,2,1,4,2,1,1,2,3,2,1,1,2,2,6,1,4,4,5,2, 0.02455894, 0.03374960, 0.0052430, 0.0136309, 0.006979,buy
2010-05-10,1,2,2,4,1,0,1,2,3,2,1,1,2,1,5,2,4,4,4,2, 0.03003470, 0.02649831, 0.0007202, 0.0292854, 0.002638,buy
2010-05-11,0,2,2,3,1,1,0,3,3,2,3,0,1,1,4,3,4,3,4,2, 0.01952109, 0.00525540, 0.0121370, 0.0131271,-0.004476,buy
2010-05-12,0,2,2,3,2,1,0,3,3,2,3,1,1,3,4,2,4,3,4,3, 0.01709463, 0.01628590, 0.0270220, 0.0300615, 0.029058,buy
2010-05-13,0,1,1,5,1,0,0,2,4,4,2,1,2,4,3,1,4,2,5,4, 0.00496596,-0.00308016, 0.0047660, 0.0095193,-0.002246,buy
2010-05-14,0,1,2,4,3,1,0,2,0,3,3,2,2,5,2,1,6,2,5,2,-0.06266648,-0.02863735,-0.0398040,-0.0220128,-0.021585,sell
2010-05-15,0,3,3,1,2,1,0,1,0,2,2,3,3,4,4,3,3,4,2,1, 0.00077006, 0.00212447, 0.0028236, 0.0013053, 0.000770,buy
2010-05-16,1,1,4,1,2,0,1,1,1,3,3,0,7,4,5,3,3,4,4,2,-0.00031537,-0.01382991,-0.0031224,-0.0005522, 0.003877,sell
2010-05-17,0,3,3,2,2,0,1,1,1,2,2,1,5,4,4,3,3,4,4,1,-0.02108712,-0.02112781,-0.0204705, 0.0116380,-0.021087,sell
2010-05-18,0,1,5,2,4,2,0,2,0,2,3,1,4,4,3,5,4,5,3,2,-0.00553484,-0.02297050, 0.0032402, 0.0028300, 0.021543,buy
2010-05-19,0,1,4,3,4,2,0,1,2,2,3,0,4,4,2,3,5,6,4,2,-0.00525243, 0.01047751, 0.0250115, 0.0129693, 0.015154,buy
2010-05-20,1,1,3,4,5,2,2,1,2,2,3,0,4,6,3,3,5,5,5,3, 0.01907147, 0.01928440, 0.0278750, 0.0285091, 0.021355,buy
2010-05-21,0,1,4,1,4,2,2,1,0,1,3,1,4,4,2,3,5,4,4,2, 0.01114405, 0.00632182, 0.0128791,-0.0017060, 0.012787,buy
2010-05-22,1,2,3,1,3,2,3,1,1,1,3,2,2,3,4,4,6,2,4,2,-0.00096682,-0.00716485,-0.0062013,-0.0108354,-0.007686,sell
2010-05-23,1,1,2,2,3,2,3,0,2,1,3,1,4,3,4,5,5,2,4,2, 0.01869086, 0.00776714, 0.0225173,-0.0076230, 0.000648,buy
2010-05-24,0,2,2,2,2,2,1,1,1,1,3,2,0,2,4,3,5,1,2,2, 0.01921840, 0.02280310, 0.0224978, 0.0195152, 0.008722,buy
2010-05-25,0,1,3,3,4,3,1,1,3,0,4,3,0,5,4,2,6,3,4,2,-0.03453396,-0.02542387, 0.0034455, 0.0045937, 0.003908,sell
2010-05-26,0,2,1,5,2,1,1,1,4,2,1,1,1,3,3,2,5,4,2,3, 0.00739300, 0.03512106, 0.0486819, 0.0292806, 0.049399,buy
2010-05-27,0,3,2,2,3,3,2,2,4,0,2,2,2,5,4,3,4,4,3,4,-0.02191683,-0.00544440,-0.0029900, 0.0071750,-0.000546,sell
2010-05-28,0,6,0,2,1,3,1,2,3,0,1,4,0,5,3,4,2,3,4,2, 0.01107278, 0.00803138, 0.0089235, 0.0031593, 0.015294,buy
2010-05-29,1,3,1,2,1,2,1,1,3,0,2,5,3,5,3,5,2,4,5,1,-0.00904123,-0.01642150,-0.0135665,-0.0009227,-0.017594,sell
2010-05-30,1,5,0,3,1,3,2,1,4,1,1,6,2,6,3,6,2,4,7,2, 0.00665194, 0.00094480,-0.0065144, 0.0095045,-0.000119,buy
2010-05-31,0,4,1,4,1,3,2,2,4,0,3,5,0,6,5,5,1,4,6,2, 0.00473955, 0.00175151,-0.0146346, 0.0000446,-0.026108,sell
2010-06-01,0,4,1,4,0,3,1,3,3,2,3,4,0,6,4,4,2,5,6,1, 0.00669093, 0.00581246, 0.0053376, 0.0054296, 0.006637,buy
2010-06-02,0,3,0,3,2,3,1,1,6,3,1,4,0,6,2,3,2,5,6,3, 0.03572070, 0.03572070, 0.0361980, 0.0407903, 0.036141,buy
2010-06-03,1,2,0,3,2,3,2,3,3,3,2,4,0,4,3,4,4,5,5,3, 0.00455897, 0.00859081, 0.0050813, 0.0328777,-0.001457,buy
2010-06-04,0,2,0,2,0,2,1,3,0,2,2,5,0,4,1,2,3,3,4,2, 0.00756299, 0.01762699, 0.0169457, 0.0170651, 0.016946,buy
2010-06-05,2,2,1,1,0,3,2,2,0,2,1,5,0,4,2,3,2,4,4,2, 0.00033761, 0.00622043, 0.0063755, 0.0063772, 0.006025,buy
2010-06-06,2,2,1,1,2,3,2,2,0,2,1,3,2,4,3,4,2,4,4,2,-0.02004544,-0.02115765,-0.0211576,-0.0165479,-0.022165,sell
2010-06-07,0,3,1,1,1,2,1,1,1,1,3,2,2,2,2,5,1,3,3,3, 0.00764571,-0.01998349,-0.0080116,-0.0118595,-0.017270,sell
2010-06-08,0,1,4,0,3,3,1,3,0,1,4,1,3,3,3,5,3,5,3,2, 0.00694659,-0.02788370, 0.0022889, 0.0175897, 0.007042,buy
2010-06-09,0,1,4,2,3,3,1,1,2,0,3,3,2,3,4,5,4,5,3,1,-0.02288845,-0.01413959,-0.0095038, 0.0011415,-0.011181,sell
2010-06-10,0,1,3,1,2,4,1,1,2,2,6,1,4,5,4,4,5,4,5,1, 0.01310610,-0.00352475, 0.0035799,-0.0001629, 0.012259,buy
2010-06-11,0,2,5,0,0,5,1,0,1,1,5,3,4,5,3,5,3,4,5,2,-0.00722030,-0.00356867,-0.0026613, 0.0154604, 0.002180,sell
2010-06-12,0,1,4,0,0,4,1,1,1,1,3,4,4,5,3,3,2,3,5,3,-0.01553012,-0.00362286,-0.0277516,-0.0212115,-0.026552,sell
2010-06-13,0,2,4,1,0,4,1,1,0,2,3,2,4,5,4,3,3,3,4,2, 0.00061420,-0.00022362, 0.0026304,-0.0002814, 0.000632,sell
