Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-11,1,1,0,0,1,4,2,0,1,3,3,3,3,6,6,6, 0.0009027, 0.00529207,-0.00025594, 0.00581250, 0.00485652,buy
2010-03-12,1,0,1,0,1,2,3,0,1,3,0,3,0,6,6,9, 0.0061953, 0.00736052, 0.00597410, 0.00673875, 0.00699532,buy
2010-03-13,3,0,0,1,0,1,1,1,1,3,3,0,3,6,3,6,-0.0106526,-0.00693230,-0.00581622,-0.00712675,-0.00432928,sell
2010-03-14,2,0,0,1,0,1,1,1,1,0,0,3,6,6,3,3,-0.0055298,-0.00622233,-0.00688606,-0.00813368,-0.00614688,sell
2010-03-15,3,0,0,0,0,5,2,0,1,3,9,6,9,0,0,6,-0.0000735, 0.00585766, 0.00585766, 0.00098479,-0.00034097,buy
2010-03-16,2,0,0,0,2,5,2,0,3,6,9,3,9,3,6,6,-0.0011901,-0.00066148,-0.00059338, 0.00159160, 0.00063553,sell
2010-03-17,1,0,0,0,1,4,4,0,1,3,9,6,9,0,3,3, 0.0055442, 0.00649693, 0.00718274, 0.00851674, 0.00560949,buy
2010-03-18,1,2,0,1,1,3,3,2,2,6,9,6,6,6,6,6, 0.0045929, 0.00438363, 0.00438363, 0.00479080, 0.00400675,buy
2010-03-19,0,1,2,1,1,1,3,1,2,6,3,6,3,6,9,3,-0.0013245,-0.00111469, 0.00009487,-0.00131904,-0.00249371,sell
2010-03-20,0,1,3,1,1,1,2,2,3,6,6,6,3,6,9,6,-0.0031122,-0.00311225, 0.00231988,-0.00396822,-0.00330728,sell
2010-03-21,0,1,0,2,0,1,0,1,4,3,3,6,3,6,3,3, 0.0035773, 0.00120294, 0.00360708, 0.00215539, 0.00357795,buy
2010-03-22,0,2,0,0,0,0,2,0,1,0,6,3,6,0,0,0,-0.0065085,-0.00683083,-0.00746237,-0.00541975,-0.00650853,sell
2010-03-23,0,2,1,0,2,1,2,0,2,3,6,3,9,3,3,3, 0.0038808, 0.00332174, 0.00313071, 0.00388079, 0.00116433,buy
2010-03-24,0,1,2,0,0,1,2,0,0,0,6,6,6,0,0,0,-0.0028589,-0.00505216,-0.00549977,-0.00317747,-0.00511272,sell
2010-03-25,0,1,1,4,0,1,2,1,0,3,6,6,6,3,3,3, 0.0002774, 0.00091243,-0.00011922, 0.00255726, 0.00072487,buy
2010-03-26,0,0,3,1,0,1,2,0,0,3,3,6,0,3,3,3, 0.0070146, 0.00142605, 0.00701700, 0.00654085, 0.00616072,buy
2010-03-27,0,2,2,1,2,2,0,1,0,3,3,3,6,6,3,6, 0.0075580, 0.00652134, 0.00524942, 0.00652134, 0.00259314,buy
2010-03-28,0,1,0,1,1,0,0,2,0,0,3,3,3,3,0,3, 0.0076271, 0.00667060, 0.00704238, 0.00520411, 0.00728412,buy
2010-03-29,1,0,0,3,1,0,0,2,2,3,6,0,6,3,6,3, 0.0073447, 0.00710754, 0.00655498, 0.00600319, 0.00732829,buy
2010-03-30,0,0,2,2,1,0,1,3,1,0,6,6,9,3,3,3, 0.0073071, 0.00668794, 0.00819994, 0.00668794, 0.00517140,buy
2010-03-31,0,3,1,1,0,1,1,6,0,6,9,6,9,3,6,0,-0.0004838,-0.00205314,-0.00713612,-0.00225930,-0.00113051,sell
2010-04-01,0,2,0,3,0,0,4,5,0,6,6,6,6,6,9,3, 0.0016241, 0.00007849,-0.00184171,-0.00268676,-0.00250533,sell
2010-04-02,0,3,1,2,0,2,3,4,2,9,9,6,6,9,9,3, 0.0047406, 0.00204718,-0.00575421, 0.00040596, 0.00031733,buy
2010-04-03,0,4,0,2,0,2,2,2,1,9,3,9,3,6,6,3, 0.0012791, 0.00080899,-0.00184504, 0.00069502,-0.00007383,sell
2010-04-04,0,5,0,1,0,0,2,3,2,6,6,9,3,6,6,3, 0.0005170,-0.00095204,-0.00193667,-0.00025783,-0.00062042,sell
2010-04-05,2,4,0,0,0,0,3,2,1,9,3,6,6,9,3,0, 0.0080011, 0.00876495, 0.00996456, 0.00996456, 0.01094715,buy
2010-04-06,0,3,0,0,0,0,3,1,1,3,3,6,3,6,0,3, 0.0032523, 0.00397707, 0.00425275, 0.00190644, 0.00546707,buy
2010-04-07,0,4,0,0,0,4,2,0,0,6,3,6,3,9,3,0,-0.0006434,-0.00637049,-0.00637049,-0.00266593,-0.00586280,sell
2010-04-08,0,1,1,0,0,3,2,1,0,6,0,6,0,6,3,3,-0.0125984,-0.01482352,-0.00817405,-0.01046822,-0.01406550,sell
2010-04-09,2,1,1,1,0,1,2,1,0,3,3,3,3,6,6,3,-0.0030612,-0.00214712,-0.00403733,-0.00185375,-0.00032674,sell
2010-04-10,2,0,1,1,0,0,1,2,0,3,3,0,3,3,6,3,-0.0015345,-0.00210182,-0.00275283,-0.00204083,-0.00165567,sell
2010-04-11,1,0,1,0,0,1,0,0,0,0,0,3,0,0,3,3, 0.0018974, 0.00161725, 0.00119161, 0.00057215, 0.00068357,buy
2010-04-12,1,0,1,0,1,3,0,0,2,3,3,3,3,3,6,3, 0.0066109, 0.00171019, 0.00011927, 0.00271415, 0.00171019,buy
2010-04-13,0,0,3,0,0,1,2,0,2,6,3,3,3,3,6,0,-0.0062234,-0.00636628,-0.00725774,-0.00855650,-0.00678321,sell
2010-04-14,1,0,4,1,0,1,0,3,0,3,3,6,3,3,9,3,-0.0017941, 0.00109269, 0.00275295, 0.00139110, 0.00202456,buy
2010-04-15,0,2,4,1,0,0,1,3,0,6,3,6,3,6,9,0,-0.0012046, 0.00110348, 0.00214841, 0.00517172, 0.00109954,buy
2010-04-16,0,0,6,0,0,1,0,2,1,6,0,6,3,6,6,3,-0.0045600, 0.00058486, 0.01130654, 0.00368376, 0.00084722,buy
2010-04-17,0,1,3,2,0,1,0,1,2,6,3,3,3,6,6,3, 0.0037662, 0.00813990, 0.00813990, 0.00669069, 0.00885802,buy
2010-04-18,0,0,3,0,0,0,1,1,1,3,0,6,0,3,3,3, 0.0065314, 0.00009161, 0.00584969, 0.00670444, 0.00606920,buy
2010-04-19,0,2,2,0,2,0,0,2,2,3,3,6,3,6,6,3, 0.0116245,-0.00121445, 0.00237288, 0.00275429,-0.00270519,buy
2010-04-20,0,1,3,0,2,0,0,1,0,3,3,6,3,3,3,0, 0.0067829, 0.00678287, 0.00542326, 0.00367140, 0.00684797,buy
2010-04-21,0,1,2,4,0,0,0,1,2,3,3,6,6,3,6,3,-0.0002321, 0.00543358, 0.00541979, 0.00668678, 0.00306371,buy
2010-04-22,0,1,4,2,0,0,1,0,2,6,3,3,3,6,9,0, 0.0007381,-0.00101672, 0.00005833, 0.00341463, 0.00040381,buy
2010-04-23,0,4,3,1,2,1,0,0,2,6,6,3,6,6,9,3, 0.0054185,-0.00054088, 0.00541852, 0.00550275, 0.00550275,buy
2010-04-24,0,4,2,0,1,0,0,0,2,3,6,0,3,3,6,6,-0.0049442,-0.00654712,-0.00502321,-0.00542354,-0.00268081,sell
2010-04-25,1,1,1,2,1,0,1,0,3,3,6,6,6,0,6,3, 0.0037494, 0.00886190, 0.00599410, 0.00592630, 0.00274320,buy
2010-04-26,2,1,2,3,0,0,1,0,4,6,9,3,6,3,6,6, 0.0053402, 0.00576598, 0.00534023, 0.00534023, 0.00519059,buy
2010-04-27,1,2,1,3,0,1,1,0,1,3,9,6,3,3,3,3,-0.0057628,-0.00421112,-0.00359845,-0.00372440,-0.00413237,sell
2010-04-28,1,3,1,2,1,1,2,2,0,6,3,6,3,9,6,6,-0.0004126,-0.00057873,-0.00054688,-0.00080877,-0.00054688,sell
2010-04-29,1,3,0,2,0,0,4,1,2,9,3,6,3,9,6,3,-0.0012071, 0.00239262, 0.00405386, 0.00407807, 0.00421824,buy
2010-04-30,1,2,0,3,0,2,1,1,2,9,3,3,3,9,3,6,-0.0075974,-0.00020802,-0.00297598, 0.00078015, 0.00200752,sell
2010-05-01,1,2,1,3,0,0,1,0,1,6,0,6,0,6,0,9,-0.0041884,-0.00203879,-0.00406004,-0.00410427,-0.00454936,sell
2010-05-02,2,2,1,1,0,0,1,2,2,6,3,6,3,9,3,3, 0.0027318, 0.00539811, 0.00576826, 0.00555468, 0.00972199,buy
2010-05-03,2,3,0,0,0,1,2,0,0,6,3,0,3,6,0,6,-0.0024604, 0.00105166,-0.00260533,-0.00260533,-0.00246038,sell
2010-05-04,0,3,0,0,0,3,0,1,0,3,3,3,3,3,3,3, 0.0033533,-0.00117120,-0.00222875,-0.00243144, 0.00154732,sell
2010-05-05,0,2,1,0,0,4,1,0,1,6,3,3,0,6,3,6,-0.0073178,-0.00104131,-0.00731775,-0.00731775,-0.00721456,sell
2010-05-06,1,2,1,0,0,2,2,0,1,6,0,3,3,6,3,6,-0.0027124,-0.00219058,-0.00452543,-0.00379326,-0.00351806,sell
2010-05-07,2,2,0,1,0,2,0,3,0,6,6,3,3,6,3,3,-0.0099363,-0.01045544,-0.01155568,-0.01045544,-0.00207648,sell
2010-05-08,0,2,0,0,0,1,0,4,0,6,3,0,0,6,0,6,-0.0077847,-0.00803441,-0.00814952,-0.00828891,-0.01074813,sell
2010-05-09,1,2,0,0,1,3,0,2,0,3,6,3,3,3,3,6, 0.0018722, 0.00085246, 0.00084126,-0.00142852, 0.00143441,buy
2010-05-10,0,2,0,0,1,3,3,1,2,6,9,0,6,6,3,6, 0.0140155, 0.01280681, 0.00327809, 0.01248000, 0.01401550,buy
2010-05-11,0,2,0,1,0,3,2,2,0,3,6,3,6,3,3,6, 0.0005715, 0.00105878, 0.00122487, 0.00150095, 0.00184000,buy
2010-05-12,0,4,0,1,0,2,1,3,0,6,6,6,3,6,3,3, 0.0024510, 0.00213775, 0.00368690, 0.00248198,-0.00203278,buy
2010-05-13,1,2,3,0,0,1,1,1,0,6,3,3,0,6,3,6, 0.0044730, 0.00201051, 0.00461177, 0.00447303, 0.00490924,buy
2010-05-14,1,3,1,2,0,1,0,2,3,6,6,6,3,9,3,6, 0.0003078, 0.00101396,-0.00188372, 0.01020750, 0.00151251,buy
2010-05-15,0,2,0,2,0,1,0,1,2,6,3,3,0,6,3,3, 0.0035724, 0.00561181, 0.00532137, 0.00663445, 0.00357243,buy
2010-05-16,0,5,0,0,2,2,0,1,4,6,6,6,6,6,6,6,-0.0122914,-0.00344315,-0.00320290,-0.00265167,-0.00344315,sell
2010-05-17,0,4,2,0,2,1,1,1,2,6,9,3,6,6,3,6,-0.0111959,-0.01134323,-0.01350647,-0.01185464,-0.01256483,sell
2010-05-18,0,5,1,3,0,1,0,2,2,6,9,6,6,3,6,6, 0.0010056,-0.00204067, 0.00145357, 0.00027615,-0.00404207,sell
2010-05-19,0,4,1,3,1,1,1,0,2,9,6,6,3,6,6,3, 0.0001759,-0.00801095,-0.00725865,-0.00833445,-0.00843735,sell
2010-05-20,0,4,2,1,4,2,1,0,3,9,6,6,6,9,9,6,-0.0008519,-0.00085187,-0.00098809,-0.00010846,-0.00010846,sell
2010-05-21,0,6,0,1,4,2,0,0,1,9,6,3,6,9,3,6,-0.0055808,-0.00717109,-0.00690026,-0.00584400,-0.00558075,sell
2010-05-22,1,2,0,1,3,1,0,0,0,3,3,3,3,6,3,3, 0.0000406,-0.00178166,-0.00019254, 0.00002819, 0.00006942,sell
2010-05-23,1,3,1,2,3,1,0,0,2,6,6,3,6,9,3,6,-0.0063882,-0.00455550,-0.00530262,-0.00026052,-0.00353795,sell
2010-05-24,0,1,3,1,2,2,0,0,0,3,3,3,6,3,3,6, 0.0054669, 0.00801582, 0.00992758, 0.00772475,-0.00058101,buy
2010-05-25,0,2,0,2,2,2,0,2,0,6,3,3,3,6,3,6,-0.0024793,-0.00247033,-0.00240838,-0.00239273,-0.00239273,sell
2010-05-26,0,0,2,0,1,1,4,0,0,3,0,6,0,6,6,3, 0.0068379, 0.00426874, 0.00577207, 0.00592355, 0.00525852,buy
2010-05-27,0,1,1,0,2,3,1,1,2,3,3,6,3,6,6,6, 0.0012776, 0.00740320, 0.00740320, 0.00760044, 0.00791315,buy
2010-05-28,0,0,1,0,1,2,1,0,0,0,0,3,0,3,3,6, 0.0087923, 0.00746925, 0.00748443, 0.00437260, 0.00216526,buy
2010-05-29,2,0,3,0,0,0,1,2,2,6,3,6,6,3,6,0, 0.0052564, 0.00043955,-0.00310657,-0.00436832, 0.00091399,buy
2010-05-30,2,0,4,1,0,0,3,1,0,6,9,3,6,3,3,3, 0.0024249, 0.00077835, 0.00260316, 0.00154874, 0.00258998,buy
2010-05-31,0,1,5,0,0,1,3,1,0,3,6,6,9,0,6,3, 0.0021613, 0.00333598, 0.00483818, 0.00228615, 0.00306646,buy
2010-06-01,0,2,5,0,0,4,1,1,0,6,6,6,6,6,3,6,-0.0033606,-0.00336062, 0.00206019,-0.00629254, 0.00278571,sell
2010-06-02,0,1,5,0,0,0,3,0,0,6,3,3,3,6,3,3, 0.0020212, 0.00235706, 0.00224093, 0.00193435, 0.00756538,buy
2010-06-03,2,0,3,1,0,1,1,2,0,3,6,3,6,9,3,0,-0.0001845, 0.00745431,-0.00126450, 0.00713630, 0.00745431,buy
2010-06-04,1,0,2,0,0,0,0,2,1,3,6,0,0,6,0,3, 0.0024629, 0.00113761, 0.00038426, 0.00329456, 0.00453697,buy
2010-06-05,1,0,2,0,1,1,0,0,1,0,3,3,3,3,3,3,-0.0007046,-0.00157886,-0.00126459,-0.00130536, 0.00001095,sell
2010-06-06,1,0,0,0,1,2,0,0,2,3,3,3,3,3,3,0, 0.0008213, 0.00230014, 0.00083960, 0.00236813, 0.00342170,buy
2010-06-07,0,1,0,0,0,0,2,1,1,0,3,0,6,0,3,3,-0.0069098,-0.00927220,-0.00927220,-0.01041970,-0.00927220,sell
2010-06-08,0,3,0,2,0,1,1,3,1,6,3,6,6,3,6,3,-0.0007826,-0.00090483, 0.00006757,-0.00070711,-0.00098983,sell
2010-06-09,0,2,3,1,0,1,2,1,2,6,3,6,3,6,6,6,-0.0007361, 0.00135421, 0.00236192, 0.00001843, 0.00030088,buy
2010-06-10,0,2,1,3,0,1,1,3,4,6,6,9,9,3,9,3,-0.0012441, 0.00121936,-0.00174788,-0.00192548,-0.00245781,sell
2010-06-11,0,0,0,6,0,0,0,3,4,9,6,6,9,6,3,0, 0.0062290, 0.00691755, 0.00648181, 0.00600082, 0.00358042,buy
2010-06-12,1,3,0,4,1,0,0,2,3,6,9,9,6,3,6,3, 0.0049925, 0.00674505, 0.00632870, 0.00473768, 0.00394410,buy
2010-06-13,0,3,1,4,2,0,0,1,2,6,6,6,9,6,6,0,-0.0014248,-0.00142483,-0.00156970,-0.00451048,-0.00274238,sell
2010-06-14,0,1,2,6,0,1,0,2,0,6,6,3,9,3,6,3,-0.0008489,-0.00084349, 0.00131414,-0.00069922,-0.00299623,sell
2010-06-15,0,2,1,8,0,0,2,2,0,9,6,6,6,6,9,3, 0.0009176, 0.00101211, 0.00070483,-0.00094578, 0.00050144,buy
2010-06-16,0,2,3,2,1,1,2,1,0,6,3,6,3,6,6,6, 0.0070499, 0.00774395, 0.00509968, 0.00280306, 0.00803124,buy
2010-06-17,0,3,0,3,2,1,0,1,0,3,6,6,3,6,3,3, 0.0028583, 0.00309624, 0.00051650, 0.00492319, 0.00599967,buy
2010-06-18,1,1,0,1,0,0,0,0,1,3,0,3,0,3,3,0, 0.0027284, 0.00437736, 0.00213135, 0.00257010, 0.00287673,buy
2010-06-19,1,0,0,3,1,0,0,0,3,3,3,3,3,6,3,3,-0.0014571,-0.00052715, 0.00028441, 0.00151677, 0.00027240,sell
2010-06-20,0,0,2,1,0,0,0,0,0,0,3,0,3,3,0,0,-0.0003655,-0.00312126,-0.00304034,-0.00325446,-0.00312126,sell
2010-06-21,0,3,0,1,0,1,0,2,0,3,3,3,3,3,3,3, 0.0068625, 0.00380316, 0.00497648, 0.00445620, 0.00663498,buy
2010-06-22,0,0,3,0,1,0,3,1,0,9,0,3,0,6,3,3, 0.0001094, 0.00194032, 0.00179315, 0.00135022, 0.00445944,buy
2010-06-23,0,2,1,1,1,2,2,1,3,9,3,3,6,6,9,3, 0.0002482, 0.00024819, 0.00138722, 0.00024819,-0.00214857,sell
2010-06-24,0,3,1,1,1,1,1,0,2,6,6,3,3,3,6,3, 0.0001253,-0.00215817, 0.00041284,-0.00079760, 0.00022871,sell
2010-06-25,2,2,1,0,2,0,1,2,3,9,6,3,6,3,9,3,-0.0082486,-0.00369704,-0.00824860,-0.00106010,-0.00452038,sell
2010-06-26,3,2,2,0,2,0,2,2,4,6,6,9,9,6,9,6,-0.0014950, 0.00110200,-0.00149503, 0.00373102,-0.00341766,sell
2010-06-27,1,1,1,0,1,1,3,0,1,3,6,6,3,3,3,3,-0.0070176,-0.00817708,-0.00907240,-0.00782451,-0.00768927,sell
2010-06-28,1,1,2,1,1,4,1,1,0,3,3,6,3,9,6,6,-0.0020682,-0.00080417,-0.00078151,-0.00179908, 0.00190837,sell
