Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,74.11625,306.40125,127.715,335.290833333333, 0.00594934,-0.00391077, 0.0028587, 0.0077213, 0.00110154,buy
2010-01-27,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,-0.00933341,-0.01010852,-0.0115781,-0.0086819,-0.00540847,sell
2010-01-28,none,none,none,none,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,-0.00442743, 0.00229601,-0.0043127,-0.0057984, 0.00541985,sell
2010-01-29,none,none,none,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333, 0.00841314, 0.01023358, 0.0118251, 0.0054342, 0.00826136,buy
2010-01-30,none,none,none,none,none,none,a30,none,a150,none,none,a180,a180,none,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,-0.00056439,-0.00176899, 0.0019462,-0.0004747,-0.00012660,sell
2010-01-31,none,none,a45,none,none,none,a30,a180,none,a120,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333, 0.00325930, 0.00346737, 0.0074642, 0.0043217, 0.00341462,buy
2010-02-01,none,none,a45,none,none,none,a30,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333, 0.00816427, 0.00320096, 0.0092911, 0.0081951, 0.00855908,buy
2010-02-02,none,none,a45,none,none,none,a30,a150,none,a90,a0,none,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025, 0.00274064, 0.00034241, 0.0012142,-0.0041018, 0.00234837,buy
2010-02-03,none,none,none,none,none,none,a30,none,none,none,none,a120,a120,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667, 0.00051036,-0.00112921,-0.0024515,-0.0010812,-0.00288210,sell
2010-02-04,none,none,none,none,none,none,a30,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,-0.01270238,-0.00583764,-0.0126024,-0.0145149,-0.00849711,sell
2010-02-05,none,none,none,none,none,none,a30,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,-0.00675244,-0.00427526,-0.0019162,-0.0043557,-0.00863875,sell
2010-02-06,none,none,none,none,none,none,a30,none,a60,none,none,a90,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,-0.00404297,-0.00225245,-0.0024016,-0.0029148,-0.00436162,sell
2010-02-07,none,none,none,none,none,none,a30,a90,none,none,a60,none,none,none,a45,a135,none,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,-0.00547410,-0.00587032,-0.0075591,-0.0074913,-0.00670536,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a135,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,-0.00975184,-0.00850187,-0.0104737,-0.0106662,-0.01034626,sell
2010-02-09,a150,none,none,none,none,none,none,a60,none,a0,a90,none,a60,none,a45,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667, 0.00682512,-0.00197746, 0.0092162, 0.0074306, 0.00578411,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625, 0.00351634, 0.00136520, 0.0026828, 0.0024927, 0.00486153,buy
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667, 0.00448236,-0.00233075,-0.0019707, 0.0024927, 0.00561656,buy
2010-02-12,a150,a60,none,none,a120,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333, 0.00027851, 0.00036941, 0.0002891, 0.0025538, 0.00245053,buy
2010-02-13,a150,a60,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667, 0.00123243, 0.00275842,-0.0012297, 0.0083508, 0.00312566,buy
2010-02-14,a150,a60,a30,a30,none,none,none,none,none,a60,a150,a0,a0,none,none,none,none,a60,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667, 0.00655270, 0.00957008, 0.0069252, 0.0089905, 0.01487591,buy
2010-02-15,a150,a60,a30,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a60,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667, 0.00469640, 0.00643891, 0.0049895, 0.0067450, 0.01345679,buy
2010-02-16,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333, 0.00816992, 0.00681644, 0.0064511, 0.0093882, 0.00399950,buy
2010-02-17,none,a60,none,none,none,none,none,none,a60,a90,a180,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73, 0.00527743, 0.00529358, 0.0055032, 0.0072303, 0.00510597,buy
2010-02-18,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333, 0.00348417, 0.00304552, 0.0024589, 0.0042591, 0.00106782,buy
2010-02-19,none,a60,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333, 0.00574194, 0.00620745, 0.0058119, 0.0076281, 0.00288958,buy
2010-02-20,none,a60,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333, 0.00339001, 0.00316007, 0.0036037, 0.0042694,-0.00063931,buy
2010-02-21,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,-0.00158055,-0.00131427,-0.0011561,-0.0012704,-0.00030225,sell
2010-02-22,none,none,none,a45,a135,none,none,a90,none,a150,a120,a90,a90,none,a60,a150,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,-0.00362763, 0.00072155,-0.0020856, 0.0048619,-0.00357216,buy
2010-02-23,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,-0.00620067,-0.00165648,-0.0051922, 0.0015426,-0.00504130,sell
2010-02-24,none,none,none,a45,none,none,none,a120,none,a180,a90,a120,none,none,a60,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,-0.00244383, 0.00109782, 0.0019860, 0.0011890, 0.00043533,buy
2010-02-25,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333, 0.00507637,-0.00399779,-0.0012764, 0.0076570,-0.00283331,sell
2010-02-26,none,none,none,none,none,none,none,a150,none,a150,a60,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667, 0.00889511, 0.00484801, 0.0080587, 0.0030424, 0.00698541,buy
2010-02-27,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,-0.00541207, 0.00290727,-0.0023347,-0.0059402, 0.00553370,sell
2010-02-28,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667, 0.00081413, 0.00075841, 0.0041580, 0.0004886, 0.00180063,buy
2010-03-01,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09, 0.00588240, 0.00351044, 0.0048616, 0.0057081, 0.00586587,buy
2010-03-02,none,none,none,none,a150,none,none,a150,a150,a90,a0,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,-0.01061918,-0.00424609,-0.0031711,-0.0050443,-0.00520916,sell
2010-03-03,none,none,none,a60,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667, 0.00265332, 0.00178441,-0.0043517, 0.0017956, 0.00135523,buy
2010-03-04,none,none,none,a60,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333, 0.00055572,-0.00083696,-0.0008411,-0.0010599,-0.00504414,sell
2010-03-05,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,228.97375,344.78,244.19375,352.09375, 0.00334719, 0.00053318, 0.0006116, 0.0002669, 0.00037293,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667, 0.00563964,-0.00420959,-0.0039674,-0.0046016, 0.00754411,sell
2010-03-07,none,none,a0,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667, 0.00669750, 0.00539762, 0.0068323, 0.0070577, 0.00447905,buy
2010-03-08,none,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333, 0.00311151, 0.00401474, 0.0024034, 0.0016781, 0.00303884,buy
2010-03-09,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667, 0.00320428, 0.00407821, 0.0024063, 0.0000817, 0.00206873,buy
2010-03-10,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,a180,none,291.048333333333,349.7825,301.265833333333,356.265, 0.00537566, 0.00570014, 0.0053362, 0.0023205, 0.00416275,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,-0.00450459,-0.00233320,-0.0059145,-0.0058840, 0.00073327,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,-0.00463379,-0.00376686,-0.0051875,-0.0051934,-0.00274743,sell
2010-03-13,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,-0.00595145,-0.00667914,-0.0018328,-0.0039137,-0.00204619,sell
2010-03-14,none,none,none,none,none,a0,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,-0.01216471,-0.00395321,-0.0042390,-0.0017773,-0.00445752,sell
2010-03-15,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,-0.00695618,-0.00557011,-0.0069243,-0.0056320,-0.00199209,sell
2010-03-16,none,none,none,none,none,none,none,none,a0,a90,a180,none,none,none,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125, 0.00429947, 0.00415114, 0.0055283, 0.0055283, 0.00375078,buy
2010-03-17,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625, 0.00511389, 0.00468238, 0.0041486, 0.0033192, 0.00466557,buy
2010-03-18,none,a60,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334, 0.00047749, 0.00861331, 0.0034220, 0.0015112, 0.00601598,buy
2010-03-19,none,a60,none,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,-0.00300028,-0.00058251,-0.0050658,-0.0021734,-0.00513474,sell
2010-03-20,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,-0.00101042,-0.00557308,-0.0090044,-0.0062253,-0.00917920,sell
2010-03-21,none,a60,none,none,none,none,none,none,a60,a150,a120,a60,none,none,none,a180,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667, 0.00754236, 0.00768728, 0.0097092, 0.0071256, 0.00814660,buy
2010-03-22,none,a60,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a180,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88, 0.00758088, 0.00778868, 0.0098081, 0.0081298, 0.00832260,buy
2010-03-23,none,a60,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333, 0.00327181, 0.00323187, 0.0026867, 0.0009022, 0.00261471,buy
2010-03-24,none,a60,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,-0.00061558,-0.00140123,-0.0007621,-0.0027032,-0.00122118,sell
2010-03-25,none,a60,a30,none,none,none,none,none,none,a150,a60,a120,none,none,a90,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525, 0.00506007, 0.00250389, 0.0048844, 0.0038182, 0.00522114,buy
2010-03-26,none,a60,a30,none,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667, 0.00433461, 0.00159887, 0.0050414, 0.0030531, 0.00376417,buy
2010-03-27,none,a60,none,none,none,none,none,none,none,a120,none,a150,a120,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73, 0.00501283, 0.00326879, 0.0050128, 0.0040333, 0.00506372,buy
2010-03-28,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,-0.00355175,-0.00264935,-0.0023174,-0.0038429,-0.00132653,sell
2010-03-29,none,none,none,none,none,none,none,none,a150,a90,a0,none,a150,none,none,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333, 0.00571547, 0.00591184, 0.0016447, 0.0048366, 0.00585713,buy
2010-03-30,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667, 0.00043113,-0.00110111,-0.0010305,-0.0005695,-0.00207037,buy
2010-03-31,none,none,none,none,none,none,none,none,a180,a60,none,none,a180,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,-0.00716947,-0.00550569,-0.0088112,-0.0084292,-0.00720379,sell
2010-04-01,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667, 0.00185897, 0.00141144,-0.0038518, 0.0018650,-0.00155406,buy
2010-04-02,none,none,none,none,a150,none,none,none,a150,none,a60,none,a150,none,none,none,a45,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,-0.00301520,-0.00410793,-0.0027925,-0.0027828,-0.00367861,sell
2010-04-03,none,none,a45,none,a150,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,250.16875,13.60375,236.565,17.80625, 0.00574125, 0.00419327, 0.0000898, 0.0050259, 0.00447470,buy
2010-04-04,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333, 0.00238606, 0.01088172, 0.0136171, 0.0077534, 0.00979112,buy
2010-04-05,none,none,a45,a120,none,none,none,none,a120,a0,a90,none,a120,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,-0.00125093,-0.00213474,-0.0039027,-0.0002014,-0.00112322,sell
2010-04-06,none,none,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,-0.00157365,-0.00170978, 0.0010638,-0.0020295,-0.00312573,sell
2010-04-07,a150,none,none,a120,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333, 0.00702644,-0.00277616, 0.0034008, 0.0014319, 0.00427784,buy
2010-04-08,a150,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333, 0.00271917,-0.00576894, 0.0014800,-0.0027938, 0.00209595,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333, 0.00490018,-0.00428243, 0.0029221, 0.0000566, 0.00574855,buy
2010-04-10,a150,none,none,none,none,none,none,none,a60,a60,a150,none,none,a30,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275, 0.00777463,-0.00244980, 0.0050722, 0.0035298, 0.00576173,buy
2010-04-11,a150,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333, 0.00400965, 0.00201086, 0.0037491, 0.0024109, 0.00353291,buy
2010-04-12,a150,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a135,none,208.977083333333,22.45375,336.523333333333,18.4783333333333, 0.00457485, 0.00380196, 0.0047185, 0.0038824, 0.00429393,buy
2010-04-13,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667, 0.00402436, 0.00292562, 0.0042214, 0.0043416, 0.00445540,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625, 0.00781594, 0.00586732, 0.0072275, 0.0080690, 0.00707444,buy
2010-04-15,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,-0.00195495, 0.00294257,-0.0007115, 0.0020699, 0.00484011,buy
2010-04-16,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a60,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,-0.01100030,-0.01219953,-0.0109673,-0.0092495,-0.01111846,sell
2010-04-17,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a60,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,-0.00758291,-0.00977704,-0.0100718,-0.0117591,-0.00764872,sell
2010-04-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a60,a135,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,-0.00916677,-0.00630591,-0.0075637,-0.0064564,-0.00828421,sell
2010-04-19,none,none,none,none,none,none,none,none,none,a180,a90,a60,none,none,none,a150,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333, 0.00079260, 0.00246321,-0.0027081, 0.0009985, 0.00353853,buy
2010-04-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,-0.00366941, 0.00106179, 0.0008321, 0.0001024, 0.00162028,buy
2010-04-21,none,none,none,none,none,none,none,a120,none,none,a60,a90,a60,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,-0.00234765,-0.00291053,-0.0016586,-0.0036876,-0.00159187,sell
2010-04-22,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,-0.00059977, 0.00193013,-0.0032232, 0.0018859, 0.00091124,buy
2010-04-23,none,none,none,none,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,none,a120,none,145.880833333333,33.2125,112.668333333333,8.1225, 0.00002246,-0.00557060,-0.0014020,-0.0005058,-0.00777487,sell
2010-04-24,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,a120,none,none,none,a120,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666, 0.00540693,-0.00995550, 0.0039759,-0.0013013,-0.00738910,sell
2010-04-25,none,none,none,none,none,none,none,a180,none,none,a0,none,a120,none,a120,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333, 0.00045342,-0.00763313, 0.0001986,-0.0014124, 0.00064608,buy
2010-04-26,none,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333, 0.00461751, 0.00079956, 0.0047051, 0.0005389, 0.00837086,buy
2010-04-27,none,none,a45,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,-0.00964330,-0.00852549,-0.0013108,-0.0096433,-0.00967501,sell
2010-04-28,none,none,a45,none,none,a0,none,none,a180,a60,none,a180,a150,a45,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355, 0.00130210, 0.00098282,-0.0009695, 0.0014167, 0.00072810,buy
2010-04-29,none,none,a45,none,none,a0,none,a120,none,none,a60,none,none,a45,none,none,none,a150,none,none,231.46125,39.04875,192.4125,358.72375, 0.00159403, 0.00048240,-0.0064782,-0.0001777,-0.00009313,buy
