Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,3,1,1,2,2,3,1,0,0,0,4,0,4,2,-3,-1, 0.003022755, 0.003022755, 0.00260447, 0.00280351, 0.00290553,buy
2010-02-12,0,2,0,4,3,0,3,0,0,-4,0,-1,0,-2,-7,-2, 0.001091183,-0.001628589, 0.00156368,-0.00456984, 0.00079236,buy
2010-02-13,2,1,1,3,2,1,2,1,0,-3,2,-1,2,0,-3,-1, 0.000481352, 0.000220383, 0.00073185, 0.00008858, 0.00073185,buy
2010-02-14,2,1,0,4,3,0,3,0,0,-2,2,-2,2,-4,-5,0, 0.002071293, 0.002720395, 0.00301644, 0.00230106, 0.00263109,buy
2010-02-15,0,1,1,4,1,0,3,1,0,-2,0,-1,0,-5,-5,0,-0.001008979,-0.003097168,-0.00070618,-0.00095789,-0.00070618,sell
2010-02-16,0,0,1,3,0,2,2,1,1,-2,2,0,2,-3,-1,-1, 0.000769310, 0.000724653,-0.00013722, 0.00072465, 0.00100615,buy
2010-02-17,0,1,0,1,1,0,4,0,0,-2,-2,-3,-2,-2,0,-1, 0.002740661, 0.002551218, 0.00268825, 0.00241608, 0.00242168,buy
2010-02-18,0,1,1,0,0,0,2,2,1,-3,-3,0,-3,0,0,1,-0.002370719,-0.000058531,-0.00191838,-0.00208777,-0.00236836,sell
2010-02-19,0,2,1,1,0,0,0,2,1,-2,-1,0,-1,0,-1,-3,-0.001407871,-0.001421224,-0.00286706,-0.00142122,-0.00140787,sell
2010-02-20,0,1,3,0,0,0,0,0,0,1,0,0,0,-3,2,0, 0.002880685, 0.002677524, 0.00343339, 0.00238035, 0.00312354,buy
2010-02-21,0,2,3,1,0,1,0,1,3,-1,0,-1,0,0,-1,0, 0.002142870, 0.001739809,-0.00040737,-0.00040737, 0.00281589,buy
2010-02-22,0,1,3,1,0,1,1,1,0,0,0,-2,0,2,-2,0, 0.005210440, 0.003068246, 0.00384153, 0.00435672, 0.00327133,buy
2010-02-23,0,2,2,1,1,2,1,1,0,0,-3,1,-3,1,1,-1,-0.000817871,-0.000407046,-0.00295490,-0.00292565, 0.00038590,sell
2010-02-24,0,0,4,0,0,2,1,3,1,-1,1,3,1,1,1,-3, 0.001424204,-0.001288688,-0.00060402, 0.00075987,-0.00197882,sell
2010-02-25,3,0,2,3,2,1,1,2,0,-2,2,3,1,-1,0,0,-0.001158914,-0.000790242,-0.00120520,-0.00115891,-0.00163168,sell
2010-02-26,3,0,2,2,1,1,0,3,0,0,1,3,1,-1,-1,2, 0.000115615, 0.000380054, 0.00031381, 0.00054634,-0.00104175,buy
2010-02-27,3,1,0,1,3,1,1,2,0,-4,2,2,2,-2,-2,2,-0.001064695,-0.000757847,-0.00070215,-0.00084396, 0.00025509,sell
2010-02-28,3,0,1,1,3,2,1,2,0,-1,2,-1,2,0,2,2, 0.004417676, 0.002840565, 0.00406976, 0.00566334, 0.00442043,buy
2010-03-01,3,1,0,4,1,1,2,1,2,0,1,-4,1,-5,1,2, 0.003023469, 0.004742378, 0.00152035, 0.00501891, 0.00258141,buy
2010-03-02,2,0,2,5,0,2,2,1,1,0,4,-2,2,-2,1,-3, 0.003469658, 0.003469658, 0.00232809, 0.00307908, 0.00442263,buy
2010-03-03,0,2,2,3,0,2,1,2,3,-1,0,-1,0,-2,-1,-2, 0.003545468, 0.002811377, 0.00237202, 0.00238926,-0.00029008,buy
2010-03-04,0,2,0,2,0,3,2,2,2,-3,-1,0,-1,-2,1,-2,-0.000441611,-0.002094139,-0.00410528,-0.00388283,-0.00207058,sell
2010-03-05,0,1,0,1,0,3,3,1,4,0,2,-3,2,-3,-2,-1, 0.001211248,-0.001528070, 0.00121125, 0.00308596, 0.00048176,buy
2010-03-06,0,2,0,1,1,3,1,1,4,2,2,-6,2,-2,-1,-1, 0.000943241, 0.000236797, 0.00136905, 0.00186844, 0.00096920,buy
2010-03-07,0,1,1,0,1,3,0,0,1,0,2,-2,2,2,0,0,-0.001893372,-0.004411991,-0.00392545,-0.00486924,-0.00348609,sell
2010-03-08,1,2,1,1,1,0,0,2,1,2,-1,-3,-1,0,0,-3, 0.002105980, 0.002118072, 0.00210598,-0.00085316, 0.00189324,buy
2010-03-09,1,1,2,0,1,0,2,1,1,0,-2,-2,-2,1,0,1, 0.000256547,-0.002120231,-0.00057202,-0.00099814, 0.00091654,sell
2010-03-10,1,1,1,1,2,3,1,1,0,2,0,-2,2,1,0,-1, 0.000101870,-0.000103184,-0.00008978,-0.00039157,-0.00131266,sell
2010-03-11,0,1,1,1,2,3,0,1,0,2,2,1,2,-1,-3,-1, 0.004075739, 0.004832394, 0.00188208, 0.00486375, 0.00426742,buy
2010-03-12,0,0,2,0,2,1,1,1,0,-2,0,0,0,1,1,1, 0.000742238,-0.002609854,-0.00079575,-0.00079575,-0.00435431,sell
2010-03-13,2,0,1,3,1,1,1,2,0,-1,2,-1,2,-1,-1,0,-0.005322235,-0.006759756,-0.00389893,-0.00514180, 0.00115160,sell
2010-03-14,0,0,2,3,0,1,2,0,0,0,0,0,0,-2,-1,0,-0.000860473,-0.000972022, 0.00439571,-0.00102136,-0.00224212,sell
2010-03-15,0,0,2,2,0,4,2,1,1,0,2,1,2,-1,0,-1,-0.001886340,-0.001886340,-0.00010942,-0.00188634,-0.00069216,sell
2010-03-16,0,2,2,0,2,4,2,0,2,0,2,-6,2,0,0,2, 0.000795627, 0.000042798, 0.00004280,-0.00030210,-0.00028642,buy
2010-03-17,0,2,1,0,1,2,4,0,2,0,-2,-3,-2,0,0,-2,-0.000791623, 0.000852838, 0.00195881, 0.00112707,-0.00001682,buy
2010-03-18,0,3,0,1,1,1,2,2,2,-3,-1,-3,-3,0,-1,-3,-0.003079175,-0.000779809,-0.00186249, 0.00042570,-0.00177626,sell
2010-03-19,0,2,2,1,1,0,2,0,2,1,-2,-3,-2,-3,0,0,-0.002704835,-0.000878106,-0.00170549,-0.00196453,-0.00165351,sell
2010-03-20,0,2,3,1,1,0,1,1,4,0,-2,-1,0,-3,-2,1,-0.000332192,-0.000304170,-0.00000073,-0.00038313,-0.00112742,sell
2010-03-21,0,1,2,1,0,0,0,1,3,-1,0,-1,0,1,-3,1, 0.000024224,-0.000145469,-0.00051507,-0.00016978, 0.00020490,sell
2010-03-22,0,2,1,1,0,0,3,1,1,0,-5,-2,-5,-1,0,0,-0.004439289,-0.001991630,-0.00199163,-0.00420140,-0.00088322,sell
2010-03-23,0,3,1,0,1,1,3,0,2,0,-5,2,-4,0,0,-5,-0.002257015,-0.002527935, 0.00054188, 0.00039394,-0.00023601,buy
2010-03-24,0,1,2,0,1,1,3,0,1,0,-1,0,-1,0,0,-3,-0.002388314,-0.000324269,-0.00042273,-0.00204926,-0.00172996,sell
2010-03-25,1,1,0,3,0,1,2,1,1,-1,-3,2,-3,0,-1,-1,-0.002109391,-0.002732846, 0.00020783,-0.00210939,-0.00057931,sell
2010-03-26,1,1,1,1,0,0,2,0,1,1,-2,0,0,-1,-2,-1, 0.002128162, 0.001973014,-0.00148303,-0.00030886,-0.00294939,sell
2010-03-27,1,3,1,0,2,2,0,1,1,-3,0,2,-1,1,2,-4, 0.003221547, 0.000875704, 0.00248129,-0.00084117, 0.00317687,buy
2010-03-28,0,2,0,0,0,1,1,2,0,0,-1,-2,-1,-3,0,-1,-0.002178660,-0.002200934,-0.00109413,-0.00128953,-0.00175244,sell
2010-03-29,1,1,0,3,0,1,1,3,1,0,-2,-1,-2,0,1,-3, 0.000795514, 0.002679343, 0.00240105, 0.00267934, 0.00097708,buy
2010-03-30,0,1,2,1,0,0,1,4,1,0,0,0,-1,0,-1,-6,-0.000327112, 0.003049870,-0.00102501,-0.00039666, 0.00304987,buy
2010-03-31,0,3,0,1,0,1,0,6,2,-4,-5,0,-5,0,1,-1, 0.000703065, 0.002567942, 0.00153808, 0.00193613, 0.00088267,buy
2010-04-01,0,1,0,2,0,0,2,5,2,-5,-2,0,-2,-1,-4,0, 0.001565285, 0.000239256,-0.00047727, 0.00163309,-0.00006547,buy
2010-04-02,0,3,0,2,0,1,1,4,5,-4,-2,-3,-1,-2,-3,0,-0.000909871,-0.000031133,-0.00032527,-0.00097190, 0.00078647,sell
2010-04-03,0,3,1,2,0,2,1,2,2,-4,-1,-2,-1,0,-2,0,-0.001283895,-0.000029485,-0.00156930, 0.00257550, 0.00035973,sell
2010-04-04,0,3,1,1,0,1,0,3,3,-6,-2,1,-1,2,-1,-3,-0.003185419,-0.002103127,-0.00227551,-0.00161679,-0.00037812,sell
2010-04-05,1,2,1,1,0,0,1,2,3,-4,-1,-1,-3,0,0,1, 0.000740150, 0.000740150, 0.00076184, 0.00118934, 0.00146607,buy
2010-04-06,1,1,0,1,0,0,2,0,2,-3,-2,0,-2,2,0,-1, 0.002111925, 0.002093694, 0.00167913, 0.00180654, 0.00215919,buy
2010-04-07,0,2,0,1,1,3,0,0,1,-1,2,0,2,0,-3,-1, 0.000655855,-0.000761147,-0.00014290,-0.00078225,-0.00044815,buy
2010-04-08,0,0,1,0,1,2,1,0,1,0,0,0,0,2,1,0,-0.003835569,-0.000165374,-0.00305832,-0.00128346,-0.00422456,sell
2010-04-09,2,0,1,1,1,1,2,0,0,-2,2,0,2,0,0,0, 0.002723021, 0.002326489, 0.00221592, 0.00231291, 0.00231291,buy
2010-04-10,2,0,1,2,0,0,1,1,0,-1,2,-1,2,-2,0,0, 0.002856590, 0.001461219, 0.00279269, 0.00143225, 0.00426676,buy
2010-04-11,0,1,2,1,0,0,0,1,0,0,0,1,0,-4,1,-1, 0.008174736, 0.007867622, 0.00824069, 0.00823727, 0.00786762,buy
2010-04-12,0,2,3,1,1,2,0,0,1,0,2,-2,2,-3,1,0, 0.000267934,-0.000426643,-0.00047314,-0.00106278,-0.00030814,sell
2010-04-13,0,2,4,0,0,0,2,0,2,1,-2,-3,-2,-3,2,1,-0.003074676,-0.001621626,-0.00159675, 0.00134061, 0.00096903,buy
2010-04-14,0,2,3,1,0,0,0,2,1,1,-1,0,-1,-3,1,-3, 0.000424394, 0.000424394,-0.00169087, 0.00020880, 0.00107976,sell
2010-04-15,0,2,3,1,0,0,0,2,1,-2,-1,0,-1,-3,1,0, 0.002872991, 0.002872991, 0.00213642, 0.00293490, 0.00233731,buy
2010-04-16,0,2,4,0,0,0,0,0,3,2,0,0,0,-6,2,0, 0.002223849, 0.007761027, 0.00177318, 0.00287243,-0.00018251,buy
2010-04-17,0,1,3,1,0,0,0,1,3,0,0,-1,0,1,-2,0, 0.003005780, 0.000710073,-0.00063102,-0.00014936, 0.00312878,buy
2010-04-18,0,0,2,1,0,0,1,2,1,1,0,-3,0,-1,1,-1,-0.002956825,-0.004181318,-0.00286799,-0.00283054,-0.00246513,sell
2010-04-19,0,2,1,0,1,1,2,1,2,0,-3,0,-3,0,1,-3,-0.003915658,-0.003553721,-0.00096610,-0.00168176,-0.00308897,sell
2010-04-20,0,0,3,0,2,2,1,0,1,0,1,2,1,0,1,0, 0.004794319, 0.003003898, 0.00011739, 0.00166228, 0.00418707,buy
2010-04-21,0,0,1,3,0,1,0,1,3,-1,-1,0,-1,0,0,2, 0.000295250,-0.000076748, 0.00001283, 0.00013437, 0.00001283,buy
2010-04-22,1,1,2,2,0,0,1,0,3,0,0,2,0,-1,-4,0,-0.002100179,-0.002219201,-0.00050320,-0.00188557,-0.00155728,sell
2010-04-23,1,2,4,0,2,1,0,0,3,-2,0,0,0,2,0,2,-0.001632574,-0.001569076,-0.00221235,-0.00158946,-0.00191921,sell
2010-04-24,0,3,3,0,1,1,0,0,3,-3,0,2,0,-1,-2,0, 0.000000047, 0.001522415, 0.00157032, 0.00152241, 0.00083414,buy
2010-04-25,1,2,1,2,0,1,1,0,4,0,-1,-2,-1,-2,-1,2,-0.001818769,-0.001818769,-0.00180835,-0.00043394,-0.00063477,sell
2010-04-26,1,1,3,2,0,0,1,1,5,-1,0,-1,1,1,-1,-2,-0.001260946, 0.000693723,-0.00035575, 0.00010798, 0.00014445,sell
2010-04-27,0,2,2,1,0,1,0,1,3,-1,-2,0,-3,1,2,-1,-0.006006389,-0.004865946,-0.00372900,-0.00687043,-0.00417586,sell
2010-04-28,0,2,1,1,0,1,1,2,2,-2,-3,0,-3,0,0,0,-0.000683841, 0.001168647, 0.00106796, 0.00106796,-0.00068384,buy
2010-04-29,0,1,0,1,0,0,3,2,3,-6,0,0,0,-3,-3,0, 0.006938053, 0.006557559, 0.00653545, 0.00604898, 0.00653676,buy
2010-04-30,0,2,0,1,0,1,1,1,2,-2,0,-3,0,-2,-1,0, 0.001653469, 0.001413600, 0.00254536, 0.00245341, 0.00283209,buy
2010-05-01,0,3,0,1,0,1,0,0,0,-4,0,-3,0,2,0,-3,-0.002021517,-0.001898680,-0.00243580,-0.00189868,-0.00189868,sell
2010-05-02,1,2,2,0,0,0,0,2,1,-1,-1,1,-1,0,0,-2,-0.001064927,-0.001539540,-0.00126360,-0.00124217,-0.00123970,sell
2010-05-03,2,1,1,1,0,0,2,0,0,-1,-2,-1,-2,2,0,1, 0.000687895, 0.000296457, 0.00215313, 0.00028922, 0.00017273,buy
2010-05-04,0,2,0,1,0,2,0,1,0,-3,2,-1,2,0,-3,-1, 0.001936999,-0.000930357,-0.00273572,-0.00260389,-0.00165760,sell
2010-05-05,0,1,1,1,1,3,0,1,0,-1,2,-1,0,1,1,0,-0.002807460,-0.006074655,-0.00576187,-0.00607466,-0.00459177,sell
2010-05-06,1,1,1,1,2,1,1,1,0,-5,0,-1,2,1,1,0,-0.004807272,-0.005164553, 0.00116508,-0.00521699,-0.00465239,sell
2010-05-07,2,1,0,2,1,0,1,3,0,-4,1,-1,2,-3,-1,0,-0.007123008,-0.007299625,-0.00642640,-0.00692275,-0.00379890,sell
2010-05-08,0,1,0,2,0,0,0,4,0,-4,-1,-2,0,-2,0,0, 0.001331563, 0.000760541, 0.00043814,-0.00132168,-0.00466433,sell
2010-05-09,0,1,1,2,1,2,0,2,0,-3,1,0,2,-1,0,-1,-0.000475544,-0.000307051,-0.00380296,-0.00380296,-0.00538613,sell
2010-05-10,0,1,2,0,1,2,2,2,2,-3,-1,0,0,0,0,1,-0.004008165, 0.005168100, 0.00518414, 0.00582029, 0.00479399,buy
2010-05-11,0,3,1,1,0,0,2,3,1,-3,-3,-4,-3,0,-1,-2,-0.001000163, 0.000226180, 0.00030474, 0.00053510,-0.00140355,buy
2010-05-12,0,3,0,1,0,0,0,3,0,-6,-2,0,-1,0,-1,-3,-0.002425080,-0.002230374,-0.00258711,-0.00287282,-0.00223037,sell
2010-05-13,0,2,2,0,0,0,0,1,1,-2,-1,0,0,-3,1,0, 0.003075417, 0.003075417, 0.00282155, 0.00290173, 0.00307542,buy
2010-05-14,0,2,1,1,0,0,0,2,3,-4,-1,0,0,1,-3,-1,-0.001226537,-0.000214410,-0.00217236, 0.00213050, 0.00205893,buy
2010-05-15,0,1,0,2,0,0,0,3,1,-4,-1,-1,0,-1,0,-1,-0.000386907,-0.002566878,-0.00353266,-0.00135678,-0.00064261,sell
2010-05-16,0,4,0,0,1,0,1,4,2,-3,-4,-3,-6,0,0,-2,-0.001072800, 0.000750996, 0.00106663, 0.00123492,-0.00140910,buy
2010-05-17,0,3,2,0,2,1,2,2,1,-3,-3,0,-2,0,0,-3,-0.005223644,-0.005650634,-0.00301705,-0.00074865,-0.00051612,sell
2010-05-18,0,3,1,3,1,2,0,2,1,-4,-3,2,-4,0,-1,1,-0.008608336,-0.009287265,-0.00436464,-0.00394270,-0.00782477,sell
2010-05-19,0,3,0,3,1,0,1,1,1,-4,-4,0,-3,-1,-2,-1,-0.005832855,-0.007265959, 0.00153025, 0.00232162,-0.00556476,sell
2010-05-20,2,3,2,1,3,1,1,1,1,-2,-3,2,-3,0,0,1,-0.011202350, 0.000285134, 0.00009050,-0.01133028,-0.01137037,sell
2010-05-21,1,5,1,0,3,1,0,1,0,-6,-3,0,-3,-2,2,1,-0.006428288,-0.003620049,-0.00233014,-0.00647951,-0.00775882,sell
2010-05-22,1,2,0,1,1,2,0,0,0,0,-3,2,-1,-3,2,2, 0.002231920, 0.002170223, 0.00225482, 0.00223192, 0.00147998,buy
2010-05-23,1,1,1,2,1,1,2,0,2,0,-4,-2,0,0,2,0, 0.002441864, 0.003342962,-0.00288329, 0.00150850, 0.00387927,buy
2010-05-24,0,1,2,0,1,1,2,1,1,0,1,-3,-2,0,2,-2, 0.001381048, 0.001451861, 0.00147187, 0.00093492, 0.00137338,buy
2010-05-25,0,2,0,0,1,1,1,2,0,-1,-3,-2,-3,0,2,-1,-0.001563887,-0.002646317,-0.00176728,-0.00156389,-0.00048970,sell
2010-05-26,0,0,1,0,0,0,3,1,1,-2,0,-2,0,-1,-1,0, 0.006492844, 0.006780984, 0.00678098, 0.00649284, 0.00609427,buy
2010-05-27,0,1,1,0,0,1,2,1,4,2,0,-2,0,-5,0,0, 0.003392258, 0.003704074, 0.00273772, 0.00324291, 0.00316989,buy
2010-05-28,0,1,1,0,1,1,1,0,0,0,0,-2,0,-1,1,0, 0.006267062, 0.007802935, 0.00111615, 0.00578335, 0.00825448,buy
2010-05-29,1,3,3,0,1,0,1,2,1,3,-1,-5,0,-3,1,-3, 0.005074418, 0.001811093, 0.00575174, 0.00477508, 0.00507442,buy
2010-05-30,2,2,6,0,1,0,3,1,0,3,-2,-1,-1,-1,1,-2, 0.000594135,-0.001072367,-0.00153798,-0.00074334,-0.00267397,sell
2010-05-31,1,2,5,1,1,1,4,0,0,1,-1,-3,1,-1,-2,-1,-0.002568928,-0.003329931,-0.00295663,-0.00187577,-0.00278450,sell
2010-06-01,0,2,3,2,1,3,2,0,0,3,3,-3,3,-3,-3,-3,-0.004619345,-0.005368151,-0.00469637,-0.00558908,-0.00672255,sell
2010-06-02,0,0,4,0,1,1,2,0,0,-1,1,0,1,2,1,-2,-0.000599919,-0.002292307,-0.00306733,-0.00198424,-0.00260385,sell
2010-06-03,2,0,2,1,3,0,2,1,0,-1,3,0,3,-2,-1,-2, 0.001320779, 0.001253863, 0.00238724, 0.00134047, 0.00218096,buy
2010-06-04,1,0,1,0,1,0,1,2,0,-1,3,0,0,-1,0,-2,-0.001781631,-0.006042967,-0.00536009,-0.00136649,-0.00384726,sell
2010-06-05,0,0,1,1,1,1,1,1,0,0,1,-1,2,-1,0,-2, 0.002405690, 0.004751999,-0.00003004, 0.00014932, 0.00247030,buy
2010-06-06,0,0,0,2,1,2,1,0,1,0,2,-1,2,0,0,-3, 0.002764081, 0.004572502, 0.00179782, 0.00205180,-0.00028086,buy
2010-06-07,0,1,3,0,0,0,3,0,2,0,-2,1,-2,1,-3,-1,-0.009326217,-0.008013550, 0.00032564, 0.00082928,-0.00932114,sell
2010-06-08,0,4,2,2,0,0,0,2,2,-4,-1,-3,-1,1,-4,-2, 0.000435851, 0.003391087,-0.00013994, 0.00435844, 0.00396502,buy
2010-06-09,0,3,3,1,0,0,0,0,3,0,0,0,0,-2,-2,-3, 0.006577387, 0.007573393, 0.00757339, 0.00767459, 0.00392629,buy
2010-06-10,0,2,2,3,0,0,0,1,6,-2,0,0,-1,2,-7,0, 0.004753062, 0.005505356, 0.00569931, 0.00041981, 0.00600347,buy
2010-06-11,0,0,1,5,0,0,0,1,8,-3,0,0,-1,0,-1,0, 0.006253233, 0.006308829, 0.00816879, 0.00393241, 0.00656958,buy
2010-06-12,0,2,0,4,1,0,0,1,4,-1,-4,0,-4,-1,-1,0, 0.002093060, 0.001195015, 0.00369461, 0.00165504, 0.00098356,buy
2010-06-13,0,2,1,3,2,0,0,3,3,-1,-4,-1,-3,0,-1,-1, 0.006775700, 0.006156694, 0.00617180, 0.00681146, 0.00644027,buy
2010-06-14,0,0,2,5,1,0,2,2,1,-2,0,-2,-1,0,-2,-2, 0.005137268, 0.005021926, 0.00027748, 0.00200717, 0.00495231,buy
2010-06-15,0,0,1,8,0,3,1,2,1,-1,-2,4,-2,-2,-4,2,-0.003661807,-0.001171009,-0.00077703,-0.00092348,-0.00082962,sell
2010-06-16,0,1,2,3,1,2,1,0,0,-2,-1,2,0,-1,0,0, 0.001826623, 0.001872647, 0.00037578, 0.00128108, 0.00066705,buy
2010-06-17,2,2,1,2,2,2,0,0,0,-3,-1,4,0,-3,2,2,-0.003312947,-0.001901033,-0.00343083,-0.00587724,-0.00331443,sell
2010-06-18,2,1,0,1,0,2,0,0,1,0,0,2,0,-4,2,4, 0.001928431,-0.000609317, 0.00143134, 0.00140279, 0.00172804,buy
2010-06-19,1,0,0,2,0,4,0,0,1,0,-1,4,-1,0,2,4, 0.001873131,-0.000885462,-0.00080201,-0.00072938,-0.00077430,sell
2010-06-20,0,0,2,0,0,4,2,0,1,0,1,2,1,0,0,2, 0.006325320, 0.007586293, 0.00761076, 0.00635722, 0.00732585,buy
