Date,MAPL,MEJU,MEMA,MEPL,MESU,MOJU,MOMA,MOME,MOPL,MOSU,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,106.48,297.734166666667,326.222083333333,-0.129507,-0.0777169,-0.087151,-0.0543617,-0.094124,sell
2010-01-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5,298.720833333333,327.20875, 0.022861, 0.0228169, 0.023300, 0.0228169, 0.039637,buy
2010-01-13,none,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,none,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175,299.70375,328.192916666667,-0.034603,-0.0725000, 0.011403, 0.0131451,-0.080284,sell
2010-01-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375,300.689583333333,329.18, 0.030647, 0.0739130, 0.055189, 0.0704466, 0.076846,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625,301.6725,330.16375, 0.026096, 0.0469492, 0.044594, 0.0446429, 0.043995,buy
2010-01-16,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333,302.655,331.14875, 0.020696,-0.0079798, 0.002928,-0.0002283, 0.014777,buy
2010-01-17,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375,303.637083333333,332.132916666667, 0.028576, 0.0356847, 0.027573, 0.0072659, 0.035132,buy
2010-01-18,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333,304.618333333333,333.1175,-0.054516, 0.0566695,-0.046402,-0.0625326,-0.027146,sell
2010-01-19,none,none,none,none,none,none,a150,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,114.65875,305.597916666667,334.10125, 0.023575, 0.0273063, 0.015741, 0.0387932, 0.013983,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875,306.577083333333,335.08375, 0.021093, 0.0183318, 0.000992, 0.0351932,-0.008596,buy
2010-01-21,none,none,none,none,none,none,a120,a90,a90,none,a30,none,none,none,none,a30,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,307.55625,336.066666666667, 0.031586, 0.0044578,-0.024080,-0.0018313,-0.007744,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,308.534166666667,337.049166666667, 0.020375,-0.0066714,-0.024609,-0.0078203,-0.018991,sell
2010-01-23,none,none,none,none,none,a60,none,a120,a120,a90,none,none,a30,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625,309.510416666667,338.03,-0.014000, 0.0300782, 0.003848,-0.0119413, 0.003338,buy
2010-01-24,none,none,none,none,none,none,a90,a120,none,none,none,none,a30,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225,310.48625,339.011666666667, 0.018833, 0.0630734, 0.054377, 0.0085949, 0.050468,buy
2010-01-25,none,none,a150,none,none,a90,none,none,a150,a120,none,none,a30,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667,311.46125,339.991666666667,-0.030150, 0.0258796,-0.027565, 0.0047170,-0.015288,sell
2010-01-26,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,a180,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667,312.434583333333,340.972083333333,-0.057675,-0.0344550,-0.075956,-0.0474353,-0.057940,sell
2010-01-27,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,313.408333333333,341.952083333333,-0.065993,-0.0277770,-0.043799,-0.0510150,-0.046553,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98,314.38125,342.93125, 0.011159, 0.0317476, 0.020087,-0.0179430, 0.023720,buy
2010-01-29,none,none,none,none,none,a150,none,none,a150,none,none,a180,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,315.351666666667,343.909583333333,-0.044257,-0.0421902,-0.024813,-0.0366456,-0.034215,sell
2010-01-30,none,none,none,none,none,none,a0,a150,none,a180,none,a180,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,316.322916666667,344.888333333333,-0.053562,-0.0433124,-0.008200,-0.0002067,-0.026777,sell
2010-01-31,none,a45,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333,317.2925,345.865833333333,-0.039727,-0.0577707,-0.091431,-0.0724123,-0.040806,sell
2010-02-01,none,a45,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667,318.262083333333,346.844166666667,-0.050312,-0.0895687,-0.092561,-0.0875970,-0.065927,sell
2010-02-02,none,a45,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075,319.229583333333,347.82125, 0.040478, 0.0047848, 0.035544, 0.0356978, 0.064995,buy
2010-02-03,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a45,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575,320.197916666667,348.798333333333, 0.036616, 0.0069620, 0.040377, 0.0481942, 0.080324,buy
2010-02-04,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,321.165,349.774166666667,-0.135450,-0.1290454,-0.130365,-0.1312090,-0.115078,sell
2010-02-05,none,none,none,none,none,a120,a90,none,a60,a90,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,322.130833333333,350.750416666667,-0.027976,-0.0138622,-0.075270,-0.0189562,-0.021988,sell
2010-02-06,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,323.0975,351.7275,-0.066930,-0.0007081,-0.053765,-0.0526888,-0.054628,sell
2010-02-07,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47,324.06125,352.7025, 0.038156, 0.0472790, 0.061783, 0.0518903, 0.041917,buy
2010-02-08,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625,325.025,353.677083333333, 0.080974, 0.0688931, 0.040511,-0.0124379, 0.000134,buy
2010-02-09,a150,none,none,none,none,a60,a150,none,a0,none,none,none,a45,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667,325.98875,354.6525, 0.052019, 0.0074340, 0.027271, 0.0044212,-0.033180,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425,326.95125,355.626666666667, 0.031046, 0.0212286, 0.014924,-0.0115401,-0.016345,buy
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025,327.912916666667,356.60125, 0.028882, 0.0296461, 0.013917,-0.0010112,-0.008935,buy
2010-02-12,a150,none,a180,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667,328.87375,357.574166666667, 0.028184, 0.0227938, 0.031579, 0.0061740, 0.011341,buy
2010-02-13,a150,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667,329.834583333333,358.547916666667, 0.054356, 0.0507827, 0.077367, 0.0574807, 0.040850,buy
2010-02-14,a150,a30,a180,a30,none,none,a150,none,a60,a0,none,none,none,none,a150,a60,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333,330.794166666667,359.52125, 0.033074, 0.0238914, 0.047244, 0.0311594, 0.042283,buy
2010-02-15,a150,a30,none,none,none,a0,none,none,a60,none,none,none,none,none,a150,a60,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667,331.753333333333,0.493749999999989, 0.016931, 0.0311648, 0.045254, 0.0275886, 0.017906,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667,332.71125,1.46666666666666, 0.055483, 0.0282198, 0.045305, 0.0528191, 0.045849,buy
2010-02-17,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667,333.66875,2.43791666666667, 0.076752, 0.0839909, 0.069831, 0.0802051, 0.079302,buy
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667,334.625,3.40875,-0.013563, 0.0047693,-0.004204, 0.0407824,-0.005901,sell
2010-02-19,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333,335.580833333333,4.38000000000001,-0.027125,-0.0328050,-0.010011,-0.0328050,-0.033013,sell
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667,336.535833333333,5.35041666666666,-0.009373,-0.0703636, 0.000066,-0.0578154, 0.013749,sell
2010-02-21,none,none,none,none,none,none,a60,none,none,a90,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333,337.490416666667,6.32083333333333,-0.014428,-0.0552739, 0.017103,-0.0393947, 0.018035,sell
2010-02-22,none,none,none,a45,none,a90,a60,none,a150,a90,none,none,a60,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667,338.443333333333,7.28958333333334, 0.196212,-0.0072670, 0.053686, 0.1684306, 0.003965,buy
2010-02-23,none,none,none,a45,none,none,none,a120,none,none,none,none,a60,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,339.395833333333,8.25833333333332, 0.077064, 0.0009886, 0.058090, 0.0651572, 0.026211,buy
2010-02-24,none,none,none,a45,none,a120,none,none,a180,a120,none,none,a60,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675,340.3475,9.22750000000002, 0.114704, 0.0548586, 0.107658, 0.1334435, 0.050118,buy
2010-02-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667,341.298333333333,10.195, 0.038767, 0.0434887, 0.029853, 0.0654199, 0.034848,buy
2010-02-26,none,none,none,none,none,a150,a0,none,a150,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667,342.24875,11.1633333333333,-0.017557, 0.0074767,-0.014022,-0.0333661,-0.022598,sell
2010-02-27,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333,343.1975,12.1295833333333, 0.016964, 0.0023811, 0.004779, 0.0152472,-0.008484,buy
2010-02-28,none,none,none,none,none,a180,none,none,a120,a180,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667,344.146666666667,13.0970833333333, 0.023333, 0.0167696,-0.013029, 0.0097130, 0.026216,buy
2010-03-01,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,345.094166666667,14.0633333333333,-0.028682,-0.0189851,-0.046648, 0.0165214,-0.038146,sell
2010-03-02,none,none,a150,none,none,a150,a60,a150,a90,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,346.041666666667,15.02875,-0.028190, 0.0135009,-0.018300,-0.0219769, 0.004936,sell
2010-03-03,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667,346.989166666667,15.9954166666667,-0.011932, 0.0091619,-0.019351, 0.0128623,-0.014295,sell
2010-03-04,none,none,none,a60,none,a120,a90,a120,a60,none,none,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333,347.934583333333,16.9608333333333,-0.024661,-0.0517990,-0.074965,-0.0596746,-0.048107,sell
2010-03-05,none,none,none,a60,none,none,none,none,none,a120,none,a135,none,none,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225,348.880833333333,17.9258333333333, 0.010532, 0.0129776, 0.008001, 0.0241529,-0.056664,buy
2010-03-06,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333,349.825833333333,18.89125, 0.053194, 0.0552108, 0.055323, 0.0736993,-0.006216,buy
2010-03-07,none,a0,none,none,none,a90,none,a90,none,a90,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667,350.769166666667,19.8554166666667, 0.001007, 0.0119064, 0.000724, 0.0245382,-0.062400,buy
2010-03-08,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333,351.714166666667,20.82, 0.002403, 0.0062121,-0.000392, 0.0074193,-0.015144,sell
2010-03-09,none,none,a135,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225,352.6575,21.7845833333333, 0.014710, 0.0101564, 0.005161, 0.0096224, 0.002445,buy
2010-03-10,none,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333,353.599166666667,22.7475, 0.026607, 0.0138707, 0.015889, 0.0158426, 0.021538,buy
2010-03-11,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725,354.541666666667,23.71125,-0.045354,-0.0358606,-0.001611,-0.0267017, 0.003308,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,9.145,169.747083333333,355.483333333333,24.6741666666667,-0.000960, 0.0159659, 0.032394, 0.0200458, 0.032169,buy
2010-03-13,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225,356.42375,25.6370833333333,-0.015328,-0.0381169,-0.022278, 0.0420891,-0.010961,sell
2010-03-14,none,none,none,none,a0,a0,none,none,a60,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975,357.364583333333,26.6,-0.001939, 0.0130756,-0.004448, 0.0453154,-0.047786,sell
2010-03-15,none,none,none,none,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,358.305,27.5625,-0.043389,-0.0559464,-0.038347,-0.0308245,-0.046985,sell
2010-03-16,none,none,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667,359.244166666667,28.5245833333333, 0.115575, 0.0898782, 0.074065, 0.0906572, 0.090243,buy
2010-03-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667,105.1825,29.48625, 0.050969, 0.0303468, 0.024703, 0.0183908, 0.029435,buy
2010-03-18,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,1.12125,30.4470833333333, 0.045302, 0.0232821, 0.033747, 0.0010900, 0.025600,buy
2010-03-19,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,2.05916666666666,31.4095833333333,-0.001286, 0.0033933,-0.010113, 0.0020397, 0.022681,sell
2010-03-20,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667,2.99583333333334,32.3695833333333, 0.011297, 0.0260705, 0.001695,-0.0192297,-0.013994,buy
2010-03-21,none,none,none,none,none,none,a60,a60,a150,a60,none,a120,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415,3.93250000000001,33.33, 0.041076, 0.0746094,-0.006254,-0.0044037,-0.023157,buy
2010-03-22,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485,4.86833333333333,34.2904166666667, 0.039881, 0.0733660, 0.003114, 0.0034328,-0.008052,buy
2010-03-23,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333,5.80333333333333,35.2504166666667,-0.027006,-0.0109563,-0.029880,-0.0348708,-0.027715,sell
2010-03-24,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333,6.73791666666666,36.2091666666667, 0.004363, 0.0093606,-0.027100, 0.0073978,-0.009168,sell
2010-03-25,none,a30,none,none,none,none,a0,none,a150,a120,none,none,a90,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333,7.67291666666667,37.16875,-0.001353,-0.0113491, 0.018449, 0.0463622, 0.004668,sell
2010-03-26,none,a30,none,none,none,a150,none,a120,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625,8.60666666666667,38.1279166666667, 0.001210,-0.0141380, 0.046704, 0.0166943, 0.029003,buy
2010-03-27,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375,9.53875,39.0858333333333,-0.010703,-0.0027770, 0.006718, 0.0265386, 0.001684,buy
2010-03-28,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667,10.4716666666667,40.04375,-0.002287,-0.0018331,-0.063417, 0.0036707, 0.028241,sell
2010-03-29,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333,11.4041666666667,41.0020833333333,-0.046477,-0.0205629,-0.052973,-0.0281510,-0.031557,sell
2010-03-30,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325,12.3358333333333,41.96,-0.019617,-0.0108938,-0.004122,-0.0021381,-0.014629,sell
2010-03-31,none,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333,13.2675,42.9175,-0.028855,-0.0136039,-0.029175,-0.0050288,-0.006171,sell
2010-04-01,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a45,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16,14.1975,43.87375, 0.055262, 0.0737261, 0.055180, 0.0776688, 0.063040,buy
2010-04-02,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333,15.1291666666667,44.8316666666667, 0.031597, 0.0252449, 0.080536, 0.0371450, 0.085175,buy
2010-04-03,none,a45,none,none,none,none,a120,none,none,a120,none,none,none,a45,a90,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667,16.05875,45.7879166666667,-0.017540, 0.0021903, 0.052747,-0.0059524, 0.053566,buy
2010-04-04,none,a45,a90,none,none,a90,none,none,none,none,none,none,none,none,a90,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667,16.9891666666667,46.745,-0.044762,-0.0319624,-0.047806, 0.0000149, 0.021726,sell
