Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,0,0.03,0,0,3.21,0,3.3,0,2.35,0.03,0.86,3.3,0, 0.0008427, 0.01221174, 0.0348804, 0.005854, 0.04497530,sell
2010-01-13,0,0.03,0,0,7.73,0,5.92,0,5.39,0.03,2.34,5.92,0, 0.0383665, 0.04978223, 0.0126748, 0.014430, 0.01442979,buy
2010-01-14,0,0,0,0,10.45,0,4.03,0,5.28,0,5.17,4.03,0, 0.0022167, 0.06028522, 0.0302105, 0.036529, 0.03021048,buy
2010-01-15,0,0,0,0,6.51,0,0,0,1.52,0,4.99,0,0, 0.0200286, 0.02752951, 0.0276492, 0.020630, 0.03149080,buy
2010-01-16,0,0,0,0,1.64,0.06,0,0,0,0,1.7,0,0,-0.0238165,-0.03557102,-0.0271098,-0.006648,-0.02014546,sell
2010-01-17,0,0.02,0,0,0,0.23,0,0,0.16,0,0.07,0.02,0,-0.0592168,-0.10533511,-0.0696622,-0.079251,-0.07039859,sell
2010-01-18,0,0.03,0,0,0.02,0.3,0,0,0.21,0,0.09,0.03,0.02,-0.0710495,-0.09551369,-0.0468536,-0.039608,-0.07563451,sell
2010-01-19,0,0.04,0,0,0.03,0.43,0,0,0.3,0,0.13,0.04,0.03,-0.0233899,-0.05254820,-0.0049797, 0.000583,-0.04620393,sell
2010-01-20,0,0.05,0,0,0.07,0.69,0,0,0.46,0,0.21,0.07,0.07, 0.0150923,-0.00188465, 0.0072005, 0.018808,-0.02232232,buy
2010-01-21,0,0.08,0.03,0,0.11,1.18,0,0,0.77,0.03,0.36,0.13,0.11,-0.0083330, 0.01158515,-0.0060868,-0.008333, 0.00691545,buy
2010-01-22,0,0.11,0.09,0,0.18,2.21,0,0,1.38,0.09,0.67,0.27,0.18,-0.0077894,-0.01199178,-0.0380709,-0.025322,-0.02532150,sell
2010-01-23,0,0.16,0.27,0.02,0.28,4.44,0,0,2.65,0.29,1.31,0.64,0.28,-0.0088538, 0.00215163, 0.0035049, 0.006051,-0.00469938,buy
2010-01-24,0,0.24,0.82,0.11,0.39,7.09,0,0,2.95,0.93,2.74,1.64,0.39,-0.0276500,-0.04078646,-0.0352872,-0.026471,-0.03528715,sell
2010-01-25,0,0.35,2.62,0.48,0.53,7.78,0,0,1.62,3.1,3,3.51,0.53, 0.1113206, 0.13362631, 0.0682125, 0.085598, 0.11505781,buy
2010-01-26,0,0.53,2.95,2.09,0.68,4.12,0,0,0,5.04,1.44,3.21,0.68,-0.0055232,-0.00759783,-0.0153246,-0.001582,-0.00817841,sell
2010-01-27,0,0.78,0,3.21,0.84,1.1,0,0,0,3.21,0,1.88,0.84,-0.0039804,-0.00123829,-0.0199317,-0.017977,-0.01871632,sell
2010-01-28,0,1.16,0,1.01,0.99,2.62,0,0,0,1.01,0,3.78,0.99,-0.0256683, 0.00133957,-0.0244687,-0.010962,-0.01833177,sell
2010-01-29,0,1.73,0,2.95,1.14,2.97,0,0,0,2.95,0,4.7,1.14,-0.0087658,-0.01016463,-0.0101646,-0.010165,-0.01166698,sell
2010-01-30,0,2.56,0,2.4,1.26,1.39,0,0,0,2.4,0,3.95,1.26, 0.0233698, 0.02392501, 0.0243709, 0.007732, 0.00630911,buy
2010-01-31,0,3,0,0,1.36,0,0,0,0,0,0,3,1.36,-0.0092477, 0.02766520,-0.0069817,-0.014045,-0.01951789,sell
2010-02-01,0,2.34,0,0,1.42,0,0,0,0,0,0,2.34,1.42,-0.0265537,-0.00664292,-0.0315961,-0.032392,-0.02250676,sell
2010-02-02,0,1.56,0,0,1.5,0,0.07,0,0.04,0,0,1.66,1.44,-0.0204028,-0.01570672,-0.0300867,-0.030875, 0.00191971,sell
2010-02-03,0,0,0,0,1.69,0,0.21,0,0.13,0,0.09,0.31,1.44, 0.0265003, 0.01189629, 0.0118729, 0.006712, 0.02060460,buy
2010-02-04,0,0,0,0,2.17,0,0.64,0,0.38,0,0.27,0.94,1.43, 0.0231513,-0.00232701,-0.0014573,-0.018126, 0.00969025,buy
2010-02-05,0,0,0,0,3.61,0,1.96,0,1.14,0,0.82,2.82,1.39, 0.0077782, 0.01007998, 0.0100800, 0.007932, 0.01007998,buy
2010-02-06,0,0,0,0,8.09,0,3,0,3.45,0,2.55,5.53,1.32,-0.0683093, 0.01641001, 0.0003937, 0.000117, 0.00039370,buy
2010-02-07,0,0,0,0,10.14,0,1.39,0,5.86,0,5.17,4.38,1.23,-0.0403214,-0.04433959,-0.0465732,-0.040321,-0.04657322,sell
2010-02-08,0,0,0,0.02,1.51,0,0,0,2.99,0,4.45,0.05,0, 0.0173048, 0.01730476, 0.0187760, 0.021690, 0.01674116,buy
2010-02-09,0,0,0,0.04,0.13,0,0,0,0.07,0,1.37,0.13,0,-0.0076246,-0.02738879,-0.0182856, 0.008419, 0.00900825,sell
2010-02-10,0,0,0,0.11,0.3,0,0,0,0.13,0.06,0.12,0.3,0,-0.0058606,-0.00703241,-0.0058606,-0.024946, 0.00191957,sell
2010-02-11,0,0,0.07,0.35,0.7,0,0,0,0.29,0.36,0.25,0.7,0,-0.0029305,-0.00172434,-0.0028103,-0.003033,-0.00191271,buy
2010-02-12,0,0,0.27,1.5,1.65,0,0,0,0.63,1.69,0.56,1.65,0,-0.0301156,-0.02230846,-0.0223085,-0.008083,-0.02493046,sell
2010-02-13,0,0,1.1,3.03,2.97,0.05,0,0,1.43,4,1.31,3.04,0,-0.0130353,-0.00091139,-0.0009114, 0.000192, 0.00169307,buy
2010-02-14,0,0,2.97,1.37,2.22,0.16,0,0,3.02,4.18,3.04,2.4,0, 0.0582735, 0.06111190, 0.0611119, 0.060708, 0.05942136,buy
2010-02-15,0,0,1.99,0.19,0,0.59,0,0,2.83,1.96,3.02,0.62,0, 0.0227129, 0.02271293, 0.0197187, 0.022876, 0.02271293,buy
2010-02-16,0,0,0.07,0.26,0,2.16,0,0,0.13,0.03,1.36,2.2,0, 0.0198341,-0.00293384, 0.0168806, 0.046774, 0.05108550,buy
2010-02-17,0,0,0.15,0.33,0,3,0,0,0.17,0.09,0.16,3.06,0, 0.0077140,-0.01243893,-0.0180434, 0.005976,-0.01243893,sell
2010-02-18,0,0,0.36,0.45,0,0,0,0,0.23,0.29,0.22,0.07,0, 0.0396957, 0.03213847, 0.0447954, 0.038996, 0.03919149,buy
2010-02-19,0,0,0.99,0.59,0,0,0,0,0.31,0.89,0.28,0.1,0, 0.0338701, 0.02901567, 0.0510734, 0.034469, 0.03533486,buy
2010-02-20,0,0,2.87,0.78,0,0,0,0,0.43,2.7,0.39,0.13,0,-0.0011659, 0.01213857, 0.0247761, 0.060804, 0.01213857,sell
2010-02-21,0,0.08,3.18,1.04,0,0,0,0,0.58,3.05,0.5,0.17,0, 0.0016604, 0.01453559, 0.0214006, 0.056384, 0.01453559,buy
2010-02-22,0,0.31,0.28,1.39,0,0,0,0,0.78,0.31,0.66,0.23,0,-0.0341451,-0.03873995,-0.0387400,-0.012314,-0.05352031,sell
2010-02-23,0,1.12,0.37,1.84,0.04,0,0,0,1.05,1.12,0.88,0.34,0, 0.0013355, 0.00742907, 0.0069518, 0.010848, 0.01084837,sell
2010-02-24,0,2.92,0.49,2.45,0.18,0,0,0,1.46,2.92,1.2,0.58,0, 0.0243654, 0.03191948, 0.0224934, 0.001553, 0.01191444,buy
2010-02-25,0.02,2.12,0.63,3.24,0.75,0,0,0,2.1,2.12,1.74,1.3,0,-0.0019021, 0.00941038,-0.0023654,-0.001358,-0.02651123,sell
2010-02-26,0.02,0,0.84,4.24,2.95,0,0,0,3.39,0.02,3.07,3.67,0, 0.0262621, 0.02810564, 0.0302231, 0.025309, 0.02626210,buy
2010-02-27,0.02,0,1.16,5.36,2.72,0,0,0,6.05,0.1,5.39,3.69,0,-0.0141892,-0.01897103,-0.0168168,-0.017501,-0.00843918,sell
2010-02-28,0.03,0.02,1.92,5.71,0.04,0,0,0,5.06,0.56,4.7,1.34,0, 0.0093130, 0.00694427,-0.0001800,-0.001789,-0.00073769,buy
2010-03-01,0.03,0.05,4.52,4.95,0.2,0,0,0,2.26,2.79,3.09,1.9,0, 0.0198394, 0.03290207, 0.0437766, 0.021583, 0.02840011,buy
2010-03-02,0.04,0.14,5.28,3.82,0.57,0,0,0,1.93,3.11,2.69,2.94,0, 0.0053043, 0.00238201,-0.0008073,-0.003847,-0.00080730,buy
2010-03-03,0.07,0.38,2.93,1.76,1.64,0,0,0,0.81,0.41,2.85,5.11,0,-0.0241718, 0.02222666,-0.0152054,-0.019103, 0.02222666,buy
2010-03-04,0.16,0.99,3.29,1.38,4.79,0,0,0,2.05,1.1,4.41,6.02,0,-0.0492816,-0.03598508,-0.0251901,-0.018432,-0.02196871,sell
2010-03-05,0.41,2.56,2.88,0,5.92,0,0,0,3.17,2.92,3.07,3.85,0,-0.0163503,-0.02871218,-0.0287122,-0.028392,-0.02848811,sell
2010-03-06,1.21,3.02,2.34,0,1.62,0,0,0,1.85,4.17,0.14,2.03,0,-0.0173810, 0.03342695, 0.0098983, 0.032788, 0.00989834,buy
2010-03-07,3.01,1.41,1.91,0,0,0,0,0,0.25,4.36,0.14,1.58,0,-0.0149615, 0.01852341,-0.0377982,-0.009972,-0.02928276,sell
2010-03-08,2.47,0.46,0.42,0,0,0,0,0,0.27,2.86,0.15,0.07,0, 0.0031118,-0.00841056,-0.0006444, 0.000242, 0.00859515,sell
2010-03-09,0.07,2.44,0.45,0,0,0,0,0,0.29,2.44,0.16,0.07,0,-0.0149954, 0.03167606, 0.0167301, 0.030635,-0.01196174,buy
2010-03-10,0.08,3,0.48,0,0,0,0,0,0.31,3,0.17,0.09,0,-0.0120754, 0.04244606, 0.0134849, 0.057252, 0.00071042,buy
2010-03-11,0.08,0,0.5,0,0,0,0,0,0.33,0,0.17,0.11,0, 0.0007454, 0.03512038, 0.0400646, 0.035120, 0.03420086,buy
2010-03-12,0.08,0,0.51,0,0.04,0.03,0,0,0.34,0,0.24,0.18,0, 0.0005756, 0.03498053, 0.0440470, 0.034981, 0.03547651,buy
2010-03-13,0.09,0,0.52,0,0.2,0.11,0,0,0.44,0,0.39,0.39,0, 0.0048119, 0.02746249, 0.0478442, 0.036207, 0.04721115,buy
2010-03-14,0.11,0,0.53,0,0.78,0.32,0,0,0.71,0.02,0.92,1.12,0,-0.0105943,-0.05690697,-0.0561083,-0.023538,-0.02497678,buy
2010-03-15,0.22,0,0.36,0,3.27,0.94,0,0,1.71,0.13,2.86,3.99,0,-0.0322245,-0.04099900,-0.0295250,-0.016722,-0.04636541,sell
2010-03-16,0.69,0,0.36,0,7.62,2.72,0,0,4.66,0.6,6.04,4.95,0,-0.0281321,-0.02802838,-0.0856185,-0.027905,-0.03761917,sell
2010-03-17,3.02,0,0,0,6,5.39,0,0,5.6,3.02,5.79,2.97,0, 0.0840703, 0.07673360, 0.0708492, 0.081977, 0.08192883,buy
2010-03-18,3.22,0,0,0,5.9,4.53,0,0,5.9,3.22,4.53,1.65,0, 0.0579201, 0.04760811, 0.0486973, 0.055931, 0.04892116,buy
2010-03-19,0.74,0,0,0,4.26,1.24,0,0,4.21,0.74,1.29,0,0, 0.0057673,-0.00905445, 0.0060829,-0.018362,-0.03530734,sell
2010-03-20,1.64,0,0,0,1.3,0.02,0,0,1.3,1.64,0.02,0,0,-0.0153792,-0.03928409,-0.0234176,-0.026123,-0.00038512,sell
2010-03-21,3,0,0,0,0,0.14,0,0,0.04,3,0.1,0,0, 0.0182988, 0.00601941, 0.0137431, 0.015549, 0.02457476,buy
2010-03-22,2.47,0,0,0,0,0.78,0,0,0.22,2.47,0.56,0,0,-0.0009326,-0.01882336,-0.0085553,-0.007696, 0.01547193,sell
2010-03-23,0,0,0,0,0,4.2,0,0,1.23,0,2.97,0,0, 0.0004829,-0.00734934,-0.0061503,-0.024694,-0.01498420,sell
2010-03-24,0,0,0,0,0.02,5.54,0.02,0,2.92,0,2.64,0.02,0,-0.0609386,-0.06005702,-0.0592571,-0.058007,-0.06083800,sell
2010-03-25,0,0,0,0,0.07,1.24,0.07,0,1.26,0,0.05,0.07,0,-0.0316785,-0.00124056,-0.0342038,-0.029379,-0.02609570,sell
2010-03-26,0,0,0,0,0.2,0,0.18,0,0.05,0,0.13,0.2,0, 0.0113570, 0.00906018, 0.0112730, 0.003844, 0.00234755,buy
2010-03-27,0,0,0,0,0.58,0.02,0.53,0,0.14,0,0.41,0.58,0.03, 0.0045831, 0.01646118,-0.0014503, 0.001453, 0.00068210,sell
2010-03-28,0,0,0,0,1.7,0.05,1.57,0.02,0.39,0.02,1.23,1.7,0.06, 0.0756682, 0.00084686, 0.0679648, 0.012841, 0.00321675,buy
2010-03-29,0,0,0,0,3.11,0.17,4.21,0.05,1.19,0.05,3.19,3.11,0.1,-0.0202938,-0.05788584,-0.0582892,-0.002231,-0.01330582,buy
2010-03-30,0,0,0,0,2.52,0.4,6.22,0.13,3.24,0.13,3.38,2.52,0.16,-0.0305395,-0.03262854,-0.0364087, 0.025976, 0.01623273,sell
2010-03-31,0,0,0,0,2.95,0.93,5.77,0.35,3.67,0.35,3.03,2.95,0.24,-0.0111740,-0.02755203,-0.0073552, 0.043583, 0.04532075,sell
2010-04-01,0,0,0,0,2.72,2.15,5.87,0.87,3.45,0.87,4.57,2.72,0.34, 0.0010784,-0.00599867, 0.0064268, 0.045642, 0.06615197,sell
2010-04-02,0,0,0,0,0,4.14,2.89,2.18,4.06,2.18,2.97,0,0.46,-0.0020351,-0.06846020,-0.0016468,-0.052758,-0.00203512,buy
2010-04-03,0,0,0,0,0,4.91,0,3.82,2.67,3.82,2.24,0,0.57, 0.0194279,-0.01620676,-0.0080516,-0.009455, 0.01197183,sell
2010-04-04,0,0,0,0,0,2.97,0,4.32,2.97,4.32,0,0,0.66,-0.0805574,-0.04521027,-0.0741264,-0.073753,-0.06715198,sell
2010-04-05,0,0,0,0,0,1.42,0,2.97,1.42,2.97,0,0,0.71,-0.0413826, 0.02999897,-0.0319107,-0.010583,-0.01904684,sell
2010-04-06,0,0,0,0,0,0.03,0,1.39,0,1.39,0,0.03,0.71, 0.0012728, 0.02601734, 0.0028293,-0.006459, 0.02289210,sell
2010-04-07,0,0,0,0,0,0.11,0,0,0,0,0,0.11,0,-0.0954078,-0.10525181,-0.0933257,-0.115393,-0.05418117,sell
2010-04-08,0,0,0,0,0,0.31,0,0,0,0,0,0.31,0,-0.1013188,-0.11367792,-0.0692110,-0.096271,-0.11117054,sell
2010-04-09,0,0,0,0,0,0.85,0,0,0,0,0,0.85,0,-0.0444627, 0.01099034,-0.0154744, 0.004013,-0.01707474,sell
2010-04-10,0,0,0,0,0,2.36,0,0,0,0,0,2.36,0, 0.0125705, 0.01157692,-0.0117809,-0.002155,-0.00771102,buy
2010-04-11,0,0,0,0,0,3.3,0,0,0,0,0,3.3,0, 0.0255958, 0.01405069,-0.0147488, 0.023247, 0.01405069,buy
2010-04-12,0,0,0,0,0,2,0.03,0,0,0,0.03,2,0, 0.0172077, 0.01720772,-0.0026048,-0.004755, 0.00146507,sell
2010-04-13,0,0,0,0,0.07,0.86,0.09,0,0.02,0,0.07,0.93,0,-0.0450752, 0.01099034,-0.0147343, 0.010378,-0.01707474,sell
2010-04-14,0,0,0,0,0.16,1.16,0.21,0,0.04,0,0.17,1.32,0,-0.0012977, 0.02178524,-0.0274849, 0.020446, 0.00942248,buy
2010-04-15,0,0,0,0,0.37,1.42,0.48,0,0.09,0,0.39,1.79,0,-0.0030690,-0.00306898,-0.0212854,-0.000844, 0.00223897,sell
2010-04-16,0,0.01,0,0,0.84,1.59,1.12,0.03,0.2,0.03,0.92,2.44,0,-0.0051172,-0.00511723,-0.0106814,-0.006090,-0.00608972,sell
2010-04-17,0,0.02,0,0,1.92,1.64,2.63,0.03,0.47,0.03,2.16,3.58,0, 0.0407873, 0.00320636,-0.0217156, 0.001692,-0.01211662,buy
2010-04-18,0,0.02,0,0.01,3,1.62,4.06,0.07,1.09,0.05,3,4.64,0,-0.0129135,-0.05102734,-0.0357970,-0.004449,-0.00733882,buy
2010-04-19,0,0.03,0,0.02,1.99,1.5,4.24,0.12,2.49,0.07,1.78,3.56,0,-0.0439303,-0.05685301,-0.0363719,-0.041126,-0.03819003,sell
2010-04-20,0,0.04,0,0.02,0,1.27,3.06,0.29,2.98,0.12,0.16,1.42,0,-0.0537476,-0.03091090,-0.0272792,-0.027949,-0.03027458,sell
2010-04-21,0,0.05,0,0.02,0,0,1.85,0.71,1.6,0.22,0.43,0.38,0, 0.0237656, 0.01838187, 0.0294539, 0.023407, 0.01921327,buy
2010-04-22,0,0.07,0.02,0.02,0,0,0.92,1.84,0.23,0.43,1.2,1.01,0, 0.0384999, 0.01097749, 0.0159500, 0.007525, 0.01594999,buy
2010-04-23,0,0.1,0.02,0.02,0,0,2.62,4.57,0.67,0.9,3.02,2.74,0,-0.0330269,-0.02553415,-0.0330269,-0.041382,-0.03509580,sell
2010-04-24,0,0.13,0.02,0.02,0,0,3,6.46,1.92,2.03,2.53,3.15,0, 0.0112506,-0.00441679,-0.0101197,-0.007892,-0.00831276,sell
2010-04-25,0,0.17,0.02,0.03,0,0,0,5.96,2.97,2.99,0.03,0.19,0,-0.0330925,-0.00997834,-0.0455456,-0.046235,-0.00867320,sell
2010-04-26,0,0.23,0.02,0.03,0,0,0,3.49,1.56,1.93,0.03,0.25,0,-0.0053452, 0.00214879, 0.0051822, 0.003397, 0.00633060,buy
2010-04-27,0,0.31,0.02,0.03,0.02,0,0,0.11,0,0.11,0.03,0.33,0.02,-0.0093009,-0.00969492,-0.0018707, 0.021247, 0.00304655,buy
2010-04-28,0,0.43,0.02,0.04,0.13,0.03,0,0.18,0,0.18,0.04,0.48,0.13,-0.0148683,-0.00124854,-0.0065149, 0.002960,-0.00106429,buy
2010-04-29,0,0.59,0.03,0.04,0.66,0.06,0,0.3,0,0.3,0.04,0.68,0.66,-0.0184059,-0.00684218,-0.0083471,-0.014391,-0.03653293,sell
2010-04-30,0,0.81,0.03,0.05,2.92,0.14,0.02,0.5,0,0.52,0.05,0.98,2.92, 0.0038770, 0.00616113,-0.0064516,-0.001414,-0.00027022,buy
2010-05-01,0,1.12,0.03,0.06,2.38,0.31,0.05,0.84,0,0.89,0.06,1.46,2.38, 0.0272828, 0.01983475,-0.0002285, 0.027283, 0.02636225,buy
2010-05-02,0,1.54,0.04,0.06,0,0.71,0.12,1.38,0.03,1.47,0.06,2.29,0,-0.0030016, 0.01127658,-0.0232605,-0.000823,-0.00300161,sell
2010-05-03,0,2.16,0.04,0.08,0.02,1.62,0.24,2.26,0.05,2.45,0.08,3.84,0, 0.0080212, 0.00484241,-0.0058600, 0.016261, 0.01745085,buy
2010-05-04,0,3,0.05,0.09,0.03,2.97,0.47,3,0.09,3.38,0.09,6.05,0, 0.0170874, 0.01839160, 0.0219772, 0.023226, 0.02306772,buy
2010-05-05,0,2.95,0.06,0.12,0.04,2.37,0.93,2.4,0.16,3.17,0.12,5.41,0.01, 0.0124009, 0.00953572, 0.0160594, 0.015809, 0.00766604,buy
2010-05-06,0,2.1,0.07,0.14,0.06,0.06,1.78,1.48,0.22,3.03,0.15,2.23,0.06,-0.0084259, 0.00071078,-0.0068382,-0.002722, 0.00329861,buy
2010-05-07,0,1.5,0.08,0.17,0.08,0.24,3.29,0,0.3,2.97,0.19,1.66,0.24, 0.0105375,-0.00499057, 0.0094012, 0.011770, 0.01086026,buy
2010-05-08,0,0,0.09,0.21,0.11,0.91,3.25,0,0.4,2.82,0.24,0.2,0.91,-0.0078132, 0.00660682, 0.0133693, 0.016628, 0.01288608,buy
2010-05-09,0,0,0.11,0.24,0.14,3,1.94,0,0.48,1.42,0.28,0.25,3,-0.0086962,-0.00622472,-0.0062247,-0.006225, 0.00141158,buy
2010-05-10,0,0,0.13,0.3,0.16,2.7,0.58,0,0.54,0,0.34,0.29,2.7,-0.0281733,-0.01554573,-0.0147550,-0.009723, 0.01704754,sell
2010-05-11,0,0,0.15,0.36,0.17,0,0.61,0,0.58,0,0.39,0.32,0, 0.0079709,-0.00698413,-0.0354480,-0.024947,-0.03449785,sell
2010-05-12,0,0,0.18,0.45,0.17,0,0.62,0,0.6,0,0.47,0.35,0, 0.0083738, 0.00108024,-0.0021093, 0.001932,-0.00159836,buy
2010-05-13,0.02,0,0.21,0.54,0,0,0,0.02,0.07,0,0.51,0.21,0, 0.0290044, 0.01496970, 0.0299755, 0.029004, 0.01030729,buy
2010-05-14,0.04,0,0.26,0.67,0,0,0,0.07,0.09,0,0.67,0.28,0, 0.0162675, 0.01184753, 0.0143724, 0.016268, 0.00882376,buy
2010-05-15,0.15,0,0.31,0.83,0,0,0.05,0.19,0.14,0,0.98,0.41,0, 0.0122675, 0.01130204, 0.0072965, 0.019694,-0.01052600,buy
2010-05-16,0.42,0,0.38,1.04,0,0,0.11,0.47,0.22,0,1.56,0.64,0, 0.0090800, 0.00027676,-0.0027383, 0.006048,-0.02023991,sell
2010-05-17,1.23,0,0.46,1.3,0,0,0.26,1.18,0.4,0,2.87,1.16,0,-0.0039446,-0.01524367,-0.0089593,-0.016845,-0.01753676,sell
2010-05-18,3.41,0,0.57,1.63,0,0,0.62,2.95,0.85,0,5.91,2.4,0.02, 0.0024040, 0.00543017,-0.0047431,-0.015446,-0.00958313,sell
2010-05-19,4.03,0,0.7,2.07,0,0.01,1.39,6.42,2.01,0.01,7.56,5.01,0.03, 0.0359042, 0.02407113,-0.0466873,-0.048042,-0.04668732,sell
2010-05-20,3,0,0.86,2.62,0,0.03,3.02,6.09,4.48,0.03,4.74,6.32,0.05, 0.0191075, 0.00832545,-0.0154392, 0.020517, 0.05500216,buy
2010-05-21,2.4,0,1.08,3.32,0,0.05,2.85,2.7,5.5,0.05,2.92,3.85,0.08, 0.0073069,-0.04397380,-0.0032847,-0.004821, 0.00741315,buy
2010-05-22,0,0,1.33,3.51,0,0.1,0.12,3,3.51,0.1,3,1.33,0.12,-0.0209223, 0.00080592,-0.0083250,-0.014782,-0.02053446,sell
2010-05-23,0,0,1.68,3.05,0,0.19,0.16,1.38,2.03,0.19,2.4,1.68,0.16,-0.0167779,-0.00200753,-0.0128169,-0.032178,-0.01677787,sell
2010-05-24,0,0,2.12,2.71,0,0.35,0.22,0,0.84,0.35,1.87,2.12,0.22,-0.0274242, 0.06292266, 0.0277986, 0.022771, 0.04318184,buy
2010-05-25,0,0,2.65,2.55,0,0.69,0.28,0,1.08,0.66,1.47,2.68,0.28,-0.0545223, 0.02482107, 0.0097442, 0.004549, 0.01189229,buy
2010-05-26,0,0.02,3.02,1.45,0,1.3,0.34,0,1.39,1.23,0.08,3.09,0.34,-0.0308945,-0.02735166,-0.0131314,-0.016568,-0.01774385,sell
2010-05-27,0,0.07,2.65,1.93,0,2.44,0.39,0,1.84,2.28,0.16,2.81,0.39,-0.0301961,-0.01662568,-0.0233216,-0.026461,-0.02646066,sell
2010-05-28,0,0.23,2.1,2.54,0,3.41,0.43,0,2.43,3,0.34,2.51,0.43,-0.0115363,-0.01074462,-0.0186735,-0.010712,-0.01071169,sell
2010-05-29,0,0.64,1.67,3.25,0,3.19,0.46,0,3.1,2.08,0.79,2.78,0.46,-0.0071071,-0.00882646, 0.0045063,-0.011714,-0.00672429,sell
2010-05-30,0,1.83,1.35,3.22,0,3,0.46,0,3.09,0,1.96,4.35,0.46,-0.0087568,-0.02729226, 0.0132581,-0.025931,-0.02593086,sell
2010-05-31,0,3.58,0.15,2.76,0,2.74,0,0,2.84,0,3.5,2.89,0, 0.0474743, 0.05802207, 0.0498695, 0.049869, 0.04339961,buy
2010-06-01,0,3.6,0.23,2.59,0,0,0,0,3.51,0,2.68,0.23,0, 0.0246067, 0.02453469, 0.0297562, 0.024422, 0.02572139,buy
2010-06-02,0,2.97,0.36,2.72,0,0,0,0,4.37,0,1.32,0.36,0,-0.0050665, 0.01123853, 0.0073235, 0.005697, 0.00034068,buy
2010-06-03,0,1.71,0.55,2.35,0,0,0,0,1.98,0,2.08,0.55,0, 0.0208196, 0.03307210, 0.0269864, 0.028272, 0.03403808,buy
2010-06-04,0,0,0.86,3.43,0,0,0,0,0.43,0,3,0.86,0, 0.0007155, 0.00884221,-0.0028773,-0.002371,-0.00073470,sell
2010-06-05,0,0,1.33,3.35,0,0,0,0.02,0.68,0,2.69,1.33,0, 0.0006182, 0.01367985,-0.0024194, 0.001154, 0.00559180,sell
2010-06-06,0,0,2.06,2.75,0,0,0,0.12,1.08,0.03,1.76,2.06,0,-0.0266722, 0.05023773, 0.0215531, 0.020681, 0.03974239,buy
2010-06-07,0,0,3,1.74,0,0,0.09,0.48,1.79,0.08,0.35,3.09,0,-0.0369440,-0.02788198,-0.0240261,-0.018074,-0.01274367,sell
2010-06-08,0,0,2.75,2.77,0,0,0.35,1.88,2.96,0.21,1.51,3.07,0,-0.0128636,-0.00425809,-0.0191795,-0.013990,-0.01286755,sell
2010-06-09,0.02,0,1.86,3,0,0,1.47,4.3,3.82,0.56,3.02,3.25,0,-0.0005460,-0.03120435,-0.0162662,-0.000744,-0.00594568,sell
2010-06-10,0.06,0,0.32,1.97,0.02,0,2.92,5.82,4.93,1.6,1.6,2.98,0,-0.0067470, 0.00156890,-0.0026334, 0.005345, 0.00534465,sell
2010-06-11,0.17,0,0.89,1.24,0.03,0,1.3,5.21,3.6,2.98,0.79,1.47,0,-0.0492966,-0.05021798,-0.0053041,-0.052813,-0.05021798,sell
2010-06-12,0.49,0,2.58,0,0.05,0,0,1.87,0.3,1.92,2.28,0.49,0,-0.0393629,-0.03642022, 0.0225140, 0.033458,-0.03012764,sell
