Date,MEJU,MENN,MEPL,MESA,MEUR,MEVE,MOJU,MONN,MOPL,MOSA,MOUR,MOVE,SUJU,SUNN,SUPL,SUSA,SUUR,VEJU,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,a0,a90,none,none,none,a0,none,none,a60,none,none,a0,none,none,a60,none,a0,none,none,a60,-0.009336, 0.0163541, 0.0176615, 0.0176615, 0.0202626,buy
2010-01-15,none,none,a0,a90,none,none,none,a0,none,a120,a60,a0,none,a0,none,none,a60,a30,none,none,none,a60, 0.053081, 0.0549020, 0.0470679, 0.0067879, 0.0633228,buy
2010-01-16,none,none,a0,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.025523,-0.0020674,-0.0117675,-0.0117675, 0.0295029,sell
2010-01-17,none,none,a0,a90,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.005220,-0.0098442,-0.0024124,-0.0024124,-0.0024124,sell
2010-01-18,none,none,a0,a90,none,none,a0,none,a60,a150,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.010892, 0.0004256, 0.0108503, 0.0108503, 0.0108503,buy
2010-01-19,none,none,a0,a90,none,none,none,a60,none,none,a0,none,a30,none,none,none,none,a30,none,a30,a120,none,-0.004415,-0.0000556, 0.0054946,-0.0051289, 0.0060274,buy
2010-01-20,none,none,a0,a90,none,none,none,a60,a90,a180,a0,a60,a30,none,none,none,none,a30,none,a30,a120,none, 0.004492, 0.0007489, 0.0022192,-0.0021893, 0.0092686,buy
2010-01-21,none,none,a0,a90,none,none,none,none,a90,a180,none,a60,a30,none,a30,a120,none,a30,none,a30,a120,none, 0.010010, 0.0026100, 0.0083522, 0.0105703, 0.0076709,buy
2010-01-22,none,none,a0,none,none,none,none,a90,none,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,none, 0.000461,-0.0038573, 0.0002614, 0.0054885, 0.0004607,sell
2010-01-23,none,none,none,none,none,a30,a60,none,a120,a150,none,a90,a30,none,a30,a120,none,none,none,a30,a120,a45, 0.008446,-0.0025209, 0.0090804, 0.0079352, 0.0058128,buy
2010-01-24,none,none,none,none,none,a30,none,a120,none,none,a60,none,a30,none,a30,a120,none,none,none,a30,a120,a45, 0.013417,-0.0045791, 0.0089291, 0.0068812, 0.0027996,buy
2010-01-25,none,none,none,none,none,a30,a90,none,a150,a120,a60,a120,none,none,a30,a120,none,none,none,none,none,a45, 0.018172, 0.0204427, 0.0216246, 0.0108846,-0.0061318,buy
2010-01-26,none,none,none,none,none,a30,none,a150,none,a120,none,a120,none,none,a30,a120,a45,none,none,none,none,a45,-0.039158, 0.0177931, 0.0138917,-0.0430534,-0.0430534,buy
2010-01-27,none,none,none,none,none,a30,a120,a150,a180,a90,a90,none,none,none,a30,a120,a45,none,none,none,none,a45,-0.009181,-0.0096415,-0.0080589,-0.0119003,-0.0119003,sell
2010-01-28,none,none,none,none,none,a30,none,a180,a180,a90,none,a150,none,none,none,none,a45,none,none,none,none,a45,-0.011267,-0.0118300,-0.0118300,-0.0112668,-0.0288895,sell
2010-01-29,a45,none,none,none,none,a30,a150,a180,a150,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,-0.020927,-0.0241202,-0.0241202,-0.0122053,-0.0210852,sell
2010-01-30,a45,a0,none,none,none,a30,none,a150,a150,a60,none,a180,none,none,none,none,a45,none,none,none,none,none, 0.011752, 0.0112431, 0.0117525, 0.0189957, 0.0112431,buy
2010-01-31,a45,a0,none,none,none,a30,a180,a150,a120,none,a150,none,none,none,none,none,a45,none,none,a45,a135,none, 0.012743, 0.0024898, 0.0036006, 0.0208612, 0.0191583,buy
2010-02-01,a45,a0,none,none,none,a30,a180,a120,a120,none,a180,a150,none,none,none,none,a45,none,a30,a45,a135,none, 0.021857, 0.0113744, 0.0054548, 0.0264384, 0.0332939,buy
2010-02-02,a45,a0,none,none,none,a30,a150,a120,a90,a0,a180,none,none,none,none,none,none,none,a30,a45,a135,none,-0.005705,-0.0509254,-0.0108504,-0.0572693,-0.0514311,sell
2010-02-03,a45,a0,none,none,a60,a30,a150,a90,a90,a0,none,a120,none,none,none,none,none,none,a30,a45,a135,none,-0.012919,-0.0108096,-0.0092440,-0.0275756,-0.0145579,sell
2010-02-04,a45,a0,none,none,a60,a30,a120,a90,a60,none,a150,a120,none,none,none,none,none,none,a30,a45,a135,a30, 0.011733,-0.0104400,-0.0101502,-0.0035780,-0.0020098,sell
2010-02-05,none,a0,none,none,a60,a30,a120,none,a60,none,none,none,none,a30,a45,a135,none,none,a30,a45,a135,a30, 0.000975,-0.0084344, 0.0025810,-0.0054255,-0.0191338,sell
2010-02-06,none,none,none,none,a60,a30,none,a60,none,none,a120,a90,none,a30,a45,a135,none,none,none,none,none,a30,-0.018244,-0.0184319,-0.0165800,-0.0290742,-0.0043461,sell
2010-02-07,none,none,none,none,a60,a30,a90,none,none,a60,none,none,none,a30,a45,a135,none,none,none,none,none,a30, 0.003173, 0.0059378, 0.0031731,-0.0006874, 0.0040962,buy
2010-02-08,none,none,none,none,a60,a30,none,none,none,none,a90,a60,none,a30,a45,a135,none,none,none,none,none,a30,-0.003501,-0.0051167,-0.0036801,-0.0039020,-0.0054857,sell
2010-02-09,none,none,none,none,none,a30,a60,none,a0,a90,a90,a60,none,a30,a45,a135,none,none,none,none,none,a30,-0.000286,-0.0054565,-0.0040078,-0.0031411,-0.0018750,sell
2010-02-10,none,none,none,none,none,a30,a60,a0,a0,a90,none,none,none,a30,a45,a135,a30,none,none,none,none,none, 0.026812, 0.0354498, 0.0301676, 0.0356115, 0.0301676,buy
2010-02-11,none,none,a30,a120,none,a30,none,a0,none,none,a60,none,none,a30,a45,none,a30,none,none,none,none,none, 0.065553, 0.0648183, 0.0617435, 0.0593918, 0.0626046,buy
2010-02-12,a30,none,a30,a120,none,a30,none,none,none,a120,none,none,none,none,none,none,a30,none,a45,a60,a150,none, 0.027166, 0.0286147, 0.0286147, 0.0231557, 0.0286147,buy
2010-02-13,a30,none,a30,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a30,a0,a45,a60,a150,none, 0.028615, 0.0286147, 0.0286147, 0.0231557, 0.0286147,buy
2010-02-14,a30,none,a30,a120,none,a30,a0,none,a60,a150,none,a0,none,none,none,none,a30,a0,a45,a60,a150,none, 0.027166, 0.0271656, 0.0271656, 0.0171856, 0.0271656,buy
2010-02-15,a30,none,a30,a120,a45,a30,a0,a60,a60,a150,none,a0,none,none,none,none,a30,a0,a45,a60,a150,none, 0.034906, 0.0192732, 0.0192732, 0.0273010, 0.0349062,buy
2010-02-16,a30,none,none,none,a45,a30,none,a60,none,none,a0,none,none,none,none,none,a30,a0,a45,a60,a150,none,-0.007630,-0.0089333,-0.0311991,-0.0289397,-0.0076392,sell
2010-02-17,a30,none,none,none,a45,a30,none,none,a90,a180,none,none,none,none,none,none,none,a0,a45,a60,none,none, 0.037866, 0.0402447, 0.0358221, 0.0411898, 0.0396557,buy
2010-02-18,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.016515, 0.0196737, 0.0189966, 0.0182737, 0.0189966,buy
2010-02-19,none,none,none,none,a45,none,a60,none,a120,a150,none,none,none,a45,none,a150,none,a0,none,none,none,none, 0.002349, 0.0006770, 0.0003026, 0.0003026, 0.0006024,buy
2010-02-20,none,none,none,a135,none,none,a60,a120,a120,none,none,a60,none,a45,a60,a150,none,a0,none,none,none,none,-0.005009,-0.0052263,-0.0050091,-0.0040620,-0.0040206,sell
2010-02-21,none,a30,a45,a135,none,none,none,a120,a150,a120,a60,none,none,a45,a60,a150,none,a0,none,none,none,none, 0.002219, 0.0020896,-0.0003258, 0.0011793, 0.0001006,buy
2010-02-22,none,a30,a45,a135,none,none,a90,a150,a150,a120,none,a90,none,a45,a60,a150,none,none,none,none,none,none, 0.005924, 0.0058596, 0.0049354, 0.0050347, 0.0045750,buy
2010-02-23,none,a30,a45,a135,none,none,none,a150,none,none,a90,a90,a0,a45,a60,a150,none,none,none,none,none,none, 0.000199, 0.0058432,-0.0060433,-0.0023752,-0.0082572,sell
2010-02-24,none,a30,a45,a135,none,none,a120,none,a180,a90,none,a120,a0,a45,a60,a150,none,none,a60,none,none,none, 0.053724, 0.0323606, 0.0250168, 0.0587531, 0.0548283,buy
2010-02-25,none,none,a45,none,a30,none,none,a180,none,none,a120,a120,a0,a45,a60,none,none,none,a60,none,none,none,-0.019799,-0.0171145, 0.0057454,-0.0107533,-0.0195406,sell
2010-02-26,none,none,none,none,a30,none,a150,none,a150,a60,none,none,a0,none,a60,none,none,none,a60,none,none,none, 0.016475, 0.0151519, 0.0152271, 0.0151519, 0.0138698,buy
2010-02-27,none,none,none,none,a30,none,none,a150,none,none,a150,a150,a0,none,none,none,none,none,a60,none,none,none, 0.022171, 0.0215023, 0.0161266, 0.0195832, 0.0137030,buy
2010-02-28,none,none,none,none,a30,none,a180,none,a120,none,none,none,a0,none,none,none,none,none,a60,none,none,a0, 0.018132, 0.0204699, 0.0097692, 0.0195852, 0.0129612,buy
2010-03-01,none,a45,none,a150,none,none,none,a120,none,a0,a180,a180,a0,none,none,none,none,none,none,none,none,a0,-0.006275, 0.0038137, 0.0022354,-0.0047901, 0.0022354,sell
2010-03-02,none,a45,a60,a150,none,none,a150,none,a90,a0,a180,none,a0,none,none,none,none,none,none,none,none,a0, 0.005590, 0.0008399, 0.0008408, 0.0008408, 0.0010472,buy
2010-03-03,none,a45,a60,a150,none,none,none,a90,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,a0,-0.007324,-0.0048411,-0.0100116,-0.0100116,-0.0100820,sell
2010-03-04,none,a45,a60,a150,none,none,a120,none,a60,none,a150,none,a0,none,none,none,none,none,none,none,none,a0,-0.009542,-0.0047814,-0.0042237,-0.0103583,-0.0110982,sell
2010-03-05,a0,a45,a60,none,none,none,a120,a60,none,none,a120,a120,a0,a60,none,none,none,none,none,none,none,a0,-0.005041,-0.0041129,-0.0043295,-0.0064942, 0.0079745,sell
2010-03-06,a0,none,a60,none,none,none,none,none,none,a60,a120,a120,none,a60,none,none,none,none,none,none,a180,a0,-0.009029,-0.0094841,-0.0075440,-0.0164872, 0.0047456,sell
2010-03-07,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,a0, 0.023883, 0.0280158, 0.0238835, 0.0293567, 0.0233117,buy
2010-03-08,a0,none,none,none,none,none,none,none,a0,a90,a90,a90,none,a60,none,none,none,none,none,none,a180,none, 0.034352, 0.0344972, 0.0346809, 0.0319367,-0.0013215,buy
2010-03-09,a0,a60,none,none,none,none,a60,a0,a0,a90,none,a90,none,a60,none,none,none,none,none,a90,a180,none, 0.013496, 0.0096652, 0.0231920, 0.0164483, 0.0242996,buy
2010-03-10,a0,a60,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,none,a90,a180,none, 0.018874, 0.0041492, 0.0279757, 0.0171629, 0.0314609,buy
2010-03-11,none,a60,none,none,none,none,none,none,none,a120,a60,a60,none,a60,none,none,none,none,none,a90,a180,none, 0.009141,-0.0004691, 0.0116011, 0.0192143, 0.0119929,buy
2010-03-12,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.016420, 0.0194140, 0.0269265, 0.0178346, 0.0245991,buy
2010-03-13,none,a60,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,a90,none,none, 0.032403, 0.0162681, 0.0329748, 0.0324666, 0.0345446,buy
2010-03-14,none,none,none,none,a0,none,a0,none,a60,a150,none,none,none,none,none,none,a0,none,none,a90,none,none, 0.031873, 0.0363677, 0.0466230, 0.0386296, 0.0327604,buy
2010-03-15,none,none,none,none,a0,none,a0,a60,none,none,a0,none,none,none,none,none,a0,a30,none,none,none,none,-0.006284,-0.0107602,-0.0062839,-0.0103333,-0.0103333,sell
2010-03-16,none,none,none,a180,a0,none,none,none,a90,a180,a0,a0,none,none,none,none,a0,a30,none,none,none,none,-0.012540,-0.0184883,-0.0125400,-0.0145481,-0.0138034,sell
2010-03-17,none,none,none,a180,a0,none,none,a90,none,none,none,a0,none,none,none,none,a0,a30,none,none,none,none,-0.009709,-0.0157315,-0.0143943,-0.0110466,-0.0110466,sell
2010-03-18,none,none,a90,a180,none,none,none,none,a120,a150,none,none,none,none,none,a180,a0,a30,none,none,none,none,-0.000090, 0.0119978, 0.0011831,-0.0000331, 0.0062636,buy
2010-03-19,none,none,a90,a180,none,none,a60,a120,a120,a150,none,none,none,none,none,a180,a0,a30,a90,none,none,none,-0.002736, 0.0140053,-0.0027333,-0.0023573, 0.0037101,buy
2010-03-20,none,none,a90,a180,none,none,a60,a120,none,a120,a60,none,none,none,none,a180,a0,a30,a90,none,none,none, 0.001423, 0.0063188, 0.0050292, 0.0014229, 0.0047521,buy
2010-03-21,none,none,a90,none,none,none,a90,none,a150,a120,a60,none,none,none,none,a180,a0,a30,a90,none,none,none, 0.009493, 0.0077736, 0.0093277, 0.0102560, 0.0155095,buy
2010-03-22,none,none,none,none,none,none,a90,a150,none,none,a90,a60,none,none,none,a180,none,none,a90,none,none,none, 0.020718, 0.0181742, 0.0196207, 0.0238913, 0.0196207,buy
2010-03-23,a30,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,a90,a180,none,none,a90,none,none,none, 0.017552, 0.0031344, 0.0128529, 0.0179824, 0.0172638,buy
2010-03-24,a30,a90,none,none,none,none,a120,a180,none,none,none,a90,none,none,a90,a180,none,none,none,none,none,none, 0.041106, 0.0311942, 0.0311942, 0.0361726, 0.0016438,buy
2010-03-25,a30,a90,none,none,none,none,none,none,a150,a60,a120,a90,none,none,a90,a180,none,none,none,none,none,none, 0.006005, 0.0031784, 0.0063484, 0.0025777, 0.0083312,buy
2010-03-26,a30,a90,none,none,none,none,a150,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.015435, 0.0114409, 0.0117757, 0.0111511, 0.0115155,buy
2010-03-27,a30,a90,none,none,none,none,none,none,a120,none,a150,a120,none,none,a90,none,none,none,none,none,none,a30,-0.021738,-0.0411286,-0.0227304,-0.0171448,-0.0135185,sell
2010-03-28,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a30,-0.020484,-0.0204838,-0.0204838,-0.0204838,-0.0204838,sell
2010-03-29,none,none,none,none,none,a0,none,none,a90,a0,a180,a150,none,none,a90,none,none,none,none,none,a150,a30,-0.040550,-0.0410206,-0.0402204,-0.0371496,-0.0300433,sell
2010-03-30,none,none,none,none,a30,a0,a150,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,a150,a30, 0.000343, 0.0027806, 0.0061249, 0.0085255, 0.0065369,buy
2010-03-31,none,none,none,none,a30,a0,none,none,a60,none,a150,a180,none,none,none,none,none,a45,none,none,a150,a30, 0.008081,-0.0112072,-0.0139072,-0.0144394,-0.0139072,sell
2010-04-01,none,none,none,a150,a30,a0,a120,a60,a60,none,none,none,none,none,none,none,none,a45,none,none,a150,a30, 0.007471, 0.0038563, 0.0053400, 0.0038789, 0.0038789,buy
2010-04-02,a45,none,none,a150,a30,a0,none,none,none,a60,a120,a150,none,none,none,none,none,a45,none,a120,a150,none, 0.030539, 0.0342226, 0.0329821,-0.0098269, 0.0324409,buy
2010-04-03,a45,none,none,a150,none,a0,a90,none,none,none,none,a150,none,a90,none,none,none,a45,none,a120,a150,none,-0.002868,-0.0151520,-0.0076631,-0.0102012,-0.0174235,sell
2010-04-04,a45,none,a120,a150,none,a0,a90,none,none,a90,a90,none,none,a90,none,none,none,a45,none,a120,none,none,-0.009622,-0.0113833,-0.0022353,-0.0048535,-0.0121841,sell
2010-04-05,a45,none,a120,none,none,a0,none,none,a0,a90,a90,a120,a30,a90,none,none,none,a45,none,a120,none,none,-0.003565,-0.0239978, 0.0071856, 0.0038367, 0.0006167,sell
2010-04-06,a45,none,a120,none,none,a0,a60,a0,none,none,none,none,a30,a90,none,none,none,none,none,a120,none,none, 0.010596, 0.0044026, 0.0106609, 0.0132899, 0.0132899,buy
2010-04-07,a45,none,a120,none,none,a0,none,none,none,a120,a60,none,a30,a90,none,none,none,none,none,a120,none,none,-0.008075,-0.0336551, 0.0047890,-0.0067986,-0.0080752,sell
2010-04-08,none,none,a120,none,none,a0,none,none,none,none,none,a90,a30,a90,none,none,none,none,none,none,none,a45, 0.000318,-0.0059035, 0.0003027, 0.0003027, 0.0003027,sell
2010-04-09,none,none,a120,none,none,a0,none,none,none,a150,none,none,a30,a90,none,none,none,none,none,none,none,a45, 0.012446, 0.0031687, 0.0111198, 0.0124460, 0.0124460,buy
2010-04-10,none,none,none,none,none,a0,none,none,a60,a150,none,a60,a30,none,none,none,none,none,none,none,a135,a45, 0.012614,-0.0086094,-0.0066464,-0.0066464,-0.0066464,sell
2010-04-11,none,none,none,none,a45,a0,a0,a60,none,none,none,a60,a30,none,none,none,none,none,a120,none,a135,a45, 0.017530,-0.0048823,-0.0068181,-0.0068181,-0.0068181,sell
2010-04-12,none,none,none,none,a45,a0,a0,none,a90,a180,a0,none,a30,none,none,none,none,none,a120,none,a135,a45, 0.011878,-0.0070587, 0.0057270, 0.0048855, 0.0068233,buy
2010-04-13,none,none,none,a135,a45,a0,none,a90,a90,none,none,none,a30,none,none,none,none,none,a120,none,a135,a45, 0.012711,-0.0110152, 0.0114952, 0.0120560, 0.0114952,buy
2010-04-14,none,none,none,a135,a45,none,none,a90,none,a150,none,none,none,none,none,none,none,a60,a120,a135,a135,none, 0.052804, 0.0520497,-0.0248136,-0.0248136, 0.0074633,sell
2010-04-15,none,none,none,a135,a45,none,none,none,a120,a150,none,none,none,none,none,none,a30,a60,a120,a135,none,none,-0.003844,-0.0141887,-0.0051226,-0.0356204,-0.0122899,sell
2010-04-16,none,none,none,a135,a45,none,a60,a120,none,none,a60,a0,none,none,none,a150,a30,a60,a120,a135,none,none,-0.019314,-0.0196479,-0.0216798,-0.0404606, 0.0014017,sell
2010-04-17,none,none,none,a135,a45,none,none,none,a150,a120,a60,none,none,none,none,a150,a30,a60,none,a135,none,none,-0.000323, 0.0014187,-0.0074919,-0.0002690,-0.0021828,sell
2010-04-18,none,none,none,a135,a45,none,a90,a150,none,none,none,none,none,none,none,a150,a30,a60,none,a135,none,none, 0.007788, 0.0042602, 0.0137494, 0.0158199, 0.0077876,buy
2010-04-19,none,none,none,a135,a45,none,a90,none,a180,a90,a90,none,none,none,none,a150,a30,a60,none,a135,none,none,-0.000146,-0.0005477,-0.0003344, 0.0023764,-0.0023919,sell
2010-04-20,none,none,none,a135,a45,none,a120,a180,a180,none,none,none,none,none,none,a150,a30,a60,none,none,none,none,-0.001841,-0.0023900,-0.0025613,-0.0045134,-0.0033220,sell
2010-04-21,none,none,none,a135,a45,none,a120,none,a150,a60,a120,a60,none,none,none,a150,a30,none,none,none,none,a60, 0.048239, 0.0496332, 0.0481033, 0.0048783, 0.0082828,buy
2010-04-22,none,none,none,a135,a45,none,none,a150,a150,none,none,none,none,none,a120,a150,none,none,none,none,a120,a60, 0.032433, 0.0642447, 0.0324328, 0.0135836, 0.0228943,buy
2010-04-23,none,none,none,a135,a45,none,a150,none,a120,none,a150,a90,none,none,a120,none,none,none,a135,none,a120,a60, 0.004107, 0.0154544, 0.0202080, 0.0015092, 0.0041074,sell
2010-04-24,none,none,none,a135,a45,none,none,a120,a120,none,none,none,a45,none,a120,none,none,none,a135,none,a120,a60, 0.011682, 0.0315058, 0.0497694, 0.0123554, 0.0134914,buy
2010-04-25,a45,none,none,none,none,none,a180,a120,none,a0,a180,a120,a45,none,a120,none,none,none,a135,none,a120,a60,-0.032835,-0.0313135,-0.0225936,-0.0335841, 0.0054925,sell
2010-04-26,a45,none,none,none,none,none,none,a90,a90,a0,a180,a120,a45,none,a120,none,none,none,a135,none,a120,a60,-0.027655,-0.0175976,-0.0224478,-0.0245787,-0.0005356,sell
2010-04-27,a45,none,none,none,none,none,a150,a90,none,none,a150,none,a45,none,a120,none,none,none,a135,a150,none,none, 0.012360,-0.0017743, 0.0025969, 0.0024482, 0.0104954,buy
2010-04-28,a45,none,a120,none,none,none,none,a60,a60,none,a150,a150,a45,none,a120,none,none,none,a135,a150,none,none, 0.003176,-0.0055177, 0.0082274, 0.0036975, 0.0041036,sell
2010-04-29,a45,none,a120,none,none,a30,a120,a60,none,a60,a120,none,a45,none,none,none,none,none,none,a150,none,none,-0.008194, 0.0050162,-0.0081316,-0.0081316, 0.0050162,sell
2010-04-30,a45,none,a120,none,none,a30,none,none,none,a60,a120,a180,a45,none,none,none,none,none,none,a150,none,none,-0.011592,-0.0002464,-0.0002464,-0.0358628,-0.0132369,sell
2010-05-01,a45,none,a120,none,none,a30,a90,none,none,none,none,none,a45,none,none,a135,a45,none,none,a150,none,none, 0.019436, 0.0313404, 0.0189944, 0.0188819, 0.0209545,buy
2010-05-02,a45,none,a120,none,none,a30,a90,none,a0,a90,a90,a150,a45,a120,none,a135,a45,none,none,a150,none,none,-0.001767, 0.0025316, 0.0044508,-0.0008118,-0.0014831,buy
2010-05-03,none,none,a120,none,none,none,none,a0,a0,none,none,a150,none,a120,none,a135,a45,none,none,none,none,none, 0.011366, 0.0085778, 0.0144420, 0.0103852, 0.0052370,buy
2010-05-04,none,none,a120,none,none,none,a60,none,none,a120,a60,none,none,a120,none,a135,a45,none,none,none,none,none, 0.011189, 0.0085304, 0.0127395, 0.0127395, 0.0111888,buy
2010-05-05,none,none,a120,none,none,none,none,none,none,none,a60,a120,none,a120,none,a135,a45,none,a150,none,none,none, 0.006881, 0.0140536,-0.0007048, 0.0013399,-0.0007453,buy
2010-05-06,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a120,none,a135,a45,none,a150,none,none,none, 0.011276, 0.0176860, 0.0094650, 0.0106574, 0.0134915,buy
2010-05-07,none,none,a120,none,none,a45,none,none,a60,a150,none,none,none,a120,a135,none,a45,none,a150,none,none,none, 0.040224,-0.0162463, 0.0294045, 0.0197500,-0.0176522,buy
2010-05-08,none,none,a120,none,none,a45,none,a60,a60,none,none,a90,none,a120,a135,none,none,none,a150,none,none,none, 0.024822,-0.0167345, 0.0413691, 0.0139874,-0.0189914,buy
2010-05-09,none,none,a120,none,none,a45,a0,none,none,a180,a0,a90,none,none,a135,none,none,none,a150,none,none,none, 0.015624, 0.0019911, 0.0117619, 0.0215828, 0.0003350,buy
2010-05-10,none,none,a120,none,none,a45,none,a90,a90,a180,a0,none,none,none,a135,none,none,none,none,none,none,none, 0.018886, 0.0159162, 0.0163827, 0.0184300, 0.0188856,buy
2010-05-11,none,none,a120,none,none,a45,none,a90,none,a150,none,a60,none,none,a135,none,none,none,none,none,none,none, 0.020591, 0.0205908, 0.0189320, 0.0226254, 0.0205908,buy
2010-05-12,none,none,a120,none,none,a45,none,none,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,none, 0.024882, 0.0248823, 0.0294940, 0.0248823, 0.0230203,buy
2010-05-13,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.015057, 0.0156452, 0.0148835, 0.0161909, 0.0148835,buy
2010-05-14,none,none,a120,none,none,none,a60,none,a150,a120,a60,none,a60,none,none,none,none,a90,none,none,none,none, 0.014363, 0.0133386, 0.0144150, 0.0143634, 0.0143634,buy
2010-05-15,none,none,a120,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,none,a90,none,none,a90,none, 0.005492, 0.0053210, 0.0054920, 0.0054920, 0.0231058,buy
2010-05-16,none,none,a120,none,none,none,a90,none,a180,a90,a90,a0,a60,none,none,a120,none,a90,none,none,a90,none, 0.008790, 0.0087900, 0.0048034, 0.0081029, 0.0248556,buy
2010-05-17,none,none,a120,none,none,none,none,a180,a180,none,none,none,a60,a135,none,a120,a60,a90,none,none,a90,a90,-0.028023,-0.0258406,-0.0258150,-0.0321965,-0.0499925,sell
2010-05-18,none,none,a120,none,none,none,a120,a180,none,a60,a120,none,a60,a135,none,a120,a60,a90,none,none,a90,a90,-0.038038,-0.0291510,-0.0291510,-0.0284248,-0.0282160,sell
2010-05-19,none,none,a120,none,none,none,none,a150,a150,none,a120,none,a60,a135,none,a120,a60,a90,none,none,a90,a90,-0.005295,-0.0114107,-0.0112290,-0.0124865,-0.0224562,sell
2010-05-20,none,none,a120,none,none,none,a150,a150,none,none,a150,a60,a60,a135,none,a120,a60,a90,none,a180,a90,a90, 0.001314,-0.0031689, 0.0140535,-0.0039252,-0.0022700,sell
2010-05-21,none,none,a120,none,none,none,a150,a120,a120,none,a150,a60,a60,a135,none,a120,a60,none,none,a180,none,a90,-0.027331,-0.0262954, 0.0191125,-0.0039528,-0.0038925,sell
2010-05-22,none,none,a120,none,none,none,a180,a120,none,a0,a180,none,none,a135,none,a120,a60,none,none,a180,none,a90,-0.013272,-0.0224251,-0.0100109,-0.0035149,-0.0100109,sell
