Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,2,1,4,1,1,3,2,0,0,2.36,0.23,3.72,3.31,3.31,0,1.36,3.88, 0.045708,-0.0079091,-0.01783475, 0.0430520,-0.0073563,sell
2010-02-01,2,2,3,2,0,4,2,0,0,0,2.61,4.96,1.26,1.32,2.87,4.02,3.17, 0.021196, 0.0135106, 0.01282503, 0.0112259, 0.0206329,buy
2010-02-02,2,1,4,1,0,3,2,1,1,2.67,3.31,5.4,5.65,5.7,2.67,3.88,4.78, 0.005432, 0.0065500, 0.00627316, 0.0156635, 0.0054325,buy
2010-02-03,2,2,4,0,0,3,2,1,2,2.72,2.74,8.1,3.56,3.41,2.67,3.49,3.63, 0.011483, 0.0127269, 0.01148323, 0.0040922, 0.0042937,buy
2010-02-04,2,2,1,0,0,4,2,2,1,2.98,0,4.21,2.27,2.39,0,3.81,3.22,-0.014969,-0.0135240,-0.01352401,-0.0159959,-0.0118009,sell
2010-02-05,2,0,1,0,0,4,3,2,2,1.14,2.87,0.7,3.47,3.04,2.08,1.39,1.03,-0.005188, 0.0017958,-0.00415585, 0.0164283,-0.0002234,sell
2010-02-06,1,0,0,0,0,2,2,1,4,5.85,0,2.62,2.56,2.58,2.77,4.06,0.23, 0.026341, 0.0010986, 0.01218352, 0.0072940, 0.0275643,buy
2010-02-07,1,1,0,0,0,3,1,1,1,5.86,2.56,2.95,2.65,2.87,0,1.23,2.51, 0.004862, 0.0046449, 0.01204821, 0.0025351, 0.0048617,buy
2010-02-08,1,0,1,0,0,3,0,3,0,4.84,2.77,2.95,0,0,2.67,1.4,0,-0.005130, 0.0093011, 0.00967987,-0.0058042, 0.0124001,buy
2010-02-09,2,1,0,2,1,2,1,2,1,4.25,2.84,0,2.95,2.67,2.92,3.98,3.43,-0.004631,-0.0023236,-0.00532171,-0.0084520,-0.0004831,sell
2010-02-10,3,0,1,2,1,1,3,0,1,2.94,1.14,0.81,0.5,0.29,1.94,3.51,5.03,-0.008090,-0.0092559,-0.01287814,-0.0080897,-0.0196344,sell
2010-02-11,2,1,1,2,2,5,0,0,0,3.08,0.29,2.95,0.35,0.69,2.87,2.29,6.21, 0.039507, 0.0370006, 0.03950700, 0.0395070, 0.0681795,buy
2010-02-12,0,2,0,4,3,4,1,1,0,0,4.69,0.31,4.34,5.71,0,3.36,6.39,-0.008016,-0.0011163,-0.00801554, 0.0064670,-0.0062308,sell
2010-02-13,2,1,1,3,2,3,2,1,0,0.29,4,3.66,6.08,7.1,0.64,0.56,1.4,-0.012370, 0.0053828, 0.00538284,-0.0082887, 0.0083957,sell
2010-02-14,3,1,0,4,3,2,2,2,0,2.58,6.74,5.97,6.95,6.75,2.82,3.36,3.03,-0.000271, 0.0017609, 0.00905034,-0.0024110, 0.0017609,buy
2010-02-15,1,1,1,4,1,2,2,3,0,0,3.63,3.96,4.71,2.42,0,1.26,0,-0.001141, 0.0081683,-0.00114069, 0.0130284, 0.0081683,sell
2010-02-16,0,0,1,3,0,3,1,2,0,2.97,3.21,3.84,1.39,0.53,2.62,0.31,1.84,-0.009562,-0.0072498,-0.00416152,-0.0089286,-0.0072498,sell
2010-02-17,0,1,0,1,1,3,3,1,1,2.67,2.87,0.26,3.47,2.58,1.02,2.86,2.92, 0.002526, 0.0065243, 0.00239070,-0.0003109,-0.0007814,buy
2010-02-18,0,0,1,0,0,0,3,1,1,2,0,2.82,0,0,2.82,1.85,2.89,-0.033291,-0.0357027,-0.03570269,-0.0372895,-0.0441863,sell
2010-02-19,0,2,0,1,0,0,1,2,1,2.97,2.87,0,2.77,2.4,2.6,2.82,2.62,-0.014914,-0.0040993, 0.01554362,-0.0081330,-0.0024951,sell
2010-02-20,0,2,3,0,0,0,0,1,0,0,0,2.4,2.11,2.7,0,2.77,0,-0.023241,-0.0152579,-0.00474417, 0.0219200,-0.0060200,buy
2010-02-21,0,2,4,1,0,1,1,1,3,2.36,2.42,3.03,3.22,3.45,1.37,0,2.82,-0.015770,-0.0157698,-0.01576978,-0.0148783,-0.0157698,sell
2010-02-22,0,1,3,2,0,1,2,1,2,0,2.95,5.83,3.84,5.61,2.62,2.87,0,-0.037981,-0.0241224, 0.00085291,-0.0245073, 0.0020213,sell
2010-02-23,0,1,2,1,0,2,2,1,1,2.77,4.38,5.07,3,1.46,0,0.5,2.95,-0.000049, 0.0053086, 0.00025662, 0.0076959, 0.0039005,buy
2010-02-24,0,2,3,0,1,2,2,2,1,2.56,5.48,1.09,4.39,3.2,2.97,0.24,3.1, 0.015096, 0.0253054, 0.02530542, 0.0139416, 0.0253054,buy
2010-02-25,2,1,3,1,2,1,2,1,0,3.38,2.4,4.39,0.37,0,2.65,2.87,3.63,-0.012697,-0.0248033,-0.01438890,-0.0126968,-0.0126968,sell
2010-02-26,2,0,2,3,1,1,0,2,0,1.24,3.22,3,2.67,2.89,2.62,2.62,1.29,-0.001767, 0.0007558,-0.00304986, 0.0005989, 0.0023845,buy
2010-02-27,2,0,1,2,2,1,1,1,0,5.76,0.41,4.29,2.79,2.84,0,2.74,5.84, 0.010389, 0.0090610, 0.00919419, 0.0056891, 0.0016288,buy
2010-02-28,2,1,1,1,3,2,1,1,0,2.56,3.4,2.77,2.74,2.28,2.49,0,2.34, 0.013574, 0.0057507, 0.02292095, 0.0142940, 0.0154353,buy
2010-03-01,2,1,0,3,2,1,2,1,0,3.36,6.34,3.04,0,0.56,0,2.38,3.1,-0.001912,-0.0050884,-0.00812215,-0.0075244,-0.0106565,sell
2010-03-02,2,0,1,5,0,1,2,2,1,3.13,5.57,1.24,2.88,5.23,2.62,0,3.19,-0.013147,-0.0103843,-0.01009178,-0.0024516,-0.0103843,sell
2010-03-03,0,1,2,5,0,1,1,2,2,3.41,0.93,5.39,1.3,2.95,3.13,2.72,4.67,-0.013407,-0.0030011,-0.00601367,-0.0088108,-0.0133989,sell
2010-03-04,0,2,2,2,0,2,1,3,1,2.7,2.77,1.34,5.97,3.33,2.45,2.58,3.22, 0.003867, 0.0109419, 0.01470060, 0.0095202, 0.0102192,buy
2010-03-05,0,3,1,1,0,1,3,2,2,3.44,0.36,2.97,3.78,2.92,2.53,1.89,3.71,-0.002004,-0.0051632,-0.00100986,-0.0020040, 0.0019742,sell
2010-03-06,0,3,0,1,1,2,1,2,2,4.39,3.68,2.47,2.98,2.9,0,2.42,2.35,-0.018355, 0.0308830, 0.02986824, 0.0482932,-0.0182213,buy
2010-03-07,0,1,1,0,1,2,0,0,1,0.57,5.46,3,0,0.59,2.65,0,0,-0.025437,-0.0222303,-0.02418731,-0.0237910,-0.0258959,sell
2010-03-08,1,2,1,1,1,0,0,1,2,2.47,5.68,0,0.39,4.62,0,2.44,2.67,-0.001642, 0.0091040, 0.00072604,-0.0003852, 0.0230587,sell
2010-03-09,2,1,2,0,1,0,1,1,3,2.44,3.21,0.39,2.9,4.07,0,0.74,2.44,-0.007180,-0.0031995, 0.00133169,-0.0038616, 0.0024459,sell
2010-03-10,2,1,1,1,2,1,1,2,1,1.47,3.37,3.78,1.27,1.39,2.81,0,2.56, 0.021339, 0.0209860, 0.01487644, 0.0209860, 0.0374769,buy
2010-03-11,1,1,1,1,2,2,1,2,1,2.84,3.24,2.95,5.48,3.43,3.3,2.74,0.24, 0.025509, 0.0178195, 0.02207578, 0.0076101, 0.0178324,buy
2010-03-12,1,0,2,0,2,2,3,1,1,0,0,4.02,5.19,2.64,1.58,0.79,0.52,-0.011410, 0.0076921,-0.00117558,-0.0024001, 0.0072556,sell
2010-03-13,2,0,1,3,1,2,3,1,1,2.42,2.49,2.03,2.65,2.51,4.36,2.56,4.99,-0.009460,-0.0096307,-0.00781997,-0.0096307,-0.0096307,sell
2010-03-14,1,0,2,3,0,1,1,1,1,0,1.32,2.49,2.83,1.62,2.97,2.77,5.87,-0.012185,-0.0090789,-0.02216076,-0.0115812,-0.0191065,sell
2010-03-15,2,0,2,2,0,2,1,1,0,1.66,2.58,2.58,0,0,5.03,0,5.44,-0.005610,-0.0055152,-0.02378608, 0.0152007,-0.0055152,sell
2010-03-16,3,2,2,0,2,2,1,0,1,6.44,2.95,0,2.87,3.08,1.74,0.16,3.17,-0.000649,-0.0037707,-0.00064874, 0.0058221,-0.0085048,sell
2010-03-17,2,2,1,0,1,1,2,0,1,7.07,2.87,2.77,0,1.18,0.36,2.84,2.07,-0.007348,-0.0237676,-0.02248614,-0.0071261, 0.0024214,sell
2010-03-18,1,3,0,1,1,2,1,1,2,6.11,5.59,0,0.82,5.44,2.8,0,2.56,-0.005900, 0.0008195,-0.00403631, 0.0001131,-0.0040363,sell
2010-03-19,0,3,1,1,1,1,2,0,2,1.24,0.53,1.42,3.98,3.87,3,2.51,0, 0.014229, 0.0134021, 0.02055751, 0.0140517, 0.0231536,buy
2010-03-20,0,2,3,0,1,1,3,2,4,2.81,0.65,4.01,5.48,2.9,1.53,1.31,3.83,-0.015284,-0.0167992,-0.01549749,-0.0015877,-0.0092753,sell
2010-03-21,0,1,2,1,0,0,1,2,3,0.9,2.77,5.86,3.6,2.95,2.95,2.97,2.97, 0.007909,-0.0052572, 0.00856441, 0.0079093, 0.0115687,buy
2010-03-22,0,1,1,1,0,0,2,2,1,0.51,2.42,4.68,0,0,0,2.87,4.12,-0.016480, 0.0185435,-0.01711857,-0.0171186,-0.0139234,sell
2010-03-23,0,2,0,0,1,1,2,0,3,3.76,2.44,0.57,2.49,2.53,3,0,3.37, 0.002134, 0.0003656, 0.00213355, 0.0044456, 0.0003656,buy
2010-03-24,0,1,1,0,1,1,2,0,2,5.69,0,3.06,0,0,0,2.7,4.39,-0.012260, 0.0094451,-0.00384113, 0.0028521,-0.0170958,sell
2010-03-25,1,2,0,2,0,1,1,1,2,3.68,2.65,1.62,2.44,2.49,2.92,0.3,3.5, 0.008497, 0.0183052, 0.01706807, 0.0164035, 0.0158602,buy
2010-03-26,1,2,2,1,0,0,2,0,1,0.23,0,5.87,2.51,2.95,2.4,0.81,4.42, 0.012327,-0.0028187, 0.01083781, 0.0054553, 0.0055499,sell
2010-03-27,1,4,4,1,1,2,0,0,1,2.95,2.92,3.35,2.72,2.49,2.83,2.7,2.18,-0.015134,-0.0267084,-0.02814824,-0.0281482,-0.0117136,sell
2010-03-28,0,3,1,1,0,1,1,1,0,0.39,2.36,2.32,0.27,0,1.38,2.89,5.48, 0.000093,-0.0129188,-0.00808888,-0.0080889,-0.0117752,sell
2010-03-29,2,1,0,3,1,1,1,2,1,3.49,2.84,0,2.84,2.53,0.52,2.5,5.68, 0.019763, 0.0058163,-0.00905583, 0.0208176, 0.0128389,buy
2010-03-30,1,1,1,1,1,0,1,2,2,5.89,0,2.95,0.35,0.76,2.4,0.16,4.63, 0.008989, 0.0062051, 0.00987622, 0.0035453, 0.0125607,buy
2010-03-31,1,1,0,1,1,1,0,4,2,6.42,2.88,0,2.74,4.86,0,2.96,1.71,-0.007137,-0.0068995,-0.00736882,-0.0009323,-0.0061723,sell
2010-04-01,1,0,0,3,0,0,2,4,2,3.9,0.78,2.34,3,6.67,2.65,0.34,0.64,-0.025869,-0.0013041,-0.00637866,-0.0141338,-0.0153888,sell
2010-04-02,1,2,1,3,0,1,2,3,4,5.8,4.88,2.89,3.47,6.47,2.58,3.11,2.95,-0.057954,-0.0569342,-0.05873348,-0.0570393,-0.0401313,sell
2010-04-03,1,3,2,3,0,2,1,1,2,0.75,5.93,2.61,3.44,2.56,2.53,1.95,0, 0.004789, 0.0251539, 0.02689424, 0.0429172, 0.0125278,buy
2010-04-04,1,4,2,1,0,1,0,2,3,2.41,7.14,2.58,3.02,1.5,0.26,3.08,3, 0.025700, 0.0229435, 0.01916917, 0.0179954, 0.0222363,buy
2010-04-05,2,3,1,1,0,0,0,1,3,2.58,6.27,0,7.31,2.38,0,3.29,2.92, 0.008795, 0.0134975, 0.01208598, 0.0274749, 0.0131952,buy
2010-04-06,2,2,0,1,0,0,1,0,3,2.6,1.72,2.77,4.13,0,2.58,0.71,2.87,-0.024908,-0.0227476,-0.03128934,-0.0240659,-0.0249079,sell
2010-04-07,1,3,0,1,1,2,0,0,1,2.53,3.55,0,4.12,2.84,0,0.7,0.49, 0.033226, 0.0469943, 0.05433412, 0.0340705, 0.0475673,buy
2010-04-08,1,1,1,0,1,2,0,1,2,0,1.59,2.65,3.44,2.74,0.42,3.42,0, 0.005983, 0.0067710, 0.00193252,-0.0121051, 0.0138503,buy
2010-04-09,2,1,1,1,1,1,2,1,0,1.34,0,1.67,2.81,1.37,2.84,0.52,2.82,-0.000614,-0.0007739,-0.00914565,-0.0105082, 0.0246731,sell
2010-04-10,2,0,1,2,0,0,2,2,0,2.77,2.51,2.49,2.65,2.87,2.97,0.88,0, 0.019893, 0.0189115,-0.00064707, 0.0201556, 0.0201556,buy
2010-04-11,1,1,2,1,0,1,0,2,0,0,2.84,2.77,0,1.34,2.51,2.76,2.65, 0.023845, 0.0135177,-0.00262682, 0.0293760,-0.0042330,sell
2010-04-12,1,2,3,1,1,2,1,0,1,2.77,1.45,1.02,1.85,5.74,1.1,2.64,1.43, 0.007043, 0.0129742, 0.00603651, 0.0172841, 0.0130610,buy
2010-04-13,1,2,3,0,0,1,1,0,2,2.95,2.7,5.69,2.95,2.25,0,2.72,2.6,-0.004819,-0.0168404, 0.01131746, 0.0061507, 0.0056487,buy
2010-04-14,1,2,3,1,0,1,0,1,1,2.4,0,3.33,0.22,3.95,2.42,0.75,2.42, 0.009094, 0.0068345, 0.01904596, 0.0198969, 0.0196015,buy
2010-04-15,0,2,3,1,0,0,0,1,1,1.44,2.49,0.86,3.66,2.43,0,0,0,-0.002088, 0.0016125, 0.00470923, 0.0033200, 0.0038774,buy
2010-04-16,1,2,4,0,0,1,0,0,2,0,0,2.88,4.55,3.18,1.51,2.58,2.93, 0.007973, 0.0079730, 0.00154401, 0.0183536, 0.0062303,buy
2010-04-17,0,1,3,1,0,1,0,1,2,2.84,2.72,2.92,5.79,3.6,2.4,0,1.26,-0.014376,-0.0136061,-0.01360612,-0.0136061,-0.0455574,sell
2010-04-18,0,0,2,1,0,1,2,2,1,0,3.04,2.65,1.46,0.7,2.58,2.87,5.79, 0.008711,-0.0123098, 0.01116058, 0.0087113, 0.0069793,buy
2010-04-19,0,1,2,0,1,2,3,2,2,2.44,2.64,0,3.36,3.32,2.53,1.7,4.95,-0.015497,-0.0021380, 0.01626265, 0.0085659, 0.0105747,sell
2010-04-20,0,0,2,0,2,2,2,0,1,2.79,2.58,2.58,0.68,0.66,0,2.89,3.75,-0.003826,-0.0020325,-0.01185777, 0.0074731,-0.0056306,buy
2010-04-21,0,0,1,2,0,1,0,2,3,2.7,0.22,0,1.15,3.39,2.56,2.42,2.9, 0.005579, 0.0023118, 0.02042917, 0.0052052, 0.0083225,buy
2010-04-22,1,1,2,2,0,0,1,0,2,0.23,3.01,2.4,3.31,3.44,0,0,0,-0.015684, 0.0078603, 0.00002295, 0.0000229, 0.0000229,sell
2010-04-23,1,3,4,0,1,1,0,0,3,3.14,0.9,2.73,2.97,4.8,1.31,2.74,2.79, 0.006814, 0.0089408,-0.00112389, 0.0136962, 0.0064953,buy
2010-04-24,0,4,4,0,1,1,0,0,2,2.09,5.01,4.02,2.51,3.21,2.86,0,0, 0.004293, 0.0104860,-0.01891971, 0.0106183, 0.0042928,buy
2010-04-25,1,3,2,1,0,1,1,0,2,5.46,5.33,3.4,0,3.88,2.47,2.56,2.42, 0.005845,-0.0053382, 0.00394645,-0.0053662,-0.0036073,sell
2010-04-26,2,2,3,2,0,0,1,1,4,4.57,4.61,4.97,2.79,0.59,3.11,2.12,2.6,-0.017723, 0.0117352, 0.00450016, 0.0007226,-0.0161911,sell
2010-04-27,1,1,3,1,0,1,0,1,3,4.4,0.77,1.73,0.52,2.53,1.03,2.95,2.87, 0.005450,-0.0281786,-0.02817857,-0.0321261, 0.0046850,buy
2010-04-28,1,2,1,2,1,1,1,2,2,1.76,2.87,1.37,4.11,3.27,5.53,2.51,0, 0.029640, 0.0108871,-0.01488071, 0.0054585, 0.0034157,buy
2010-04-29,1,1,0,1,0,1,3,2,2,0.36,0,3.16,5.8,2.71,1.94,0.66,2.67,-0.012717,-0.0101500,-0.00926038,-0.0187085,-0.0114147,sell
2010-04-30,1,2,0,2,1,2,1,1,1,2.62,1.02,2.74,5.51,2.82,2.94,5.45,0,-0.040322,-0.0281044,-0.03788274,-0.0008164,-0.0272079,sell
2010-05-01,1,3,1,2,0,2,0,0,0,0,2.62,2.56,1.96,0,1.44,2.38,2.51, 0.012690, 0.0111644, 0.01269043, 0.0126904, 0.0147877,buy
2010-05-02,1,2,3,2,0,1,0,1,1,2.82,2.72,0,5.38,2.79,2.53,0.75,1.93, 0.033368, 0.0366551, 0.03698478, 0.0384823, 0.0359575,buy
2010-05-03,2,2,1,2,0,1,1,0,0,2.97,2.77,2.58,3.49,0,3.2,2.62,2.7, 0.009506, 0.0046031,-0.00312162, 0.0054924, 0.0039142,sell
2010-05-04,0,2,1,1,0,2,0,1,0,2.89,0.38,0,2.36,2.58,0.31,2.51,2.72, 0.018862, 0.0048615, 0.00486147, 0.0048615, 0.0205351,buy
2010-05-05,0,2,1,1,1,4,0,1,1,1.2,1.49,0.99,4.07,2.12,0.75,2.79,0,-0.011250,-0.0107347,-0.00040728,-0.0093615,-0.0112502,sell
2010-05-06,0,2,1,1,2,2,1,1,1,0,4.11,4.37,3.63,2.74,3.18,2.18,2.56,-0.003925,-0.0056877,-0.00525591,-0.0045803,-0.0044867,sell
2010-05-07,1,1,0,2,1,1,2,3,0,3,2.97,5.42,3.66,2.84,0.6,0.24,2.3, 0.003875, 0.0047499, 0.00106842, 0.0080207, 0.0048798,buy
2010-05-08,0,1,0,2,0,1,1,5,1,0.37,5.47,4.18,1.06,0,3.52,3.53,0, 0.007694, 0.0091772, 0.01054671, 0.0148637,-0.0039008,buy
2010-05-09,0,1,1,2,1,2,1,3,1,3.19,3.29,0.57,0.43,2.95,2.34,3.35,2.6, 0.012582, 0.0012856, 0.00721613, 0.0019029, 0.0055287,buy
2010-05-10,0,1,2,0,1,2,3,2,2,2.55,3.63,0.73,2.79,0.19,3.81,2.7,2.44, 0.010448, 0.0076205, 0.01587284, 0.0140009, 0.0121136,buy
2010-05-11,0,3,1,1,0,2,2,3,1,3.32,3.25,2.95,0.34,0.38,3.83,3.3,2.64,-0.017609,-0.0161001,-0.03438227,-0.0211386,-0.0156918,sell
2010-05-12,0,3,0,1,0,1,2,2,0,3.33,0,0,3,2.58,1.74,2.81,2.34,-0.001447, 0.0029830,-0.00031132,-0.0105976, 0.0125817,sell
2010-05-13,1,2,2,0,0,2,1,1,1,0.52,2.6,2.56,2.82,2.84,3.3,1.87,0, 0.013386, 0.0085814, 0.00335920, 0.0120331, 0.0246238,buy
2010-05-14,1,2,2,1,0,2,0,2,2,3.04,0,2.36,3.41,2.77,5.54,2.53,2.83, 0.002977,-0.0004622, 0.00410087,-0.0022775,-0.0018199,sell
2010-05-15,0,1,0,2,0,1,0,3,1,0.41,2.58,2.79,1.87,0.22,3,0,0.53, 0.017998, 0.0140059, 0.00157365,-0.0015287,-0.0001903,sell
2010-05-16,1,2,0,0,1,2,1,4,2,3.06,2.4,0,1.37,3.22,5.54,2.65,4.07, 0.002665, 0.0020033, 0.00223081, 0.0061408, 0.0022308,buy
2010-05-17,0,2,1,0,2,2,3,2,1,3.44,2.63,2.34,3.66,1.97,4.71,0,5.56,-0.009530,-0.0129480,-0.00089980,-0.0129480,-0.0105634,sell
2010-05-18,0,2,1,1,1,4,0,3,1,3.45,2.82,0.17,1.99,5.41,4.63,2.38,5.53,-0.004498,-0.0039409, 0.00577501,-0.0050253,-0.0057826,sell
2010-05-19,0,2,0,3,0,2,2,1,1,2.68,0,2.49,5.42,4.39,1.44,2.75,1.33, 0.030406, 0.0317729, 0.03037719, 0.0270795, 0.0332776,buy
2010-05-20,2,2,2,1,2,2,2,2,2,3.82,2.77,3.23,5.72,3.08,3.29,2.04,3.3, 0.015044, 0.0127490, 0.01743498,-0.0057441, 0.0189512,buy
2010-05-21,1,4,1,0,2,2,0,2,1,4.74,0,3.27,4.28,0.46,3.56,2.89,0.96,-0.012555,-0.0161212, 0.00330315,-0.0139058,-0.0121684,sell
2010-05-22,1,3,0,0,1,3,0,0,0,0.83,2.4,2.95,1.65,2.67,0.77,0,1.05, 0.041197, 0.0270690, 0.05813234, 0.0260770, 0.0197002,buy
2010-05-23,1,3,0,1,1,2,2,0,3,2.73,2.79,0.41,5.6,1.99,3.22,2.56,3.31,-0.010780,-0.0010012,-0.00052249,-0.0052121,-0.0127649,sell
2010-05-24,0,0,2,0,1,2,2,2,1,2.97,2.69,2.72,2.97,0.47,3.23,0.22,2.74,-0.017625,-0.0143439,-0.01762517,-0.0132539,-0.0112481,sell
2010-05-25,0,2,0,1,1,2,1,3,0,2.87,0.66,0,3.8,2.4,2.97,3.05,2.4,-0.012829,-0.0180602,-0.01612189,-0.0136967,-0.0129495,sell
2010-05-26,0,0,2,0,1,1,3,2,1,0,2.37,2.51,3.27,3.05,0.33,3.11,0,-0.023492,-0.0050960, 0.00052086, 0.0005209, 0.0095729,buy
2010-05-27,0,1,2,1,2,2,2,2,3,2.97,5.23,3.12,3.08,3.61,3.11,2.66,2.65,-0.015153,-0.0156067,-0.00648667,-0.0038950,-0.0162577,sell
2010-05-28,0,1,1,1,2,3,1,1,0,0,3,3.82,0.41,2.92,2.23,3.4,0,-0.005984,-0.0059838,-0.00610025,-0.0061003, 0.0277230,sell
2010-05-29,1,3,1,0,1,0,1,2,1,2.49,4.8,3.51,0.31,5.46,0,0.46,2.53, 0.005580, 0.0080030, 0.00951631, 0.0056853, 0.0058640,buy
2010-05-30,2,2,4,1,2,0,2,2,0,1.78,4.08,6.98,2.74,1.07,2.89,3.02,1.34, 0.004919,-0.0042709,-0.00886098,-0.0038236,-0.0204053,sell
