Date,MEMA,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-23,none,a135,none,none,none,none,a120,none,none,none,none,none,a150,none,a135,none,none,-0.00872710,-0.0083076,-0.0094008,-0.009224568,-0.00731669,sell
2010-02-24,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,a135,none,none,-0.00711010,-0.0120403,-0.0076721,-0.007216025,-0.00388761,sell
2010-02-25,none,none,none,none,none,none,a150,none,none,a120,a0,none,none,none,a135,none,none,-0.01026077,-0.0130361,-0.0120607,-0.011219510,-0.00497491,sell
2010-02-26,none,none,none,none,a150,a0,none,a60,a150,none,a0,none,none,none,a135,none,none,-0.00415391,-0.0076588,-0.0053215,-0.002119314,-0.00012841,sell
2010-02-27,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,-0.00270945,-0.0021344,-0.0022070,-0.002382423,-0.00286170,sell
2010-02-28,a150,none,none,none,a180,none,none,none,a180,none,a0,none,none,none,none,none,none, 0.00477028, 0.0033343, 0.0035904, 0.003773200, 0.00333426,buy
2010-03-01,a150,none,none,none,none,a60,a150,none,none,a180,a0,none,none,none,none,none,none, 0.00265410, 0.0007792, 0.0039403, 0.002471834, 0.00142102,buy
2010-03-02,a150,a150,none,none,a150,a60,a150,a0,a150,none,a0,none,none,none,none,none,none,-0.00049198,-0.0035416,-0.0000534,-0.003541571,-0.00352509,sell
2010-03-03,a150,a150,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,-0.00154022,-0.0029900, 0.0004314,-0.003289706,-0.00303726,sell
2010-03-04,none,a150,none,none,a120,a90,a120,none,none,none,none,a135,none,none,none,none,none, 0.00307887, 0.0074783, 0.0073804, 0.008054338, 0.00811312,buy
2010-03-05,none,none,none,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,none,-0.00483049, 0.0036641, 0.0050188, 0.003692247, 0.00356273,buy
2010-03-06,none,none,none,none,none,a120,a90,a60,none,a120,none,a135,none,none,a120,none,none, 0.00199904, 0.0037259, 0.0049009, 0.001093388, 0.00182099,buy
2010-03-07,none,none,none,none,a90,none,a90,none,a90,none,none,a135,none,none,a120,a180,none,-0.00562337,-0.0043606,-0.0037875,-0.003865335,-0.00319651,sell
2010-03-08,none,none,none,none,none,a150,none,a90,none,a90,none,a135,none,none,a120,a180,none,-0.00239325,-0.0028906,-0.0045953,-0.005043919,-0.00303878,sell
2010-03-09,a135,none,none,none,a60,none,a60,a90,none,a90,none,none,none,none,a120,a180,none,-0.00563339,-0.0022315,-0.0028211,-0.005433872,-0.00181328,sell
2010-03-10,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a180,none,-0.00602929, 0.0016448, 0.0003502,-0.005627690, 0.00160495,buy
2010-03-11,a135,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,-0.00311808,-0.0045504,-0.0037683,-0.004518963,-0.00370471,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00494553,-0.0051627,-0.0055545,-0.004998577,-0.00342585,sell
2010-03-13,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.00548022, 0.0040591,-0.0074008, 0.002439346, 0.00376947,buy
2010-03-14,none,none,a0,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00447419, 0.0044587,-0.0062563, 0.003571560, 0.00405076,buy
2010-03-15,none,none,a0,none,a0,none,a0,none,a0,none,none,none,none,none,none,none,none,-0.00286523,-0.0034774,-0.0029776,-0.002865227,-0.00224833,sell
2010-03-16,a120,none,a0,none,none,a120,a0,a180,a0,none,none,none,none,a30,none,none,none, 0.00462436, 0.0022978, 0.0050240, 0.005865877, 0.00413026,buy
2010-03-17,a120,a180,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,-0.00432279, 0.0007692, 0.0053599, 0.001973437, 0.00039859,buy
2010-03-18,a120,a180,none,none,none,a90,none,a150,none,none,none,none,none,a30,none,none,none,-0.00374198,-0.0022359, 0.0044361,-0.002089192,-0.00295727,sell
2010-03-19,a120,a180,none,none,a60,none,none,none,none,none,none,a120,none,a30,none,none,none,-0.00301763, 0.0018275, 0.0049412, 0.001060745, 0.00124745,buy
2010-03-20,none,none,none,none,none,a60,none,none,a60,none,none,a120,a180,a30,none,none,none,-0.00527277,-0.0059988,-0.0041193,-0.005077680,-0.00446687,sell
2010-03-21,none,none,none,none,none,a60,a60,a120,a60,none,none,a120,a180,none,none,none,none,-0.00650480,-0.0064754,-0.0059037,-0.005991868,-0.00730898,sell
2010-03-22,none,none,none,none,a90,none,none,none,none,a60,none,a120,a180,none,none,none,none,-0.00609947,-0.0040228,-0.0006358,-0.000277075,-0.00231827,sell
2010-03-23,none,none,none,none,none,none,none,a90,a90,none,none,a120,a180,none,none,none,none,-0.00369555,-0.0035619,-0.0012420,-0.001826315,-0.00412239,sell
2010-03-24,none,none,none,none,a120,none,a90,none,none,a90,none,a120,none,none,none,none,none, 0.00921869, 0.0082395, 0.0072748, 0.006568883, 0.00804246,buy
2010-03-25,none,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,none, 0.00395071, 0.0025258, 0.0031196, 0.003286676, 0.00293695,buy
2010-03-26,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,none, 0.00433895, 0.0025184, 0.0044880, 0.001088947, 0.00306021,buy
2010-03-27,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.00011122,-0.0038920, 0.0002170,-0.002315848, 0.00088836,sell
2010-03-28,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,-0.00049745,-0.0021358,-0.0015325, 0.000129648,-0.00057144,sell
2010-03-29,none,none,none,none,none,a60,a150,a0,a180,a150,none,none,none,none,none,none,none, 0.00005954,-0.0024271, 0.0027961, 0.003735736, 0.00088130,buy
2010-03-30,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a150,none, 0.00105969, 0.0004623,-0.0049342, 0.001583360, 0.00418508,buy
2010-03-31,none,none,none,none,none,a90,a180,none,none,a180,none,none,none,a45,none,a150,none, 0.00363649, 0.0009844, 0.0042402,-0.005017069, 0.00394143,buy
2010-04-01,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,a45,a90,a150,none,-0.00079526, 0.0032023,-0.0005073, 0.003145563,-0.00415653,buy
2010-04-02,none,a150,none,none,none,a120,a150,a60,none,a150,none,none,none,a45,a90,a150,none, 0.00192657, 0.0059856, 0.0006392, 0.004980896,-0.00370862,buy
2010-04-03,a90,a150,none,a0,a90,a120,none,none,a120,a150,none,none,none,a45,a90,none,none,-0.00452760, 0.0014437,-0.0046486, 0.002349283,-0.00590670,sell
2010-04-04,a90,a150,none,a0,a90,none,none,a90,none,none,none,none,none,a45,a90,none,none,-0.00129752,-0.0008652,-0.0016036, 0.000545633,-0.00257364,sell
2010-04-05,a90,none,none,a0,none,a150,a120,a90,none,a120,none,none,none,none,a90,none,none,-0.00200667,-0.0006575,-0.0021016, 0.001383114,-0.00285318,sell
2010-04-06,a90,none,none,a0,a60,none,none,none,a90,none,a30,none,none,none,none,none,none,-0.00131204,-0.0031931,-0.0024911,-0.003006106,-0.00291159,sell
2010-04-07,a90,none,none,a0,none,a180,none,a120,none,none,a30,none,none,none,none,none,none,-0.00758638,-0.0071875,-0.0076023,-0.007348740,-0.00798252,sell
2010-04-08,none,none,none,a0,none,a180,a90,none,none,a90,a30,none,none,none,none,none,none,-0.00027736,-0.0002774, 0.0066139,-0.001019342,-0.00130111,sell
2010-04-09,none,none,none,a0,none,none,none,a150,a60,none,a30,none,none,none,none,none,none, 0.00421873, 0.0074819, 0.0052224, 0.007301733, 0.00438102,buy
2010-04-10,none,none,none,none,none,a150,a60,a150,none,none,a30,none,none,none,none,none,none, 0.00100337, 0.0012087, 0.0016398, 0.001163834, 0.00080224,buy
2010-04-11,none,none,none,none,a0,none,a60,none,none,a60,a30,none,none,none,none,a135,none,-0.00574136,-0.0026548,-0.0076927,-0.007014047,-0.00720695,sell
2010-04-12,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a135,none, 0.00040955, 0.0030866, 0.0031595, 0.006207043, 0.00190189,buy
2010-04-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,-0.00133646,-0.0009660,-0.0008262, 0.004275377,-0.00082620,sell
2010-04-14,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a135,none, 0.00403405, 0.0054103, 0.0034859, 0.007917888, 0.00617764,buy
2010-04-15,none,none,none,none,none,a90,a0,a150,none,none,none,none,none,a60,none,none,none,-0.00163454,-0.0012321,-0.0029532, 0.003067318,-0.00041940,sell
2010-04-16,none,a135,none,none,a60,none,a0,none,none,a0,none,none,none,a60,none,none,none,-0.00486206,-0.0031684,-0.0037126,-0.002815326, 0.00351922,sell
2010-04-17,none,a135,none,none,none,a60,none,a120,none,none,none,none,a150,a60,none,none,none, 0.00312245, 0.0034059, 0.0005470, 0.000431164, 0.00517586,buy
2010-04-18,none,a135,none,none,a90,none,none,none,none,none,none,none,a150,a60,none,none,none, 0.00409738, 0.0044686, 0.0009273, 0.000984270, 0.00656734,buy
2010-04-19,none,a135,none,none,none,none,none,a90,a60,none,none,none,a150,a60,none,none,none, 0.00326458, 0.0032685, 0.0005469,-0.002387277, 0.00556402,buy
2010-04-20,none,a135,none,none,a120,none,a60,none,none,none,none,none,a150,none,none,none,none, 0.00562255, 0.0051012, 0.0052034, 0.006128406, 0.00520341,buy
2010-04-21,none,a135,none,none,a120,none,none,a60,a90,a60,none,none,a150,none,none,none,none, 0.00364240, 0.0037698, 0.0037978, 0.003533741, 0.00360562,buy
2010-04-22,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,none,-0.00304828,-0.0015592, 0.0025144, 0.003152696, 0.00255414,sell
2010-04-23,a90,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,none,a120,none, 0.00046114, 0.0007333,-0.0064800, 0.000461138, 0.00085367,buy
2010-04-24,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a120,none, 0.00089657,-0.0002421,-0.0057124, 0.001426191, 0.00114294,buy
2010-04-25,a90,none,none,none,a180,none,none,a0,none,a120,none,none,none,none,none,a120,none,-0.00490339,-0.0046382,-0.0094355,-0.004717808,-0.00476374,sell
2010-04-26,a90,none,none,none,none,a60,a150,none,a150,a120,a45,none,none,none,none,none,none, 0.00088116, 0.0033107,-0.0003329, 0.000937190,-0.00066929,buy
2010-04-27,a90,none,a0,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00437136, 0.0021645,-0.0049011,-0.007869616,-0.00417685,sell
2010-04-28,none,none,a0,none,none,a90,a180,none,a180,a150,a45,none,none,none,none,none,none, 0.00507006, 0.0055662, 0.0063465, 0.005277708, 0.00605189,buy
2010-04-29,none,none,a0,a30,a120,none,none,a60,none,none,a45,none,none,none,none,none,none,-0.00081117,-0.0032537,-0.0005178,-0.003619695,-0.00065145,sell
2010-04-30,none,none,none,a30,none,a120,a150,a60,a150,a180,a45,a90,none,none,none,none,none, 0.00315900, 0.0018789,-0.0021115, 0.002722938, 0.00220093,buy
2010-05-01,none,none,none,a30,a90,a120,none,none,a150,none,a45,a90,none,none,none,none,none,-0.00001604,-0.0010971,-0.0016170,-0.000348233,-0.00121053,sell
2010-05-02,none,none,none,none,a90,none,a120,a90,none,none,none,a90,a135,none,none,none,none,-0.00004499,-0.0025051,-0.0003763,-0.004625267,-0.00128873,sell
2010-05-03,none,none,none,none,none,a150,a120,none,a120,a150,none,a90,a135,none,none,none,none, 0.00371412, 0.0042890, 0.0032706, 0.002122835, 0.00445106,buy
2010-05-04,none,none,none,none,a60,none,none,a120,none,none,none,a90,a135,none,none,none,none, 0.00012530,-0.0034975,-0.0006968,-0.004753836,-0.00091117,sell
2010-05-05,none,none,none,none,none,a180,a90,none,none,a120,none,a90,a135,none,a60,none,none,-0.02190399,-0.0240890,-0.0222847,-0.022668198,-0.01763013,sell
2010-05-06,none,none,none,none,none,a180,none,none,a90,a120,none,a90,none,none,a60,none,none,-0.02804043,-0.0243592,-0.0293506,-0.028162060,-0.02746334,sell
2010-05-07,none,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,a60,none,a30, 0.01340554, 0.0120591, 0.0120591, 0.012059083, 0.01043004,buy
2010-05-08,none,none,none,a45,none,a150,none,none,a60,a90,none,a90,none,none,a60,none,a30, 0.00979183, 0.0086360, 0.0097918, 0.010413475, 0.00829502,buy
2010-05-09,none,none,none,a45,a0,none,none,a180,a60,none,none,none,none,none,a60,none,a30, 0.00553048, 0.0055194, 0.0053994, 0.005891809, 0.00552661,buy
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.00917111, 0.0082259, 0.0065763, 0.008528617, 0.00812879,buy
2010-05-11,none,none,none,a45,none,a120,none,none,none,a60,none,none,none,none,none,none,a30,-0.00216709,-0.0024808,-0.0024124,-0.002008512,-0.00199688,sell
2010-05-12,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a30, 0.00540981, 0.0064776, 0.0009250, 0.006175713, 0.00597555,buy
2010-05-13,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a30,-0.00488462,-0.0023592, 0.0028809,-0.002907943, 0.00393667,sell
2010-05-14,none,none,none,none,a60,none,none,a120,a0,none,none,none,none,none,none,none,a30,-0.00865946,-0.0041091,-0.0087011,-0.004758652,-0.00807882,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,none,a30,-0.01047542,-0.0020204,-0.0059405,-0.007123748,-0.00540203,sell
2010-05-16,none,none,none,none,a90,a60,a60,a90,none,a0,a60,none,none,a90,none,a90,a30,-0.00891202,-0.0089634,-0.0074968,-0.007173872,-0.00384421,sell
2010-05-17,none,none,none,none,none,none,a60,none,none,none,a60,none,a120,a90,none,a90,a30,-0.00992711,-0.0099271,-0.0093511,-0.009046817,-0.00425206,sell
2010-05-18,none,none,none,none,a120,none,none,a60,a60,none,a60,none,a120,a90,none,a90,a30,-0.00947625,-0.0078848,-0.0076582,-0.006215152,-0.00451414,sell
2010-05-19,none,none,none,none,none,none,a90,none,none,none,a60,none,a120,a90,none,a90,a30,-0.01094810,-0.0109481,-0.0098756,-0.009786588,-0.00565202,sell
2010-05-20,none,none,none,none,a150,a0,none,none,a90,a60,a60,none,a120,none,none,none,a30,-0.00972275,-0.0102001,-0.0090937,-0.009857400, 0.00515694,sell
2010-05-21,none,none,none,none,none,none,a120,none,a90,a60,none,none,a120,none,none,none,a30, 0.00646766, 0.0046556, 0.0066708, 0.004655583, 0.00701118,buy
2010-05-22,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.00076648,-0.0031773,-0.0019264,-0.002077202,-0.00156898,sell
2010-05-23,none,none,none,none,a180,none,a150,a0,a120,a90,none,none,none,none,none,none,a30,-0.00398859,-0.0001638,-0.0007252,-0.000238249,-0.00066255,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30, 0.00342987, 0.0037395, 0.0060586, 0.004724359, 0.00337414,buy
2010-05-25,none,none,none,none,a150,none,a180,none,a150,a120,none,none,none,none,a45,none,none,-0.00636854,-0.0032524,-0.0034256,-0.006727287,-0.00716408,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,none,-0.00599395,-0.0066335,-0.0037145,-0.007136469,-0.00839294,sell
2010-05-27,none,a135,none,none,a120,a90,none,a60,a180,none,none,none,none,none,a45,none,none, 0.00915109, 0.0089938, 0.0060666, 0.008735185, 0.00562395,buy
2010-05-28,none,a135,none,none,none,none,a150,none,a180,a150,none,none,none,none,a45,none,none, 0.00689478, 0.0061169, 0.0039672, 0.001880112, 0.00636851,buy
2010-05-29,none,a135,none,none,a90,a120,none,a90,none,none,none,none,none,none,a45,none,none, 0.00401226, 0.0035365, 0.0051506, 0.000147532, 0.00236839,buy
2010-05-30,none,a135,none,none,none,none,a120,none,a150,a180,none,none,none,none,a45,none,none, 0.00741237, 0.0069599, 0.0055076, 0.004231658, 0.00616773,buy
2010-05-31,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,a45,none,none, 0.00345430,-0.0013760, 0.0016603, 0.001643769, 0.00076824,buy
2010-06-01,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.00799729,-0.0034945,-0.0063087,-0.005152820,-0.00414617,sell
2010-06-02,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none, 0.00631921, 0.0046266,-0.0024094, 0.004133250, 0.00269287,buy
2010-06-03,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none, 0.00227918, 0.0067558, 0.0008794, 0.003693405, 0.00409333,buy
2010-06-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00901382,-0.0125773,-0.0050649,-0.006253058,-0.00813807,sell
2010-06-05,none,none,none,none,none,none,a60,a180,a90,a120,none,none,none,none,none,none,none,-0.00300053,-0.0026574,-0.0030005,-0.003000529, 0.00050703,sell
2010-06-06,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,none,none, 0.00130122, 0.0011785, 0.0043789,-0.002113009,-0.00152772,sell
2010-06-07,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.00899081,-0.0082046,-0.0085212,-0.006543636,-0.00813642,sell
2010-06-08,none,a120,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,none,-0.00391943,-0.0040063,-0.0040063, 0.001437717,-0.00094592,sell
2010-06-09,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00760926,-0.0079766,-0.0074077,-0.007739289,-0.00691783,sell
2010-06-10,a90,a120,none,none,a60,a90,a0,a120,none,a60,none,none,none,none,none,a60,none,-0.00551083,-0.0037712,-0.0031627,-0.003258037,-0.00410851,sell
2010-06-11,a90,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,a60,none,-0.00596557,-0.0038935,-0.0003652,-0.000317299,-0.00092920,sell
2010-06-12,a90,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a60,none,-0.00675543,-0.0008629,-0.0079550,-0.009085993,-0.00555879,sell
