Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-04,1,0,1,0,3,3,0,1,1,1,2,2,2,1, 0.0829055, 0.083867, 0.089254, 0.04606, 0.049485,buy
2017-02-05,0,1,0,0,2,3,1,1,1,2,2,1,1,1, 0.0892469, 0.092163, 0.122324, 0.05238, 0.056856,buy
2017-02-06,1,0,1,1,1,1,1,1,0,1,2,1,2,1, 0.1050880, 0.103875, 0.115606, 0.09927, 0.103434,buy
2017-02-07,1,1,0,1,1,1,1,1,1,1,1,1,2,1, 0.0198139, 0.037441, 0.008278,-0.01503,-0.040208,buy
2017-02-08,1,0,2,1,1,1,1,1,0,1,2,1,2,2, 0.0765610, 0.075908, 0.091066, 0.07386, 0.086553,buy
2017-02-09,1,1,1,0,0,1,1,0,1,1,0,1,1,1,-0.0563076,-0.055957, 0.023679,-0.05747,-0.059812,sell
2017-02-10,2,1,2,1,0,1,1,0,1,1,1,1,2,2,-0.0102027, 0.039954, 0.021476,-0.05301, 0.002164,sell
2017-02-11,2,3,0,1,0,0,1,0,1,0,1,1,1,3,-0.0529089,-0.050543,-0.027412,-0.01694,-0.099713,sell
2017-02-12,1,1,1,1,0,0,1,0,1,1,1,1,0,1,-0.0219810,-0.021333,-0.037763,-0.02198,-0.016423,sell
2017-02-13,1,0,2,0,1,2,1,1,1,1,1,3,1,1,-0.0035101, 0.011251, 0.020709, 0.02023, 0.003925,sell
2017-02-14,0,1,1,1,1,2,2,0,3,2,0,2,1,0, 0.1630516,-0.011795, 0.030522,-0.00696, 0.014514,buy
2017-02-15,1,1,0,2,1,2,3,1,3,2,1,3,1,1,-0.0333397,-0.042506,-0.043078, 0.00228,-0.060335,sell
2017-02-16,1,1,0,0,0,1,3,0,2,1,0,2,1,0, 0.0487175, 0.050927,-0.019615, 0.05697, 0.048192,buy
2017-02-17,1,0,2,0,1,2,2,0,3,2,1,1,0,1,-0.0165103,-0.061288,-0.037886,-0.03905,-0.061288,sell
2017-02-18,0,1,1,0,3,2,1,1,3,1,2,1,1,1,-0.0429876,-0.039980,-0.044422,-0.06243,-0.054588,sell
2017-02-19,0,2,0,0,2,2,1,1,2,2,2,0,0,2,-0.0096703,-0.023427, 0.006175,-0.02112,-0.017007,sell
2017-02-20,2,0,0,0,3,2,1,0,2,1,3,1,0,2, 0.0538214, 0.030365,-0.027175, 0.05630, 0.034296,buy
2017-02-21,0,0,0,0,1,2,2,0,1,1,1,1,1,1,-0.0209764,-0.046294,-0.046705,-0.05060,-0.049396,sell
2017-02-22,0,0,0,0,1,3,3,2,2,2,2,1,1,2, 0.0570519, 0.063234, 0.063233, 0.06664, 0.029462,buy
2017-02-23,0,0,0,0,2,5,1,2,2,2,1,2,1,2, 0.1354991, 0.122163, 0.126775, 0.12678, 0.172746,buy
2017-02-24,0,0,0,0,3,4,1,0,1,2,1,2,1,1, 0.1004147, 0.100415, 0.200538, 0.14230, 0.102747,buy
2017-02-25,0,0,0,0,2,2,4,0,2,1,1,2,0,2,-0.0478711,-0.034255,-0.051670,-0.04002, 0.000084,sell
2017-02-26,0,0,0,0,1,6,0,0,2,2,2,0,1,2, 0.0290007, 0.015028, 0.015733,-0.03850, 0.033888,buy
2017-02-27,0,0,0,0,3,3,1,1,2,2,2,1,0,2, 0.0968557, 0.124518, 0.093761, 0.10004, 0.098630,buy
2017-02-28,0,0,0,0,3,3,0,1,1,3,1,1,1,1, 0.0029819,-0.047378,-0.034587,-0.03994,-0.068225,sell
2017-03-01,1,0,0,0,4,5,0,1,2,4,2,1,3,2,-0.0831922,-0.040536,-0.052022,-0.03780,-0.025270,sell
2017-03-02,1,0,0,0,2,4,0,0,2,3,0,1,2,1,-0.0039917,-0.018454,-0.002855,-0.01484,-0.005041,sell
2017-03-03,1,1,0,0,3,2,2,0,1,4,1,1,2,2, 0.0309266, 0.060028, 0.046500, 0.04481, 0.060254,buy
2017-03-04,0,1,1,0,4,2,0,0,2,3,1,1,2,2,-0.0102697, 0.007874, 0.009102, 0.03365, 0.009792,buy
2017-03-05,0,0,1,0,2,3,1,2,2,3,1,0,3,2,-0.0846600,-0.069883,-0.087074,-0.09015,-0.084943,sell
2017-03-06,0,0,0,1,1,0,2,0,1,1,0,1,1,1, 0.1162361, 0.168813, 0.160011, 0.16085, 0.175893,buy
2017-03-07,2,0,0,1,1,0,2,0,0,2,3,0,2,0,-0.1103777,-0.093518,-0.098436,-0.09576,-0.079431,sell
2017-03-08,0,2,1,1,1,0,2,2,1,2,3,1,2,1, 0.0643314, 0.053312, 0.008991, 0.06046, 0.008101,buy
2017-03-09,0,2,2,0,2,0,2,0,0,2,3,1,2,1,-0.0243270, 0.005408,-0.073728,-0.05159,-0.028831,sell
2017-03-10,3,0,2,0,2,0,1,0,1,1,2,1,1,2, 0.0759902, 0.087199, 0.041828, 0.07492, 0.084792,buy
2017-03-11,1,2,0,1,3,0,1,1,1,2,2,1,0,3,-0.0001075, 0.028245, 0.078778,-0.00598,-0.005984,sell
2017-03-12,1,1,1,1,2,0,0,2,1,1,1,2,1,2, 0.0373956,-0.068133,-0.089187,-0.08315,-0.060051,sell
2017-03-13,0,0,1,0,2,0,0,2,1,1,0,2,0,1, 0.0581036, 0.073914, 0.054292, 0.03177, 0.055134,buy
2017-03-14,0,0,1,1,3,0,0,1,1,2,1,0,0,2,-0.0487344,-0.091556,-0.085779,-0.04391,-0.044671,sell
2017-03-15,0,1,1,2,3,0,1,1,2,2,0,2,1,2,-0.1092380,-0.077472,-0.117449,-0.10342,-0.111630,sell
2017-03-16,1,1,0,1,2,1,0,1,2,2,0,2,1,0, 0.1143566,-0.066281,-0.016028,-0.10241,-0.008232,sell
2017-03-17,1,0,1,0,2,0,1,1,1,0,1,2,1,1,-0.0269954,-0.072068,-0.027305,-0.03243,-0.037030,sell
2017-03-18,1,1,1,0,1,1,0,1,1,0,1,2,1,1,-0.0482560,-0.052955,-0.081790,-0.04376,-0.045470,sell
2017-03-19,1,1,0,0,3,0,0,2,2,2,1,1,0,1, 0.0644003, 0.036523, 0.032174, 0.06179, 0.080951,buy
2017-03-20,1,1,0,0,2,0,0,1,2,1,0,1,1,1,-0.0144542, 0.109766, 0.110311,-0.02824,-0.020614,sell
2017-03-21,1,0,0,0,2,0,1,0,2,2,0,0,0,0, 0.0275293, 0.034329, 0.022705,-0.00418, 0.011036,buy
2017-03-22,0,0,0,0,2,1,0,2,1,1,2,1,0,1,-0.0911015, 0.018029, 0.015135,-0.08378, 0.001015,sell
2017-03-23,0,0,0,0,2,2,1,2,1,2,1,2,1,0, 0.0682347, 0.043866, 0.103933, 0.06362, 0.063621,buy
2017-03-24,0,0,0,0,2,2,1,2,1,1,2,1,2,1, 0.0930517, 0.097049, 0.090267, 0.09056, 0.074452,buy
2017-03-25,0,0,0,0,1,2,2,1,0,0,2,1,2,3, 0.0114347, 0.020532, 0.011483, 0.01143, 0.010678,buy
2017-03-26,0,0,0,0,0,1,2,0,1,1,1,0,1,2, 0.0172525, 0.030212, 0.017471, 0.05555, 0.017252,buy
2017-03-27,0,0,0,0,1,1,0,1,1,0,0,1,0,2, 0.0510857, 0.039350, 0.023590, 0.00783, 0.025629,buy
2017-03-28,1,0,0,0,2,1,0,1,1,2,1,1,1,1,-0.1028362,-0.090490,-0.055240,-0.05524,-0.095498,sell
2017-03-29,2,0,0,0,0,2,0,1,0,2,1,2,0,1, 0.0084834,-0.015780, 0.032304,-0.01578,-0.072074,sell
2017-03-30,2,1,0,0,1,2,1,0,2,2,1,2,1,0,-0.0045099,-0.015395,-0.016565,-0.01578, 0.049653,sell
2017-03-31,2,1,1,0,2,3,0,0,1,2,2,2,1,1,-0.0797137,-0.097467,-0.096396,-0.08645,-0.071814,sell
2017-04-01,0,1,1,0,2,2,1,1,2,2,2,0,1,1,-0.0014543,-0.013288, 0.054069, 0.03115, 0.038622,buy
2017-04-02,0,0,1,1,1,2,1,0,2,1,1,1,0,1, 0.0707141, 0.052516, 0.036998, 0.05506, 0.070415,buy
2017-04-03,1,0,0,0,1,1,1,2,2,2,0,1,1,0, 0.0078997, 0.104650, 0.067127, 0.06816, 0.067127,buy
2017-04-04,0,1,1,1,1,0,1,2,1,2,1,2,0,1,-0.0913078,-0.116162,-0.117604,-0.09131,-0.097172,sell
2017-04-05,0,1,1,0,0,0,0,1,0,1,0,2,0,0, 0.0515806, 0.051480, 0.051581,-0.06666,-0.065834,buy
2017-04-06,3,1,2,0,0,0,0,2,1,1,1,3,1,1,-0.0803872,-0.080387,-0.083613,-0.08802,-0.083613,sell
2017-04-07,1,3,0,0,0,0,0,2,0,0,2,2,1,1,-0.0857124,-0.075735,-0.083461,-0.07957,-0.064389,sell
2017-04-08,2,1,2,1,0,0,0,2,1,1,2,1,1,2, 0.0748295, 0.096878, 0.079261, 0.07495, 0.028293,buy
2017-04-09,0,1,1,0,1,0,0,3,2,0,1,2,0,1, 0.0926224, 0.106418, 0.092622, 0.07122, 0.013506,buy
2017-04-10,0,1,1,0,1,0,0,3,2,1,2,1,0,0, 0.1011039, 0.031212, 0.054313, 0.05306, 0.041812,buy
2017-04-11,0,1,1,2,1,0,1,3,2,1,2,2,1,1,-0.0360088,-0.047757,-0.043916,-0.00737,-0.019175,sell
2017-04-12,1,0,0,0,1,1,0,1,1,1,0,2,0,1, 0.0270695, 0.049427, 0.012605,-0.03693, 0.024305,buy
2017-04-13,1,0,2,1,1,1,1,1,2,1,1,2,1,2,-0.0207361,-0.053870,-0.009746,-0.00975,-0.090528,sell
2017-04-14,0,0,2,1,3,1,1,1,3,0,1,2,2,2,-0.0565710,-0.038193,-0.063656,-0.02845,-0.022216,sell
2017-04-15,1,2,0,0,3,0,1,2,2,1,1,2,2,2,-0.0283949,-0.044619,-0.029324,-0.02196,-0.045646,sell
2017-04-16,3,0,1,0,3,1,1,1,3,1,1,3,2,2,-0.0886764,-0.081376,-0.055436,-0.06005,-0.057697,sell
2017-04-17,1,1,0,0,2,1,2,1,3,2,0,2,1,0,-0.0040688,-0.012725,-0.016307,-0.01131, 0.018363,sell
2017-04-18,1,1,0,0,2,1,2,2,3,2,1,2,1,1,-0.0128947, 0.025638, 0.006821,-0.00611, 0.025259,sell
2017-04-19,2,0,0,0,4,2,1,3,4,2,0,3,3,1, 0.0566425, 0.081194, 0.073189, 0.09128, 0.091178,buy
2017-04-20,0,0,0,0,4,3,1,1,3,3,1,2,1,0, 0.1111782, 0.098168, 0.115568, 0.11867, 0.106688,buy
2017-04-21,1,0,0,0,3,1,3,2,3,1,1,3,2,1,-0.0248343,-0.026555, 0.001815, 0.00182, 0.005935,sell
2017-04-22,1,0,0,0,2,3,1,2,3,2,1,2,1,1, 0.0251273, 0.045321, 0.015470, 0.02281, 0.070337,buy
2017-04-23,1,0,0,0,2,2,1,2,1,1,1,3,1,1, 0.0347103,-0.019089,-0.013179,-0.01713,-0.040398,sell
2017-04-24,1,0,0,0,2,1,1,1,1,2,0,2,1,0, 0.0564835, 0.079388, 0.036566, 0.06156, 0.039491,buy
2017-04-25,2,0,0,0,1,3,0,2,1,3,1,3,0,2,-0.0653304,-0.063839,-0.068625,-0.05748,-0.068646,sell
2017-04-26,2,1,0,0,1,1,1,1,1,2,0,4,1,1, 0.0300643, 0.051070, 0.033011, 0.05138, 0.045071,buy
2017-04-27,2,1,1,0,1,0,1,1,0,1,1,4,0,2, 0.0580515, 0.018983, 0.004188,-0.02484,-0.071457,sell
2017-04-28,1,1,1,0,1,1,0,1,1,1,1,2,1,2,-0.0441674,-0.040050, 0.019865, 0.02521,-0.039192,sell
2017-04-29,0,0,1,1,0,1,1,1,0,1,1,1,1,2,-0.0543644,-0.053249,-0.054492,-0.05436,-0.055484,sell
2017-04-30,1,1,0,1,1,0,1,0,1,1,0,2,1,1, 0.0592037, 0.156390, 0.109284, 0.12338, 0.130825,buy
2017-05-01,1,2,1,1,0,1,1,1,1,3,1,2,0,2,-0.0462639,-0.035770, 0.076587,-0.06786,-0.052293,sell
2017-05-02,0,3,1,0,0,1,2,1,2,2,0,3,1,1, 0.0738761, 0.084292, 0.113599, 0.09167, 0.087956,buy
2017-05-03,1,2,2,0,0,1,1,1,1,2,1,2,1,2, 0.0328488, 0.078793, 0.094952, 0.09537, 0.076329,buy
2017-05-04,2,2,0,0,0,1,1,0,1,1,1,2,0,2,-0.0616705,-0.011774,-0.021587,-0.01869,-0.037707,buy
2017-05-05,2,1,0,1,0,1,1,1,2,2,1,0,1,2, 0.0195820, 0.008588, 0.002727, 0.04218,-0.006909,buy
2017-05-06,1,1,1,0,0,1,1,1,1,1,1,1,1,2, 0.0106231,-0.028814,-0.039263,-0.01178,-0.029363,sell
2017-05-07,2,1,1,0,0,1,0,0,2,1,1,0,1,1,-0.0412671,-0.036554,-0.036554, 0.06466,-0.063598,sell
2017-05-08,2,2,2,1,0,1,1,1,2,2,2,2,1,2,-0.1049976,-0.110362,-0.008370,-0.09583,-0.094539,sell
2017-05-09,2,2,0,1,0,1,1,0,2,1,1,2,0,2, 0.0170038, 0.010160, 0.012646, 0.02266,-0.009991,buy
2017-05-10,3,0,1,1,0,3,1,0,2,1,2,2,2,1, 0.0346511, 0.021406, 0.042802, 0.02676, 0.039998,buy
2017-05-11,2,0,1,1,1,2,0,0,0,0,2,2,2,2, 0.0313081, 0.038442, 0.038558, 0.06920, 0.032967,buy
2017-05-12,1,1,0,1,0,3,0,1,1,2,1,1,1,2, 0.0168552, 0.017407,-0.003462, 0.03393, 0.003420,buy
2017-05-13,2,0,1,1,1,2,0,1,1,2,1,2,2,2,-0.0858341,-0.053401,-0.047438,-0.03717,-0.059182,sell
2017-05-14,2,1,0,0,1,2,0,0,0,1,0,2,2,2, 0.0543564,-0.029531,-0.029295,-0.04694,-0.031724,sell
2017-05-15,0,1,2,0,1,3,1,0,2,2,1,1,2,1, 0.0241118, 0.039986, 0.016103,-0.01670, 0.024865,buy
2017-05-16,1,1,1,0,2,4,0,1,2,2,1,2,2,2,-0.0958845,-0.089929,-0.077670,-0.08002,-0.071087,sell
2017-05-17,0,1,1,0,3,4,0,0,2,3,0,2,1,1, 0.1262203, 0.082164, 0.097742, 0.08072, 0.082209,buy
2017-05-18,1,0,1,0,4,2,2,1,2,2,1,2,2,2, 0.1535306, 0.087830, 0.164480, 0.12517, 0.088995,buy
2017-05-19,0,0,1,0,2,4,2,1,1,1,1,2,2,3, 0.0364622, 0.001263, 0.023516,-0.00185, 0.040392,buy
2017-05-20,0,0,0,0,1,3,1,1,2,2,1,0,1,1,-0.0152068,-0.006610, 0.012106, 0.01314, 0.017118,buy
2017-05-21,0,0,0,0,2,2,1,1,1,1,0,1,2,1, 0.0148803,-0.007411,-0.014341, 0.02365, 0.126936,buy
2017-05-22,0,0,0,0,2,3,1,1,2,2,1,0,2,0, 0.0911613, 0.081166, 0.151857, 0.13775, 0.041381,buy
2017-05-23,1,1,0,0,1,4,1,1,3,1,2,1,2,1,-0.0692225,-0.065762,-0.062131,-0.05070, 0.044078,sell
2017-05-24,1,3,0,0,1,3,1,1,3,1,3,2,1,0, 0.0173475,-0.004775,-0.001444,-0.04313, 0.020361,buy
2017-05-25,0,3,1,0,2,2,0,1,2,0,3,2,2,1,-0.0386318,-0.010292,-0.007674,-0.00565, 0.003969,sell
2017-05-26,0,2,1,0,0,2,1,2,0,2,3,1,1,1, 0.0034610, 0.070877, 0.017043,-0.02546, 0.017043,sell
2017-05-27,0,2,0,1,1,1,2,1,1,1,2,2,2,1,-0.0009999, 0.031829, 0.014728, 0.01366, 0.021750,buy
2017-05-28,1,0,0,1,1,2,1,0,0,2,1,0,3,0,-0.0722267,-0.022937,-0.050053,-0.03089,-0.027088,sell
2017-05-29,0,1,1,0,1,2,1,1,1,2,0,1,2,1, 0.0235009, 0.021221, 0.019107, 0.01654, 0.011118,buy
2017-05-30,2,1,2,0,0,2,1,0,1,1,2,2,2,0,-0.0720947,-0.040369,-0.058674,-0.10138,-0.067241,sell
2017-05-31,4,1,1,0,0,2,1,0,1,0,3,2,1,2, 0.0145237,-0.010420, 0.011594, 0.02719, 0.023120,buy
2017-06-01,2,2,0,1,0,2,0,1,0,1,2,1,2,3,-0.0402362,-0.013489,-0.034349,-0.06255,-0.016506,sell
2017-06-02,2,0,1,0,0,2,0,3,1,1,1,2,1,3, 0.0867271, 0.077458, 0.086727, 0.09762, 0.086727,buy
2017-06-03,2,0,1,0,0,3,1,2,2,2,0,2,2,2,-0.0716647,-0.069803,-0.084889,-0.05317,-0.079692,sell
2017-06-04,1,0,2,0,1,3,2,2,1,3,1,2,2,3,-0.0970194,-0.078359,-0.093767,-0.08965,-0.067371,sell
2017-06-05,1,2,1,1,1,2,2,1,2,3,0,2,2,3,-0.0546203,-0.030642,-0.034520,-0.04515,-0.041574,sell
2017-06-06,1,1,1,0,2,3,2,1,3,3,1,1,2,1, 0.0855893, 0.033468, 0.032770, 0.03978, 0.089424,buy
2017-06-07,0,1,2,0,2,2,2,0,2,1,3,1,1,1,-0.0112861,-0.021807,-0.029068,-0.00474,-0.007754,sell
2017-06-08,0,2,2,0,1,2,1,0,3,0,3,0,1,1, 0.0190280,-0.044731, 0.016767, 0.00845, 0.023568,buy
2017-06-09,0,2,1,1,2,1,1,1,2,1,3,1,2,1, 0.0315578, 0.021363, 0.020953, 0.03099, 0.010285,buy
2017-06-10,1,0,1,1,0,1,1,0,2,0,1,1,1,1,-0.0196834,-0.043493,-0.036724,-0.02867,-0.038466,sell
2017-06-11,0,0,1,1,0,1,2,0,2,1,2,0,1,0, 0.0118415, 0.013561, 0.013561,-0.02552, 0.020408,sell
2017-06-12,0,0,1,0,1,3,1,1,1,1,1,1,2,2,-0.0318204,-0.037280,-0.062459,-0.04930,-0.043957,sell
2017-06-13,0,2,1,1,0,4,1,1,2,2,0,3,2,1, 0.0098669,-0.017947,-0.003141, 0.01864,-0.015648,sell
2017-06-14,1,2,0,1,2,2,2,1,2,2,1,3,2,1,-0.0093595,-0.027733,-0.013952,-0.02763,-0.108082,sell
2017-06-15,2,1,1,1,0,2,3,1,2,1,2,3,2,1, 0.0495605,-0.041542, 0.035865, 0.06278, 0.020949,buy
2017-06-16,1,1,1,1,0,2,2,0,1,1,2,2,1,2,-0.0521255,-0.086212,-0.074577,-0.10991,-0.057795,sell
2017-06-17,0,1,1,2,1,1,2,2,0,0,2,4,2,2, 0.0686426, 0.060583, 0.069686, 0.06793, 0.053735,buy
2017-06-18,0,0,0,1,1,1,2,1,1,2,0,1,1,1, 0.0410042,-0.003029, 0.043182,-0.02042,-0.025768,buy
2017-06-19,1,0,0,1,0,2,4,1,0,2,1,2,2,3,-0.0086354,-0.004509, 0.012528,-0.11529,-0.011829,sell
2017-06-20,0,1,0,0,0,2,5,0,1,2,0,1,3,2, 0.0618104, 0.055659, 0.050520, 0.01669, 0.050869,buy
2017-06-21,1,0,1,0,2,3,3,0,1,2,1,1,4,2,-0.0259506,-0.021441, 0.002593,-0.01243,-0.013517,sell
2017-06-22,1,1,0,0,2,2,1,1,1,2,2,0,3,1,-0.0540975,-0.053795,-0.020937,-0.03854,-0.095615,sell
2017-06-23,1,0,1,1,0,1,1,1,0,1,2,1,2,1,-0.0064635,-0.004539, 0.010524,-0.04222,-0.030644,sell
2017-06-24,2,0,0,0,0,1,0,0,1,1,1,0,2,0, 0.0938826, 0.002684, 0.027411, 0.02311, 0.071171,buy
2017-06-25,1,1,1,1,0,1,0,1,0,1,2,1,1,1, 0.0255822, 0.031271,-0.057563,-0.07049, 0.047430,buy
2017-06-26,1,2,1,0,2,1,0,0,1,2,1,1,2,0,-0.0211124,-0.011059,-0.050733,-0.05748,-0.066943,sell
2017-06-27,3,0,3,0,1,3,0,0,3,2,1,2,2,1, 0.0051850,-0.010120,-0.003248,-0.00426,-0.036543,sell
2017-06-28,2,2,1,1,0,2,1,0,2,2,1,1,2,2,-0.0355378,-0.014035,-0.035538,-0.03879,-0.039950,sell
2017-06-29,1,1,1,2,0,1,1,1,2,1,2,2,1,1,-0.0057175,-0.059031,-0.097458,-0.08726,-0.071620,sell
2017-06-30,0,0,2,1,0,1,0,1,1,0,1,1,2,1,-0.0673242,-0.083616,-0.040261,-0.07557,-0.032125,sell
2017-07-01,0,0,2,1,1,1,0,3,1,1,2,1,2,1, 0.0537045, 0.018444, 0.024794, 0.01754, 0.024794,buy
2017-07-02,0,1,1,1,1,1,1,0,0,1,0,2,1,2,-0.0028281, 0.003503,-0.014736,-0.04330,-0.030461,sell
2017-07-03,3,0,1,0,1,2,0,0,0,2,0,2,2,1,-0.0597941,-0.042229,-0.051144,-0.07718,-0.043963,sell
2017-07-04,3,2,1,0,2,1,1,1,1,3,1,1,2,3, 0.0081076, 0.000909,-0.037985, 0.00091,-0.006287,buy
2017-07-05,1,3,1,0,1,2,0,1,1,2,1,0,2,3, 0.0396327,-0.025287, 0.020065, 0.03556, 0.026400,buy
2017-07-06,1,3,2,0,1,1,0,2,1,3,2,0,2,2, 0.0532367, 0.095545, 0.069273, 0.08677, 0.082500,buy
2017-07-07,2,1,1,0,0,0,0,0,1,1,1,1,0,1,-0.0525397,-0.008528,-0.029296,-0.04197,-0.044790,sell
2017-07-08,1,1,0,1,0,0,1,0,0,2,2,0,0,0, 0.0130715,-0.005149,-0.002459,-0.03336, 0.004825,sell
2017-07-09,0,2,0,3,1,0,1,1,1,1,3,2,1,1,-0.0665599,-0.086091,-0.072894,-0.06132,-0.062344,sell
2017-07-10,0,1,0,1,0,2,0,1,0,1,1,2,0,1,-0.0593296,-0.106721,-0.064486,-0.08100,-0.080833,sell
2017-07-11,0,1,1,1,2,2,1,0,1,1,2,3,1,0,-0.0154059,-0.023117,-0.040130, 0.09488,-0.052972,sell
2017-07-12,0,0,3,1,0,2,2,0,2,0,2,2,1,1, 0.0041526, 0.002962, 0.003036, 0.02088, 0.020623,sell
2017-07-13,0,2,2,0,0,3,1,0,2,2,2,1,1,1,-0.0028731,-0.090869, 0.009232, 0.02765, 0.000285,sell
2017-07-14,2,0,2,0,1,1,1,1,2,1,1,2,1,1,-0.0240005, 0.010541, 0.021679, 0.05528, 0.009599,buy
2017-07-15,0,0,3,0,2,2,0,1,1,3,1,1,0,2, 0.0401934,-0.163322,-0.128727,-0.12799,-0.127137,sell
2017-07-16,1,0,2,0,1,2,0,4,2,2,2,2,1,2,-0.0187822, 0.046156, 0.040499, 0.02460, 0.047145,buy
2017-07-17,0,1,1,0,0,3,0,2,2,2,1,1,0,2,-0.1704555,-0.074172,-0.124193,-0.11560,-0.131687,sell
2017-07-18,2,0,2,0,0,2,2,2,1,2,2,2,1,2,-0.0172055, 0.048889, 0.010324, 0.04260, 0.062927,buy
2017-07-19,1,2,1,0,1,1,2,2,2,2,2,1,1,2,-0.0305713,-0.003556,-0.030571,-0.01986,-0.033144,sell
