Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,3,0,0,1,3,0,1,0,1,1,1,0,1,0,1,1,1,0,2,0,2,0,-0.00110960,-0.00272013,-0.00164938,-0.001109600, 0.00135311,sell
2010-01-29,2,1,2,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,-0.00374612,-0.00214945,-0.00319853,-0.003580826,-0.00209934,sell
2010-01-30,3,0,1,0,0,1,1,0,0,0,1,1,2,0,1,0,0,1,2,0,1,1,-0.00042706, 0.00006131,-0.00081820,-0.000403298,-0.00238312,sell
2010-01-31,2,0,2,0,1,0,0,1,1,0,2,1,2,1,0,0,1,0,1,0,0,2, 0.00244973, 0.00225873, 0.00224864, 0.001584816, 0.00244973,buy
2010-02-01,3,0,2,0,2,0,1,0,0,0,2,0,1,1,1,0,1,0,2,0,0,2,-0.00507438,-0.00694007,-0.00534351,-0.004675226,-0.00517234,sell
2010-02-02,2,0,2,0,2,0,1,0,1,0,2,0,0,2,0,1,1,0,1,1,1,1,-0.00137333, 0.00038278, 0.00035937, 0.000382780, 0.00021758,buy
2010-02-03,2,0,2,1,1,0,1,0,0,1,2,0,0,2,1,0,1,0,2,1,2,1,-0.00027861, 0.00016949, 0.00030047, 0.000551277, 0.00030047,buy
2010-02-04,2,0,2,1,0,0,1,0,1,1,2,0,1,1,0,0,3,0,2,0,2,0,-0.00466684,-0.00528349,-0.00154213,-0.003883324,-0.00523018,sell
2010-02-05,2,0,1,0,1,0,0,0,1,1,3,0,2,1,1,0,2,1,1,0,1,0,-0.00488725,-0.00262109,-0.00500683,-0.005108516,-0.00510852,sell
2010-02-06,1,0,0,0,0,0,1,0,2,1,1,0,1,0,1,0,3,0,2,0,1,0,-0.00081788,-0.00108308,-0.00084643,-0.000330372,-0.00109340,sell
2010-02-07,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,2,0,1,0,1,0,-0.00061589,-0.00082211,-0.00051359,-0.000513589, 0.00097589,sell
2010-02-08,0,1,0,0,0,1,1,0,2,1,0,0,0,0,1,0,3,0,2,0,0,0,-0.00061314,-0.00084006,-0.00084006, 0.000423025,-0.00083175,sell
2010-02-09,0,0,1,0,1,0,1,0,2,1,0,1,1,0,1,0,2,0,2,0,3,0,-0.00208309,-0.00576259,-0.00194422,-0.001675131,-0.00136705,sell
2010-02-10,1,0,2,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,2,0,2,1, 0.00040805, 0.00164529,-0.00105312, 0.000053279, 0.00037837,buy
2010-02-11,2,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,2,0,3,1,-0.00256391,-0.00299098,-0.00313088,-0.002745298,-0.00324637,sell
2010-02-12,2,0,2,0,3,0,0,1,0,0,3,0,3,0,0,0,1,0,2,0,3,0,-0.00317927,-0.00321790,-0.00325443,-0.004007638,-0.00333865,sell
2010-02-13,2,0,1,1,2,0,0,0,0,1,3,0,2,1,0,1,2,0,1,0,2,0,-0.00140869,-0.00146734,-0.00152257,-0.001408686,-0.00141594,sell
2010-02-14,1,0,1,2,3,0,1,0,0,1,3,0,3,0,0,1,1,0,1,1,2,0,-0.00089576,-0.00209497,-0.00209202,-0.000991827,-0.00099183,sell
2010-02-15,1,0,1,2,3,1,1,0,0,0,3,0,3,0,0,0,1,0,1,1,0,0,-0.00159743,-0.00164129,-0.00214953,-0.001623590,-0.00158100,sell
2010-02-16,2,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0, 0.00152065, 0.00223964, 0.00017561, 0.001924312, 0.00179485,buy
2010-02-17,1,0,2,1,1,0,1,0,1,0,2,0,1,0,2,0,1,0,2,0,1,0,-0.00086787,-0.00063124,-0.00062310, 0.002392686,-0.00144242,sell
2010-02-18,1,0,1,1,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0,0,1,-0.00127109,-0.00052814, 0.00539995, 0.005274778,-0.00156585,sell
2010-02-19,1,1,2,1,1,0,0,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,-0.00079591,-0.00066570,-0.00055419,-0.000232012,-0.00076104,sell
2010-02-20,0,1,1,1,0,0,1,0,0,0,1,1,0,2,0,0,1,0,1,0,0,0, 0.00186969, 0.00215528, 0.00172325, 0.001893558, 0.00190373,buy
2010-02-21,1,0,0,1,1,0,0,0,1,0,2,1,1,2,1,0,1,0,0,0,1,0, 0.00106269, 0.00102790, 0.00098700, 0.001177937, 0.00113712,buy
2010-02-22,0,0,1,0,2,1,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,-0.00129879, 0.00358814, 0.00156085,-0.001199536, 0.00179824,buy
2010-02-23,1,0,0,0,2,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,-0.00128701,-0.00146491, 0.00432935, 0.000613802, 0.00305387,sell
2010-02-24,1,0,1,0,1,1,0,1,0,1,2,0,1,1,1,0,0,0,1,0,2,0,-0.00308753,-0.00187500,-0.00206711,-0.001912730,-0.00144087,sell
2010-02-25,2,0,0,1,0,2,1,0,1,1,1,0,0,0,0,1,2,0,1,0,3,0,-0.00084568,-0.00082648,-0.00008943,-0.000117987,-0.00128475,sell
2010-02-26,1,1,1,0,0,2,0,0,1,1,1,0,1,0,1,0,1,1,0,1,2,0, 0.00238555, 0.00142694, 0.00186066, 0.002394407, 0.00186066,buy
2010-02-27,2,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,2,0,1,0,1,1,-0.00031881,-0.00063979,-0.00005970,-0.000037323,-0.00047359,sell
2010-02-28,1,0,1,0,3,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1, 0.00322990, 0.00330937, 0.00257269, 0.004062925, 0.00399948,buy
2010-03-01,2,0,0,0,3,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,2,0, 0.00192964, 0.00098781, 0.00121608, 0.002885194, 0.00129466,buy
2010-03-02,1,0,1,0,2,0,1,0,2,1,2,0,1,1,1,0,1,1,0,0,2,0, 0.00117226, 0.00119913, 0.00129922,-0.000364871, 0.00285523,buy
2010-03-03,2,0,0,1,2,0,0,1,2,1,1,0,1,0,1,1,1,1,1,0,2,0,-0.00076292, 0.00008032, 0.00037137,-0.001466596, 0.00008032,sell
2010-03-04,3,0,1,0,1,0,1,0,2,0,2,0,2,0,1,1,1,2,0,1,2,0,-0.00053084, 0.00027421, 0.00075902,-0.000049536,-0.00002865,sell
2010-03-05,3,0,1,1,1,0,0,0,2,0,2,0,1,0,1,0,1,2,1,1,2,0,-0.00165311,-0.00085325,-0.00085325,-0.001627619,-0.00146613,sell
2010-03-06,2,0,0,1,2,0,1,0,2,0,2,0,2,0,0,0,1,1,1,0,2,0,-0.00126684, 0.00112540, 0.00112540,-0.000419927,-0.00041221,buy
2010-03-07,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00520996, 0.00506834, 0.00436976, 0.004134968, 0.00498393,buy
2010-03-08,0,1,0,1,2,1,0,0,1,0,0,1,2,0,0,0,1,0,1,0,1,0,-0.00015774,-0.00034457,-0.00014965,-0.000658118,-0.00029822,sell
2010-03-09,0,0,1,1,1,1,1,0,1,0,1,1,2,0,0,0,0,0,1,0,0,1,-0.00066869, 0.00138907,-0.00047581,-0.001588101, 0.00032183,buy
2010-03-10,1,0,1,1,2,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0, 0.00405171, 0.00379070, 0.00312449, 0.003098724, 0.00403622,buy
2010-03-11,1,0,1,0,1,1,1,0,1,0,2,0,2,0,1,1,2,0,1,0,1,0, 0.00321011, 0.00282109, 0.00296546, 0.002317035, 0.00296546,buy
2010-03-12,1,0,1,0,0,0,1,0,0,0,2,0,1,1,2,1,1,0,1,0,1,1, 0.00369316, 0.00294963, 0.00318789, 0.003034862, 0.00259403,buy
2010-03-13,1,0,0,0,1,0,1,0,0,1,2,0,1,0,1,1,1,1,1,0,2,1,-0.00156165,-0.00169804,-0.00257337, 0.000663337,-0.00174913,sell
2010-03-14,0,0,0,1,1,1,0,0,2,0,2,0,1,0,0,1,0,1,1,0,1,1, 0.00220430, 0.00210556, 0.00201243, 0.001772917, 0.00587377,buy
2010-03-15,1,0,1,1,0,1,0,1,3,0,0,0,0,0,0,2,0,2,0,0,2,1, 0.00227374, 0.00082901, 0.00453208, 0.001400922, 0.00021350,sell
2010-03-16,2,0,1,0,2,0,0,1,3,0,1,0,2,0,0,2,0,2,0,1,0,2, 0.00179380, 0.00039621, 0.00125833, 0.000749545, 0.00039521,buy
2010-03-17,1,0,2,0,1,0,0,0,3,0,0,0,1,0,0,1,0,1,0,1,1,1, 0.00051299,-0.00112818, 0.00061930, 0.001044455,-0.00050883,buy
2010-03-18,2,0,2,0,2,0,1,0,2,0,2,0,2,0,1,1,1,0,0,0,1,0,-0.00439638,-0.00253964,-0.00439638,-0.006451162,-0.00412502,sell
2010-03-19,1,1,2,0,1,0,1,0,1,0,2,0,2,1,1,0,1,0,1,0,0,0,-0.00329739,-0.00409611,-0.00434182,-0.004380208,-0.00434182,sell
2010-03-20,1,1,2,0,1,0,1,0,1,0,1,1,2,1,2,0,1,0,2,0,1,1, 0.00087680, 0.00078219, 0.00101076, 0.000802333, 0.00079815,buy
2010-03-21,1,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,0,1,-0.00428344,-0.00296096,-0.00238838,-0.005182988,-0.00420621,sell
2010-03-22,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.00295011,-0.00137881,-0.00165633,-0.001850455,-0.00248642,sell
2010-03-23,1,0,1,0,1,0,1,0,2,1,1,0,1,0,1,0,1,0,0,0,2,0,-0.00116472,-0.00068449,-0.00101903,-0.000664198, 0.00155311,buy
2010-03-24,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,3,0, 0.00214477,-0.00153126,-0.00194191,-0.003139371, 0.00442689,sell
2010-03-25,1,0,1,1,0,1,0,0,2,0,1,0,1,0,1,0,1,0,1,0,2,0,-0.00256620,-0.00338500,-0.00072706,-0.003384996,-0.00329689,sell
2010-03-26,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1, 0.00153985, 0.00247032, 0.00179875, 0.001099140, 0.00153985,buy
2010-03-27,1,0,1,0,1,0,0,1,2,0,1,1,1,0,1,1,2,0,1,1,2,1,-0.00022228,-0.00049011,-0.00037584, 0.000328950,-0.00051592,sell
2010-03-28,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,2,0, 0.00267058, 0.00161040, 0.00269153,-0.001103856,-0.00013554,buy
2010-03-29,1,0,0,0,1,0,1,0,2,0,1,0,1,1,1,0,2,0,1,1,3,0, 0.00366099, 0.00298907, 0.00398897, 0.002849990, 0.00422225,buy
2010-03-30,0,0,2,0,0,0,1,0,2,1,1,0,1,0,1,0,2,0,0,1,3,0,-0.00146912, 0.00024122,-0.00183027,-0.003021780, 0.00072103,sell
2010-03-31,2,0,1,1,2,0,1,0,3,0,1,0,2,0,0,0,3,0,1,1,1,0, 0.00163405, 0.00118935, 0.00125310, 0.000923604, 0.00117435,buy
2010-04-01,2,0,2,0,1,0,0,0,2,0,2,0,3,0,1,0,2,1,0,1,1,0, 0.00099763,-0.00138173, 0.00151291, 0.001502160, 0.00094498,buy
2010-04-02,3,0,2,0,3,0,1,0,2,0,3,0,3,0,0,1,2,0,1,1,1,0, 0.00008919,-0.00018187, 0.00007019,-0.001521185,-0.00039093,buy
2010-04-03,3,0,3,0,3,1,0,1,1,0,2,0,2,0,1,0,0,0,1,2,0,0, 0.00015789, 0.00064258, 0.00033537, 0.000132523, 0.00011771,sell
2010-04-04,2,0,3,0,2,1,0,1,1,0,2,0,2,0,1,0,1,0,0,2,1,0, 0.00202480, 0.00236274, 0.00244653, 0.002413163, 0.00241316,buy
2010-04-05,2,1,2,0,3,0,1,0,2,0,2,1,1,0,0,0,1,0,1,1,0,1,-0.00157269,-0.00110252,-0.00096808,-0.001305060,-0.00157269,sell
2010-04-06,1,0,2,0,2,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,-0.00347089,-0.00704978,-0.00334390,-0.005681394,-0.00568139,sell
2010-04-07,2,0,2,0,2,0,1,0,1,0,3,0,1,0,0,0,1,0,0,1,1,0,-0.00419031,-0.00432216,-0.00313340,-0.004522283,-0.00454845,sell
2010-04-08,2,0,2,0,2,0,1,0,0,0,2,0,0,1,1,0,2,0,1,1,0,0,-0.00506926,-0.00503410,-0.00527191,-0.005249295,-0.00513806,sell
2010-04-09,1,0,1,0,0,0,0,0,0,1,2,0,1,1,1,0,2,0,0,1,1,0, 0.00314462, 0.00245831, 0.00076434, 0.003062127, 0.00141894,buy
2010-04-10,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,2,0,1,1,0,0, 0.00268423, 0.00265933, 0.00215347, 0.003274141, 0.00307667,buy
2010-04-11,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,2,0,1,1,1,0, 0.00296355, 0.00377492,-0.00200999, 0.003824577, 0.00292687,buy
2010-04-12,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,2,1,1,1,1,1, 0.00627077, 0.00658124,-0.00101271, 0.005423609, 0.00559274,buy
2010-04-13,1,1,1,0,1,0,1,0,1,0,1,0,0,2,0,0,2,0,1,1,0,1,-0.00379852,-0.00072726,-0.00283565,-0.002836683,-0.00283668,sell
2010-04-14,0,1,2,0,0,0,0,0,1,0,0,1,1,2,0,1,2,0,1,0,1,0, 0.00026152, 0.00066702, 0.00167542, 0.000949381, 0.00110941,buy
2010-04-15,1,1,2,0,1,0,0,1,1,0,1,1,1,2,0,0,3,0,0,0,0,0,-0.00020926, 0.00109283, 0.00123247,-0.000600181,-0.00000926,sell
2010-04-16,0,2,2,0,0,0,0,1,1,0,0,2,0,2,1,0,3,0,0,1,2,0,-0.00232561,-0.00131490,-0.00177174,-0.002126472,-0.00214043,sell
2010-04-17,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,2,0,0,0,1,0, 0.00116632, 0.00070615, 0.00388551, 0.001695565, 0.00070615,buy
2010-04-18,0,1,2,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,2,0, 0.00098990, 0.00179010, 0.00346824, 0.001925675, 0.00229807,buy
2010-04-19,1,0,2,0,2,0,1,0,1,0,1,1,1,1,1,0,2,0,2,0,3,0,-0.00165041,-0.00138732,-0.00188402,-0.001490857,-0.00249066,sell
2010-04-20,1,0,2,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,3,0, 0.00101815,-0.00002715,-0.00231489,-0.000390093, 0.00208167,sell
2010-04-21,1,0,1,1,1,0,0,0,2,0,1,0,1,1,1,0,3,0,1,0,2,0,-0.00189604,-0.00282949,-0.00241205,-0.001020115,-0.00218578,sell
2010-04-22,1,1,0,1,1,1,1,0,1,0,1,1,2,1,0,0,2,1,0,0,0,0,-0.00174816, 0.00045476, 0.00168576,-0.000774134, 0.00254929,buy
2010-04-23,1,1,1,0,1,0,0,0,2,0,1,1,2,1,1,0,3,0,1,0,0,1,-0.00091771, 0.00007536, 0.00477495, 0.000770912, 0.00007536,sell
2010-04-24,1,0,0,0,2,0,1,0,1,0,1,0,1,1,1,1,2,0,0,0,0,0,-0.00235080,-0.00274346,-0.00285597,-0.002488890,-0.00237358,sell
2010-04-25,1,0,2,0,2,0,0,1,2,0,0,0,1,1,0,1,2,0,1,0,1,0, 0.00022931,-0.00021657, 0.00043760,-0.000626552, 0.00158236,buy
2010-04-26,2,0,1,0,2,0,1,0,1,1,1,0,1,1,1,1,2,0,1,1,1,0, 0.00206434, 0.00218144, 0.00216407, 0.000461841, 0.00216407,buy
2010-04-27,1,0,2,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,-0.00278717,-0.00557106,-0.00287758,-0.005317428,-0.00525081,sell
2010-04-28,2,0,1,1,2,0,1,0,1,0,3,0,2,0,1,1,1,1,1,0,0,0,-0.00300768,-0.00082610,-0.00134581,-0.003292011,-0.00281391,sell
2010-04-29,3,0,2,0,0,0,0,0,1,0,3,0,2,0,0,1,1,1,1,0,1,0, 0.00076607,-0.00293860, 0.00040240, 0.000853737,-0.00101583,buy
2010-04-30,3,0,1,0,1,0,1,0,1,0,3,0,1,0,1,1,1,0,2,0,0,0, 0.00001076,-0.00015552, 0.00006744, 0.002730166,-0.00044431,sell
2010-05-01,2,0,2,0,1,0,0,1,0,0,2,0,0,0,1,2,0,0,1,0,1,0,-0.00045174,-0.00152863,-0.00053651,-0.001185668, 0.00069841,sell
2010-05-02,1,1,2,0,0,1,1,0,1,0,2,1,1,0,0,1,1,0,2,0,1,1, 0.00078686, 0.00036455, 0.00154954, 0.001308251, 0.00140952,buy
2010-05-03,1,1,0,0,1,0,1,0,1,0,1,1,0,0,2,0,0,0,1,0,0,1,-0.00306012,-0.00312013,-0.00334216,-0.002944129,-0.00275050,sell
2010-05-04,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,-0.00180754,-0.00626035,-0.00129426,-0.005825348,-0.00697214,sell
2010-05-05,2,0,1,0,2,0,1,0,0,0,2,0,0,1,2,0,2,0,1,0,0,0,-0.00587620,-0.00571628,-0.00306545,-0.005520096,-0.00326266,sell
2010-05-06,2,0,1,0,2,0,0,0,0,1,2,0,0,1,2,0,1,0,1,0,1,0,-0.00635556,-0.00514469,-0.00548818,-0.001213611,-0.00417167,sell
2010-05-07,2,0,1,0,1,0,1,0,0,1,2,0,1,0,1,0,1,0,1,0,1,0,-0.00077709,-0.00082188,-0.00090756,-0.000390254,-0.00017234,sell
2010-05-08,2,0,0,0,2,0,1,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,-0.00534180,-0.00770880,-0.00607212,-0.002234820,-0.00684176,sell
2010-05-09,1,0,0,1,1,1,2,0,1,0,1,0,1,0,2,0,0,1,2,0,1,0,-0.00077188,-0.00082460,-0.00141248,-0.000777932,-0.00082460,sell
2010-05-10,2,0,0,0,1,1,1,0,2,0,2,0,1,0,2,0,0,1,1,0,0,1, 0.00398933, 0.00534929, 0.00417100,-0.004670914, 0.00364003,buy
2010-05-11,1,0,1,0,2,0,0,0,2,0,1,0,1,0,2,0,0,0,2,0,1,1,-0.00510288, 0.00050900,-0.00508456, 0.000288320,-0.00523628,buy
2010-05-12,2,0,2,0,0,0,0,1,1,0,2,0,1,0,1,0,1,0,2,0,1,0,-0.00037784,-0.00180376,-0.00439803,-0.002126637,-0.00448090,sell
2010-05-13,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,2,0,0,0,-0.00131334,-0.00149214,-0.00157803, 0.001341347,-0.00152791,sell
2010-05-14,2,0,2,0,0,0,1,0,1,0,2,1,1,0,1,1,1,0,1,0,2,0,-0.00349203, 0.00085854,-0.00342275,-0.003422751,-0.00404007,sell
2010-05-15,2,0,1,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,-0.00014933,-0.00019105,-0.00009064,-0.000222560,-0.00036730,buy
2010-05-16,2,0,2,0,2,0,2,0,2,0,2,0,2,0,2,0,1,0,0,1,2,0, 0.00424859, 0.00283285, 0.00377633, 0.003302463, 0.00321321,buy
2010-05-17,2,0,1,0,2,0,1,0,1,1,2,0,1,0,2,0,1,0,0,0,2,0,-0.00331970,-0.00336077,-0.00311971,-0.003242325, 0.00043464,sell
2010-05-18,2,0,2,0,1,0,0,0,2,0,1,0,2,0,2,0,2,0,1,0,2,0,-0.00029171, 0.00063696, 0.00406053,-0.000241320,-0.00164457,sell
2010-05-19,3,0,1,1,0,0,1,0,1,0,2,0,2,0,1,0,2,1,2,0,1,0,-0.00009883,-0.00120416, 0.00006808, 0.001091443,-0.00140035,sell
2010-05-20,2,1,2,0,0,1,0,0,2,0,2,1,3,0,2,0,2,1,2,0,1,1, 0.00553360, 0.00474931, 0.00481474, 0.004753685, 0.00474931,buy
2010-05-21,3,0,1,0,0,0,1,0,2,0,3,0,1,0,2,0,2,0,1,0,1,1, 0.00250454, 0.00301891,-0.00110525, 0.000725698,-0.00071868,buy
2010-05-22,1,0,1,0,1,0,0,1,1,0,2,0,0,1,1,0,2,0,0,0,1,0, 0.00191140, 0.00375008, 0.00479412, 0.003315763, 0.00300882,buy
2010-05-23,2,0,1,0,1,0,1,0,1,1,3,0,0,1,2,0,1,0,1,0,2,0,-0.00198025,-0.00190458, 0.00209365,-0.005469407, 0.00361798,sell
2010-05-24,1,0,1,0,2,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0, 0.00387772,-0.00183592,-0.00183592,-0.000892719,-0.00154338,sell
2010-05-25,2,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0,1,0,2,0,1,0,-0.00381374,-0.00367702,-0.00367702, 0.000067150,-0.00372952,sell
2010-05-26,1,0,1,1,2,0,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,-0.00019527,-0.00238745,-0.00228040,-0.001902863,-0.00270074,sell
2010-05-27,1,0,2,0,2,0,0,0,1,0,2,0,1,1,2,0,1,0,2,1,1,0,-0.00284896,-0.00052379,-0.00169265,-0.001491476,-0.00279511,sell
2010-05-28,0,0,1,0,1,0,1,0,0,0,1,0,0,1,2,0,1,0,2,0,0,0, 0.00124479, 0.00172956, 0.00037598,-0.001525155, 0.00199208,buy
2010-05-29,0,2,2,0,2,0,0,1,1,1,0,1,1,1,0,0,2,0,1,0,1,0, 0.00144072, 0.00156538, 0.00216356, 0.001467804, 0.00146780,buy
2010-05-30,0,2,1,0,1,1,1,0,1,1,0,1,0,1,1,0,2,0,2,0,1,1,-0.00131977,-0.00206213,-0.00326381,-0.001073222,-0.00342706,sell
2010-05-31,0,1,2,0,2,0,1,0,2,1,0,0,1,1,0,1,1,0,2,0,1,1,-0.00076606,-0.00087068,-0.00076606,-0.000859780, 0.00075319,sell
2010-06-01,1,1,2,0,2,0,0,0,1,1,1,1,1,0,1,1,2,0,1,0,2,0,-0.00401027,-0.00417323,-0.00269344,-0.003663748,-0.00281508,sell
