Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2017-01-13,"","","","","","","","","","",a150,a150,"","","","",a150,a90,"",a45,"",a30,"","","",a0,"","","","",0,0,0,0.21145,0,1,0,0,0.0913001518,sell
2017-01-14,"","","","","","","","",a60,a150,"","",a150,a120,a150,a120,"",a90,"",a45,"",a30,"","","",a0,"","","","",1,1,1,0.62529,1,1,1,1,0.0149229171,buy
2017-01-15,"","","","","","","","","","",a120,a180,"","","","","","","",a45,"","","","","","","","","","",1,1,1,0.55363,0,1,1,0,0.7499336267,buy
2017-01-16,"","","","","","","","","",a180,"",a180,a120,a90,"",a150,a180,"","",a45,"","","","","","","","","","",1,0,1,0.84534,1,1,1,0,0.8369317560,buy
2017-01-17,"","","","","","","","","","",a90,"","",a90,a120,"","","","",a45,"","","","","","","","","","",0,0,0,0.53745,0,0,1,0,0.4321435913,sell
2017-01-18,"","","","","","","","","","","",a150,a90,"","","",a150,"","","","","","","","","",a60,"",a45,"",0,0,0,0.29851,0,0,0,0,0.1970001351,sell
2017-01-19,"","","","","","","","",a0,a150,"","",a90,a60,a90,a180,"","","","","","","","","","",a60,"",a45,"",0,0,0,0.06359,0,0,0,0,0.3413665251,sell
2017-01-20,"","","","","","","","","","",a60,a120,"","",a90,"","","","","","","","","","","",a60,"",a45,"",0,0,0,0.01487,0,0,0,0,0.3413665251,sell
2017-01-21,"","","","","","","","","",a120,"","",a60,"","",a150,a120,"","","","","","","","","",a60,"",a45,a30,0,0,0,0.04871,0,0,0,0,0.0488548081,sell
2017-01-22,"","",a60,"","","","","","",a120,"","","","",a60,"","","","","","","","","","","",a60,"",a45,a30,0,0,0,0.00000,0,0,0,0,0.0149229171,sell
2017-01-23,"","",a60,"","","","","","","","",a90,"","","","","","","","","","","","","","","","",a45,a30,0,0,0,0.06359,0,0,0,0,0.4895118520,sell
2017-01-24,"","",a60,"","","","","",a60,a90,"","","",a0,"",a120,a90,"","","","","","",a150,"","","","",a45,a30,0,0,0,0.04871,0,0,0,0,0.3982117002,sell
2017-01-25,"","",a60,"","","","","","","",a0,a60,"","","","","","","","","","","",a150,"","","",a90,a45,a30,0,0,0,0.00000,0,0,0,0,0.1550778770,sell
2017-01-26,"","","","","","","","",a90,"",a0,"",a0,"","",a90,a60,"","","","",a45,"",a150,"","","",a90,a45,a30,0,0,0,0.00000,0,0,0,0,0.1062230689,sell
2017-01-27,"","","","","","","","","",a60,"","","","",a0,"",a60,"","","","",a45,"",a150,"","","",a90,a45,"",0,0,0,0.00000,0,0,0,0,0.2543683958,sell
2017-01-28,"","","",a0,"","","","","","","","","","",a0,a60,"","","",a30,"",a45,"",a150,"","","",a90,a45,"",0,0,0,0.28363,0,0,0,0,0.3832887831,sell
2017-01-29,"","","",a0,"","","","",a120,"","","","",a60,"",a60,"","","",a30,"",a45,"","","","","",a90,a45,"",1,1,1,0.55363,1,1,1,1,0.7116997131,buy
2017-01-30,"","","",a0,"","",a90,"","","","",a0,a60,"","","","","","",a30,"",a45,"","","","","",a90,a45,"",1,1,1,0.84534,1,1,1,1,0.7116997131,buy
2017-01-31,"","","",a0,"","",a90,"",a150,"",a60,"",a60,a90,"","",a0,"","",a30,"",a45,"","","","","","",a45,"",1,1,1,0.74618,1,1,1,1,0.7880769479,buy
2017-02-01,a90,"","","","","",a90,"","",a0,"","","","",a60,"","","","",a30,"","","","","","","","",a45,"",1,0,0,0.61042,1,1,0,0,0.1970001351,sell
2017-02-02,a90,"","","",a30,"",a90,"",a180,"",a90,"",a90,a120,a60,a0,"","","","","","","","","","","","",a45,"",1,0,0,0.34087,0,0,0,0,0.2883002869,sell
2017-02-03,a90,"",a45,"",a30,"","","","","","",a60,"","","","","","","","","","","","","","","","",a45,"",0,0,0,0.38279,0,0,0,0,0.4470665083,sell
2017-02-04,a90,"",a45,"",a30,"","","",a150,"",a120,"",a120,a150,a90,"","","","","",a30,"","","","","","","",a45,"",0,0,0,0.16274,0,0,0,0,0.4470665083,sell
2017-02-05,"","",a45,"",a30,"","","","",a60,a120,a90,"","","","",a60,"","","",a30,"","","","","","","",a45,"",1,0,1,0.69747,0,0,1,1,0.6167112169,buy
2017-02-06,"","","","","","","","",a120,"","",a90,a150,a180,a120,a60,"","","","",a30,"","","","","","","",a45,"",0,0,0,0.28363,0,0,1,0,0.2883002869,sell
2017-02-07,"","","","","","","","","",a90,a150,a120,"",a180,"","",a90,"","","",a30,"",a60,"","","","","",a45,"",0,0,0,0.23894,0,0,0,0,0.1630682440,sell
2017-02-08,"","","","","","","",a60,a90,"","",a120,a180,a150,a150,a90,"","","","",a30,"",a60,"","","","","",a45,"",1,1,0,0.43150,0,0,0,0,0.0637777252,sell
2017-02-09,"","","","","","","",a60,a90,a120,a180,"","",a150,"","",a120,a120,"","","","",a60,"","","","","",a45,"",0,0,0,0.55363,0,0,0,0,0.1062230689,sell
2017-02-10,"","","","","","","",a60,a60,a120,"",a150,a150,"",a180,a120,"",a120,"","","","",a60,"","","","","",a45,"",1,1,0,0.19658,0,0,0,0,0.0913001518,sell
2017-02-11,"","","","","","","",a60,a60,"",a150,"","",a120,a180,a120,a150,a120,"","","","",a60,"","","","","","","",0,0,0,0.09107,0,0,0,0,0.0913001518,sell
2017-02-12,"","","","","","","",a60,"",a150,a150,a180,a120,"","","",a150,a120,"","","",a60,"","","","","","","","",0,0,0,0.34087,0,0,0,1,0.2119230521,sell
2017-02-13,"","",a30,"",a45,"","",a60,"","","","",a120,a90,a150,a150,"",a120,a45,"","",a60,"","","","","","","","",0,0,0,0.04871,0,1,0,0,0.2394454788,sell
2017-02-14,"",a60,a30,"",a45,"","","","",a180,a120,a150,"","","","",a180,"",a45,"","",a60,"","","","","","","","",0,1,0,0.37471,0,0,0,0,0.4470665083,sell
2017-02-15,"",a60,a30,"",a45,"","","",a0,a180,"","",a90,a60,a120,a180,"","",a45,"","",a60,"","","","","","","","",0,1,1,0.65913,1,1,1,1,0.8369317560,buy
2017-02-16,"",a60,"","","","","","","","","","","",a60,a120,"",a150,"",a45,"","",a60,"","","","","","","","",0,1,1,0.65913,1,1,1,1,0.8029998649,buy
2017-02-17,"",a60,"","","","","","","",a150,a90,a120,a60,"","",a150,a150,"",a45,"","","","","","",a30,"","","","",0,0,0,0.39766,0,0,0,0,0.0149229171,sell
2017-02-18,"",a60,"",a30,"","","","","","","","","","",a90,a150,"","",a45,"","","","","","",a30,"","","","",0,0,0,0.06359,0,0,0,0,0.0637777252,sell
2017-02-19,"","","",a30,"","",a60,"","","","",a90,"","","","",a120,"",a45,"","","","","","",a30,"","","","",0,0,1,0.38279,0,0,0,0,0.0149229171,sell
2017-02-20,a120,"","",a30,"","",a60,"",a60,a120,a60,"","",a0,"",a120,"","",a45,"",a45,"","","","",a30,"","","","",0,0,0,0.15466,0,0,0,0,0.0000000000,sell
2017-02-21,a120,"","","","","",a60,"","","","","","",a0,a60,"","","",a45,"",a45,"","","","",a30,"","","","",0,0,0,0.21145,0,0,0,0,0.0000000000,sell
2017-02-22,a120,"","","",a60,"",a60,a45,"",a90,"",a60,a0,"","",a90,a90,"",a45,"",a45,"","","","",a30,"","","","",0,0,0,0.48874,0,0,0,0,0.0000000000,sell
2017-02-23,"","","","",a60,"","",a45,a90,a90,"","","","","",a90,"","",a45,"",a45,"",a45,"","",a30,"","","","",0,1,0,0.85213,0,0,0,1,0.1630682440,sell
2017-02-24,"","","","",a60,"","",a45,"","","","","","","","",a60,a135,a45,"",a45,"",a45,"","",a30,"","","","",1,1,0,0.85213,1,1,1,1,0.7010788186,buy
2017-02-25,"","","","",a60,"","",a45,a120,a60,a0,"","",a60,"",a60,"",a135,a45,"","","",a45,"","",a30,"","","","",1,1,0,0.76106,1,1,1,1,0.7880769479,buy
2017-02-26,"","","",a45,"","","","","","",a0,a0,"","",a0,"","",a135,a45,"","","",a45,"","",a30,"","","","",0,1,0,0.86021,0,0,0,1,0.5234437431,sell
2017-02-27,"","","",a45,"","","","",a150,"","",a0,a60,a90,"","","",a135,a45,"","","",a45,"","",a30,"","","","",1,1,1,0.76106,1,1,1,1,0.8029998649,buy
2017-02-28,a135,"","",a45,"","",a45,"","","","","","",a90,"","","","",a45,a0,"","","","","",a30,"","","","",1,1,1,0.85213,1,1,1,1,0.9362222748,buy
2017-03-01,a135,a45,"",a45,"","",a45,"",a180,a0,"","",a90,a120,"",a0,a0,"","",a0,"","","","","",a30,"","",a30,"",1,1,1,0.95129,1,1,1,1,0.9362222748,buy
2017-03-02,a135,a45,"","","","",a45,"","",a0,a60,"","",a120,"","","","","",a0,"","","","","",a30,"","",a30,"",1,1,1,0.98513,1,1,1,1,0.9511451919,buy
2017-03-03,a135,a45,a0,"","","",a45,"",a150,"",a60,a60,a120,"",a60,"","","","",a0,"","","","","",a30,"","",a30,"",1,1,1,0.95129,1,1,1,1,0.9362222748,buy
2017-03-04,"",a45,a0,"","",a0,"",a30,a150,"","","","",a150,"","","","","",a0,"","","","","",a30,"","",a30,"",1,1,1,0.83726,1,1,1,1,0.9511451919,buy
2017-03-05,"",a45,a0,"","",a0,"",a30,a120,"",a90,a90,a150,"",a90,a60,a60,"","","","","","","","",a30,"","",a30,"",1,1,1,0.52614,1,1,1,1,0.4765562569,buy
2017-03-06,"","","","","",a0,"",a30,a120,a60,"","","",a180,"",a60,"","","","","","","","","",a30,"","","","",0,0,0,0.00000,1,0,0,0,0.3832887831,sell
2017-03-07,"","","",a60,"",a0,"","",a90,"",a120,a120,a180,"",a120,"",a90,"","","",a60,"","","","",a30,"","","","",0,1,0,0.44637,0,0,0,0,0.1062230689,sell
2017-03-08,a150,"","",a60,"",a0,"","",a90,a90,a120,"",a180,a150,"",a90,"","","","",a60,"","","","",a30,"","","","",0,0,0,0.38958,0,0,0,0,0.1062230689,sell
2017-03-09,a150,"","",a60,"",a0,a30,"","","","",a150,a150,"","","",a120,"","","",a60,"","","","",a30,"","","","",0,0,0,0.10595,0,0,0,0,0.1401549600,sell
2017-03-10,a150,"","","","","",a30,"",a60,a120,a150,"",a150,a120,a150,a120,"",a150,"","",a60,"","","","",a30,"","","","",0,0,0,0.23894,0,0,0,0,0.4745889350,sell
2017-03-11,"","","","",a90,"",a30,"","",a120,"",a180,"","","","",a150,a150,"","",a60,"",a30,"","",a30,"","","","",0,1,1,0.62529,1,1,1,1,0.9362222748,buy
2017-03-12,"","","","",a90,"","","","","",a180,"",a120,a90,a180,a150,"",a150,"","","","",a30,"","",a30,"","","","",1,1,1,0.75021,1,1,1,1,0.9362222748,buy
2017-03-13,"","","","",a90,"","","","",a150,a180,"","",a90,"","",a180,a150,"","","","",a30,"","",a30,"","","","",1,1,1,0.78855,1,1,1,1,0.9850770829,buy
2017-03-14,"",a30,"","","","","","",a0,"","",a150,a90,"","",a180,a180,"","","","","",a30,"","",a30,"","","","",1,1,1,0.90893,1,1,1,1,0.8937769311,buy
2017-03-15,"",a30,"","","","","","",a0,a180,a150,"","",a60,a150,a180,"","","","","",a90,a30,"","",a30,"","","","",1,1,1,0.95129,1,1,1,1,0.8449221230,buy
2017-03-16,"",a30,"","","","","","","",a180,a150,a120,"","","","",a150,"","","","",a90,"","","",a30,"","","","",1,1,1,0.89405,1,1,1,1,0.5254110650,buy
2017-03-17,"",a30,"","","","","",a0,"","","","",a60,"",a120,a150,"","","","","",a90,"","","","","","","","",1,0,0,0.09107,1,1,1,1,0.1401549600,sell
2017-03-18,"","","","","","","",a0,"",a150,a120,"","","",a120,"",a120,"","","","",a90,"","","","","","","","",0,0,0,0.00000,0,0,1,0,0.4616333398,sell
2017-03-19,"","",a30,"","","","",a0,a60,"",a120,a90,"","","",a120,a120,"","","","",a90,"","",a30,"","","","","",1,1,1,0.65913,1,1,1,0,0.5254110650,buy
2017-03-20,"","",a30,"","","","","",a60,"","","","",a0,a90,a120,"","","","","","","","",a30,"","","","","",1,1,1,0.76508,1,1,1,0,0.7648565438,buy
2017-03-21,"","",a30,"","","","","","",a120,a90,a60,"","","","",a90,"","","","","","","",a30,"","","","","",1,1,1,0.95129,1,1,1,1,0.7499336267,buy
2017-03-22,"","","",a90,"","","","",a90,"",a90,"",a0,"","",a90,"","","","","","","","",a30,"","","","","",0,0,0,0.34087,0,0,0,0,0.5383666602,sell
2017-03-23,a180,"","",a90,"","","","","",a90,"","","","",a60,"",a60,"","","","","","","","","","","","","",0,0,0,0.16274,0,0,0,0,0.8369317560,sell
2017-03-24,a180,"","",a90,"","","","",a120,a90,a60,"","","","",a60,"","","","","","","","","","","","",a0,"",0,0,0,0.15466,0,0,0,0,0.2543683958,sell
2017-03-25,a180,"","",a90,"","",a0,"","","","","","",a60,"",a60,"","","","","","","","","","","","",a0,"",0,0,0,0.01487,0,0,0,0,0.2543683958,sell
2017-03-26,"","","","","","",a0,"",a150,a60,"",a0,a60,"","","","","","","","","","","","","","","",a0,"",0,0,0,0.13979,1,0,0,0,0.2543683958,sell
2017-03-27,"","","","","","",a0,"",a150,"","","","",a90,"","",a0,"","","","","","","","","","","","","",1,0,0,0.47386,0,1,0,0,0.2119230521,sell
2017-03-28,"","",a45,"",a120,"",a0,"",a180,"","","",a90,"",a0,"","","","","","","","","","","","","","","",0,0,0,0.39766,0,0,0,1,0.9511451919,buy
2017-03-29,"","",a45,"",a120,"","","",a180,"",a0,"",a90,a120,"",a0,"","","","","","","","","","","","","","",1,1,1,0.47743,1,1,1,1,0.6586334749,buy
2017-03-30,"","",a45,"",a120,"","","",a150,a0,"",a60,a120,"","","","","","","","","","","",a45,"","","","","",1,1,1,0.69747,1,1,1,1,0.8029998649,buy
2017-03-31,"","",a45,"",a120,"","",a30,a150,"","","",a120,a150,"","",a60,"","",a30,"","","","",a45,"","","","","",1,1,1,0.76106,1,1,1,1,0.7160017357,buy
2017-04-01,"","","","","","","",a30,a120,"","",a90,a150,"",a60,"","","","",a30,"","","","",a45,"","","","","",1,1,1,0.65913,1,1,1,0,0.7160017357,buy
2017-04-02,"","","","","","","",a30,a120,"",a60,"",a150,a180,"",a60,a90,"","",a30,"","","","",a45,"","","","","",0,0,0,0.39766,0,0,0,0,0.4895118520,sell
2017-04-03,"","","","","","","","","",a60,a60,a120,"","",a90,"","","","",a30,"","","","","","","",a90,"","",0,0,0,0.13979,0,0,0,0,0.1630682440,sell
2017-04-04,"","","","","","","","",a90,a60,"","",a180,a150,"",a90,a120,"","",a30,"","","","","","","",a90,"","",0,0,0,0.28363,0,0,0,0,0.1970001351,sell
2017-04-05,"","","","","","","","","","",a90,a150,"","","","",a120,"","","","","","","","","","",a90,"","",0,0,0,0.10595,0,0,0,0,0.2500663733,sell
2017-04-06,"","","","","","","","",a60,a90,"",a150,a150,a120,a120,a120,a150,a180,"","","","","","","","","",a90,"","",0,0,0,0.01487,0,0,1,0,0.2394454788,sell
2017-04-07,"","","","","","","","","","",a120,"","",a120,"","",a150,a180,"","",a90,"","","","","","",a90,"","",0,0,0,0.04871,0,0,1,0,0.3413665251,sell
2017-04-08,"","","","","","","","","",a120,"",a180,a120,"",a150,a150,"",a180,"","",a90,"","","","","","",a90,"","",0,1,1,0.75021,0,0,1,1,0.6247015838,buy
2017-04-09,"","","","","","","","","","",a150,"","",a90,"",a150,a180,a180,a30,"",a90,"","","","","","",a90,"","",1,1,1,0.00000,1,1,1,1,0.6097786668,buy
2017-04-10,"","","","","","","","",a0,"",a150,a150,a90,"","","","","",a30,"",a90,"","","","","","",a90,"","",0,1,0,0.46255,1,0,1,1,0.0000000000,sell
2017-04-11,"","","","","","","","",a0,a150,"","",a90,a60,a180,a180,a150,"",a30,"",a90,"","","","","","",a90,"","",0,0,0,0.34087,0,0,0,0,0.0913001518,sell
2017-04-12,"","","","","","","","","","",a180,a120,"","","","","","",a30,"","","",a0,"","","","",a90,"","",0,0,0,0.00000,0,0,0,0,0.0488548081,sell
2017-04-13,"","","","","","","","","",a180,"",a120,a60,"",a150,a150,"","",a30,"","","",a0,"","","","",a90,"","",0,1,0,0.23492,0,0,1,0,0.1481453269,sell
2017-04-14,"","","","","","","","","",a180,a150,"","","",a150,a150,a120,"",a30,"","","",a0,"",a60,"","",a90,a30,"",1,1,0,0.28765,1,1,1,1,0.6097786668,buy
2017-04-15,"","","","","","","","",a60,"","",a90,"","","","","","",a30,"","",a120,a0,"",a60,"","",a90,a30,"",1,1,1,0.56850,1,1,1,1,0.8449221230,buy
2017-04-16,"","","","","","","","",a60,a150,"","","",a0,a120,a120,a90,"",a30,a45,"",a120,a0,"",a60,"","",a90,a30,"",1,1,1,0.89405,1,1,0,1,0.7456316042,buy
2017-04-17,"","","","","","","","","","",a120,a60,"","","","","","",a30,a45,"",a120,"","",a60,"","",a90,a30,"",0,1,0,0.23492,0,0,0,0,0.1401549600,sell
2017-04-18,"","","","","","","","",a90,"","",a60,a0,"","",a90,"","",a30,a45,"",a120,"","",a60,"","",a90,a30,"",1,1,0,0.25382,0,0,0,0,0.1401549600,sell
2017-04-19,"",a30,"","","",a0,"","","",a120,a90,"","","",a90,a90,a60,"",a30,a45,"",a120,"","",a60,"","",a90,a30,"",1,1,1,0.52614,1,1,0,0,0.1062230689,buy
2017-04-20,"",a30,a45,"","",a0,"","",a120,"","","","","","","","","",a30,a45,"","","","",a60,"","",a90,"","",0,0,0,0.39766,0,0,0,0,0.0000000000,sell
2017-04-21,"",a30,a45,"",a120,a0,"",a30,"",a90,a60,"","",a60,a60,a60,"","",a30,"","","","","","","","",a90,"","",0,0,0,0.00000,0,0,0,0,0.0149229171,sell
2017-04-22,"",a30,a45,"",a120,"","",a30,a150,a90,"",a0,"","",a60,"","","",a30,"","","","","","","","",a90,"","",0,0,0,0.01487,0,0,0,0,0.0000000000,sell
2017-04-23,"","",a45,"",a120,"","",a30,a150,"","","",a60,a90,"","",a0,"",a30,"","","","","","","","",a90,"","",0,0,0,0.10595,0,0,0,0,0.0000000000,sell
2017-04-24,"","",a45,"",a120,"","",a30,"",a60,"","","","","","",a0,"","","","","","","","","","",a90,"","",0,0,0,0.14787,0,0,0,0,0.0488548081,sell
2017-04-25,"","",a45,"",a120,"",a0,a30,a180,"",a0,"",a90,a120,"",a0,"","","","","","","","","","","",a90,"","",1,1,1,0.56850,1,1,1,1,0.1630682440,buy
2017-04-26,"","","","",a120,"",a0,"","","","",a60,"",a120,a0,"","","","","","","","","","","","",a90,"","",1,1,1,0.74618,1,1,1,1,0.6247015838,buy
2017-04-27,"","","","",a120,"",a0,"",a150,"","",a60,a120,a150,"","",a60,"","","","","","","","","","",a90,"","",1,1,1,0.89405,1,1,1,1,0.5529334917,buy
2017-04-28,"","","","",a120,"",a0,"","",a0,"",a90,"",a150,"","",a60,"","","","","","","","","","","","","",1,1,1,0.84534,1,1,1,1,0.8029998649,buy
2017-04-29,"","","","","","",a0,"",a120,"",a60,a90,a150,a180,"",a60,"","","","","","","","","","","","","","",1,1,1,0.61042,1,1,1,1,0.6586334749,buy
2017-04-30,"","","","","","",a0,"","","","",a120,"",a180,a60,"",a90,"","","","",a135,"","","","","","","","",1,1,1,0.52614,1,1,1,1,0.4765562569,buy
2017-05-01,"","","","","","",a0,"",a90,"",a90,a120,a180,a150,"",a90,"","","",a60,"",a135,"","","","","","","","",1,1,0,0.65913,1,1,0,0,0.6167112169,sell
2017-05-02,"",a45,"","","","",a0,"","",a60,"","","",a150,a90,"",a120,"","",a60,"",a135,"","","","","","","","",0,0,0,0.43150,1,0,0,0,0.3413665251,sell
2017-05-03,"",a45,"","","","",a0,"",a60,"",a120,a150,a150,"",a90,a120,"",a150,"",a60,"",a135,"","","","","","","","",0,0,1,0.38958,0,0,0,0,0.4895118520,sell
2017-05-04,"",a45,"","","","",a0,"","","",a120,"","",a120,"",a120,a150,a150,"",a60,"",a135,"","","","","","","","",1,1,1,0.46255,1,1,1,1,0.7499336267,buy
2017-05-05,"",a45,"","","","",a0,"","",a90,"",a180,a120,"",a120,"","",a150,"",a60,"","","","","","","","","","",1,1,1,0.76508,1,1,1,1,0.8029998649,buy
2017-05-06,"",a45,"","","","",a0,"","","",a150,"",a120,a90,"",a150,"",a150,"",a60,"","","","","","","","","","",1,1,1,0.69747,1,1,1,1,0.8518546731,buy
2017-05-07,"",a45,"","","","",a0,"",a0,a120,"",a150,"","","","",a180,a150,"","",a120,"","","","","","","","","",0,1,0,0.60234,1,1,1,1,0.8518546731,buy
2017-05-08,"",a45,"","",a120,"",a0,"",a0,"",a180,a150,a90,a60,a150,a180,"","","","",a120,"","","","","","","","","",0,0,1,0.61042,1,1,1,1,0.7010788186,buy
2017-05-09,"",a45,"","",a120,"",a0,"","","","","","",a60,"",a180,a150,"","","",a120,"","","","","","","","","",0,0,0,0.47386,0,0,0,0,0.2989211814,sell
2017-05-10,"",a45,"","",a120,"",a0,"","",a150,"",a120,a60,"",a180,"","","","","",a120,"","","","","","","",a45,"",0,0,0,0.13979,0,0,0,0,0.2394454788,sell
2017-05-11,"","","","",a120,"",a0,"","","",a150,"","","",a180,a150,"","","","",a120,"","","","","","","",a45,"",0,0,0,0.23894,0,0,0,0,0.2394454788,sell
2017-05-12,"","",a45,"",a120,"",a0,"",a60,a180,"",a90,"","","","",a120,"","","","","","","","","","","",a45,"",0,0,0,0.19658,0,0,1,1,0.2883002869,sell
2017-05-13,"","",a45,"",a120,"",a0,"",a60,a180,a120,a90,"",a0,a150,a120,"","","","","","","","","","","","",a45,"",1,0,1,0.06359,1,1,1,1,0.9086998482,buy
2017-05-14,"","",a45,"",a120,"","","","","",a120,"","",a0,"",a120,a90,"","","","","",a30,"","","","","",a45,"",1,0,0,0.28363,0,0,0,1,0.2989211814,sell
2017-05-15,"",a45,a45,"","","","","",a90,a150,"",a60,a0,"","","",a90,"","","","",a150,a30,"","","","","",a45,"",0,0,0,0.24979,0,0,0,0,0.0488548081,sell
2017-05-16,"",a45,a45,"","","","","","","",a90,"",a0,"",a120,a90,"","","","","",a150,a30,"","","","","",a45,"",0,0,0,0.23894,0,0,0,0,0.0000000000,sell
2017-05-17,"",a45,a45,"","","","","",a120,"","","","","","","",a60,a135,"","","",a150,a30,a180,"",a30,"","",a45,"",0,0,0,0.38958,0,0,0,0,0.2883002869,sell
2017-05-18,"",a45,"","","","","","",a120,a120,"","","",a60,a90,a60,"",a135,"","","",a150,a30,a180,"",a30,"","",a45,"",1,0,0,0.44637,0,1,0,0,0.3752984162,sell
2017-05-19,"",a45,"","","","","","","","",a60,"","",a60,a90,a60,"",a135,"","","",a150,a30,a180,"",a30,"","",a45,"",1,1,1,0.67401,0,1,1,1,0.3752984162,buy
2017-05-20,"",a45,"","","","","","",a150,a90,"",a0,a60,"","","","",a135,"","","","","",a180,"",a30,"","",a45,"",1,0,1,0.76106,1,1,1,1,0.8029998649,buy
2017-05-21,"",a45,"","","","","","","","","","","",a90,a60,"","",a135,"","","","","",a180,"",a30,"","",a45,"",1,0,1,0.74618,1,1,1,1,0.8449221230,buy
2017-05-22,"",a45,"","","","","","",a180,a60,"","",a90,"","","",a0,"","","","","","","","",a30,"","",a45,"",1,1,1,0.80342,0,0,0,0,0.6967767960,sell
2017-05-23,"",a45,"","","","","","","",a60,a0,"","",a120,"",a0,"","","","",a135,"","","","","",a90,"",a45,"",1,1,1,0.86021,1,1,1,1,0.5383666602,buy
2017-05-24,"",a45,"","",a135,"","","",a150,"",a0,a60,a120,"","","","","","","",a135,"","","","","",a90,"",a45,"",1,1,1,0.78855,1,1,1,1,0.5383666602,buy
2017-05-25,"",a45,"","",a135,"","","","","","","","",a150,a0,"","","","","",a135,"","","","","",a90,"",a45,"",1,1,1,0.98513,1,1,1,1,0.7648565438,buy
2017-05-26,a150,"",a60,"",a135,"","","",a120,"","",a90,a150,"","","",a60,"","","",a135,"","","","","",a90,"",a45,"",0,0,0,0.37471,0,0,0,0,0.7648565438,sell
2017-05-27,a150,"",a60,"",a135,"","","","",a0,"","","",a180,"",a60,"","","","",a135,"","","","","",a90,"",a45,"",0,0,0,0.32599,0,0,0,0,0.5383666602,sell
2017-05-28,a150,"",a60,"","","","","",a90,"",a60,a120,a180,"","","",a90,"","","","","","","","","","","",a45,"",1,0,0,0.51126,0,0,0,0,0.3413665251,sell
2017-05-29,a150,"",a60,"","","","","","","","","","",a150,"",a90,a90,"","","","","","","","","","","",a45,"",1,1,1,0.52614,1,1,1,1,0.3413665251,buy
2017-05-30,"","","",a120,"","","","",a60,"",a90,a150,a150,"",a60,"","","","","","","","","","","","",a120,a45,"",1,1,1,0.52614,1,1,1,1,0.9850770829,buy
2017-05-31,"","","",a120,"","","","","",a60,"","",a150,a120,"",a120,a120,"","","","","",a45,"","","","",a120,a45,"",1,1,1,0.70149,1,1,1,1,1.0000000000,buy
2017-06-01,"","","",a120,"","","","","","","",a180,"","",a90,"","",a120,"","","","",a45,"","","","",a120,a45,a0,1,1,1,0.98513,1,1,1,1,0.9086998482,buy
