Date,MAUR,MENE,MESU,MEUR,MOME,MONE,MOSU,MOUR,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-08,none,none,none,none,none,a60,none,a90,none,none,none,none,none,267.094583333333,347.783333333333, 0.0214881, 0.0149604, 0.007029, 0.006858, 0.01492602,buy
2010-03-09,none,none,none,none,a60,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334, 0.0036449,-0.0000313,-0.001415,-0.003360,-0.00378668,sell
2010-03-10,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,291.048333333333,349.7825,-0.0091054,-0.0089755,-0.009157,-0.005651,-0.01003093,sell
2010-03-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,302.842083333333,350.781666666667, 0.0063443, 0.0045911, 0.003137, 0.003161, 0.00362943,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,314.615833333333,351.78,-0.0176673,-0.0121593,-0.012159,-0.004785,-0.00431223,sell
2010-03-13,none,none,a0,none,none,a0,none,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.0147076,-0.0068125,-0.007159,-0.002313,-0.00151150,sell
2010-03-14,none,none,a0,a0,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.0180094,-0.0121593,-0.012159,-0.006551,-0.00470873,sell
2010-03-15,none,a30,a0,a0,a0,none,a0,a0,a30,a0,a45,none,none,350.364166666667,354.773333333333, 0.0099196,-0.0007608, 0.001800, 0.004943,-0.00026856,sell
2010-03-16,none,a30,a0,a0,a0,none,a0,a0,a30,a0,a45,none,none,107.540416666667,355.769583333333, 0.0056534, 0.0044979, 0.002484, 0.000170, 0.00097277,buy
2010-03-17,none,a30,none,none,none,none,none,none,a30,a0,a45,none,none,14.8766666666667,356.765416666667, 0.0011080, 0.0011146,-0.002766,-0.005607,-0.00219275,sell
2010-03-18,none,none,none,none,none,a60,none,none,a30,a0,a45,none,none,27.3858333333333,357.760833333333,-0.0147013,-0.0052266,-0.007056,-0.005907,-0.00696171,sell
2010-03-19,none,none,none,none,none,none,none,none,a30,a0,a45,none,none,40.0741666666667,358.755833333333,-0.0120732,-0.0096344,-0.008964,-0.011333,-0.01087275,sell
2010-03-20,none,none,none,none,none,a90,a60,a60,a30,none,none,none,none,52.95875,269.75, 0.0159420, 0.0197455,-0.001644, 0.013997,-0.00174843,buy
2010-03-21,none,none,none,none,a60,none,a60,none,none,none,none,none,none,66.0566666666667,0.74375,-0.0095841,-0.0097930, 0.003939,-0.013011,-0.01561428,sell
2010-03-22,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,79.39625,1.73666666666667,-0.0095993,-0.0072373,-0.010470,-0.014790,-0.00553314,sell
2010-03-23,none,a45,none,none,none,a120,a90,a90,none,none,none,none,none,93.00625,2.72875,-0.0101284,-0.0092879,-0.009358,-0.016446,-0.00712595,sell
2010-03-24,none,a45,none,none,a90,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,-0.0094494,-0.0123807,-0.014546,-0.010168,-0.01008674,sell
2010-03-25,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,121.12,4.71208333333333, 0.0238330, 0.0010697, 0.024034, 0.020485, 0.02438128,buy
2010-03-26,none,none,none,none,a120,none,none,none,none,none,none,none,none,135.615833333333,5.7025,-0.0068842,-0.0018713,-0.014275,-0.002835,-0.01722604,sell
2010-03-27,none,none,none,none,none,a180,a150,a150,none,none,none,none,a30,150.345833333333,6.69208333333333, 0.0009238, 0.0024644,-0.000028, 0.004466, 0.00231872,buy
2010-03-28,none,none,none,none,a150,none,a150,none,none,none,a60,none,a30,165.212916666667,7.68083333333333, 0.0140684, 0.0167952, 0.009166, 0.018485, 0.02021633,buy
2010-03-29,none,none,none,none,a150,a150,a180,a180,none,none,a60,none,a30,180.08625,8.66958333333333, 0.0087660, 0.0122738, 0.008272, 0.010097, 0.01173141,buy
2010-03-30,none,a60,none,a30,none,none,a180,none,none,none,a60,none,a30,194.822083333333,9.6575, 0.0146832, 0.0179876, 0.011412, 0.012013, 0.01759943,buy
2010-03-31,none,a60,none,a30,a180,a120,none,a150,a45,none,a60,none,a30,209.280416666667,10.645,-0.0021502, 0.0057646, 0.015450,-0.006516,-0.00184186,sell
2010-04-01,none,a60,none,a30,none,none,a150,none,a45,none,none,none,none,223.358333333333,11.63125,-0.0111772,-0.0005257, 0.015142,-0.003245,-0.01214744,sell
2010-04-02,none,a60,none,a30,a150,a90,none,a120,a45,none,none,none,none,236.990833333333,12.61875,-0.0157166,-0.0049623, 0.014146,-0.001969,-0.01899772,buy
2010-04-03,none,none,none,none,none,none,a120,none,a45,none,none,none,none,250.16875,13.60375,-0.0091750,-0.0024712,-0.005419, 0.004241,-0.00928155,sell
2010-04-04,none,none,none,none,none,a60,none,a90,a45,none,none,none,none,262.920416666667,14.5895833333333, 0.0075201, 0.0054996, 0.008089, 0.004003, 0.00728776,buy
2010-04-05,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,275.310416666667,15.57375, 0.0081122, 0.0042147, 0.003777, 0.001668, 0.00423316,buy
2010-04-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,287.415,16.5583333333333, 0.0086543, 0.0030369,-0.002148, 0.009073, 0.00941188,buy
2010-04-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,299.332083333333,17.5416666666667, 0.0069138, 0.0032368,-0.007657,-0.001705,-0.00086959,sell
2010-04-08,none,none,none,none,a90,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333, 0.0134329,-0.0015297, 0.016211, 0.015911, 0.00240433,buy
2010-04-09,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,322.949166666667,19.50875,-0.0007409,-0.0061748,-0.011558,-0.001888,-0.00080209,sell
2010-04-10,none,none,none,none,a60,a0,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333, 0.0039860,-0.0002803,-0.013201,-0.004474,-0.00625202,sell
2010-04-11,none,none,none,none,a60,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667, 0.0005061, 0.0008591,-0.010767,-0.003273,-0.00525223,sell
2010-04-12,none,none,none,a45,none,none,none,a0,none,none,none,none,a45,208.977083333333,22.45375, 0.0034653, 0.0041257,-0.011258, 0.004469,-0.00119724,buy
2010-04-13,none,none,none,a45,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,-0.0041936,-0.0008859,-0.006677,-0.003162,-0.00813477,sell
2010-04-14,none,none,none,a45,none,a60,a0,none,none,none,none,none,none,23.9441666666667,24.415, 0.0116678, 0.0145212,-0.005620, 0.009261, 0.01064707,buy
2010-04-15,none,none,none,a45,a0,none,none,none,none,none,none,none,none,36.7533333333333,25.395,-0.0009809, 0.0028406,-0.001126, 0.000250,-0.01029244,buy
2010-04-16,none,none,none,a45,a0,none,none,none,a60,a30,none,none,none,49.7708333333333,26.3741666666667,-0.0135405,-0.0162759,-0.013605,-0.017573,-0.02310293,sell
2010-04-17,none,none,none,a45,none,a90,none,a60,a60,a30,none,none,none,62.9783333333333,27.3529166666667,-0.0182799,-0.0197544,-0.018491,-0.024344,-0.02636930,sell
2010-04-18,none,none,none,a45,none,none,none,none,a60,a30,none,none,none,76.36625,28.3308333333333,-0.0135843,-0.0177272,-0.014271,-0.017904,-0.02126896,sell
2010-04-19,none,none,none,a45,none,a120,a60,a90,a60,a30,none,none,none,89.92375,29.3075,-0.0180798,-0.0150112,-0.013686,-0.015664,-0.02275829,sell
2010-04-20,none,none,none,a45,a60,none,none,none,a60,a30,none,none,none,103.653333333333,30.285,-0.0089439,-0.0111640,-0.011571,-0.012793,-0.01578442,sell
2010-04-21,none,none,none,a45,none,a150,a90,a120,none,none,none,none,none,117.55875,31.26125,-0.0102889, 0.0074296,-0.000469,-0.016589,-0.01784199,sell
2010-04-22,none,none,none,a45,a90,none,none,none,none,none,a90,none,a60,131.63875,32.23625, 0.0185443,-0.0054195, 0.011875, 0.011574, 0.01818454,buy
2010-04-23,none,none,none,none,none,a180,a120,a150,none,none,a90,none,a60,145.880833333333,33.2125, 0.0087744, 0.0047116, 0.005279, 0.010972, 0.00523237,buy
2010-04-24,none,none,none,none,a120,none,a120,none,none,none,a90,none,a60,160.257916666667,34.1858333333333, 0.0115336, 0.0060442, 0.008585, 0.015658, 0.01340593,buy
2010-04-25,none,none,none,none,none,a150,none,a180,none,none,a90,none,a60,174.710833333333,35.1595833333333,-0.0354895,-0.0255235,-0.021889,-0.026438,-0.02486139,sell
2010-04-26,none,none,none,none,a150,none,a150,none,none,none,none,none,none,189.156666666667,36.1333333333333, 0.0216165, 0.0223636, 0.021850, 0.023217, 0.02081036,buy
2010-04-27,none,none,a0,none,none,a120,none,a150,none,none,none,none,none,203.49625,37.1054166666667,-0.0178638,-0.0002242,-0.015140, 0.002515,-0.01876477,sell
2010-04-28,none,none,a0,none,a180,none,a180,none,none,none,none,none,none,217.627083333333,38.0770833333333,-0.0035862,-0.0104920,-0.009082,-0.009401,-0.00661923,sell
2010-04-29,a135,none,a0,none,none,a90,none,a120,none,none,none,none,none,231.46125,39.04875,-0.0008935, 0.0012341,-0.003169, 0.006212, 0.00350792,buy
2010-04-30,a135,none,none,none,a150,a90,a150,a120,none,none,none,none,none,244.942083333333,40.0208333333333,-0.0160667,-0.0004570,-0.012675, 0.002254,-0.00932218,sell
2010-05-01,a135,none,none,none,none,none,a150,none,none,none,none,none,none,258.0425,40.99125,-0.0396550,-0.0200007,-0.036505,-0.036492,-0.03392762,sell
2010-05-02,a135,none,none,none,a120,a60,none,a90,none,a45,none,none,none,270.774166666667,41.96125,-0.0058276,-0.0158375,-0.018490,-0.010578,-0.01533562,sell
2010-05-03,a135,none,none,none,a120,none,a120,none,none,a45,none,none,none,283.176666666667,42.9308333333333,-0.0010629,-0.0014785,-0.026637,-0.005223,-0.00994320,buy
2010-05-04,a135,none,none,none,none,none,none,a60,none,a45,none,none,none,295.315416666667,43.9,-0.0119960,-0.0268535,-0.037641,-0.031421,-0.02965499,sell
2010-05-05,a135,none,none,none,a90,none,none,none,none,a45,none,none,none,307.267083333333,44.87,-0.0110128,-0.0233825,-0.036656,-0.014941,-0.01642199,sell
2010-05-06,a135,none,none,none,none,none,a90,none,none,a45,none,none,none,319.119583333333,45.83875,-0.0227284,-0.0207107,-0.036880,-0.031462,-0.03786978,sell
2010-05-07,a135,none,none,none,a60,a0,none,none,none,none,none,a30,none,330.959583333333,46.8066666666667,-0.0215450,-0.0200838,-0.020146, 0.000373,-0.02008381,sell
2010-05-08,a135,none,none,none,none,none,a60,none,none,none,none,a30,none,342.871666666667,47.77375,-0.0104903,-0.0108513,-0.013325,-0.002493,-0.01136097,sell
2010-05-09,a135,none,none,none,none,none,a60,a0,none,none,none,a30,none,324.932083333333,48.74,-0.0094931,-0.0081173,-0.015863,-0.005809,-0.01040662,sell
2010-05-10,a135,none,none,none,none,none,none,a0,none,none,none,a30,none,7.20416666666667,49.71,-0.0069823,-0.0071394,-0.006982, 0.000345,-0.00672775,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675, 0.0166987, 0.0159098, 0.017759, 0.017759, 0.01775949,buy
2010-05-12,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,32.5433333333333,51.64, 0.0055242, 0.0155236, 0.015850, 0.014921, 0.01584285,buy
2010-05-13,none,none,none,none,none,none,a0,none,none,none,none,a30,none,45.6379166666667,52.60875, 0.0194942, 0.0136263, 0.021673, 0.021443, 0.02220812,buy
2010-05-14,none,none,none,none,none,a90,a0,a60,none,none,none,a30,none,59.0008333333334,53.57,-0.0043763, 0.0015249,-0.003692,-0.004128,-0.00275533,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54, 0.0163262, 0.0162541, 0.017759, 0.017759, 0.01809473,buy
2010-05-16,none,none,none,none,a60,a120,none,a90,none,none,none,a30,none,86.38375,55.5,-0.0005015, 0.0024237,-0.005170,-0.006084, 0.00134833,sell
2010-05-17,none,none,none,none,a60,none,none,none,a90,none,a120,a30,none,100.319166666667,56.4679166666667,-0.0119359,-0.0182519,-0.018915,-0.017371,-0.01560615,sell
2010-05-18,none,none,none,none,none,a150,a60,a120,a90,a60,a120,a30,a90,114.361666666667,57.43,-0.0271889,-0.0163767,-0.027802, 0.009289,-0.01413035,buy
2010-05-19,none,none,none,none,a90,none,none,a120,a90,a60,a120,a30,a90,128.475833333333,58.39,-0.0302211,-0.0096426,-0.031276, 0.000122,-0.00926173,buy
2010-05-20,none,none,none,none,none,a180,a90,a150,a90,a60,a120,a30,a90,142.63375,59.3583333333333,-0.0194106,-0.0101394,-0.020274, 0.015048,-0.01287783,sell
2010-05-21,none,none,none,none,a120,a180,a90,a150,a90,a60,none,a30,a90,156.81,60.32,-0.0045807, 0.0062658,-0.004055, 0.016313, 0.00198838,sell
2010-05-22,none,none,none,none,none,a150,none,none,none,a60,none,a30,none,170.972916666667,61.28,-0.0151036,-0.0178768,-0.009025, 0.000673,-0.01904315,sell
2010-05-23,none,none,none,none,a150,a150,a120,a180,none,a60,none,a30,none,185.089583333333,62.24,-0.0065451,-0.0056185, 0.011696,-0.002166,-0.00116779,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a30,none,199.114166666667,63.2, 0.0096744, 0.0101150, 0.010197, 0.010197, 0.01048678,buy
2010-05-25,none,none,none,none,a180,a120,a150,a150,none,none,none,none,none,212.995416666667,64.16, 0.0107885, 0.0124464, 0.003699, 0.013145, 0.01243953,buy
2010-05-26,none,none,none,none,a180,none,none,none,none,none,none,none,none,226.680416666667,65.12,-0.0028128,-0.0058994,-0.001269,-0.005438,-0.00874019,sell
2010-05-27,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,240.123333333333,66.08,-0.0171041,-0.0349077,-0.020918,-0.021941,-0.01862416,sell
2010-05-28,none,none,none,none,a150,none,a180,none,none,none,none,none,none,253.290416666667,67.04,-0.0044704,-0.0024551,-0.004517,-0.001532, 0.00352621,sell
2010-05-29,none,none,none,a45,none,a60,none,a90,none,none,a135,none,none,266.164583333333,68,-0.0029745, 0.0063899,-0.009485,-0.000745, 0.00044298,sell
2010-05-30,none,none,none,a45,a120,none,a150,none,none,none,a135,none,none,278.751666666667,68.96,-0.0165452,-0.0145258,-0.016262,-0.016262,-0.02276968,sell
2010-05-31,none,none,none,a45,a120,none,none,none,none,none,a135,none,none,291.07875,69.92,-0.0069447,-0.0078183,-0.007854,-0.007111,-0.02392848,sell
2010-06-01,none,none,none,a45,none,none,none,a60,none,none,a135,none,none,303.19,70.88,-0.0109829,-0.0049153,-0.004318,-0.008376,-0.01698700,sell
2010-06-02,none,none,none,none,a90,none,a120,none,none,none,a135,none,none,315.141666666667,71.8345833333333,-0.0002343,-0.0026320,-0.002400, 0.002817,-0.01950875,sell
2010-06-03,a150,none,none,none,none,a0,none,none,none,none,none,none,none,327.009583333333,72.79,-0.0041904,-0.0232696,-0.007738,-0.011421,-0.00963150,sell
2010-06-04,a150,none,none,none,none,none,a90,none,none,none,none,none,none,338.8675,73.75,-0.0014935,-0.0136171,-0.013917,-0.015913,-0.01584576,sell
2010-06-05,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,350.797916666667,74.71,-0.0105707,-0.0152266,-0.018879,-0.018194,-0.01687694,sell
2010-06-06,a150,none,none,none,none,none,none,a0,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.0010556,-0.0184732,-0.004721,-0.007355,-0.00682746,sell
2010-06-07,a150,none,none,none,none,none,a60,none,none,none,none,none,none,15.1925,76.62,-0.0114591,-0.0192481,-0.015407,-0.017765,-0.01718582,sell
2010-06-08,a150,a90,none,none,none,a60,none,none,none,none,none,none,none,27.7883333333333,77.58,-0.0157021,-0.0267782,-0.020706,-0.021655,-0.02056050,sell
2010-06-09,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.0126237,-0.0133942,-0.007464,-0.010534,-0.01414545,sell
2010-06-10,a150,a90,none,a60,a0,a90,none,a60,none,none,none,none,none,53.99375,79.49,-0.0028138, 0.0080506, 0.009705, 0.009939, 0.01090392,buy
2010-06-11,a150,none,none,a60,a0,none,none,a60,none,none,a150,none,none,67.6175,80.45, 0.0144838, 0.0202555, 0.011897, 0.011615, 0.02192790,buy
2010-06-12,none,none,none,none,none,a120,a0,none,none,none,a150,none,none,81.5570833333334,81.4054166666667, 0.0094182, 0.0120604, 0.010763, 0.008877, 0.01992240,buy
