Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,none,-0.01466130,-0.00987389,-0.0134946,-0.0146752,-0.014661,sell
2010-01-23,none,none,none,none,a60,a90,a120,a60,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,a45,-0.01217319,-0.00460668,-0.0114587,-0.0114587,-0.011459,sell
2010-01-24,none,none,none,a135,none,a90,a120,a90,none,none,none,a60,none,a30,none,none,a30,a120,none,none,a180,none,a30,a120,a0,a45,-0.01047653,-0.01177132,-0.0107026,-0.0107026,-0.010276,sell
2010-01-25,none,none,none,a135,a90,none,none,a90,a150,a120,a120,a60,a120,none,none,none,a30,a120,none,none,a180,none,none,none,a0,a45,-0.00629346,-0.00931564,-0.0072218,-0.0072218,-0.007222,sell
2010-01-26,none,none,none,a135,none,a60,a150,none,none,a120,a120,none,a120,none,none,none,a30,a120,a45,none,a180,none,none,none,a0,a45,-0.00631737,-0.00770694,-0.0056896,-0.0052735,-0.005690,sell
2010-01-27,none,none,none,a135,a120,none,none,a120,a180,a90,a150,a90,none,none,a180,none,a30,a120,a45,none,a180,none,none,none,a0,a45,-0.01086451, 0.00495074,-0.0049888,-0.0143493,-0.012639,sell
2010-01-28,none,none,none,a135,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,none,a180,none,none,none,a0,a45,-0.00868570, 0.01150020, 0.0002088,-0.0110113,-0.010380,sell
2010-01-29,none,none,none,a135,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,none, 0.00273498, 0.00906922, 0.0053256,-0.0122134,-0.010132,buy
2010-01-30,none,none,none,a135,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.01279545, 0.01666079, 0.0107442, 0.0002141, 0.012861,buy
2010-01-31,none,none,none,a135,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none,-0.00013750, 0.01071957, 0.0098623,-0.0000906, 0.009248,buy
2010-02-01,none,none,none,a135,a180,none,a120,none,a120,none,a150,a180,a150,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none,-0.01151351, 0.01049882, 0.0078395,-0.0017300, 0.006901,buy
2010-02-02,none,none,none,a135,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.00074343, 0.00920613, 0.0085012, 0.0029266, 0.006401,buy
2010-02-03,none,none,none,a135,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.00969230,-0.00437288,-0.0068389,-0.0090933,-0.002311,sell
2010-02-04,none,a150,none,a135,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,a0,a45,a135,none,a30,-0.01857708,-0.01449213,-0.0138723,-0.0172670,-0.006385,sell
2010-02-05,none,a150,a60,a135,a120,a90,none,none,a60,none,a90,none,none,none,none,none,a45,a135,none,none,none,a0,a45,a135,none,a30,-0.00462865,-0.00766037,-0.0046286,-0.0046286,-0.001421,sell
2010-02-06,none,a150,a60,a135,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.00929478, 0.00565542, 0.0071681, 0.0071681, 0.006281,buy
2010-02-07,none,a150,a60,a135,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.00832554, 0.00504998, 0.0083255, 0.0083255, 0.008326,buy
2010-02-08,none,a150,a60,none,none,none,none,a60,none,none,a60,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.01150995, 0.00633456, 0.0120779, 0.0120779, 0.012078,buy
2010-02-09,none,a150,a60,none,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.00971278, 0.00433316, 0.0105180, 0.0105180, 0.010518,buy
2010-02-10,none,a150,a60,none,a60,a150,none,none,a0,a90,none,none,none,none,none,a0,a45,a135,a30,none,none,a0,none,none,none,none, 0.01160367, 0.00462665, 0.0116037, 0.0116037, 0.011604,buy
2010-02-11,none,a150,a60,none,none,none,a0,none,none,none,none,a60,none,none,none,a0,a45,none,a30,none,none,a0,none,none,none,none, 0.01232499, 0.00399849, 0.0116083, 0.0116083, 0.012280,buy
2010-02-12,none,a150,a60,none,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.01483419, 0.01341775, 0.0148627, 0.0123662, 0.011079,buy
2010-02-13,none,a150,a60,none,none,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.01539532, 0.01393869, 0.0150105, 0.0137115, 0.012242,buy
2010-02-14,none,a150,a60,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.01360351, 0.01243324, 0.0136035, 0.0126058, 0.011170,buy
2010-02-15,none,a150,a60,none,a0,a150,none,none,a60,a150,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.01360351, 0.01243324, 0.0136035, 0.0127804, 0.011810,buy
2010-02-16,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.01450226, 0.01393869, 0.0145497, 0.0129322, 0.011074,buy
2010-02-17,none,a150,a60,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,a0,none,none,a60,none,none,none, 0.00487104, 0.00926822, 0.0050247, 0.0049031, 0.009851,buy
2010-02-18,none,a150,a60,none,none,none,a60,a60,none,none,none,none,none,none,a150,a0,none,none,none,a0,none,none,none,none,none,none, 0.00537783, 0.00307440, 0.0031776, 0.0100324, 0.004064,buy
2010-02-19,none,a150,a60,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,a0,none,a150,none,a0,none,none,none,none,none,none, 0.00194587,-0.00408767,-0.0035093,-0.0009630,-0.004782,sell
2010-02-20,none,a150,a60,none,a60,none,a90,none,a120,none,none,none,a60,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none, 0.00211868,-0.00364273,-0.0051045,-0.0042567,-0.002997,sell
2010-02-21,none,a150,a60,none,none,a60,none,a90,a150,a120,a90,a60,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none, 0.00067430, 0.00050754,-0.0006217,-0.0087267, 0.000523,buy
2010-02-22,none,a150,a60,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,none,a135,none,none,none,none,none, 0.00588770, 0.00643062,-0.0005612,-0.0065947, 0.004788,buy
2010-02-23,none,none,a60,none,none,none,a120,a120,none,none,none,a90,a90,a0,a150,none,a60,a150,none,none,a135,none,none,none,none,none, 0.00300179, 0.00282631,-0.0064990,-0.0095149, 0.003432,buy
2010-02-24,none,none,a60,none,a120,none,none,none,a180,a90,a120,none,a120,a0,none,none,a60,a150,none,none,a135,none,none,none,none,none, 0.00572325, 0.00579198,-0.0002505,-0.0064857, 0.000474,buy
2010-02-25,none,none,a60,none,none,a0,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.00023454,-0.00042930,-0.0034590,-0.0009952, 0.000138,sell
2010-02-26,none,none,a60,none,a150,a0,none,a150,a150,a60,a150,none,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.00573046, 0.00536802,-0.0040701, 0.0067996, 0.005839,buy
2010-02-27,none,none,a60,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00996066, 0.00977312, 0.0097194, 0.0097433, 0.003165,buy
2010-02-28,none,none,a60,none,a180,none,a180,a180,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.01035459, 0.01058572, 0.0104149, 0.0088108, 0.003627,buy
2010-03-01,none,none,a60,none,none,a60,a150,a150,none,a0,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.01042509, 0.01202475, 0.0101891, 0.0101891, 0.006923,buy
2010-03-02,none,none,a60,none,a150,a60,a150,a150,a90,a0,a150,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.01155314, 0.01323033, 0.0129361, 0.0138835, 0.012000,buy
2010-03-03,none,none,a60,none,none,a90,none,a120,none,none,a150,a150,a150,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.00795683, 0.01122567, 0.0096402, 0.0081904, 0.009640,buy
2010-03-04,none,none,a60,none,a120,a90,a120,a120,a60,none,a120,a150,none,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.00172775, 0.00884786, 0.0025045, 0.0027106, 0.002711,buy
2010-03-05,none,none,a60,none,a120,none,none,a90,none,none,a120,a120,a120,a0,a135,none,none,none,none,none,a120,a30,none,none,none,a0, 0.00729891, 0.00708846, 0.0072851, 0.0072520, 0.007623,buy
2010-03-06,none,none,a60,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0, 0.00848468, 0.00803974, 0.0076308, 0.0080387, 0.008039,buy
2010-03-07,none,none,a60,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0, 0.00498886, 0.00168150, 0.0044535, 0.0042698, 0.004453,buy
2010-03-08,none,none,a60,none,none,a150,none,a60,a0,a90,none,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.00513717, 0.00264810, 0.0054405, 0.0051525, 0.005112,buy
2010-03-09,none,none,a60,none,a60,none,a60,none,a0,a90,none,none,a90,none,a135,none,none,none,none,none,a120,none,a90,a180,none,none,-0.00026230, 0.00000478,-0.0009722, 0.0004872, 0.000845,buy
2010-03-10,none,none,a60,none,none,a180,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none, 0.00239323,-0.00045960,-0.0011450, 0.0023932, 0.002812,buy
2010-03-11,none,none,a60,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.00081883,-0.00019706,-0.0030727, 0.0000901, 0.005414,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.00154941,-0.00343776,-0.0056337, 0.0013556, 0.002179,buy
2010-03-13,none,none,a60,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,-0.00194476,-0.01202403,-0.0116434,-0.0030982,-0.004780,sell
2010-03-14,none,none,a60,none,a0,a150,none,none,a60,a150,none,none,none,none,none,a30,none,none,a0,none,none,a45,a90,none,none,none, 0.00427272,-0.01089126,-0.0049587, 0.0019977, 0.002868,buy
2010-03-15,none,none,a60,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.00721587,-0.00076723, 0.0012667, 0.0008180, 0.000757,sell
2010-03-16,none,none,a60,none,none,a120,a0,none,a90,a180,a0,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.00680367,-0.00511162, 0.0012891, 0.0000405, 0.003529,buy
2010-03-17,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.00634099,-0.00297721, 0.0005403, 0.0025176, 0.002864,buy
2010-03-18,none,none,a60,none,none,a90,none,a60,a120,a150,none,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none, 0.00071120,-0.00634843, 0.0025169,-0.0015193,-0.000534,sell
2010-03-19,none,none,a60,none,a60,none,none,none,a120,a150,none,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none, 0.00343822,-0.00634843, 0.0015635, 0.0019187, 0.002336,buy
2010-03-20,none,none,a60,none,a60,a60,none,a90,none,a120,a60,a60,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none, 0.00264189,-0.00689335, 0.0006459,-0.0001579,-0.000158,buy
2010-03-21,none,none,a60,none,a90,a60,a60,a90,a150,a120,a60,a60,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none, 0.00280957,-0.00608451, 0.0012882, 0.0005996, 0.000600,buy
2010-03-22,none,none,a60,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.00078323,-0.00549941,-0.0043734,-0.0044164,-0.005426,sell
2010-03-23,none,none,a60,none,none,none,a90,a120,a180,a90,a90,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none, 0.00385549, 0.00051388, 0.0007047, 0.0007047,-0.005432,buy
2010-03-24,none,none,a60,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,a180,none,none,none,none,none,none,none,none, 0.00531771,-0.00264434,-0.0020285,-0.0020054,-0.004121,sell
2010-03-25,none,none,a60,none,none,a0,none,a150,a150,a60,a120,a120,a90,none,a120,none,a90,a180,none,none,none,none,none,none,none,none, 0.00391573, 0.00157810, 0.0021939, 0.0019228,-0.000409,buy
2010-03-26,none,none,a60,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00571821, 0.00029840, 0.0013299, 0.0017474, 0.002207,buy
2010-03-27,none,none,a60,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.01086255, 0.00253414, 0.0032586, 0.0029492, 0.002515,buy
2010-03-28,none,none,a60,none,a180,none,a150,none,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.00385701, 0.00078959,-0.0000489, 0.0024347,-0.000294,buy
2010-03-29,none,none,a60,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,a90,none,none,none,none,a60,none,a150,none,a30, 0.00829507, 0.00663563, 0.0069367, 0.0072411, 0.006670,buy
2010-03-30,none,a150,a60,none,a150,none,a180,none,a90,none,a180,none,none,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30,-0.00180503,-0.00052604,-0.0001845,-0.0059569,-0.002523,sell
2010-03-31,none,a150,a60,none,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30, 0.00162345, 0.00457047, 0.0053163,-0.0029679,-0.006752,buy
2010-04-01,none,a150,a60,none,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30, 0.00130295, 0.00494684, 0.0067702, 0.0013144,-0.004584,buy
2010-04-02,none,a150,a60,none,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none, 0.00297503, 0.00616950, 0.0071313, 0.0006348, 0.000298,buy
2010-04-03,none,a150,a60,none,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none, 0.00126433, 0.00487700, 0.0061691,-0.0028660, 0.000557,buy
2010-04-04,none,a150,none,none,a90,none,none,a60,none,a90,a120,a90,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.00481153, 0.00448536, 0.0077825,-0.0022655, 0.004802,buy
2010-04-05,none,a150,none,none,none,a150,a120,a60,a0,a90,none,a90,a120,a30,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.00201634, 0.00226602, 0.0021169,-0.0026074, 0.002625,buy
2010-04-06,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.00465928, 0.00346537, 0.0036730, 0.0012006, 0.004363,buy
2010-04-07,none,a150,none,none,none,a180,a90,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.00241300,-0.00401066,-0.0029448,-0.0041428,-0.004542,sell
2010-04-08,none,a150,none,none,none,a180,a90,none,none,none,a60,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00558847,-0.00558847,-0.0069847,-0.0040705,-0.006819,sell
2010-04-09,none,a150,none,none,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00184214,-0.00184214,-0.0046924, 0.0017047,-0.004692,sell
2010-04-10,none,a150,none,none,none,a150,a60,a0,a60,a150,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.00249030, 0.00258069,-0.0012906, 0.0004472,-0.001223,buy
2010-04-11,none,a150,none,none,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.00240366, 0.00240366,-0.0016907,-0.0002142,-0.001356,buy
2010-04-12,none,a150,none,none,a0,a120,none,none,a90,a180,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.00202425,-0.00032490, 0.0001219, 0.0026866, 0.000093,buy
2010-04-13,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.00240366, 0.00066507,-0.0027885,-0.0002142,-0.002304,sell
2010-04-14,none,a150,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,a60,none,none,a135,a135,none,none, 0.00369509, 0.00296720, 0.0022613, 0.0062132, 0.005446,buy
2010-04-15,none,a150,none,none,none,a90,a0,a60,a120,a150,none,none,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none, 0.00345785, 0.00014941, 0.0035965, 0.0048847, 0.003846,buy
2010-04-16,none,a150,none,none,a60,none,a0,a90,none,none,none,a60,a0,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.00445138,-0.00156249,-0.0044514,-0.0020180,-0.004451,sell
2010-04-17,none,a150,none,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.00715349,-0.00573550,-0.0058683,-0.0044849,-0.007153,sell
2010-04-18,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.00617476, 0.00115354,-0.0060206,-0.0018835,-0.006021,sell
2010-04-19,none,a150,none,none,a90,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.00237902, 0.00039578,-0.0018197, 0.0044618,-0.001820,sell
2010-04-20,none,a150,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none, 0.00073096, 0.00013714, 0.0007034, 0.0027382, 0.000703,buy
2010-04-21,none,none,none,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,a60,none,a150,a30,none,none,a90,none,none,none,a60,-0.00807352,-0.00781356,-0.0082705,-0.0095288,-0.007685,sell
2010-04-22,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,a120,none,a60,-0.00347159,-0.00537652,-0.0036675,-0.0034730,-0.003836,sell
2010-04-23,none,none,none,none,a150,none,none,a180,a120,none,a120,a150,a90,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.00569191,-0.00264118, 0.0049131, 0.0056919, 0.005739,buy
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.00792607,-0.00054779, 0.0089549, 0.0087162, 0.008906,buy
2010-04-25,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.00626278,-0.00067429, 0.0040015, 0.0065292, 0.005985,buy
2010-04-26,none,none,a45,a135,none,a60,a150,none,a90,a0,a150,a180,a120,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.00018098,-0.00285319, 0.0052157, 0.0001810, 0.000181,buy
2010-04-27,none,none,a45,a135,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.01441135,-0.01466475,-0.0061077,-0.0081234,-0.014473,sell
2010-04-28,none,none,a45,a135,none,a90,a180,a120,a60,none,a180,a150,a150,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.01397044,-0.01408714,-0.0079972,-0.0109636,-0.013965,sell
2010-04-29,none,none,a45,a135,a120,none,none,a90,none,a60,none,a120,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.00199112,-0.00328354, 0.0035380, 0.0016867,-0.001340,sell
2010-04-30,none,none,a45,a135,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.00881498,-0.00412606, 0.0013368, 0.0008107,-0.008759,sell
2010-05-01,none,none,a45,a135,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none,-0.00870463,-0.00792510,-0.0075632,-0.0078709,-0.007822,sell
2010-05-02,none,none,a45,a135,a90,none,a120,a60,a0,a90,none,a90,a150,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none,-0.00879835,-0.00917155,-0.0089575,-0.0082065,-0.008281,sell
2010-05-03,none,none,a45,a135,none,a150,a120,none,a0,none,a120,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,a30,none,-0.02326978,-0.02370847,-0.0230567,-0.0200711,-0.020930,sell
2010-05-04,none,none,a45,a135,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.02135063,-0.02236361,-0.0258664,-0.0150654,-0.018370,sell
2010-05-05,none,none,a45,a135,none,a180,a90,none,none,none,a90,a60,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.02013134,-0.02347548,-0.0234755,-0.0195116,-0.022870,sell
2010-05-06,none,none,a45,a135,none,a180,none,a0,none,none,a90,none,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.01903091,-0.02177721,-0.0233778,-0.0150041,-0.017000,sell
2010-05-07,none,none,a45,a135,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,a135,none,a45,none,a60,none,none,none,a30,none,-0.01412742,-0.01412742,-0.0306920,-0.0112832,-0.011315,sell
2010-05-08,none,none,a45,a135,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.01316533,-0.01266860,-0.0302943,-0.0134487,-0.013123,sell
