Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-15,0,0,0,0,1.87,2.2,3.22,0,0,2.44,1.87,0,2.98,0,0,-0.006470, 0.0221673, 0.009797,-0.01858112, 0.010198,sell
2017-02-16,0,0,0,0,0,1.06,3.67,0,0,4.03,0,0,0.7,0,0,-0.022243,-0.0215381,-0.007211,-0.01795777,-0.012002,sell
2017-02-17,0,0,0,0,0.55,1.34,2.49,0,0,3.83,0.55,0,0,0,0,-0.016404,-0.0212823,-0.003142,-0.01976533,-0.007013,sell
2017-02-18,0,0,0,0,2.82,1.73,1.13,0,0,2.86,0.81,2.01,0,0,0, 0.032399, 0.0224397, 0.031574, 0.05007488, 0.025862,buy
2017-02-19,0,0,0,0,4.13,2.2,0,0,0,2.2,1.18,2.95,0,0,0, 0.019963, 0.0206720, 0.024051, 0.03738592, 0.020832,buy
2017-02-20,0.86,0,0,0,2.65,3.98,0,0,0.86,2.82,1.67,2.14,0,0,0, 0.009896, 0.0041831, 0.001553, 0.02343585, 0.005683,buy
2017-02-21,2.92,0,0,0,2.28,5.77,0,0,2.92,3,2.28,2.77,0,0,0, 0.035334, 0.0181513, 0.027128, 0.03533369, 0.033270,buy
2017-02-22,2.08,0,0,0,3,6.14,0.75,0,2.08,2.49,3,2.97,0.75,0,0.68, 0.033610, 0.0165466, 0.027288, 0.03423305, 0.031581,buy
2017-02-23,0,0,0,0,2.95,5.61,2.97,0,0,1.94,2.95,1.31,2.97,0,2.36,-0.007732,-0.0176303, 0.003584, 0.00778850, 0.003374,buy
2017-02-24,0,1.17,0,0,2.28,4.99,2.6,0,1.17,1.52,2.28,0.55,2.6,0,2.92,-0.020092,-0.0181946, 0.000498, 0.01487570, 0.000498,buy
2017-02-25,0,2.97,0,0,1.79,2.2,0.59,0,2.97,1.19,1.79,0,0.59,0,1.01,-0.003197,-0.0050982, 0.000069,-0.00319653,-0.003212,buy
2017-02-26,0,2.89,0,0,1.47,1.45,0,0,2.89,0.93,1.47,0.52,0,0,0,-0.024938,-0.0263080,-0.040547,-0.02576492,-0.025886,sell
2017-02-27,0,1.12,0,0,1.25,3.22,0,0,1.12,0.73,1.25,2.49,0,0,0, 0.010192, 0.0096229, 0.010192, 0.00962295, 0.010707,buy
2017-02-28,0,0.5,0,0,1.1,3.52,0,0,0.5,0.57,2.22,2.95,0,0,0,-0.007800,-0.0040733, 0.001855, 0.01916995,-0.019190,sell
2017-03-01,0,2.72,0,0,1.78,1.21,0,0,2.72,0.51,3.6,0.7,0,0.8,0,-0.056448,-0.0578574,-0.056916,-0.03865252,-0.031565,sell
2017-03-02,0,2.92,0,0,2.74,1.37,0,0,2.92,1.37,3.89,0,0,1.82,0,-0.054237,-0.0473793,-0.061584,-0.04518364,-0.051628,sell
2017-03-03,0,0.56,0,0,3.86,2.97,0,0,0.56,2.97,3.59,0,0,2.97,0, 0.007741,-0.0428617,-0.036594,-0.00810373,-0.043260,sell
2017-03-04,0,0,0,0,4.97,2.32,0,0,0,2.32,4.46,0,0,2.57,2.06,-0.029007,-0.0347582,-0.041384,-0.02954923,-0.040948,sell
2017-03-05,0,0,0,0,4.75,0.83,0,0,0,0.83,2.23,0,0,2.11,2.95,-0.023489, 0.0014317,-0.018860,-0.02306032,-0.020844,sell
2017-03-06,0,0,0,0,1.84,0,0,0,0,0,1.11,0,0,2.87,0.73, 0.032157, 0.0298998, 0.067286, 0.04003284, 0.040202,buy
2017-03-07,0,0,0,0,1.29,0,2.78,0,0,0,1.29,2.78,0,2.97,0, 0.015472, 0.0221713, 0.033630, 0.01714684, 0.016555,buy
2017-03-08,0,0,0.9,0,1.55,0,5.01,0,0.9,0,1.55,5.01,0,1.34,0, 0.009572, 0.0124627, 0.011635, 0.01246271, 0.021310,buy
2017-03-09,0,0,2.97,0,1.92,0,3.75,0,2.97,0,1.92,3.75,0,0.59,0,-0.017784,-0.0019633,-0.015187,-0.01395960,-0.003398,sell
2017-03-10,0,0,2.78,0,2.51,0,1.71,0,2.78,0,2.51,1.71,0,0,0,-0.011591, 0.0074847,-0.002134, 0.00359932,-0.004193,buy
2017-03-11,0,0,3,0,2.97,0,0.71,1.17,3,0,2.97,0.71,1.17,0,0,-0.010638, 0.0035307,-0.001856,-0.00723756,-0.009231,sell
2017-03-12,0,0,2.56,0,2.65,0,0,2.97,2.56,0,2.65,0,2.97,0,0,-0.044010,-0.0418952,-0.045294,-0.05324831,-0.033810,sell
2017-03-13,0,0,0.96,0,1.89,0,0,1.29,0.96,0,1.89,0,1.29,0,0,-0.043531,-0.0187327,-0.046010,-0.03467603,-0.018733,sell
2017-03-14,0,0,0,0,2.14,0,0,0,0,0.84,1.3,0,0,0,0,-0.004316,-0.0135741,-0.010016,-0.01664146,-0.012214,sell
2017-03-15,0,0,0,0,3.46,0,0,0.57,0,2.58,0.88,0,0.57,0,0, 0.032627, 0.0010474, 0.026045, 0.01964465, 0.016030,buy
2017-03-16,0,0,0,0,3.54,0,0,1.32,0,2.97,0.57,0,1.32,0,0, 0.037210, 0.0082837, 0.030794, 0.02576035, 0.018341,buy
2017-03-17,0,0,0,0,1.11,0,0,3,0,1.11,0,0,3,0,0.88,-0.007938, 0.0105176, 0.005028,-0.00793761, 0.003095,sell
2017-03-18,0,0,0,0,0,0,0,2.77,0,0,0,0,2.77,0,2.87, 0.033604, 0.0382746, 0.029613, 0.03483416, 0.024233,buy
2017-03-19,0,0,0,0,2.94,0,0,1.18,0,1.07,1.87,0,1.18,0,1.04,-0.027906,-0.0168749,-0.026807,-0.03961544,-0.013234,sell
2017-03-20,0,0,0,0,5.92,0,0,0,0,2.95,2.97,0,0,0,0, 0.006397, 0.0062878, 0.002881,-0.01223828, 0.007472,sell
2017-03-21,0,0,0,0,3.39,0,0,0,0,2.51,0.88,0,0,0,0, 0.007249,-0.0051892, 0.009617, 0.00543232, 0.010845,buy
2017-03-22,0,0,0,0,0.78,0,0,0.58,0,0.78,0,0.58,0,0,0,-0.019157,-0.0161603,-0.018622,-0.03174874,-0.031749,sell
2017-03-23,0,0,0,1.2,0,0,0,2.7,1.2,0,0,2.7,0,0,0,-0.016176,-0.0563855,-0.054711,-0.05548103,-0.056385,sell
2017-03-24,0,0,0,2.95,0,0,0,2.95,2.95,0,0,2.95,0,1.52,0,-0.004004,-0.0036311,-0.020170,-0.02783564, 0.006899,sell
2017-03-25,0,0,0,1.43,0,0,0,0.71,1.43,0,0,0.71,0,2.95,0, 0.054103, 0.0545204, 0.068984, 0.06749805, 0.065415,buy
2017-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31,0, 0.009093, 0.0053349, 0.017096, 0.01783727, 0.016801,buy
2017-03-28,1.21,0,0,0,0,1.25,0,0,0,0,1.25,0,1.21,0,0,-0.013766,-0.0025480,-0.003264,-0.00971716, 0.021031,sell
2017-03-29,2.95,0,0,0,0,3,0,0,0,0,3,0,2.95,0,0, 0.055989, 0.0705489, 0.062541, 0.07041942, 0.069761,buy
2017-03-30,2.32,0,0,0,0,3,0,0,0,0.7,2.3,0,2.32,0,0, 0.051335, 0.0679878, 0.072205, 0.06579567, 0.071553,buy
2017-03-31,0.82,0,0,0,2.33,2.97,0,0,0,2.14,1.7,0,0.82,0,1.46, 0.015716, 0.0160908, 0.016178, 0.00115510, 0.023416,buy
2017-04-01,0,0,0,0,5,2.95,0,0,0,2.95,2.03,0,0,0,2.97,-0.011971,-0.0166953,-0.011971,-0.01347720, 0.003321,sell
2017-04-02,0,0,0,0,4.55,1.33,0,0,0,1.33,3,0,0,0,1.55,-0.068269,-0.0277106,-0.081857,-0.06851161,-0.024992,sell
2017-04-03,0,0,0,0,1.82,0,0,0.62,0,0,1.82,0,0.62,0,0,-0.004461,-0.0135259,-0.018070,-0.02027786,-0.013526,sell
2017-04-04,0,0,0,0,0.79,0,0,0.91,0,0,0.79,0,0.91,0,0,-0.006637,-0.0064813,-0.007916,-0.00893507,-0.009189,sell
2017-04-05,0,0,0,0,0,0,0,1.3,0,0,0,0,1.3,0,0, 0.002586, 0.0010948,-0.008801,-0.00312157,-0.003198,sell
2017-04-06,0,0,0,1.19,0,0,0,1.79,1.19,0,0,0,1.79,0,0,-0.015023,-0.0387982,-0.040695,-0.03975673,-0.046369,sell
2017-04-07,0,0,0,2.95,0,0,0,3.58,2.95,0,0,1.18,2.4,0,0,-0.018619,-0.0107710,-0.015624,-0.00774381, 0.018469,sell
2017-04-08,0,0,0,2.72,0,0,0,5.79,2.72,0,0,2.79,3,0,0,-0.024750,-0.0164362,-0.031428,-0.03853631,-0.018140,sell
2017-04-09,0,0,0,1.01,0.64,0,0,5.89,1.01,0.64,0,3,2.89,0,0,-0.064672,-0.0293793,-0.059970,-0.05990880,-0.062199,sell
2017-04-10,0,0,0,0,0.82,0,0,3.66,0,0.82,0,1.3,2.36,0,0,-0.012197, 0.0000700,-0.017339,-0.01219664,-0.005322,sell
2017-04-11,0,0,0,0,1.06,0,0,2.51,0,1.06,0,0.54,1.97,0,0, 0.015682, 0.0174421,-0.012184, 0.01568164, 0.015641,buy
2017-04-12,0,0,0,0,1.37,0,0,1.73,0,1.37,0,0,1.73,0,0, 0.020875, 0.0166814,-0.004410, 0.02410927, 0.012853,buy
2017-04-13,0,0,0,0,1.76,0,0,1.56,0,1.76,0,0,1.56,0,0, 0.002315, 0.0106160, 0.010085, 0.01061601, 0.009269,buy
2017-04-14,0,0,0,0,2.88,0,0.85,1.48,0,3.09,0,0,1.48,0.64,0, 0.021683, 0.0101499, 0.020334, 0.02377327, 0.021619,buy
2017-04-15,0.74,0,0,0,4.39,0,1.59,1.46,0,4.46,0,0,2.2,1.52,0, 0.027457, 0.0129652, 0.030762, 0.00573624, 0.034928,buy
2017-04-16,1.8,0,0,0,5.97,1.04,2.82,1.55,0,5.82,1.04,0,3.35,2.97,0,-0.023046, 0.0083986,-0.012799,-0.00568374,-0.012799,sell
2017-04-17,2.97,0,0,0,4.89,2.42,2.97,1.68,0,5.37,2.42,0,4.65,2.49,0,-0.021256, 0.0175456,-0.009362, 0.00417791,-0.006732,buy
2017-04-18,1.97,0,0,0,2.99,3,1.79,1.9,0,3.66,3,0,3.87,1.12,0, 0.030838, 0.0448980, 0.038255, 0.04087746, 0.042050,buy
2017-04-19,0.81,0,0,0,2.69,1.54,1.08,2.24,0,3.25,1.54,0,3.05,2.46,0,-0.036695,-0.0155409,-0.031316,-0.03500727,-0.043989,sell
2017-04-20,0,0,0,0,3.71,1.51,0.66,2.7,0,4.37,1.51,0,2.7,2.97,0, 0.005438,-0.0169354, 0.001444,-0.00807867, 0.004145,buy
2017-04-21,0.75,0,0,0,4.73,1.64,0,3,0,3.88,1.64,0,3.75,0.97,0.85,-0.007704,-0.0267459,-0.021238,-0.02714393,-0.027220,sell
2017-04-22,1.37,0,0,0,3.61,2.97,0,2.65,0,1.64,2.97,0,4.02,0,1.97,-0.010329,-0.0244469,-0.029755,-0.05623131,-0.040760,sell
2017-04-23,2.42,0,0,0,3.5,2.82,0,2.06,0,0.53,2.82,0,4.48,0,2.97,-0.000719,-0.0007194,-0.041012,-0.05629168,-0.046000,sell
2017-04-24,2.97,0,0,0,1.87,1.52,0,1.55,0,0,1.52,0,4.52,0,1.87,-0.018562,-0.0185624,-0.037841,-0.05013365,-0.049482,sell
2017-04-25,2.12,0,0,0,0.79,0.85,0,1.13,0,0,0.85,0,3.25,0,0.79,-0.007842,-0.0017488,-0.005277,-0.01259201,-0.012861,sell
2017-04-26,1.29,0,0,0,0,0,0,0.8,0,0,0,0,2.09,0,0, 0.012554, 0.0163605,-0.001109, 0.01199917, 0.011211,buy
2017-04-27,0.82,0,0,0,0,0,0,0.55,0,0,0,0,1.37,0,0, 0.002434,-0.0046888,-0.003786, 0.00104429, 0.000251,buy
2017-04-28,0.57,0,0,0,0,0,0,0,0,0,0,0,0.57,0,0, 0.003670, 0.0003316,-0.002163,-0.00479661,-0.000240,buy
2017-04-30,0,0.77,0,0,0,0,0,0,0,0,0,0,0.77,0,0,-0.006758,-0.0087746,-0.005945,-0.01024436,-0.010873,sell
2017-05-01,0,1.89,0,0,0,0,0.52,0,0,0,0.52,0,1.89,0,0,-0.006842,-0.0142511,-0.021403,-0.02894868,-0.013289,sell
2017-05-02,0,2.95,0,0,0,0.9,1.21,0,0,0.9,1.21,0,2.95,0,0, 0.029717, 0.0173871, 0.006602,-0.00776387, 0.026032,buy
2017-05-03,0,1.85,0.82,0,0,1.68,2.82,0,0.82,1.68,2.82,0,1.85,0,0, 0.011781, 0.0256445, 0.014086, 0.01408586, 0.025215,buy
2017-05-04,0,0.75,2.1,0,0,2.92,2.97,0,2.1,2.92,2.97,0,0.75,0,0, 0.011210, 0.0172200,-0.002414, 0.00639638, 0.018692,buy
2017-05-05,0,0,3,0,0,3,1.32,0,3,3,1.32,0,0,0,0, 0.008008,-0.0025580, 0.009089,-0.00352845, 0.006385,buy
2017-05-06,0,0,1.58,0,0,1.87,0.57,0,1.58,1.87,0.57,0,0,0,0, 0.009496, 0.0017474, 0.006570,-0.00895711,-0.002968,sell
2017-05-07,0.62,0,0.62,0,0,1.24,0,0,0.62,1.24,0,0.62,0,0,0,-0.017246,-0.0102230,-0.008957,-0.01963932,-0.010263,sell
2017-05-08,2.2,0,0,0,0,0.88,0,0,0,0.88,0,1.48,0.72,0,0,-0.003665, 0.0224360,-0.006705,-0.00201737, 0.025419,buy
2017-05-09,4.07,0,0,0,0,0.66,0,0,0,0.66,0,2.95,1.12,0,0, 0.028770, 0.0285359, 0.011516, 0.02897132, 0.029205,buy
2017-05-10,4.31,0,0,0,0,1.15,0,0,0,0.54,0,2.47,1.84,0.61,0,-0.009833,-0.0115524,-0.018812,-0.00737425, 0.018561,sell
2017-05-11,4,0,0,0,0,0.77,0,0,0,0,0,1.03,2.97,0.77,0,-0.015884,-0.0143744,-0.032618,-0.01656100,-0.015884,sell
2017-05-12,2.74,0,0,0,0,1.8,0,0,0,0,0.85,0,2.74,0.95,0,-0.019732,-0.0152164,-0.020371,-0.01702466,-0.021710,sell
2017-05-13,1.47,0,0,0,0,2.73,0,0,0,0,1.56,0,1.47,1.17,0, 0.039631, 0.0248880, 0.021587, 0.03689887, 0.040632,buy
2017-05-14,0.74,0,0,0,0,4.36,0,0,0,0,2.97,0,0.74,1.39,0,-0.002433,-0.0141084,-0.017808,-0.00762063,-0.016810,sell
2017-05-15,0,0,0.94,0,0,5.06,0,0,0,0.52,2.89,0,0.94,1.65,0,-0.017818,-0.0238574,-0.030996,-0.00754086,-0.027814,sell
2017-05-16,0,0,2.36,0,0,3.98,0,0,0,0.63,1.41,0,2.36,1.94,0, 0.010176, 0.0135791,-0.005517, 0.02034466, 0.028117,buy
2017-05-17,0,0.62,2.95,0.83,0.79,3.67,0,0,1.45,0.79,1.43,0,2.95,2.24,0, 0.022839, 0.0139174, 0.003418, 0.01391741, 0.014801,buy
2017-05-18,0,1.55,1.48,1.82,1.62,3.61,0,0,3.37,1.05,1.62,0,1.48,2.56,0,-0.009229,-0.0244386,-0.012633,-0.02689244,-0.000772,sell
2017-05-19,0,2.97,0.6,3,2.97,4.33,0,0,5.97,1.44,2.97,0,0.6,2.89,0, 0.014397,-0.0018053, 0.010146, 0.01316447, 0.006163,buy
2017-05-20,0,2.24,0,2.18,2.62,5.1,0,0,4.42,2.1,2.62,0,0,3,0, 0.004914, 0.0014435, 0.007869, 0.00445939, 0.003396,buy
2017-05-21,0,0.9,0,0.98,1.25,5.74,0,0,1.88,2.97,1.25,0,0,2.77,0, 0.004953, 0.0034390, 0.010456, 0.01137338, 0.012016,buy
2017-05-22,0,0,0,0,0.6,5.28,0,0,0,2.77,0.6,0,0,2.51,0,-0.007888, 0.0027475, 0.000614,-0.00438689, 0.000614,buy
2017-05-23,0,1.08,0,0,0,4.04,0,0.75,0,1.74,0,1.83,0,2.3,0,-0.031895,-0.0282785,-0.044180,-0.01053701,-0.011114,sell
2017-05-24,0,3.41,0,0,0,3.17,0,1.68,0,1.07,0,4.26,0.83,2.1,0,-0.006067,-0.0084960,-0.002877,-0.00337875, 0.004628,buy
2017-05-25,0,5.84,0,0,0,2.56,0,2.97,0,0.62,0,5.94,2.87,1.94,0, 0.009355, 0.0157289, 0.021553, 0.01389459, 0.016386,buy
2017-05-26,0,4.38,1.01,0,0,1.82,0.56,2.32,1.01,0,0.56,3.73,2.97,1.82,0, 0.007179, 0.0110429, 0.018093, 0.01331450, 0.010707,buy
2017-05-27,0,1.42,2.95,0,0,1.73,1.96,1.03,2.95,0,1.96,1.62,0.83,1.73,0,-0.025991,-0.0060335,-0.015278,-0.01251267,-0.019657,sell
2017-05-28,0,0,2.32,0,0,1.65,3,0,2.32,0,3,0,0,1.65,0,-0.043014,-0.0028425,-0.024036,-0.02385277,-0.023853,sell
2017-05-29,0,0,0.62,0,0,1.58,1.21,0,0.62,0,1.21,0,0,1.58,0, 0.010179,-0.0011954,-0.002312, 0.00854369,-0.001195,buy
2017-05-30,2.05,0,0,0,0,1.52,0,0,0,0,0,1.39,0.66,1.52,0, 0.024139, 0.0365187,-0.008352, 0.02464871, 0.013057,buy
2017-05-31,4.62,0,0,0,0,1.48,0,0,0,0,0,3,1.62,1.48,0,-0.021883,-0.0206253,-0.019571,-0.02165850, 0.007103,sell
2017-06-01,5.09,0,0,0,0,1.46,0,0,0.67,0,0,1.47,2.95,1.46,0,-0.014279,-0.0125651,-0.023338,-0.01400670,-0.000815,sell
2017-06-02,3.77,0,0,0,0,1.46,0,0.7,1.61,0,0.7,0,2.16,1.46,0, 0.002263,-0.0021137,-0.013075, 0.00190143, 0.002263,buy
2017-06-03,3.84,0,1.71,0,0,2.23,0.6,1.64,2.97,0.6,2.43,0,2.58,1.44,0,-0.029180,-0.0452724,-0.031703,-0.03054411,-0.031703,sell
2017-06-04,2.26,0.6,2.92,0,0,3.28,0.78,2.97,2.86,0.78,4.81,0,2.92,1.44,0,-0.016161,-0.0012968,-0.013262,-0.01104726,-0.010763,sell
2017-06-05,0.95,3,0.98,0,0.85,4.43,1.04,2.28,3.95,1.04,5.23,0,0.98,1.48,0.85,-0.004411, 0.0104157,-0.013788,-0.00038220,-0.002754,sell
2017-06-06,0,2.82,0,0,2.61,3.48,1.37,0.98,2.82,2.19,2.95,0,0,1.51,1.79, 0.000417,-0.0107331, 0.000868, 0.01138481,-0.002010,buy
2017-06-07,0,1.08,0.79,0,5.38,2.37,1.82,0,0.55,4.2,0.83,1.32,0,1.54,3, 0.002153, 0.0047938, 0.003430,-0.00220895, 0.004630,buy
2017-06-08,0,2.92,1.87,0,5.19,1.59,2.44,0,0,5.41,0,4.79,0,1.59,2.22, 0.011164, 0.0153443, 0.007825, 0.01423404,-0.003773,buy
2017-06-09,0,2.87,3,0,2.18,1.65,2.97,0,0,4.17,0,5.87,0,1.65,0.98, 0.006829, 0.0002358, 0.012829, 0.00262473, 0.004951,buy
2017-06-10,0,0,1.94,0,0,1.71,2.7,0,0,2.7,0,1.94,0,1.71,0,-0.014761,-0.0120271,-0.028972,-0.01476125, 0.011319,sell
2017-06-11,0,0,0.81,0,0,1.8,1.99,0,0,1.99,0,0.81,0,1.8,0, 0.017248, 0.0138889,-0.026993, 0.01126239, 0.011262,buy
2017-06-12,0.83,0,0,0,0,1.89,1.46,0,0.83,1.46,0,0,0,1.89,0, 0.013883, 0.0158197, 0.009657, 0.00991328, 0.016224,buy
2017-06-13,2.95,0.52,0,0.78,0,2.01,1.08,2.12,2.95,1.08,2.12,0,1.3,2.01,0, 0.022095,-0.0433321, 0.000659, 0.01349923,-0.027809,sell
2017-06-14,1.59,1.38,0,1.96,0,2.12,0.78,2.89,1.59,0.78,2.89,0,3.34,2.12,0,-0.015277,-0.0022762,-0.015528,-0.01966636, 0.003007,sell
2017-06-15,0,3,1.77,2.95,0,2.28,0.57,0.6,0,0.57,0.6,1.77,5.95,2.28,0, 0.000935, 0.0060016, 0.014136, 0.00075822, 0.015202,buy
