Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,1,0,1,2,3,1,0,0,1,2.67,2.51,2.36,0.56,0.7,2.82,3.91, 0.0121876, 0.0153519, 0.012200664, 0.01221175, 0.0120800,buy
2010-01-29,0,0,0,2,1,1,1,1,0,2.84,0,1.33,2.87,2.79,0,1.14, 0.0065079, 0.0059104,-0.006129393, 0.00444280,-0.0092386,buy
2010-01-30,1,0,1,3,2,1,2,1,0,0.83,2.36,2.66,2.87,3.08,2.58,4, 0.0095077, 0.0106035, 0.009503677,-0.00873705, 0.0121081,buy
2010-01-31,1,1,4,1,1,2,3,0,0,4.41,2.79,3.72,3.31,3.31,0,1.36,-0.0121654,-0.0016871, 0.003820661,-0.00176011,-0.0070603,sell
2010-02-01,1,3,2,2,1,3,2,0,0,3.08,2.7,4.96,1.26,1.32,2.87,4.02,-0.0274186,-0.0270085,-0.027041731,-0.02650478,-0.0256906,sell
2010-02-02,2,2,3,1,0,2,2,0,1,4.43,0.27,5.4,5.65,5.7,2.67,3.88, 0.0002951, 0.0035381,-0.008659357,-0.00997533,-0.0087488,sell
2010-02-03,2,2,3,1,0,2,2,0,3,3.46,0.71,8.1,3.56,3.41,2.67,3.49,-0.0027250,-0.0030606,-0.006860270,-0.00690950,-0.0008821,sell
2010-02-04,1,2,2,0,0,3,2,1,2,2.77,2.87,4.21,2.27,2.39,0,3.81, 0.0028269, 0.0028973, 0.003840758,-0.00196747, 0.0028269,buy
2010-02-05,1,1,1,0,0,3,3,1,1,2.67,0,0.7,3.47,3.04,2.08,1.39,-0.0100503,-0.0042033,-0.004668887,-0.01044725,-0.0042033,sell
2010-02-06,0,0,0,0,0,1,2,2,2,0,2.72,2.62,2.56,2.58,2.77,4.06, 0.0121576, 0.0112025, 0.011081560, 0.01187887, 0.0110816,buy
2010-02-07,0,0,0,0,0,2,2,1,1,3,2.53,2.95,2.65,2.87,0,1.23, 0.0142984, 0.0018380, 0.003979098, 0.00410474, 0.0040388,buy
2010-02-08,0,0,0,0,0,2,1,2,0,0,1.56,2.95,0,0,2.67,1.4, 0.0115003, 0.0123762, 0.009137723, 0.01195301, 0.0037638,buy
2010-02-09,1,0,0,0,0,2,1,2,1,2.65,2.74,0,2.95,2.67,2.92,3.98,-0.0041031,-0.0035594,-0.003605167,-0.00327375,-0.0033278,sell
2010-02-10,2,0,0,0,0,1,3,1,1,1.23,0,0.81,0.5,0.29,1.94,3.51,-0.0163388,-0.0061210,-0.007977067,-0.01679502,-0.0079771,sell
2010-02-11,2,1,0,0,0,4,1,0,0,2.7,0.34,2.95,0.35,0.69,2.87,2.29, 0.0052207, 0.0114562, 0.007817950, 0.00760984, 0.0060115,buy
2010-02-12,1,2,0,1,0,6,1,1,0,2.91,2.65,0.31,4.34,5.71,0,3.36, 0.0044607, 0.0042787, 0.004278683, 0.00427868, 0.0049994,buy
2010-02-13,2,1,1,1,0,4,2,1,0,1.32,0,3.66,6.08,7.1,0.64,0.56, 0.0028843, 0.0141708, 0.000976051,-0.00039820, 0.0028843,buy
2010-02-14,4,1,0,2,0,4,2,2,0,4.41,0.88,5.97,6.95,6.75,2.82,3.36, 0.0102787, 0.0081068, 0.006146649, 0.00313495, 0.0082457,buy
2010-02-15,3,1,0,2,0,4,2,3,0,6.04,2.82,3.96,4.71,2.42,0,1.26, 0.0156047, 0.0061322, 0.014879876, 0.01487988, 0.0149342,buy
2010-02-16,1,0,0,1,0,3,2,2,0,3.49,2.49,3.84,1.39,0.53,2.62,0.31,-0.0009140, 0.0007013, 0.003171629, 0.00186980,-0.0004894,sell
2010-02-17,1,0,0,0,1,5,2,2,1,5.68,2.58,0.26,3.47,2.58,1.02,2.86,-0.0007881,-0.0029267,-0.002926704,-0.00864460, 0.0088195,sell
2010-02-18,1,0,0,0,0,0,3,1,1,3.88,1.58,2.82,0,0,2.82,1.85, 0.0016391, 0.0029635, 0.007346694, 0.00318778, 0.0029635,buy
2010-02-19,1,1,0,1,0,0,2,2,0,2.03,0,0,2.77,2.4,2.6,2.82,-0.0034707, 0.0125472, 0.004086723,-0.00386055, 0.0097576,buy
2010-02-20,1,2,3,0,0,0,0,2,1,2.66,2.84,2.4,2.11,2.7,0,2.77, 0.0027913,-0.0030121,-0.003782337, 0.01369979,-0.0070480,sell
2010-02-21,1,2,4,1,0,1,1,0,1,0.09,0,3.03,3.22,3.45,1.37,0, 0.0123791,-0.0108453,-0.001757098,-0.01025609,-0.0021201,sell
2010-02-22,0,1,2,2,0,1,1,0,3,2.53,0,5.83,3.84,5.61,2.62,2.87,-0.0072587,-0.0095169,-0.007407756,-0.00598786,-0.0102426,sell
2010-02-23,0,1,1,1,0,1,1,0,1,0,2.65,5.07,3,1.46,0,0.5, 0.0003362, 0.0003362, 0.000144621, 0.00033622, 0.0011827,sell
2010-02-24,0,3,2,0,1,1,1,1,1,2.51,2.6,1.09,4.39,3.2,2.97,0.24, 0.0025133,-0.0004394,-0.001168039, 0.00183029,-0.0013735,sell
2010-02-25,0,1,2,1,1,0,1,1,0,2.3,2.62,4.39,0.37,0,2.65,2.87,-0.0059774,-0.0006294,-0.003680548,-0.00468483,-0.0047524,sell
2010-02-26,0,0,1,3,0,0,0,2,0,2.89,0,3,2.67,2.89,2.62,2.62,-0.0028362, 0.0001778,-0.002999007,-0.00002259,-0.0011873,sell
2010-02-27,0,0,1,2,1,0,1,1,0,0,2.65,4.29,2.79,2.84,0,2.74, 0.0106476, 0.0137507, 0.014048449, 0.01715592, 0.0100274,buy
2010-02-28,0,1,1,0,3,1,0,1,0,2.49,0.46,2.77,2.74,2.28,2.49,0, 0.0048987, 0.0049487, 0.006750697, 0.00006384,-0.0016473,buy
2010-03-01,1,1,0,2,1,0,1,0,0,0,0.71,3.04,0,0.56,0,2.38, 0.0137339, 0.0137339, 0.013733851, 0.01373385, 0.0137339,buy
2010-03-02,1,0,0,4,0,0,1,1,1,2.67,2.95,1.24,2.88,5.23,2.62,0, 0.0158450, 0.0159975, 0.001606294, 0.01614869, 0.0159975,buy
2010-03-03,0,0,3,3,0,0,1,1,1,2.42,2.74,5.39,1.3,2.95,3.13,2.72,-0.0002121, 0.0006613,-0.001811831,-0.00115796,-0.0009384,sell
2010-03-04,0,3,2,1,0,1,1,2,0,2.87,2.84,1.34,5.97,3.33,2.45,2.58, 0.0024551, 0.0050651, 0.007928976,-0.00156605, 0.0047285,buy
2010-03-05,1,3,1,0,0,0,3,2,0,0.8,0,2.97,3.78,2.92,2.53,1.89, 0.0180495, 0.0184293, 0.015049686, 0.02322881, 0.0183126,buy
2010-03-06,1,1,0,0,1,1,1,2,1,0.62,0.92,2.47,2.98,2.9,0,2.42,-0.0132943,-0.0050175,-0.011050310,-0.01105031,-0.0066974,sell
2010-03-07,1,0,0,0,1,1,0,0,3,5.5,2.89,3,0,0.59,2.65,0, 0.0110663, 0.0017832, 0.012178231, 0.01242890, 0.0168169,buy
2010-03-08,2,0,0,0,1,0,0,0,2,2.97,0,0,0.39,4.62,0,2.44, 0.0104275, 0.0079029, 0.007556873, 0.00755687, 0.0054136,buy
2010-03-09,3,0,0,0,1,0,0,3,3,3.61,2.53,0.39,2.9,4.07,0,0.74, 0.0068719, 0.0045198, 0.002334657, 0.00895297, 0.0083680,buy
2010-03-10,3,0,0,0,1,0,1,3,1,2.01,2.47,3.78,1.27,1.39,2.81,0, 0.0026061, 0.0014928, 0.003012603, 0.00225930, 0.0026339,buy
2010-03-11,1,1,0,0,1,1,3,2,1,2.79,2.72,2.95,5.48,3.43,3.3,2.74, 0.0009800, 0.0062588, 0.006810297,-0.00028602,-0.0121537,buy
2010-03-12,1,0,1,0,1,4,3,1,1,2.56,1.94,4.02,5.19,2.64,1.58,0.79, 0.0044567, 0.0036892, 0.000788819,-0.00019100,-0.0014176,buy
2010-03-13,1,0,0,1,0,3,3,1,1,0,2.79,2.03,2.65,2.51,4.36,2.56,-0.0037528,-0.0056380,-0.002931303, 0.00016103,-0.0000842,sell
2010-03-14,2,0,0,1,0,1,1,1,1,2.67,0,2.49,2.83,1.62,2.97,2.77, 0.0044187, 0.0060062, 0.006006223, 0.00567166, 0.0054160,buy
2010-03-15,4,0,0,0,0,1,0,1,0,1.12,2.04,2.58,0,0,5.03,0, 0.0069949,-0.0048528,-0.008930011,-0.00485283,-0.0046887,sell
2010-03-16,4,0,0,0,2,1,0,0,1,0.51,3,0,2.87,3.08,1.74,0.16,-0.0018129,-0.0033177,-0.001715805,-0.01088609,-0.0024899,sell
2010-03-17,2,0,0,0,1,2,0,0,1,3.69,0,2.77,0,1.18,0.36,2.84, 0.0036296, 0.0036296, 0.001577088,-0.00145748, 0.0037144,buy
2010-03-18,1,1,0,1,1,3,1,0,1,5.67,2.97,0,0.82,5.44,2.8,0, 0.0112442, 0.0112442, 0.008464409, 0.01124417, 0.0128491,buy
2010-03-19,0,2,1,1,1,3,1,1,2,5.31,0.92,1.42,3.98,3.87,3,2.51, 0.0097651, 0.0089906, 0.008194584, 0.00540334, 0.0081946,buy
2010-03-20,0,2,2,0,1,2,3,2,2,1.54,2.58,4.01,5.48,2.9,1.53,1.31, 0.0048211, 0.0050335, 0.006544094, 0.00607613, 0.0070647,buy
2010-03-21,0,1,1,1,0,1,1,2,3,0.8,2.82,5.86,3.6,2.95,2.95,2.97, 0.0118746, 0.0128158, 0.010114209, 0.00865292, 0.0153885,buy
2010-03-22,0,0,0,1,0,0,0,1,2,2.42,0,4.68,0,0,0,2.87,-0.0034057,-0.0031022,-0.007353819,-0.00342784,-0.0027565,sell
2010-03-23,0,0,0,0,1,1,0,0,4,0.25,0.22,0.57,2.49,2.53,3,0,-0.0045683,-0.0000822, 0.001155378, 0.00007835,-0.0018161,sell
2010-03-24,0,1,0,0,1,1,0,0,3,4.08,2.89,3.06,0,0,0,2.7,-0.0013501,-0.0053225, 0.007254030,-0.00135013, 0.0067539,sell
2010-03-25,0,1,1,1,0,1,0,1,2,5.72,0,1.62,2.44,2.49,2.92,0.3, 0.0208332, 0.0182446, 0.015057386, 0.02061604, 0.0214080,buy
2010-03-26,0,2,2,2,0,1,1,0,1,4.4,2.87,5.87,2.51,2.95,2.4,0.81, 0.0148146, 0.0129683, 0.016916749, 0.01831995, 0.0113527,buy
2010-03-27,0,2,5,1,0,2,0,0,1,0.35,2.92,3.35,2.72,2.49,2.83,2.7,-0.0098859,-0.0124653,-0.011306302,-0.00954357,-0.0113063,sell
2010-03-28,0,2,2,2,1,0,0,0,0,2.3,2.86,2.32,0.27,0,1.38,2.89, 0.0057217, 0.0075271, 0.006701415, 0.00641909, 0.0001402,buy
2010-03-29,2,0,0,3,1,0,0,0,1,0,1.59,0,2.84,2.53,0.52,2.5,-0.0027519,-0.0061277, 0.002698787, 0.00318300, 0.0017458,sell
2010-03-30,1,0,0,2,2,0,1,0,2,3.13,0.09,2.95,0.35,0.76,2.4,0.16, 0.0108053, 0.0106116, 0.003416726, 0.01439858, 0.0115663,buy
2010-03-31,1,0,1,1,2,1,1,1,0,3.03,2.42,0,2.74,4.86,0,2.96, 0.0015286, 0.0008767, 0.002390545,-0.00186592, 0.0008767,sell
2010-04-01,1,1,0,3,0,0,3,2,0,3.65,0,2.34,3,6.67,2.65,0.34,-0.0004362,-0.0004362,-0.000806374,-0.00345503, 0.0018666,sell
2010-04-02,1,1,1,4,0,1,4,1,0,3.47,2.56,2.89,3.47,6.47,2.58,3.11,-0.0018115, 0.0001827,-0.001090436,-0.01008917,-0.0021396,sell
2010-04-03,1,2,2,3,0,2,3,0,1,4.96,1.52,2.61,3.44,2.56,2.53,1.95, 0.0003294, 0.0011713, 0.003863444, 0.00649959,-0.0000172,buy
2010-04-04,1,3,2,1,0,1,2,0,2,7.05,2.56,2.58,3.02,1.5,0.26,3.08, 0.0026184,-0.0024174,-0.003006487,-0.00195592,-0.0034882,sell
2010-04-05,2,4,0,0,0,0,2,0,1,2.59,2.97,0,7.31,2.38,0,3.29,-0.0067670,-0.0059096,-0.006853292,-0.00727640,-0.0041377,sell
2010-04-06,2,2,0,0,0,0,1,1,1,3.46,0,2.77,4.13,0,2.58,0.71, 0.0024089, 0.0024938, 0.006297272, 0.00435385, 0.0066331,buy
2010-04-07,1,3,0,0,0,1,2,0,1,2.84,0.44,0,4.12,2.84,0,0.7, 0.0138435, 0.0165576, 0.013828564, 0.01456293, 0.0138286,buy
2010-04-08,1,1,1,0,0,3,1,1,2,1.1,2.77,2.65,3.44,2.74,0.42,3.42, 0.0079412, 0.0089068, 0.010084412,-0.00047918, 0.0079412,buy
2010-04-09,1,1,1,1,0,2,2,1,0,2.62,0,1.67,2.81,1.37,2.84,0.52,-0.0104954, 0.0047967, 0.005079122,-0.00358679, 0.0051729,buy
2010-04-10,1,0,1,1,0,0,2,3,0,0,2.58,2.49,2.65,2.87,2.97,0.88, 0.0035260, 0.0044647, 0.004803277, 0.00352604, 0.0087840,buy
2010-04-11,2,1,1,0,0,1,1,3,0,2.72,1.33,2.77,0,1.34,2.51,2.76, 0.0039743,-0.0076677, 0.003873521, 0.00435470, 0.0034915,buy
2010-04-12,2,1,1,0,1,1,2,0,1,0.15,2.7,1.02,1.85,5.74,1.1,2.64, 0.0036139, 0.0047947,-0.000019231, 0.00273154, 0.0100440,buy
2010-04-13,1,1,2,0,0,3,0,0,2,0.24,2.74,5.69,2.95,2.25,0,2.72, 0.0036694, 0.0043746, 0.005415703, 0.00274766, 0.0036694,buy
2010-04-14,1,1,3,1,0,2,0,1,1,2.62,0,3.33,0.22,3.95,2.42,0.75, 0.0069355, 0.0031643, 0.007098625, 0.00414701, 0.0058569,buy
2010-04-15,1,2,3,1,0,0,1,1,0,3.31,2.87,0.86,3.66,2.43,0,0, 0.0124299, 0.0180606, 0.017063474, 0.00923065, 0.0115015,buy
2010-04-16,2,2,4,0,0,1,0,2,0,3.91,1.12,2.88,4.55,3.18,1.51,2.58,-0.0011216, 0.0097684, 0.011887396, 0.00147639, 0.0014973,buy
2010-04-17,0,1,3,1,0,1,0,1,0,2.97,0,2.92,5.79,3.6,2.4,0, 0.0051894, 0.0056282, 0.005189370, 0.00698488, 0.0070462,buy
2010-04-18,0,0,2,1,0,2,1,1,1,5.39,2.77,2.65,1.46,0.7,2.58,2.87, 0.0061111,-0.0008301, 0.004919443, 0.00611108, 0.0048979,buy
2010-04-19,0,0,2,0,1,1,2,2,2,1.54,2.49,0,3.36,3.32,2.53,1.7,-0.0052440,-0.0070931,-0.007390913,-0.00753468,-0.0092392,sell
2010-04-20,0,1,1,0,2,0,1,2,0,1.29,2.56,2.58,0.68,0.66,0,2.89, 0.0106759, 0.0070358, 0.009636449, 0.00671581, 0.0075193,buy
2010-04-21,0,1,2,1,0,0,0,2,1,2.65,0,0,1.15,3.39,2.56,2.42,-0.0052991, 0.0055648,-0.005299083,-0.00516481,-0.0052991,sell
2010-04-22,0,1,3,2,0,0,1,0,1,2.4,2.56,2.4,3.31,3.44,0,0, 0.0115887, 0.0142078, 0.014680978, 0.00663536,-0.0001133,buy
2010-04-23,0,3,4,1,0,1,0,0,1,2.56,0,2.73,2.97,4.8,1.31,2.74,-0.0130272,-0.0028108,-0.012601510,-0.01260151,-0.0118480,sell
2010-04-24,0,5,4,0,0,0,0,0,0,0,2.34,4.02,2.51,3.21,2.86,0, 0.0068254, 0.0046494, 0.005792065, 0.00606029, 0.0044889,buy
2010-04-25,1,3,3,0,1,0,1,0,0,3.35,2.34,3.4,0,3.88,2.47,2.56,-0.0083204,-0.0077788, 0.000611046,-0.00353425,-0.0075829,sell
2010-04-26,2,2,2,2,0,0,1,0,2,0.82,2.42,4.97,2.79,0.59,3.11,2.12, 0.0114945, 0.0062635, 0.006960147, 0.00588300, 0.0034398,buy
2010-04-27,1,0,2,2,0,1,1,0,1,4.38,0,1.73,0.52,2.53,1.03,2.95,-0.0083355,-0.0085049,-0.006483076,-0.01004584,-0.0163347,sell
2010-04-28,1,1,2,2,2,1,2,2,0,5.44,2.7,1.37,4.11,3.27,5.53,2.51,-0.0094838,-0.0091942,-0.010021060,-0.01030025,-0.0099140,sell
2010-04-29,1,2,0,1,0,1,4,2,0,5.21,0,3.16,5.8,2.71,1.94,0.66, 0.0003362, 0.0003166,-0.001038885, 0.00767550, 0.0003362,buy
2010-04-30,1,1,0,3,1,2,2,1,0,1.08,2.67,2.74,5.51,2.82,2.94,5.45,-0.0083424,-0.0093265,-0.006441315,-0.01010395,-0.0069331,sell
2010-05-01,1,1,2,2,0,2,1,0,1,2.97,2.4,2.56,1.96,0,1.44,2.38,-0.0028428,-0.0057702,-0.005014152,-0.00525297,-0.0058410,sell
2010-05-02,1,2,1,2,0,1,1,0,2,1.78,2.7,0,5.38,2.79,2.53,0.75,-0.0103148,-0.0053500,-0.010314763,-0.00565150,-0.0053552,sell
2010-05-03,2,3,0,1,0,1,0,0,0,0,0.63,2.58,3.49,0,3.2,2.62,-0.0061765,-0.0061765,-0.004374832,-0.00617651,-0.0061765,sell
2010-05-04,0,2,1,0,0,1,0,1,0,2.72,0,0,2.36,2.58,0.31,2.51,-0.0192790,-0.0156570,-0.017088163,-0.01606511,-0.0170882,sell
2010-05-05,0,2,1,1,0,3,1,0,2,2.49,2.47,0.99,4.07,2.12,0.75,2.79,-0.0044088,-0.0060822,-0.006082224,-0.00667728,-0.0056844,sell
2010-05-06,0,2,1,1,0,3,1,0,1,2.58,0,4.37,3.63,2.74,3.18,2.18, 0.0000219, 0.0014338, 0.009244560, 0.00050455,-0.0006388,buy
2010-05-07,0,1,0,2,0,2,2,2,0,2.28,2.56,5.42,3.66,2.84,0.6,0.24,-0.0012524,-0.0044200,-0.004420022,-0.00336238,-0.0052511,sell
2010-05-08,0,1,0,1,0,1,2,3,1,0,2.72,4.18,1.06,0,3.52,3.53,-0.0024691,-0.0013642,-0.001065927,-0.00356078,-0.0017485,sell
2010-05-09,1,1,0,1,1,2,2,1,1,2.44,1.59,0.57,0.43,2.95,2.34,3.35, 0.0034357, 0.0018453, 0.002707964, 0.00236311, 0.0003905,buy
2010-05-10,0,1,0,0,1,2,2,0,2,0,2.92,0.73,2.79,0.19,3.81,2.7, 0.0134346, 0.0003496, 0.014317684, 0.01278205, 0.0116577,buy
2010-05-11,0,1,0,1,0,3,1,1,1,2.79,0,2.95,0.34,0.38,3.83,3.3, 0.0024756, 0.0073449, 0.006722377, 0.00247564, 0.0131503,buy
2010-05-12,1,2,0,1,0,2,3,0,0,2.39,2.67,0,3,2.58,1.74,2.81, 0.0069900, 0.0067444, 0.006744366, 0.00482617, 0.0080600,buy
2010-05-13,1,2,2,0,0,2,2,0,0,2.6,0,2.56,2.82,2.84,3.3,1.87, 0.0083260, 0.0118731, 0.005876143, 0.00862065, 0.0118731,buy
2010-05-14,1,2,2,1,0,3,0,1,1,2.96,2.4,2.36,3.41,2.77,5.54,2.53,-0.0075782,-0.0109261,-0.010926148,-0.00871096, 0.0054587,sell
2010-05-15,0,1,0,2,0,1,1,0,2,0.77,2.44,2.79,1.87,0.22,3,0,-0.0010890, 0.0045412,-0.002428975,-0.00485283,-0.0034496,sell
2010-05-16,1,1,0,0,1,2,1,1,4,4.74,2.59,0,1.37,3.22,5.54,2.65, 0.0081922, 0.0058572, 0.009597353, 0.00053893, 0.0076112,buy
2010-05-17,0,1,0,0,2,1,1,1,2,3,2.95,2.34,3.66,1.97,4.71,0, 0.0021927, 0.0009812,-0.004346248, 0.00071335, 0.0082508,buy
2010-05-18,0,2,0,0,1,2,0,2,2,4.54,0,0.17,1.99,5.41,4.63,2.38, 0.0028644, 0.0031279, 0.004463123, 0.00082339, 0.0037941,buy
2010-05-19,0,1,1,2,0,2,2,0,3,3.68,2.97,2.49,5.42,4.39,1.44,2.75,-0.0109477,-0.0008289,-0.010947747,-0.00033605,-0.0094606,sell
2010-05-20,0,1,2,2,1,2,2,1,3,2.87,0,3.23,5.72,3.08,3.29,2.04,-0.0013707,-0.0125261,-0.016092818,-0.01480642,-0.0148064,sell
2010-05-21,0,4,1,1,1,2,0,1,1,0.32,2.77,3.27,4.28,0.46,3.56,2.89, 0.0004931, 0.0001706, 0.005007321, 0.00004337,-0.0016869,buy
2010-05-22,1,2,1,0,2,1,0,0,0,2.77,2.87,2.95,1.65,2.67,0.77,0, 0.0026233,-0.0018024, 0.002365283,-0.00268473, 0.0015349,buy
2010-05-23,1,2,0,1,2,1,0,0,3,1.92,2.92,0.41,5.6,1.99,3.22,2.56,-0.0054351,-0.0054351, 0.002469353,-0.00543507,-0.0053530,sell
2010-05-24,0,0,1,1,1,2,0,1,1,0.36,0,2.72,2.97,0.47,3.23,0.22, 0.0039195,-0.0004405, 0.002242132, 0.00972136,-0.0004972,buy
2010-05-25,0,1,0,2,2,2,0,2,0,2.79,2.67,0,3.8,2.4,2.97,3.05, 0.0031443, 0.0061215, 0.012968336, 0.00230222, 0.0018573,buy
2010-05-26,0,0,3,0,2,1,3,2,0,2.76,2.1,2.51,3.27,3.05,0.33,3.11, 0.0073575, 0.0124772, 0.013088026, 0.01252917, 0.0059090,buy
2010-05-27,0,2,2,1,2,2,2,2,0,3.06,0,3.12,3.08,3.61,3.11,2.66, 0.0023616, 0.0023616, 0.001930923, 0.00236157, 0.0015187,buy
2010-05-28,0,1,1,2,2,3,1,1,0,1.25,2.44,3.82,0.41,2.92,2.23,3.4, 0.0095456, 0.0108060, 0.008571137, 0.00657441, 0.0095456,buy
2010-05-29,1,1,2,0,1,0,1,1,2,5.53,2.87,3.51,0.31,5.46,0,0.46, 0.0057885, 0.0042389, 0.004886152, 0.00423892, 0.0042389,buy
2010-05-30,2,2,1,1,2,0,1,1,0,2.89,2.04,6.98,2.74,1.07,2.89,3.02, 0.0081273, 0.0066433, 0.003186144, 0.00847267, 0.0083412,buy
2010-05-31,1,3,2,0,2,0,1,2,0,1.52,2.92,4.53,0,1.69,2.65,0.89, 0.0045987, 0.0011684, 0.003982658, 0.00353663, 0.0035366,buy
2010-06-01,0,3,2,0,1,1,1,2,0,3.06,0,1.99,2.9,2.77,0.85,0.44,-0.0056049,-0.0040120,-0.004276388,-0.00466322,-0.0051093,sell
2010-06-02,0,1,2,1,1,1,2,1,1,2.84,2.7,3.18,4.16,2.82,2.7,2.93, 0.0027761, 0.0035123, 0.003551475, 0.00652271, 0.0053802,buy
2010-06-03,0,0,2,1,1,1,2,2,1,2.79,0.38,2.61,4.13,2.77,0,3.19, 0.0023780, 0.0089512, 0.007534666, 0.00985872, 0.0101257,buy
2010-06-04,0,0,2,0,0,0,0,3,1,0,0,2.65,4.51,0,2.74,2.44,-0.0157057,-0.0157057,-0.011989460,-0.01538176,-0.0147186,sell
