Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,0,1,0,0,1,1,0,1,0,0,0,0,2,2,0.004619,0.002132,0.004430,0.0003238,0.006170,sell
2017-01-19,1,1,0,1,1,1,1,1,0,0,1,1,2,3,0.003016,0.001130,0.001530,0.0001205,0.002339,sell
2017-01-20,0,1,1,1,0,0,1,0,1,0,0,1,2,2,0.002387,0.001854,0.002473,0.0003026,0.002472,sell
2017-01-21,0,3,2,1,2,0,2,0,1,0,3,2,3,3,0.001094,0.000665,0.000376,0.0000443,0.000496,sell
2017-01-22,0,3,1,1,2,0,2,1,1,0,4,1,2,4,0.001904,0.000771,0.000412,0.0000236,0.000685,sell
2017-01-23,0,3,1,1,1,0,1,1,1,1,3,1,2,4,0.001587,0.000844,0.000524,0.0000352,0.000988,sell
2017-01-24,0,2,1,0,1,0,1,0,2,1,3,1,1,3,0.002975,0.001717,0.001397,0.0000680,0.001546,sell
2017-01-25,0,3,0,0,1,0,1,0,2,1,2,1,2,3,0.001900,0.001338,0.001328,0.0000783,0.002011,sell
2017-01-26,0,1,0,0,1,0,2,1,2,2,3,0,4,2,0.001085,0.001543,0.004185,0.0001187,0.002625,buy
2017-01-27,0,2,0,0,1,0,3,1,2,1,4,1,4,1,0.000702,0.001517,0.002243,0.0001170,0.001408,sell
2017-01-28,0,2,1,0,1,0,3,1,1,0,4,1,2,2,0.001790,0.001932,0.001251,0.0000975,0.001004,sell
2017-01-29,0,1,1,0,1,0,2,1,1,1,3,1,1,3,0.002705,0.002025,0.001861,0.0000976,0.001396,sell
2017-01-30,1,0,0,1,1,0,3,1,0,2,3,1,2,3,0.002044,0.002172,0.002192,0.0000781,0.001083,sell
2017-01-31,1,0,0,0,2,0,2,0,0,2,3,1,1,2,0.004660,0.003699,0.003795,0.0001048,0.002192,buy
2017-02-01,1,0,0,0,0,0,2,1,0,2,1,1,3,1,0.001327,0.002744,0.005314,0.0003785,0.003367,sell
2017-02-02,1,0,0,0,0,1,1,2,0,2,2,0,3,2,0.001986,0.001935,0.004590,0.0002058,0.004135,buy
2017-02-03,0,0,0,0,0,0,2,2,1,2,1,1,4,1,0.000607,0.001732,0.006208,0.0004311,0.003477,sell
2017-02-04,0,0,0,0,1,0,1,2,1,2,2,1,2,2,0.001724,0.001836,0.004896,0.0001983,0.003564,buy
2017-02-05,0,0,0,1,0,0,0,2,2,2,2,1,2,2,0.001432,0.001341,0.004057,0.0001661,0.003509,buy
2017-02-06,0,1,1,1,0,0,0,2,2,1,2,1,3,2,0.000892,0.000741,0.002174,0.0001512,0.002771,buy
2017-02-07,0,2,3,0,0,0,0,2,1,1,3,2,3,1,0.000582,0.000793,0.001044,0.0001800,0.001628,sell
2017-02-08,0,3,2,1,0,0,0,1,1,3,4,3,2,2,0.000594,0.001049,0.000417,0.0000505,0.000581,sell
2017-02-09,0,3,2,1,1,0,0,1,1,2,3,3,2,3,0.000720,0.000602,0.000344,0.0000425,0.000630,sell
2017-02-10,0,1,3,1,1,0,0,1,2,0,3,3,1,2,0.001419,0.000646,0.000678,0.0000918,0.000830,sell
2017-02-11,0,1,2,2,0,0,0,2,2,0,4,2,0,3,0.002119,0.000771,0.000544,0.0000475,0.000822,sell
2017-02-12,0,1,1,1,2,1,1,2,2,0,3,3,2,3,0.001035,0.000364,0.000704,0.0000553,0.000787,buy
2017-02-13,0,1,1,0,1,0,3,1,2,0,3,2,2,2,0.001169,0.001290,0.001625,0.0001414,0.000922,buy
2017-02-14,0,0,1,0,1,1,2,1,1,0,1,3,3,0,0.000954,0.001417,0.003287,0.0004909,0.001718,sell
2017-02-15,1,0,1,1,1,2,2,1,1,0,2,3,4,1,0.000763,0.000607,0.001351,0.0001851,0.000845,buy
2017-02-16,1,0,1,1,0,0,2,1,1,0,1,2,4,0,0.000632,0.001130,0.003013,0.0004238,0.002081,sell
2017-02-17,0,0,1,0,2,0,3,1,1,0,1,3,3,1,0.000787,0.001127,0.002898,0.0003497,0.001286,sell
2017-02-18,0,1,0,1,1,0,2,1,2,0,1,3,2,2,0.000880,0.000857,0.001540,0.0001883,0.001186,buy
2017-02-19,0,0,2,2,0,0,1,2,2,1,2,4,2,2,0.000397,0.000468,0.000815,0.0001426,0.000525,buy
2017-02-20,0,0,3,0,0,0,1,1,3,1,2,3,2,2,0.000626,0.000660,0.001605,0.0002038,0.000910,sell
2017-02-21,0,2,1,0,0,0,1,2,4,0,2,3,2,3,0.000388,0.000292,0.000785,0.0001081,0.001110,sell
2017-02-22,0,2,1,1,0,0,1,2,2,3,3,3,2,4,0.000378,0.000509,0.000516,0.0000409,0.000513,sell
2017-02-23,0,1,1,1,0,0,1,3,1,3,4,2,2,3,0.000600,0.000918,0.001099,0.0000589,0.000924,buy
2017-02-24,0,1,1,1,0,0,2,2,0,0,3,1,2,1,0.001701,0.002253,0.001925,0.0002212,0.001715,buy
2017-02-25,0,0,1,1,0,0,1,2,2,0,2,2,1,2,0.001518,0.001082,0.002084,0.0001990,0.001773,buy
2017-02-26,2,0,0,2,0,0,1,4,0,0,2,2,3,2,0.000528,0.000367,0.001192,0.0001325,0.002260,buy
2017-02-27,2,0,0,2,1,0,3,3,0,0,3,2,3,3,0.000662,0.000438,0.000808,0.0000604,0.000840,sell
2017-02-28,1,0,0,2,0,0,2,4,0,0,2,2,3,2,0.000492,0.000542,0.001401,0.0001728,0.001609,buy
2017-03-01,3,0,0,2,0,1,2,5,0,0,3,3,4,3,0.000190,0.000113,0.000413,0.0000570,0.000854,buy
2017-03-02,4,0,0,1,0,1,1,4,1,0,2,3,5,2,0.000153,0.000082,0.000729,0.0000945,0.001990,sell
2017-03-03,2,0,0,1,1,0,3,3,1,0,2,3,4,2,0.000254,0.000284,0.001201,0.0001347,0.001099,buy
2017-03-04,2,0,0,2,1,0,3,5,0,0,3,4,3,3,0.000170,0.000156,0.000418,0.0000636,0.000518,buy
2017-03-05,2,1,1,1,0,0,1,4,1,1,2,3,5,2,0.000097,0.000132,0.000733,0.0001195,0.001459,sell
2017-03-06,2,2,1,0,0,0,1,2,2,0,2,3,4,1,0.000229,0.000276,0.000817,0.0001645,0.001779,sell
2017-03-07,0,1,1,0,1,0,1,2,0,2,3,2,2,1,0.001222,0.001999,0.002436,0.0001874,0.002061,sell
2017-03-08,0,1,0,1,2,0,3,0,0,3,3,1,2,4,0.002450,0.002537,0.001682,0.0000414,0.000699,buy
2017-03-09,0,2,0,0,3,0,3,0,0,0,2,1,2,3,0.003317,0.001980,0.001652,0.0000896,0.001451,buy
2017-03-10,0,0,2,0,2,0,3,0,1,0,3,1,1,3,0.004098,0.002193,0.002072,0.0001037,0.000916,buy
2017-03-11,0,0,1,2,2,1,3,1,0,0,3,2,2,3,0.002374,0.001220,0.000961,0.0000675,0.000452,buy
2017-03-12,0,0,0,1,2,1,5,0,0,0,2,2,2,3,0.002585,0.002346,0.001676,0.0001274,0.000417,buy
2017-03-13,0,0,0,0,3,0,3,0,0,0,1,2,2,1,0.003037,0.002819,0.004542,0.0003121,0.002132,buy
2017-03-14,1,0,0,0,2,1,3,0,0,0,2,1,2,2,0.004253,0.002529,0.003156,0.0001657,0.001818,buy
2017-03-15,1,0,0,1,1,2,3,0,0,0,2,2,2,2,0.003248,0.002067,0.001641,0.0001500,0.000822,buy
2017-03-16,0,0,1,0,0,1,3,0,0,0,0,2,2,1,0.002218,0.003324,0.003551,0.0005956,0.001485,sell
2017-03-17,0,1,0,0,1,0,5,0,0,0,1,2,2,2,0.001644,0.003259,0.002278,0.0003135,0.000778,sell
2017-03-18,0,1,0,1,1,0,4,1,0,1,1,3,4,1,0.000396,0.001499,0.001903,0.0003111,0.000731,buy
2017-03-19,0,0,1,2,1,0,4,0,1,1,1,4,3,2,0.000472,0.001080,0.001095,0.0001882,0.000254,sell
2017-03-20,0,0,1,1,0,0,2,0,1,0,1,2,1,1,0.002626,0.002982,0.002918,0.0003726,0.001530,sell
2017-03-21,0,1,1,0,0,0,2,0,1,0,0,2,2,1,0.001560,0.002326,0.002936,0.0004970,0.002074,sell
2017-03-22,0,1,0,0,0,1,2,1,1,2,2,2,3,1,0.000917,0.002148,0.002996,0.0002684,0.001631,sell
2017-03-23,0,2,0,0,0,1,2,1,0,1,2,3,2,0,0.001094,0.002833,0.001748,0.0003531,0.001370,buy
2017-03-24,1,0,1,0,0,1,1,0,1,1,2,1,1,2,0.004196,0.002616,0.002947,0.0001865,0.002259,buy
2017-03-25,1,0,0,1,0,1,0,1,1,0,2,0,0,3,0.007141,0.002100,0.002656,0.0001130,0.003718,sell
2017-03-26,2,0,0,1,1,1,1,2,1,0,3,1,2,3,0.002395,0.000629,0.001447,0.0000586,0.002176,sell
2017-03-27,1,0,0,0,1,0,1,2,0,0,1,1,1,2,0.003213,0.001760,0.003788,0.0002670,0.004622,sell
2017-03-28,2,0,0,0,0,1,2,1,0,0,1,1,2,2,0.002678,0.001725,0.002797,0.0002570,0.002888,sell
2017-03-29,2,0,0,0,0,1,1,3,0,0,1,1,3,2,0.001211,0.000703,0.002756,0.0002614,0.004395,buy
2017-03-30,1,0,0,0,1,0,1,2,1,0,1,2,3,0,0.000987,0.001102,0.004661,0.0004320,0.004719,sell
2017-03-31,0,0,0,1,1,0,2,2,0,0,2,1,2,1,0.002263,0.002327,0.003858,0.0002832,0.002817,sell
2017-04-01,0,0,1,1,0,0,3,3,0,1,2,3,3,1,0.000355,0.001167,0.001893,0.0003338,0.000876,sell
2017-04-02,0,2,1,0,0,0,3,3,1,0,2,4,3,1,0.000176,0.000606,0.000791,0.0003008,0.000697,sell
2017-04-03,0,1,1,0,0,0,2,2,1,1,2,4,2,0,0.000417,0.001431,0.001760,0.0003987,0.001104,sell
2017-04-04,0,0,0,1,0,1,2,1,1,2,2,3,2,1,0.001055,0.002175,0.002570,0.0002483,0.001001,buy
2017-04-05,0,1,0,1,1,1,2,0,0,0,1,1,3,1,0.002704,0.002575,0.002943,0.0002862,0.002163,sell
2017-04-06,0,0,1,0,1,1,2,0,1,1,2,2,2,1,0.002377,0.002627,0.003400,0.0002691,0.001470,sell
2017-04-07,0,1,1,1,0,2,2,1,0,0,2,2,1,3,0.002947,0.001712,0.000829,0.0001341,0.000670,sell
2017-04-08,0,0,1,1,1,2,3,0,0,0,2,2,1,3,0.004281,0.002336,0.001268,0.0001324,0.000515,buy
2017-04-09,1,0,1,1,1,1,2,0,0,0,1,3,0,3,0.003761,0.001678,0.001014,0.0001411,0.000728,sell
2017-04-10,2,0,0,1,1,1,2,0,0,0,2,2,1,2,0.004029,0.001907,0.001546,0.0001200,0.001372,buy
2017-04-11,2,0,0,1,1,2,2,0,1,0,2,3,1,3,0.002988,0.000932,0.000839,0.0000729,0.000693,sell
2017-04-12,1,0,1,1,0,0,2,0,1,0,0,2,2,2,0.001647,0.001430,0.002185,0.0003017,0.001549,sell
2017-04-13,1,0,1,0,1,1,3,0,1,0,1,3,1,3,0.002127,0.001292,0.001328,0.0001733,0.000685,sell
2017-04-14,1,1,0,1,1,1,2,2,1,0,1,3,2,4,0.000859,0.000374,0.000643,0.0000836,0.000817,sell
2017-04-15,1,0,0,1,0,0,2,1,2,1,1,2,2,3,0.001052,0.000913,0.002061,0.0001484,0.001421,buy
2017-04-16,1,0,1,0,1,0,2,1,2,0,1,3,1,3,0.001291,0.000712,0.001538,0.0001637,0.001195,buy
2017-04-17,1,1,0,1,1,0,2,2,2,0,0,4,3,3,0.000268,0.000223,0.000817,0.0001512,0.000950,buy
2017-04-18,1,1,0,1,0,0,3,2,2,2,1,4,3,4,0.000164,0.000303,0.000635,0.0000884,0.000407,sell
2017-04-19,0,1,1,0,0,0,3,3,1,1,1,4,3,2,0.000167,0.000553,0.001155,0.0003161,0.000709,buy
2017-04-20,0,1,1,0,0,0,4,2,1,0,1,4,3,1,0.000231,0.000933,0.001328,0.0004480,0.000596,sell
2017-04-21,0,1,1,1,0,0,3,2,2,1,2,5,2,2,0.000202,0.000555,0.000610,0.0001692,0.000289,sell
2017-04-22,2,0,0,1,1,0,3,3,1,1,2,4,3,3,0.000222,0.000257,0.000767,0.0000874,0.000615,sell
2017-04-23,2,0,0,0,1,0,4,1,2,0,1,4,2,3,0.000492,0.000487,0.001088,0.0001465,0.000592,buy
2017-04-24,1,0,0,0,0,1,3,2,2,0,1,4,2,2,0.000469,0.000613,0.001484,0.0002794,0.000846,buy
2017-04-25,2,0,0,0,0,1,3,3,1,0,1,3,3,3,0.000377,0.000341,0.001199,0.0001908,0.001139,buy
2017-04-26,2,0,0,0,1,0,3,2,1,0,1,2,3,3,0.000698,0.000510,0.001886,0.0001609,0.001748,buy
2017-04-27,1,0,0,1,1,0,2,1,1,0,2,1,2,2,0.002388,0.001498,0.002751,0.0001501,0.002250,sell
2017-04-28,2,0,1,1,0,0,2,2,0,1,2,2,2,3,0.001004,0.000803,0.001108,0.0001092,0.001148,buy
2017-04-29,1,1,1,0,0,0,1,3,2,1,1,2,4,3,0.000243,0.000243,0.001474,0.0001621,0.002172,buy
2017-04-30,1,2,1,0,0,0,2,2,2,1,2,3,4,2,0.000184,0.000358,0.000831,0.0001432,0.000985,buy
2017-05-01,1,0,1,1,1,0,0,2,1,2,2,2,3,2,0.000804,0.000624,0.002186,0.0001183,0.002370,sell
2017-05-02,1,1,0,1,2,0,0,1,2,1,1,2,3,3,0.001041,0.000381,0.001628,0.0000744,0.002578,buy
2017-05-03,1,1,1,0,2,0,0,1,3,0,2,2,2,3,0.001438,0.000351,0.001416,0.0000688,0.002429,buy
2017-05-04,1,0,1,1,1,0,0,2,1,1,2,2,1,3,0.001882,0.000726,0.001547,0.0000904,0.002107,sell
2017-05-05,1,1,0,1,1,1,1,1,1,1,2,3,2,2,0.001246,0.000860,0.001107,0.0001034,0.001198,buy
2017-05-06,1,1,0,0,2,0,0,1,1,0,1,2,1,2,0.002888,0.001047,0.002316,0.0001575,0.004036,buy
2017-05-07,2,0,1,0,2,0,0,2,1,0,2,2,3,1,0.001155,0.000469,0.002511,0.0001616,0.004191,buy
2017-05-08,2,0,1,2,2,1,0,2,1,0,2,3,4,2,0.000630,0.000169,0.000794,0.0000660,0.001419,sell
2017-05-09,1,0,0,2,2,1,0,2,0,0,1,3,2,2,0.001704,0.000534,0.001303,0.0001230,0.001985,buy
2017-05-10,1,0,1,0,1,0,1,2,0,0,1,2,2,1,0.001528,0.001239,0.003057,0.0003528,0.003430,sell
2017-05-11,1,1,0,0,1,0,0,3,0,0,1,1,2,2,0.001712,0.000862,0.002705,0.0002252,0.005771,buy
2017-05-12,1,1,0,1,0,1,1,2,1,1,1,2,3,3,0.000748,0.000537,0.001238,0.0001283,0.001672,buy
2017-05-13,1,0,1,0,0,1,1,2,1,1,1,2,2,3,0.001180,0.000746,0.001916,0.0001910,0.001926,buy
2017-05-14,1,0,1,0,0,0,2,2,0,0,0,1,2,3,0.001562,0.001163,0.002672,0.0003228,0.002751,buy
2017-05-15,1,1,0,1,1,1,2,2,1,1,3,2,3,3,0.000846,0.000583,0.000956,0.0000595,0.000951,buy
2017-05-16,1,1,0,2,0,1,2,3,0,1,3,2,3,3,0.000637,0.000583,0.000658,0.0000649,0.000764,sell
2017-05-17,0,0,2,2,0,1,3,2,0,0,3,3,3,1,0.000633,0.001088,0.000871,0.0002029,0.000368,sell
2017-05-18,0,0,2,2,0,1,3,2,1,0,4,2,3,2,0.000806,0.000877,0.000826,0.0001004,0.000360,sell
2017-05-19,1,1,0,2,1,1,2,3,1,0,4,2,3,3,0.000742,0.000367,0.000558,0.0000377,0.000721,sell
2017-05-20,1,0,0,1,1,1,3,2,0,1,3,2,2,3,0.001476,0.001184,0.001314,0.0000824,0.000777,buy
2017-05-21,0,0,0,1,0,1,3,1,0,0,2,1,1,2,0.003786,0.003567,0.002703,0.0002438,0.001330,sell
2017-05-22,0,0,0,1,0,2,2,1,1,0,3,2,2,0,0.002429,0.002716,0.002818,0.0002844,0.001381,sell
2017-05-23,1,0,0,1,0,1,1,3,1,0,2,3,2,1,0.000808,0.000713,0.001722,0.0002378,0.001916,buy
2017-05-24,0,0,0,0,2,1,2,2,1,0,3,3,2,0,0.001433,0.001533,0.003153,0.0002632,0.001828,sell
2017-05-25,0,0,0,1,1,0,2,1,1,0,2,2,1,1,0.002577,0.002458,0.003153,0.0002502,0.001887,sell
2017-05-26,1,0,1,0,1,0,0,2,2,1,2,3,2,1,0.000811,0.000642,0.002519,0.0002032,0.002761,buy
2017-05-27,1,2,0,0,1,0,0,1,3,0,2,3,2,1,0.000854,0.000559,0.001396,0.0001400,0.002682,buy
2017-05-28,0,0,1,0,1,0,1,1,2,1,2,3,2,0,0.001031,0.001553,0.003729,0.0003388,0.002162,sell
2017-05-29,1,1,0,1,1,0,1,1,2,1,1,2,2,4,0.001159,0.000501,0.001181,0.0000683,0.001535,buy
2017-05-30,1,1,1,0,2,0,0,2,3,0,3,2,2,3,0.001139,0.000278,0.001212,0.0000521,0.002300,buy
2017-05-31,1,0,2,0,0,0,0,2,2,1,2,2,1,3,0.001327,0.000636,0.001635,0.0001291,0.002065,buy
2017-06-01,1,0,1,1,0,1,1,2,1,1,2,1,3,3,0.001206,0.000679,0.001742,0.0001135,0.001760,buy
2017-06-02,1,0,1,0,1,1,1,2,1,2,2,2,3,3,0.000862,0.000592,0.001941,0.0001083,0.001654,buy
2017-06-03,2,1,1,1,2,0,1,2,1,2,3,3,3,4,0.000471,0.000213,0.000482,0.0000240,0.000749,buy
2017-06-04,2,1,1,1,1,1,2,2,1,1,3,3,3,4,0.000500,0.000238,0.000360,0.0000325,0.000464,buy
2017-06-05,1,0,2,2,0,1,2,2,1,1,2,3,3,4,0.000455,0.000291,0.000449,0.0000642,0.000328,sell
2017-06-06,1,0,2,2,0,0,3,2,1,1,3,3,3,3,0.000355,0.000462,0.000547,0.0000743,0.000285,sell
2017-06-07,1,1,1,2,2,0,2,2,1,1,3,4,3,3,0.000342,0.000255,0.000373,0.0000380,0.000356,sell
2017-06-08,0,1,0,2,2,0,1,2,2,2,3,3,4,2,0.000332,0.000373,0.001181,0.0000552,0.000942,buy
2017-06-09,0,0,1,1,0,0,1,1,2,1,1,2,2,2,0.001171,0.001174,0.002665,0.0002376,0.001777,sell
2017-06-10,0,0,1,0,0,1,1,0,1,0,0,3,0,1,0.003376,0.002846,0.002993,0.0005156,0.001960,buy
2017-06-11,0,1,1,0,0,1,1,1,2,1,2,3,1,2,0.001333,0.001259,0.001422,0.0001812,0.001123,buy
2017-06-12,0,2,1,0,0,0,0,2,2,2,2,1,3,3,0.000682,0.000664,0.001672,0.0001077,0.002587,buy
2017-06-13,0,1,2,0,1,0,1,2,1,2,3,2,3,2,0.000642,0.000855,0.001638,0.0001232,0.001373,buy
2017-06-14,0,1,2,1,0,0,1,1,3,1,2,2,3,3,0.000562,0.000464,0.001075,0.0000990,0.000907,sell
2017-06-15,0,1,2,2,1,0,0,1,3,1,3,3,2,3,0.000769,0.000347,0.000572,0.0000423,0.000611,sell
2017-06-16,1,1,1,0,2,0,0,1,3,1,2,2,4,2,0.000604,0.000300,0.002008,0.0000905,0.002724,buy
2017-06-17,0,3,0,0,1,0,1,0,3,0,2,2,2,2,0.001309,0.000960,0.001192,0.0001079,0.001830,buy
2017-06-18,0,3,0,0,1,1,1,0,4,1,3,2,4,2,0.000585,0.000512,0.001089,0.0000637,0.001271,buy
2017-06-19,1,4,0,0,1,1,1,1,4,0,4,1,5,3,0.000412,0.000187,0.000478,0.0000245,0.001377,buy
2017-06-20,1,4,0,0,2,0,0,1,6,0,4,2,5,3,0.000215,0.000069,0.000457,0.0000159,0.001616,buy
2017-06-21,0,4,0,1,2,0,1,1,4,0,5,1,4,3,0.000632,0.000270,0.000450,0.0000145,0.001060,sell
2017-06-22,0,3,1,1,1,0,2,1,3,1,5,1,3,4,0.000779,0.000494,0.000417,0.0000161,0.000508,sell
2017-06-23,0,4,1,0,1,0,1,1,3,1,5,1,3,3,0.000789,0.000575,0.000491,0.0000237,0.001005,sell
2017-06-24,1,3,1,0,0,0,0,0,2,1,3,1,3,1,0.001241,0.001229,0.001284,0.0001068,0.002641,buy
2017-06-25,1,1,1,1,0,0,0,0,0,3,3,1,2,1,0.002467,0.003189,0.002401,0.0001207,0.002305,sell
2017-06-26,1,2,1,1,1,0,1,0,1,2,3,2,3,2,0.001015,0.001063,0.000907,0.0000601,0.001025,buy
2017-06-27,1,0,2,0,1,0,1,2,1,1,3,3,2,1,0.000822,0.000849,0.001712,0.0001744,0.001457,buy
2017-06-28,1,0,2,1,0,1,1,2,1,1,3,3,2,2,0.000841,0.000660,0.000890,0.0001143,0.000754,buy
2017-06-29,1,0,1,1,1,1,2,0,1,1,2,2,2,3,0.002166,0.001182,0.001379,0.0000896,0.000811,sell
2017-06-30,1,0,0,1,1,0,1,0,0,0,1,1,0,2,0.006606,0.003233,0.003145,0.0001995,0.003182,sell
2017-07-01,2,0,1,1,1,0,1,0,0,2,3,2,2,1,0.002173,0.002007,0.001992,0.0001059,0.001599,sell
2017-07-02,0,1,1,2,0,1,1,0,0,3,2,2,2,3,0.001790,0.002010,0.001030,0.0000797,0.000624,sell
2017-07-03,0,1,2,2,0,0,2,0,0,2,3,1,3,2,0.001459,0.002319,0.001230,0.0001005,0.000641,buy
2017-07-04,0,0,3,2,1,0,2,1,0,2,4,1,3,3,0.001376,0.001264,0.001022,0.0000518,0.000463,buy
2017-07-05,0,1,1,3,1,0,1,1,0,2,3,1,3,3,0.001479,0.001149,0.000944,0.0000437,0.000815,buy
2017-07-06,0,0,1,4,1,0,1,0,1,3,3,2,3,3,0.001175,0.001045,0.000945,0.0000322,0.000412,buy
2017-07-07,0,0,2,2,1,0,1,1,0,2,2,2,2,3,0.001532,0.001205,0.001256,0.0000907,0.000793,buy
2017-07-08,0,1,1,1,0,0,0,1,1,2,3,1,2,1,0.001909,0.002315,0.002643,0.0001530,0.002515,sell
2017-07-09,0,2,1,0,0,1,0,2,1,3,3,2,3,2,0.000637,0.000996,0.001358,0.0001066,0.001631,sell
2017-07-10,0,2,1,0,0,1,0,2,0,2,2,2,2,2,0.001179,0.001377,0.001342,0.0001689,0.002018,buy
2017-07-11,0,1,1,0,2,0,1,1,0,0,1,2,2,1,0.002103,0.001656,0.002719,0.0003000,0.002911,sell
2017-07-12,0,1,0,1,2,0,0,1,2,0,2,2,1,2,0.002708,0.001003,0.001989,0.0001040,0.002683,buy
2017-07-13,1,1,0,1,2,0,0,3,1,0,2,2,2,3,0.001193,0.000340,0.001179,0.0000695,0.002832,buy
2017-07-14,2,1,2,0,2,0,1,3,1,1,3,3,3,4,0.000370,0.000138,0.000447,0.0000350,0.000914,sell
2017-07-15,1,2,2,0,1,1,2,2,1,1,3,4,3,3,0.000297,0.000284,0.000299,0.0000622,0.000358,sell
2017-07-16,2,1,1,0,1,1,1,3,1,3,3,4,4,3,0.000154,0.000178,0.000568,0.0000498,0.000718,sell
2017-07-17,2,0,1,1,0,0,0,3,2,3,2,3,4,3,0.000166,0.000171,0.001147,0.0000716,0.001479,buy
2017-07-18,1,0,1,1,1,0,1,2,1,2,2,2,3,3,0.000700,0.000547,0.001665,0.0000888,0.001475,buy
2017-07-19,1,0,1,2,0,0,1,3,1,2,2,3,2,4,0.000445,0.000342,0.000692,0.0000613,0.000701,buy
2017-07-20,1,1,2,1,0,0,0,4,0,3,2,3,4,3,0.000144,0.000223,0.000690,0.0000933,0.001151,sell
2017-07-21,1,2,2,1,0,0,1,1,1,2,2,3,3,3,0.000389,0.000480,0.000449,0.0000729,0.000589,sell
2017-07-22,1,0,3,1,0,0,0,1,0,2,2,2,2,2,0.001369,0.001185,0.001397,0.0001510,0.001357,buy
2017-07-23,2,1,1,2,0,0,0,2,0,2,1,3,2,4,0.000622,0.000341,0.000442,0.0000559,0.000978,sell
2017-07-24,1,1,1,1,1,0,0,1,1,1,2,1,2,3,0.002134,0.000843,0.001446,0.0000741,0.002376,buy
2017-07-25,1,1,2,1,0,0,2,2,0,1,2,3,2,3,0.000584,0.000664,0.000546,0.0001127,0.000561,sell
2017-07-26,1,1,1,1,0,1,2,2,1,0,2,3,2,3,0.000741,0.000510,0.000566,0.0001063,0.000634,sell
2017-07-27,1,1,1,0,1,0,1,2,2,0,1,4,1,3,0.000656,0.000346,0.000780,0.0001344,0.001167,buy
2017-07-28,2,1,1,0,1,0,1,1,2,0,2,3,2,2,0.000882,0.000460,0.001001,0.0001097,0.001581,sell
2017-07-29,2,1,0,1,1,1,1,1,1,0,2,2,3,2,0.001317,0.000567,0.001102,0.0000908,0.001821,buy
2017-07-30,1,2,1,1,0,1,1,1,1,1,1,3,3,3,0.000553,0.000448,0.000513,0.0001026,0.000790,sell
2017-07-31,1,4,1,0,0,0,2,1,1,0,3,3,2,2,0.000582,0.000797,0.000285,0.0000851,0.000664,sell
2017-08-01,1,5,1,0,2,0,1,1,1,0,2,4,3,3,0.000325,0.000217,0.000137,0.0000419,0.000634,buy
2017-08-02,1,2,1,1,1,0,1,1,2,1,3,3,2,3,0.000727,0.000452,0.000470,0.0000425,0.000700,sell
2017-08-03,1,2,1,1,1,0,1,0,1,0,2,3,1,2,0.001802,0.001067,0.000618,0.0000946,0.000965,sell
2017-08-04,1,2,1,0,2,0,1,0,1,0,1,3,2,2,0.001373,0.000764,0.000965,0.0001339,0.001545,sell
