Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.254781247355505,0.195017347040339,0.932288396098343,0.857286293409642, 0.0008260, 0.002034990, 0.0040512, 0.00152173, 0.00171915,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.262657309687013,0.202008595316299,0.933520372463534,0.859975275173513, 0.0002281, 0.002001798, 0.0043786, 0.00016119, 0.00181920,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.270635373976958,0.209078936142985,0.934678340539797,0.862652490681125, 0.0060063, 0.006757268, 0.0055051, 0.00471280, 0.00525102,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.278715440225341,0.216231924241778,0.935756319859339,0.865317155515393, 0.0043967, 0.004476334, 0.0033363, 0.00485878, 0.00469497,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.286892975011787,0.223460450169916,0.936755057980635,0.86796377875673, 0.0068449, 0.007233563, 0.0061570, 0.00643146, 0.00629742,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.295161178205733,0.230764513927398,0.937675302462159,0.870590791570968, 0.0081826, 0.008296914, 0.0073696, 0.00729779, 0.00752686,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.303513249676616,0.238142338153536,0.938515558186961,0.873193487455602, 0.0054182, 0.005872925, 0.0045282, 0.00561639, 0.00459290,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.311955989554999,0.245585036044875,0.939279562947414,0.875770297576465, 0.0055780, 0.006084721, 0.0054354, 0.00561941, 0.00542821,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.320475797579758,0.253097939683488,0.939965074068094,0.878314946596885, 0.0034471, 0.003107127,-0.0007883, 0.00253448, 0.00127672,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.329074940461079,0.260673939626612,0.940572839107475,0.880826650099778, 0.0019929, 0.002694904, 0.0036281, 0.00169005, 0.00195752,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.3377405735079,0.268313035874248,0.941103605624032,0.883299132748472,-0.0005770, 0.000177041,-0.0005390,-0.00039535,-0.00138847,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.346483274701096,0.276011673705015,0.941559616293186,0.885736316628387, 0.0015296, 0.001764999, 0.0012856, 0.00085729, 0.00021127,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.355286421499293,0.283765409717186,0.941944608907309,0.888128004317432,-0.0036493,-0.003431961,-0.0048484,-0.00407320,-0.00516170,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.364150769472552,0.291575132591108,0.942257088349451,0.890476549066858, 0.0006838,-0.003522347,-0.0016186,-0.00201727,-0.00178867,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.373073296340623,0.299435510244707,0.942496307061138,0.892774891122909, 0.0018079, 0.001574790, 0.0020869, 0.00304588, 0.00228922,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.382047957543007,0.30734565399764,0.94267123574406,0.895026952571006, 0.0016398, 0.004087017, 0.0031083, 0.00313720, 0.00163977,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.391072486369516,0.315303786489215,0.942775893930423,0.897224104823224, 0.0013715, 0.002215802, 0.0019868, 0.00277480, 0.00146994,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.400143104969838,0.323306352998052,0.942818504763443,0.899367916713732,-0.0004579, 0.002772884,-0.0020650, 0.00019071,-0.00036664,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.409252257643347,0.331352464843806,0.942792340216852,0.901457603825445, 0.0042642, 0.004402624, 0.0028391, 0.00496430, 0.00340086,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.418405988950543,0.33943945598544,0.942705623433865,0.903486890821693, 0.0055650, 0.006064612, 0.0043364, 0.00536297, 0.00461127,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.427591454200365,0.347565549062265,0.942559101972956,0.90545499328539, 0.0030897, 0.003816188, 0.0017570, 0.00314947, 0.00199801,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.436808653392812,0.355735187476006,0.9423535233926,0.907365048884873, 0.0030293, 0.003942352, 0.0033700, 0.00345232, 0.00306961,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.446053808677571,0.363927042898378,0.942089635251269,0.909205291363882, 0.0056696, 0.005687561, 0.0051875, 0.00601545, 0.00564866,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.455320875494143,0.372153556854214,0.941768932665913,0.910989055812844, 0.0014377, 0.001918361, 0.0034190, 0.00256733, 0.00233029,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.464609853842527,0.380412951982824,0.941390668078057,0.912701438307165, 0.0027734, 0.002569338, 0.0018971, 0.00217343, 0.00265464,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.473915454732286,0.388699896202136,0.940960821955493,0.9143494986006, 0.0021878, 0.001028573,-0.0014163,-0.00156231, 0.00104333,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.483232389172983,0.397011723471114,0.940482384532118,0.915926176939393,-0.0007103,-0.000260215,-0.0017830,-0.00020188,-0.00147571,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.49255839045443,0.405347545109414,0.939950122898613,0.917433826574796,-0.0014458,-0.002127586,-0.0027188,-0.00270295,-0.00241361,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.501891191866439,0.41370291771531,0.939364784613452,0.918872447506809,-0.0011798,-0.001469723,-0.0032837,-0.00274230,-0.00191927,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.511223993278449,0.422076952608455,0.93873459281985,0.920238117650012,-0.0024656,-0.001714779,-0.0027345,-0.00325504,-0.00302287,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.520554527980271,0.430466095067469,0.938053567050015,0.921530837004405,-0.0014049,-0.000730054,-0.0014982,-0.00092995,-0.00123399,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.52987826255153,0.438871233772697,0.937324697537841,0.922752174404157,-0.0013421, 0.000077722,-0.0005739,-0.00040458,-0.00135091,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.539193685852102,0.447285259281378,0.936551722075701,0.923901345432182, 0.0031589, 0.005555958, 0.0055232, 0.00635869, 0.00301445,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.548493997751424,0.455709060273856,0.935730902871223,0.924976781254314, 0.0025025, 0.002502478, 0.0029391, 0.00440150, 0.00307364,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.55777768710937,0.464139082028751,0.934867472833725,0.925976913036384, 0.0028516, 0.002230872, 0.0031334, 0.00319224, 0.00305521,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.567039464935505,0.472573547185372,0.93395993684626,0.926900956361309, 0.0028164, 0.002816413, 0.0042056, 0.00315692, 0.00302296,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.576277820089701,0.481009789702683,0.933009790025776,0.927756755399927, 0.0044863, 0.006373345, 0.0068062, 0.00683190, 0.00630166,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.585487463581523,0.48944692090034,0.932016284813798,0.928538034815568, 0.0017149, 0.002113094, 0.0021762, 0.00449568, 0.00195191,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.594663106420532,0.497880497376616,0.930983159002697,0.929240872522811, 0.0035639, 0.003564705, 0.0029156, 0.00399418, 0.00270965,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.603803993036666,0.50630874177082,0.929907422358577,0.929877819195, 0.0025399, 0.002315527, 0.0016057, 0.00329768, 0.00282218,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.61290559000955,0.514730765402608,0.928793560232281,0.930437892992959, 0.0018982, 0.000815993, 0.0028298, 0.00333420, 0.00411481,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.621963363918809,0.523144790911288,0.927639329948389,0.930928153670445, 0.0038552, 0.002443291, 0.0028986, 0.00485767, 0.00556311,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.630972025774006,0.531544597534445,0.926449216857743,0.93134546355912, 0.0002522,-0.000320554, 0.0011080, 0.00082202, 0.00083499,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.639933842285327,0.539933739993459,0.925217988051025,0.931692175910238,-0.0026650,-0.002844496,-0.0020733,-0.00300479,-0.00209780,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.648835968761711,0.548305108845569,0.923954614229925,0.931969859557965,-0.0022766,-0.002713114, 0.0006352,-0.00251003,-0.00051452,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.65768218305347,0.556660481451464,0.922649377134279,0.932180867753555,-0.0010491,-0.001705455, 0.0004539,-0.00184097,-0.00037630,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.666465685030041,0.564995414409419,0.921310499907303,0.932322062828671,-0.0002053, 0.000542921, 0.0011798, 0.00102684, 0.00140959,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.675183452411175,0.573309907719433,0.919934244756625,0.932397366868732, 0.0005066, 0.001169025, 0.0012040, 0.00028007,-0.00133691,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.683830951776496,0.581599517979781,0.918522854357668,0.93240677987374, 0.0041883, 0.001480963, 0.0017442, 0.00328382, 0.00338661,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.692405160845755,0.589866022551152,0.917077076268906,0.932346379758274, 0.0006365, 0.000709084, 0.0007091, 0.00054383, 0.00060595,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.700903057338701,0.598103200671131,0.915596162931864,0.93222714836151, 0.0024940, 0.001427250,-0.0017078, 0.00163523,-0.00173948,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.709318596694834,0.60631993914317,0.914080861905018,0.932041241512607, 0.0016273, 0.002272916, 0.0005694, 0.00174115,-0.00108109,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.71765329005428,0.614494909638983,0.912530425629893,0.931793365714071, 0.0010198, 0.000082657, 0.0002662, 0.00164336, 0.00182508,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.725898070576288,0.622639665003057,0.910947844340384,0.931481952131732, 0.0014658, 0.000176179,-0.0005556, 0.00166585, 0.00085553,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.734052182690797,0.630750650514013,0.909330127802597,0.931110922851011,-0.0014449,-0.001069722,-0.0036549,-0.00152715,-0.00293376,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.742109581837305,0.638825200130814,0.907678023575004,0.930673218118152,-0.0006025,-0.001162361,-0.0005912, 0.00023161,-0.00019439,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.750068756875688,0.646862425173115,0.905993774333028,0.930187663943171,-0.0016466,-0.002968903,-0.0033809,-0.00340704,-0.00288687,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.75792517438557,0.6548561048785,0.9042736422843,0.929639356401471,-0.0003789,-0.001413988,-0.0023299,-0.00390816,-0.00280505,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.765674300946578,0.662807127927313,0.902519122545766,0.929029864327221, 0.0050705, 0.005028002, 0.0052314, 0.00148058, 0.00316319,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.773311603138336,0.670711939598174,0.9007309626759,0.928364678640009,-0.0018130, 0.001548536,-0.0010388,-0.00278058,-0.00533809,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.780834814250656,0.678569651210738,0.898909162674704,0.927646152591087, 0.0009447, 0.001151643, 0.0018363, 0.00077097, 0.00079699,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.788240912003288,0.686377596723969,0.897053722542177,0.926870364095034, 0.0013847, 0.002739037, 0.0026647,-0.00584089,-0.00111465,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.795522340695608,0.694133110096831,0.895165389836793,0.926038881986019, 0.0043417, 0.003598978, 0.0029955, 0.00158910, 0.00286230,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.802679100327615,0.70184063473105,0.893239679207708,0.925155628349461, 0.0035628, 0.001898981, 0.0018747, 0.00290384, 0.00203282,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.80970514633881,0.709481508339376,0.891284813798135,0.924219034351193,-0.0004802,-0.002358857,-0.0028625,-0.00200525, 0.00002367,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.816600478729192,0.717070838487679,0.889294813140284,0.923230668825382,-0.0011989,-0.001041160,-0.0013125,-0.00125120, 0.00004394,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.823359808508323,0.724599738372506,0.887268929675679,0.922192100606198,-0.0020212,-0.000602452,-0.0032623,-0.00274318,-0.00058578,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.829976335545642,0.732063764592131,0.88521239631364,0.921102545276554,-0.0002248,-0.000539981,-0.0005119, 0.00023339,-0.00049385,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.836447793130961,0.73946736054828,0.883121475261795,0.919962002836452, 0.0010531,-0.002651053,-0.0028244, 0.00137780, 0.00192819,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.842772670124155,0.746802528117846,0.880999156754041,0.918776748622564, 0.0011779,-0.000250517,-0.0004448, 0.00366029, 0.00105343,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.848944166394661,0.754068378620484,0.878842450556483,0.917542076132385,-0.0007548, 0.002001032, 0.0022122,-0.00174866,-0.00175726,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.854964548652668,0.761269355457919,0.876651356669119,0.916260338617167,-0.0007956,-0.001954766,-0.0014705,-0.00230905,-0.00026367,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.860825505627486,0.768390351064284,0.874430360442794,0.914934673745246,-0.0024562,-0.003859413,-0.0034053,-0.00490426,-0.00490708,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.866520237188554,0.775440252243029,0.872174976526664,0.91356429709954,-0.0000415, 0.002150256, 0.0001774, 0.00059251, 0.00219648,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.872056299036497,0.782413726912085,0.869887447596151,0.91214999309713, 0.0011766,-0.000613568,-0.0012577,-0.00149285,-0.00300733,sell
