Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,none,none,none,a30,none,a60,a30,none,a60,a90,a90,a120,a90,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,-0.00505761,-0.0154140,-0.011228994,-0.0137179,-0.0210132,sell
2010-02-07,none,none,none,a30,none,a60,a30,a90,none,none,none,none,none,none,none,none,none,a0,none,a30,245.962916666667,318.5775,287.385416666667,-0.01416362,-0.0025948,-0.003512214,-0.0048576,-0.0064638,sell
2010-02-08,none,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,none,none,258.287083333333,319.59,298.697083333333,-0.00338389,-0.0022705,-0.017298548,-0.0101984,-0.0072007,sell
2010-02-09,none,none,none,none,none,none,none,a60,none,a60,none,a90,a60,none,none,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667,-0.00538502, 0.0005788,-0.007300022,-0.0041412,-0.0071374,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667, 0.00237909, 0.0042863, 0.000095801, 0.0100130,-0.0015720,sell
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375, 0.00876481, 0.0105676, 0.006639865, 0.0096741, 0.0053491,buy
2010-02-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,-0.00615919,-0.0016000,-0.005007066, 0.0097897,-0.0072101,sell
2010-02-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,317.7375,324.650833333333,353.086666666667,-0.00956538, 0.0103405, 0.001811379,-0.0022183,-0.0119158,sell
2010-02-14,none,none,a30,none,none,none,none,none,none,a0,a0,none,a0,none,a0,a30,none,none,none,none,329.567083333333,325.662083333333,48.905, 0.00332243, 0.0128589, 0.003904233, 0.0062164, 0.0024937,buy
2010-02-15,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,341.464583333333,326.6725,14.7920833333333, 0.00544746, 0.0093275, 0.003842871, 0.0024222, 0.0070661,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,-0.02395060,-0.0171663,-0.014620692,-0.0236944,-0.0041702,sell
2010-02-17,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,-0.01831393,-0.0126997,-0.008493159,-0.0163885,-0.0060384,sell
2010-02-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667, 0.00039178, 0.0006933, 0.000800642, 0.0116152, 0.0050778,buy
2010-02-19,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605, 0.00674736, 0.0032516,-0.003378951,-0.0130404, 0.0056053,buy
2010-02-20,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3, 0.01350662,-0.0010244, 0.003893305, 0.0065285, 0.0065353,buy
2010-02-21,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825, 0.01896306, 0.0208459, 0.002725993, 0.0009790, 0.0048203,buy
2010-02-22,none,none,none,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,-0.01266007,-0.0004051,-0.011463753, 0.0061435,-0.0131295,sell
2010-02-23,none,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,-0.00293579,-0.0029667,-0.006993290,-0.0046079, 0.0010211,sell
2010-02-24,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125, 0.01396281, 0.0138247, 0.014705996, 0.0102849, 0.0087994,buy
2010-02-25,none,none,none,none,none,none,none,none,a150,a150,none,a120,a120,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333, 0.01287053,-0.0114864, 0.011781049, 0.0047557, 0.0043376,buy
2010-02-26,none,none,none,none,none,a30,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333, 0.00740613, 0.0102134, 0.004553832, 0.0101397, 0.0120536,buy
2010-02-27,none,none,none,a0,none,a30,none,none,a180,a180,none,a150,a150,a0,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667, 0.01286768, 0.0092593, 0.001649556, 0.0077823, 0.0091283,buy
2010-02-28,none,none,none,a0,none,none,none,a180,none,none,a180,none,none,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667, 0.02356745, 0.0096115, 0.020057383, 0.0211838, 0.0175077,buy
2010-03-01,none,none,none,none,none,none,none,none,none,a150,none,a180,a180,a0,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667, 0.02035640, 0.0080455, 0.020283494, 0.0019042, 0.0192326,buy
2010-03-02,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995, 0.00128094, 0.0069950, 0.003062537, 0.0083742, 0.0034702,buy
2010-03-03,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667, 0.00770601, 0.0117903, 0.007714759, 0.0131913, 0.0090100,buy
2010-03-04,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,231.60875, 0.00146310,-0.0024865,-0.016026787,-0.0008401, 0.0063388,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,none,a0,228.97375,344.78,244.19375,-0.01794543,-0.0179624,-0.009382956,-0.0114912,-0.0059268,sell
2010-03-06,none,none,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125, 0.00833238,-0.0038170,-0.000353966,-0.0033765,-0.0017007,sell
2010-03-07,none,none,a0,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333, 0.01320854, 0.0155471, 0.000841165, 0.0217378, 0.0099410,buy
2010-03-08,none,none,a0,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,267.094583333333,347.783333333333,279.31125, 0.01864545, 0.0158530, 0.012877848, 0.0133070, 0.0027031,buy
2010-03-09,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,-0.02423785,-0.0248111,-0.024784876,-0.0217488,-0.0242131,sell
2010-03-10,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333, 0.00348759, 0.0003383, 0.002466473,-0.0030998, 0.0032574,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667, 0.01463344, 0.0118142, 0.007420845, 0.0064343, 0.0111134,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,-0.00601143,-0.0050161,-0.005102078,-0.0008768, 0.0068714,sell
2010-03-14,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,-0.00745906,-0.0063549,-0.006354941,-0.0031212,-0.0012221,sell
2010-03-15,none,none,none,a30,a0,a0,none,none,a0,none,a0,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,-0.00307046,-0.0161756,-0.009445649,-0.0064699,-0.0096174,sell
2010-03-16,none,none,none,a30,none,a0,none,none,a0,none,none,a0,none,none,none,a0,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333, 0.00334779,-0.0222870,-0.001325633, 0.0046440,-0.0024912,buy
2010-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,a0,a30,a45,none,none,14.8766666666667,356.765416666667,18.11125,-0.01005208,-0.0074340,-0.003674722,-0.0011002,-0.0053227,sell
2010-03-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a0,a30,a45,none,none,27.3858333333333,357.760833333333,29.625,-0.01642366,-0.0050315,-0.003960088, 0.0008850,-0.0047327,sell
2010-03-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,-0.00458634,-0.0004153,-0.003368610,-0.0064881,-0.0027123,sell
2010-03-20,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875, 0.00890299, 0.0121147,-0.003395002,-0.0011022,-0.0032699,buy
2010-03-21,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,-0.00116807,-0.0126590,-0.009535338,-0.0088944,-0.0029358,sell
2010-03-22,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,-0.00894904,-0.0107344,-0.010691475,-0.0106848,-0.0119727,sell
2010-03-23,none,none,none,a45,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,-0.00062400,-0.0043535,-0.003903808,-0.0033213,-0.0072782,sell
2010-03-24,none,none,none,a45,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,-0.00031961, 0.0001368,-0.000344091,-0.0002676, 0.0018498,sell
2010-03-25,none,none,a30,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667, 0.03514311, 0.0363663, 0.036512387, 0.0343211, 0.0268574,buy
2010-03-26,none,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333, 0.02413326, 0.0236033, 0.018161760, 0.0211057, 0.0144879,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a180,a150,a150,a120,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375, 0.00129004, 0.0006532,-0.007099946,-0.0039934,-0.0205114,sell
2010-03-28,none,none,none,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333, 0.00978037, 0.0086320, 0.011571721, 0.0072991, 0.0045130,buy
2010-03-29,none,none,none,none,none,none,none,none,a150,a150,none,a180,a150,none,none,none,none,a60,none,a30,180.08625,8.66958333333333,171.416666666667, 0.00199169, 0.0112237, 0.007132847, 0.0050370, 0.0001119,buy
2010-03-30,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,185.164583333333, 0.00708454, 0.0155221, 0.008998818, 0.0079714, 0.0061776,buy
2010-03-31,none,none,none,a60,none,a30,none,none,a180,a120,none,a150,a180,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,-0.01038704,-0.0097329, 0.000417162,-0.0127317,-0.0107995,sell
2010-04-01,none,none,none,a60,none,a30,none,a120,none,none,a150,none,none,none,a45,none,a45,none,none,none,223.358333333333,11.63125,211.727083333333,-0.00911858,-0.0177832,-0.011639848,-0.0155860,-0.0140024,sell
2010-04-02,none,none,none,none,none,none,none,none,a150,a90,none,a120,a150,none,a45,none,a45,none,none,none,236.990833333333,12.61875,224.372083333333, 0.01266270, 0.0091375, 0.012881701, 0.0104872, 0.0109298,buy
2010-04-03,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a45,none,none,none,250.16875,13.60375,236.565,-0.00271232,-0.0062254,-0.004066105,-0.0049973,-0.0046395,sell
2010-04-04,none,none,a45,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333, 0.00396238, 0.0060132, 0.005160514, 0.0022260,-0.0091704,buy
2010-04-05,none,none,a45,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,-0.00831081,-0.0024366,-0.005924952,-0.0047210,-0.0049014,sell
2010-04-06,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667, 0.00724188, 0.0046220, 0.010818757, 0.0096230,-0.0187243,buy
2010-04-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667, 0.00169471, 0.0057656, 0.004772709, 0.0038127, 0.0077003,buy
2010-04-08,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333, 0.01096795, 0.0142394,-0.002016533, 0.0145262, 0.0131731,buy
2010-04-09,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a30,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667, 0.00454319, 0.0069664, 0.006649596, 0.0053466, 0.0098920,buy
2010-04-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325, 0.00996631, 0.0114341, 0.011118925, 0.0012774, 0.0131184,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625, 0.01530977, 0.0171177, 0.017503214, 0.0055897, 0.0070628,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333, 0.01342405, 0.0159618, 0.014302235, 0.0047408, 0.0079433,buy
2010-04-14,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667, 0.00472147, 0.0090123, 0.008046884, 0.0089902, 0.0084222,buy
2010-04-15,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,-0.02160243,-0.0080520,-0.007673768,-0.0204066, 0.0004202,sell
2010-04-16,none,none,none,none,none,a45,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,-0.00654888,-0.0104231,-0.008484854,-0.0183781,-0.0043392,sell
2010-04-17,none,none,none,none,none,a45,none,none,none,a90,none,a60,none,none,a60,a30,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,-0.01671747,-0.0169292,-0.012305902,-0.0158573,-0.0104869,sell
2010-04-18,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,a60,a30,a60,none,none,none,76.36625,28.3308333333333,48.0354166666667,-0.01377402,-0.0149280,-0.013420994,-0.0184907,-0.0128913,sell
2010-04-19,none,none,none,none,none,a45,none,none,none,a120,a60,a90,none,none,a60,a30,none,none,none,none,89.92375,29.3075,60.61625,-0.00851733,-0.0067604, 0.003558202,-0.0108664,-0.0069392,sell
2010-04-20,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,-0.02110527,-0.0127491,-0.006112888,-0.0194982,-0.0081433,sell
2010-04-21,none,none,none,none,none,none,none,a120,none,a150,a90,a120,a60,none,none,none,none,none,none,none,117.55875,31.26125,86.2975, 0.01992894, 0.0212095, 0.022341306, 0.0211113, 0.0209440,buy
2010-04-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025, 0.00547503,-0.0136319, 0.004043509, 0.0043204, 0.0052251,buy
2010-04-23,none,none,none,none,none,none,none,a150,none,a180,a120,a150,a90,none,none,none,none,a90,none,a60,145.880833333333,33.2125,112.668333333333,-0.01278306, 0.0119985, 0.014031203, 0.0129835, 0.0137014,buy
2010-04-24,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a90,none,a60,160.257916666667,34.1858333333333,126.072083333333,-0.00246013, 0.0088998, 0.010615491, 0.0186940, 0.0195665,buy
2010-04-25,none,none,none,none,none,none,none,a180,none,a150,none,a180,a120,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,-0.01499813,-0.0199422,-0.015434528,-0.0151929,-0.0017694,sell
2010-04-26,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333, 0.01055615, 0.0133852,-0.000261564, 0.0148699, 0.0050634,buy
2010-04-27,none,none,a45,none,none,none,none,a150,none,a120,none,a150,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,-0.00517394,-0.0154740,-0.012141305,-0.0110499,-0.0120972,sell
2010-04-28,none,none,a45,none,a0,none,none,none,a180,none,a180,none,a150,a45,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,-0.01033302,-0.0191843,-0.011146139, 0.0036283,-0.0067871,sell
2010-04-29,none,none,a45,none,a0,none,none,a120,none,a90,none,a120,none,a45,none,none,none,none,none,none,231.46125,39.04875,192.4125, 0.00706653,-0.0064682, 0.003336001, 0.0051864, 0.0015286,buy
2010-04-30,none,none,none,none,none,none,a30,none,a150,a90,a150,a120,a180,a45,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,-0.00428233,-0.0052689, 0.008013394,-0.0054939,-0.0036795,sell
2010-05-01,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125, 0.01064519, 0.0110674, 0.013417072, 0.0138080, 0.0121748,buy
2010-05-02,none,a135,none,none,none,none,none,a90,a120,a60,none,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,-0.01323431,-0.0175265,-0.021822418,-0.0238562,-0.0192805,sell
2010-05-03,none,a135,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,-0.02187079,-0.0014856,-0.017243336,-0.0009645,-0.0117598,sell
2010-05-04,none,a135,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,-0.02384731, 0.0039978,-0.024605254, 0.0028319,-0.0199361,sell
2010-05-05,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,-0.02643604,-0.0073806,-0.022572262,-0.0034446,-0.0116642,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,-0.04487391,-0.0507837,-0.051284369,-0.0360971,-0.0477192,sell
2010-05-07,none,a135,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,-0.02884626,-0.0396241,-0.037574288,-0.0315701,-0.0379796,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,-0.00106763,-0.0068949,-0.011043332,-0.0083285,-0.0068369,sell
