Date,MEMA,MENN,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVE,SUMA,SUNN,SUPL,SUSA,VEMA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,a150,none,none,none,none,a30,none,none,none,a150,a120,a120,a120,none,none,a30,a120,a180,none,none,none,a0,-0.0004677,-0.00065788,-0.00211043,-0.0015676,-0.0017563,sell
2010-01-26,a150,none,none,none,none,a30,a60,a150,a150,none,a120,a120,a120,none,none,a30,a120,a180,none,none,none,a0,-0.0007678,-0.00042751,-0.00256278,-0.0019764,-0.0025063,sell
2010-01-27,a150,none,none,none,none,a30,none,none,a150,a180,a90,a150,none,a180,none,a30,a120,a180,none,none,none,a0, 0.0006472, 0.00168853, 0.00182677, 0.0018926, 0.0015708,buy
2010-01-28,a150,none,none,none,none,a30,none,a180,a180,a180,a90,a150,a150,a180,none,none,none,a180,none,none,none,a0, 0.0005410, 0.00269462, 0.00221432, 0.0015033, 0.0013053,buy
2010-01-29,none,none,none,none,none,a30,none,none,a180,a150,a60,none,none,a180,none,none,none,a180,none,none,none,none,-0.0003329, 0.00124971, 0.00124971, 0.0006563, 0.0007625,buy
2010-01-30,none,a0,none,none,none,a30,a0,a150,a150,a150,a60,a180,a180,a180,none,none,none,none,none,none,none,none,-0.0010498, 0.00103014,-0.00179150,-0.0016987,-0.0014071,sell
2010-01-31,none,a0,none,none,none,a30,none,none,a150,a120,none,none,none,a180,none,none,none,none,none,a45,a135,none,-0.0008730,-0.00178095,-0.00112447,-0.0011445,-0.0021167,sell
2010-02-01,none,a0,none,none,none,a30,none,a120,a120,a120,none,a150,a150,a180,none,none,none,none,a30,a45,a135,none, 0.0000662,-0.00246638, 0.00006623, 0.0000662,-0.0045721,sell
2010-02-02,none,a0,none,none,none,a30,a60,a120,a120,a90,a0,none,none,none,none,none,none,none,a30,a45,a135,none, 0.0028613,-0.00203175, 0.00231116, 0.0022878,-0.0012823,buy
2010-02-03,none,a0,none,none,none,a30,a60,a90,a90,a90,a0,a120,a120,none,none,none,none,none,a30,a45,a135,none,-0.0016265,-0.00227405,-0.00162715,-0.0014319,-0.0015867,sell
2010-02-04,none,a0,none,none,none,a30,none,a90,a90,a60,none,none,a120,none,none,none,none,none,a30,a45,a135,none,-0.0064345,-0.00760645,-0.00648850,-0.0064885,-0.0074023,sell
2010-02-05,none,a0,none,none,none,a30,a90,none,none,a60,none,a90,none,none,a30,a45,a135,none,a30,a45,a135,none,-0.0093741,-0.00237430,-0.01051102,-0.0092978,-0.0123283,sell
2010-02-06,none,none,none,none,none,a30,none,a60,a60,none,none,a90,a90,none,a30,a45,a135,none,none,none,none,none, 0.0057595,-0.00049190,-0.00065282, 0.0094489, 0.0022210,sell
2010-02-07,none,none,none,none,none,a30,a120,none,none,none,a60,none,none,none,a30,a45,a135,none,none,none,none,none, 0.0051662,-0.00027350,-0.00069663, 0.0104434, 0.0025108,buy
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,a60,a60,none,a30,a45,a135,none,none,none,none,none, 0.0110212,-0.00073184,-0.00111689, 0.0116954, 0.0041652,sell
2010-02-09,none,none,none,none,none,a30,a150,none,none,a0,a90,none,a60,none,a30,a45,a135,none,none,none,none,none, 0.0103926,-0.00006891,-0.00049888, 0.0101261, 0.0102819,sell
2010-02-10,none,none,none,none,none,a30,a150,none,a0,a0,a90,none,none,none,a30,a45,a135,none,none,none,none,none, 0.0052333,-0.00023907,-0.00049243, 0.0107396, 0.0048924,buy
2010-02-11,a180,none,a30,a120,none,a30,none,a0,a0,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.0052154, 0.00606359, 0.00055978, 0.0013050, 0.0055196,buy
2010-02-12,a180,none,a30,a120,none,a30,a180,a0,none,none,a120,none,none,none,none,none,none,a150,a45,a60,a150,none, 0.0013732, 0.00187489, 0.00275813, 0.0025490, 0.0023722,buy
2010-02-13,a180,none,a30,a120,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a150,a45,a60,a150,none, 0.0013732, 0.00123634, 0.00408901, 0.0032413, 0.0025016,buy
2010-02-14,a180,none,a30,a120,none,a30,a150,none,none,a60,a150,a0,a0,none,none,none,none,a150,a45,a60,a150,none, 0.0015580, 0.00123634, 0.00275813, 0.0019104, 0.0020913,buy
2010-02-15,a180,none,a30,a120,none,a30,a150,none,a60,a60,a150,none,a0,none,none,none,none,a150,a45,a60,a150,none, 0.0015580, 0.00123634, 0.00408901, 0.0024600, 0.0020913,buy
2010-02-16,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a150,a45,a60,a150,none, 0.0081191, 0.00761399, 0.00755190, 0.0079886, 0.0085102,buy
2010-02-17,none,none,none,none,none,a30,a120,a60,none,a90,a180,none,none,none,none,none,none,none,a45,a60,none,none, 0.0073546, 0.00731580, 0.00707052, 0.0068658, 0.0065506,buy
2010-02-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0045899, 0.00453885, 0.00022536, 0.0027007, 0.0016230,buy
2010-02-19,none,none,none,none,none,none,a90,none,none,a120,a150,a60,none,a150,a45,none,a150,none,none,none,none,none, 0.0042127, 0.00331557, 0.00302474, 0.0029136, 0.0030740,buy
2010-02-20,none,none,none,a135,none,none,none,a90,a120,a120,none,none,a60,a150,a45,a60,a150,none,none,none,none,none, 0.0019631, 0.00142083,-0.00204393, 0.0012006,-0.0013175,buy
2010-02-21,none,a30,a45,a135,none,none,a60,none,a120,a150,a120,a90,none,a150,a45,a60,a150,none,none,none,none,none,-0.0023259,-0.00261221,-0.00232589,-0.0026122,-0.0023259,sell
2010-02-22,none,a30,a45,a135,none,none,a60,none,a150,a150,a120,a90,a90,a150,a45,a60,a150,a135,none,none,none,none,-0.0028126,-0.00302151,-0.00302151,-0.0028794,-0.0027214,sell
2010-02-23,none,a30,a45,a135,none,none,none,a120,a150,none,none,none,a90,a150,a45,a60,a150,a135,none,none,none,none,-0.0047255,-0.00472550,-0.00472550,-0.0047255,-0.0043477,sell
2010-02-24,none,a30,a45,a135,none,none,none,none,none,a180,a90,a120,a120,none,a45,a60,a150,a135,a60,none,none,none,-0.0038244,-0.00382440,-0.00382440,-0.0038244,-0.0046930,sell
2010-02-25,none,none,a45,none,none,none,a0,a150,a180,none,none,none,a120,none,a45,a60,none,a135,a60,none,none,none,-0.0043098,-0.00448064,-0.00393020,-0.0037086,-0.0032808,sell
2010-02-26,none,none,none,none,none,none,a0,none,none,a150,a60,a150,none,none,none,a60,none,a135,a60,none,none,none,-0.0024632,-0.00205474,-0.00237946,-0.0020071,-0.0020071,sell
2010-02-27,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,none,none,none,none,a60,none,none,none, 0.0038811,-0.00206728,-0.00216073,-0.0020673,-0.0020673,sell
2010-02-28,a150,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,none,none,none,none,a60,none,none,none, 0.0027907, 0.00310603, 0.00259035, 0.0034509, 0.0027907,buy
2010-03-01,a150,a45,none,a150,none,none,a60,a150,a120,none,a0,none,a180,none,none,none,none,none,none,none,none,none, 0.0050846, 0.00508458, 0.00526373, 0.0046508, 0.0043926,buy
2010-03-02,a150,a45,a60,a150,none,none,a60,a150,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.0044373, 0.00432758, 0.00378023, 0.0023149, 0.0043531,buy
2010-03-03,a150,a45,a60,a150,none,none,a90,none,a90,none,none,a150,a150,a135,none,none,none,none,none,none,none,none, 0.0066647, 0.00666473, 0.00666473, 0.0076312, 0.0053739,buy
2010-03-04,none,a45,a60,a150,none,none,a90,a120,none,a60,none,a120,none,a135,none,none,none,none,none,none,none,none, 0.0109295, 0.01104069, 0.01107187, 0.0099014, 0.0025217,buy
2010-03-05,none,a45,a60,none,none,none,none,none,a60,none,none,a120,a120,a135,a60,none,none,a120,none,none,none,none, 0.0072901, 0.00344229, 0.00355458, 0.0041298,-0.0057531,buy
2010-03-06,none,none,a60,none,none,none,a120,a90,none,none,a60,none,a120,a135,a60,none,none,a120,none,none,a180,none,-0.0005182, 0.00210453, 0.00006073, 0.0007829,-0.0002592,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a135,a60,none,none,a120,none,none,a180,none,-0.0029123,-0.00430263,-0.00462935,-0.0002375,-0.0046915,sell
2010-03-08,a135,none,none,none,none,none,a150,none,none,a0,a90,none,a90,a135,a60,none,none,a120,none,none,a180,none,-0.0025954,-0.00403314,-0.00280152,-0.0025954,-0.0024666,sell
2010-03-09,a135,a60,none,none,none,none,none,a60,a0,a0,a90,none,a90,a135,a60,none,none,a120,none,a90,a180,none,-0.0039359,-0.00432090,-0.00402676,-0.0039359,-0.0038937,sell
2010-03-10,a135,a60,none,none,a0,none,a180,a60,a0,none,none,a60,none,none,a60,none,none,a120,none,a90,a180,none,-0.0024486,-0.00214014,-0.00259504,-0.0024486,-0.0017107,sell
2010-03-11,a135,a60,none,none,a0,none,a180,none,none,none,a120,none,a60,none,a60,none,none,none,none,a90,a180,none,-0.0029747,-0.00316941,-0.00343522,-0.0030329,-0.0012223,sell
2010-03-12,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.0002991, 0.00028082,-0.00072802, 0.0000672,-0.0000737,buy
2010-03-13,none,a60,none,none,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,-0.0005710,-0.00028325,-0.00536345,-0.0002965, 0.0006314,sell
2010-03-14,none,none,none,none,a0,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,a90,none,none,-0.0016032, 0.00043017,-0.00473506,-0.0014818,-0.0003327,sell
2010-03-15,none,none,none,none,a0,none,none,a0,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0015291, 0.00060664,-0.00098250, 0.0006066, 0.0013271,buy
2010-03-16,a120,none,none,a180,a0,none,a120,a0,none,a90,a180,a0,a0,none,none,none,none,none,none,none,none,none, 0.0015535, 0.00162942,-0.00026742, 0.0017375, 0.0012465,buy
2010-03-17,a120,none,none,a180,a0,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0003945, 0.00170828,-0.00213043, 0.0015029, 0.0006399,buy
2010-03-18,a120,none,a90,a180,a0,none,a90,none,none,a120,a150,none,none,a120,none,none,a180,none,none,none,none,none, 0.0013633, 0.00408939, 0.00601291, 0.0040894, 0.0041744,buy
2010-03-19,a120,none,a90,a180,none,none,none,none,a120,a120,a150,none,none,a120,none,none,a180,none,a90,none,none,none, 0.0013807, 0.00679832, 0.00620126, 0.0067559, 0.0067983,buy
2010-03-20,none,none,a90,a180,none,none,a60,none,a120,none,a120,a60,none,a120,none,none,a180,none,a90,none,none,none, 0.0025664, 0.00679476, 0.00784655, 0.0081452, 0.0068380,buy
2010-03-21,none,none,a90,none,none,none,a60,a60,none,a150,a120,a60,none,a120,none,none,a180,none,a90,none,none,none, 0.0022032, 0.00199175, 0.00250162, 0.0043830, 0.0013510,buy
2010-03-22,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,a180,none,a90,none,none,none, 0.0014122, 0.00097503, 0.00139259, 0.0010325,-0.0003278,buy
2010-03-23,none,none,none,none,none,none,none,a90,none,a180,a90,a90,none,a120,none,a90,a180,none,a90,none,none,none, 0.0035088, 0.00350881, 0.00369735, 0.0032282, 0.0001798,buy
2010-03-24,none,a90,none,none,none,none,none,a90,a180,none,none,none,a90,a120,none,a90,a180,none,none,none,none,none, 0.0008739, 0.00057597, 0.00087389, 0.0007708, 0.0000859,buy
2010-03-25,none,a90,none,none,none,none,a0,none,none,a150,a60,a120,a90,a120,none,a90,a180,none,none,none,none,none, 0.0004766, 0.00047661, 0.00047661, 0.0000273,-0.0003170,buy
2010-03-26,none,a90,none,none,none,none,none,a120,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.0006429,-0.00163939, 0.00217986,-0.0011491, 0.0015935,buy
2010-03-27,none,a90,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,a90,none,none,none,none,none,none,-0.0038373,-0.00430242, 0.00211751,-0.0078512,-0.0013800,sell
2010-03-28,none,none,none,none,none,none,none,a150,a120,a120,none,a150,none,none,none,a90,none,none,none,none,none,none, 0.0041535, 0.00033584, 0.00484874, 0.0050775, 0.0005165,sell
2010-03-29,none,none,none,none,none,a0,a60,a150,none,a90,a0,a180,a150,none,none,a90,none,none,none,none,a150,none, 0.0010421, 0.00094551, 0.00143398, 0.0012847, 0.0005239,buy
2010-03-30,none,none,none,none,none,a0,none,a180,a90,a90,none,a180,none,none,none,none,none,none,none,none,a150,none, 0.0013012, 0.00386979, 0.00223379, 0.0007018, 0.0033700,buy
2010-03-31,none,none,none,none,none,a0,a90,a180,none,a60,none,none,a180,none,none,none,none,a90,none,none,a150,none, 0.0010704,-0.00083554, 0.00023735,-0.0011575, 0.0037537,buy
2010-04-01,none,none,none,a150,none,a0,none,none,a60,a60,none,a150,none,none,none,none,none,a90,none,none,a150,none, 0.0054023, 0.00464906, 0.00587934, 0.0026134, 0.0046817,buy
2010-04-02,a90,none,none,a150,none,a0,a120,a150,none,none,a60,none,a150,none,none,none,none,a90,none,a120,a150,none, 0.0012133, 0.00388218,-0.00021410,-0.0024102, 0.0015082,buy
2010-04-03,a90,none,none,a150,none,a0,a120,none,none,none,none,a120,a150,none,a90,none,none,a90,none,a120,a150,none,-0.0051059,-0.00479846,-0.00553891,-0.0062947,-0.0051059,sell
2010-04-04,a90,none,a120,a150,none,a0,none,none,none,none,a90,a120,none,none,a90,none,none,a90,none,a120,none,none,-0.0069406,-0.00903698,-0.00645152,-0.0071362,-0.0046176,sell
2010-04-05,a90,none,a120,none,none,a0,a150,a120,none,a0,a90,none,a120,none,a90,none,none,a90,none,a120,none,none,-0.0057993,-0.00935355,-0.00894589,-0.0059269,-0.0049807,sell
2010-04-06,a90,none,a120,none,none,a0,none,none,a0,none,none,a90,none,none,a90,none,none,a90,none,a120,none,none,-0.0071981,-0.00721114,-0.00699266,-0.0068772,-0.0045420,sell
2010-04-07,a90,none,a120,none,none,a0,a180,a90,none,none,a120,none,none,none,a90,none,none,none,none,a120,none,none,-0.0084745,-0.00833127,-0.00824207,-0.0083877,-0.0051452,sell
2010-04-08,a90,none,a120,none,none,a0,a180,a90,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,-0.0048523,-0.00517673,-0.00430282,-0.0051651,-0.0010573,sell
2010-04-09,none,none,a120,none,none,a0,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,none,none,none, 0.0069035, 0.00092257, 0.00651227, 0.0071437, 0.0069035,buy
2010-04-10,none,none,none,none,none,a0,a150,a60,none,a60,a150,none,a60,none,none,none,none,none,none,none,a135,none, 0.0023088,-0.00305547,-0.00227240,-0.0052539,-0.0027558,sell
2010-04-11,none,none,none,none,none,a0,none,a60,a60,none,none,none,a60,none,none,none,none,none,a120,none,a135,none, 0.0036781, 0.00239911, 0.00239911,-0.0031631, 0.0049644,buy
2010-04-12,none,none,none,none,none,a0,a120,none,none,a90,a180,none,none,none,none,none,none,none,a120,none,a135,none, 0.0056820, 0.00587594, 0.00568195, 0.0059602, 0.0020175,buy
2010-04-13,none,none,none,a135,none,a0,a120,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,a135,none, 0.0041230, 0.00393659, 0.00369069, 0.0039366, 0.0008275,buy
2010-04-14,none,none,none,a135,none,none,none,none,a90,none,a150,a0,none,none,none,none,none,none,a120,a135,a135,none, 0.0020497, 0.00070505, 0.00044003,-0.0005669, 0.0002917,buy
2010-04-15,none,none,none,a135,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,a120,a135,none,none, 0.0004567,-0.00389106,-0.00351694,-0.0035237,-0.0035237,sell
2010-04-16,none,none,none,a135,none,none,none,a0,a120,none,none,none,a0,none,none,none,a150,none,a120,a135,none,none, 0.0029766,-0.00340620, 0.00046577, 0.0001450,-0.0006778,buy
2010-04-17,none,none,none,a135,none,none,a60,none,none,a150,a120,none,none,none,none,none,a150,none,none,a135,none,none, 0.0045680, 0.00261342, 0.00466665, 0.0052788, 0.0000513,buy
2010-04-18,none,none,none,a135,none,none,a60,none,a150,none,none,none,none,none,none,none,a150,none,none,a135,none,none, 0.0047173, 0.00328132, 0.00330876, 0.0025173, 0.0005973,buy
2010-04-19,none,none,none,a135,none,none,none,none,none,a180,a90,a60,none,none,none,none,a150,none,none,a135,none,none, 0.0031446, 0.00219770, 0.00357917, 0.0035792,-0.0025426,buy
2010-04-20,none,none,none,a135,none,none,none,a60,a180,a180,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0001448,-0.00213564,-0.00070790,-0.0007079,-0.0028004,sell
2010-04-21,a90,none,none,a135,none,none,none,none,none,a150,a60,a90,a60,none,none,none,a150,none,none,none,none,none,-0.0099246,-0.00494035,-0.00916067,-0.0082177,-0.0048793,sell
2010-04-22,a90,none,none,a135,none,none,a0,a90,a150,a150,none,none,none,none,none,a120,a150,none,none,none,a120,none,-0.0034931,-0.00343238,-0.00330880,-0.0031856,-0.0034931,sell
2010-04-23,a90,none,none,a135,none,none,none,none,none,a120,none,a120,a90,none,none,a120,none,none,a135,none,a120,none,-0.0028935,-0.00359547,-0.00393462,-0.0028935,-0.0030672,sell
2010-04-24,a90,none,none,a135,none,none,none,a120,a120,a120,none,a120,none,none,none,a120,none,none,a135,none,a120,none,-0.0024884,-0.00252833,-0.00248836,-0.0025283,-0.0024884,sell
2010-04-25,a90,none,none,none,none,none,none,none,a120,none,a0,none,a120,none,none,a120,none,none,a135,none,a120,none,-0.0048555,-0.00439142,-0.00485549,-0.0039213,-0.0049506,sell
2010-04-26,a90,none,none,none,a0,none,a60,a150,a90,a90,a0,a150,a120,none,none,a120,none,none,a135,none,a120,none,-0.0057726,-0.00550284,-0.00577258,-0.0055989,-0.0057726,sell
2010-04-27,a90,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a135,a150,none,none,-0.0083382,-0.00897454,-0.00842315,-0.0073958,-0.0104874,sell
2010-04-28,a90,none,a120,none,a0,none,a90,a180,a60,a60,none,a180,a150,none,none,a120,none,none,a135,a150,none,none,-0.0047071,-0.00420753,-0.00389562,-0.0041819,-0.0039033,sell
2010-04-29,none,none,a120,none,a0,a30,none,none,a60,none,a60,none,none,a90,none,none,none,none,none,a150,none,none, 0.0070154, 0.00588822, 0.00759719, 0.0058882, 0.0058882,buy
2010-04-30,none,none,a120,none,a0,a30,a120,a150,none,none,a60,a150,a180,a90,none,none,none,none,none,a150,none,none, 0.0072304, 0.00189231, 0.00723798, 0.0019212, 0.0018923,buy
2010-05-01,none,none,a120,none,a0,a30,a120,none,none,none,none,a150,none,a90,none,none,a135,none,none,a150,none,none, 0.0105143, 0.00310496, 0.00976905, 0.0032931, 0.0034739,buy
2010-05-02,none,none,a120,none,none,a30,none,a120,none,a0,a90,none,a150,a90,a120,none,a135,none,none,a150,none,none, 0.0035305,-0.00131647, 0.00353054, 0.0001186,-0.0013165,sell
2010-05-03,none,none,a120,none,none,none,a150,a120,a0,a0,none,a120,a150,a90,a120,none,a135,none,none,none,none,a30,-0.0021171,-0.00560239, 0.00030122,-0.0008617,-0.0060118,buy
2010-05-04,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a90,a120,none,a135,a60,none,none,none,a30,-0.0059767,-0.00693467, 0.00126356,-0.0035802,-0.0060136,sell
2010-05-05,none,none,a120,none,none,none,a180,a90,none,none,none,a90,a120,a90,a120,none,a135,a60,a150,none,none,a30,-0.0019474,-0.00737226, 0.00062528,-0.0043144,-0.0029532,sell
2010-05-06,none,none,a120,none,none,none,a180,none,none,none,none,a90,a120,a90,a120,none,a135,a60,a150,none,none,a30,-0.0065121,-0.00799577, 0.00062528,-0.0043144,-0.0075180,sell
2010-05-07,none,none,a120,none,none,a45,none,a60,none,a60,a150,none,none,a90,a120,a135,none,a60,a150,none,none,a30,-0.0064661,-0.00370480,-0.00560672,-0.0070924,-0.0058982,sell
2010-05-08,none,none,a120,none,none,a45,a150,none,a60,a60,none,a60,a90,a90,a120,a135,none,a60,a150,none,none,a30,-0.0079999,-0.00881003,-0.00468002,-0.0072566,-0.0090907,sell
2010-05-09,none,none,a120,none,none,a45,none,none,none,none,a180,a60,a90,a90,none,a135,none,a60,a150,none,none,a30,-0.0073714,-0.00315684,-0.00720809,-0.0072081,-0.0069375,sell
2010-05-10,none,none,a120,none,none,a45,none,none,a90,a90,a180,none,none,a90,none,a135,none,a60,none,none,none,a30,-0.0014404,-0.00081613,-0.00192019,-0.0025835,-0.0013175,sell
2010-05-11,none,none,a120,none,none,a45,a120,none,a90,none,a150,none,a60,none,none,a135,none,a60,none,none,none,a30, 0.0011401,-0.00048493,-0.00121872,-0.0011531,-0.0004617,sell
2010-05-12,none,none,a120,none,none,a45,none,a0,none,a120,a150,none,none,none,none,a135,none,none,none,none,none,a30, 0.0009476, 0.00076402,-0.00078455,-0.0011377, 0.0009184,sell
2010-05-13,none,none,a120,none,none,none,a90,none,a120,none,none,a0,none,none,none,a135,none,none,none,none,none,a30,-0.0003870,-0.00079923,-0.00127365,-0.0006562,-0.0003870,sell
2010-05-14,none,none,a120,none,none,none,none,none,none,a150,a120,a0,none,none,none,none,none,none,none,none,none,a30,-0.0061054,-0.00620351,-0.00613991,-0.0039759,-0.0062152,sell
2010-05-15,none,none,a120,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a90,a30,-0.0036183,-0.00081532,-0.00067126,-0.0001272,-0.0000908,buy
2010-05-16,none,none,a120,none,none,none,a60,a60,none,a180,a90,none,a0,none,none,none,a120,none,none,none,a90,a30,-0.0012293,-0.00286422,-0.00102777,-0.0026940, 0.0014268,sell
2010-05-17,none,none,a120,none,none,none,none,a60,a180,a180,none,none,none,none,a135,none,a120,none,none,none,a90,a30,-0.0008672,-0.00164505,-0.00132784,-0.0031658,-0.0028409,sell
2010-05-18,none,none,a120,none,none,none,none,none,a180,none,a60,a60,none,none,a135,none,a120,none,none,none,a90,a30,-0.0000462,-0.00078118,-0.00050691,-0.0021446,-0.0012196,sell
2010-05-19,none,none,a120,none,none,none,none,a90,a150,a150,none,none,none,none,a135,none,a120,none,none,none,a90,a30,-0.0052528,-0.00454050,-0.00525281,-0.0060072,-0.0045647,sell
2010-05-20,none,none,a120,none,none,none,a0,none,a150,none,none,a90,a60,none,a135,none,a120,none,none,a180,a90,a30,-0.0110706,-0.01040329,-0.01471143,-0.0146548,-0.0088563,sell
