Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,1,1,1,0,1,2,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.0041617,-0.0059880416,-0.005494040,-0.0039431,-0.00394454,sell
2010-01-15,2,1,0,0,4,0,2,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,-0.0027441,-0.0041316605,-0.003763703,-0.0023876,-0.00168951,sell
2010-01-16,2,0,1,1,3,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.0006190,-0.0038478857,-0.000353563,-0.0021537,-0.00429978,sell
2010-01-17,1,1,0,1,2,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0025829,-0.0049052342,-0.002401847,-0.0019009,-0.00234054,sell
2010-01-18,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0026245, 0.0031956579, 0.003267087, 0.0035397, 0.00289953,buy
2010-01-19,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0053877,-0.0026945387, 0.002066179,-0.0021388, 0.00206618,sell
2010-01-20,2,1,0,0,4,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,-0.0061981,-0.0031706710,-0.005620516,-0.0059238,-0.00624394,sell
2010-01-21,3,0,2,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,-0.0020258,-0.0020257707, 0.001574716,-0.0022402,-0.00202577,sell
2010-01-22,1,1,1,0,2,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,-0.0026257,-0.0032759728,-0.002971791,-0.0025969,-0.00249786,sell
2010-01-23,3,0,2,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1, 0.0021398, 0.0013956027, 0.003377967, 0.0020787, 0.00173955,buy
2010-01-24,0,2,2,0,0,3,1,1,0,1,1,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,1,1, 0.0014599, 0.0016024097, 0.000729704, 0.0019509, 0.00175388,buy
2010-01-25,1,0,2,0,0,2,1,3,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0010321, 0.0000391520, 0.000710054,-0.0014855,-0.00097451,buy
2010-01-26,0,0,1,1,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0055300,-0.0023650184,-0.009623034,-0.0055300,-0.00001189,sell
2010-01-27,2,0,1,2,0,3,1,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,-0.0052752,-0.0077550946,-0.007755095,-0.0020872,-0.00480119,sell
2010-01-28,0,2,0,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,2,0,1,0,0,0,0,0,-0.0007521,-0.0007521128,-0.000648628,-0.0006355,-0.00064863,sell
2010-01-29,1,0,3,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,0,0,0, 0.0005232,-0.0034717776,-0.003408609, 0.0008599, 0.00085993,sell
2010-01-30,0,2,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,-0.0038023,-0.0035329646,-0.004070405,-0.0036362,-0.00380232,sell
2010-01-31,1,1,1,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0006091, 0.0004953441, 0.000495344, 0.0002915, 0.00210473,buy
2010-02-01,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0013167, 0.0013166592, 0.001397156,-0.0015406, 0.00131666,buy
2010-02-02,0,2,2,1,1,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0, 0.0096163, 0.0097612721, 0.010581850, 0.0026925, 0.00883970,buy
2010-02-03,0,4,0,0,0,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0, 0.0079483, 0.0081486462, 0.007948265, 0.0061458, 0.00721313,buy
2010-02-04,2,2,1,0,1,1,3,0,0,0,0,0,0,1,0,2,0,1,1,1,1,1,0,0,0,1,1,0,0,-0.0029633,-0.0053628771,-0.003122413,-0.0040201,-0.00336789,sell
2010-02-05,1,1,0,0,3,0,3,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.0035374,-0.0049135388,-0.003771570,-0.0047100,-0.00370690,sell
2010-02-06,1,0,0,0,2,2,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,-0.0047828,-0.0072333158,-0.002991103,-0.0044588,-0.00489689,sell
2010-02-07,1,0,0,0,3,0,2,2,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,-0.0093692,-0.0094901195,-0.009263581,-0.0088953,-0.00923676,sell
2010-02-08,0,1,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.0026617,-0.0034659558, 0.001993709,-0.0026460,-0.00256378,sell
2010-02-09,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.0010670,-0.0013186303,-0.000985527,-0.0010670,-0.00329128,sell
2010-02-10,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0004180, 0.0045864374, 0.006022174, 0.0049626, 0.00584196,buy
2010-02-11,1,0,2,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0070097, 0.0047682135, 0.004689812, 0.0042154, 0.00485844,buy
2010-02-12,2,0,2,3,3,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1, 0.0089837, 0.0053670644, 0.005483828,-0.0037769, 0.00548383,buy
2010-02-13,1,1,2,2,3,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1, 0.0037406, 0.0032123127, 0.003454742, 0.0035642, 0.00190739,buy
2010-02-14,1,0,4,2,3,0,2,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0, 0.0023813, 0.0023734909, 0.002462421, 0.0026753, 0.00259018,buy
2010-02-15,0,1,3,0,2,1,2,0,1,0,0,1,0,1,0,1,2,0,1,0,0,0,1,1,0,1,1,0,0, 0.0115651, 0.0115651377, 0.011586804, 0.0115651, 0.01156514,buy
2010-02-16,0,1,2,0,2,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0, 0.0085907, 0.0092977805, 0.009442063, 0.0068912, 0.00572829,buy
2010-02-17,1,0,1,1,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0030778, 0.0052674002, 0.005267400, 0.0026397, 0.00304939,buy
2010-02-18,0,1,0,0,1,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0031880,-0.0056363430,-0.005636343, 0.0031880, 0.00282465,sell
2010-02-19,2,0,1,0,1,1,2,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0034364, 0.0067656573, 0.004094959, 0.0060834, 0.00610684,buy
2010-02-20,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0043451,-0.0042511492,-0.004251149,-0.0043833,-0.00303967,sell
2010-02-21,1,3,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0, 0.0003047,-0.0042196846, 0.000353129, 0.0003531,-0.00667717,sell
2010-02-22,1,1,1,0,0,2,1,1,0,0,0,1,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0, 0.0000191,-0.0007389191,-0.000678806, 0.0000191, 0.00012820,sell
2010-02-23,1,2,0,0,1,2,1,1,0,0,0,1,1,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0, 0.0045689,-0.0014805278,-0.001671987,-0.0024019,-0.00628544,sell
2010-02-24,1,2,0,1,1,2,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.0002370,-0.0000445552, 0.000237019, 0.0004190,-0.00017918,buy
2010-02-25,1,2,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,0,1,0,0,0,0,0,-0.0060805,-0.0072062461,-0.004107839,-0.0072234,-0.00608049,sell
2010-02-26,0,2,2,1,2,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.0018890, 0.0000747665, 0.000765188, 0.0005901,-0.00236518,buy
2010-02-27,0,1,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0054801, 0.0038246694, 0.005438660, 0.0054387, 0.00554791,buy
2010-02-28,1,0,1,2,3,1,0,0,0,1,1,0,0,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,-0.0000305, 0.0004856099, 0.000226186, 0.0001210, 0.00068906,buy
2010-03-01,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,-0.0003820, 0.0016193479, 0.000835643,-0.0029721,-0.00037530,buy
2010-03-02,0,1,4,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1, 0.0028449, 0.0007455015, 0.007207781, 0.0072078, 0.00720778,buy
2010-03-03,1,1,4,0,1,0,2,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,-0.0028489, 0.0052750879, 0.005879830, 0.0049020, 0.00616551,buy
2010-03-04,2,1,2,0,2,0,2,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1, 0.0021034, 0.0020717539, 0.001183102,-0.0008669, 0.00207175,buy
2010-03-05,2,1,1,0,1,2,1,2,0,0,0,1,0,0,0,1,0,1,1,1,2,1,0,0,1,0,0,1,1, 0.0046113, 0.0049068620, 0.002580416, 0.0040300, 0.00490686,buy
2010-03-06,3,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0, 0.0012377, 0.0012377415,-0.001925398,-0.0019062, 0.00199225,buy
2010-03-07,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0009914,-0.0002149679,-0.001469809,-0.0004019, 0.00079333,sell
2010-03-08,2,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0, 0.0016981, 0.0012853278,-0.000516623, 0.0010754,-0.00011339,buy
2010-03-09,1,2,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0, 0.0001996,-0.0003712308, 0.000364535,-0.0004324, 0.00038146,buy
2010-03-10,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.0002932, 0.0016417820, 0.000257981, 0.0005505, 0.00243613,buy
2010-03-11,1,1,0,1,2,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0000223,-0.0009954379,-0.000022287,-0.0004492,-0.00039301,sell
2010-03-12,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.0020073,-0.0010283185,-0.001266806, 0.0001869,-0.00126681,sell
2010-03-13,0,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,-0.0050724,-0.0040323082,-0.002761898, 0.0010344,-0.00258673,sell
2010-03-14,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0005557,-0.0001030306, 0.002146251, 0.0007293, 0.00072934,buy
2010-03-15,0,2,2,0,2,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.0056724,-0.0050216741,-0.001447394, 0.0007692,-0.00455103,sell
2010-03-16,2,1,0,1,3,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0000653,-0.0008749188,-0.004470403,-0.0008749, 0.00138849,sell
2010-03-17,1,1,0,1,3,2,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0010291, 0.0026625610, 0.002576884, 0.0024362, 0.00300179,buy
2010-03-18,3,0,1,1,2,2,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0018195, 0.0018195145, 0.001819514, 0.0028314, 0.00258129,buy
2010-03-19,2,1,0,1,1,2,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.0016248, 0.0017225700, 0.001486619, 0.0017226, 0.00113779,buy
2010-03-20,0,3,0,0,1,0,2,3,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0025796, 0.0022910472, 0.001371965, 0.0006720, 0.00229539,buy
2010-03-21,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0024924, 0.0027975153, 0.001187461, 0.0012762, 0.00269890,buy
2010-03-22,1,1,0,0,0,2,1,2,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0008681,-0.0032369322, 0.000832437,-0.0008415,-0.00082752,sell
2010-03-23,2,0,0,1,1,2,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0052077,-0.0015655695,-0.001616851,-0.0016531,-0.00035922,sell
2010-03-24,2,1,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0024963,-0.0025191971,-0.001400988,-0.0013949,-0.00214444,sell
2010-03-25,2,1,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0011240,-0.0010813060, 0.001740239, 0.0025197,-0.00050583,buy
2010-03-26,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.0024886,-0.0028882229,-0.001463971,-0.0015553,-0.00153162,sell
2010-03-27,2,0,1,1,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0041190, 0.0025837194, 0.003077221, 0.0041190, 0.00411905,buy
2010-03-28,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0023328,-0.0024946762,-0.003216079,-0.0023328,-0.00233277,sell
2010-03-29,1,0,1,1,2,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,1,0,0,1,0,-0.0001078, 0.0049197804, 0.004706240, 0.0045839, 0.00501680,buy
2010-03-30,0,1,2,0,2,1,3,0,0,0,1,0,0,1,0,1,0,1,0,0,0,2,0,0,1,0,1,1,0,-0.0007357,-0.0004738117, 0.001587024,-0.0008882, 0.00191709,buy
2010-03-31,1,1,2,0,3,1,4,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,-0.0013817,-0.0012280577,-0.000784759,-0.0014759,-0.00126248,sell
2010-04-01,1,1,2,0,1,3,2,2,0,0,1,0,1,1,0,1,0,0,2,1,1,1,1,1,0,0,1,0,0,-0.0035078,-0.0016510449,-0.003652785,-0.0016510,-0.00147525,sell
2010-04-02,2,0,2,0,1,2,2,3,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,-0.0010976, 0.0002110077,-0.001197258, 0.0001603, 0.00038718,sell
2010-04-03,2,0,1,0,1,2,0,3,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.0013068, 0.0049312608, 0.000959988, 0.0004264, 0.00130378,buy
2010-04-04,3,1,1,0,0,2,1,5,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0, 0.0019991, 0.0029203139,-0.002925579, 0.0000031, 0.00241780,buy
2010-04-05,2,1,1,0,0,2,1,4,1,1,0,1,0,0,0,0,1,2,1,1,1,1,0,1,0,1,0,0,0, 0.0062353, 0.0059871218, 0.004404124, 0.0044041, 0.00651569,buy
2010-04-06,2,0,1,0,0,2,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0044536, 0.0045249927, 0.006763331, 0.0065402, 0.00430790,buy
2010-04-07,2,0,0,1,2,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0001401,-0.0041792240,-0.000614452,-0.0050038, 0.00140920,sell
2010-04-08,1,1,0,1,1,2,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0037151,-0.0026409379,-0.002820815,-0.0010988,-0.00079979,sell
2010-04-09,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0004009,-0.0019393498, 0.000160794,-0.0012346, 0.00157706,buy
2010-04-10,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0001158, 0.0032587188, 0.003258719,-0.0001158, 0.00325872,buy
2010-04-11,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0078475,-0.0096596661,-0.007847484,-0.0078475,-0.00806776,sell
2010-04-12,1,2,1,1,1,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,0,1,1,0, 0.0008653, 0.0008652638, 0.001006963, 0.0013897, 0.00090174,buy
2010-04-13,1,2,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.0027256, 0.0027255797, 0.001731120, 0.0027256, 0.00261241,buy
2010-04-14,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.0007358,-0.0047637464,-0.000735789,-0.0057721,-0.00073579,sell
2010-04-15,1,2,1,0,0,3,1,1,0,0,0,0,0,1,0,1,1,0,1,2,1,0,1,0,0,1,0,0,0, 0.0040867, 0.0087536334, 0.000368437, 0.0037731, 0.00116541,buy
2010-04-16,0,4,0,0,0,2,2,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.0037200,-0.0048269562,-0.003720030,-0.0036230,-0.00704957,sell
2010-04-17,1,2,1,0,0,1,3,2,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1, 0.0043805, 0.0047440832, 0.002387320, 0.0028629, 0.00507564,buy
2010-04-18,0,2,0,0,0,2,2,2,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,-0.0013385,-0.0015239656,-0.002160259,-0.0012620,-0.00365538,sell
2010-04-19,1,1,0,1,1,3,2,3,0,0,0,0,1,1,0,0,2,1,1,1,1,2,1,0,0,0,0,0,1,-0.0085223,-0.0012044596, 0.000507887,-0.0025879,-0.00109026,sell
2010-04-20,1,2,0,1,1,2,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.0024947, 0.0020229627,-0.001197895,-0.0034386,-0.00029533,buy
2010-04-21,2,1,2,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0000690,-0.0011583053,-0.000169149,-0.0000402,-0.00006896,sell
2010-04-22,1,3,1,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,2,1,1,0,0,0,1,0,1,1,0,-0.0020129,-0.0046980320,-0.004544184,-0.0046980,-0.00456087,sell
2010-04-23,1,1,2,1,1,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,-0.0025756,-0.0042342618,-0.004034940,-0.0013351,-0.00418406,sell
2010-04-24,2,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.0044645,-0.0085590330,-0.008604264,-0.0044645,-0.00603599,sell
2010-04-25,1,0,1,2,1,1,1,2,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,-0.0029606,-0.0029606122,-0.002960612,-0.0029606,-0.00276876,sell
2010-04-26,0,1,0,0,0,2,1,2,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0004512, 0.0016662632, 0.000451197, 0.0004512, 0.00051942,buy
2010-04-27,1,0,3,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.0026992, 0.0026992205, 0.004412655, 0.0025827,-0.00072743,buy
2010-04-28,0,2,1,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.0066678,-0.0025568902,-0.006795198,-0.0024794,-0.00676341,sell
2010-04-29,2,1,1,0,0,3,1,2,1,0,0,0,0,0,0,1,0,1,1,2,2,1,0,0,0,1,0,0,0,-0.0072006,-0.0070053831,-0.007513427, 0.0006311,-0.00460357,sell
2010-04-30,3,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0027493,-0.0027493000,-0.003519305,-0.0027493,-0.00303136,sell
2010-05-01,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0000381,-0.0019929681,-0.000596211,-0.0009769, 0.00012069,sell
2010-05-02,2,1,0,0,0,0,1,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0033605, 0.0013006181,-0.001174786,-0.0027496,-0.00481292,sell
2010-05-03,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0072768,-0.0019173185,-0.002205151,-0.0021907,-0.00242729,sell
2010-05-04,2,0,1,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0042546,-0.0073341815,-0.007444504,-0.0042546,-0.00456136,sell
2010-05-05,1,1,0,1,1,2,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.0069897,-0.0040807290,-0.006831684,-0.0068317,-0.00427596,sell
2010-05-06,1,1,0,2,1,2,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.0008469, 0.0020534526, 0.000846942, 0.0008972, 0.00147591,buy
2010-05-07,1,0,1,1,2,0,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0035318, 0.0019171760, 0.002403026, 0.0027482, 0.00337408,buy
2010-05-08,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0114413,-0.0069736798,-0.009178517,-0.0113983,-0.00914390,sell
2010-05-09,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,-0.0054446,-0.0061357211,-0.006595326,-0.0065953,-0.00202101,sell
2010-05-10,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.0048412,-0.0061706801,-0.006467180,-0.0046477,-0.00537664,sell
2010-05-11,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0002279,-0.0013065121,-0.000696151,-0.0006962,-0.00069615,sell
